0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.107751,0,0,1.4914256,0,0,0,1.7498323,0.90427303,0,0,1.1048247,2.9155943,0,0,0,0,2.3914685,0,2.2846215,0,0,2.5049794,0,0,0,1.0552781,0,0,1.9646186,0,0,0,2.2205884,0,0,1.3632073,0,0,0,0.4876425,0,1.4170681,3.16075,0,0,0,0,0.56046766,2.3832061,1.6398556,0,0,0,2.3566327,0,1.122235,0,0,0,0,0,0.9279448,0.16315153,baseboard and dish_rag,18_baseboard and dish_rag.jpg,43
1.2241929,0,0,0.035297617,0,0,3.4346926,0,0.47179213,0,0,0,1.87898,0,0,0,0,0,1.5336444,1.0659864,0,0,0,0,0,0,0,0,0,2.2640698,1.0221834,1.479275,0,0,1.9544829,0,0.1753875,0,0,0,0,0,0,0,2.6170728,0,0,0,1.5669171,2.472924,0.8128579,0,0,0,1.6442195,0,0,0,0,0,0,0,0.7599622,0,baseboard and dish_rag,81_baseboard and dish_rag.jpg,6
1.0727011,0,0,2.4535272,0,0,0,1.7291415,1.2784578,0,0,0,0.7930229,0,0.4682677,0,0,0,0,2.8546302,0,0,0,0,0,0,0,0,0,1.1262368,3.855247,3.761705,0,1.0800208,0.44915977,0,1.2678787,1.6486521,0.5812809,1.5575997,0,0,0,3.940394,0.08443471,0,0.7575246,0,1.1749127,4.49911,2.881159,0,0,0,0,0,3.2520301,0.04844952,0,0,0,0,0,1.8104488,baseboard and dish_rag,47_baseboard and dish_rag.jpg,49
1.6834817,0,0,0.314371,0,0,0,1.5369817,3.625002,0,0,0,0,0,0,0,0,0,0.10758924,3.4316278,0,0,0,0,0,0,0,0,0,3.317055,1.3534319,3.1901917,0,1.4482262,0.47768223,0,0.9301435,1.3907726,0.30979088,0.66974074,0,0,0,4.5523696,0.50402707,0,0,0,1.7078665,4.0848284,0.8548214,0,0,0,0,0,4.5956097,1.3198216,0,0,0,0,0,0.87263453,baseboard and dish_rag,48_baseboard and dish_rag.jpg,56
1.8985984,0,0,0,0,0,0,0,1.8436685,0,0,0,0,0,0,0,0,0,1.5404222,0.91573226,0,0,0,0,0,0,0,0,0,3.4026358,2.6836493,0.62744385,0,0.9608344,0,0,1.7495474,0,0,0,0.03127704,0,1.5511956,5.4633474,2.6467226,0,0,0,0.045370407,2.0047643,0.51162726,0,0,0,0.79657143,0,2.043453,1.8067933,0,0,0,0,0,0,baseboard and dish_rag,36_baseboard and dish_rag.jpg,43
0,0,0,3.0854077,0,0,0,4.6627955,0,0,0,0,3.3291376,0,4.8318057,0,0,0,0,5.0837274,0,0,0,0,0,0,0,0,2.4428625,2.0946655,0,3.251195,0,0.4472566,2.2053876,0,5.0092773,0,0,2.8248012,2.2562861,0,0,0,2.3119438,0,0,0,0,4.160668,4.4515667,0,0,0,0,0,0,0,0,0,0,0,0,0,baseboard and dish_rag,83_baseboard and dish_rag.jpg,19
6.6550155,0,0,1.7424552,0,0,0,3.5130477,1.509829,0,0,0,3.2170312,0,0,0,0,0,0,5.238155,0,0,3.268,0,0,0,2.5075853,0,0.20272972,3.2269206,0,1.1698282,0,0,0,1.1193146,1.0945483,0,0,0,1.4474208,0,0,5.3091474,0,0,3.6905708,0,1.7463813,7.650958,1.7439699,0,0,0,0,0,2.1209946,0,0,0,0,0,0,1.7798452,baseboard and dish_rag,12_baseboard and dish_rag.jpg,49
2.421138,0,0,0,0,0,3.5873246,1.9346238,4.215975,0,0,0,2.0366986,0,0,0,0,0,0,1.9571106,0,0,0,0,0,0,0,0,0,5.8975806,5.5145097,0.9968743,0,0,0,0,0,2.0271611,0,0.4364428,0,0,0,5.360815,2.6919014,0.13863991,0,0,3.7590559,3.888458,0.2684428,0,0,0,3.511025,0,2.7653437,0.95407224,0,0,0,0,0,0.7157041,baseboard and dish_rag,24_baseboard and dish_rag.jpg,29
0.96222955,0,0,4.2569094,0,0,0,5.171061,0,0,0,0,5.4988556,0,0.8306335,0,0,0,0,2.3890991,0,0,2.2157896,0,0,0,2.2620015,0,0,0.6887424,0,2.4101586,0,0.3034483,1.4206605,0,0,0,0,4.1421666,0,0,0,6.3504734,0,0,0,0,4.2747245,3.3160467,6.049911,0,0,0,5.542132,0,0,0,0,0,0,0,2.9751139,0.06288669,baseboard and dish_rag,114_baseboard and dish_rag.jpg,43
2.7626612,0,0,3.166402,0,0,0,5.1447654,2.7904387,0,0,0,2.2280114,0,0,0,0,1.8295604,0,4.184343,0,0,2.651769,0,0,0,3.8138084,0,0,0,0,0.7128239,0,0.6190991,0.28125745,0.010766455,1.6389507,0.2327605,0,0,0,0,0,6.6389594,0,0,1.3790193,0,3.03503,6.0336213,2.2464318,0,0,0,3.6702402,0,3.521285,0,0,0,0,0,0.10352171,1.3555536,baseboard and dish_rag,73_baseboard and dish_rag.jpg,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58903205,0,0,0.9542564,0.8206567,0.5363151,0,0,1.4101604,0,0,0,0,0,0.20496775,4.082887,0,0,0,0.15003364,0,1.8133316,2.9190838,0,0,0,0,0,3.7206497,3.545576,0,0,0,0,2.0738857,3.0965235,1.1953529,0,0,0,0,0,2.2043211,0,0,0,0,0,0,1.2770388,baseboard and dish_rag,110_baseboard and dish_rag.jpg,29
3.0653033,0,0,2.0523338,0,0,0,0.5301384,0,0,0,0.009469942,0,0,0.11673623,0,0,0,0.4382729,1.2470932,0,0,1.737079,0,0,0,0.16736335,0,0,2.8411632,0,0.533491,0,0.4164621,0,0,0,0,0,0,0,0,0.55723846,3.6386375,0,0,0,0,3.7182305,2.7010639,2.4256732,0.46834457,0,0,2.8262386,0,1.1871394,0,0,0,0,0,0.3791119,0.26444274,baseboard and dish_rag,7_baseboard and dish_rag.jpg,48
2.831209,0,0,4.1937456,0,0,0.7820236,2.6849577,0,0,0,0,0,0,3.5536919,0,0.67756486,0,1.9914191,3.0452106,0,0,1.574122,0,0,0,2.610427,0,0.8919219,2.2786937,0,0.83600396,0,0,0.29830658,0,1.7959021,0,0,0,1.2952302,0,0.62591505,1.6370709,0,0,0.10626458,0,3.136381,2.8541658,4.507242,0.17731464,0,0,0,0,0,0,0,0,0,0,0,2.4478397,baseboard and dish_rag,91_baseboard and dish_rag.jpg,50
0,0,0,4.917828,0,0,0,3.547302,0,0,0,0,3.765106,0,6.4284296,0,0,0,0,2.1161094,0,0,2.8259676,0,0,0,3.9270716,0.19896661,0,0,1.8249682,4.31749,0,0,0,0,2.2908545,0,1.2785457,0.96366453,0,0,0,3.1372437,0,0,0.9351014,0,2.6139793,0.6414723,4.5955596,0,0,0,0.94540256,0,0.62887824,0,0,0,0,0,0,1.1125146,baseboard and dish_rag,53_baseboard and dish_rag.jpg,14
2.3375282,0.69089633,0,1.2789317,0,0,0.6143192,0,0,0,0,0,0,0,0,0,1.4146523,0,3.337773,0,0,0,0,0,0,0,0,0,0,0.6349864,0,0.8448783,0,1.2320455,0.09363936,0,0,0.53185827,0.79832584,0,0.32615003,0,0,2.7073565,0,0,0,0,3.3106558,3.1445527,0,3.380819,0,0.50604886,1.1994951,0,0.5732178,0,0.044027727,0,0,1.0149856,0.067273624,0,baseboard and dish_rag,37_baseboard and dish_rag.jpg,51
2.348261,0,0,0.7980417,0,0,0,1.1186845,0,0,0,0,0.21566452,0,0,0,0,0,0.81648237,2.6794016,0,0,0,0,0,0,0.917349,0,0,1.3201915,0.017033055,1.1809585,0,1.0849738,0.13046758,0,1.067036,1.0849636,0,0.43058282,0.98242825,0,0,1.9694066,0,0,0,0,3.8156936,4.0380707,0,0.8088666,0,0,1.5238323,0,0.8840989,0,0,0,0.15883172,0,0.000806133,0,baseboard and dish_rag,121_baseboard and dish_rag.jpg,49
2.6095037,0,0,2.7641182,0,0,0,3.8494678,3.9697871,0,0,0,0.7454351,0,0,0,0,0,0,2.6879325,0,0,4.928851,0,0,0,2.08457,0,0,0.084546715,0,0.2223054,0,0.44174448,0,0,0,0.6406488,0.47908035,0.33668154,0.60947204,0,0,5.2762394,0,0,3.0264885,0,3.9268982,4.515279,0.64714396,0,0,0,2.4741266,0,3.524887,0,0,0,0,0,0.27014995,2.8817294,baseboard and dish_rag,133_baseboard and dish_rag.jpg,43
0.6809934,0,0,0,0,0,1.2479501,3.6563184,0,0,0,0,1.7725176,0,0,0,0,0,0.23448056,1.9601864,0,0,0,0,0,0,0,0,0.7947501,2.0117443,0,1.506056,0,0,0,0,2.9569597,0,1.2983313,0,0.67022413,0,0,0,3.4266741,0,0,0,0,2.005206,1.9268315,0,0,0,0,0,0.8286909,0,0,0,0,0,0,0,baseboard and dish_rag,38_baseboard and dish_rag.jpg,7
0,0,0,0.34181872,0,0,0,4.1118817,1.252054,0,0,0,3.6867857,0,0,0,0,0,0,2.5298586,0,0,0,0,0,0,0,0,0,0.8628405,1.0757372,2.0072525,0,0.6698082,0.18654644,0.06042636,2.1228821,0,0.24046229,0.44669652,0.20248838,0,0,4.7753024,0,0,0,0,0,6.020465,4.1164985,0,0,0,1.2641702,0,3.4076254,0,0,0,0,0,0,0.9659421,baseboard and dish_rag,88_baseboard and dish_rag.jpg,49
0,0,0,2.6823044,0,0,0,1.9555727,0.21672605,0,0,0,1.8729117,0,2.5600061,0,0,0.64012676,1.1605427,0,0,0,0.74111664,0,0,0,0.9770784,0.018442737,0.54631513,0.9197686,0,2.0444493,0,1.4759742,0,0,0,0,0.20841114,0.70995295,0,0,0,5.2522464,0,0,0,0,1.790992,2.4481387,2.8822105,0.49154192,0,0,3.9144824,0,0.8360275,0,0,0,0,0,0.64287233,2.5208967,baseboard and dish_rag,125_baseboard and dish_rag.jpg,43
2.3677588,0,0,0.88258374,0,0,0.72715163,1.0011524,0,0,0,0,1.9969693,0,0.22396508,0,0,0,1.5241388,0,0,0,0,0,0,0,0,0,0,2.0276408,2.5405695,1.7879333,0,0,0,0,0,0,0,0,0.77566487,1.1629076,0.865655,0,0,0,0.18001078,0,0,0.051215682,0.9299625,0.43466267,0,0,0,0,0,0.354874,0,0,0,0,1.5878742,0.9355749,baseboard and dish_rag,30_baseboard and dish_rag.jpg,30
1.6092668,0,0,0.9267001,0,0,0.8208605,1.8810694,0,0,0,0,0.8832631,0,0,0,0,0,2.2579267,1.5077364,0,0,0,0,0,0,0.89942247,0,0,0,0.87936187,2.4641817,0,0,0,0,0.104585476,0,0.07237612,0,1.3142915,0,0,1.3226359,0,0,0,0,3.3101368,4.396991,1.2913786,0.17539704,0,0,0.4727853,0,0.25365502,0,0,0,0,0,0,0,baseboard and dish_rag,90_baseboard and dish_rag.jpg,49
5.8436003,0,0,3.2238348,0,0,0,1.9119822,0,0,0,0,3.6959157,0,1.9593729,0,0,0,0,1.6015002,0,0,0,0,0,0,0,0,0,0.85404843,0,2.4850094,0,0,0.117425725,0,2.4227307,0,0,0,0,0,0,4.985073,1.1382397,0,0.400302,0,1.7994249,3.520294,4.431984,0,0,0,3.7393448,0,1.9822282,0,0,0,0,0,0.07857291,0.7024506,baseboard and dish_rag,62_baseboard and dish_rag.jpg,0
0,0,0,3.737344,0,0,3.6028428,3.0911252,0,0,0,0,2.985306,0,0,0,0,0,0,2.2071998,0,0,0,0,0,0,0,0,0,0,2.016104,1.7093395,0,0.52069855,0.8871941,0,0.22122055,0.874507,0,1.4170278,0.091795035,0,0,1.8380357,4.355992,0,0,0,0,5.1450615,1.8123484,0,0,0,1.1004446,0,1.6366976,0,0,0,0,0,0,0,baseboard and dish_rag,101_baseboard and dish_rag.jpg,49
4.5674467,0,0,2.308724,0,0,0,3.8486829,0.17836468,0,0,0.19845583,1.5292009,0,0,0,0,0,0,2.765371,0,0,5.2681594,0,0,0,2.0354855,0,0,0,0,0,0,0.8851921,0,0,0,0.28937683,0,0,0.44598302,0,0,6.6102505,0,0,1.4255605,0,4.41732,5.78579,2.6257403,1.2668663,0,0,4.8421183,0,3.1941328,0,0,0,0,0,0.3465012,1.6486198,baseboard and dish_rag,80_baseboard and dish_rag.jpg,43
2.0665123,0,0,0,0,0,1.1087904,1.460907,0,0,0,1.2874969,0.24856056,0,0,0,0,0,2.1030245,0,0,0,0,2.4403472,0,0,0,0,0,0.68559563,0,0.5851901,0,0.19845434,0,1.5935824,0,0,0,2.1141076,0,0,0,3.2612605,1.5022614,0,0,0,5.8401527,1.7089062,0.1329924,1.657554,0,0,3.407367,0,0,0,0,1.0990059,0.7036603,0,0,0,baseboard and dish_rag,52_baseboard and dish_rag.jpg,48
2.0269299,0,0,2.7216806,0,0,0,2.4502501,0.12454603,0,0,0,1.1942321,0,0.012581675,0,0,0,1.6155058,2.1715338,0,0,0,0,0,0,1.1873908,0,0,0.98863935,0.29479754,2.4089608,0,0,2.126815,0,1.0694395,0,0,0,0.5694278,0,0,0,0,0,0.46469578,0,1.4001936,4.4110036,0.7388909,0,0,0,0.11151307,0,0,0.040043477,0,0,0,0,0,0,baseboard and dish_rag,109_baseboard and dish_rag.jpg,49
1.6198583,0,0,0.78017694,0,0,0,2.0626054,0,0,0,0,3.097318,0,0,0,0,0,0.37899712,2.8126845,0,0,0,0,0,0,0.7850824,0,0,0.63697535,0,1.2660198,0,2.199054,0.2658743,0,0,0,0,0,0.23946933,0,0,3.4681165,0,0,0,0,3.845015,4.4781847,3.238519,0.8027717,0,0,1.6196188,0,0,0,0,0,0,0,1.4170994,0,baseboard and dish_rag,23_baseboard and dish_rag.jpg,49
4.430637,0,0,4.154893,0,0,0,2.5546935,0,0,0,0.48166344,2.2404585,0,0.58924454,0,0,0,1.9251416,3.5305364,0,0,0.9337262,0,0,0,0.7389613,0,0,0,0,5.280213,0,0.67258674,0.11683459,0,0,0,0,3.370586,2.9439359,0,0,1.7044003,0,0,0,0,4.7007594,5.878226,5.6081476,1.7307537,0,0,0.5462751,0,0,0,0,0,0,0,0.18133512,0,baseboard and dish_rag,21_baseboard and dish_rag.jpg,49
0,0,0,0,0,0,2.7058303,3.1230423,4.9740644,0,0,0,2.718454,0,0.95102,0,0,0,3.0047648,1.4731717,0,0,0,0,0,0,0.40521732,0,0,1.1931267,3.687843,0,0,0,2.3912332,0.5563223,3.944111,0,0.07275231,0,0.34656075,0,0,0.37207615,1.6885982,0,1.7103703,0,0,2.658532,0,0,0,0.78559023,1.0150247,0,0.17680477,3.1586325,0,0,0,0,0,0,baseboard and dish_rag,74_baseboard and dish_rag.jpg,8
2.0571566,0,0,0.59768987,0,0,0,5.6390367,2.1265595,0,0,0,1.442949,0,0,0,0,0,0,4.0206237,0,0,0.11731048,0,0,0,0.5675979,0,0,2.0930169,1.5902796,4.3182335,0,2.6420524,1.6103437,0,1.8638159,2.73875,0,3.757248,1.5377077,0,0,5.119153,1.5176901,0,0,0,3.61972,5.273341,2.3454578,0,0,0,0,0,4.7262464,0,0,0,0,0,0,0,baseboard and dish_rag,6_baseboard and dish_rag.jpg,7
0.72134477,0,0,0.83201385,0,0,0.5726231,0,0,0,0,0,0,0,0,0,0.39981008,0,2.3803546,0.4631031,0,0,0,0,0,0,0,0,0,0.022249335,0,0.8022734,0,0,0.6203123,0,1.0761952,1.3835976,0,0,1.0432289,0,0,2.9220226,0,0,0,0,2.923206,2.0857694,0,1.908289,0,0,0.6562081,0,1.1582407,0,0,0,0,0.34332678,0,0,baseboard and dish_rag,103_baseboard and dish_rag.jpg,48
4.295757,0,0,2.1905582,0,0,0,3.307636,0.51198524,0,0,0.2476842,1.2805244,0,0,0,0,0,0,2.447493,0,0,4.9425917,0,0,0,1.9665095,0,0,0,0,0,0,1.0363176,0,0,0,0.22462736,0,0,0,0,0,6.5552034,0,0,1.0571048,0,4.568951,5.5047774,2.4031725,1.1283846,0,0,4.7588453,0,3.151311,0,0,0,0,0,0.5098821,1.7711154,baseboard and dish_rag,20_baseboard and dish_rag.jpg,43
0.2701762,0,0,0,0,0,1.3975551,4.5117517,1.7233574,0,0,0,0.44060087,0,0.90755725,0,0,0,0,3.4389493,0,0,0,0,0,0,0,0,0,4.037368,0,0.8503812,0,0,2.7427557,0,0.71422684,1.4482919,0,0,0,0,0,2.576569,1.0434164,0,0,0,0.36702266,2.6932197,1.8895786,0,0,0,1.6714854,0,0,0,0,0,0,0,0,0,baseboard and dish_rag,56_baseboard and dish_rag.jpg,7
1.7852151,0,0,0.6503207,0,0,0,5.260915,2.0939105,0,0,0,2.8401036,0,3.8880646,0,0,0.035130247,0,1.7242161,0,0,4.2826476,0,0,0,0,0.22288786,0,3.898613,0,4.0903144,0,0,2.847348,0,0.29765987,0,0,0.26756984,0.001337489,0,0,6.901982,0,0,0,0,1.2019777,1.840298,4.0611835,0,0,0,3.365791,0,0.5975733,0,0,0,0,0,0,1.473141,baseboard and dish_rag,0_baseboard and dish_rag.jpg,43
1.0790442,0,0,0.015716242,0,0,2.0040154,2.421964,0,0,0,0,1.3164853,0,0,0,0,0,0,2.5607705,0,0,0,0,0,0,0,0,1.3103825,2.820065,2.6039114,0.4735687,0,0.5953117,1.4788002,0,2.58629,0,0,0,0,0,0,2.4110842,1.0351933,0,0,0,1.3998008,4.870734,0.30282894,0,0,0,3.1130216,0,0.87782204,0,0,0,0,0,0,0,baseboard and dish_rag,96_baseboard and dish_rag.jpg,49
3.4590979,2.9848366,0,0.44432953,0,0,0.64795244,0.07925239,0,0,0,0,0,0,0,0,0,0,3.5609777,0,0,0,0,0,0,0,0,0.29185194,0,1.1510901,0,2.3694806,0,0,0.49060732,0,0,2.1449664,0,0,0.7972273,0,0,0.9402605,0,0,0,0,4.30231,1.6175479,0,1.718536,0,0,1.853195,0,2.2767072,0,0,0,0,0,0.46929508,0,baseboard and dish_rag,128_baseboard and dish_rag.jpg,48
0,0,0,4.1377726,0,0,0,4.5821376,0,0,0,0.26340088,6.274455,0,6.1323485,0,0,0.05893723,1.7683133,1.6169463,0,0,1.6740433,0,0,0,0,0,2.7584338,0,0,0,0,0,0,0.67885834,2.2902217,0,0,1.4590836,0.7528048,0,1.416428,4.3144784,0,0,0,0,0.8354357,5.076619,7.998192,0,0,0,1.1021873,0,0,0,0,0,0,0,1.4747336,0.5752228,baseboard and dish_rag,41_baseboard and dish_rag.jpg,50
3.1735742,2.011382,0,0,0,0,0.7469637,0,0.6764809,0,0,0.11346875,0,0,0,0,0,0,2.5238502,0.07287702,0,0,0,0,0,0,0,0,0,1.4604427,1.0197666,1.9859697,0,0.17570703,2.061845,0,0.047829695,0.967522,0,0,1.9148511,0,0,1.7214441,0,0,0.35453445,0,4.1433997,2.3984396,0,3.3044994,0,0,1.5556455,0,0.6334787,0.58876264,0,0,0,0,0,0,baseboard and dish_rag,75_baseboard and dish_rag.jpg,48
2.2480497,0,0,0,0,0,0,2.3891459,3.2063534,0,0,0,0.99941766,0,0,0,0,0,0.26837415,3.6703765,0,0,0,0,0,0,0,0,0,1.89374,2.2697275,0.19348252,0,0.17788246,3.001414,0,2.5810707,0.82807225,0,0,0,0,0,0,0,0,0.6518154,0,0,5.2594132,0,0,0,0,0,0,0,2.1463768,0,0,0,0,0,0,baseboard and dish_rag,42_baseboard and dish_rag.jpg,49
0.59682244,0,0,1.2446079,0,0,0.25568977,2.7371252,1.7272948,0,0,0,1.620368,0,1.9414868,0,0,0,0.34064642,4.4101586,0,0,0.13810685,0,0,0,0,0.17362879,1.4626051,1.7051319,1.0835251,1.3894527,0,0.14638588,1.8318014,0,3.1898744,0,0,0,0.3538165,0,0,3.2800531,0,0,0,0,1.8864055,4.521682,3.137368,0.56285936,0,0,0.88773996,0,1.922218,0,0,0,0,0,0,0,baseboard and dish_rag,31_baseboard and dish_rag.jpg,49
2.2598112,0,0,4.8787436,0,0,0,5.71815,0,0,0,0,3.743809,0,1.6857691,0,0,0,0,3.554934,0,0,1.9975938,0,0,0,1.9939125,0,0,0,0,1.3700012,0,1.787087,1.219486,0,1.4632195,0,0,3.5571642,1.6182973,0,0,2.834169,0,0,0,0,1.2969034,5.2338963,4.5373683,0,0,0,2.3261983,0,0.59639466,0,0,0,0,0,3.0607097,0,baseboard and dish_rag,44_baseboard and dish_rag.jpg,7
0,0,0,0.40094924,0,0,2.5234513,3.6108885,4.0046515,0,0,0,1.0515498,0,1.1522303,0,0,0,1.569618,3.2597756,0,0,0,0,0,0,1.0390264,0,0.034380123,1.7094635,2.426669,1.4825188,0,0,3.3027492,0.7145405,3.4214485,0.33099732,0,0,0,0,0,0,0.89812654,0,0,0,0,3.6031046,0.6110057,0,0,0,0.0897745,0,0,2.6037192,0,0,0,0.8552167,0,0,baseboard and dish_rag,3_baseboard and dish_rag.jpg,8
0.7639543,0,0,0,0,0,2.9664004,2.0560892,3.529001,0,0,0,0.9869621,0,0,0,0,0,3.0725331,3.129602,0,0,0,0,0,0,0.21549496,0,0.43775797,2.909645,3.9489827,0.44923028,0,0,2.8102138,1.6661527,2.4864576,1.0646541,0,0,0,0,0,0.7287683,0,0,0,0,1.9425399,4.6077724,0,0,0,1.4513563,1.5563653,0,0.57049286,2.1954913,0,0,0,0,0,0.074517734,baseboard and dish_rag,70_baseboard and dish_rag.jpg,49
