0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,0.5186305,0.9880789,4.3162274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476355,3.8329258,2.494903,0,0,0,0,3.2947125,0,2.3938382,0,0,0,2.207195,0.5437894,5.4641805,0,0,0,0,0,0.69870406,0,0,0,0,0,0.74820167,1.624172,0,0,0,0,0,0,tap and crapper,18_tap and crapper.jpg,29
0,0,0,0,0,0,0,1.4097794,6.837599,0,0,0,0,0,0,0,0,0,2.3164668,2.8685324,0,0,0,0,0,0,0,0,0,7.2517257,5.4307175,2.0842397,0,0,3.7846866,0,6.417199,2.6743577,0,0.6560997,0,0,0,5.748742,2.6402686,0,0,0,0,2.4817293,0,0,0,0,0,0,3.799705,6.0535808,0,0,0,0.90420055,0,0,tap and crapper,13_tap and crapper.jpg,29
3.1963391,0,0,0,0,0,1.0940909,0.29388997,5.502116,0,0,0,0,0,0,0,0,0,1.8682606,1.8862966,0,0,0,0,0,0,0,0,0,2.1720405,4.774317,0.8908052,0,0,0,0,2.3942263,1.3496597,0.42102876,0.43669203,0.089977406,0,0,1.2870284,3.065977,0,0.42964292,0,2.5739825,3.7117617,0,0,0,0,0.81459206,0,3.9495926,2.41104,0,0,0,0.6302647,0,0,tap and crapper,34_tap and crapper.jpg,8
3.998827,0,0,0,0,0,0,0,2.1575344,0,0,0.42717966,1.1746026,0,0,0,0,0.19613041,2.5194452,0,0,0,0.4271139,0,0,0,0,0,0,1.5263622,0.1779586,0.72806746,0,0,0,0,0.028660748,0,0,0,0.21235625,0,0,0,0,0,0.95208645,0,1.8149322,0.8483676,0,0.8915472,0,0,0.25589952,0,0,0,0,0,0,0,0.46148524,0,tap and crapper,61_tap and crapper.jpg,0
3.3751178,0,0,0,0,0,0,1.9236733,2.8769763,0,0,0,1.6777443,0,0,0,0,0,0,1.5298029,0,0,1.9923321,0,0,0,0,0,0,4.2923207,1.0533841,0,0,0,0,0,0,0,0,0,0,0.015891911,3.624217,4.5610166,0,0,1.5966768,0,0,1.0670626,3.1485722,0,0,0,0.02359652,0,3.4301336,0,0,0,0,0,0,3.2252688,tap and crapper,47_tap and crapper.jpg,43
0,0,0,0,0,0,0.10712526,1.5733422,6.5177884,0,0,0,0,0,0,0,0,0,0,4.2738113,0,0,0,0,0,0,0,0,0,9.080499,5.8754454,3.6671784,0,3.023633,1.9127445,0,7.452346,2.824316,1.8617268,2.1801932,0,0,0.31760716,0.9083835,6.654709,0,0,0,0,0.54786074,0,0,0,0,0,0,3.5868218,6.297257,0,0,0,3.3330426,0,0,tap and crapper,89_tap and crapper.jpg,29
0,0,0,1.613624,0,0,0,3.4800856,0,0,0,0,1.3171743,0,2.6147995,0,0,0,1.8805323,3.6703672,0,0,0,0,0,0,0,0,0.76084095,4.753107,0,0,0,0,1.6079512,0,2.2629802,0,0,0,0,0,4.2134943,3.977936,1.436637,0,0,0,0,4.5458803,2.7790735,0,0,0,0,0,0,0,0,0,0,0,0,1.8786715,tap and crapper,75_tap and crapper.jpg,29
1.4195361,0,0,0,0,0,0,2.0010529,6.8967166,0,0,0,2.942393,0,0,0,0,0,1.2533787,1.333487,0,0,0,0,0,0,0,0,0,5.8010154,3.9677372,0.6332786,0,0,0,0,4.380836,0.72794354,0,0.1020518,0,0,0.973148,1.0770757,2.9338546,0,0,0,0,0.33738393,0,0,0,0,0,0,0,3.9798317,0,0,0,0,0,0,tap and crapper,95_tap and crapper.jpg,8
2.3589797,0,0,0,0,0,0,0,3.1873012,0,0,0,0.27307472,0,0.3075584,0,0,0.83195496,3.7135844,0.19260457,0,0,0,0,0,0,0,0,0,4.5786786,2.8412263,0,0,0,0,0,0.35202855,0,0,0,0,0.9054689,2.0555701,2.6947381,0,0,0,0,0.9766877,0,0.49549133,0,0,0,0.46217865,0,0,2.1688647,0,0,0,0,0,0.6791806,tap and crapper,79_tap and crapper.jpg,29
0,0,0,0,0,0,0.010343408,1.3855448,4.586499,0,0,0,0,0,2.261724,0,0,0,0,1.4264249,0,0,0,0,0,0,0.5862209,0,0,7.341771,3.5616255,0.50508875,0,0,2.0091166,0,7.1694303,0,0,0,0,0,0,0.5990997,2.0483847,0,0.5563854,0,0,0.6994182,0,0,0,0,0,0,0.712402,3.2907946,0,0,0,2.629299,0,0,tap and crapper,65_tap and crapper.jpg,29
0.12494275,0,0,0,0,0,1.0575813,1.5764396,4.314794,0,0,1.329379,0,0,0,0,0,0,2.7742465,1.2139112,0,0,0,0,0,0,0,0,0,2.426302,3.0185127,1.5847415,0,0,0,0,0.940951,0,0.50860393,0,0,0,0,0,1.078016,0,2.2059634,0,0.09543643,1.5043614,0,0,0,0,2.3028054,0,0.42574602,0.77203864,0,0,0,1.9140399,0,0,tap and crapper,78_tap and crapper.jpg,8
2.4035509,0,0,1.0459586,0,0,0,0.46098945,0.88317204,0,0,0,0,0,2.8760018,0,0,0,1.3388957,0.97788733,0,0,0.46397537,0,0,0,2.2727547,0,0,4.2667365,0,0.3959929,0,0,0,0,2.7378404,0,0,0,0,0,0,1.6853192,0,0,0,0,0,1.5864943,0,0,0,0,0,0,0,1.0716721,0,0,0,1.0741186,0.07558938,1.527031,tap and crapper,109_tap and crapper.jpg,29
1.0337858,0,0,0,0,0,0,1.2835114,3.4714017,0,0,0,0,0,0,0,0,0,0,4.8815336,0,0,0,0,0,0,0,0,0.7449724,7.178847,4.435559,1.5732944,0,0.12437652,2.7345116,0,5.257766,2.6009636,0,1.2813792,0,0,0,2.0644014,3.8343322,0,0,0,0,2.307066,0,0,0,1.1150283,0,0,4.786965,3.7332091,0,0,0,2.0709853,0,0,tap and crapper,19_tap and crapper.jpg,29
0.09491645,0,0,0,0,0,0,1.8461924,4.544269,0,0,0,0,0,2.426505,0,0,0,0.7298046,1.8571097,0,0,0,0,0,0,0.8832129,0,0,6.672054,3.948308,0,0,0,1.6171378,0,7.5707855,0,0,0,0,0,0,0.9414918,1.501402,0,0.57378894,0,0,1.24252,0,0,0,0,0,0,0.3811151,3.35043,0,0,0,2.5137205,0,0,tap and crapper,98_tap and crapper.jpg,36
1.6230927,0,0,0,0,0,0.23108512,1.4195782,5.8497863,0,0,0,0,0,0,0,0,0.88504726,0,1.714983,0,0,0,0,0,0,0,0,0,9.344725,5.547187,2.9568863,0,0.5763711,2.777516,0,4.78424,2.1609073,0.3106254,1.162882,0,0,1.3010522,5.1521974,6.2109528,0,0,0,0,0,0,0,0,0,0,0,5.263107,3.4264517,0,0,0,2.3380425,0,0,tap and crapper,43_tap and crapper.jpg,29
5.696181,0,0,0,0,0,0.19442016,0.9706252,6.2954817,0,0,0,1.2264653,0,0,0,0,0,0.6858195,0,0,0,0,0,0,0,0,0,0,6.574888,5.7523746,3.0684443,0,0,0.7116256,0,0.72878593,0,0,0,0,0,1.0685341,3.845319,1.7175194,0,0,0,0,0,0,0,0,0,0.72384137,0,3.7314157,1.7445332,0,0,0,0,0,0.21734113,tap and crapper,92_tap and crapper.jpg,29
5.4919906,0,0,0,0,0,0,4.285842,3.7739756,0,0,0,1.5508498,0,0,0,0,0,0,1.1328613,0,0,1.2552825,0,0,0,0,0,0.09794749,4.20925,2.4638505,1.4331019,0,0,1.3173928,0,0,0.64835626,0,0,0,0.2613329,0.69988894,4.691645,0,0,0,0,1.8671191,0,1.0587145,0,0,0,0,0,2.7497737,1.0963358,0,0,0,0,0,4.6243253,tap and crapper,85_tap and crapper.jpg,0
1.1131238,0,0,1.0259471,0,0,0,0,1.045897,0,0,0,0,0,3.7762785,0,0,0,0.52420944,2.7929816,0,0,0.8015589,0,0,0,0,0,2.3678343,8.465113,0.91468436,0,0,0,0.3879346,0,4.658387,0.79476583,0,0.6666183,0,0,3.592647,3.4738264,3.6855404,0,0,0,0,0.9114342,0,0,0,0,0,0,1.9738556,0.213171,0,0,0,2.0565326,0,1.4637706,tap and crapper,42_tap and crapper.jpg,29
0.55041033,0,0,0,0,0,2.494138,2.2483923,5.4589353,0,0,0.045098826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5183685,6.290978,3.8497791,0,0,0.6413462,0,2.0877907,0,5.1195436,0.45639497,0,0,0,0,5.1325207,0,0,0,0,0,0,0,0,0.18404438,0.148327,0,0,6.2382746,0,0,0,1.8000958,0,0,tap and crapper,33_tap and crapper.jpg,30
2.8577971,0,0,0,0,0,0,2.2011771,5.7894278,0,0,0,0.58905125,0,0,0,0,0,2.330663,1.3210495,0,0,0,0,0,0,0,0,0,4.614235,7.858554,2.004712,0,0,0.037382122,0,4.6287827,0.2501301,0,0,0,0,0,2.3586168,3.3063347,0,3.5677238,0,0,0.36018428,0,0,0,0,0,0,4.2396145,4.249214,0,0,0,2.5140603,0,0,tap and crapper,74_tap and crapper.jpg,30
2.1260548,0,0,0,0,0,0,0,3.6316755,0,0,0,0,0,2.792868,0,0,0,1.3080108,1.6005981,0,0,0,0,0,0,0,0,0,6.447463,4.7575727,2.1170487,0,2.025803,1.4775383,0,1.6652858,0,0,0,0,0,1.7331153,2.5016162,2.2755141,0,0,0,0,0,0,0,0,0,0,0,0.7624255,3.5377007,0,0,0,0.4980857,0,1.8087705,tap and crapper,105_tap and crapper.jpg,29
1.2722843,0,0,2.1015334,0,0,0,2.1240644,1.8000139,0,0,0,0,0,0,0,0,0,0.8010349,0,0,0,2.3139126,0.19175644,0,0,0,0,0,1.7476614,0.93271184,0.8209223,0,0,1.6925855,0,0.117305644,0,0,0,0,0,0.9689647,0,0.5056954,0,0,0,0,3.0262172,2.0973551,0,0,0,0,0,2.409413,2.2291071,0,0,0,0.8811167,1.5969658,3.9311943,tap and crapper,48_tap and crapper.jpg,63
0,0,0,0,0,0,0,0,2.638633,0,0,0,0,0,1.3022662,0,0,0,3.041674,0,0,0,0,0,0,0,0,0.6548989,0,3.3720822,2.248912,0.21296409,0,0,0,0,2.793785,0,2.9260273,0,0,0,0.3680138,0,4.7300487,0,0,0,0,0,0,0,0,0,0,0,0,3.9209695,0.5688636,0,0,0.13636789,0,0,tap and crapper,112_tap and crapper.jpg,44
0.63988155,0,0,0,0,0,0,6.576822,11.312627,0,0,0,0.020148624,0,0,0,0,0,0,5.2449965,0,0,0,0,0,0,1.077097,0,0,10.0142145,11.085954,6.564648,0,0,8.747482,0,7.769852,1.6211965,0,0,0,0,0,2.3371956,2.8286798,0,0.49022108,0,0,4.221932,0.5989359,0,0,0,0,0,4.6816235,9.2487335,0,0,0,3.668936,0,0,tap and crapper,3_tap and crapper.jpg,8
2.1996918,0,0,0,0,0,2.850535,2.647749,8.141806,0,0,0,2.5772154,0,0.47316858,0,0,0,2.3859222,0,0,0,0.22740507,0,0,0,0,2.2372794,0,5.220457,3.4611852,2.4678102,0,0,1.2627203,0,3.8960307,0,1.7474929,0.15306401,0,0,0,1.8106651,5.358366,0,0.047688898,0,0,0,0,0,0,0,2.3095887,0,0,8.475687,0,0,0,1.6823355,0,2.1054742,tap and crapper,32_tap and crapper.jpg,57
0,0,0,0,0,0,0,2.1005843,5.716119,0,0,0,0.09031351,0,1.4883894,0,0,0,0,2.3058562,0,0,0,0.023771068,0,0,0,0,0,0.92308366,2.7140913,1.4142313,0,1.526838,3.1297476,0,4.942883,0,1.7076901,0.6552124,0,0,0,0,3.0412295,0,0,0,0,0.98696446,0.019591043,0,0,0,0,0,0.83136207,4.6336713,0,0,0,1.8205273,0,0,tap and crapper,77_tap and crapper.jpg,8
1.723659,0,0,2.4273436,0,0,0,1.0098325,0,0,0,0.99712455,0,0,0,0,0,0.3418909,1.6448258,1.0494546,0,0,0,0,0,0,0.19592318,0,0,0,0,0.9757201,0,1.4605589,0.16776024,0,0.12672088,1.3871336,0,0,1.2755438,0,0,2.105896,0,0,0,0,3.6167111,2.9552865,0.20805101,1.5215534,0,0,0.45219147,0,1.2547604,0,0,0,0,0.5399936,0.048279505,0.18925592,tap and crapper,22_tap and crapper.jpg,48
0.47513658,0,0,0,0,0,2.6124809,3.0850217,6.776304,0,0,0,1.6881907,0,0,0,0,0,2.120142,2.1877916,0,0,0,0,0,0,1.0988647,0,0,1.6973792,3.9990425,1.4272537,0,0.15484299,1.7061702,0,4.017365,0,0.6322252,0.2897938,0,0,0,0,1.9123029,0,0.3804435,0,0,1.9649842,0,0,0,0,0.50363255,0,0,4.2097797,0,0,0,0,0,0,tap and crapper,8_tap and crapper.jpg,8
0,0,0,0,0,0,0,2.5228655,4.5706472,0,0,0,0,0,0,0,0,0,0.4684984,4.9585876,0,0,0.08238351,0,0,0,0,0,0,5.6482377,2.9661958,0,0,0,2.1453166,0,5.358532,0.7291998,0,0.2000964,0,0,0.04617213,4.0359325,2.3995965,0,0,0,0,3.817558,0.82561845,0,0,0.09190829,0,0,1.5335444,2.4202576,0,0,0,0,0,2.9475274,tap and crapper,20_tap and crapper.jpg,29
0.16736524,0,0,0,0,0,0.13528645,3.4331627,5.8856006,0,0,0,0.5179589,0,0.09213284,0,0,0,2.490321,0.9803646,0,0,0,0,0,0,1.205197,0,0,3.0532095,1.5594739,0.06521404,0,0,0,0,1.3576695,0,0,0,0,0,0,0,2.346677,0,0.44946334,0,0,0,0,0,0,0,0,0,0,3.3935173,0,0,0,2.1312423,0,0,tap and crapper,93_tap and crapper.jpg,8
3.311284,0,0,0,0,0,0,4.5794563,6.938855,0,0,0,0,0,1.2788328,0,0,0,0.7345232,2.30548,0,0,1.9622035,0,0,0,2.215937,0,0,4.897565,3.7179282,0.24446812,0,0.42447507,5.8551497,0,2.3519194,0,0,0,0,0,0.7893523,1.3821111,0,0,1.0591038,0,0,2.1292639,2.7378013,0,0,0,0.093787275,0,0.8086487,6.426451,0,0,0,1.6373057,0,2.7191746,tap and crapper,7_tap and crapper.jpg,8
0,0,0,0,0,0,0.8454423,3.5633135,7.145483,0,0,0,2.0315168,0,0,0,0,0,2.9655035,2.6655989,0,0,0,0.4919342,0,0,0.72422564,0,0,3.4258914,6.1438575,3.1786685,0,0,2.6123343,0,6.265726,0.6027114,0,0,0,0,0,0,1.0622056,0,0,0,0,1.6087362,0,0,0,0,0,0,0,4.8847466,0,0,0,1.7856623,0,0,tap and crapper,17_tap and crapper.jpg,8
0,0,0,0,0,0,0,1.6020125,5.727676,0,0,0,0,0,0,0,0,0,0,1.8816419,0,0,0,0,0,0,0,0,0,6.938282,7.4772077,4.4393644,0,3.513556,2.0688152,0,5.5124426,3.4868352,2.812103,2.1559615,0,0,0,0.66675514,6.000064,0,0,0,0,0,0,0,0,0,0,0,4.319619,5.3847632,0,0,0,2.2955449,0,0,tap and crapper,54_tap and crapper.jpg,30
1.5442542,0,0,0.23740737,0,0,0,1.3539588,3.1574652,0,0,0,0,0,0.34257,0,0,0,0.014831627,2.5701652,0,0,0.23299842,0,0,0,0,0,0.38022372,6.1246915,1.7420228,0,0,0,0.25488552,0,3.838325,0,0,1.1464107,0,0,2.8525758,3.685896,3.4407516,0,0,0,0,1.3630356,0.7545344,0,0,0,0,0,2.1899507,0,0,0,0,0.48175752,0,0.9262375,tap and crapper,86_tap and crapper.jpg,29
0.2582159,0,0,0,0,0,2.2494009,3.552325,4.34098,0,0,0,0.55546224,0,0,0,0,2.3235285,1.8425539,2.0105524,0,0,1.4937682,0.56622237,0,0,0,0,0,4.4933834,2.9502118,0.67873055,0,0,0.44049785,0,1.7698525,0,0,0,0,0,0,2.388548,0.69087404,0,0,0,0,4.961296,0,0,0,0,4.933208,0,1.2962242,0,0,0,0,0,0.34723505,0,tap and crapper,71_tap and crapper.jpg,49
1.0376956,0,0,0,0,0,0,1.8021004,1.0837098,0,0,0,0.117130116,0,0,0,0,0,0.8280951,3.5600452,0,0,0,0,0,0,0,0,0.6018069,4.8486943,0,0.3774657,0,0.15077676,2.548953,0,4.841834,2.177032,0,0.91353506,0,0,1.0574782,5.364871,2.0119514,0,0,0,0.26751623,5.1063023,0.5521334,0,0,0,0,0,3.9525466,0,0,0,0,0.48762244,0,0.8418193,tap and crapper,99_tap and crapper.jpg,43
1.3566748,0,0,0.8087286,0,0,0,0,1.0060793,0,0,0,0,0,3.0883255,0,0,0,0.7160946,2.8897655,0,0,0.2959704,0,0,0,0,0,2.2392445,8.36406,1.2973146,0,0,0,0.6347587,0,4.4624524,1.1149791,0,0.52986574,0,0,3.5753508,3.711527,3.8166902,0,0,0,0,1.3361521,0,0,0,0,0,0,2.420765,0,0,0,0,1.81772,0,1.7686205,tap and crapper,5_tap and crapper.jpg,29
0,1.6381239,0,0,0,0,0,0.80075926,2.8057067,0,0,0,0,0,2.0282125,0,0,0,0,2.747577,0,0,0,0,0,0,0,0,0.5383862,8.785582,3.720231,3.7022758,0,3.1573148,4.3012915,0,6.292456,1.6911228,0.3087753,3.673811,0,0,0.8433721,3.1463912,4.0417056,0,0,0,0,3.29898,0,0,0,0,0,0,3.1237981,6.1711154,0,0,0,0.91285324,0,1.7630707,tap and crapper,29_tap and crapper.jpg,29
0.7907292,0,0,0,0,0,0,2.198858,5.094171,0,0,0,0,0,0.02092871,0,0,0,0.51909685,2.0484738,0,0,0,0,0,0,0.3838652,0,0,0.36410132,3.746278,1.0851004,0,1.5172553,2.0910902,0,3.5483887,0,0.71194327,0,0,0,0,0,1.378449,0,0,0,0,0.74282175,0,0,0,0,0,0,0.5393659,4.1335177,0,0,0,1.2290027,0,0,tap and crapper,96_tap and crapper.jpg,8
0,0,0,0,0,0,0,2.8523843,4.8970923,0,0,0,0,0,0,0,0,0,0.9808839,4.430331,0,0,0.9331603,0,0,0,0,0,0,5.4636264,2.7174485,0,0,0,1.8053614,0,4.949519,0.31460834,0,0,0,0,0,4.651913,2.6583948,0,0,0,0,2.1317477,0.6340452,0,0,0.6433876,0,0,1.7505372,3.0795612,0,0,0,0,0,3.0770516,tap and crapper,72_tap and crapper.jpg,29
0,0,0,1.4432194,0,0,0,2.255253,0,0,0,0,0.26903126,0,3.4092336,0,0,0,2.17369,3.5698001,0,0,0,0,0,0,0,0,1.7998722,6.067041,0,0,0,0,0.5924845,0,2.5910156,0,0,0,0,0,5.703956,3.0153215,1.850641,0,0,0,0,3.0318873,1.6099174,0,0,0,0,0,0,0,0,0,0,0,0,2.4609437,tap and crapper,40_tap and crapper.jpg,29
0,0,0,0,0,0,0,1.9566694,4.1550117,0,0,0,0,0,4.0762815,0,0,0,0,0.9072789,0,0,0,0,0,0,0,0,0,6.152097,6.972316,4.8579235,0,0.35917848,0,0,6.347802,1.0395901,0,2.3829057,0,0,0,0.8144452,2.1105034,0,0,0,0,1.4621731,1.1836596,0,0,0,0,0,2.3115344,3.159036,0,0,0,0,0,0,tap and crapper,0_tap and crapper.jpg,30
0,0,0,0,0,0,3.3012176,2.3530293,6.0253406,0,0,0,0.56730956,0,0.98290765,0,0,0,2.4892647,0,0,0,0,1.1420681,0,0,0,0.21673574,0,2.3699083,1.5391961,1.780335,0,0,1.4073062,0,2.8971918,0,4.9359965,0.34622246,0,0,0,0,2.4031017,0,0.4524441,0,0,0,0,0,0,0.6708198,3.6911466,0,0,4.6820927,0,0,0,0,0,0,tap and crapper,50_tap and crapper.jpg,8
0,0,0,3.9232554,0,0,0,5.99494,0,0,0,0.838476,2.30161,0,0,0,0,0,0,0.8729267,0,0,2.0229723,0,0,0,0,0,2.542838,1.0624663,0,0,0,0,0.225013,0,0,0,0.94993013,1.6307406,0,0.7447325,0.7420517,1.9147046,0.04407974,0,0,0,0.020407952,0,5.296767,0,0,0,0,0,1.0618601,0,0,0,0,0,0.30576617,1.5955298,tap and crapper,111_tap and crapper.jpg,7
0,0,0,0,0,0,0,0.92247635,1.5536926,0,0,0,1.0569217,0,0.9875887,0,0,0.35852632,0.949495,0,0,0,1.3163569,0,0,0,0,0,0,0,0.8810427,1.5822666,0,1.5777328,0,0,0,0,1.5265965,0,0,2.0678015,0,0,0,0,0,0,0.23523957,0.09690409,1.2177258,0,0,0,0,0,0,1.6668354,0,0,0,0,1.8694537,0,tap and crapper,15_tap and crapper.jpg,41
1.2236047,1.0010394,0,0,0,0,0.3402626,0.6809655,1.102566,0,0,0,0,0,0,0,0,0,2.8733528,1.1943835,0,0,0,1.5300453,0,0,0,0,0,1.7186873,0,1.5124056,0,2.4733028,1.2741389,0,2.8066247,2.119564,0.07124139,0,0,0,0,7.3438487,0,0,0,0,4.7708325,4.2903976,0,2.9421124,0,0.92599636,1.8007895,0,5.579763,1.0113444,0,0,0.54936904,0.623952,0,0,tap and crapper,9_tap and crapper.jpg,43
0,0,0,0,0,0,0,0,2.410593,0,0,0,0,0,1.1608924,0,0,0,2.9965048,0,0,0,0,0,0,0,0,0,0,6.7131224,3.2452528,0,0,0,0,0,4.2174187,0,0,0,0,0,4.930864,0.90811723,1.1005893,0,0,0,0,0,0,0,0,0,0,0,0,0.36086762,0,0,0,0,0,0.13765967,tap and crapper,88_tap and crapper.jpg,29
0.024680583,0,0,0,0,0,0,0.5295102,3.6111429,0,0,0,0,0,0,0,0,0,0,3.5149186,0,0,0,0,0,0,0,0,0.606133,7.7557254,4.279879,0.5542771,0,0.39163142,1.6386367,0,5.1642785,3.0181296,0,0.31140435,0,0,2.01629,2.6791942,4.7655144,0,0,0,0,2.2509158,0,0,0,0,0,0,4.193765,3.169757,0,0,0,2.6037729,0,0,tap and crapper,81_tap and crapper.jpg,29
0,0,0,0,0,0,0,0.56221944,2.2968898,0,0,0,0,0,1.1139704,0,0,0,0,4.785745,0,0,0,0,0,0,0,0,1.8843774,8.953914,3.0774767,2.4350193,0,0.45212355,3.3221827,0,5.988571,2.9414353,0.20833735,1.715392,0,0,0,3.337118,4.3873296,0,0,0,0,0.80601174,0,0,0,1.4901344,0,0,3.9525807,3.908475,0,0,0,2.1048152,0,0,tap and crapper,1_tap and crapper.jpg,29
0,0,0,0,0,0,3.1318645,3.3823225,5.7204056,0,0,0.18689951,1.6255302,0,0,0,0,0,2.5153232,0,0,0,0,0,0,0,0,0,0,2.2311852,2.3199227,0.96121216,0,0,0.7591055,0.023459591,2.067182,0,3.2623847,0,0,0.36935398,0,0,2.7243032,0,1.9724658,0,0,0,0,0,0,0.8319197,1.9339496,0,0,5.0351534,0,0,0,0.40303773,0,0,tap and crapper,55_tap and crapper.jpg,8
0,0,0,0,0,0,3.7489316,2.9517825,6.2173824,0,0,0,1.4847397,0,0,0,0,0.8353964,2.4526513,0.6419917,0,0,0.30808955,0.4593807,0,0,0,0,0,5.2705803,5.2385235,1.7441463,0,0,0.40541342,0,3.4549854,0.28899518,0,0,0,0,0,2.3001726,3.1120074,0,0,0,0,2.9308312,0,0,0,0,5.2527204,0,2.1309488,1.5865269,0,0,0,0.81381595,0,0,tap and crapper,11_tap and crapper.jpg,8
