0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.1834564,0,0,0,0,0,0.47471395,0,1.7232081,0,0,0,1.1778322,0,0,0,0,0.090333164,1.8097662,0,0,0,0,1.7487926,0,0,0,0,0,1.4452572,0.51727664,0,0,1.2715447,0,0,0.38711637,0,0.997024,0,0,1.1159904,0.54153347,1.0849475,4.4674916,0,0,0,1.8305804,0.8195326,0,0,0,0.45917314,2.028759,0,1.2813829,0,0,0,0,1.8706454,0,0,spatula and nuts,4_spatula and nuts.jpg,44
4.0702586,0,0,0,0,0,0,0.029448066,3.9068177,0,0,0,0.35949495,0,1.028411,0,0,0,1.2392604,0,0,0,4.055711,0,0,0,0,2.2213068,0,2.2905564,0.961981,1.4061692,0,0,1.0317643,0,5.2235837,0,0,0,0,0,3.0290647,8.175037,2.4479063,0,0,0,2.840534,3.6645107,1.9890445,0,0,0,3.9269845,0,3.8641007,0,0,0,0,0,0.78964204,0,spatula and nuts,15_spatula and nuts.jpg,43
2.9626696,0,0,0,0,0,0,0,1.8887643,0,0,0,1.197298,0,0,0,0,0,1.2803344,0,0,0,0,0,0,0,0,0,0,3.3061361,0.889732,2.5844126,0,0,0,0,1.6669512,0,1.5342538,0,0,0,1.8670893,1.0451993,2.6282964,0,1.6072571,0,0,1.3358806,1.3316829,0,0,0,1.5641981,0,1.4806528,0,0,0,0,0,0.67516077,0,spatula and nuts,97_spatula and nuts.jpg,29
1.5450677,0,0,2.4231706,0,0,0,2.2036455,0.101120226,0,0,0,2.2017157,0,0,0,0,0,1.554467,0.38273668,0,0,1.5685629,0,0,0,0,0,2.338726,0.99369776,0,0,0,0.06723435,0,0,0,0.24903534,0,0,1.6326513,0,0.92149436,2.8915162,1.5522623,0,0,0,2.4235775,3.801482,0.5387879,0,0,0,0.5806439,0,3.2683554,0,0,0,0,0,0,0,spatula and nuts,80_spatula and nuts.jpg,49
2.1121998,0,0,3.0188024,0,0,0,0.2717406,0,0,0,0,2.9322011,0,0,0,0,1.0524744,0,0,0,0,0,0,0,0,0,0,0,0.33361152,2.3668554,1.637625,0,0,0,0,0,0,0.9711445,2.3262632,0.50540775,3.1016984,0,0.12831901,2.3073916,0,0,0,1.1133533,2.346553,3.5999794,0,0,0,0.8428466,0,1.7481499,0,0.29484928,0,0,0,2.1694844,0.05854576,spatula and nuts,147_spatula and nuts.jpg,50
3.5872395,0,0,0,0,0,0,0,2.0326455,0,0,0,0.93415153,0,0,0,0,0.22846079,0.036522802,0,0,0,0,0,0,0,0,0,0,1.0104588,0.7769721,2.4813223,0,0,0,0,1.4262668,0,0.61437154,0,0,0,0,5.2190104,0.15352471,0,0.6217821,0,4.4405165,4.887575,1.0838933,1.1018772,0,0,1.3060863,0,5.4881163,0,0,0,0,0,0.21927135,1.6871083,spatula and nuts,135_spatula and nuts.jpg,56
1.5044432,0,0,0,0,0,0,2.5800726,1.3034809,0,0,1.1272897,1.2168304,0,0,0,0,1.1082867,3.179426,0.65813303,0,0,1.9610597,0.4938223,0,0,0,0,0,1.3921546,0,0,0,1.3744605,0,0,0,0,0,0,0,0,0,0.8149765,0.4660485,0,0,0,4.338987,1.6692275,0,1.8671074,0,0,2.4702117,0,1.6288556,0,0,0,0,0.11875332,2.2110722,0,spatula and nuts,34_spatula and nuts.jpg,48
4.5687127,0,0,0,0,0,0,1.8487813,3.320225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8692144,0,0,2.619509,3.3952427,0,0,0,0,4.041363,0,0.6728791,0,0,0,0,6.162003,0,0,1.7978752,0,1.3247693,3.1174178,0.42670098,0,0,0,1.4090258,0,6.1401362,3.598694,0,0,0,0,0,0,spatula and nuts,40_spatula and nuts.jpg,43
0.58153516,0,0,0,0,0,0.52227545,2.1228397,2.1139386,0,0,0.6163779,0,0,0,0,0,0.62526035,5.2117443,1.1728644,0,0,0,1.190801,0,0,0,0,0,0.67133605,0,0,0,0.6365459,0,0,0,0,0,0,0,0,1.0949603,2.1371484,2.914417,0,0.62763435,0,3.2490582,0.28931463,0.5734472,0,0,0,0.52336794,0,0,0,0,0,0,0,2.341746,0,spatula and nuts,115_spatula and nuts.jpg,18
0.54392046,0,0,0.16355555,0,0,0,0.6834609,0,0,0,2.3267517,0,0,0,0,0,1.323741,2.6342854,0.9286582,0,0,1.1458241,0.07957669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27116263,0.32699278,4.112656,0,0,0,0,2.8139024,2.332643,2.096819,0,0,0,1.985368,0,0.3032956,0,0,0,0,0,1.7825017,0,spatula and nuts,148_spatula and nuts.jpg,43
3.8459885,0,0,1.0179988,0,0,0,0,0,0,0,0.13135202,0,0,0,0,0,0,3.337639,0,0,0,0,0,0,0,0,0,0,0.5536115,0.67682374,1.9697921,0,1.795845,0,0,0.90327334,0.047360152,1.6227685,0,0,1.6676733,1.0693837,2.2508388,0,0,0,0,1.1536264,2.0609863,0,1.1604352,0,0,1.1220005,0,0.32809067,0,0,0,0,2.3682706,0.7129965,0,spatula and nuts,17_spatula and nuts.jpg,0
0.48180416,0,0,0.2536708,0,0,0,0.7021874,0,0,0,0.6576659,0,0,0,0,0,1.3961622,4.7603626,2.8731856,0,0,0,0,0,0,0,0,0.578595,0,0,0,0,0.002472538,0,0,0,0,0,0,0,1.6859903,0,5.47193,0,0,0,0,4.3504033,3.1716075,1.1720389,1.1398492,0,0.78976995,0.21213666,0,2.1685417,0,0,0,0,0,0.8097433,0,spatula and nuts,77_spatula and nuts.jpg,43
1.1069499,0,0,1.0533965,0,0,0.36735332,0.4555628,0,0,0,0.003796474,0.9876603,0,0,0,0,0.65305597,1.05152,0,0,0,0,0,0,0.110069804,0,0,0,0,0,0,0,0,0,0,0,0,0.62703234,0,0,0.73286605,1.4338877,3.2257633,2.8448534,0,0.78192466,0,2.9218209,0,0.6025957,0,0,0,3.5271804,0,0.32864296,0,0.38133106,0,0,0,1.8569851,0.7870187,spatula and nuts,65_spatula and nuts.jpg,54
2.9361622,0,0,1.2241176,0,0,0,1.6082705,2.20505,0,0,0,2.4780533,0,0,0,0,0,0,0,0,0,0.3857919,0,0,0,0,0,0,2.4561992,2.6489527,2.7868617,0,0,0,0,0,0,1.5995017,0.82906985,0,0.010286303,0,0,2.1124983,0,0,0,1.8419627,3.2329519,1.5719074,0,0,0,1.5125571,0,2.7762854,0,0,0,0,0,0.46365035,0,spatula and nuts,74_spatula and nuts.jpg,49
0.5806612,1.9984322,0,1.0393033,0,0,0,0,0,0,0,0,0,0,0.30983075,0,0.13412273,0,2.7049406,1.0448961,0.9268117,0,0,0.31247184,0,0,0.35066023,0.17724444,0,1.8684734,0,0.8634897,0,1.2805306,1.6671863,0.017907985,1.3792604,1.0638354,0,0.6314398,0.67657,0,1.2908534,3.426704,0,0,0,0,0.88188046,3.2719142,0.5931998,2.0964005,0,0,0.157293,0,1.5791323,0.77125114,0,0,0,1.0401454,0,0,spatula and nuts,5_spatula and nuts.jpg,43
1.178469,0,0,0.28114045,0,0,0,1.9661262,0,0,0,1.2244587,1.7636755,0,0,0,0,0.63743216,2.7881982,3.5001085,0,0,0.347219,0,0,0,0.80928886,0,0.7523702,0.4719891,0,0,0,0.28911278,0.037580263,1.4392616,0.2944109,0,0,0,0,0,0,3.2834306,0,0,1.3044901,0,3.5093322,2.2142382,0.9748681,0.022638611,0,0,0.6301008,0,0,0,0,0,0,0,0,0,spatula and nuts,57_spatula and nuts.jpg,48
4.076453,0,0,0,0,0,0.5654525,1.7915488,1.9079114,0,0,0,2.4795446,0,0.63166416,0,0,0,2.3216498,0.29663435,0,0,1.9484792,0,0,0,0.9365862,0.8631044,0,0,1.0755213,2.8308687,0,0,0,0,2.317722,0,0.8280898,0.21265835,0.92030865,0,0,4.609347,0,0,1.7499087,0,7.107395,3.6125267,1.7541039,0,0,0,2.2978716,0,4.5275593,0,0,0,0,0,0,0,spatula and nuts,90_spatula and nuts.jpg,48
0.6905717,1.1550161,0,0,0,0,0,0,4.1246805,0,0,0,0,0,0,0,2.447132,0.10162708,5.5000296,1.0650675,0,0,0.0187359,0,0,0,0,0,0,1.3818787,0,0,0,1.8061154,0,0,5.1804137,0,0,0,0,0.9128346,0.8854497,7.0752196,0,0,0,0,3.3864708,2.057647,0,1.8843418,0,1.1879392,2.0710802,0,3.9379537,2.2719355,0,0,0,0,0,0,spatula and nuts,123_spatula and nuts.jpg,43
3.5623653,0,0,0,0,0,0,0.06642571,1.4148157,0,0,0,0,0,0,0,0,2.5093253,0,0,0,0,1.6427385,0,0,0,0,0,0,6.0487375,0.65211296,1.5359534,0,0,0,0,0.25453085,0,0,0,0,0,1.2516974,6.656448,0,0,2.9101136,0,0.642881,0.24716064,1.2075617,0,0,0,2.3096237,0,4.5485725,0.67525023,0,0,0,0,0,1.3417174,spatula and nuts,28_spatula and nuts.jpg,43
2.7885027,0,0,0.112560526,0,0,0,2.7163885,0,0,0,0,0,0,0,0,0,0,2.2730582,1.9157403,0,0,0.184798,0,0,0,0,0,0.905205,1.8331624,0.10475546,0.8382333,0,0,0.9389653,0,1.8515824,0,0,0,0,0,0,0.96129525,0,0,0.3514951,0,1.7156043,5.1458635,0.9978749,0,0,0,0,0,1.4975976,0,0,0,0,0,0,0.50196224,spatula and nuts,108_spatula and nuts.jpg,49
2.0933142,0,0,0,0,0,0,1.9993917,2.6502593,0,0,0,1.5778811,0,0,0,0,0,0.29863155,0,0,0,1.5387865,0,0,0,0,0,0,4.8731217,3.0320098,0.6343096,0,0,0,0,1.7767721,0,0,0,0,0,1.2146772,1.6117593,3.6314178,0,1.631859,0,0,1.5634314,0,0,0,0,0.8209933,0,3.2977064,1.7723112,0,0,0,0.087252945,0,0,spatula and nuts,25_spatula and nuts.jpg,29
3.2716062,0,0,1.8271426,0,0,0,2.1736996,0.46765682,0,0,0,1.2759624,0,2.1502414,0,0,0,0.29759848,2.893297,0,0,1.6712824,0,0,0,2.1162443,0,1.1163161,2.042611,1.6352861,0.09840748,0,0,0,1.790921,4.3378224,0,0,0,0,0,0.7375794,2.6152852,0,0,2.5230114,0,1.9170852,4.459406,2.3353934,0,0,0,1.6602324,0,1.9547325,0,0,0,0,0,0,1.860057,spatula and nuts,82_spatula and nuts.jpg,49
3.5031056,0,0,0.51205426,0,0,0.1501869,0.49213037,0.752339,0,0,0,1.6926839,0,0,0,0,0,1.1514609,0,0,0,0,0,0,0,0,0,0,0,2.039866,2.9360528,0,0,0,0,0.16717577,0,1.4671313,0.29902372,1.3773855,1.268971,0,0.2816431,3.361157,0,0,0,2.2223747,2.5639527,3.2517464,0,0,0,0.09061856,0,2.7438357,1.6658688,0,0,0,0.11526671,0.95909184,0,spatula and nuts,8_spatula and nuts.jpg,0
3.0163026,0,0,0,0,0,0,1.9960762,0,0,0,0.37848645,0,0,1.9314653,0,0,1.1231055,1.3029346,1.7279263,0,0,0.8151119,0,0,0,0,0,0,1.1399075,0,0,0,0,0.80281293,0,0.80342096,0,0,0,0,0.20462045,0.56643736,4.419071,0,0,0,0,3.7025836,4.0256414,3.631055,0,0,0,1.3668597,0,0.7521019,0,0,0,0,0,0.36995438,0,spatula and nuts,32_spatula and nuts.jpg,43
3.6030142,0,0,1.609733,0,0,0.054896243,0,0,0,0,0,0.89507055,0,0,0,0,0,2.4340107,0,0,0,3.0151086,0,0,0,0,0.61230606,0.17121984,1.0513767,0,0,0,0,0,0,0,0,0,0,0.06597813,0,4.3807063,0.40656608,0.3341832,0,0,0,0.8415907,0,5.1030383,0.3559147,0,0,1.8952631,0,0,0,0,0.6073991,0,0,0,1.4237313,spatula and nuts,62_spatula and nuts.jpg,50
3.056401,0,0,0.46364084,0,0,0,1.4443966,1.5285736,0,0,0,0,0,0.74470323,0,0,0,0,1.7266684,0,0,0.119852275,0,0,0,1.0992483,0.3828656,0,4.2895865,2.8040497,2.4997613,0,0,0,0,1.7198125,0,0,0,0,0,0,5.7242393,0,0,1.334875,0,2.560323,1.3130028,1.6914867,0,0,0,1.0399281,0,3.426071,1.8249056,0,0,0,0,0,0,spatula and nuts,81_spatula and nuts.jpg,43
4.1734223,0,0,0.26962134,0,0,0.31735247,0,2.3502135,0,0,0,0.9471458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0936844,2.743381,3.0876448,0,1.2278827,0,0,0,1.2468588,4.835629,0.81592715,0,0,0,3.4968157,3.2654324,0,1.3647616,0,2.7809615,0,0.88866186,0,0,0,0.501456,0,3.739093,0,0,0,0,0,0.7077783,0,spatula and nuts,38_spatula and nuts.jpg,38
0.87970954,0,0,1.4435532,0,0,0,1.7242779,0,0,0,1.2574364,0.49896088,0,0,0,0,0.7132709,2.721778,4.013598,0,0,0,0,0,0,0.89283115,0,0.4180801,0.51110774,0,0,0,0.9487984,0.68579614,0.36225685,1.2124919,0,0,0,0,0,0,3.5647764,0,0,0.046431,0,3.562168,3.0810266,1.3288676,0,0,0,0.66556734,0,0.0658273,0,0,0,0,0,0.57247245,0,spatula and nuts,52_spatula and nuts.jpg,19
3.0626395,0,0,0,0,0,0.32579786,0,2.5640817,0,0,0,2.4722888,0,0,0,0,0,0,0,0,0,2.7855277,2.1051557,0,0,0,0,0,2.4015903,0.9231525,2.2188134,0,0.75754684,0,0,2.0421188,0,3.1262264,0,0,0,0.52041066,5.7203364,2.0197215,0,0,0,2.5349562,0.03484473,0.8740426,1.8572391,0,0,0.7132552,0,3.0200603,0,0,0,0,0,0,0.4924929,spatula and nuts,72_spatula and nuts.jpg,43
5.104945,0,0,0,0,0,0.8409079,0,2.9902036,0,0,0,1.2422495,0,0,0,0,1.0731525,4.978064,0,0,0,0,0,0,0,0,0,0,2.6634905,3.9198015,2.054082,0,0,0,0,1.7916166,0,0.88622403,0,0,0,3.5344014,4.3381214,3.1647117,0,0,0,0,0.6126839,0,0,0,0,4.6235995,0,2.0241606,2.4578404,0,0,0,0,0,1.3818816,spatula and nuts,134_spatula and nuts.jpg,0
5.2761846,0,0,1.0795944,0,0,0,0.6950955,4.23837,0,0,0,0,0,0,0,0,0.82561046,0,0,0,0,0.68979937,0,0,0,0,0,0,2.5521617,0.23289455,3.6145158,0,5.1014743,1.315799,0,3.723048,0.00678174,2.7034004,0,0,0,0.065499306,2.028711,1.10283,0,0,0,0,1.1467775,0,0,0,0,1.3359345,0,2.4904037,6.409328,0,0,0,0,0,0,spatula and nuts,24_spatula and nuts.jpg,57
3.1062593,0,0,0,0,0,0,0.6130538,0,0,0,0,2.0452015,0,0.98432803,0,0,2.040441,0,0,0,0,1.5822846,0,0,0,0,0.60593575,0,0.174683,0,0,0,1.8327725,0,0,0,0,0.7397462,0,0,0.31978312,0.45154706,4.7529426,0,0,0,0,5.4340987,5.197735,2.2082531,0.88310444,0,0,0.36072338,0,4.1097026,0,0,0,0,0.02762824,1.8171422,1.1440878,spatula and nuts,141_spatula and nuts.jpg,48
2.3978243,0,0,3.3491404,0,0,0,4.520981,0,0,0,0,0,0,1.8118645,0,0,0,1.3590989,2.513479,0,0,0.34460914,0,0,0,0,0,0,0,1.0289054,0,0,0,0,0,4.9395337,0,0,0,0,0,0.70639455,3.0636663,1.0716943,0,0,0,3.2057421,3.3740613,4.8035755,0,0,0,0.6389774,0,2.1539197,0,0,0,0,0,0.7931989,0,spatula and nuts,131_spatula and nuts.jpg,36
7.057502,0,0,0,0,0,2.6756606,1.2944515,6.5354257,0,0,0,2.730965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579525,0,0,0.65865755,4.304216,2.9290617,0,0,0,0,0,0,1.9823941,0,0,0,0,5.9888053,2.597727,0,3.390733,0,3.2705982,1.4659582,1.0711634,0,0,0.34299436,5.339527,0,2.8256965,1.7783179,0,0,0,0,0,2.4629793,spatula and nuts,118_spatula and nuts.jpg,0
6.105184,0,0,0,0,0,0,0,1.6376189,0,0,0,0,0,0,0,0,0,4.3435383,0,0,0,0,0,0,0,0,0,0,3.947175,1.5831866,0,0,0,0,0,1.9316024,0,0,0,0.41168156,0.18102118,3.1365223,3.2258837,3.5462706,0,0,0,0.20384195,1.8611665,0,0,0,0,0,0,0.24416514,2.029306,0.3696386,0,0,0.16289032,0.18313031,0,spatula and nuts,21_spatula and nuts.jpg,0
2.4596128,0,0,0,0,0,0,0.737223,0.8942259,0,0,0,0.41790473,0,0,0,0,0,1.4297152,1.6818647,0,0,1.4588119,0,0,0,0,0,0,3.7893276,0,0,0,0,0,0,1.1272469,0,0,0,0,0,2.7057986,7.1705704,1.2347182,0,0,0,2.350293,2.8355544,2.1274405,0,0,0,1.1409806,0,2.3833246,0,0,0,0,0,0,0,spatula and nuts,27_spatula and nuts.jpg,43
0.23577456,0,0,0,0,0,0,1.2482346,1.390051,0,0,0.48140958,0.14554097,0,0,0,0,1.8056533,3.2939973,1.4461792,0,0,1.0849069,0,0,0,0,0,0.051851407,2.227409,1.0600075,0,0,1.5044547,0,0,2.4634566,0,0,0,0,0,2.820913,4.6005216,1.0616097,0,0,0,2.6581538,0,0,0,0,0,2.061732,0,0,0,0,0,0,0,0,0,spatula and nuts,44_spatula and nuts.jpg,43
3.4429374,0,0,0,0,0,0,0.20335415,0,0,0,0.7071718,0,0,0,0,0,3.0147786,4.194663,0,0,0,1.7104062,0,0,0,0,0,0,3.4652178,0.5273069,0,0,1.5770206,0,0,0,0,0,0,0,0,6.422564,2.925917,0,0,1.4025775,0,1.4084622,0.7690657,0,0,0,0,1.2865458,0,0,0,0,0,0,0,3.0934274,0,spatula and nuts,114_spatula and nuts.jpg,42
1.6841339,0,0,2.8792531,0,0,0,2.0062435,0.5071603,0,0,0.91179734,2.738248,0,0,0,0,1.5503289,1.2205766,0,0,0,0.03440118,0,0,0,0,0,0,0,1.1720951,0.3134922,0,0,0,0,0,0,0,0,2.0905213,1.1247716,1.6388999,1.6723131,1.0316422,0,0.007193964,0,2.2394154,2.466021,1.4089153,0,0,0,0,0,0,0,0,0,0,0,2.201624,1.0125465,spatula and nuts,96_spatula and nuts.jpg,3
1.5681974,0,0,1.284255,0,0,0,3.4952896,2.9204285,0,0,0.5668567,6.6484184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9358698,2.386656,1.237012,0,0.5757518,0,0,0,0,0.14461748,0,0.16709252,0,0,2.109481,4.292982,0,0,0,1.0009047,1.4361566,0.15754046,0,0,0,0.6203743,0,0.83626145,0,0,0,0,0,1.4298486,0,spatula and nuts,18_spatula and nuts.jpg,12
1.9015703,0,0,0,0,0,0,3.9188569,5.723212,0,0,0,1.0525765,0,0,0,0,0,0,0.96410483,0,0,0,0,0,0,0,0,0,7.98145,3.5240476,4.329957,0,2.447318,0.5578309,0,1.5625898,2.335497,1.5586623,0,0,0,0,5.0412283,5.6231947,0,0,0,0,2.63149,0.3995313,0,0,0,1.0631357,0,2.6720214,3.7355676,0,0,0,0,0,0.9654784,spatula and nuts,84_spatula and nuts.jpg,29
6.3062034,0,1.0724318,0,0,0,0,4.937833,2.7341561,0,0,0,0,0,0,0,0,0,0,2.857787,0,0,0.97972333,0,0,0,0.23065332,2.2560356,0,3.106976,3.19037,4.8174148,0,0,1.5082985,0.340622,10.128547,0,0,0,0,0,0.67575085,6.306598,0,0,0.028419536,0,0.1501657,4.363017,0,0,0,0,2.5201795,0,6.4808517,9.199951,0,0,0,0,0,0,spatula and nuts,30_spatula and nuts.jpg,36
0,1.757644,0,0,0,0,0,0,4.3131695,0,0,0,0,0,0,0,1.7135458,0.7415809,0.43001676,1.6728998,0,0,0,0,0,0,0,0,0,2.2626946,2.3403876,0,0,1.1263578,0,0,3.5846968,2.8554332,0,0,0,0,0.6661936,6.3487444,1.3025796,0,0,0,3.219582,4.43784,0,0.96091974,0,0,0,0,5.288442,2.2641428,0,0,0,0,0,0,spatula and nuts,129_spatula and nuts.jpg,43
1.1104639,0,0,0,0,0,0.42307046,1.2590879,3.5495498,0,0,0,0,0,0.644194,0,0,0.28941572,0.5536987,0,0,0,3.8446631,2.9980102,0,0,0.25588897,0.42242587,1.4090055,1.0623715,0,0,0,0,0.2556426,0,2.3984382,0,0.083998844,1.6249409,0,0,1.3369461,7.0805464,0.81689584,0,0,0,0.8368711,1.8275238,0.1696303,0.376561,0,0,4.8720703,0,0,0,0,0.41633517,0,0,0,0,spatula and nuts,120_spatula and nuts.jpg,43
6.4984355,0,0,0,0,0,0,0.8832002,1.8165761,0,0,0,0,0,0,0,0,0,0,1.0727525,0,0,1.324393,0,0,0,0.7648563,0.97020185,0,1.8013395,0.7268834,1.6925536,0,0,0.05903868,0,4.8010225,0,0,0,0,0,0,7.303766,0,0,5.4269924,0,2.8577063,2.6175952,1.8593897,0,0,0,0.11270883,0,3.9872298,1.024747,0,0,0,0,0,0,spatula and nuts,136_spatula and nuts.jpg,43
3.878414,0,0,2.130175,0,0,0,1.100337,0.017308276,0,0,0,0,0,2.5668125,0,0,0.46304065,0.13805276,0,0,0,2.923333,0,0,0,0,0.9484059,0,1.0519516,0.45881265,0.5405984,0,0,0,0,3.355077,0,0,0,0,0,0.05384915,4.536717,0,0,0.5658693,0,1.9198081,2.5767815,1.1811752,0,0,0,1.5133294,0,1.5861124,1.2393688,0,0,0,0,0.65065,2.1244159,spatula and nuts,11_spatula and nuts.jpg,43
