0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.0996072,0,0,0,0,0,0,2.6145244,0,0,0,0,0.46574745,0,0,0,0,0,0,0,0,0,0.40993932,0,0,0,0,0.54556113,0,5.1237717,0,3.019206,0,0,1.9942813,0,0,0,0.41042212,0,0,0,0.32327214,5.1315465,0,0,0,0,0.9662045,1.1954516,1.3135608,0,0,0,0,0,0.65607107,0,0,0,0,0,1.6048902,0,rocking_horse and rocker,21_rocking_horse and rocker.jpg,43
0.9691972,0,0,1.1752894,0,0,0,0,0,0,0,0,0,0,0.1213074,0,0,0.7666027,0,0.037911925,0,0,0,0,0,0,0.898022,1.1845355,0,0,0,2.9502752,0,2.2227006,0.543191,0,0,0,1.7811451,0,0,0,0,3.0324683,0,0,0,0,3.149349,1.144818,0.8125325,0,0,0,0.9650328,0,0,0,0,0,0,0,2.4728076,1.0888494,rocking_horse and rocker,68_rocking_horse and rocker.jpg,48
2.8824277,0,0,3.1061382,0,0,0,0,0,0,0,0,0,0,0.63921815,0,0,1.931908,3.989812,0,0,0,0.6590669,0,0,1.1699693,0,0.95258963,0,0.56672007,0,0,0,0,0,0,0,0,1.8600847,0,0,0,0,0.7860693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30838612,0,0,2.6960814,3.5833335,0.7949924,rocking_horse and rocker,73_rocking_horse and rocker.jpg,18
2.8155186,0,0,1.7499449,0,0,0,0,0.63023823,0,0,0,2.2012312,0,0,0,0,0.1764349,0,0,0,0,0,0,0,0,0,0,0,1.2741464,0,3.1551666,0,1.0563632,0,0,0,0,3.037657,2.1719787,0,3.6061072,0.7091946,1.48266,4.090361,0,0,0,0.3435029,0,3.3589518,0,0,0,0.123014174,0,2.158284,0,0,0,0,0,1.8115547,1.8918649,rocking_horse and rocker,65_rocking_horse and rocker.jpg,44
0,0,0,0,0,0,0,0.14657745,0,0,0,0,0.055870164,0,1.6598717,0,0,0,0,1.0426409,0,0,0,0,0,0,0,0.30771142,0,4.204515,0.38585836,0,0,1.6088393,3.0977032,0,1.3815193,0,0.047476992,0,0,0,0,0,3.9379344,0,0,0,0,0,0.62115616,0,0,0,2.825635,0,0,0,0,0,0,0,0,3.5736818,rocking_horse and rocker,43_rocking_horse and rocker.jpg,29
0.16209535,0,0,0.7606983,0,0,0,1.4066709,0,0,0,0,2.7318819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504287,0,1.1824619,0,4.5524163,0,4.2448545,0,0,0.7319015,0,5.5303936,1.4890894,0.7381568,0.6925391,0,0.50405747,0.3988044,0,0,0,0.53533447,1.5991791,1.1649718,0,0,0,0,0,1.2685243,0,0,0,0,0,2.5986261,0,rocking_horse and rocker,52_rocking_horse and rocker.jpg,38
0,0,0,2.1570344,0,0,0.26878095,0.44018945,0,0,0,0,3.4125435,0,0,0,0,0.49654892,0,0.21660009,0,0,0,0,0,0,0,0,0,3.4575086,0,3.3195374,0,0.74660635,0,0,0,0.08134417,2.624553,1.7101809,0,2.834083,0.8543252,4.366561,6.2251964,0,0,0,1.256929,0.80829173,3.943831,0,0,0,1.5820619,0,1.1373224,0,0,0,0,0,1.7211977,1.7371459,rocking_horse and rocker,13_rocking_horse and rocker.jpg,44
0,0,0,1.0163811,0,0,1.0484586,2.2353897,0.05910785,0,0,0,0.51576436,0,0,0,0,0,0,0,0,0,1.5071306,0,0,0,0,0,0,1.6831107,0.05729048,4.5978017,0,1.3445082,1.9524559,0,0,0.049246475,6.8761773,4.7964706,0,0.2683082,0,0.7728464,4.4346976,0,0,0,0.7204273,0,0,0,0,0,0.6981055,0,1.2056365,0,0,0,0,0,0,2.4076638,rocking_horse and rocker,85_rocking_horse and rocker.jpg,38
1.3066916,0,0,0.9986898,0,0,0,0.12945405,2.0969644,0,0,0,0,0,1.8721167,0,0,0.67298156,1.5948558,0,0,0,0,0,0,0,0,0,0,2.3541744,0.065838665,3.2905223,0,1.1505663,0,0,2.008452,0,2.9017942,0,0,0,0,0,0.02607255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.363985,1.7340446,1.7911514,rocking_horse and rocker,61_rocking_horse and rocker.jpg,31
0.49512544,0,0,0,0,0,2.9901464,2.1249397,0,0,0,0,3.7527359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32514,0,1.9767216,0,3.3041868,0,0,0,0,0,0,2.0021677,1.5565001,1.9930699,2.3960073,0,0.664324,2.9022312,0,0,0,0,0,3.7830212,0,0,0,0.61640334,0,1.5924484,0,0,0,0,0,2.489978,0,rocking_horse and rocker,29_rocking_horse and rocker.jpg,50
3.415371,0,0,0.43407193,0,0,0,0,0,0,0,0,0,0,1.7079746,0,0,0.8726352,2.979523,0,0,0,0,0,0,0,0.26236174,0,0,2.0826306,0,1.2146852,0,0,0,0,0.16838697,0,1.7613474,0,0,0,0.074227855,0.87553805,0,0,0,0,1.478962,0,0.08552257,0,0,0,0,0,0,0,0,0,0,0.42267525,2.4438536,2.8267956,rocking_horse and rocker,92_rocking_horse and rocker.jpg,0
2.8928337,0,0,0,0,0,0,0,1.348735,0,0,0,0,0,0,0,0,1.1779187,1.6173716,0,0,0,0,0,0,0,0,0,0,2.208284,0,1.4836305,0,0,0,0,0,0,2.5210202,0,0,0,0,4.011676,0,0,0,0,2.8669355,2.1215193,1.4505107,0,0,0,0,0,3.1948004,0,0,0,0,0.059852716,0,2.7936242,rocking_horse and rocker,22_rocking_horse and rocker.jpg,43
1.4181645,0,0,2.4501166,0,0,0,2.4149566,0,0,0,0,0.62963897,0,3.0938475,0,0,0.8376014,0,0,0,0,0,0,0,0,0,0.13854049,0.15187432,1.9621593,0,0.21513987,0,0,0,0,0,0,3.4546704,0,0,2.1708179,0,0,1.3081847,0,0,0,0,0,2.4256575,0,0,0,0,0,0,0.5437364,0,0,0,0.3740834,2.0325263,0.24896735,rocking_horse and rocker,81_rocking_horse and rocker.jpg,38
0,0,0,0.76202035,0,0,1.3896452,2.1082604,1.1502063,0,0,0,0.15595366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1706,0.89202917,3.2695222,0,0.83794135,1.0420645,0,0.27803335,0,4.4861417,3.1326041,0,0,0,0,4.1527605,0,0,0,0,0,0,0,0,0,0.028967584,0,0,0,0,0,0,0,0.2727437,1.4140216,rocking_horse and rocker,78_rocking_horse and rocker.jpg,38
2.959007,0,0,0.0713482,0,0,0,1.9093164,0,0,0,0,1.2891445,0,0,0,0,0,0,0,0,0,1.3498535,0,0,0,0,0,0,2.2243476,0,3.2512026,0,0.8721593,0,0,0,0,3.3397646,0.46776897,0,0,0,1.805783,0.5927817,0,0,0,0.2569529,1.4146806,1.06317,0,0,0,0,0,0.2207274,0,0,0,0,0,2.1108053,0.8859953,rocking_horse and rocker,23_rocking_horse and rocker.jpg,38
0.3758408,0,0,0,0,0,0,1.8475754,1.4223188,0,0,0,0,0,1.4946203,0,0,0,0,1.0259359,0,0,0,0,0,0,0,0,0,5.549878,0.8676183,2.5765893,0,1.3140544,2.5268283,0,1.9629636,0,0.53241533,0.7324883,0,0,1.2601718,4.836856,0.5707378,0,0,0,0,3.2313278,2.2789142,0,0,0,0,0,2.6965067,0,0,0,0,0,0,1.0500393,rocking_horse and rocker,37_rocking_horse and rocker.jpg,29
1.1498753,0,0,0.76871634,0,0,0,4.1401734,0,0,0,0,1.5215434,0,1.2024975,0,0,0,0,0.7995418,0,0,0,0,0,0,0,0.9357967,0,4.0778384,0,1.6105345,0,0,0,0,0,0,0.06218283,0.56665736,0,0,1.5457519,3.933765,0,0,0,0,1.6467547,1.2331649,3.4358156,0,0,0,0.6596028,0,1.175856,0,0,0,0,0,1.1007133,0.36713836,rocking_horse and rocker,88_rocking_horse and rocker.jpg,7
2.754034,0,0,0,0,0,0,0,0,0,0,0,0.3417582,0,0,0,0,0,0,0,0,0,3.3664494,0,0,0,0,0,0,4.006962,0,0,0,1.3993771,0,0,1.0279194,1.1124125,0.43143144,0,0,3.2504013,0.40226614,1.9452423,6.14082,0,0,0,0,0,0.4173296,0,0,0,0,0,2.8204672,0,0,0,0,0,4.298806,1.3023545,rocking_horse and rocker,63_rocking_horse and rocker.jpg,44
5.1740384,0,0,2.245093,0,0,0,0.00313348,0,0,0,0,0,0,3.8804333,0,0,1.3458736,0.22147834,0,0,0,0,0,0,0,0,0.33538848,0,0.94453263,0,0.7252143,0,1.253101,2.2022407,0,0.99272823,0,0.57383996,0,0,0,0,1.1246408,0,0,0,0,0.6388136,0.45180544,1.7802049,0,0,0,1.5344245,0,0,0,0,0,0,0.41214627,3.8458333,2.1936631,rocking_horse and rocker,96_rocking_horse and rocker.jpg,0
1.8720632,0,0,4.824105,0,0,0,0.41998437,0,0,0,0,0,0,0,0,0,0.15984276,0,0,0,0,0,0,0,0,0,0,0,0,0,3.938889,0,1.2335638,0.27696425,0,0,1.548138,2.86106,0,0,2.7861562,0,0.091355726,1.9171147,0,0,0,0,1.675457,2.983981,0,0,0,0,0,0,0,0,0,0,0,2.3327806,0.9668464,rocking_horse and rocker,25_rocking_horse and rocker.jpg,3
0.6395771,0,0,1.5425957,0,0,0,3.6733975,1.0938597,0,0,0,1.349493,0,1.5612863,0,0,0,0,2.2484388,0,0,0,0,0,0,0,0,0,5.644206,0,2.0448813,0,0,1.0864059,0,0.9283161,0,0,0.50935125,0,0,2.9215753,0,1.2372708,0,0,0,0,5.9052916,0.63740265,0,0,0,0,0,0,0,0,0,0,0,0,0,rocking_horse and rocker,26_rocking_horse and rocker.jpg,49
0.6125849,0,0,0.4766758,0,0,0,0,0,0,0,0,0.73529994,0,1.6390839,0,0,1.1967356,0,0,0,0,1.4279572,0,0,0,0,0,0,1.6088523,0,1.1737728,0,0.31661275,0,0,0.054108746,0,1.4691226,0,0,0,2.1807485,0,1.4359999,0,0,0,0,0,1.6901592,0,0,0,0,0,0,0,0,0,0,0,4.4686437,0.38953927,rocking_horse and rocker,49_rocking_horse and rocker.jpg,62
0,0,0,1.114399,0,0,0,1.1170657,0,0,0,0,2.8136356,0,0,0,0,0.6424125,0,0,0,0,0,0,0,0,0,0,0,0.13828056,0,0.43216822,0,1.6537236,0,0,0,0,2.873983,0,0,2.282636,0,0.034512926,0.33008245,0,0,0,0.8736494,0,1.5541177,0,0,0,0.23041409,0,0,0,0,0,0,0,4.218584,1.787779,rocking_horse and rocker,17_rocking_horse and rocker.jpg,62
5.533674,0,0,0.09149577,0,0,0,0,0,0,0,0,0.18681653,0,0,0,0,0.3404763,0,0,0,0,0,0,0,0,0,0,0,3.1781344,0,0,0,0,0,0,0,0,1.1283692,0,0.23649605,2.9329898,0,2.0456178,1.2423892,0,0,0,1.9881704,0,4.249411,0,0,0,0,0,1.6064624,0,0,0,0,0,1.188981,0.886073,rocking_horse and rocker,57_rocking_horse and rocker.jpg,0
2.016254,0,0,1.206828,0,0,0,4.424451,0.21320577,0,0,0,2.6614373,0,0,0,0,0,0,3.2788618,0,0,0,0,0,0,0,0,0,2.9302464,0,2.8692982,0,0,1.6073952,0,0,0.06753911,0.4076548,2.1772146,2.8370016,0,0.83320975,4.6075006,0,0,0,0,1.7530581,2.0748146,4.3133106,0,0,0,0,0,1.9857827,0,0,0,0,0,0,0.7936081,rocking_horse and rocker,8_rocking_horse and rocker.jpg,43
4.1024833,0,0,3.7692742,0,0,0,1.4955581,0,0,0,0,0.42351797,0,0.11821285,0,0,0,0.73651916,0.17736313,0,0,1.243764,0,0,0,0,0,0,2.759519,0,0,0,0,0,0,0,0,0,0.519619,0,0,0,3.0388222,2.9488873,0,0,0,0.14842618,1.7183914,5.460698,0,0,0,0.5040849,0,0,0,0,0,0,0,1.735606,2.8067899,rocking_horse and rocker,45_rocking_horse and rocker.jpg,50
2.5461085,0,0,2.8378665,0,0,0,1.9812435,2.4435651,0,0,0,0.17934866,0,0.7643319,0,0,0,1.83848,0.9307491,0,0,0,0,0,0,1.3390586,0,0,0.32307,0,3.1196854,0,0.68030775,2.8376074,0,0.35237706,0,1.5793082,1.3220792,0,0,0,0,0,0,0,0,0,1.5662004,2.2833047,0,0,0,0,0,0,2.2100244,0,0,0,0,1.3564782,0.7922163,rocking_horse and rocker,59_rocking_horse and rocker.jpg,31
0,0,0,0,0,0,1.4720314,3.9107518,0,0,0,0,1.0122468,0,0.74424374,0,0,0,0,1.1377985,0,0,0,0,0,0,0,1.6971033,0,4.880189,0,1.1145688,0,0,1.83501,0,0,0,0.9881125,1.6286651,0,0,0,0.7881824,2.0714958,0,0,0,0.60639584,0,2.6024275,0,0,0,0,0,0,0,0,0,0,0,0,0,rocking_horse and rocker,95_rocking_horse and rocker.jpg,29
5.4665937,0,0,1.0230933,0,0,0,0.06818941,1.1001858,0,0,0,0,0,0,0,0,1.0100055,1.263742,0,0,0,0.49078894,0,0,1.4968917,0,0,0,2.08591,0,1.4810015,0,0,0,0,0,0,1.5937306,0.45478114,0,0.3269113,0,2.4893336,0,0,0,0,1.8209292,0,1.9391034,0,0,0,0,0,0.112807825,0,0,0,0,0,1.7809174,2.8156242,rocking_horse and rocker,33_rocking_horse and rocker.jpg,0
0.54965186,0,0,0.18757342,0,0,0,0,0,0,0,0,0.31341115,0,0.93528825,0,0,0,0,0,0,0,0,0,0,0,0,0.023370313,1.5076424,2.5876083,0,0.9515105,0,0,0.27292082,0,0.12228743,0,0,0,0,0,1.9769505,2.4482698,0,0,0,0,0.43398347,1.7503853,4.218157,0,0,0,0,0,0,0,0,0,0,0,4.691462,0,rocking_horse and rocker,99_rocking_horse and rocker.jpg,62
0,0,0,2.7136667,0,0,0,0.63275945,0,0,0,0,0.597294,0,5.354946,0,0,0.3224934,0,1.1747798,0,0,0,0,0,0,1.067855,2.8143997,2.0649397,3.423757,0,0,0,0,0,0,0.49534163,0,0,0,0,0,0.27048784,0,2.015697,0,0,0,0,0,4.294987,0,0,0,0,0,0,0,0,0,0,0,2.7219903,1.5276974,rocking_horse and rocker,71_rocking_horse and rocker.jpg,14
2.9036145,0,0,2.6480877,0,0,0,0.8895779,0,0,0,0,0,0,0.13303553,0,0,1.5538411,0,0,0,0,0.18343928,0,0,0,0,0,0,1.5216706,0,1.242501,0,0,0,0,0,0,0,0,0,0,0.75595295,1.1851512,0,0,0,0,0.4976054,2.6617517,2.4486372,0,0,0,0.39519474,0,0,0,0,0,0,0,2.0556686,1.7443782,rocking_horse and rocker,91_rocking_horse and rocker.jpg,0
4.3408923,0,0,1.2311046,0,0,0,1.1476853,0.75674576,0,0,0,0,0,0.79987645,0,0,1.1370485,3.6207025,0,0,0,0,0,0,0.42908463,1.1216863,0,0,1.4955515,0,1.7533346,0,1.305099,1.079118,0,0.75963366,0,0,0,0,0,0,0.48850268,0,0,0,0,0.07719166,0,0,0,0,0,0,0,0,0.4239588,0,0,0,2.4284115,3.165459,0.74963826,rocking_horse and rocker,53_rocking_horse and rocker.jpg,0
2.9863007,0,0,0,0,0,0.18392533,0.1641213,1.5654967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3421085,0,0,0,0,0,0,4.363996,3.9320784,2.3146172,0,0.32657698,0,0,1.6458052,0,1.9410797,1.0024053,0,0,0.46027085,2.848539,2.9494846,0,0,0,0,0,0,0,0,0,0.0914265,0,2.5596955,1.1384767,0,0,0,0,0,0,rocking_horse and rocker,50_rocking_horse and rocker.jpg,29
3.6507387,0,0,0,0,0,0,2.673675,1.191686,0,0,0,0.9853977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6096487,0.95195305,1.7667718,0,0,0.5215198,0,0,0,1.8682059,0.2577557,0.052955292,0.15312201,1.7107528,2.806898,0,0,0,0,0.75804645,0.088944145,1.5878069,0,0,0,0,0,2.9867914,0,0,0,0,0,0.46567616,1.2533193,rocking_horse and rocker,79_rocking_horse and rocker.jpg,0
0,0,0,0.048258588,0,0,0.1612702,1.6993784,0,0,0,0,4.1103516,0,0,0,0,1.4056857,0,0,0,0,0,0,0,0,0,0.09938119,0,0,0.2428536,1.7354596,0,0,0,0,0,0,0.9802446,1.9462751,1.2008578,3.5195673,0,0,0,0,0,0,1.0855808,0.22701293,3.8284872,0,0,0,0.013600776,0,0,0,0,0,0,0,3.6447,0,rocking_horse and rocker,86_rocking_horse and rocker.jpg,12
3.2685688,0,0,0,0,0,0,0,0,0,0,0,0.8445604,0,0,0,0,0,0,0,0,0,1.2530338,0,0,0,0,0,0,5.234041,0.16468646,3.52197,0,2.9121096,0,0,1.5702128,1.932678,2.63308,2.5337749,0,0.18656415,0.9876157,5.521596,4.670964,0,0,0,0.24041548,1.5638102,1.0379953,0,0,0,0.71209824,0,3.8319716,0,0,0,0,0,0.18904118,1.1389488,rocking_horse and rocker,44_rocking_horse and rocker.jpg,43
4.7381735,0,0,0,0,0,0,0,0.22109105,0,0,0,0,0,0,0,0,1.0820509,3.2684104,0,0,0,0,0,0,0.69673914,0,0.26610065,0,2.2576637,0.5487854,1.0930629,0,0.49064174,0,0,0,0.71167696,1.775251,0,0,0,2.0471225,2.934114,0,0,0,0,3.6687727,1.899118,0,1.3218039,0,0,1.6579821,0,2.8747642,0,0,0,0,0,0.12083153,1.3596014,rocking_horse and rocker,89_rocking_horse and rocker.jpg,0
1.7558441,0,0,0.63704365,0,0,1.9519707,1.4886825,0,0,0,0,0,0,3.007238,0,0,0.9260147,0,0,0,0,3.1205485,0,0,0,0,1.228154,0,3.5112085,0,1.1446868,0,0,0,0,0.8786275,0,0,0.9240335,0,0,0,4.612922,0,0,0,0,3.0567796,0,3.1620965,0.5445584,0,0,1.5016012,0,1.6808828,0,0,0.40804735,0,0,0.29759708,0.43669325,rocking_horse and rocker,62_rocking_horse and rocker.jpg,43
5.0235863,0,0,0,0,0,0,0,0,0,0,0,0,0,3.524992,0,0,0,2.4944487,0,0,0,2.6330636,0,0,0,0,0,0,3.936107,0,0,0,0,0,0,1.1291609,0,0,0,0,0,3.84518,4.6165895,0,0,0,0,0,0.07188649,4.785555,0,0,0,0,0,0,0,0,0,0,0,1.0276848,0,rocking_horse and rocker,39_rocking_horse and rocker.jpg,0
2.8742337,0,0,3.335653,0,0,0,0,0,0,0,0,0,0,2.047886,0,0,1.2813927,1.6247485,0,0,0,0.8601144,0,0,0,0.2765158,0,0,0,0,0.026565906,0,0.9563059,0.2004116,0,0.25557682,0,2.2977688,0,0,0,0,0.20944266,0,0,0,0,0,1.7010899,0,0,0,0,0,0,0,0.62835073,0,0,0,0.5976971,2.9383965,1.3790928,rocking_horse and rocker,15_rocking_horse and rocker.jpg,3
3.295609,0,0,2.3889973,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4044495,4.410437,0,0,0,1.4136189,0,0,2.2199216,0.8027263,1.113581,0,0.30214226,0,0,0,0,0,0,0,0,3.7567039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40624008,0,0,3.1342561,2.1614501,0.6226361,rocking_horse and rocker,38_rocking_horse and rocker.jpg,18
2.710902,0,0,3.7456741,0,0,0,1.9713365,0,0,0,0,0,0,0.08337918,0,0,2.1264777,0.13235486,0,0,0,1.3753911,0,0,0,0,0,0,0.70438164,0,2.399815,0,0.7425351,0,0,0,0,4.184621,0.25995654,0,2.112912,0,0.96546966,0,0,0,0,1.9770633,0,0.9383807,0,0,0,0.8305615,0,0,0,0,0,0,0,3.2765982,4.1520867,rocking_horse and rocker,66_rocking_horse and rocker.jpg,38
1.7781947,0,0,1.086122,0,0,0,0.27015626,0,0,0,0,0,0,0.12910166,0,0,0.50624514,1.0085388,0.049758617,0,0,0.08703089,0,0,0,0,0,1.1183829,4.03614,0,1.6578972,0,0.016826022,0.1688184,0,0,0,0.06913534,0,0,0,0.45026815,0,0.030861307,0,0,0,0,0,3.0733683,0,0,0,0,0,0,0,0,0,0,0,0.5991991,1.8890284,rocking_horse and rocker,87_rocking_horse and rocker.jpg,29
2.9982176,0,0,0.21138959,0,0,0,1.8386884,2.0834625,0,0,0,0,0,0.8689576,0,0,2.1483774,0,0,0,0,4.331816,0,0,0,0,0,0,3.441718,0,0,0,0,0,0,1.0277187,0,0.8113559,0,0,0,2.4560275,6.2945414,0,0,0,0,0,0,0.06987888,0,0,0,0,0,1.8019799,1.558928,0,0,0,0,0.37440416,4.7661595,rocking_horse and rocker,82_rocking_horse and rocker.jpg,43
0,0,0,0,0,0,2.5037165,5.3592052,0,0,0,0,1.1759093,0,0,0,0,0,0,0.48694465,0,0,0,0.53488004,0,0,0,1.5710015,0,3.331766,0,3.0544696,0,0,0,0,0.89431536,0.1013736,2.3685048,2.5945873,0,0,0,3.8862793,2.148575,0,0,0,0.10368458,2.6565664,3.3408806,0,0,0,2.4657114,0,0.4689824,0,0,0.072848774,0,0,0,0,rocking_horse and rocker,20_rocking_horse and rocker.jpg,7
0.04282008,0,0,0.11166529,0,0,2.0782633,0.35926017,0,0,0,0,3.4317324,0,0,0,0,0.09021915,0,0,0,0,0,0,0,0,0,0.002071606,0,2.031445,0,3.1905031,0,1.0143934,0,0,0,0,1.9708164,3.6261365,1.2558374,2.0875912,0.7267973,1.3831418,1.6828002,0,0,0,1.3527862,0,2.340337,0,0,0,0.0969237,0,0,0,0,0,0,0,4.203752,0,rocking_horse and rocker,19_rocking_horse and rocker.jpg,62
3.8192828,0,0,2.1509762,0,0,0,1.8732332,0.9955227,0,0,0,0,0,0,0,0,0.8035311,0,0,0,0,0,0,0,0,0,0,0.81112486,2.2181783,0,0.38966906,0,0.19248249,1.0857625,0,0,0,0.3435364,1.0288037,0,1.8901889,0.7496385,1.5467501,0,0,0,0,0,1.5531625,1.4503345,0,0,0,0,0,1.1596276,0,0,0,0,0,1.1911541,0.6591332,rocking_horse and rocker,83_rocking_horse and rocker.jpg,0
