0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0.9739144,0,0,4.4686947,0,0,0,3.6535993,0.7700274,0,0,0,0,0,2.696019,0,0,1.0060353,0.92019254,1.362298,0,0,0,0,0,0,0,0,0,0,0,1.4883341,0,2.5336227,1.5485308,0,2.368769,0,0,0.7266731,0,0,0,0,0,0,0,0,0,2.452143,2.0440686,0,0,0,0,0,0,0.31544122,0,0,0,0,0.5212897,0.18008555,night_table,22_Night_table.jpeg
2.9581134,0,0,4.1676927,0,0,0,0,0,0,0,0,0,0,0.7291191,0,0,1.8316897,0.41362438,0.32251886,0,0,1.6908911,0,0,0,0,0,0,0.5082587,0,0.53560764,0,0.4883208,0,0,0.2044437,0,1.3260003,0,0,0,0,1.796035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2599387,2.080493,night_table,121_Night_table.jpeg
0.4358032,0,0,4.245693,0,0,0,4.1864457,1.275129,0,0,0,0.10841797,0,5.340495,0,0,0,1.2147574,6.9172416,0,0,0,0,0,0,4.56585,0,0,2.0932322,1.1938323,3.8185656,0,1.547046,3.4155798,0,4.6619887,0,0,0.020063229,0,0,0,0,0,0,0,0,0,4.2132926,0.8847788,0,0,0,0,0,0,2.5418286,0,0,0,0,0,0,night_table,72_Night_table.jpeg
6.31087,0,0,1.1168201,0,0,0,0.001353983,1.2596364,0,0,0,1.2165176,0,3.9533696,0,0,0,2.9115698,0,0,0,2.4653928,0,0,0,2.7266464,0.24656181,0,1.7213119,0,0,0,0,0,0,2.9868543,0,0,0,0,0,0.58897734,0.24494563,0,0,1.9095857,0,0,0,0.40911,0,0,0,1.1484764,0,0,0,0,0,0,0.5082399,0,0.7745269,night_table,20_Night_Tables.jpeg
1.87291,0,0,0.5377555,0,0,0,0,0,0,0,0,0.49486664,0,3.0191174,0,0,0,1.9690613,2.0347974,0,0,0,0,0,0,2.8209596,0,0,4.660719,0,0,0,0.45413074,0,0,2.5952907,0,0,0,0,0,1.3387419,0,0,0,0.28262424,0,0,2.689154,0,0,0,0,0,0,0,0,0,0,0,1.0254822,0.5594359,0,night_table,67_Night_table.jpeg
1.2362155,0,0,0.9045928,0,0,0,0,0,0,0,0,0,0,5.6779137,0,0,0.4642445,4.062809,0.883653,0,0,0,0,0,1.3821745,2.2123694,1.2224886,0,5.7858896,0,0,0,0.16383691,0,0,4.709656,0,0,0,0,0,2.9340284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6209644,2.7448337,0.29118794,night_table,135_Night_table.jpeg
0,0,0,3.9012115,0,0,0.102573164,5.868436,2.0275197,0,0,0,2.5391362,0,5.902172,0,0,0,0,4.3096066,0,0,0,0,0,0,2.6106615,0,0,0,0.69421554,2.8102775,0,0.09316738,2.8584523,0,4.701577,0,0,1.8096989,0.5776297,0,0,0,0,0,0,0,0,4.6919923,2.3975642,0,0,0,0,0,0,0.37221926,0,0,0,0,0,0,night_table,42_Night_Tables.jpeg
0,0,0,6.24107,0,0,0,4.4075027,0,0,0,0,4.929536,0,4.042253,0,0,0,0,3.6975884,0,0,0,0,0,0,1.677051,0,0,0,0,3.8096707,0,2.7968986,3.1285357,0,1.1804383,0,0,6.4000435,4.547032,0,0,0,0,0,0,0,0,6.3847966,6.134094,0,0,0,0,0,0,0,0,0,0,0,0,0,night_table,23_Night_table.jpeg
3.8275118,0,0,5.6200166,0,0,0,0.03015681,0.48158666,0,0,0,0.32891798,0,2.362177,0,0,1.8501725,2.240202,0,0,0,0,0,0,0,1.4174159,0,0,0,0,1.399827,0,1.5950239,0,0,1.2353809,0,2.1787717,0.76263857,0,0,0,0,0,0,0,0,0,0.26314083,0.66366094,0,0,0,0,0,0,0.67807794,0,0,0,0,2.162121,4.0189404,night_table,123_Night_table.jpeg
0,0,0,0.83840597,0,0,0,0,0,0,0,0,1.8959879,0,6.953829,0,0,0.15203017,2.3239117,1.4304628,0,0,0,0,0,0.12501419,0.85303444,0.4677087,0,3.5937643,0,0,0,0,0,0,4.113462,0,0,0,0,0,0.9177291,0,0,0,0,0,0,1.8402684,0.44259262,0,0,0,0,0,0,0,0,0,0,0,3.299065,0,night_table,112_Night_table.jpeg
2.1688914,0,0,2.57129,0,0,0,0,0.08149778,0,0,0,0.19985999,0,3.3276744,0,0,0,3.4295266,0,0,0,0,0,0,0,0,0,0,2.4627953,0,2.4609246,0,0.8415981,1.2138324,0,3.8109202,0,0,0.8437171,0,0,0,0,0,0,0,0,0,0.004421597,0,0,0,0,0,0,0,0.87979203,0,0,0,0,1.0246512,0,night_table,9_Night_Tables.jpeg
1.0520439,0,0,2.59962,0,0,0,0.24122238,1.5282537,0,0,0,0,0,1.4613867,0,0,0.55180234,1.4575118,0,0,0,0.0613178,0,0,0,0.73942536,0,0,0.10449678,0.7471711,1.1475939,0,3.1207778,0.10893123,0,0.87009764,0,0,2.435099,0.06870174,0.77018845,0,0,0,0,0,0,0.071638845,0,2.2855916,0,0,0,1.0817052,0,0,0.017556775,0,0,0,0,0.33546025,1.5757036,night_table,24_Night_Tables.jpeg
0,0,0,6.940732,0,0,0,3.377487,1.8965015,0,0,0,1.5939142,0,3.4563448,0,0,0,0.87157357,2.0203438,0,0,0,0,0,0,0,0,0,0,0.79562044,2.794106,0,2.750021,2.4151402,0,3.931785,0,0,2.0887806,0,0,0,0,0.8369631,0,0,0,0,3.1510038,2.5184877,0,0,0,0,0,0,0,0,0,0,0,0.97535896,0,night_table,131_Night_table.jpeg
0.76080936,0,0,1.637752,0,0,0,2.3447025,1.7982031,0,0,0,1.18956,0,1.116711,0,0,0,0.91438204,2.3372357,0,0,0,0,0,0,2.083885,0,0,1.703677,1.609076,3.1161876,0,3.1066966,2.3662448,0,3.4690979,0,0,0.21686448,0,0,0,0.6894285,0,0,0,0,0,3.161799,0.8594064,0,0,0,0,0,1.4412498,2.0308409,0,0,0,0,0,0.7415259,night_table,3_Night_Tables.jpeg
0.10992561,0,0,3.4269733,0,0,0,3.623245,0,0,0,0,2.2909043,0,2.9519286,0,0,0,0.84119725,6.4922714,0,0,0,0,0,0,3.8127968,0,0.496507,3.2723358,2.1935973,4.3816266,0,0,3.496749,0,3.3527033,0,0,0,0,0,0,0,0,0,0,0,0,5.2753654,1.0279143,0,0,0,0,0,0,0.5517226,0,0,0,0,0,0,night_table,75_Night_table.jpeg
1.6856666,0,0,1.752038,0,0,0,5.964746,3.11877,0,0,0,0,0,0.7081938,0,0,0,0,7.7088704,0,0,0,0,0,0,4.1686025,0,0,3.1912436,2.238123,2.6516902,0,1.391204,3.7940383,0,4.9982867,0,0,0,0,0,0,0,0,0,0,0,0,7.936262,0,0,0,0,1.3472576,0,1.1364998,0.3484251,0,0,0,0,0,0,night_table,101_Night_table.jpeg
0,0,0,4.764835,0,0,0,5.137298,0,0,0,0,0.002970774,0,4.1003857,0,0,0,0,6.869758,0,0,0,0,0,0,4.0481973,0,0,0.7993864,0.4290638,5.638585,0,2.4263299,6.0307527,0,2.8784168,0,0,2.1348383,0,0,0,0,0,0,0,0,0,5.5990453,0.2985714,0,0,0,0.621755,0,0,0.2885682,0,0,0,0,0,0,night_table,113_Night_table.jpeg
0.81443626,0,0,3.9680872,0,0,0,4.767609,0.7194755,0,0,0,2.4824395,0,3.7235973,0,0,0,1.8222373,5.249351,0,0,0,0,0,0,3.5828147,0,0,0,0.28617895,1.7183193,0,1.038441,2.2516997,0,3.5394042,0,0,0,0.71079093,0,0,0,0,0,0,0,0,4.884871,2.4209087,0,0,0,0,0,0,0.9081086,0,0,0,0,0,0,night_table,19_Night_Tables.jpeg
1.2495017,0,0,1.0721629,0,0,0,4.152837,3.8563735,0,0,0.79509944,2.71747,0,0,0,0,0,2.5217817,0,0,0,0,0,0,0,0,0,0,3.0914638,0,1.8824708,0,0,0,0,3.2037232,0,0,0,0,0,0,0,2.3213131,0,0.29757625,0,0,1.309959,0,0,0,0,0.4632661,0,0,1.0851896,0,0,0,0.20207924,0,0,night_table,17_Night_Tables.jpeg
0,0,0,0,0,0,4.584892,3.9486558,7.0202823,0,0,0.57751215,2.184748,0,0,0,0,0,3.5841043,1.8433046,0,0,0,0,0,0,0.040392127,0,0,2.5466523,4.131027,0,0,0.48075086,1.0940404,0,5.502752,0,4.2787776,0,0,0,0,0,3.6572962,0,0.9183755,0,0,0,0,0,0,4.0779877,1.6266557,0,0,6.3402524,0,0,0,3.9999135,0,0,night_table,22_Night_Tables.jpeg
0.5470202,0,0,0,0,0,1.551526,1.8722482,3.9018133,0,0,0,0,0,0.16015789,0,0,0,1.7268473,0,0,0,0,0,0,0,0,0,0,1.7169988,3.282345,1.0149732,0,1.0242077,0.26966026,0,3.7954633,0,0.90370667,0,0,0,0,2.5235906,0,0,0,0,0.81080097,2.4303732,0,0,0,0,2.3521922,0,1.6916274,2.3200827,0,0,0,0,0,0,night_table,16_Night_table.jpeg
0,0,0,4.3363147,0,0,0,2.6817763,0.56147605,0,0,0,2.0337327,0,1.7108272,0,0,0,1.9241806,0,0,0,0,0,0,0,1.0714189,0,0,0,0,1.2518978,0,0,0.62006533,0,0.8207726,0,0.809931,0,0.21443479,0,0,0,0.31522048,0,0,0,0,0,2.2433066,0,0,0,0,0,0,2.2979343,0,0,0,0,0.7880363,0.7930047,night_table,56_Night_Tables.jpeg
0,0,0,0.45998067,0,0,0.1862652,1.1112366,2.5403545,0,0,0,2.8235648,0,2.520211,0,0,0,2.374967,3.4666286,0,0,0,0,0,0,1.1789476,0,0,3.93439,0.9261046,0.7879893,0,0,0.8671545,0,2.758401,0,0,0,0,0,0,0,0,0,0,0,0,2.0329683,1.9263183,0,0,0,0.19892555,0,0,1.4806741,0,0,0,0,0,0,night_table,99_Night_table.jpeg
0,0,0,2.6536322,0,0,0,2.9324427,0.10875497,0,0,0,0.45983347,0,2.6262193,0,0,0,1.314158,2.0596814,0,0,0,0,0,0,1.0912796,0,0,0,0,1.9603817,0,2.2127786,1.9147588,0,3.1450257,0,0,0.93841815,0.22852583,0,0,0,0,0,0,0,0,2.9477308,1.6829668,0,0,0,0,0,0,0.9753102,0,0,0,0,0,0,night_table,66_Night_table.jpeg
2.1421373,0,0,1.0186819,0,0,0,2.3472488,2.3291996,0,0,0,0.16261497,0,3.104872,0,0,0,2.1380925,0.9823367,0,0,0,0,0,0,1.7953265,0,0,2.3549461,0,0,0,0,0,0,4.061596,0,0,0,0,0,0,0,0,0,0,0,0,1.1868486,0,0,0,0,0,0,0,0.6481087,0,0,0,0,0,0.4095921,night_table,1_Night_table.jpeg
2.6190078,0,0,3.7840405,0,0,0.42296317,3.4647763,0.45909816,0,0,0,1.4934009,0,2.3675525,0,0,0,0,2.3231602,0,0,0,0,0,0,0.43187782,0,0,0,0,2.4880369,0,0,0,0,2.0607743,0,0,3.6412709,0,0,0,0.12540786,0,0,0,0,0.13176373,3.5211904,2.5671694,0,0,0,0.4637469,0,0,0,0,0,0,0,1.6321795,0,night_table,30_Night_Tables.jpeg
4.277222,0,0,2.5675044,0,0,0,0.33305576,0.7646611,0,0,0,0,0,2.0921264,0,0,0.47675988,4.2108293,0,0,0,0,0,0,0,0.60294884,0,0,1.7897271,0.04615985,0,0,0,0,0,0,0,2.303397,0,0,0.20041537,0,0,0,0,1.052031,0,0,0,0,0,0,0,0,0,0,2.4100184,0,0,0,3.2426612,1.593883,1.6829185,night_table,86_Night_table.jpeg
0,0,0,3.0116286,0,0,1.9439814,4.376182,2.3247674,0,0,0,3.0513072,0,5.335263,0,0,0,0.22437978,3.7503731,0,0,0,0,0,0,1.9810231,0,0,2.049241,1.8619153,2.3175476,0,0,4.1696496,0,6.969603,0,0,0.52296436,0,0,0,0,0.24725957,0,0,0,0,3.992821,2.049037,0,0,0,0,0,0,0.8942719,0,0,0,0,0,0,night_table,90_Night_table.jpeg
0.14571244,0,0,4.866498,0,0,0,3.8238623,0.29832914,0,0,0,3.3753648,0,3.1871068,0,0,0,1.5315992,2.6187809,0,0,0,0,0,0,1.9219562,0,0,0,0,2.0080404,0,0.38089487,2.0136344,0,1.8719429,0,0,3.2955399,0.12952478,0,0,0,0,0,0,0,0,3.6336675,3.4348667,0,0,0,0,0,0,0.7968669,0,0,0,0,2.349138,0,night_table,95_Night_table.jpeg
0.11353308,0,0,2.3013465,0,0,1.434391,3.3862236,3.5691621,0,0,0,1.9551952,0,1.9305851,0,0,0,1.8955126,4.277583,0,0,0,0,0,0,2.873449,0,0,0.13055718,3.7956703,4.2093883,0,0.39095303,3.3788383,0,2.5624018,0,0.41467813,0.3548916,0.4684812,0,0,0,0,0,0,0,0,3.2733,1.5350001,0,0,0,0,0,0,2.916179,0,0,0,0,0,0,night_table,6_Night_table.jpeg
0.8720071,0,0,0,0,0,0,0,0,0,0,0,0,0,4.786047,0,0,0.9981838,3.8414342,1.0149312,0,0,0,0,0,1.3353465,2.5161088,0,0,5.4508047,0,0,0,0,0,0,4.4375415,0,0,0,0,0,3.2923496,0,0,0,0.97727484,0,0,0.91543925,0,0,0,0,0,0,0,0.18754297,0,0,0,2.003805,1.1545614,0,night_table,151_Night_table.jpeg
4.575298,0,0,3.0434182,0,0,0,0,0,0,0,0,0,0,2.8440824,0,0,1.3729424,5.226159,0,0,0,0,0,0,1.1304035,0.14961836,0,0,2.688789,0,0,0,2.1051798,0,0,0.9676177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2672467,0.19330709,0,0,1.5349001,3.8053372,1.5230147,night_table,126_Night_table.jpeg
0,0,0,1.5986577,0.12443175,0,0.18710034,3.578652,0,0,0,0,0,0,3.7349973,0,0,0,0,7.5734615,0,0,0,0,0,0,5.914405,1.032081,0,2.8813,1.8855089,6.4381967,0.11263533,2.6486244,4.7634263,0,4.077109,0,0,0.032180436,0,0,0,0,0,0,0,0,0,5.5048623,0.06225916,0,0,0,0,0,0,3.1610737,0,0,0,0,0,0,night_table,116_Night_table.jpeg
2.4743397,0,0,3.7890396,0,0,0,1.81499,0,0,0,0,1.9504143,0,3.6102998,0,0,0.5724164,1.0429932,1.1873646,0,0,0,0,0,0,1.4753336,0,0,0,0,0,0,0.9253577,0,0,0.4982152,0,0,0,0,0.7525159,0,0,0,0,0,0,0,1.6083196,2.74345,0,0,0,0,0,0,0,0,0,0,0,1.1582696,0,night_table,115_Night_table.jpeg
1.6880792,0,0,3.2527828,0,0,0,0,0,0,0,0,0,0,2.8365898,0,0,2.8096385,0.9158056,0.30130526,0,0,0,0,0,0,0.856063,0,0,0.84639925,0.018022612,1.8093536,0,3.9230864,0.08692381,0,2.4677174,0,1.8433343,1.6489168,0,0.12778442,0,0,0.9422063,0,0,0,0,0,0.27482158,0,0,0,0,0,0,2.5674822,0,0,0,0,0.9841263,1.5056055,night_table,88_Night_table.jpeg
2.260281,0,0,4.286145,0,0,0,3.316988,0,0,0,0,0.12549658,0,0.86293703,0,0,0,0,3.8147302,0,0,0,0,0,0,0,0,0,0,0.1918542,4.6905885,0,0.79612345,0.7111188,0,0.1888815,0.04968308,0,3.1627474,0,0,0,0,0,0,0,0,0.3965825,5.4073677,2.5573742,0,0,0,0,0,0,0,0,0,0,0,1.0541608,0,night_table,30_Night_table.jpeg
2.3847437,0,0,0,0,0,0.28997585,1.4817694,1.2779375,0,0,0,3.0630605,0,1.9740247,0,0,0,2.252267,2.0240762,0,0,0,0,0,0,2.6781745,0,0,3.6795006,1.2043915,0,0,0,0,0,1.7561986,0,0,0,0,0,0.113713786,0,0,0,2.9027,0,0,1.6881369,0,0,0,0,0,0,0,0,0.28433153,0,0,0.071915954,2.1890085,0,night_table,57_Night_Tables.jpeg
1.6856666,0,0,1.752038,0,0,0,5.964746,3.11877,0,0,0,0,0,0.7081938,0,0,0,0,7.7088704,0,0,0,0,0,0,4.1686025,0,0,3.1912436,2.238123,2.6516902,0,1.391204,3.7940383,0,4.9982867,0,0,0,0,0,0,0,0,0,0,0,0,7.936262,0,0,0,0,1.3472576,0,1.1364998,0.3484251,0,0,0,0,0,0,night_table,54_Night_Tables.jpeg
2.3629882,0,0,1.4207181,0,0,0,4.031891,3.1187165,0,0,0,1.8942366,0,1.7751495,0,0,0,0.6145749,6.2128835,0,0,0,0,0,0,4.992849,0,1.9337373,3.8133566,0,0,0,0,0,0,3.6117415,0,0,0,0,0,0,2.8031156,0,0,0.76214266,0,1.9744055,6.4442635,0.48291886,0,0,0,3.4976435,0,1.0126718,0,0,0,0,0,0,0,night_table,28_Night_table.jpeg
0,0,0,3.1760104,0,0,0,2.9668696,0,0,0,0,2.9773457,0,4.083907,0,0,0,1.0939373,1.7240512,0,0,0.7043514,0,0,0,2.42826,0.1302169,0,0,0,4.733664,0,0.99269974,2.4705133,0,1.6618388,0,0.7679219,4.8615746,0,0,0,0,0,0,0,0,3.2019458,3.5400448,2.9908314,0.14242846,0,0,1.2345841,0,0,0,0,0,0,0,0,0,night_table,43_Night_Tables.jpeg
0.81762147,0,0,3.9619727,0,0,0,5.823096,1.0795316,0,0,0,0.20393832,0,3.0076306,0,0,0,0.63410246,8.506154,0,0,0,0,0,0,6.3279686,0,0,0.86885875,1.308954,5.4413366,0,1.5922464,4.765241,0,4.7906256,0,0,0,0,0,0,0,0,0,0,0,0,6.000231,0,0,0,0,1.1158714,0,0,2.3689055,0,0,0,0,0,0,night_table,60_Night_table.jpeg
0.2239512,0,0,2.9676597,0,0,0.86721903,2.5603848,0,0,0,0,2.690785,0,2.1112833,0,0,0.876254,0.5804078,0,0,0,0,0,0,0,0.023421997,0,0,0,0,3.4228544,0,0.6679848,1.3708858,0,0,0,0,1.9173434,0.4841403,0,0,0,0,0,0,0,0,2.0197508,2.0450308,0,0,0,0,0,0,0,0,0,0,0,1.2294267,0.1552791,night_table,8_Night_table.jpeg
0,0,0,3.848793,0,0,1.6160529,4.976043,1.9552535,0,0,0,1.653308,0,3.0353932,0,0,0,0,5.941684,0,0,0,0,0,0,4.084736,0,0,0.44046313,1.5785788,5.549334,0,1.3080916,3.962562,0,3.4894333,0,0,1.750131,0,0,0,0,0,0,0,0,0,5.560323,2.001129,0,0,0,0,0,0,1.2223872,0,0,0,0,0,0,night_table,13_Night_Tables.jpeg
4.1698995,0,0,1.8548071,0,0,0,0,0,0,0,0,0,0,3.3143382,0,0,0.20466891,4.9167924,0,0,0,1.3182068,0,0,0,2.81699,1.87933,0,3.9194262,0,0,0,0.7867609,0,0,2.1312752,0,0,0,0,0,1.3319484,3.0407135,0,0,0.60541373,0,2.8014307,0,3.0569084,0,0,0,2.5049052,0,0.79024976,0,0,0,0,2.4991555,2.2479742,3.8126998,night_table,37_Night_Tables.jpeg
0.8936885,0,0,1.7378923,0,0,0,3.5144675,2.0549831,0,0,0,0.9656024,0,1.4365318,0,0,0,1.6801636,4.6679397,0,0,0,0,0,0,3.225315,0,0.060021773,1.3362215,0.952361,2.030187,0,1.4054539,3.014159,0,2.2141094,0,0,0,0,0,0,0,0,0,0,0,0,5.302799,0,0,0,0,0,0,0,1.5365529,0,0,0,0.47970235,0,0,night_table,46_Night_Tables.jpeg
1.2189405,0,0,6.515051,0,0,0,4.083347,0,0,0,0,4.291892,0,4.716205,0,0,0.50922877,0.48163062,3.5791721,0,0,0,0,0,0,3.0652142,0,0,0,0,2.9420485,0,3.13768,3.2724936,0,2.451123,0,0,3.6063495,2.2275972,0,0,0,0,0,0,0,0.71651906,4.951036,5.675088,0,0,0,0,0,0,0,0,0,0,0,2.9367445,0.28083068,night_table,107_Night_table.jpeg
0,0,0,5.021738,0,0,0.10298074,5.846422,1.5666075,0,0,0,3.8051183,0,1.1635238,0,0,0,0,2.7883224,0,0,0,0,0,0,0,0,0,0,0.65319806,4.7434087,0,1.8669773,1.8472399,0,2.2660758,0,1.3187159,5.828302,2.6773343,0.9118148,0,0,0,0,0,0,0,4.8854747,4.6580334,0,0,0,0,0,0,0,0,0,0,0,0,0,night_table,120_Night_table.jpeg
