0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.5913534,3.089828,0,0,0,0,0,0,0.8548398,0,0,0,1.2399421,0,0,0,0,0,2.71428,0,0,0,2.3035083,0.11815842,0,0,0,2.2527626,0,3.5573118,0,0.9944053,0,0,0,0,0,0,2.7196426,0,0,0.07110371,0,3.0693583,0.90181386,0,1.1122901,0,4.294216,0,0,1.6807576,0,0,4.0993724,0,0,0,0,2.6264582,0,0,0,0.62327564,fire_hydrant,26_fire_hydrant.jpeg,48
3.5444555,0,0,0,0,0,0,0,0.37170586,0,0,0,1.6042002,0,0,0,0,2.2164423,2.1553571,0,0,0,1.6242818,0,0,0,0,0.561341,0,1.2093824,0.38694596,0.75184304,0,0,0,0,0,0,0,0,0,0,1.1294225,2.5835028,1.2676134,0,1.6718205,0,3.47598,0,1.159894,0,0,0,2.0691533,0,0.33886078,0,0,0.4576531,0,0,0,3.993849,fire_hydrant,19_fire_hydrant.jpeg,63
1.5315471,0,0,0,0,0,0,0,0.8257753,0,0,0,1.482758,0,0,0,0,0,0,1.9443686,0,0,3.9787002,0,0,0,0,1.3228284,1.1825786,3.2294962,0.024489328,1.5566397,0,0,0,0,0.4503506,0,1.0646813,0,0,0,0,7.1203756,2.8405604,0,0,0,6.195233,0.817035,2.677662,0.308488,0,0,3.9683535,0,0.42999202,0,0,0,0,0,0,2.5440452,fire_hydrant,139_fire_hydrant.jpeg,43
1.1399412,0,0,0,0,0,0.4267603,0,1.4673368,0,0,0,2.6357465,0,0,0,0.49852622,0,0.8951314,0,0,0,0.8925603,0,0,0,0,0.90554404,0.66597915,1.5108691,0,0,0,0,0,0,1.5850947,0,1.1713318,0,0,0.87390393,1.2471625,5.1842165,3.320359,0,0.8908544,0,5.3427186,0.35677502,1.7716229,2.3489785,0,0,2.7838058,0,1.2712451,0,0,0.050793253,0,0,0,0.99488646,fire_hydrant,177_fire_hydrant.jpeg,48
2.8108582,0,0,0.48301613,0,0,0,0.012171123,0,0,0,0,0,0,1.1710597,0,1.1656165,1.4827054,0,0,0,0,4.4605517,0,0,0,0,1.5667261,0,1.2132185,0,0,0,0,0.7460066,0,0.13040414,0,0,0.2026219,0,1.1054034,2.406643,5.6849203,0.5626102,0,0,0,4.0333514,1.6497563,2.4960525,0.065562,0,0,3.616723,0,0.30767846,0,0,0,0,0,0.45082414,3.6623514,fire_hydrant,12_fire_hydrant.jpeg,43
2.2474663,1.4192406,0,0,0,0,0,0.28270724,0,0,0,0,0,0,0.013577133,0,0,0,0.7753331,0.9960644,0,0,0,0,0,0,0,0,0,3.9883866,0.11285128,0.60476035,0,1.1156769,1.5517011,0,1.9383099,1.5890093,0,0.9947823,1.0815529,0,2.704099,5.2428417,0,0,0,0,1.4788078,3.5686176,0,2.1162913,0,0,0,0,2.2032518,0.14535394,0.9024351,0,0,0.07127926,0,0,fire_hydrant,5_fire_hydrant.jpeg,43
2.6664581,0,0,1.947878,0,0,0.2526696,1.5622989,0,0,0,0,0,0,1.4246321,0,1.6045818,1.4423053,1.3500571,0,1.2981828,0,5.0024304,0.41442922,0,0,0,1.7777205,0,1.1569543,0,0,0,0,0,0,1.3357152,0,0,0,0,0,0,9.603439,0,0,0,0,5.4443765,0,2.3927348,4.851314,0,0,3.3345027,0,0.677853,0,0,4.305655,0,0,0,2.9689975,fire_hydrant,182_fire_hydrant.jpeg,43
2.6781816,1.1571627,0,0,0,0,2.038942,0.63034284,0,0,0,0,2.1770382,0,0,0,0,0.094622366,1.7934575,0,0,0,0.51143074,0,0,0,0,0,0,1.6981958,0,0,0,0,0,0,0,0,0.28217313,0,0,1.0562229,0.34599862,3.2997994,0,0,0.5388034,0,2.5076299,0,0.93949634,2.8126526,0,0,2.890038,0,0,0,0,0.74719507,0,0,0.26266667,0.8788197,fire_hydrant,50_fire_hydrant.jpeg,43
2.6268873,0.21678211,0,0,0,0,0,0,0,0,0,0,2.5550416,0,0.9191725,0,3.3452697,3.4684403,0.044731762,0,0,0,4.185786,0,0,0,0,1.4488504,0,0.77374095,0,0,0,0,0,0,0,0,2.320408,0,0,3.7046142,0.5254347,4.6207876,2.2003906,0,0,0,1.051873,0,3.6843483,0,0,0,0.9444353,0,0.03273467,0,0,0.9477064,0,0,2.293792,3.412341,fire_hydrant,118_fire_hydrant.jpeg,43
2.9515145,2.6860316,0,0,0,0,0.09546126,0,0,0,0,0,0.5045378,0,2.0378656,0,0.007025063,0.59103286,2.2953427,0,0,0,3.2290304,3.6331275,0,0,0,4.2856555,0,1.3759022,0,0.9276094,0,0,0.7611336,0,0,0,3.7656379,0,0,0,0.14051609,4.628182,0,0,0,0,5.2848444,0,0,5.5338902,0,0,3.2704537,0,0,0,0,3.5616448,0,0,0,0,fire_hydrant,136_fire_hydrant.jpeg,51
0.71328586,2.3441498,0,0,0,0,0.3464303,0,3.8060079,0,0,0,0,0,1.7581753,0,0,0,0,0,0,0,4.110851,1.9405446,0,0,0,2.2092242,0,4.4941764,0,2.7080507,0,0,0.8188405,0,2.025767,0,3.3330452,3.0465426,0,0,0.28143632,5.19243,0.5439934,0,0,0,1.5719514,0.6736539,0.8007447,1.5755148,0,0,1.732387,0,0,0,0,2.132818,0,0,0,0.13795894,fire_hydrant,116_fire_hydrant.jpeg,43
0.9207918,0.25984547,0,0,0,0,3.5765636,0,0,0,0,0,0.9188947,0,0,0,1.0110428,0,1.9927323,0,0.15910032,0,5.2395673,1.3985956,0,0,0,1.8217535,0,4.2847333,0,0.006691125,0,0,0.48781535,0,2.1787028,0,0,0,0,0,1.0830088,7.5042214,2.6502206,0,0,0,2.668521,0,0,6.3683987,0,0,3.431019,0,1.7269064,0,0,3.8488219,0,0,0,0.32869652,fire_hydrant,72_fire_hydrant.jpeg,43
5.877088,0,0,0,0,0,0,0,1.6787422,0,0,0,0,0,0,0,0,4.274667,1.9318064,0,0,0,0.4983632,0,0,0,0,0.51071686,0,1.2032694,0.11013837,2.0885746,0,0,0,0,0,0,1.6050409,0,0,0.5673446,1.1537021,4.40867,0,0,0,0,1.5152073,1.1589409,0.4756682,0,0,0,2.5782714,0,1.8188465,0,0,0.65083927,0,0,0.59678614,5.574182,fire_hydrant,77_fire_hydrant.jpeg,0
6.142876,0,0,0,0,0,0,2.5680306,1.5728351,0,0,0,2.660977,0,0,0,0,0,3.9760957,0.3794203,0,0,0,0,0,0,0,0,0,0.049764663,1.3155085,2.04537,0,0,0.25790778,0,0.14813435,0,1.7627505,0,0,0,0,3.0753431,0,0,0.16433103,0,1.051743,0.23254678,1.2786998,0,0,0,1.0613474,0,0.77254796,0,0,0,0,0.7689341,0,2.219847,fire_hydrant,186_fire_hydrant.jpeg,0
3.4705873,2.7735794,0,0.13070177,0,0,0,1.7319771,2.6166227,0,0,0,0.17900546,0,1.1070269,0,0,0,0.5040335,0.63765424,0,0,1.5113314,0,0,0,0,0.4629288,0,1.56096,0,1.120138,0,0,0,0,1.407956,0,0,0,0,0.234213,0.7648208,3.7347956,0,0,0,0,2.3293557,0,4.1808105,0,0,0,2.4770463,0,0.2607561,0,0,1.5590371,0,0,0,2.6773548,fire_hydrant,107_fire_hydrant.jpeg,50
0.9613007,0.11632742,0,0,0,0,0.058153518,1.6492866,0.9758326,0,0,0.008741827,1.971834,0,0,0,0,0,1.9195912,0,0,0,1.2548047,0,0,0,0,1.329853,0,3.598748,1.3088543,0.18790218,0,0,0,0,1.088082,0,0,0,0,0,1.8311228,2.7673037,2.08883,0,0.9737405,0,1.8261578,0,0,0,0,0,1.9440876,0,0,0.65290844,0,1.1806172,0,0,0,0,fire_hydrant,6_fire_hydrant.jpeg,29
1.2092941,0.8173076,0,0,0,0,0,0.482301,0,0,0,0,0,0,1.104913,0,0.08723807,0.24836656,0.44795173,0,0,0,0.40710872,2.2368588,0,0,0.22324812,2.1890914,0.6245996,4.8447385,0,0,0,0,0.84706867,0,3.181436,0,0,0.5321937,0,0,0.30917114,4.881955,0,0,0,0,2.3183384,1.8811995,1.4008694,2.4427838,0,0,0.78980994,0,0.80349904,0,0,1.6329514,0,0,0,0.7405857,fire_hydrant,80_fire_hydrant.jpeg,43
4.0652394,3.1248736,0,0,0,0,0,0,0,0,0,0,1.3995305,0,0,0,0,1.7219642,5.0967903,0,0,0,0,1.1873581,0,0,0,4.4157286,0,4.3581457,0,0,0,0,0,0,0,0,0,0,0,0,3.2544208,3.3529654,0.004661967,0,4.045085,0,2.850546,0,0,1.7935526,0,0,1.2134923,0,0,0,0,1.8087438,0,0.14768368,0,0.6794477,fire_hydrant,109_fire_hydrant.jpeg,18
1.3452226,0.64687145,0,0,0,0,1.0467029,0,1.7129664,0,0,0,1.3592311,0,0,0,2.026684,0,0.9823242,0,1.1689913,0,4.801782,0.6107413,0,0,0,2.5519702,0.29329443,0,2.191254,0.547512,0,0,0,0,2.5846982,0,2.8802104,0,0,0,0,5.9822054,0.45996514,0,0,0,4.909654,0,2.164398,0.19407165,0,0.13341214,3.7673538,0,0.865083,0,0,0.977096,0,0,0,2.8150804,fire_hydrant,88_fire_hydrant.jpeg,43
2.6372004,2.0242145,0,0,0,0,0.42783666,0,0.90465987,0,0,0,4.637859,0,0,0,0,0.32310343,2.3073363,0,0,0,1.4274232,0,0,0,0,3.183139,0,2.2241604,0,0.7376125,0,0,0,0,0,0,2.9419832,0,0,1.7530501,0,3.58893,0.31054053,0,3.0819316,0,3.4869344,0,0.2401414,2.1111207,0,0,4.5023017,0,0,0,0,0.88139874,0,0,0,2.185092,fire_hydrant,195_fire_hydrant.jpeg,12
3.8349257,0,0,0,0,0,0,1.2844694,0.6586729,0,0,0,1.8589245,0,0,0,0,2.3305392,0,0,0,0,2.467997,0,0,0,0,0.97104496,0,2.3120072,0.4112525,2.8858893,0,0.7640489,0,0,0,1.3607328,1.3573314,0,0,0.5206731,1.919998,2.3966718,1.9542352,0,0,0,1.4962479,0,0,0,0,0,0.5950973,0,0,0,0,0,0,0,0,1.9887754,fire_hydrant,29_fire_hydrant.jpeg,0
4.7924843,0,0,0,0,0,0,3.0310018,1.5597638,0,0,0,2.8362112,0,0,0,0,0,0,0.28105435,0,0,0,0,0,0,0,0,0,5.18223,3.1849697,3.5958264,0,0,0,0,0,0.7836414,3.3190794,0,0,0,3.1918964,5.525903,1.1805369,0,0,0,2.4464028,1.3752387,2.9755304,0,0,0,0.5528322,0,4.1091847,0,0,0,0,0,0,0.852804,fire_hydrant,99_fire_hydrant.jpeg,43
6.1454635,0,0,0.9487492,0,0,0,2.3195956,4.034961,0,0,0,0.83065575,0,0,0,0,0,1.9838159,0.25523025,0,0,1.6640502,0,0,0,0.10420037,0,0,2.2267175,2.1543453,0.8205525,0,0,0,0,0,0,0,0,0,0,0,1.1581148,0.005198483,0,1.4003079,0,1.7551277,0,0.28456047,0,0,0,3.278756,0,0,1.6108775,0,0,0,0,0,3.2109797,fire_hydrant,192_fire_hydrant.jpeg,0
5.8462605,0.6788584,0,0.91024697,0,0,0,1.0051824,0.83650243,0,0,0,1.1761764,0,0,0,0,0,0.0999027,0.65960723,0,0,0.26200247,0,0,0,2.2181578,0,0,0.071339816,0.93827087,1.4882908,0,0,0.9467362,0,0,0,0.696742,0,0,0.68351704,0,2.7587233,0,0,0.44172654,0,3.8277848,0.2156528,1.5826483,0.36345816,0,0,2.7924168,0,0,0,0,0,0,0,0,2.7830582,fire_hydrant,49_fire_hydrant.jpeg,0
2.1324463,1.043874,0,0,0,0,0,0.5063657,0.9206166,0,0,0,1.3175534,0,2.7961144,0,0,0,0,1.6109484,0,0,2.6768062,0,0,0,0.7377653,1.3782816,0,0.95301664,0.43411332,3.1704433,0,0,1.4709735,0,0.17078185,0,3.6939993,0.8328284,0,0,0,5.9357004,0,0,0,0,5.405173,0.5829708,3.8388674,0,0,0,2.929262,0,0,0,0,0,0,0,0,4.2491317,fire_hydrant,154_fire_hydrant.jpeg,43
2.3714817,0,0,0,0,0,0,1.0224141,2.3611474,0,0,0,1.4612039,0,0,0,0,2.0557587,3.8329885,0,0,0,0.3019747,0,0,0,0,0.36063927,0,1.3432714,0,0,0,0,0.180108,0,0,0,0.36951253,0,0,0.65455246,0.4719295,1.5492723,0.5926129,0,0.9101436,0,0.7612235,0.24015072,0.10497426,0,0,0,2.9175537,0,0,0,0,0.90694183,0,0,0,1.5448617,fire_hydrant,160_fire_hydrant.jpeg,18
3.8597918,0.07234143,0,1.2185754,0,0,0,0.6822404,0,0,0,0,0,0,0,0,0,0.4123042,0.88868445,0.66847795,0,0,0,0,0,0,0,0,0,1.744188,0.8712609,2.2227128,0,0.47641653,0.35537562,0,0,0,0,0,0,0,0.9417128,3.1046424,0,0,0.25185362,0,2.5326107,0,0,0.76737595,0,0,1.5434399,0,0.24850585,0,0,0,0,0,0,0.58026356,fire_hydrant,15_fire_hydrant.jpeg,0
0,1.9290601,0,0,0,0,2.543708,0.67779726,0,0,0,0,1.2616417,0,0.21402371,0,0.23291612,0,0,0,0,0,3.2414832,0,0,0,0,2.150134,0.24729581,2.5322812,0,0.010570455,0,0,0,0,0.95718026,0,1.9340165,0,0,0,0,3.564477,0,0,0,0,2.3493583,0,1.811742,0.4814136,0,0,0.3183228,0,0,0,0,1.9832098,0,0,0,0,fire_hydrant,35_fire_hydrant.jpeg,43
3.8698306,0,0,1.0155385,0,0,0,1.4083663,0.62833405,0,0,0,0,0,0,0,0,0,2.6113203,0,0,0,2.3456357,0,0,0,0.36330226,0,0,2.1599953,1.9546238,0.73661613,0,0,0.108885154,0,0,0,0,0,0,0,0,3.48912,0.9201924,0,0.09323813,0,3.4975057,0,0,0.41299284,0,0,3.6957033,0,0,0,0,0,0,0,0,3.7431135,fire_hydrant,113_fire_hydrant.jpeg,0
1.8285825,1.0008258,0,0,0,0,0.11481685,0.77375823,1.0574028,0,0,0,0.87240845,0,2.3345096,0,0,0,0,2.5884047,0,0,2.2958164,0,0,0,1.3244542,1.0423282,0,0.62683713,0.567042,2.679526,0,0,1.3760638,0,1.0978965,0,2.8430018,0.26831877,0,0,0,5.2819486,0,0,0,0,4.9583554,0.07162849,3.5015545,0.6545499,0,0,2.5379126,0,0,0,0,0,0,0,0,3.6055079,fire_hydrant,47_fire_hydrant.jpeg,43
3.9878342,0,0,0,0,0,0,0.68257934,1.6552006,0,0,0,0.001229901,0,0,0,0,0.026367133,0,0,0,0,2.2303421,0,0,0,0,0,0.29203174,0.77495277,0,2.906836,0,0,0,0,0,0,2.0790186,0,0,0,0.18132053,3.774467,1.6652402,0,0.34813917,0,2.962384,0,0.3074711,0,0,0,1.7219682,0,0,0,0,0,0,0,0,2.9716797,fire_hydrant,127_fire_hydrant.jpeg,0
0.4379624,4.179281,0,0,0,0,1.3496735,0,0,0,0,0,1.9075087,0,0.12193498,0,0,0,4.923237,0,0,0,0.54805195,1.8293467,0,0,0,4.6282234,0,2.4332778,0,0.7016631,0,0,0.55466795,0,0.16826952,0,2.0676973,0,0,0,0.7079711,5.067835,0,0,0,0,5.5980406,0,0,5.011421,0,0,3.2046173,0,0,0,0,4.5941257,0,0,0,0,fire_hydrant,161_fire_hydrant.jpeg,48
4.056908,0,0,0.14129446,0,0,0,0,1.692875,0,0,0,0,0,1.8383514,0,0,0.9998037,1.7288848,0,0,0,2.83043,0,0,0,0,0,1.2596912,1.3229251,1.6574383,0,0,0,0.8350508,0,0,0,1.2805969,0,0,0.4405319,2.1583009,5.0826793,1.8610549,0,0,0,1.6630259,0,0,0,0,0,2.6448162,0,1.4970956,0,0,0,0,0,0.060912114,3.1125543,fire_hydrant,58_fire_hydrant.jpeg,43
6.4221244,2.2638571,0,0,0,0,0,0,2.1632576,0,0,0,2.2322054,0,0,0,0,2.565714,1.1422117,0,0,0,1.1391542,0,0,0,0,3.539066,0,0.89729667,0,2.439527,0,1.6429597,0,0,1.5445055,0,3.481862,0,0,2.2452283,1.589979,6.2913365,1.6185144,0,0.74965185,0,1.9448667,0.32319567,0.7616622,1.4068022,0,0,2.679755,0,2.3589103,0.7745981,0,0,0,0,0.4037296,3.606923,fire_hydrant,31_fire_hydrant.jpeg,0
0.55565506,3.7183702,0,0,0,0,2.014189,0,0.34936982,0,0,0,0,0,0,0,1.5117626,0,0.36030412,0,1.2650287,0,3.946187,2.2086864,0,0,0,0.013843911,0,1.9232377,0,1.5898302,0,0,0.4304209,0,0,1.0095484,0,0.034104176,0,0,0,7.981192,0,0,0,0,8.303953,0,0,5.7900996,0,1.9512798,3.296469,0,3.7858407,0,0,1.5538508,0,0,0,0.26192224,fire_hydrant,163_fire_hydrant.jpeg,48
1.9632993,0.9289669,0,0,0,0,0,0,0,0,0,0,1.5915092,0,2.517916,0,0,2.655853,0.4526441,0,0,0,2.4356024,0,0,0,0,3.0324347,0,4.0140886,0,0.63197666,0,0,0,0,1.9746577,0,3.0603204,0,0,0,3.3593097,6.373236,3.4719915,0,0,0,3.4080415,0,0,0,0,0,2.5303824,0,1.0437701,0,0,0.7889742,0,0,0,1.393174,fire_hydrant,153_fire_hydrant.jpeg,43
4.993371,0,0,1.5292996,0,0,0,1.2624947,0,0,0,0,3.2950127,0,0,0,0,0,1.4015901,1.2146126,0,0,2.9557688,0,0,0,0,1.5643569,1.4904926,5.0314803,1.1307272,1.1531904,0,0,2.2949154,0,1.6815537,0.018059148,0,0.06411902,0,0,0,3.1935601,0,0,0,0,3.0931988,2.0526488,1.7382799,0.6644094,0,0,0.27000412,0,1.874938,0,0,0.6646226,0,0,0,1.5250682,fire_hydrant,129_fire_hydrant.jpeg,29
2.7742252,0,0,0.5265715,0,0,0,1.4806801,1.0737062,0,0,0,3.178563,0,0,0,0,0.349593,0,0,0,0,0.996145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9883316,0,0.84483844,2.0719554,0,0.10371064,1.6711215,0,0,0,1.9592123,0.24793193,3.5503924,0,0,0,1.0168711,0,0.2148499,0,0,0,0,0,2.2667902,4.0211396,fire_hydrant,187_fire_hydrant.jpeg,63
4.005071,2.429246,0,0,0,0,0,0,0,0,0,0,1.311187,0,0,0,0,1.0557263,5.070687,0,0,0,0,2.1223285,0,0,0,4.2703304,0,4.448849,0,0,0,0,0,0,0,0,0,0,0,0,2.4273605,4.150657,0,0,4.0278344,0,3.4547021,0,0,2.1160867,0,0,2.0615733,0,0,0,0,1.9621903,0,0,0,0.6407271,fire_hydrant,23_fire_hydrant.jpeg,18
3.730822,2.3489823,0,0,0,0,2.1122298,0,0,0,0,0,2.2473605,0,0.03346607,0,0,0.3469527,1.6840584,0,0,0,2.8683386,0,0,0,0,1.9854178,0,1.0535487,0.38005412,0,0,0,0.64436793,0,0,0,3.2315474,0,0,0.3957452,0,6.5429254,2.6452334,0,0,0,5.2091804,0,2.41981,3.943546,0,0,5.8422093,0,0.8528574,0,0,3.4928887,0,0,0,2.549939,fire_hydrant,173_fire_hydrant.jpeg,43
0,0.8005893,0,0,0,0,0.958403,0.10214189,0,0,0,0.9931011,1.5556406,0,0.19184726,0,0,0,1.8896146,0,0,0,0,0,0,0,0.681369,4.3512454,0,2.1119366,0,0,0,0,0.67970073,0,0,0,1.0028235,0,0,0,0,1.2429667,4.098019,0,0,0,4.6518617,0,0,2.5287843,0,0,3.2978103,0,0,0,0,0,0,0,0,0.5015041,fire_hydrant,20_fire_hydrant.jpeg,48
3.9709973,0,0,1.2236366,0,0,0,1.5203971,2.939422,0,0,0,0.61563987,0,0,0,0,1.6215584,0.7694574,0,0,0,1.4046818,0,0,0,0,0.27715617,0,2.6585517,0,0.861042,0,0.32040146,0,0,0,0,0.7778937,0,0,2.5178514,2.02918,1.806702,0,0,0,0,0,1.656416,3.0846243,0,0,0,2.830544,0,0,0,0,0.16353965,0,0,1.5016259,4.0775514,fire_hydrant,87_fire_hydrant.jpeg,63
1.2078075,3.02609,0,0,0,0,2.5148416,0,0.02006207,0,0,0,0,0,0.18953767,0,0.62676316,0.31949133,3.2660666,0,0,0,2.0390694,1.3279889,0,0,0,1.7419522,0,3.009507,0.2342814,0,0,0,0,0,1.3338569,0,0,0,0,0,0.15357906,6.512941,0,0,0,0,3.608297,0,0,3.253905,0,0,3.0799196,0,1.2149662,0,0,4.575247,0,0,0,0,fire_hydrant,101_fire_hydrant.jpeg,43
3.477393,0,0,0,0,0,0.6622549,2.6232553,4.0155306,0,0,0,0,0,0,0,0,0,2.7990491,1.1256298,0,0,0.9031638,0,0,0,0,0,0,0.6760207,1.7530756,0.64647216,0,0,1.1204789,0,0.6523978,0,0.711989,0,0,0,0,2.4537823,1.3994868,0,0,0,1.8456968,1.2360101,0.3639791,0,0,0,1.1256679,0,0,0.37082735,0,0,0,0,0,2.3333316,fire_hydrant,134_fire_hydrant.jpeg,8
4.204623,0,0,0.9192823,0,0,0,1.4651173,3.3189042,0,0,0,0.8132491,0,0,0,0,0.90798455,1.9419212,0,0,0,0.61158454,0,0,0,0,0,0,2.4445176,0.2981801,1.1261966,0,0.18071626,0,0,0,0,0.23441117,0,0,2.7333095,1.2949277,0.52125823,0.031861383,0,0.76103646,0,0,1.8345094,2.576812,0,0,0,1.2219093,0,0,0,0,0,0,0,0.9529941,3.8215554,fire_hydrant,39_fire_hydrant.jpeg,0
1.1608319,0.49708217,0,0,0,0,0.9968367,0,2.158705,0,0,0,4.169422,0,0,0,0,0.040062048,2.4473543,0,0,0,1.4874061,0,0,0,0,1.2417504,0,1.9846678,0.12720294,0.42625257,0,0,0,0,0,0,2.2742639,0,0,0,0,3.5316691,1.9709456,0,1.3922087,0,3.1237798,0,0,1.4442044,0,0,3.2983031,0,0,0,0,1.9675573,0,0,0,1.544106,fire_hydrant,71_fire_hydrant.jpeg,12
0.98260444,0.36929047,0,0,0,0,0,0.4569687,0,0,0,0,0.81334144,0,0,0,0,0.34772387,2.32383,0,0,0,3.019732,0,0,0,0,1.7095402,0,2.9547038,0.17281039,0.84186417,0,0,0,0,0.23999396,0,1.007553,0,0,0,2.0369775,4.935657,2.3466036,0,0,0,4.736053,0,0.3711636,0,0,0,1.897333,0,0,0,0,0.8939263,0,0,0,0.18493813,fire_hydrant,54_fire_hydrant.jpeg,43
5.2988076,0,0,0,0,0,0,1.4337386,1.7093607,0,0,0,1.3660985,0,0,0,0,0,0.3529331,0.31661505,0,0,0.46145475,0,0,0,0,0,0,0.13843814,0.91290593,1.7539645,0,0,0,0,0,0,1.1539088,0,0,0.09959775,0.37614685,3.4927173,0,0,0.7517521,0,3.1015787,0.49035427,0,0,0,0,2.5968945,0,1.365561,0.1536715,0,0,0,0,0,4.5439916,fire_hydrant,70_fire_hydrant.jpeg,0
