0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.4946992,0.16920489,0,1.9164746,0,0,1.2647915,0,0.5263635,0,0,3.511823,0,0,2.2169783,0,3.4079452,1.32448,3.0902681,0,0,0,5.5939317,0,0,0,1.6528388,0,1.3010879,0,0,0,0,0,0.2755803,0,0.6175684,0,0,0,0,0.6305852,0.5986805,7.1662087,0,0,1.4120071,0,5.2579775,0,0,3.1701894,0,0.44769007,5.6509666,0,1.812318,0,0,0,0,0,0,4.280467,skyscrapper and river,116_skyscrapper and river.jpg,43
3.7348459,0,0,0.95046365,0,0,0,0,0.86389816,0,0,1.0563391,0,0,0,0,0.14461645,1.3934053,1.153867,3.4400394,0,0,3.9607458,0,0,0,1.6282114,0,2.188377,1.0597156,0,0,0,0,0.17295982,0.72628826,0,0,0,0,0,0,0,5.2549033,0,0,1.7617786,0,5.236461,0,1.4983099,2.588346,0,0,4.1110635,0,2.0184448,0,0,0,0,0,0,3.3922935,skyscrapper and river,24_skyscrapper and river.jpg,43
3.9014413,0,0,2.9690213,0,0,0,0.33607915,0,0,0,1.7099894,0,0,0,0,1.1155916,0,0,3.1086156,0,0,5.915657,0,0,0,5.3197427,0,1.2097845,0.02150655,0,0,0,0,0,1.8934125,0,0,0,0,0,0,0,8.917496,0,0,2.084508,0,6.613548,0,0,3.6703699,0,0,5.4229655,0,3.6221666,0,0,0,0,0,0,3.2825546,skyscrapper and river,44_skyscrapper and river.jpg,43
4.128544,0,0,1.6655848,0,0,0,0,0,0,0,3.6311965,0,0,0.4474903,0,1.9031492,1.2158201,0.23902455,1.0584587,0,0,3.5750387,0,0,0,2.4812527,0,4.00407,0.6275983,0,0,0,0,0,1.171619,0.8786885,0,0,0,0,0,0.28330407,5.586565,0,0,1.8552868,0,5.025475,0,0,3.0084474,0,0,5.3831673,0,3.7483563,0,0,0,0,0,0,4.510417,skyscrapper and river,67_skyscrapper and river.jpg,43
0.33857083,0.05749668,0,0,0,0,1.3003783,0,1.0409839,0,0,2.8147464,0,0,2.2318494,0,2.14235,1.2696328,0.7668622,1.354917,0,0,3.84733,0,0,0,1.2832565,0.08253959,2.5596929,1.9071465,0,0,0,0,0.010613572,0,1.3807038,0,0,0,0,0,2.045522,6.234138,0.07635551,0,0.6507306,0,5.2054486,0,1.628994,3.7681084,0,0.52664673,6.770852,0,1.005857,0,0,0,0,0,0.18997411,2.453657,skyscrapper and river,98_skyscrapper and river.jpg,54
4.8076577,0,0,2.787295,0,0,0,0,0,0,0,6.76708,0,0,0,0,0.74355656,2.962735,0,0.6764401,0,0,6.2026224,0,0,0,4.354997,0,2.2300057,2.4480276,0.3460492,0,0,0,0,1.4101267,0,0,0,0,0,0,0,9.992019,0,0,3.8103604,0,9.231085,0,0,3.908443,0,0,7.672774,0,4.1587133,0,0,0,0,0,0,6.0261765,skyscrapper and river,122_skyscrapper and river.jpg,43
2.4386973,0,0,0.96063054,0,0,0,0,0,0,0,2.1013098,0,0,0.5038272,0,1.8835727,2.4547336,1.4803116,1.8846259,0,0,4.9058256,0,0,0,1.081818,0,3.3029747,0,0,0,0,0,0,0,0.102219306,0,0,0,0,0,0.51084346,7.4177823,0,0,0.929048,0,7.1465364,0,2.0914567,4.9517713,0,0,6.1346908,0,2.9974067,0,0,0,0,0,0,3.032692,skyscrapper and river,123_skyscrapper and river.jpg,43
0.7259544,0.25112107,0,0,0,0,0.34234565,0,0,0,0,2.6043963,0,0,0.25134835,0,1.4319911,1.0562503,1.0409,0,0,0,3.2907782,0,0,0,0,0.834867,0,0.55333626,0,0,0,0,0,0,0,0,0,0,0,0,0.89243484,3.9852552,0,0,0,0,4.159958,0,0,4.283193,0,0,4.9498067,0,0,0,0,0,0,0,1.8015616,1.7883176,skyscrapper and river,113_skyscrapper and river.jpg,54
2.1079938,0,0,1.7789316,0,0,0.4421785,0,0,0,0,2.467954,0,0,1.1948006,0,1.1791321,1.4553671,0.622259,0.25374305,0,0,4.4229565,0,0,0,1.8150407,0,2.990725,1.1044589,0,0,0,0,0,0,0,0,0,0,0,0,0.7452927,5.1223974,0,0,1.810405,0,5.434386,0,0,3.3848023,0,0,5.705616,0,1.3995218,0,0,0,0,0,0,3.803467,skyscrapper and river,74_skyscrapper and river.jpg,54
3.4576719,0,0,1.9821079,0,0,0,0,0,0,0,2.414234,0,0,0.13239548,0,1.3117691,1.5500934,0.8695664,1.6912116,0,0,5.3011312,0,0,0,2.877713,0,4.6603518,0,0,0,0,0,0.6605183,0,0,0,0,0,0,0,0,6.880674,0,0,1.3941928,0,7.922772,0,1.4126599,3.5873077,0,0,3.883067,0,1.9100362,0,0,0,0,0,0,5.371833,skyscrapper and river,96_skyscrapper and river.jpg,48
0.22955202,0,0,2.1749141,0,0,0.55636793,0,1.0362824,0,0,3.1232414,0,0,0,0,0.49754035,2.7563906,0.77757704,0.27640828,0,0,4.24534,0,0,0,0.6509498,0,0.7923764,0.66263735,0,0,0,0,0,0,0,0,0,0,0,0.61460763,0,6.0584188,0,0,0.488847,0,4.785566,0,0,1.5758951,0,0,5.8909154,0,2.6654947,0,0,0,0,0,2.037941,3.375402,skyscrapper and river,17_skyscrapper and river.jpg,43
3.3791933,0,0,2.7255867,0,0,0,0,0,0,0,5.4710884,0,0,0.7495414,0,2.8062809,3.0009909,0.6187385,0.7350135,0,0,5.7795944,0,0,0,2.8277774,0,5.7763753,1.7844601,0,0,0,0,0,1.5401322,0.75190765,0,0,0,0,0,0,8.634612,0,0,1.9983823,0,6.751242,0,0,3.315069,0,0,6.466101,0,4.08274,0,0,0,0,0,0,6.180919,skyscrapper and river,121_skyscrapper and river.jpg,43
2.7779136,0,0,1.8715922,0,0,0.23207504,0.3620179,0,0,0,0,0,0,1.0898327,0,1.0251406,0,1.761981,3.867176,0,0,3.8670738,0,0,0,0.38081938,0,2.5265222,0,0,0,0,0,0.10458417,0.12781025,0.89360285,0,0,0,0.1503525,0,0.51520336,3.9033742,0,0,0,0,4.5282598,0.98112696,2.5743303,2.7173555,0,0,1.2261082,0,0.78820515,0,0,0,0,0,0,2.5127006,skyscrapper and river,88_skyscrapper and river.jpg,48
4.6154046,0,0,2.9521744,0,0,0,2.9094522,3.756818,0,0,2.4162345,0.64746577,0,0,0,0,0,0,6.1158776,0,0,6.16266,0,0,0,5.31127,0,1.8636751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.630452,0,0,4.001598,0,6.765316,0.77367544,0,1.6343638,0,0,7.346847,0,3.2216997,0,0,0,0,0,0,2.2421732,skyscrapper and river,2_skyscrapper and river.jpg,43
2.9805708,0,0,0.2531513,0,0,2.407795,0,0,0,0,2.9161012,0,0,0,0,1.8346871,0,0,1.3224607,0,0,5.336196,0.28898448,0,0,2.5444767,0.5832852,1.0293424,2.1940978,0,0.30925697,0,0,0.24361809,0.5244058,0,0,0,0,0,0,0,8.779166,0,0,1.704572,0,8.1034155,0,0,5.118285,0,0,6.3500752,0,1.9694109,0,0,0.41952792,0,0,0,2.8383842,skyscrapper and river,1_skyscrapper and river.jpg,43
3.7795706,0,0,2.40285,0,0,0,0.13346088,2.2746942,0,0,3.1611066,0.18925495,0,0,0,0.9620328,0.82399225,0.606287,2.1976502,0,0,5.780298,0,0,0,2.6135182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.717709,0,0,1.3175066,0,6.3027377,0,0,2.042215,0,0,6.2252836,0,3.027616,0,0,0,0,0,0,2.019653,skyscrapper and river,132_skyscrapper and river.jpg,43
2.7378776,0,0,0,0,0,0.088482685,1.2783709,0.6082751,0,0,0.07890502,0,0,0.2831799,0,0,0,0,3.207878,0,0,3.2216048,0,0,0,2.7622294,0,0.05837673,3.1362154,0,0.59194297,0,0,1.4010774,0,0,0,0,0,0,0,0,6.985794,0,0,0.9547794,0,6.01973,0,0.525216,2.050846,0,0,6.7263913,0,1.851635,0,0,0,0,0,0,0.63760227,skyscrapper and river,72_skyscrapper and river.jpg,43
0.7776024,0,0,0,0,0,0.38565367,0,0,0,0,1.6138762,0,0,0,0,0.55468804,1.0039471,0.020904506,0.922103,0,0,2.9973097,0,0,0,0.32493165,0,3.7609444,2.154623,0.53674847,0,0,0,0,1.2016709,0.57780427,0,0,0,0,0,0,7.0147953,0,0,2.5162027,0,5.3661776,0,0,4.1261888,0,0,5.1060586,0,3.9034555,0,0,0,0,0,0,2.5367277,skyscrapper and river,97_skyscrapper and river.jpg,43
4.235375,0,0,1.8194761,0,0,0.7550356,1.2991596,0,0,0,0.5622564,0,0,1.224803,0,1.0291651,0,1.9957161,2.5292094,0,0,4.402498,0,0,0,1.4693959,0,3.6545389,0,0.044661477,0,0,0,1.2432563,0,1.0378565,0,0,0,0,0,0.3604871,5.0087595,0,0,1.2050745,0,5.6428084,0,2.4363399,3.2430413,0,0,2.9872568,0,1.8217168,0,0,0,0,0,0,2.8979468,skyscrapper and river,7_skyscrapper and river.jpg,48
6.6905107,0,0,2.4935849,0,0,0,0,0,0,0,3.667993,0,0,0,0,0.40465683,3.279446,0,1.49912,0,0,5.4239764,0,0,0,3.971119,0,5.0404606,1.8768617,0,0,0,0,0,1.7423991,0,0,0,0,0,0,0,8.808586,0,0,4.1270885,0,7.689932,0,0,1.9894714,0,0,5.6029053,0,5.141503,0,0,0,0,0,0,5.954471,skyscrapper and river,36_skyscrapper and river.jpg,43
6.535143,0,0,2.7559352,0,0,0,0,0,0,0,2.605338,0,0,0,0,0,0.91949743,0,1.3384426,0,0,5.0923867,0,0,0,5.5450144,0,0.77674556,1.2611965,0,0,0,0,0,0,0,0,0,0,0,0,0,9.338127,0,0,4.2962976,0,7.156237,0,0,1.1601892,0,0,5.0887485,0,4.1770463,0,0,0,0,0,0,5.528412,skyscrapper and river,86_skyscrapper and river.jpg,43
1.7184787,2.4905903,0,3.5693297,0,0,0.7336692,0.7269736,3.5294008,0,0,0,1.3208743,0,2.131655,0,1.0268177,0.5547088,0.27714378,2.3966851,0,0,4.638472,0,0,0,0,1.1444609,1.0288954,0,0,0.711456,0,0,0.5852456,0,1.2215817,0,0,0,0,0,0,3.418605,0,0,0,0,4.3225803,0,0.79974896,1.5197139,0,0,2.7221305,0,0.060855873,0,0,1.0722216,0,0,0,0.005910939,skyscrapper and river,13_skyscrapper and river.jpg,22
3.2609444,0,0,1.754833,0,0,0.08233584,0,0,0,0,3.2510493,0,0,0,0,2.047486,1.369816,0,1.1736046,0,0,4.389317,0,0,0,2.366811,0,2.4491706,1.3220794,0,0,0,0,0,0.6068982,0,0,0,0,0,0,0,7.9343853,0,0,1.1610737,0,7.606523,0,0,4.6175013,0,0,5.5547023,0,3.0229394,0,0,0,0,0,0,4.3299026,skyscrapper and river,0_skyscrapper and river.jpg,43
2.836251,0,0,1.069778,0,0,1.1625564,0,0.58612233,0,0,1.2815051,0,0,0,0,1.6128196,1.0922093,2.1829846,0.5716186,0,0,4.0992284,0,0,0,0,0,1.1016663,0,0.38424838,0,0,0,0,0.25870115,0.3490337,0,0,0,0,0,0,4.619712,0,0,0.088158414,0,7.8565817,0,0,5.417552,0,0,4.528715,0,2.2292914,0,0,0,0,0,0,0.6631204,skyscrapper and river,15_skyscrapper and river.jpg,48
1.4034956,0.115327254,0,3.06824,0,0,0,0.4830331,1.035901,0,0,1.2656552,0,0,0,0,0,0,1.342797,0.7074927,0,0,4.678225,0,0,0,4.2776294,0,0,2.4881656,0,1.1279838,0,0,0.5817802,0,0.1824342,0,0,0,0,0,0,8.010955,0,0,0,0,7.143222,1.1688856,0,4.2580314,0,0,5.736528,0,1.2813476,0,0,0,0,0,0,0.9314225,skyscrapper and river,28_skyscrapper and river.jpg,43
2.7738144,0,0,0.32713637,0,0,0,0,0.13223206,0,0,0.8288406,0,0,0,0,0.8632719,0.75424445,2.1631107,2.3531039,0,0,2.908105,0,0,0,0.2573771,0,2.3860805,0,0,0,0,0,0,0.12800719,0,0,0,0,0,0,1.0749596,5.59345,0,0,0.21036316,0,4.6258383,0,0.07002134,3.4202752,0,0,1.3710178,0,2.7135475,0,0,0,0,0,0,2.534367,skyscrapper and river,119_skyscrapper and river.jpg,43
5.0426316,0,0,2.0637307,0,0,0,0,0,0,0,4.9115686,0,0,0,0,1.4100022,3.8143053,0,1.4185859,0,0,4.872782,0,0,0,3.5424092,0,6.4802423,2.160492,0,0,0,0,0,1.3075423,0,0,0,0,0,0,0,7.9264665,0,0,3.4290345,0,7.2418985,0,0,2.2787378,0,0,5.8498535,0,4.641619,0,0,0,0,0,0,6.0912375,skyscrapper and river,140_skyscrapper and river.jpg,43
0.34071603,0,0,0,0,0,0.20233002,0,1.4801503,0,0,3.0488863,0,0,2.4040046,0,3.1348066,2.331166,1.8655727,0.9742574,0,0,2.269414,0,0,0,0,0,3.8350267,1.2731627,0,0,0,0,0,0.60585934,0.47760305,0,0,0,0,0,1.4171823,6.111583,0.37295613,0,1.5385014,0,4.103919,0,0.27759498,2.457226,0,0.08484502,4.4830904,0,3.6009808,0,0,0,0,0,1.1519697,1.4972321,skyscrapper and river,92_skyscrapper and river.jpg,43
3.9817681,0,0,1.8177599,0,0,0,0,0,0,0,3.8092127,0,0,0.7215514,0,1.4953495,3.6044607,0.39941865,0.38659662,0,0,6.302424,0,0,0,3.5171535,0,3.155137,2.4556375,0,0,0,0,0,0,0,0,0,0,0,0,0,8.688518,0,0,2.9060621,0,8.198283,0,0,3.5613496,0,0,5.900326,0,4.858122,0,0,0,0,0,0,5.560769,skyscrapper and river,52_skyscrapper and river.jpg,43
2.6092515,0,0,0.9552498,0,0,1.8246305,0,0,0,0,3.9183087,0,0,0.2386002,0,2.1322527,1.2544708,0,0.98690003,0,0,6.250766,0,0,0,2.903514,0.6217379,1.9093034,1.9526654,0,0,0,0,0,0.73778534,0,0,0,0,0,0,0,9.31881,0,0,0.77379066,0,8.164046,0,0,4.816105,0,0,6.5022473,0,2.836156,0,0,0,0,0,0,3.914168,skyscrapper and river,65_skyscrapper and river.jpg,43
2.5035763,0.65243316,0,1.3245045,0,0,0,0,0,0,0,3.045802,0,0,0,0,1.6601673,0.4802752,3.3077939,0.25686592,0.29952666,0,4.140653,0,0,0,1.455752,0,2.088007,0.33181792,0,0,0,0,0,0.25048044,0,0,0,0,0,0,0,6.869608,0,0,2.7555265,0,7.0618815,0,0,3.7150052,0,0,2.6065688,0,3.743777,0,0,0,0,0,0,4.1448793,skyscrapper and river,54_skyscrapper and river.jpg,48
1.6267734,1.617143,0,0.68547285,0,0,0.46342126,0,0,0,0,0.53420466,0,0,1.2495514,0,3.5671432,0,1.2290909,0.2259154,0.6755225,0,3.7999375,0.45663616,0,0,1.3635575,2.0665581,2.0887272,0,0,0.6185811,0,0,2.5132103,0,0.5621768,0,0.9896539,0,0,0,0,4.862017,0,0,0,0,7.384644,0,0.95506424,4.471084,0,0,3.1074347,0,1.7558048,0,0,0.96438175,0,0,0,1.905957,skyscrapper and river,66_skyscrapper and river.jpg,48
4.686333,0,0,0.949432,0,0,0,0,1.2659222,0,0,1.4118701,0,0,0,0,0,0.7517578,0.014984572,1.0476937,0,0,4.301098,0,0,0,2.1925693,0,0,3.8609056,1.2782801,0,0,0,0.21085446,0,0,0,0,0,0,0,0,7.3823776,0,0,2.3173788,0,6.208005,0,0,3.0710964,0,0,4.0643697,0,3.3524675,0,0,0,0,0,0,3.3419714,skyscrapper and river,30_skyscrapper and river.jpg,43
4.7618427,0,0,3.074977,0,0,0,0,0,0,0,4.929771,0,0,0,0,1.7606461,3.5275526,0.23812115,2.5660753,0,0,5.324644,0,0,0,4.22824,0,3.9536982,2.1973057,0,0,0,0,0,0.553928,0,0,0,0,0,0,0,9.153121,0,0,3.349228,0,10.244581,0,0,3.966232,0,0,5.8931575,0,5.2947755,0,0,0,0,0,0,5.744715,skyscrapper and river,43_skyscrapper and river.jpg,48
3.2906158,0,0,3.376862,0,0,0,0,0,0,0,2.6081142,0,0,0,0,2.2693555,0.4867119,1.3188415,0,0,0,5.1181617,0,0,0,1.709746,0,1.8421986,0,0,0,0,0,0,0,0,0,0,0,0,0.5073807,0,7.35169,0,0,2.4267855,0,7.025013,0,0.27671936,4.0092335,0,0,5.298058,0,3.0087767,0,0,0,0,0,0,3.820674,skyscrapper and river,6_skyscrapper and river.jpg,43
4.0192904,0.08465423,0,1.759976,0,0,0.03113634,0,0,0,0,2.4827983,0,0,0.93919575,0,1.5859941,1.7718136,1.0295609,1.3828917,0,0,4.822124,0,0,0,3.2392004,0,0,0.3397218,0,0,0,0,0,0,0,0,0,0,0,0,0.45603836,5.7350793,0,0,2.5985525,0,6.610392,0,0,2.8820136,0,0,7.046382,0,2.4244637,0,0,0,0,0,0.109595425,5.606187,skyscrapper and river,115_skyscrapper and river.jpg,54
2.1341748,1.4464899,0,3.2286925,0,0,0,0,0,0,0,0,0,0,0,0,1.912377,0.9834616,3.748021,1.4540545,0,0,2.8389828,0,0,0,0,0,2.4290247,0.6323609,0.14022246,0,0,0,0.23926918,0,0,0,0,0,0,0,0,5.9145885,0,0,0,0,6.8026967,0,0.13852347,3.801765,0,0,1.1699066,0,1.39383,0,0,0.55553746,0,0,0,1.6142586,skyscrapper and river,118_skyscrapper and river.jpg,48
1.7956414,0.56284744,0,1.8879138,0,0,2.4527578,0,0,0,0,0,0,0,0,0,2.364236,0,3.478115,0.8988445,0,0,4.578489,1.5972835,0,0,0,0,3.6361673,0.08847746,0,0,0,0,2.0848317,0,1.3106877,0,0,0,0,0,0.82942563,6.504276,0,0,0,0,8.900911,0,0.72874904,6.245047,0,1.30583,3.3088355,0,2.8890088,0,0,0.92824644,0,0,0,1.9401809,skyscrapper and river,57_skyscrapper and river.jpg,48
3.334031,2.7599943,0,4.7408934,0,0,0.80345327,1.0028629,1.3137497,0,0,0,0,0,0,0,2.0600574,1.2673646,1.7865584,1.746201,0,0,3.4499943,0,0,0,0,0,0.28890392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.503191,0,0,0.95864034,0,6.195417,0.13236266,0,5.497267,0,0,4.232155,0,3.7934802,0,0,0.27357882,0,0,0,2.4725957,skyscrapper and river,134_skyscrapper and river.jpg,43
0.8742189,0,0,3.3409982,0,0,0,0.99807245,0,0,0,0,0,0,0,0,2.2325132,0.27176556,1.8497329,3.2179651,0,0,2.727189,0,0,0,0,0,2.0160048,0.912332,0,0,0,0.42310455,0,0,1.427154,0.00275263,0,0,0,0,0,5.048567,0,0,0,0,2.8078759,0.1808157,0,3.4395504,0,0,2.0017903,0,1.916292,0,0,0,0,0,0,2.1300015,skyscrapper and river,128_skyscrapper and river.jpg,43
1.5395955,1.2545484,0,1.4805249,0,0,0,0,0,0,0,2.2571778,0,0,0.78001654,0,2.2556052,0.63992923,2.84973,3.572464,0,0,0.7071817,0,0,0,0.41167253,0,1.2579138,0.57257795,0,0,0,0,0,0,0.82782114,0,0,0,0,0,1.3245662,4.134251,0,0,0.03415976,0,5.544871,0.5294415,0.28492343,4.1540914,0,0.35745397,2.9443343,0,1.9264207,0,0,0,0,0,0,1.6025181,skyscrapper and river,37_skyscrapper and river.jpg,48
1.4449,0,0,2.5166807,0,0,0,1.2604526,2.062115,0,0,1.285935,2.2531104,0,0,0,0,2.1837049,0.9986291,0,0,0,3.5630803,0,0,0,0,0,0,0.32247055,1.6656413,0,0,0,0,0,0,0,0.8281626,0,0,1.5740459,2.1155179,3.009912,1.6394489,0,0,0,3.1265311,0,3.0718296,0,0,0,2.0167875,0,1.0050054,0,0,0,0,0,0.41095415,1.9477808,skyscrapper and river,20_skyscrapper and river.jpg,22
2.354734,0.1298789,0,2.5717719,0,0,0.23617265,0,0,0,0,2.5742393,0,0,2.0478685,0,2.337412,2.4941883,0,0.5762946,0,0,5.5646358,0,0,0,3.7162662,0,2.5126734,1.916011,0,0,0,0,0.28500858,0,0,0,0,0,0,0,0.39932236,8.220733,0,0,1.4396441,0,8.387803,0,0.09682471,3.0328653,0,0,6.287262,0,2.1267433,0,0,0,0,0,0,4.7148604,skyscrapper and river,89_skyscrapper and river.jpg,48
1.9196229,0,0,0.35407764,0,0,0.8871756,0,0,0,0,1.9450015,0,0,0,0,2.5500166,0,3.3083317,0.61554974,0,0,2.4259298,0,0,0,0.34588173,0,2.0446806,0,0,0,0,0,0.5275455,0.37238178,0.26107508,0,0,0,0,0,0,7.184842,0,0,0.7872984,0,7.532491,0,0,5.4214635,0,1.5246364,4.283694,0,2.1439147,0,0,0.24867672,0,0,0,1.6979692,skyscrapper and river,64_skyscrapper and river.jpg,48
0,1.7638575,0,1.9417851,0,0,0.5588764,0,2.2313197,0,0,1.1721624,0,0,0,0,0.57364196,0.71968436,1.9938529,1.5921315,0,0,1.1425407,0.14213903,0,0,0,0,0,0,0,1.606789,0,0.66226774,0,0,0,0.5409834,0.52779776,0.38557696,0.28736946,0.003628315,0,3.238355,0,0,0,0,6.1522455,0,1.1682802,4.721853,0,0,3.226557,0,2.2473297,0,0,0,0,0,0,0,skyscrapper and river,33_skyscrapper and river.jpg,48
1.811715,0,0,0,0,0,1.8399439,0,0.825992,0,0,1.727513,0,0,0,0,0,0,0.92559034,0,0,0,1.2420284,0,0,0,0.4746109,0.952915,0,2.5819087,0.66774327,0,0,0,0.17336549,0.31982672,0,0,0.115043014,0,0,0,0.22333507,3.6650805,0,0,2.4876387,0,4.2294188,0,0,2.8239167,0,0,6.2100825,0,0,0,0,0.36939788,0,0,0,1.5737083,skyscrapper and river,45_skyscrapper and river.jpg,54
2.2804408,0,0,0.6523585,0,0,0.219316,0,0,0,0,4.391951,0,0,0.6995531,0,1.2487813,2.3766913,0.2859154,0,0,0,5.1775794,0,0,0,1.9955568,0,4.5434456,1.8104972,0,0,0,0,0,1.9713496,0,0,0,0,0,0.80322146,0.4304127,7.5661287,0,0,1.8002377,0,6.8787775,0,0.38490427,4.6251273,0,0,5.8753414,0,3.0355709,0,0,0,0,0,0,4.5338945,skyscrapper and river,103_skyscrapper and river.jpg,43
4.2321525,0,0,2.1723719,0,0,0,0.9099366,0.1850177,0,0,3.6485803,0,0,0,0,0.91401976,0.7468892,0,1.7402444,0,0,6.8767204,0,0,0,4.6648245,0,5.436461,2.5853353,0,0,0,0,0,0.025815077,0,0,0,0,0,0,0,9.11595,0,0,1.6312561,0,6.8758354,0,1.5609934,1.8625989,0,0,7.0778375,0,5.184201,0,0,0,0,0,0,4.987414,skyscrapper and river,120_skyscrapper and river.jpg,43
