0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.0307434,0.24355379,0,0.21599028,0,0,0,0,0,0,0,0,0.030800063,0,0.71840906,0,0,0,3.0922196,0,0,0,0.87952113,0,0,0,0,2.4312818,0,1.058363,0,0,0,1.1126702,1.2857338,0,0.83933514,0,0,0,0.22442265,0,0.7362444,4.4196467,0,0,0,0,4.214431,0,0.9465017,1.8041364,0,0,0.53442204,0,0.4958096,0,0,0,0,0,0,0.5867935,road and car,43_road and car.jpg,43
0.2423039,0,0,0,0,0,2.6576796,0,0,0,0,0,1.8303503,0,0.83246857,0,0.29483855,0,2.2051935,0,0,0,2.322287,0,0,0,0,0,4.848516,4.4815297,0.6696247,0.0923865,0,0,0,0,0.16289091,0,0,0,0,1.4517169,2.2241936,7.2791057,0,0,0,0,3.966919,0,1.0510088,1.275041,0,0,0,0,0,0,0,0.0692151,0,0,0,1.4461644,road and car,32_road and car.jpg,43
0.84321135,0,0,1.4553454,0,0,2.0327396,2.0875208,0,0,0,0.47348154,4.6797132,0,0.50299984,0,0,0,3.6255243,0.1655477,0,0,0.78461844,0,0,0,1.2992663,0,0,0,0,0,0,0,0.34059352,0,0,0,0,1.6589811,0.72005445,0.196534,0,2.723835,0,0,0,0,4.8958426,2.7447674,6.4060383,1.1603425,0,0,0.55067986,0,0,0,0,0,0,0,1.222758,1.8709172,road and car,37_road and car.jpg,50
0,1.5139934,0,1.2450358,0,0,2.231154,0,0,0,0,0,1.2064813,0,1.7591288,0,0,0.5225211,1.9187175,0,0,0,2.320449,2.244208,0,0,0,2.429893,0,0,0,2.7254648,0,0,2.4863384,0,0,0,4.0062966,1.4862052,0,1.0733002,0,3.8942165,0,0,0.35956123,0,6.184757,0,1.4036112,4.471825,0,0,3.2206533,0,0,0,0,3.0618286,0,0,0.26302263,0,road and car,5_road and car.jpg,48
0,3.5953872,0,0.21922792,0,0,0,0,0,0,0,0,0,0,0.35728094,0,4.192816,0,6.391703,2.0614548,0.4157515,0,1.0715473,0,0,0,0,0,7.427608,0.2914428,0,0,0,0,0,0,4.1881294,0.14064322,0,0,0,0,0,10.974111,0,0,0,0,6.5704703,3.6851795,1.0314103,5.423575,0,4.878247,0,0,3.7144015,0,0,0,0,0,0,1.331806,road and car,76_road and car.jpg,43
4.787171,0,0,0,0,0,0,2.5513206,4.4142423,0,0,0,0.7750145,0,0,0,0,0,0,2.1299076,0,0,1.4902679,0,0,0,0,0,0,5.911711,2.0058992,0,0,0,0.44288424,0,3.648136,0,0,0,0,0,3.2074811,6.71743,1.8229109,0,2.2558892,0,3.2961783,2.6204646,2.9408429,0,0,0,3.1192098,0,5.167814,0,0,0,0,0,0,2.1779413,road and car,27_road and car.jpg,43
0,8.137009,0,0,0,0,2.8602953,0,0,0,0,0,0,0,1.4256653,0,4.673107,0,6.4355054,0,4.699853,0,1.7384512,0.8088181,0,0,0,1.8202381,2.796484,0,0,0,0,0,0.6325799,0,4.3951526,0,0,0.6724405,0,0,0,7.1198573,0,0,0,0,6.46626,0,0.5273774,10.510281,0,7.7156687,0,0,0,0,0,1.6265441,0,0,0,0,road and car,9_road and car.jpg,51
0,8.818531,0,0,0,0,2.2033474,0,0,0,0,0,0,0,0.7599725,0,6.1672864,0,7.4420223,0,4.317985,0,0,0,0,0,0,0.58816445,3.8355503,0,0,0,0,0,0.03306487,0,4.4393973,0.7068547,0,0,0,0,0,7.6937923,0,0,0,0,7.520825,0,0.08549651,10.812096,0,7.3517942,0,0,0.7868983,0,0,0.586492,0,0,0,0,road and car,6_road and car.jpg,51
0,8.010128,0,2.945507,0,0,0,0,0,0,0,0,0,0,0,0,6.1328597,0,7.747315,4.6850867,2.9286673,0,0,0,0,0,0,0,5.673834,0,0,0,0,0,0,0,6.6764727,6.1389256,0,0,3.3070657,0,0,13.571997,0,0,0,0,10.13537,7.6371512,3.5769362,10.330441,0,5.6479583,0,0,7.73358,0,0,0,0,0,0,0,road and car,24_road and car.jpg,43
0,4.219915,0,0,0,0,0.49288368,0,0,0,0,0,0,0,0,0,5.493748,0,5.034696,2.1827483,1.0782471,0,0,0,0,0,0,0,5.949845,0.2604253,0.036290124,0,0,0,0,0,5.4422984,2.7031326,0,0,0,0,0,9.577128,0,0,0,0,6.6694036,2.9678955,0,7.385167,0,4.252317,0,0,7.2967715,0,0,0,0,0,0,0,road and car,77_road and car.jpg,43
0,3.7021158,0,0.43840197,0,0,0,0,0,0,0,0,0.09116091,0,0.17874035,0,5.9845667,0,3.2757647,3.9142,1.6197603,0,1.648812,0,0,0,0,0,4.7786937,0,0,0,0,0,0.17402531,0.54813236,4.219971,1.1476269,0,0,0,0,0,10.930229,0,0,0,0,8.309799,3.30548,3.8004954,7.942702,0,4.3053136,0,0,5.491581,0,0,0,0,0,0,0,road and car,45_road and car.jpg,43
0,6.0316405,0,0.08249968,0,0,0,0,0,0,0,0,0,0,1.1022521,0,4.9177794,0,6.6485324,3.2924776,1.4167985,0,0.25484103,0,0,0,0,0,6.965384,0,0,0,0,0,0,0,4.5392823,3.0527549,0,0,0.74989635,0,0,9.940827,0,0,0,0,7.636447,5.375795,2.9181135,8.543416,0,5.096822,0,0,4.644997,0,0,0,0,0,0,0,road and car,104_road and car.jpg,43
0,0,0,0.8089139,0,0,0,1.9987034,0,0,0,0,4.8236237,0,0,0,0,0,2.2110069,0,0,0,0,0,0,0,0,0,1.2573555,0,0.34948874,0,0,0,0,0,0.76163834,0,0,0,1.2762914,0,1.3063043,4.494893,0,0,0.9508806,0,3.0740206,0,3.5386431,0.34175038,0,0,0,0,0.2097338,0,0,0,0,0,0.41971883,0,road and car,30_road and car.jpg,12
0,7.9333057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.429234,0,7.2700386,0.88328284,2.3041658,0,0,0,0,0,0,0,3.9018614,0,0,0,0,0,0,0,5.692806,3.1744347,0,0,0,0,0,9.961576,0,0,0,0,6.6599565,1.9077889,0.04203186,7.530003,0,5.2333446,0,0,4.780928,0,0,0,0,0,0,0,road and car,79_road and car.jpg,43
0,2.5411923,0,0,0,0,0,0,0.32001957,0,0,0,0,0,4.1702375,0,3.6605303,0,5.7834587,0,0,0,1.109529,0,0,0,0,2.4377728,4.9535546,6.2871795,0.55291563,0,0,0,2.8293428,0,5.8456473,0.22903828,0,0,0,0,2.3741753,8.645514,0,0,0,0,4.146506,1.3399183,0.5985876,5.0194235,0,2.6428723,0,0,1.4595581,0,0,0,0,0,0,0,road and car,58_road and car.jpg,43
0,5.4613276,0,0,0,0,1.1023134,0,0,0,0,0,0,0,3.7907526,0,3.6275907,0,2.7876794,0,1.8978032,0,1.914091,0.57013935,0,0,0,1.7770007,1.5815063,0.18210116,0,0.46669903,0,0,1.4223537,0,4.612949,0,1.795313,1.0504266,0,0,0,4.5238886,0,0,0,0,4.9204206,0.6427113,2.3847516,6.225716,0,3.6680777,0,0,0,0,0,2.6754043,0,0,0,0,road and car,39_road and car.jpg,51
0.9231805,2.074298,0,1.0194186,0,0,0,0,1.0177914,0,0,0,0,0,0,0,2.588604,0,3.3594058,0.47707042,0,0,2.6910315,0,0,0,0,0,0,0,1.8828241,1.4709148,0,0,0,0,0,1.5488743,0,0,0,0.21293618,0,3.1802807,0,0,0,0,6.966375,0.46155927,0,4.7693944,0,0,1.5644596,0,2.0992095,0.8723067,0,0,0,0,0,0.79769313,road and car,42_road and car.jpg,48
0,0.4431115,0,0.56969523,0,0,0,0,0,0,0,0,1.6760597,0,2.1488657,0,0,0,3.173315,2.8821096,0,0,0.770973,0,0,0,0,0,3.5639987,1.1816739,0.029125229,0,0,0,0,0,3.213772,0,0,0,0.31550363,0,0,4.625527,0,0,0,0,2.7903893,1.3357695,3.5718644,3.4129927,0,0,0,0,0.20691548,0,0,0,0,0,0,0,road and car,23_road and car.jpg,43
0,7.5929413,0,0,0,0,0.38349324,0,0.8565233,0,0,0,0,0,0,0,7.7503104,0,7.5264673,0,2.4183245,0,0,0,0,0,0,0,4.762015,0,0.57531136,0,0,0,0,0,4.819011,3.73996,0,0,0,0,0,7.231259,0,0,0,0,6.2216573,1.3043629,0,8.111562,0,5.934387,0,0,5.1224256,0,0,0,0,0,0,0,road and car,63_road and car.jpg,51
0,4.385346,0,0,0,0,2.136792,0,0,0,0,0,0,0,3.492669,0,2.6429255,0,1.3964641,0,1.5007069,0,3.4275105,3.0300152,0,0,0.41169718,2.412269,0.100476086,3.400253,0,2.0624456,0,0,3.3190346,0,2.4006088,0,0.875603,1.58158,0,0,0,7.485847,0,0,0,0,5.554267,0,4.2088556,8.308312,0,3.0197573,0,0,1.0680995,0,0,3.6264935,0,0,0,0,road and car,69_road and car.jpg,51
1.5110729,0.9116678,0,4.1138964,0,0,0,3.446975,0,0,0,0,2.8819432,0,2.0170498,0,0,0,4.785793,5.636031,0,0,0.37559104,0,0,0,0,0,4.9577026,0,1.1848402,0,0,0,2.5664139,0,4.1147685,0,0,0,3.6736536,0,0.8777964,4.259677,0,0,0,0,5.403503,8.3717375,4.99188,4.4725676,0,0,0,0,0,0,0,0.6084696,0,0,0,0,road and car,8_road and car.jpg,49
0,6.241961,0,0,0,0,0.833565,0,0,0,0,0,0,0,0,0,6.642017,0,4.5552125,0.17585182,2.7303886,0,0.8454896,0.29840878,0,0,0,0,2.3609653,0.33182913,0,0,0,0,0,0,4.067061,1.1651999,0,0,0,0,0,8.516759,0,0,0,0,6.280539,1.2837195,0.9206671,7.223926,0,4.6378727,0,0,5.5861087,0,0,0,0,0,0,0,road and car,94_road and car.jpg,43
0,8.363891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.536088,0,5.2299066,0,3.8206985,0,0,0.09235474,0,0,0,0.46591464,3.326781,1.5040148,0,0,0,0,0,0,7.58348,1.0747627,0,0,0,0,0,7.353216,0,0,0,0,4.410664,2.2243762,1.7864742,7.5159698,0,4.5124683,0,0,4.1743298,0,0,0,0,0,0,0,road and car,78_road and car.jpg,1
0,2.3802893,0,1.4555007,0,0,0,0,0,0,0,0,0,0,5.0763454,0,0,0,2.452498,1.0806288,0.43707654,0,5.2920575,0,0,0,0,1.1739172,2.2563357,1.5389688,0,1.6249238,0,0,4.117662,0,2.8572104,0,0,1.0808748,1.9151248,0,0,8.302933,0,0,0,0,5.668138,1.4516865,6.198288,6.2231274,0,1.3160031,0,0,0,0,0,1.7891796,0,0,0,0,road and car,47_road and car.jpg,43
0,4.915507,0,0,0,0,0.13987058,0,0,0,0,0,0,0,2.1018648,0,4.849206,0,6.2365437,0,1.3618616,0,1.8329955,0,0,0,0,0,2.4534342,0.3805358,0,0,0,0,0.17416164,0.12044562,3.0940847,0,0,0,0,0,0,7.011086,0,0,0,0,7.0697823,0.99181986,0.9175802,8.335617,0,3.8812451,0,0,2.0349605,0,0,0.011791879,0,0,0,0,road and car,102_road and car.jpg,51
0,4.7755065,0,0,0,0,0.6902876,0,0,0,0,0,0,0,1.456617,0,3.013865,0,2.2183778,0,1.1371145,0,1.9433233,1.5430269,0,0,0.42377296,0.9111383,1.3253893,2.0954232,0,1.78022,0,0,2.74977,0,2.7728965,0.5374383,0.31870228,0.7374505,0,0,0,5.9604845,0,0,0,0,5.39187,0.060184393,3.1854293,7.6759653,0,2.6236653,0,0,1.6687292,0,0,1.9962246,0,0,0,0,road and car,100_road and car.jpg,51
0,2.8930178,0,0.40128052,0,0,0,0,0,0,0,0,0,0,3.4531434,0,1.7600015,0,4.7711086,1.0044177,0,0,0,0,0,0,0,0,2.4040337,1.5051461,0,0,0,0,1.979352,0,4.9447675,1.6769437,0,0.32991332,1.7156122,0,0,6.734688,0,0,0,0,5.441314,1.9056114,3.8546772,5.374243,0,0,0,0,1.3634137,0,0,0,0,0,0,0,road and car,64_road and car.jpg,43
0,5.476977,0,0,0,0,0.45932466,0,0,0,0,0,0,0,0,0,6.335795,0,4.20322,2.670115,2.3469095,0,0.16183212,0,0,0,0,0,4.5293045,0,0,0,0,0,0,0.18693782,3.0745707,2.5284142,0,0,1.2306824,0,0,8.477113,0,0,0,0,6.626413,3.1659975,2.3817112,8.656152,0,3.7824225,0,0,5.6640015,0,0,0,0,0,0,0,road and car,95_road and car.jpg,51
0,7.7454004,0,0,0,0,0.79896116,0,0,0,0,0,0,0,2.9554853,0,7.0277386,0,5.469497,0,5.0408754,0,0,2.6256196,0,0,0,1.2432042,0,1.9097863,0,0,0,0,0.43669227,0,4.2824516,1.1924946,0,0,0,0,0,7.6414657,0,0,0,0,9.021697,3.1204128,0.91608065,8.272654,0,2.746222,0,0,3.0903082,0,0,1.9017099,0,0,0,0,road and car,29_road and car.jpg,48
0,0,0,2.6125035,0,0,0,1.6618724,1.1084098,0,0,0,0.73727334,0,3.48431,0,0,0.04562857,0.54684484,4.518091,0,0,0.957445,0,0,0,0,1.2974539,0.54359233,2.0082867,0.03207372,2.0388865,0,0,3.792964,0,4.8218637,0,0,2.8581257,0,0,0.76933694,1.013306,0,0,0,0,1.3099163,0.84631944,3.158662,0.1983386,0,0,0,0,0,0,0,0,0,0,0,0,road and car,56_road and car.jpg,36
0,0.7360408,0,1.3314295,0,0,0,2.9841435,0.005660991,0,0,0,3.2966287,0,2.3400085,0,0,0,0,0,0,0,0,0,0,0,0,3.6240652,0,2.3755865,0,2.2096238,0,0,2.7069974,0,1.3490816,0,2.079991,1.123391,0,0,0.30505827,2.9986155,0,0,0,0,4.5279026,0,4.724783,2.2133615,0,0,1.7028948,0,0,0,0,0.77334523,0,0,0,0.037366487,road and car,71_road and car.jpg,50
0,4.119734,0,0.46749067,0,0,0.6796069,0,0,0,0,0,0,0,1.3727614,0,4.731319,0,2.7836924,0,2.3883955,0,1.878004,0,0,0,0,0.5034191,2.6049795,0.30524403,0,0,0,0,2.0324078,0,3.39036,0.44550362,0,0,0,0,0.38553947,6.119601,0,0,0,0,7.1490016,0,2.4936798,7.729193,0,1.4718012,0,0,0.66567457,0,0,2.1079297,0,0,0,0,road and car,91_road and car.jpg,51
0,1.4698075,0,0,0,0,0,0,0,0,0,0,0,0,3.1580539,0,0,0.9857722,3.210379,0,0,0,1.1816957,0,0,0,0,0,4.178346,1.9145101,0,0,0,0,0,0.42583686,3.4809299,0,0,0,0,0,4.5680747,10.648719,0.03667185,0,0,0,4.5679307,1.4303257,4.4093933,4.825385,0,0,0,0,7.0233755,0,0,0,0,0,0,0,road and car,66_road and car.jpg,43
0,4.6276875,0,0,0,0,2.0733502,0,0,0,0,0,0,0,1.9741976,0,2.860663,0,6.1952024,0,3.1666803,0,0.95331115,0,0,0,0,1.6143607,1.5311992,0,0,0,0,0,0,0,2.782645,0,1.0983548,0.9922453,0.29446402,0,0,5.7416177,0,0,0,0,6.411709,0,1.8529723,8.791909,0,4.0759435,0,0,0,0,0,1.2759668,0,0,0,0,road and car,25_road and car.jpg,51
0,5.7969184,0,1.8395864,0,0,0,0,0,0,0,0,0,0,2.045043,0,4.774772,0,5.217901,2.1183717,1.9825084,0,2.572131,0,0,0,0,0,5.2937813,0,0,0,0,0,1.6506577,0,3.5504901,0.84221816,0,0,0,0,0,9.1711645,0,0,0,0,9.529543,2.549952,3.4119074,9.154767,0,2.8554816,0,0,3.426213,0,0,0,0,0,0,0,road and car,38_road and car.jpg,48
0,0,0,0,0,0,0,0,0,0,0,0,0.7858409,0,3.5606306,0,0,0,0.19992721,0.042541955,0,0,0.7669591,0,0,0,0,0.95976144,2.6791935,3.171412,0,1.1403524,0,0,2.275039,0,2.9152853,0,0,0.3148834,0,0,3.1408339,4.8375697,0,0,0,0,1.985125,2.2907882,3.5258749,2.3535943,0,0,0,0,2.5082822,0,0,1.9086698,0,0,0,0,road and car,68_road and car.jpg,43
0,6.7366877,0,0,0,0,0,0,0,0,0,0,0,0,0.87906563,0,3.54473,0,4.736055,0,3.5476031,0,0.010347663,0,0,0,0,0.54375046,3.237666,0,0,0,0,0,0.52639544,0,5.2982154,2.2143102,0.38207063,0,0,0,0,5.2239156,0,0,0,0,5.6899023,1.495604,1.3251774,7.397186,0,3.3995364,0,0,0.70842505,0,0,1.363459,0,0,0,0,road and car,99_road and car.jpg,51
0.68607336,3.5115526,0,0,0,0,0.3511917,0,0.61868304,0,0,0,0,0,0,0,0,0,2.4626994,0,0.18292257,0,1.3903079,1.1424905,0,0,0,0,0,2.8004909,0,0.1354307,0,0,0,0,1.2835139,0,0,0,0,0,1.2617416,5.7412815,0,0,0.58852625,0,4.272667,1.8809594,0,3.5397556,0,0,2.0839581,0,1.1675923,0,0,0,0,0,0.013325134,0,road and car,59_road and car.jpg,43
0,7.063865,0,0,0,0,0.46776745,0,0,0,0,0,0,0,0.9910439,0,6.2136793,0,7.973691,1.7027478,3.0562596,0,0,0,0,0,0,0,5.358862,0,0,0,0,0,0,0,5.640446,1.9158921,0,0,0,0,0,9.187768,0,0,0,0,6.956166,3.8686993,0.27234203,8.145856,0,6.1428227,0,0,3.2436547,0,0,0,0,0,0,0,road and car,54_road and car.jpg,43
0,1.4962027,0,0,0,0,1.6321968,0,0,0,0,0,0,0,2.7273135,0,0.6297776,0,1.7811543,0,0,0,0.7782797,0.98293304,0,0,0,2.540945,0,1.7986289,0,1.3665364,0,0,3.8758287,0,2.9577625,0.023908181,0,0.95834136,0,0,0.96004516,4.5293937,0,0,0,0,4.558688,0,2.0030234,5.234663,0,1.5084106,0.07380173,0,0.4755389,0,0,3.0049877,0,0,0,0,road and car,19_road and car.jpg,51
0,3.7506049,0,1.6204963,0,0,0,0,0,0,0,0,0,0,0,0,5.2737517,0,4.851959,2.3090646,0.8369349,0,1.7959245,0,0,0,0,0,4.138328,0.55894953,0,0,0,0,0.5007363,0,3.8639126,0.20009033,0,0,0.35259923,0,0,9.383089,0,0,0,0,8.232587,2.6164696,2.4712763,7.5716043,0,3.218984,0.14212325,0,2.858326,0,0,0,0,0,0,0,road and car,36_road and car.jpg,43
0,3.8747764,0,0,0,0,1.6469748,0,0,0,0,0,0,0,4.4375653,0,3.1230388,0,3.3679898,1.2451675,3.3426185,0,4.318997,1.9335296,0,0,0,1.9410272,3.2683685,2.7046828,0,0.2975904,0,0,0.9193154,0,4.2368236,0,0.46978137,0,0,0,1.0010425,8.858958,0,0,0,0,6.386591,0,0,7.231381,0,1.9366878,3.335039,0,0.34069157,0,0,2.2290964,0,0,0,0,road and car,20_road and car.jpg,43
0,3.0537715,0,0,0,0,2.6654158,0,0,0,0,0,0.34912077,0,0.11195484,0,3.15537,0,4.332249,0.006174538,0,0,0,0,0,0,0,0,2.6923234,1.9570217,3.3699207,0,0,0,0.53757936,0,7.017306,0,0,0,0,0,0,5.5007215,0,0,0,0,4.7187896,0.4258203,2.0126398,7.3627667,0,3.3141775,0,0,1.9162384,0,0,1.1471924,0,0,0,0,road and car,72_road and car.jpg,51
0,1.8039254,0,3.524126,0,0,0,0,0,0,0,0,0,0,0,0,3.6404126,0.09811709,5.063442,1.352707,0,0,0,0,0,0,0,0,3.8615282,0,1.1813802,0,0,0,0.35641268,0,3.5511286,1.0828673,0,0,0,0,0.6312266,7.1992326,0,0,0,0,6.5085,3.8033187,1.6889398,4.775312,0,0.9122451,0,0,3.708069,0,0,0.13638872,0,0,0,0,road and car,101_road and car.jpg,43
0.23056106,0.5969435,0,0,0,0,0,0,0,0,0,0,1.9812156,0,2.8471107,0,0.02610594,0.6488645,1.2448971,0,0,0,0.8154391,0,0,0,0,0.9358386,0.74909073,0.4873801,0,0,0,0,1.4478459,0,1.4502214,0,0,0,0,0,1.975276,4.2904267,0,0,0,0,5.6853566,0,1.6975367,4.0120716,0,0,0,0,0,0,0,0,0,0,2.5135167,0,road and car,31_road and car.jpg,48
0,5.4642277,0,0,0,0,0,0,0,0,0,0,0,0,0.07446459,0,5.5780234,0,4.812393,2.1074002,2.0528295,0,0.3614557,0,0,0,0,0,5.420764,1.5549018,0,0,0,0,1.8899616,0,4.8927603,0.75546634,0,0,0,0,1.3356158,8.778879,0,0,0,0,5.073697,2.0488,1.1855092,6.998425,0,2.0681143,0,0,1.5919904,0,0,0.14403072,0,0,0,0,road and car,92_road and car.jpg,43
0,4.242944,0,0.8572148,0,0,1.639911,0,0.83330363,0,0,0,0,0,0.47860223,0,6.4219213,0,3.7524836,0.83057797,1.133315,0,0,0,0,0,0,0,4.528283,0.1375989,0.40390587,0,0,0,0,0,3.6830018,0.653439,0,0.20956723,0,0,0,6.750587,0,0,0,0,6.1792736,0.29867372,0.3577598,5.1912217,0,4.5958614,0,0,4.0418115,0,0,0.42362082,0,0,0,0,road and car,33_road and car.jpg,43
0,4.5888214,0,0,0,0,1.7028239,0,0,0,0,0,0,0,5.2831917,0,3.7118096,0,2.7817175,0.37831214,4.1110682,0,4.6245656,2.7681777,0,0,0,2.9452639,4.429289,3.530624,0,0.472292,0,0,1.4975529,0,5.2169633,0,0.59445477,0.24405986,0,0,0.59608424,10.075971,0,0,0,0,6.5904765,0,0,7.7040854,0,2.1419423,3.5562692,0,0,0,0,3.1949263,0,0,0,0,road and car,50_road and car.jpg,43
0,2.535194,0,0.9281187,0,0,0,0,0,0,0,0,0,0,1.3617295,0,0.22411782,0,2.8870301,0.75704926,0.15524761,0,1.2552013,0,0,0,0,0.22527377,2.8931153,0,0,0,0,0,0.7259791,0,2.0450034,0,0,0,0,0,0,3.8000932,0,0,0,0,5.493593,1.083475,2.3506403,5.5608616,0,0.40677142,0,0,0.25290066,0,0,0,0,0,0,0,road and car,74_road and car.jpg,51
0,0.08667345,0,0,0,0,0.5974903,0,0.8316329,0,0,0,0,0,2.6882772,0,0,0,3.3984938,3.5989945,0,0,1.3538309,0.09172442,0,0,0,0,4.405615,4.576504,1.347524,0.39501423,0,0,2.5832038,0.40975362,4.748121,0,0,0,0,0,0.95008934,6.4161477,0,0,0,0,5.468633,0,2.1781332,3.9977198,0,2.401582,0,0,1.1869707,0,0,1.0904672,0,0,0,0,road and car,40_road and car.jpg,43
0,6.9464207,0,1.3878139,0,0,0,0.54070723,0,0,0,0,0,0,0,0,6.501941,0,7.594762,2.7112434,1.4943961,0,0,0,0,0,0,0,5.787239,0,0,0,0,0,0,0,2.4856236,3.770903,0,0,2.2586493,0,0,7.797232,0,0,0,0,7.5099587,4.550289,2.0760767,8.26494,0,4.0639877,0,0,5.684709,0,0,0,0,0,0,0,road and car,96_road and car.jpg,51
0,3.717532,0,0.07481359,0,0,0,0,0,0,0,0,0,0,0.30109861,0,6.1524143,0,3.4320953,0.21223867,1.8183839,0,0.42275262,0,0,0,0.6989785,0,4.4244113,0.99657303,0,0,0,0,0.72915566,0,4.898431,0,0,0,0,0,0,11.2098465,0,0,0,0,5.257973,3.1393268,4.7147145,7.483143,0,2.9413576,0,0,2.8621192,0,0,0,0,0,0,0,road and car,21_road and car.jpg,43
