0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.7708952,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6878195,0,0,2.5279722,2.1977336,0,0,0,3.838409,0,0,0,0,0,2.1207924,3.1932213,0,0,0,0,0,0,0.24407652,0,0,0,0,0.15692732,3.8228607,3.6177087,1.1656506,0,0,0,0,0,1.9960284,0,0,0,0,0,0,0,0,0,0,0,1.0838053,3.1424744,edifice and skyscraper,49_edifice and skyscraper.jpg,14
3.3644829,1.8292233,0,0.09880437,0,0,0,0,0,0,0,3.1443293,0,0,0.13288966,0,0.36327842,2.2522466,1.511103,0.71175176,0,0,2.2164793,0,0,0,0.1238155,0,0,0.23435274,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1163573,0,0,0,0,4.7932377,0,0.6655056,3.1717973,0,0,2.8364508,0,1.2984914,0,0,0,0,0,0.23663275,1.6788377,edifice and skyscraper,118_edifice and skyscraper.jpg,48
5.2265744,0,0,1.1635227,0,0,0.07424278,1.4668462,0.46829042,0,0,1.7430865,0,0,2.0442624,0,0,0,0,4.046148,0,0,2.4733853,0,0,0,3.5113072,0,2.5484629,3.9822989,0,0.55767566,0,0,1.9930182,0,0,0,0,0.44021094,0,0,0,6.8929834,0,0,1.9905895,0,6.5856614,0,1.3433667,1.6531487,0,0,6.9064813,0,2.0800266,0,0,0,0,0,0,4.043675,edifice and skyscraper,16_edifice and skyscraper.jpg,54
3.6221697,0,0,2.8726335,0,0,0,0.20461515,0,0,0,3.0330853,0,0,0,0,0.18229413,0.36884972,0,0,0,0,6.181355,0,0,0,3.5051825,0,0,0.3083272,0,1.5890645,0,0,0,2.1476603,0,0,0,0,0,0.553997,0,9.003839,0,0,2.0708284,0,9.612286,0,0.51564103,3.4467216,0,0,9.615914,0,2.3580596,0,0,0,0,0,0.16791606,5.0506387,edifice and skyscraper,99_edifice and skyscraper.jpg,54
2.9503815,3.1482668,0,0.7731651,0,0,1.6609466,0,0,0,0,0,0,0,1.459911,0,0,0,0.23999628,0,0,0,3.3778224,0.58735913,0,0,0,0.92155725,0,4.2826424,0,0,0,0,2.1172502,0,0,0,0,1.6801981,0,0,2.3668485,4.96847,0,0,0,0,4.0959916,0,2.0549278,4.790167,0,0,4.150158,0,0.47731292,0,0,1.2608582,0,0,0,1.2109114,edifice and skyscraper,42_edifice and skyscraper.jpg,43
4.4172006,0,0,0.9400634,0,0,0,0,0,0,0,0.44576252,0.88143766,0,0,0,0,3.558741,1.5719618,0,0,0,6.693214,0,0,0,0.397994,0,4.364295,2.0011191,0,0,0,0,0,0.507271,0,0,0,0,0,3.5299127,1.5626101,6.572859,0,0,3.2080743,0,5.1768713,0,1.6826332,0,0,0,3.784815,0,3.9040477,0,0,0,0,0,0,6.384386,edifice and skyscraper,187_edifice and skyscraper.jpg,22
3.0244808,0,0,3.5808344,0,0,0,4.2029047,0.17044525,0,0,1.7544659,0.533325,0,1.3645831,0,0,0,0,5.0190115,0,0,6.4320006,0,0,0,2.333222,0,0,3.740065,0,1.178548,0,0,1.5642091,0,1.1556399,0,0,0,0,0,0,8.053903,0,0,0,0,2.28813,2.8921523,1.2366014,0.4791733,0,0,2.9744058,0,2.2743673,0,0,0,0,0,0,0,edifice and skyscraper,33_edifice and skyscraper.jpg,43
6.609975,0,0,0,0,0,0,1.5385305,1.1348612,0,0,0,0,0,0,0,0,0.73990923,1.6307856,2.7370718,0,0,5.3711205,0,0,0,2.863527,0,1.040137,0,0.5634578,0,0,0,0,0.5900608,0.18346697,0,0,0,0,0,2.9257488,5.6946526,0,0,5.2548437,0,5.144265,0,1.2834789,0,0,0,1.0413265,0,3.1844091,0,0,0,0,0,0,4.900834,edifice and skyscraper,214_edifice and skyscraper.jpg,0
6.618348,0,0,2.26019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638083,3.380921,0,0,4.908148,0,0,0,2.8444924,0,6.4482837,3.4023383,0,0,0,0,0,0,0,0,0,0,0,0,0,10.126836,0,0,3.2851,0,5.7238636,1.728021,0.5703483,0,0,0,1.3395573,0,5.4721065,0,0,0,0,0,0,4.581339,edifice and skyscraper,96_edifice and skyscraper.jpg,43
3.416576,0,0,0,0,0,3.2090254,0,0.05706532,0,0,0.6312487,0,0,0.6430664,0,0,0,0,0,0,0,1.3902406,0,0,0,1.3302184,2.1257198,0,4.3490553,0,2.9964626,0,0,0.56194586,0,0,0,0,0.6592773,0,0,0.3056783,5.234103,0,0,1.4254153,0,4.296599,0,0,3.051399,0,0,5.2305136,0,0,0,0,3.3951948,0,0,0,3.0595336,edifice and skyscraper,210_edifice and skyscraper.jpg,43
5.816359,0,0,2.5112383,0,0,0.57991433,0.7696315,0.86488855,0,0,2.627945,0,0,0,0,0.7373813,0,2.523211,2.097582,0,0,1.5281495,0,0,0,1.2324604,0,2.7626574,0.8148796,0.16471966,0,0,0,0.48036692,0.5891747,0.81030136,0,0,0,0,0,0,6.7327456,0,0,2.743143,0,6.4080844,0.9341419,0,3.6340787,0,0,6.024676,0,3.0825903,0,0,0,0,0,0,1.8443788,edifice and skyscraper,107_edifice and skyscraper.jpg,43
4.2844853,0,0,0.50678253,0,0,1.5679338,0,0,0,0,0,0,0,1.8977548,0,0,0.41585478,0,0,0,0,1.7869617,0,0,0,1.173762,0,0,2.3384237,1.5675554,0,0,0,0.56609315,0,0,0,0.60617346,0.30717176,1.332989,1.62902,0,5.9283085,0,0,0,0,5.663646,1.5394713,2.2887409,0,0,0,4.267924,0,2.9999368,0,0,0,0,0,0,4.5617366,edifice and skyscraper,53_edifice and skyscraper.jpg,43
7.6259713,0,0,0.7779402,0,0,3.7704275,1.476054,0.09506903,0,0,1.0008098,0,0,0,0,0,0,4.792576,0,0,0,0.015891075,0,0,0,0.9521443,0,1.310068,4.067612,1.0694656,0,0,0,2.1711848,5.072766,0,0,0,0,0,0,2.3928967,5.533151,0,0,3.4101477,0,4.3895855,0,0,4.02584,0,0,6.515535,0,0,0,0,0.22629811,0,0,0,1.7293117,edifice and skyscraper,207_edifice and skyscraper.jpg,0
6.603205,0,0,0.8558487,0,0,0,0,0.31188005,0,0,1.2407088,0,0,0,0,0,1.820369,1.161268,1.9819157,0,0,1.8089248,0,0,0,2.7636876,0,0,2.643393,1.0517364,0,0,0,0,1.2798089,0,0,0,0,0,0.48233584,0,8.708369,0,0,4.365313,0,8.888845,1.2017401,0.34249032,0.6462681,0,0,6.279591,0,3.6648967,0,0,0,0,0,0,5.6665993,edifice and skyscraper,70_edifice and skyscraper.jpg,48
2.7799125,0.60199237,0,0.2605483,0,0,2.0092397,0,0,0,0,1.422828,0,0,0.16311154,0,1.0801376,0.33964393,0.08075332,0,0,0,2.3453388,0.7342415,0,0,1.5473444,1.8917663,0,2.264717,0,0.26356718,0,0,1.5232191,1.68706,0,0,0.48497096,0.75023866,0,0,0.3820144,5.91708,0,0,0.96670467,0,6.6083965,0,0,6.2058115,0,0,6.242908,0,0.4673862,0,0,1.7105321,0,0,0,2.3385553,edifice and skyscraper,158_edifice and skyscraper.jpg,48
3.8826954,0,0,1.2465098,0,0,0.19436425,0,0,0,0,4.9198976,0,0,0,0,0.6505746,1.414035,2.1557434,2.4168618,0,0,3.9596803,0,0,0,2.346768,0,0.61804783,1.278071,0.29991913,0,0,0,0,0,0,0,0,0,0,0,0,8.586609,0,0,3.47315,0,9.297543,0,0,3.9514596,0,0,8.343037,0,4.095702,0,0,0,0,0,0,3.670583,edifice and skyscraper,37_edifice and skyscraper.jpg,48
3.6036978,0,0,1.8023998,0,0,0,0,0,0,0,0,0,0,0,0,1.4164127,0,2.7146873,0,0,0,3.3769486,0,0,0,0.55522573,0,3.1072085,0,0,0,0,0,0,0,0.8170284,0,0,0,0,0,1.0154219,5.8145747,0,0,1.23119,0,6.532819,0,0,2.050503,0,0,1.5239677,0,3.7906146,0,0,0,0,0,0,3.147379,edifice and skyscraper,184_edifice and skyscraper.jpg,48
5.209043,0,0,3.4274235,0,0,0,0,0,0,0,3.8148618,0,0,0,0,0.4749661,2.2720802,0,2.231419,0,0,4.605279,0,0,0,4.3320336,0,4.0419064,1.602499,0,0,0,0,0,1.1752807,0,0,0,0,0,0,0,7.66672,0,0,3.9028451,0,7.694602,0,0,2.2214763,0,0,5.590575,0,4.2361073,0,0,0,0,0,0,5.64679,edifice and skyscraper,47_edifice and skyscraper.jpg,48
4.877938,0,0,1.4024523,0,0,0,0,0,0,0,2.4790854,0,0,0,0,0,0.3104779,0,1.9709685,0,0,3.3128524,0,0,0,2.6816313,0,2.0057342,1.8183261,0.42365378,0,0,0,0,1.2219225,0,0,0,0,0,0,0,9.624988,0,0,2.3500257,0,6.9317174,0,0,2.9317334,0,0,4.991363,0,4.204069,0,0,0,0,0,0,4.642977,edifice and skyscraper,154_edifice and skyscraper.jpg,43
0,0,0,0,0,0,0.6332088,0,0,0,0,0,0,0,1.395824,0,0.2523091,0,0,0,0,0,5.5131106,1.0142087,0,0,0,3.7219217,0.9894179,4.3565426,0,2.0201702,0,0,0.98651975,0,0,0,0.9108456,1.3261791,0,0,3.1775784,4.8032923,0,0,0,0,3.8577588,0,0.32574645,4.8473225,0,0,0,0,0,0,0,3.9360802,0,0,0,2.01071,edifice and skyscraper,127_edifice and skyscraper.jpg,22
5.707356,0,0,1.9625651,0,0,1.5892887,0,0,0,0,2.2552328,0,0,0,0,0.888876,0.50046384,1.3028933,2.2322888,0,0,3.2533083,0,0,0,3.9464397,0,1.2145352,2.0164635,1.1722186,0,0,0,0.67795354,1.2721419,0,0,0,0,0,0,0.46369433,7.3707447,0,0,3.1854675,0,9.187378,0,0,4.9057183,0,0,6.805962,0,0,0,0,0,0,0,0,3.6002934,edifice and skyscraper,104_edifice and skyscraper.jpg,48
2.1858807,0,0,5.0320787,0,0,0,2.2281773,0.913781,0,0,0.7809344,0,0,0,0,2.2673056,0.19004783,0,3.0324683,0,0,4.2811875,0,0,0,3.9619846,0,0,0,0,0.33931908,0,0,0.36467788,0,0.59699404,0,0,0,0,0,0,9.496933,0,0,0.4075563,0,8.78676,2.813317,1.7497666,3.2024705,0,0,7.257993,0,5.2069073,0,0,0,0,0,0,2.5633364,edifice and skyscraper,1_edifice and skyscraper.jpg,43
1.079145,0,0,3.2108727,0,0,0,1.823988,0,0,0,0.4661356,0,0,3.0479426,0,0.06833261,0.5095982,0,3.0296597,0,0,6.46063,0,0,0,2.3918629,1.3883858,0,0,0,1.3677275,0,0,0,0,0,0,0,1.2956117,0,0,0,5.0804796,0,0,0,0,2.8944025,0,3.1479034,1.1286019,0,0,5.7795396,0,1.8746849,0,0,0,0,0,2.5334015,2.5154073,edifice and skyscraper,30_edifice and skyscraper.jpg,22
4.091763,0,0,0.89919573,0,0,0.63855493,0,0,0,0,4.94095,0,0,0,0,1.2726964,0.8347531,0,1.4322246,0,0,4.1417713,0,0,0,3.3578687,0,1.5812352,1.3197294,0,0,0,0,0,2.0982265,0,0,0,0,0,0,0,8.471684,0,0,1.6485952,0,8.623496,0,0,4.1951137,0,0,6.633634,0,2.6017847,0,0,0,0,0,0,3.6145227,edifice and skyscraper,110_edifice and skyscraper.jpg,48
2.0879126,0,0,3.2500677,0,0,0,2.1080139,1.2825192,0,0,0,0.107411236,0,1.4092932,0,0,0,0.74838835,3.7655206,0,0,3.8867161,0,0,0,2.2272348,0,0.54777014,1.2802747,0,0,0,0,0.268384,0,0.343059,0,0,0,0,0,0,6.435367,0,0,0.76530296,0,3.2143755,2.9839623,1.0069449,1.7230341,0,0,5.0224023,0,0.25032854,0,0,0,0,0,0,0.5188827,edifice and skyscraper,215_edifice and skyscraper.jpg,43
3.0796318,0,0,2.4607644,0,0,0,3.1126502,1.3222355,0,0,2.2220356,2.2026641,0,0,0,0,0,0.8575451,1.5350549,0,0,8.226956,0,0,0,0.44217655,0,0,2.3358126,0,0,0,0,0,0,0,0,0,0,0,0,1.3307065,8.681161,0,0,0.26867107,0,3.9863248,0,0.053066082,1.9077839,0,0,4.6024356,0,0.8045711,0,0,0,0,0,0,1.4641953,edifice and skyscraper,151_edifice and skyscraper.jpg,43
1.7159343,0,0,0,0,0,0,0,0,0,0,1.0475203,0.33837363,0,0,0,0,0,1.9940786,0.8673021,0,0,4.0258684,0,0,0,0,0.5968003,0,0.93099153,0,0.03941321,0,0,0,0,0,0,0,0,0,0,0,6.6557903,0,0,0.66125584,0,9.380217,0.8105104,0.9806359,6.2716146,0,0,6.335466,0,1.4589986,0,0,0,0.86191565,0,0.7169509,0,edifice and skyscraper,83_edifice and skyscraper.jpg,48
0,0,0,0,0,0,0.5969918,0,0,0,0,0,0,0,1.5798087,0,0.3234443,0,0,0.2492564,0,0,4.694366,0.93311846,0,0,0,3.8756495,1.0434904,3.9866343,0,1.8905201,0,0,1.2659004,0,0.048545934,0,0.93002987,1.6630312,0,0,2.871538,4.532873,0,0,0,0,3.4355092,0,0.52601653,4.4718857,0,0,0,0,0,0,0,3.8451338,0,0,0,1.7644745,edifice and skyscraper,195_edifice and skyscraper.jpg,22
3.9983144,0.4415549,0,0.44214976,0,0,0,0,0,0,0,0,0,0,0,0,1.7975733,0,2.6563385,1.5729828,0,0,4.991855,0,0,0,1.6514813,0,4.599825,0.48265913,0,0,0,0,0,2.297143,3.4739935,0,0,0,0,0,1.7248672,10.967233,0,0,3.134241,0,4.7911186,4.1419997,0,5.0976157,0,0,7.9047055,0,4.2080116,0,0,0,0,0,0,1.9530238,edifice and skyscraper,68_edifice and skyscraper.jpg,43
1.7112329,0.70224816,0,1.9456055,0,0,0.83493626,0,0,0,0,0,0,0,1.6450986,0,1.2522376,2.0514169,1.4884317,0,0,0,3.641542,0,0,0,3.1300807,0.30593354,0.45356655,0.98927724,0,0.118234426,0,0,0.89669406,0,1.2999123,0,0,0,0,0,0.5049954,6.3452296,0,0,1.0128253,0,4.4895244,0,1.2457031,0.9051496,0,0,5.2350564,0,1.665532,0,0,0,0,0.7252359,0,2.2673433,edifice and skyscraper,179_edifice and skyscraper.jpg,43
5.758056,0.91861796,0,0.8999253,0,0,0.17116404,0,0,0,0,0,0,0,0,0,0,0,2.2984595,0,0,0,0.6306121,0,0,0,0.9863789,1.3490409,0,4.5406218,1.1522266,2.8192391,0,0,0.48757884,0,0,0,0,0.32120568,0,0,0,4.332888,0,0,1.5971109,0,7.081556,0,0,4.9707193,0,0,4.7108955,0,0,0,0,0.74985963,0,0,0,1.906904,edifice and skyscraper,85_edifice and skyscraper.jpg,48
0.8387394,0,0,0,0,0,0.85369784,0.998408,1.4196334,0,0,0,0,0,0,0,0.2389093,0,0,1.4869173,0,0,1.3764838,0,0,0,1.4193269,0,3.7718582,2.7380219,0,0,0,0,0.7349895,2.6738698,1.9698964,0,0,0,0,0,0.5949843,7.003813,0,0,0.044298124,0,3.9124112,1.4485146,0.09088876,1.7635812,0,0.70247936,3.1019623,0,3.445305,0,0,0,0,0,0,1.6007797,edifice and skyscraper,152_edifice and skyscraper.jpg,43
4.2990255,0,0,0,0,0,1.1379421,0,0,0,0,1.1435176,0,0,0,0,0,0,1.0942786,0,0,0,1.2374095,0,0,0,0.15420574,0,0.5759245,3.8250852,0.31123227,1.3058306,0,0,0,1.5686902,0,0,0,0,0,0,1.3123034,5.218938,0,0,4.5603333,0,6.058208,0,0,2.6649082,0,0,4.7647715,0,0,0,0,1.8263056,0,0,0,1.2481394,edifice and skyscraper,153_edifice and skyscraper.jpg,48
3.108168,0,0,0.5677183,0,0,1.8903747,0.1265789,0,0,0,0.22208418,0,0,0,0,0,0,0,0.22245547,0,0,1.2476043,0.18763782,0,0,1.158728,0.91985697,0,2.510404,0.5690745,2.72285,0,0,2.2480974,0.40487024,0,0,0,0.2463395,0,0,0.34697765,4.20625,0,0,2.2517836,0,6.5498524,0,0,4.5627794,0,0,4.319536,0,0,0,0,0.3379841,0,0,0,1.5649989,edifice and skyscraper,126_edifice and skyscraper.jpg,48
2.9477077,0.83492184,0,0.8351561,0,0,0.79109323,0.95042354,0.8461284,0,0,0.90333277,0,0,0,0,0,0,0.29588845,0.38349256,0,0,4.5213933,0.95732576,0,0,0.09427448,0.4969403,0,5.241896,0,3.1256447,0,0,0.12613331,1.63812,0,0,0,0,0,0,0,7.6739526,0,0,2.5474405,0,6.5496545,1.0587946,0.14865895,3.0223172,0,0,8.301923,0,1.8164436,0,0,0,0,0,0,0.8617319,edifice and skyscraper,169_edifice and skyscraper.jpg,54
0.26586607,0,0,0.086202234,0,0,2.0793316,0,0,0,0,2.435077,0,0,0.29594308,0,0,0,0,0.57689244,0,0,6.048801,0,0,0,0.46989438,0.8314615,3.5000126,3.4462388,0,1.7110822,0,0,0,2.9345474,1.5522124,0,0,0,0,0,0,9.323192,0.3253977,0,2.5542114,0,4.056939,1.3906821,3.6363294,0.60056245,0,0,7.873283,0,0.68653536,0,0,0,0,0,0,0.32384884,edifice and skyscraper,62_edifice and skyscraper.jpg,43
0.8657568,0,0,5.353106,0,0,0,3.889858,0,0,0,0,1.2246902,0,2.4126549,0,0.4444107,0,0,3.8012264,0,0,2.895543,0,0,0,4.534956,0,1.2473813,1.0904411,0,2.0184941,0,0,0,0,0,0,0,1.4998486,1.6031079,0,0,6.885858,0,0,0,0,6.9293246,6.100138,3.1596725,0.4601782,0,0,3.4808447,0,2.0388672,0,0,0,0,0,0,1.6341802,edifice and skyscraper,205_edifice and skyscraper.jpg,48
4.730856,0,0,0.6470456,0,0,1.3777164,0,0,0,0,2.4380066,0,0,0,0,0.61239994,0.15243247,0,0.51241404,0,0,2.2250443,0,0,0,3.3993325,0,0.6476783,1.7613925,1.332001,0,0,0,0,0,0,0,0,0,0,0,0,5.291305,0,0,3.155253,0,5.832387,0,0,1.9483304,0,0.29469097,5.070315,0,2.3365698,0,0,0,0,0,0,2.7205703,edifice and skyscraper,5_edifice and skyscraper.jpg,48
5.153769,0.123650685,0,2.447248,0,0,0,2.2762117,0,0,0,4.4292245,0,0,0,0,0,0,4.1615005,3.449699,0,0,2.5400958,0,0,0,4.210649,0,0,3.1926641,0,0,0,0,2.8029213,1.6203122,0.31802663,0,0,0,0,0,0.9871787,5.2189445,0,0,2.6117837,0,5.9547887,0,0,3.3210905,0,0,7.304925,0,0,0,0,0,0,0,0,1.227629,edifice and skyscraper,172_edifice and skyscraper.jpg,54
3.257833,0.7449819,0,0,0,0,1.4862983,1.0569453,0,0,0,2.0855553,0,0,0,0,0,1.1862128,0,1.1545804,0,0,3.2848344,0,0,0,1.4583954,0,0,3.344423,0,1.7908788,0,0,0.5720806,0,0,0,0,0,0,0,0,5.3119674,0,0,3.0987895,0,4.471216,0,0,2.3396814,0,0,6.3984494,0,0.69077766,0,0,0,0,0,0.8818936,0.61798376,edifice and skyscraper,145_edifice and skyscraper.jpg,54
1.6243656,0.65081495,0,0.92485553,0,0,0.95792896,1.7028477,0.84204364,0,0,0,0,0,0.9007195,0,1.095854,0,0.36750814,0.3414789,0,0,0.65738475,0,0,0,1.9175869,0,2.2211993,2.1777809,1.1717479,0,0,0,0,2.176113,0,0,0,0,0,0,0.75068265,6.150708,0,0,0.66296685,0,3.2164586,0.37205943,1.5450932,2.6178243,0,0.2434737,3.5239694,0,3.4441485,0,0,0.13767344,0,0,0,1.3253015,edifice and skyscraper,115_edifice and skyscraper.jpg,43
4.186933,0,0,1.3943028,0,0,0,0,0,0,0,1.5475625,0,0,0,0,0.9727265,0.4737117,0,2.3078117,0,0,4.382841,0,0,0,4.374763,0,4.9310155,1.8584677,0,0,0,0,0,2.2455285,0,0,0,0,0,0,0,8.721174,0,0,2.9372232,0,6.47272,0,0,0.6889795,0,0,4.5228424,0,4.5643597,0,0,0,0,0,0,4.3164887,edifice and skyscraper,50_edifice and skyscraper.jpg,43
1.5319667,0,0,0,0,0,0.16145155,0,0,0,0,2.3788586,0,0,0,0,1.3129315,0.6433099,1.5018576,1.6930517,0,0,1.6527704,0,0,0,0.70900637,0,1.1814215,1.8717207,0,0,0,0,0,0.582412,0,0,0,0,0,0,0.9656806,6.5534534,0,0,1.1471946,0,6.7486434,0,0,4.8282413,0,0,4.3832984,0,1.3024062,0,0,0,0,0,0,1.6942022,edifice and skyscraper,134_edifice and skyscraper.jpg,48
3.8717663,0,0,2.2605376,0,0,0,0,0,0,0,1.680065,0,0,0,0,1.4565443,2.1310053,0,0,0,0,4.419658,0,0,0,2.3684402,0,3.0545022,0,0,0,0,0,0,0,0,0,0.18638845,0,0,0,0,6.4015236,0,0,2.6598911,0,5.8527703,0,0.1473765,2.3960721,0,0,3.2143457,0,3.4033356,0,0,0,0,0,0,3.7547593,edifice and skyscraper,192_edifice and skyscraper.jpg,43
3.1246321,0,0,2.364163,0,0,0,0,0,0,0,0.013977842,0,0,0.914479,0,0.45551565,0.29195586,1.7455528,1.2167518,0,0,3.5836077,0,0,0,1.8106462,0,0.2925428,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6766937,3.4507513,0,0,0.4794224,0,4.573581,0,0,1.79699,0,0,2.6452365,0,1.573083,0,0,0,0,0,0,3.4207048,edifice and skyscraper,7_edifice and skyscraper.jpg,48
2.8360536,0,0,0.82638353,0,0,0,0.004877377,0,0,0,1.5273083,0,0,0,0,0,0,0.83304405,0.26406056,0,0,3.6136189,0,0,0,2.922211,0,0.30203798,2.0874062,0,0,0,0,0,1.6061877,3.2075896,0,0,0,0,0,0.99827605,4.6225133,0,0,4.994387,0,0,1.7646018,0,0,0,0,5.2299123,0,0,0,0,0,0,0,0,0.538873,edifice and skyscraper,3_edifice and skyscraper.jpg,54
