0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.710676,0.98101264,0,0,0,0,0,0,0,0,0,0,2.5503323,0,0,0,0,0,6.2073064,0,0,0,0.10548788,0,0,0,0,0,0,4.1229906,0,0,0,0,0,0,3.6400778,0,0,0,0,0.006488415,1.2534666,8.400012,0,0,0,0,4.5065093,3.058848,0,2.844271,0,0,1.5641704,0,2.8921492,0.43486947,0,0,0,0,0,0,stem,22_stem.jpeg,43
1.0329857,0.5113835,0,2.837698,0,0,0,0,0,0,0,0,0,0,1.3032546,0,0,0,0,1.6905323,0,0,4.6412253,0,0,0,0,0,0,0.73933727,0,1.9511389,0,0.32386944,0,0,0.5174022,0,0,0,0,0,0.88271284,3.274456,0,0,0,0,0.90198445,0,2.2327404,0.023092084,0,0,1.2945431,0,0,0,0,1.4593412,0,0,0.37296253,0,stem,138_stem.jpeg,22
3.7089972,1.1373905,0,0,0,0,0,0.19928595,0,0,0,0,0,0,0.7068572,0,0,0.033384077,3.4184344,2.5443506,0,0,1.1508404,0,0,0,0,0,0,4.4773526,0,0,0,2.4822452,0,0,1.5350164,0,0,0,0,0,3.8518112,6.5690885,1.7486784,0,0,0,0.7257629,4.700846,0,0.9043144,0,0,0.029107416,0,0.22995158,0,0,0,0,0,1.807857,1.1275306,stem,46_stem.jpeg,43
0.5393037,1.3115281,0,0,0,0,0,0,0.1161584,0,0,0,0,0,1.237788,0,0,2.2276144,0.93224263,0,0,0,3.3616881,0,0,0,0,0,0,2.1301053,0,0,0,1.6125869,0,0,0.29421085,0,0.52438277,0,0,1.569771,1.9871675,6.5105996,0,0,0,0,4.602177,1.4894193,0.84665847,2.995533,0,0,0.82594734,0,2.6756897,0,0,0,0,0,0,2.6839192,stem,64_stem.jpeg,43
4.837518,0.07183845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4676762,2.287443,0,0,0,0,0,0,0,0,0,0,2.4689324,0.15996702,0,0,0,0,0,0,0,0,0,0,1.2847403,2.2908907,3.8748767,0,0,0,0,3.751194,0.5973799,0,1.6680796,0,0,1.4647392,0,1.9481069,0,0.006645097,0,0,0,0.8636368,0.72025484,stem,12_stem.jpeg,0
0.037016615,0,0,2.0968165,0,0,1.7987514,1.9632915,0,0,0,0,5.73717,0,0.8013227,0,0,0,0.262285,0.25049317,0,0,0,0,0,0,0,0,0,0,0,1.7944238,0,0,0,0,0.33637804,0,1.420731,0,2.996474,2.0103257,0,0.9292043,2.4440925,0,0,0,2.1889937,0.53988457,5.169773,0,0,0,2.8641307,0,0,0,0,0,0,0,1.7247624,0,stem,2_stem.jpeg,12
0.9317966,0,0,2.080494,0,0,1.7820601,0,0,0,0,0,1.1080009,0,0,0,0,0.19051105,0.23054409,0,0,0,3.3647652,0,0,0,0,0,0,0.47644258,0,0,0,0,0,0,0,0,1.3493649,0,0,1.366538,0,2.0574787,1.2075151,0,0,0,0.41103366,0,0.6990897,0,0,0,4.0046372,0,0,0,0,0,0,0,2.5617902,1.106718,stem,13_stem.jpeg,54
2.357066,1.3737092,0,0,0,0,1.3501847,0,0,0,0,1.6170162,0,0,0,0,0,0,3.6573994,1.305899,0,0,0,1.1404316,0,0,0,0.41821808,0,1.0395986,0.05092962,0.7719373,0,0,0.7033875,0,1.6186345,1.0715334,0,0.30711097,0,0,0,4.621532,0,0,0,0,4.9811745,2.598882,0,2.9956179,0,0,2.2823946,0,1.2741722,0,0,0,0,0.29564553,0.2284862,0,stem,36_stem.jpeg,48
3.877803,1.1295453,0,0.29354098,0,0,0,1.9992105,0,0,0,0,0.48160937,0,0.26286176,0,0,0,0,2.2162197,0,0,0.62231386,0,0,0,0,0.22911297,0,4.001172,0.69443095,1.8345655,0,0,1.447249,0,0.8927816,0,0,0.44565362,0.19278215,0,1.645322,3.9681816,0,0,0,0,5.3912053,5.7905273,3.25309,0,0,0,0.41079587,0,3.2701898,0,0,0.1459797,0,0,0,0,stem,66_stem.jpeg,49
1.2762262,0,0,0.5866693,0,0,0,0,0,0,0,0,0.82952195,0,5.441455,0,1.4070348,0.2650703,0,2.0511084,0,0,4.525048,0,0,0,0,2.829131,4.271406,0.589443,0,0,0,0,0,0,2.9956176,0,0,0,0,0,0,5.8462725,1.2921808,0,0,0,4.5596666,0.9909363,1.7568157,0.7703519,0,0,2.3663504,0,0,0,0,0,0,0,0.8614074,3.3720336,stem,51_stem.jpeg,43
0.047867134,0,0,0.47544867,0,0,1.9011288,0,0,0,0,0,2.3203595,0,0,0,0,0,0.11245867,0,0,0,2.360475,0.46539482,0,0,0,0,0,0.22230417,0.8207921,1.3918955,0,0,0,0,0,0,1.3127353,0,0,1.026498,0.32962388,2.409478,1.1576263,0,0,0,1.4388645,0,1.4196941,0,0,0,2.8337462,0,0,0,0,0.75482684,0,0,1.5186661,0,stem,164_stem.jpeg,54
2.7484264,0,0,2.5685487,0,0,0.7935077,0,0,0,0,0,0.16595374,0,1.7164011,0,0,0,0.96619064,0,0,0,2.9459786,0,0,0,0,0,0.5209268,1.1293238,1.0892915,1.0140934,0,0,0,0,0,0,0,0,0,1.7002314,1.3766612,2.077648,2.2303548,0,0,0,0.9847861,0,2.2608254,0,0,0,2.3598642,0,0,0,0,0,0,0,3.0264797,0.49748737,stem,18_stem.jpeg,62
1.2913492,2.5024989,0,1.21214,0,0,0,0.5839098,0.5387174,0,0,0,0,0,0,0,1.3581403,0,3.48614,2.254321,0.19264612,0,0,0,0,0,1.1664622,0,0,0.060792014,0,0,0,0,0.12191081,0,2.3981454,1.5801582,0,0,2.0242589,0,0,5.538981,0,0,0,0,6.0684676,4.456834,1.6787413,4.1808662,0,0.7951589,0,0,3.0199642,0,0,0,0,0,0,0,stem,120_stem.jpeg,48
0.5079249,0,0,0,0,0,0,0.6104594,0,0,0,0,4.145932,0,0,0,0,0,1.993403,0,0,0,0.94310784,0,0,0,0,0,0,5.4962916,1.9286252,2.259018,0,0,0,0,0.26810187,0,0,0,0,0,2.4525733,2.11752,4.790439,0,0,0,0,0,3.041189,0,0,0,3.0139675,0,0,0,0,0,0,0,0.41540238,0,stem,30_stem.jpeg,29
0.18050358,3.000206,0,0.3548169,0,0,1.0609441,0,0,0,0,1.0467571,0,0,1.5258455,0,0,1.4641235,2.131822,0,0.49550673,0,1.6253496,1.9877076,0,0,0,0.42588645,0,1.0626789,0,0,0,1.8702117,0.54777825,0,0,0,0.69793695,0,0,0.21489476,1.6367519,3.7431593,0,0,0,0,2.9839137,0.91219705,0,3.394368,0,0.10485397,2.4028645,0,0.84521306,0,0,0.78019917,0,0.7941438,1.5232904,0.38494658,stem,5_stem.jpeg,43
0,0.5614637,0,0.21619096,0,0,0.42091858,0,0,0,0,0,0,0,0,0,1.1602825,0,1.0405762,0,0.39307472,0,2.20214,1.1380805,0,0,0,1.535525,0,0.4469004,0.19581072,0.5688939,0,0,0,0,1.3324728,0,1.1307017,0.53677714,0,0,0,1.7283596,2.6579955,0,0,0,1.5924538,0,2.1575215,2.3308463,0,0.447209,3.1477566,0,0,0,0,2.3472087,0,0,0,0,stem,16_stem.jpeg,54
3.0251088,0,0,1.7397149,0,0,0.24906974,1.5622313,0,0,0,0,0.98009396,0,1.1251146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6272724,0,1.2158462,0.4999765,0,0,0,0,0.5867993,1.13527,0,0,3.0758123,0,0,0,0,2.9907067,5.346879,2.689629,0,0,0,1.1288329,0,0,0,0,0,0,0,2.1022503,0,stem,146_stem.jpeg,49
2.7368119,4.0605464,0,0.7677887,0,0,0.45715868,0,4.8254437,0,0,0,0,0,0,0,0.51594204,0,0.9766667,0,0,0,1.0098233,0.249774,0,0,0,1.1337676,0,0.21686605,1.4309645,0.8629648,0,0,0,0,0,0,4.22154,0,0,0,0.107188925,4.577275,1.8086232,0,0,0,6.39181,0,0.14785333,3.1356413,0,0,2.2411118,0,1.2215267,0.96606064,0,0,0,0,1.0188925,1.7891289,stem,161_stem.jpeg,48
2.6251235,0.34723055,0,3.3079746,0,0,0,0,0,0,0,0,1.3288819,0,0.104444325,0,0,0,0,1.2525461,0,0,4.8332877,0,0,0,0,0,0,0.15187216,0,1.1098685,0,1.268048,0,0,0,0,0,1.0989932,2.523781,0.48812214,1.7630128,4.147473,0,0,0,0,3.3402107,1.2342149,5.8070974,0.47163117,0,0,2.5701783,0,0.57188714,0,0,0,0,0,0,0.17649072,stem,53_stem.jpeg,50
2.8753154,4.7752905,0,0.2020589,0,0,0,0,4.7390294,0,0,0,0,0,0,0,1.0916158,0.14409462,0.6080543,0,0,0,2.4110484,1.509903,0,0,0,1.5286745,0,0.8633554,0.010627076,1.5482953,0,0.67565536,0,0,0.6924408,0,4.8606873,0,0,0,0.77865094,7.542435,2.1048799,0,0,0,7.670421,0,0,4.046529,0,0,1.5842937,0,2.5765822,0,0,0,0,0,1.3075998,1.3420616,stem,9_stem.jpeg,48
0,0,0,0.8418902,0,0,0,1.066002,0,0,0,0,2.620952,0,4.757004,0,0,0.83655125,0,0.452383,0,0,0,0,0,0,0,0,0,1.7234724,0,0.70576507,0,0.08405095,0,0,0,0,0,0,0.6435098,1.8602401,2.9025204,0,0.3701749,0,0,0,0,1.5972787,5.184353,0,0,0,0,0,0,0,0,0,0,0,5.6776443,0,stem,116_stem.jpeg,62
3.6348343,0.95365405,0,0.22648834,0,0,0,0,0,0,0,0,0,0,0,0,0,1.073007,0.2938015,0,0,0,0.8179475,0,0,0,0,0,0,1.9836327,0,0,0,0.93969804,0,0,0,0,0,0,0,0.6673703,2.4853504,4.014116,0,0,0,0,3.5090914,0.7107641,1.7748048,1.6508825,0,0,3.8348918,0,0,0,0,0,0,0,1.4170996,0.700934,stem,112_stem.jpeg,43
2.157699,1.6328521,0,2.5755112,0,0,0,0,0,0,0,0,0,0,0.9514106,0,0,0.70539635,2.3170373,0,0,0,0,0,0,0,0,0.20077841,0,0.9462048,0,0.6408868,0,1.4491227,1.0221189,0.12502398,0,0,0,0,0,0,2.2682166,1.2333505,0,0,0,0,4.1923485,0,2.4863708,4.6959653,0,0,1.7677948,0,0,0,0,0,0,0,2.4520266,0,stem,114_stem.jpeg,51
0.7924749,0,0,0,0,0,2.6634283,0,0,0,0,1.8771456,1.4503341,0,0.34210715,0,0,0.522813,0,0.51565474,0,0,0,0.67916024,0,0,0,0,0,3.635738,1.5319412,0.049239065,0,0,0,0,0.63004076,0,0,0,0.534824,2.143256,1.6584193,1.8992411,1.1159647,0,0,0,1.8019658,4.2328687,1.6773747,0.75380814,0,0,1.9975358,0,0,0,0,2.6881082,1.6304455,0,2.0999305,0,stem,7_stem.jpeg,49
1.0896578,0,0,0,0,0,1.8289164,0,0,0,0.01726947,1.2558162,0,0,0,0,0,0,1.4840399,1.0741887,0,0,0,0.21651702,0,0,0,0,0,0,0.65922487,2.0500944,0,0,0,0,0,0,0,0,0.77258426,1.9235139,0,1.8121992,0,0.13942549,0.5401377,0,1.3118936,2.0534043,0.661708,0.7598064,0,0,1.5999886,0,0.12036853,0,0,0.2692464,0,0,0.94788796,1.1221696,stem,40_stem.jpeg,49
1.6221182,1.8809384,0,2.6723573,0,0,0.3548777,0,0,0,0,0,0.92099345,0,1.9511024,0,0.104531616,0,0,0,0,0,4.358572,1.7191325,0,0,0,1.8325636,0,1.3154494,0,0,0,0,0,0,0.25306737,0,1.9094775,0.6946901,0,0.37021366,0,0.94320107,0.35481265,0,0,0,0.19165415,0,2.1421337,1.1577867,0,0,1.2894523,0,0,0,0,0,0,0,1.3590174,0,stem,126_stem.jpeg,22
1.6760341,1.3782914,0,1.7233173,0,0,0.34090918,0,0,0,0,0,0,0,0.287517,0,0,1.6861577,1.3363774,0,0,0,0,0,0,0,0,0,0,0.12978047,0,0.571313,0,3.4247842,1.0125983,0,0,0,1.1578627,0,0,1.3333408,0.9688267,3.8935456,0,0,0,0,2.172472,0.99698305,0.6895558,1.5192717,0,0,2.4984643,0,0,0,0,0,0,0.12748584,1.1283422,0.015091961,stem,154_stem.jpeg,43
4.1541305,0,0,0.063801944,0,0,0.57148546,0,0,0,0,1.9051815,0,0,0,0,0,0,2.3551066,1.93133,0,0,0,0.43413112,0,0,0.61428726,0,0,0,1.697014,0.6823946,0,0,0,0,0,1.2044251,0,0,1.2091765,0.3552955,0,2.9464073,0,0,2.5197837,0,5.078752,2.1054382,0,1.874663,0,0,2.6463678,0,1.1919894,0,0.48629,0,0,0.8111909,0.24500243,0.8405476,stem,165_stem.jpeg,48
0.5563674,0,0,4.261822,0,0,0,1.088369,0,0,0,0,2.6497314,0,1.9722816,0,0,0,0,1.5718896,0,0,3.3723462,0,0,0,0,0,1.7625768,2.0325887,0,0.6482552,0,0,0,0,1.1356363,0,0,0,0.70731336,0.7003107,0.95992655,1.1386755,1.3609862,0,0,0,0.8774336,0,3.8005297,0,0,0,0.96313274,0,0,0,0,0,0,0,2.8944504,0.29657236,stem,81_stem.jpeg,3
1.0390534,0,0,0.958204,0,0,1.7183057,0,0,0,0,0,2.115377,0,0.7476194,0,0,0,0.06829424,0,0,0,1.2838277,0,0,0,0,0,0,2.2327385,0,0.066348046,0,0,0,0,0.005928881,0,3.8160994,0.5289102,1.8072754,0.9124217,0.85232365,0,3.3116283,0,0,0,0.64668113,0,3.310271,0,0,0,1.211475,0,0,0,0,0,0,0,0.908563,0,stem,20_stem.jpeg,38
2.8424988,2.110065,0,0.4858926,0,0,0.2768282,0,0,0,0,0.11059522,0,0,0,0,0.10208209,0,2.386797,0,0.8644634,0,0,1.1152138,0,0,0,1.9628172,0,1.3218293,0,1.1062014,0,0.38480636,2.1655607,0,0,0,0,0.46918935,0.597454,0,0.3558333,2.6396258,0,0,0,0,4.0780025,1.4939984,0,3.5062554,0,0,1.9272966,0,0.85333484,0,0,0.10157596,0,1.788252,0,0,stem,67_stem.jpeg,48
1.8911904,2.4395769,0,0,0,0,1.7952828,0,0.19142622,0,0,1.3617488,0,0,0.6815377,0,1.9260498,0,1.849912,0,0,0,0.12728472,0.7953625,0,0,1.0868806,2.152498,0,2.6169343,0,0,0,0,2.6107218,0,0.28640202,1.1274192,0,0,0,0,0,4.12265,0,0,0,0,6.4698153,2.4945307,0,3.8680298,0,0,3.903361,0,1.5856854,0,0,0.544971,0,0,0,0.16267209,stem,124_stem.jpeg,48
2.8693104,1.3766636,0,0.3547134,0,0,0,0,0,0,0,0.38961068,0,0,0,0,0,0.20533529,0.24614999,0,0,0,0.56706536,0,0,0,0,0,0,2.771441,0,0,0,1.2747605,0,0,0,0,0,0.36015406,0,0,0,4.780909,0,0,0,0,3.6998842,1.3831229,0,2.49353,0,0,2.6265817,0,0.06579275,0,0,0,0,0,0.83176327,0,stem,130_stem.jpeg,43
3.5371528,0,0,0.25657487,0,0,2.7476177,0,0,0,0,1.7476004,0,0,0,0,0,1.4759083,2.712078,0,0,0,0,0,0,0,0,0,0,1.7498688,0,1.5313151,0,1.3329865,0,0,0.017676868,0,0,0,0,0.6726697,1.2248763,7.158645,0,0,0,0,4.5038037,2.6760662,0,2.936628,0,0,3.1160767,0,1.2913641,0,0,0,0,0,1.4814804,0.35129303,stem,29_stem.jpeg,43
3.493412,1.9432002,0,1.4624703,0,0,0,0,0,0,0,0,0,0,2.6471176,0,0,0,1.5668784,0.68199897,0,0,1.1439718,0,0,0,0,0,0,2.891028,0,1.2858561,0,0.1339778,2.0659075,0,0,0,0,0.12527038,0,0,2.3080947,2.8615265,0,0,0,0,3.5242484,3.4780452,2.2875156,2.0442646,0,0,2.195659,0,1.0944288,0,0,0,0,0,1.3293371,0,stem,147_stem.jpeg,48
2.620046,1.9946798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4340434,0,2.7804825,0,0.20178512,0,0,1.1212511,0,0,0,0.3175719,0,1.253113,0,0.9005768,0,0.2563018,0.36944285,0,0.61440694,1.0657294,0,0.15792724,0.5241557,0,0.14391859,3.283963,0,0,0,0,4.491841,3.0716498,0,2.7149522,0,0.39069885,1.0313461,0,2.0452905,0,0,0,0,0.6713408,0,0,stem,109_stem.jpeg,48
