0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.6722059,0,0,0.8775274,0,0,2.1022892,3.027421,1.4913064,0,0,0,1.8136528,0,0,0,0,0,0,1.4497972,0,0,0,1.1879594,0,0,0,0,0,0.6016187,0.035928518,1.8534212,0,0,0,0,1.3498133,0.26453945,1.2607301,1.6025977,1.963616,0,0,2.0144765,1.5523878,0,0,0,1.6929384,2.074088,0.6755369,1.6614367,0,1.9436004,1.1562988,0,1.0241249,0.08023003,0,0,0,0.12304106,0,0,left_foot and mouth,135_left_foot and mouth.jpg,7
0,0.9748028,0,1.0207136,0,0,0,0,0,0,0,0.07475729,0,0,0,0,0,0.17572242,2.0248456,0.66267806,0,0,0,0.43397227,0,0,0,0,0,1.8986295,0,0.5732739,0,2.2760222,0,0,0.30220425,0.15189596,0,0,0.51498204,0.018261181,0.543138,5.040664,0,0,0,0,3.9593635,4.104873,0.9727743,1.186659,0,0,1.4549757,0,1.5746416,0.00994638,0,0,0,0,0,0.5583835,left_foot and mouth,117_left_foot and mouth.jpg,43
0,0,0,2.2275114,0,0,0,0,2.2913537,0,0,0,2.2843444,0,2.0640805,0,0,0,0,1.9309481,0,0,0.71786046,0,0,0,0,0,0,0,0,2.3382988,0,3.2503135,0.052918028,0,5.848574,0,0.038260654,1.097077,0.85768145,0,0,5.1456914,3.1707585,0,0,0,2.709914,5.69486,2.1273642,0.30946666,0,0,0,0,1.1282405,0,0,0,0,0,0,0,left_foot and mouth,118_left_foot and mouth.jpg,36
0,0,0,1.0366884,0,0,0,2.6141784,5.13988,0,0,0,0,0,0,0,0.37916636,0,1.2204598,1.5399146,0,0,0,0,0,0,0,0,0.30875343,0.818843,2.8903766,0,0,0,0,0,5.7246747,0.5953508,0,0,0.4255387,0,0,5.6202903,1.2371767,0,0,0,3.815412,3.8207636,2.1054456,0,0,0,0.48345202,0,0.9069669,0,0,0,0,0,0,0,left_foot and mouth,109_left_foot and mouth.jpg,36
0.7303824,1.3468742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1642694,0,0.5884673,0,0,0,0.89948606,0,0,0,0,3.19367,0,6.263305,0,0,0,0,0,0,3.208308,0,0,0,0,0,1.2797377,2.3432677,0,0,0,0,4.6922626,2.0922706,0,3.5707946,0,0,0,0,2.3492444,0,0,0,0,0,0,0,left_foot and mouth,87_left_foot and mouth.jpg,29
0.54701453,0,0,0,0,0,0.5922677,0,0,0,0,0,1.130505,0,1.3462611,0,0,0,0.9046675,0.7248682,0,0,2.1393666,0,0,0,0,0.8724326,3.082962,2.0178692,0,0,0,0,0,0,1.5747219,0,0,0.92532295,0,0,1.1645968,2.0218325,2.4039447,0,0,0,1.5056195,1.3637351,0.1579761,0,0,0,0,0,2.7762861,0,0,2.1736202,0,0,0,0,left_foot and mouth,24_left_foot and mouth.jpg,28
3.3500466,0,0,0.09091531,0,0,0,0,1.5081016,0,0,0,0,0,0,0,0,0,2.1370614,1.0922499,0,0,0.013787865,0,0,0,0,0,0,3.9587386,1.2748964,2.2448764,0,0.42961845,1.7218779,0,3.864175,0,0,0,0.14501484,0,1.537997,7.2897134,0.05897047,0,0,0,1.3054535,2.791666,0.7041375,0,0,0,0.6304547,0,2.8840902,0,0,0,0,0,0,0,left_foot and mouth,4_left_foot and mouth.jpg,43
0.40644947,0,0,0,0,0,2.7392526,0,0,0,0,0,2.7528284,0,0,0,0,0.34744114,0,0,0,0,3.1946359,1.441258,0,0,0,1.2467722,1.0761594,3.5648983,0,0.95601696,0,0,0,0,0,0,0.5763974,0.04678745,0,2.9241743,2.5278182,6.0618896,1.2641916,0,0,0,3.2790325,0,2.4023669,4.0812507,0,0,2.6199229,0,1.1648809,0,0,0.4733808,0,0,2.3105724,0,left_foot and mouth,5_left_foot and mouth.jpg,43
0,0.5624502,0,0.111286715,0,0,2.819389,0.7236496,0,0,0,0,2.16384,0,1.2464918,0,0,0,0,0.56279695,0,0,0.89702296,2.4171946,0,0,0,0,0.13233308,0,0,0,0,0.55384225,0,0,1.3470441,0,0.7684807,2.518955,0.24263538,0.422969,0,3.684166,1.5287759,0,0,0,2.3362968,0.97664225,0.36819872,1.6631436,0,0.7967518,1.8372698,0,0.28554362,0,0,0,0,0,0,0,left_foot and mouth,9_left_foot and mouth.jpg,43
0.44675332,0,0,0,0,0,1.8915604,0.7681572,0.12303866,0,0,0.38203317,1.81466,0,0.42115265,0,0,0,0,0.57228047,0,0,0,1.0073001,0,0,0,0,0.09936688,0.42834285,0,0,0,0,0,0,0.8229166,0,0.5956993,1.1208028,0.3009062,0.74864984,0.26598758,2.7673512,2.3254735,0,0,0,2.1001217,0.5564524,0,0.9081515,0,0.5494749,1.0337218,0,0.32925683,0,0,0,0,0,0,0,left_foot and mouth,23_left_foot and mouth.jpg,43
0,0,0,0,0,0,1.7411165,0,2.4743817,0,0,0,3.2541735,0,0,0,0,0,0.17142624,0.555508,0,0,0.4725243,0,0,0,0,0,2.3553169,0.121320486,3.0010004,0,0,0,0,0,0.001132644,0,0,0.120602705,2.037867,4.086464,0.9232824,2.55163,5.3345523,0,0,0,1.6282215,1.7566067,1.51315,0,0,0,0.9165223,0,1.722926,0,0.3839099,0,0,0,0,0,left_foot and mouth,113_left_foot and mouth.jpg,44
0,0,0,3.4344497,0,0,0,2.348673,0,0,0,0,2.427999,0,2.4973097,0,0,0,0,3.3675194,0,0,0,0,0,0,0,0,0,0,0,2.669257,0,1.2393734,1.3332928,0,2.1090837,0,0,0.11816371,1.8625586,0,0,2.258038,0.7627007,0,0,0,0,5.437973,1.7154675,0,0,0,0,0,0,0,0,0,0,0,1.4706398,1.0750518,left_foot and mouth,95_left_foot and mouth.jpg,49
2.655355,0,0,3.213087,0,0,0,0,0.3955483,0,0,0,1.4965824,0,0,0,0,0,0,0,0,0,1.3013202,0,0,0,0,0,0,0.908752,0,0,0,0.4367465,0,0,0.4720463,0.1637183,0,0.5328302,0,0.9236391,0,0,1.1153259,0,0,0,3.3397813,0.07299764,0.45332772,0,0,0,0,0,0.20853774,0,0,0,0,0,1.065943,0,left_foot and mouth,49_left_foot and mouth.jpg,48
2.0840788,0,0,0,0,0,2.1233127,1.2255393,1.3507833,0,0,0,1.8900621,0,0,0,0,0,0,1.6487956,0,0,0,1.1160231,0,0,0,0,0.817787,1.8218246,1.2243767,0,0,0,0,0,2.4400384,0,0,0.17219979,0,0,0,3.7511287,2.479317,0,0.34507024,0,1.5238419,2.0528657,0,0.3909019,0,0,2.1115425,0,1.7572542,0,0,0,0,0,0,0,left_foot and mouth,29_left_foot and mouth.jpg,43
1.0570252,0,0,0.53702986,0,0,0,1.1775035,0,0,0,0,1.6502209,0,0.16099682,0,0,0,1.3055828,2.6809406,0,0,2.2213275,0,0,0,0,0,2.4173336,0.6900375,0,0,0,0,0,0,0.7243316,0,0,0,0,0,1.138188,4.69408,0,0,0,0,1.5803328,4.751322,0.7811913,0,0,0,1.9155853,0,1.6240844,0,0,0,0,0,1.0030324,1.1490538,left_foot and mouth,1_left_foot and mouth.jpg,49
0.90708625,0,0,0.87244314,0,0,0,0.7818251,0,0,0,0,3.1204908,0,1.1340781,0,0,0,0,1.8214927,0,0,3.356185,0,0,0,0,0,1.6586894,1.1120054,0,0,0,0,0,0,0.34964186,0,0,1.7715942,0,0,0.3344224,3.950574,1.7523122,0,0,0,1.5099223,2.996762,1.2129142,0,0,0,2.343702,0,1.0946199,0,0,0,0,0,1.6835912,1.0191134,left_foot and mouth,7_left_foot and mouth.jpg,43
0,0,0,2.5706577,0,0,0.6733729,0,0,0,0,0,6.596855,0,0,0,0,0,0,0,0,0,2.2836432,0,0,0,0,0,0,0.750778,0,0.13428718,0,0,0,0,0,0,0,3.7743871,1.282024,2.743415,0.023296226,4.73359,2.6957426,0,0,0,1.200478,0,1.4437647,0,0,0,0,0,2.0501184,0,0,0,0,0,2.4045086,0,left_foot and mouth,127_left_foot and mouth.jpg,12
0,0.24348895,0,0,0,0,0.78107536,1.574361,1.017895,0,0,0,1.2562791,0,0.6666241,0,0,0,0,0.35225093,0,0,0,0.30562213,0,0,0,0,0.62420094,1.6312873,0.47139025,1.4019899,0,0,0,0,4.6539855,0,0.1600133,1.6749183,1.2412392,0,0,1.104001,3.1596951,0,0,0,0.36099514,0.9570875,1.8773347,0,0,0.924882,0,0,0,0,0,0,0,0,0,0,left_foot and mouth,52_left_foot and mouth.jpg,36
3.8456519,0.6962713,0,0,0,0,0,0.27868155,0,0,0,0,1.5454835,0,0,0,0,0,0,0.42511895,0,0,0,0.8501892,0,0,0,0.83606976,0,0,0.018225625,3.6914582,0,0,0.19824497,0,0,0,3.062074,0,1.5145264,1.4230887,0,5.5381722,0,0,0,0,4.689365,3.1002867,3.1816869,1.7372968,0,0,2.8850768,0,1.1437544,0,0,0,0,0,0.36531734,0.6697028,left_foot and mouth,19_left_foot and mouth.jpg,43
2.4830525,0,0,1.4641068,0,0,2.043565,1.6683625,0,0,0,0,1.0717403,0,0,0,0,0,0,1.929503,0,0,0,0,0,0,0,0.67541844,0,2.5106711,0,0.5060486,0,0.3723978,0,0,0.6752913,0,0.6403034,0.9253036,0,0,0,2.5235767,0.8352441,0,0,0,0,2.3651364,2.3623827,0.6587568,0,0,1.6725448,0,0,0,0,0,0,0,1.0640622,0,left_foot and mouth,38_left_foot and mouth.jpg,43
0.59908813,0,0,6.998785,0,0,1.8134459,1.7290437,0,0,0,0,0,0,0.5308047,0,2.487815,0,0,1.9920745,0,0,7.803972,1.528516,0,0,1.2553968,1.1444674,0,0.6494527,0,1.4996853,0,0,0,0,4.2968216,0,0,1.8052149,0,0,0,0.84212714,0,0,0,0,3.3591614,0,2.7587416,3.1892788,0,0,2.60283,0,0,0,0,1.8388393,0,0,0.1471912,0,left_foot and mouth,119_left_foot and mouth.jpg,22
1.3724318,0,0,2.7772224,0,0,0.9287019,2.2272296,1.0145304,0,0,0,2.9903717,0,1.1439393,0,0,0,0,1.4548588,0,0,0.4819201,0.3947583,0,0,0,0,0,0.1262284,0,0,0,0,0,0,3.6868885,0,0,1.9768432,1.3639239,0.24782029,0.014178101,3.7964826,2.3177576,0,0,0,3.5464773,2.3860345,2.336569,0.5515307,0,0,0,0,0.42727718,0,0,0,0,0.031331476,0.1455345,0,left_foot and mouth,115_left_foot and mouth.jpg,43
1.4003767,0.7787234,0,1.6028397,0,0,0,0.29317906,0,0,0,0,0,0,0,0,0.47910443,0,2.107394,2.2413533,0,0,0,0,0,0,1.0938259,0,0,0,0.4420597,0.20248239,0,0.36807394,1.2811282,0,1.6141826,0.5996786,0,0,0,0,0,3.7570133,0,0,0,0,4.4853177,4.509655,0.15263703,1.845341,0,0,0.785453,0,1.1140755,0,0,0,0,1.0410361,0.028784046,0.9184391,left_foot and mouth,88_left_foot and mouth.jpg,49
0,0,0,2.3048403,0,0,0.46859217,0,0,0,0,0,3.9890292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.178547,0,1.7198849,0,0,0.96405137,0,1.3410201,0.5554904,2.4656901,0.6158901,0.27963337,2.001408,1.0193962,0,0,0,2.025613,1.4728352,3.0441492,0,0,0,0,0,0,0,0,0,0,0,0.97767293,0,left_foot and mouth,130_left_foot and mouth.jpg,12
1.0919646,0,0,0,0,0,1.1561121,0,4.539532,0,0,0,2.8792834,0,0,0,0,0,0,0.08180988,0,0,0.948635,0,0,0,0,0,0.11083181,4.277119,0.980873,0.7120243,0,0,0,0,1.5765867,1.5850201,0,0.33535635,0.5712082,0,0.9709693,6.6611867,1.7577103,0,0,0,4.4398155,4.9374027,1.4382868,0.7312629,0,0,0.07356899,0,1.7999156,0,0,0,0,0,0,0,left_foot and mouth,65_left_foot and mouth.jpg,43
0.8296638,0,0,0.15479524,0,0,0.1480808,3.0104206,0.72981685,0,0,0,4.238945,0,0.30787417,0,0,0,0,1.7224631,0,0,0.6970682,0,0,0,0,0,0.27341017,0.8102648,0,0.9517919,0,0.2633325,0,0,3.2510562,0,0,1.489992,1.972389,0,0,3.5988843,2.351901,0,0,0,2.0880327,3.5725224,3.0545933,0,0,0,0.5074661,0,1.9908254,0,0,0,0,0,0.4694593,0.2778047,left_foot and mouth,71_left_foot and mouth.jpg,12
0.129979,0,0,0,0,0,2.063017,1.086606,1.3589875,0,0,0,2.7297375,0,0,0,0,0,0,1.9284666,0,0,0.14062968,0,0,0,0,0,0.003304379,1.653998,2.5020504,0,0,0,0,0,2.4027686,0,0,0.18893367,0.48742968,0,0,2.3644922,3.3686292,0.10141091,0,0,0.18450138,2.3059585,0,0,0,0,1.2538673,0,1.35273,0,0,0,0,0,0,0,left_foot and mouth,66_left_foot and mouth.jpg,44
0,0,0,0,0,0,0,0.35053605,3.0431108,0,0,0,0.018062044,0,0.19247276,0,0,0,0,0,0,0,0.37663054,0,0,0,0,0,1.6216351,2.350351,2.0154948,0,0,0,0,0,5.026893,0.27603862,0,0,0,0,1.4058589,4.7488327,3.519272,0,0,0,3.0213485,4.0955634,0.40352035,0,0,0,0.6459134,0,0.82140017,0,0,0,0,0.30879632,0,0,left_foot and mouth,110_left_foot and mouth.jpg,36
1.9004657,0,0,1.3856215,0,0,0,3.3623476,0.32857597,0,0,0,1.1988797,0,1.2008303,0,0,0,0.15716621,2.502013,0,0,0.59780896,0,0,0,1.1335484,0,0.09222184,0,0.68894315,0,0,0,1.2388109,0,3.2414606,0,0,0.44794738,1.4240301,0.03143204,0,3.0299735,1.7331364,0,0,0,0.20444807,3.6670914,4.13066,0,0,0,0.64209116,0,0,0,0,0,0,0,0,0,left_foot and mouth,105_left_foot and mouth.jpg,50
0,0,0,0.43558556,0,0,0,0.21807489,0.15970692,0,0,0,1.7306811,0,1.1583649,0,0,0,0,2.2185407,0,0,0,0,0,0,0,0,0.18507959,2.1308937,0,0.14707965,0,0,0,0,1.688398,0,0,1.2562948,0.33706072,0,1.1530441,1.6255938,3.3296752,0,0,0,1.9875661,3.0110092,1.7630317,0,0,0.000753118,0,0,0.4922375,0,0,0,0,0,0,0,left_foot and mouth,48_left_foot and mouth.jpg,44
3.1981983,0,0,1.4246494,0,0,0,5.265044,3.9444206,0,0,0,3.121878,0,0.12989524,0,0,0,1.6137488,4.996775,0,0,1.1479186,0,0,0,0.2925196,0,0.9379766,0.45718625,1.0721911,0,0,0,0,0,3.95682,0,0,0,1.4670889,0,0,2.5971906,2.590145,0,0.68608505,0,1.0902259,4.1701736,2.6588666,0,0,0,0,0,2.1922984,0,0,0,0,0,0,0,left_foot and mouth,99_left_foot and mouth.jpg,7
0.62253386,0,0,1.370805,0,0,0,0.61327845,2.1003382,0,0,0,0.11351155,0,0,0,0,0,2.3927355,2.2311087,0,0,0.5712128,0,0,0,0,0,0,0.38094097,0,0,0,0,0,0,1.4273123,0,0,0,0,0,0.46858448,5.6653132,0,0,0,0,3.0980935,2.9351616,1.6206927,2.0323055,0,0,1.4458187,0,0,0,0,0,0,0,0,0,left_foot and mouth,96_left_foot and mouth.jpg,43
2.29339,0,0,0,0,0,0.8049084,0.35444167,0,0,0,0,2.487851,0,2.1827157,0,0,0,2.6959012,0.60482943,0,0,0.29308578,1.4034184,0,0,0,0,0,1.6326828,0,0,0,0,0,0,1.8538853,0,0,0.048515923,0,0,0,2.691945,0.63031214,0,0,0,4.403106,4.4369497,1.1047804,0.6551108,0,0,2.1537428,0,0,0,0,0,0,0,0.3560693,0,left_foot and mouth,126_left_foot and mouth.jpg,49
0.63433474,0,0,1.7640224,0,0,0,3.026828,0,0,0,0,2.2614737,0,0,0,0,0,2.2213817,3.4494243,0,0,0,0,0,0,0,0,0,0,0,1.5725163,0,1.4633373,0,0,1.7307411,0,0,0,2.380907,0,0,3.5997982,0.19642554,0,0,0,3.3276906,6.9536986,3.0643544,0,0,0,0,0,3.8152604,0,0,0,0,0,0,0,left_foot and mouth,112_left_foot and mouth.jpg,49
1.4265045,0,0,1.2348418,0,0,2.7444482,2.4251816,0.34216592,0,0,0,3.2577727,0,0,0,0,0,0,1.1708045,0,0,0.4348939,0.13258068,0,0,0,0,0,0.71805435,0.08710112,0.7827711,0,0,0,0,1.8089154,0,0,0.3212368,0,0,0,2.026489,2.2301137,0,0,0,1.7288897,1.7216499,0,0.65719193,0,0.51639706,1.5266609,0,0.60959446,0,0,0,0,0,0,0,left_foot and mouth,50_left_foot and mouth.jpg,12
2.2649784,0,0,3.1696033,0,0,0,0.28749183,0,0,0,0,0,0,0,0,1.0275874,0,2.4633548,1.373902,0,0,2.801095,0,0,0,0,0,0,0.5863745,0.18494953,0,0,0.8388494,0,0,2.386952,0,0,0,0,0,0,3.2204988,0,0,0,0,5.2407584,2.4787247,0,2.4386637,0,0,1.0292208,0,0,0,0,0.23247218,0,0,0,0.8958808,left_foot and mouth,116_left_foot and mouth.jpg,48
1.421843,0,0,2.258641,0,0,0,0,0,0,0,0,0.26812842,0,1.2512641,0,0,0.10491631,0,1.3201615,0,0,3.4292412,0,0,0,0,0,0.12679805,0,0,0.31849375,0,0.7279084,0,0,0,0,0,0.19803518,0,0,0.10706736,2.5527725,0.6183716,0,0,0,1.0301654,0.4702683,0,0,0,0,2.2021372,0,0.9270153,0,0,0,0,0,2.883766,0,left_foot and mouth,136_left_foot and mouth.jpg,22
0,0,0,0.52331996,0,0,0,0,0,0,0,0,0.09319921,0,0.6854882,0,0,0,0.005175109,1.5921091,0,0,1.6409891,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3090421,0.16539712,0.7942787,0.33500183,0.8671463,0.48832658,0,1.5894217,2.0868437,0,0,0,2.4533253,3.6041968,3.4621398,1.1874781,0,0.8125603,0,0,1.0371717,0,0,0,0,0,0,0.46686357,left_foot and mouth,47_left_foot and mouth.jpg,49
3.4036832,0,0,0.47356045,0,0,0,0,0,0,0,0,0.43361405,0,0,0,0.12453312,0,0,0.8542921,0,0,1.8709651,0,0,0,0,0,0,5.912525,0.26707804,2.5489771,0,0,0.22696434,0,2.7167883,0,0,0,0,0,2.2915854,4.273412,0,0,0,0,2.479888,0,2.56213,0.83778834,0,0,2.0536098,0,0.020747581,0,0,0,0,0,1.1681166,1.0567956,left_foot and mouth,78_left_foot and mouth.jpg,29
0.020244075,0.7741395,0,0.5247066,0,0,1.3723538,0,0.08497778,0,0,0.15082242,0,0,0,0,0.44248238,0.19347826,5.3415346,0.3559473,0,0,0,1.3755724,0,0,0,0.016454862,0,1.3185239,0,1.7336879,0,0.6484518,0.03311823,0,0.7076608,0.4108664,0,0,0,0,0,2.5948784,0,0,0,0,6.237525,2.0557146,1.5168823,5.726104,0,0,4.502232,0,1.4606209,0,0,1.0467124,0,0.85071224,0,0,left_foot and mouth,79_left_foot and mouth.jpg,48
0,0,0,3.767185,0,0,0,1.7030444,0.060208898,0,0,0,1.6550511,0,0,0,0,0,0,1.2731981,0,0,0,0,0,0,0,0,0,0.72907114,0,0.9345133,0,0.9876223,0,0,1.4381605,0,0.5565619,0,0.84590775,0,0.29348537,3.539638,2.4799461,0,0,0,1.6274519,1.6466545,0.4514174,0,0,0,0,0,1.3470579,0,0,0,0,0,0,0.21933556,left_foot and mouth,85_left_foot and mouth.jpg,3
0.51874936,0,0,0.6382386,0,0,0,0,0,0,0,0,0,0,0.4232627,0,0,0,1.2756414,1.1711454,0,0,0.6044453,0,0,0,0,0,0,6.1716895,0,3.0150805,0,0.8102462,0,0,3.0894516,0,0,0,0,0,4.827131,3.742355,1.9317313,0,0,0,0.95483184,1.2130537,4.068434,0,0,0,0,0,0,0,0,0.48731446,0,0,0.124442615,1.1240487,left_foot and mouth,84_left_foot and mouth.jpg,29
3.2765622,0,0,0.5760189,0,0,0,0.4452782,0.45510125,0,0,0.010871843,0,0,0,0,0,0,0.16526365,2.1019354,0,0,1.23409,0,0,0,1.9742993,0,0,0.21727419,0,0,0,0.24557938,0,0,0,0.7171828,0,0,0,0,0,4.110193,0,0,2.321138,0,4.063479,1.6633437,0,2.0118694,0,0,3.1796136,0,1.6552566,0,0,0,0,0,0.42335284,1.0094138,left_foot and mouth,46_left_foot and mouth.jpg,43
1.3285632,0,0,0,0,0,0,0,3.7857533,0,0,0,1.0425706,0,0,0,0,0,0,0.012398515,0,0,0,0,0,0,0,0,1.1029521,2.001049,2.4527795,0,0,0,0,0,2.215594,0,0,0,0.71938777,0,1.1838287,8.141176,3.278971,0,0,0,4.1527624,3.9627635,1.3851619,0,0,0,0.064792566,0,4.563955,0.3991558,0,0,0,0,0,0,left_foot and mouth,12_left_foot and mouth.jpg,43
0,0,0,1.3812302,0,0,0,2.6138535,4.3667607,0,0,0.13957192,0.26272276,0,0,0,0.08480638,0,0.9419293,2.1439228,0,0,0,0,0,0,0,0,0.85551536,0.32398903,1.6039219,0,0,0,0,0,6.3231754,0.9337289,0,0,0.16883703,0,0,5.5777307,1.2333416,0,0,0,3.5945487,5.3986917,1.717346,0,0,0,0.06949007,0,1.0240792,0,0,0,0,0.37758803,0,0,left_foot and mouth,67_left_foot and mouth.jpg,36
0,0,0,0.18475427,0,0,0,0,0,0,0,0,0.52348495,0,0.6845346,0,0,0,0,0.75175714,0,0,2.269322,0.43202886,0,0,0,0.10230793,0,0,0,0.15130545,0,0,0,0,1.7858073,0.17435823,1.3286642,1.201712,0.423859,0,0,2.1070263,1.4076371,0,0,0,1.5406675,3.3383327,2.2420757,0.4603373,0,0.4009236,0.6479451,0,1.4244555,0,0,0,0,0,0,0.567838,left_foot and mouth,18_left_foot and mouth.jpg,49
0.1654632,0,0,0.6668567,0,0,0,0,0,0,0,0,1.5642371,0,0.37365508,0,0,0,0.8149641,0.11315565,0,0,0.26416838,0,0,0,0,0.8043164,2.1288862,0,0,0,0,0,0,0,1.4683352,0,0,0,0,0.036682352,0,1.6884463,3.6598608,0,0,0,2.7407272,0,0.3888448,0,0,0,1.1764514,0,0.102510534,0,0,0,0,0,0.7807903,0,left_foot and mouth,82_left_foot and mouth.jpg,44
0.7700221,0,0,0.61347544,0,0,0,0.85406417,0,0,0,0,0.63837326,0,3.3733287,0,0,0,1.7278513,2.3757658,0,0,0,0,0,0,0,0,2.2311764,4.1628165,0,0.75752324,0,0,0.067981556,0,3.0467942,0,0,0.048405774,0,0,3.0729694,2.974837,2.829155,0,0,0,0.5509142,2.8227272,2.9647005,0,0,0,0,0,0,0,0,0,0,0,0,0,left_foot and mouth,31_left_foot and mouth.jpg,29
