0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
6.7648644,0,0,6.164629,0,0,0,0,1.077854,0,0,0.26451412,0,0,1.5583203,0,0,0.25082687,3.2813082,0,0,0,0.8233098,0,0,0.026032653,4.2544374,0.5836723,0,0,0,0,0,0,2.6707578,0,0,0,0,0,0,0,0,1.8813654,0,0,0,0,0.19432473,0,0,0,0,0,2.4206343,0,0,0.24356377,0,0,0,2.993171,0.05994917,1.1032866,footboard and chain,3_footboard and chain.jpg,0
0,0,0,4.452259,0,0,0,2.850707,0,0,0,0,4.360717,0,2.5361636,0,0,0.030353134,0,1.8734676,0,0,0,0,0,0,1.3612437,0,0,0,0,3.6165862,0,1.8989353,1.3459954,0,0.04293395,0,0,5.4874125,2.637025,1.0494455,0,0,0,0,0,0,0,3.4034877,4.4020095,0,0,0,0,0,0,0,0,0,0,0,0.7396959,0,footboard and chain,44_footboard and chain.jpg,39
0.86928135,0,0,5.641822,0,0,0,2.5621636,0,0,0,0,3.2688653,0,3.8806305,0,0,0,0.6212587,2.3531249,0,0,0,0,0,0,1.8212123,0,0,0,0,3.0514321,0,2.2893775,1.9812442,0,1.0739201,0,0,4.2917423,3.233416,0.47916105,0,0,0,0,0,0,0,2.7360532,4.6326485,0,0,0,0,0,0,0,0,0,0,0,2.196617,0,footboard and chain,148_footboard and chain.jpg,3
0,0,0,3.727961,0,0,0,2.956532,0,0,0,0,3.915614,0,2.8280442,0,0,0,0,2.842308,0,0,0,0,0,0,1.7638453,0,0,0,0,3.010384,0,1.003025,1.4838169,0,0.8927452,0,0,4.425577,4.0582547,0,0,0,0,0,0,0,0,3.6015515,5.0111775,0,0,0,0,0,0,0,0,0,0,0,1.7141604,0,footboard and chain,90_footboard and chain.jpg,50
2.2142403,0,0,1.6370513,0,0,0,4.365665,0.10376602,0,0,0,1.7261038,0,0.83268845,0,0,0,0,0,0,0,0.85397017,0,0,0,0,0,0,3.2127628,1.442655,2.0162203,0,0,0.50152516,0,0,2.3326588,1.5818509,0,0,0.3517581,0.39994276,2.053432,0,0,0,0,0.9486925,1.8504516,0.7244409,0,0,0,0.09144696,0,3.3102505,1.9562906,0,0,0,0,0.5038986,0.78008646,footboard and chain,89_footboard and chain.jpg,7
4.815718,0,0,0,0,0,0,3.9225118,3.0181332,0,0,0,1.078909,0,0.030884191,0,0,0,0,2.0254073,0,0,1.2265295,0,0,0,0,0,0,4.606217,2.6629913,2.7104895,0,0,1.9107893,0,1.477425,0.44690207,0,0,0,0,0,3.9156113,0,0,0,0,0.7636919,0,1.9563302,0,0,0,0,0,1.9798428,1.9777716,0,0,0,0,0,3.1584845,footboard and chain,15_footboard and chain.jpg,0
1.7603638,0,0,1.0059164,0,0,0,3.492441,1.2728364,0,0,0,0.1816595,0,0,0,0,0,0,1.6932908,0,0,1.2961787,0,0,0,0,0,0,3.058022,1.910581,0.2094171,0,0,2.7405646,0,0.33449042,1.2709776,0.25379172,0,0,0,0,3.5909777,0,0,0,0,0.5715463,2.7954776,2.3954494,0,0,0,0,0,3.5124836,0.30595112,0,0,0,0,0,2.9126124,footboard and chain,127_footboard and chain.jpg,43
0,0,0,1.9338281,0,0,0,1.4146887,0.26631355,0,0,0,1.2741014,0,3.4766507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3732976,0,2.4946404,0,0,0,0,2.7491605,0,0,2.145903,0,0,0.29451793,0,0.59993404,0,0,0,0,0,0.5814223,0,0,0,0,0,0,0.057829235,0,0,0,0,1.4497392,0,footboard and chain,156_footboard and chain.jpg,14
2.0868132,0,0,2.476519,0,0,0,3.4781172,0,0,0,0,2.6972165,0,2.0035453,0,0,0,0,0,0,0,0,0,0,0,0,0.07542668,0,0.3314296,1.9281962,0.67898744,0,0,0.7576254,0,0,0.4045482,0,0,0,0.78345054,0.40909028,3.027993,0,0,0,0,1.9291226,0.6298585,2.8882349,0,0,0,0,0,1.7162546,1.3832942,0,0,0,0,0.93433434,1.8122808,footboard and chain,20_footboard and chain.jpg,7
0,0,0,1.3229787,0,0,0,2.7891123,0.5196471,0,0,0,0.5704538,0,2.519793,0,0,0,0,2.3573897,0,0,0,0,0,0,1.078067,0.3689496,0,5.6268177,3.819418,1.4706963,0,0,3.0599403,0,2.1892436,1.4504936,0,0,0,0,0.18201219,3.7507894,0.96962494,0,0,0,0.5481282,2.8543859,3.691689,0,0,0,0,0,2.7306194,3.6854725,0,0,0,0,0,2.5332203,footboard and chain,111_footboard and chain.jpg,29
1.7082188,0,0,0.24639101,0,0,0,0,0,0,0,0,0,0,1.9302453,0,0,0,3.0150468,0.695785,0,0,0,0,0,0,0,0,4.144934,0,2.5932229,0,0,0,0,0,1.5375662,0,0,0,0,0,0.08540897,3.7049928,0.12834437,0,1.8501949,0,0.65097356,1.4884459,3.251579,0,0,0,0,0,0.3659228,0,0,0.3151647,0,0,0,1.3162235,footboard and chain,8_footboard and chain.jpg,28
1.8447855,2.398901,0,3.3024027,0,0,0,0.4306583,0,0,0,0,0,0,3.0968494,0,0.1612429,0,2.8217027,1.0501568,0,0,0.92772067,0,0,0,2.0925615,0.51103806,0,2.0384219,0.836578,0,0,0,1.0780723,0,1.4153063,0,0.60776955,0,0,0,0.8746746,3.5630314,0,0,0.7578314,0,2.906902,0,1.4813044,0,0,0,2.0128715,0,0.9284261,2.2163243,0,0.10354238,0,0.69047856,0,1.7672784,footboard and chain,7_footboard and chain.jpg,43
0.41870713,1.7768065,0,0.6502507,0,0,0,2.1185403,0.70490885,0,0,0,0,0,2.23285,0,0,0,1.4819623,1.1899979,0,0.28288358,0,0,0,0,0.495785,0,0,3.8488085,1.5319623,0,0,0,1.2262805,0,2.5948863,0,0.09418051,0,0,0,1.0640603,3.964238,0.37644157,0,0,0,0,0.94411224,2.4627671,0,0,0,0.6813292,0,1.0483103,2.1081977,0,0,0,1.2763224,0,1.002349,footboard and chain,55_footboard and chain.jpg,43
5.664995,0,0,2.461762,0,0,0,0.11022937,2.249628,0,0,0,0,0,3.2201004,0,0,0.5051696,2.2152598,1.4103857,0,0,3.17837,0,0,0,1.3346721,0,0,2.8832288,0,0,0,0,0,0,1.8181667,0,0,0,0,0,3.907064,2.3579626,1.7863163,0,1.6058558,0,0,0,1.5454175,0,0,0,1.4890212,0,0.17025937,0,0,0,0,0,0.22994806,3.6102238,footboard and chain,21_footboard and chain.jpg,0
5.376739,0,0,0.1999381,0,0,0,5.2115,4.202117,0,0,0,0,0,0,0,0,0,0.028898204,3.6976156,0,0,2.5871685,0,0,0,1.316823,0,0,0.40660262,0,0,0,0,1.076405,0,0,0,0,0,0,0,0,6.006505,0,0,0,0,0,2.407452,2.244732,0,0,0,2.8915348,0,2.6390905,0,0,0,0,0,0,0.9758708,footboard and chain,52_footboard and chain.jpg,43
2.3094704,0,0,0.84405243,0,0,0,0,0,0,0,0,1.7975061,0,4.3178062,0,0,0,3.0360024,0,0,0,0,0,0,0,0.8163122,0,1.1945051,2.1490223,0,0,0,0,0,0,2.3989248,0,0,0,0,0,0.6616363,0,0,0,0,0,0,1.4156266,0.23520352,0,0,0,0.8428801,0,0,0,0,0,0,0,1.7079821,0,footboard and chain,118_footboard and chain.jpg,14
0.44688237,0,0,4.87038,0,0,0,5.6105704,0,0,0,0,5.605639,0,4.4540825,0,0,0,0,4.049893,0,0,0,0,0,0,3.1439264,0,0,0,0,2.7451057,0,1.814395,3.597553,0,2.4972112,0,0,4.443487,3.7721803,0,0,0,0,0,0,0,0.4527522,6.352639,4.795312,0,0,0,0,0,0,0,0,0,0,0,3.0367768,0,footboard and chain,62_footboard and chain.jpg,49
1.0659736,0,0,0.38488972,0,0,0,2.8610497,3.229747,0,0,0,0.27211204,0,0,0,0,0,0.2031411,3.965028,0,0,0,0,0,0,0,0,1.8643305,6.552952,3.4480922,0,0,0,3.2830977,0,3.4352958,0.51308495,0,0,0,0,0,3.9721086,0,0,0,0,1.1482651,6.3449683,0.006613622,1.8368568,0,0,0,0,2.3355417,1.3208904,0,0,0,1.3966625,0,0,footboard and chain,141_footboard and chain.jpg,29
1.3192104,0,0,1.0647402,0,0,0,2.8098595,0,0,0,0,1.1853855,0,2.3064861,0,2.0200796,0.09959972,1.4346695,0,0,0,2.4299805,0,0,0,0,0.028495954,0,0.23957378,0.41965532,2.4743478,0,0,2.06374,0,0.24722767,0.1497743,0,0,0,0,1.126877,5.6639857,0,0,0,0,3.5329993,1.54899,1.1162261,0.39978194,0,0,0.6340211,0,2.3407595,0.9839181,0,0,0,0,0.07683281,0.77641326,footboard and chain,39_footboard and chain.jpg,43
4.014765,0,0,2.2954597,0,0,0,0.5065909,1.610565,0,0,0,0,0,2.3200312,0,0,0.7196104,3.6026082,1.3759239,0,0,1.4195848,0,0,0,1.698991,0,0,1.3717961,0.020311013,0,0,0,0,0,2.2639241,0,0,0,0,0,3.1321778,3.3945982,0,0,0.55970573,0,1.818023,2.2625601,0.9204808,0,0,0,1.9174289,0,3.9487615,1.6173663,0,0,0,0,0,5.2182117,footboard and chain,97_footboard and chain.jpg,63
3.6049109,0,0,0.104062095,0,0,1.9507074,2.9554837,3.7289968,0,0,0,1.0446479,0,1.22464,0,0,0,0.9728447,1.1572921,0,0,2.2016697,0,0,0,0.2610908,0.5384698,0,4.007836,1.5430684,0,0,0,3.4774492,0,0,0.20969261,1.7793461,1.3850142,0,0.35360584,0.32326865,6.9434214,0,0,0,0,4.7351694,1.8611909,3.5503366,0,0,0,2.560625,0,3.9223769,0.5460427,0,0,0,0,0,5.789549,footboard and chain,30_footboard and chain.jpg,43
1.3729069,0,0,4.988278,0,0,0,2.767275,0,0,0,0,2.4729903,0,3.3324285,0,0,0,0.54834235,1.2424423,0,0,0,0,0,0,1.5724763,0,0,0,0,1.3891513,0,0.090648875,0.56259143,0,2.127781,0,0,2.4324799,1.9107093,0,0,0,0,0,0,0,0,3.1320822,2.163901,0,0,0,0,0,0,0,0,0,0,0,0.7810319,0,footboard and chain,136_footboard and chain.jpg,3
1.1549928,0,0,0,0,0,0,3.977979,4.0147934,0,0,0,1.3767074,0,1.4263858,0,0,0,0.2877411,5.9182086,0,0,0,0,0,0,0,0,0.20039074,7.6274166,1.9871881,1.1961406,0,0,3.6827362,0,1.509657,0,0,0.6971621,0,0,2.0606475,4.1290936,0,0,0,0,0,6.937091,3.6948256,0,0,0,0,0,0.6829723,0,0,0,0,0,0,0,footboard and chain,132_footboard and chain.jpg,29
0.500645,0,0,3.6370947,0,0,0,0.3638796,0,0,0,0,2.0182526,0,5.3674345,0,0,0,2.7374344,0.088751346,0,0,0,0,0,0,0.8843362,0,0,0,0,0.23825821,0,0.29898998,0.98253,0,1.6818596,0,0,0.19820595,0,0,0,0,0,0,0,0,0,0,3.4852667,0,0,0,0,0,0,0,0,0,0,0,2.1106489,0,footboard and chain,70_footboard and chain.jpg,14
2.4110641,0,0,2.3653114,0,0,0,4.923991,0,0,0,0,0.06766875,0,1.2401903,0,0,0,1.4301877,3.2461436,0,0,2.518611,0,0,0,0.5828512,0,0,3.5797436,0,0.41108748,0,0,1.5685418,0.034789078,0.6426654,0,0,0,0.001446223,0,3.2101622,5.1827636,0,0,0.12531291,0,2.0513318,7.6999226,5.765377,0,0,0,0,0,0.9947344,0,0,0,0,0,0,2.9458823,footboard and chain,115_footboard and chain.jpg,49
0,0,0,4.9325833,0,0,0,1.5457956,0,0,0,0,3.3867743,0,2.6357865,0,0,0.743065,0.56810176,0.82505065,0,0,0,0,0,0,0.20410755,0,0,0,0,4.514733,0,3.4049294,0.9401448,0,0,0,0.07464115,5.164694,3.1200435,1.4001443,0,0,0,0,0,0,0,1.8881149,3.2373712,0,0,0,0,0,0,0,0,0,0,0,2.2226527,0,footboard and chain,98_footboard and chain.jpg,39
0,0,0,2.0007787,0,0,0,0,0,0,0,0,1.4721832,0,4.6351995,0,0,0,0,0.26799455,0,0,0,0,0,0,0.35450652,0,1.0496061,1.179321,0.38117248,0.49821958,0,0,0,0,3.8592832,0,0,0,0,0,0.38398305,0.43030256,0,0,0,0,0,1.4921433,2.0264986,0,0,0,0,0,0,0,0,0,0,0,0.15593837,0,footboard and chain,119_footboard and chain.jpg,14
0.80823207,0,0,0.46788824,0,0,0,4.248947,1.698994,0,0,0,1.0148723,0,0,0,0,0,0,1.3002744,0,0,0,0,0,0,0,0,0,3.3501039,2.8651304,0.87135786,0,0,3.1831691,0,0.78853476,1.944655,1.49248,0.2699746,0,0,0,2.325879,0.7624269,0,0,0,0,2.4922836,2.5657244,0,0,0,0,0,3.1196804,1.1545594,0,0,0,0,0,2.6229303,footboard and chain,144_footboard and chain.jpg,7
4.7702947,0,0,0.7220701,0,0,0,0.3252801,3.6618822,0,0,0,0.39855668,0,1.3380188,0,0,2.6889696,1.1560485,2.3306856,0,0,4.5470004,0,0,0,0,0,0,3.4530926,1.5015626,0,0,0,0,0,1.2167553,0,0,0,0,0,4.4681444,8.36472,0.7578035,0,0,0,1.0620161,2.9153416,0,0,0,0,1.5817358,0,4.1988263,0,0,0,0,0,0,3.6999607,footboard and chain,28_footboard and chain.jpg,43
2.4574213,0,0,2.3093214,0,0,0,3.3757331,0,0,0,0,0.6818339,0,0,0,0,0,0.81918263,0,0,0,1.3700696,0,0,0,0,0,0,2.247814,1.3663826,0,0,0,1.1158936,0,0,0,0,0,0,0,1.6335593,3.558734,0,0,0,0,2.7899456,0,1.4084591,0,0,0,0,0,1.9414147,0.41755176,0,0,0,0,0.15066884,1.1391743,footboard and chain,92_footboard and chain.jpg,43
2.794826,0,0,3.0425935,0,0,0,4.455559,0,0,0,0,0,0,1.5678687,0,0,0,0,1.615479,0,0,2.7240596,0,0,0,1.8949848,0,0,0.49810547,0,0.36212996,0,0,1.9817328,0,1.7004145,0,0,0.11132736,0.7509169,0,0.06870465,2.8694408,0,0,0,0,3.288511,1.3348588,4.466277,0,0,0,0,0,3.5534806,0,0,0,0,0,0,4.158428,footboard and chain,2_footboard and chain.jpg,50
1.4679327,0,0,0,0,0,0,5.0240455,3.6437871,0,0,0,0.7146367,0,0,0,0,0,0,2.5906785,0,0,0,0,0,0,0,0,0,2.3659816,2.4935005,4.0849586,0,1.2953405,1.4552895,0,0.5240309,2.849884,2.0363042,1.0195744,0,0,0,4.568557,0,0,0,0,0.7808288,1.4034749,1.9239895,0,0,0,0,0,3.7386503,3.114832,0,0,0,1.011073,0,2.4391346,footboard and chain,17_footboard and chain.jpg,7
2.3265967,0,0,2.1367524,0,0,0,2.6679883,0,0,0,0,2.2677648,0,2.2975557,0,0,0,0,0,0,0,0,0,0,0,0,0.081661746,0,1.2175764,2.119569,0,0,0,0.214442,0,0,0.14321779,0,0,0,1.1085093,1.3139522,3.4320312,0,0,0,0,2.3325987,0.7506523,2.3793783,0,0,0,0,0,2.1835904,1.089335,0,0,0,0,0.6011371,2.1151192,footboard and chain,68_footboard and chain.jpg,43
0.83797437,0,0,0,0,0,1.4497627,4.1733413,2.6259444,0,0,0,0.29709435,0,0,0,0,0,0,3.6876101,0,0,4.4461436,0,0,0,0,1.4200494,0,3.478329,0.87669027,3.417878,0,0,4.127862,0,0,1.1664557,0,1.1244966,0.67881113,0,0,4.2755804,0,0,0,0,4.1545606,1.9137439,2.7014756,2.074578,0,0,1.8001953,0,2.666901,0.14790726,0,0.7820057,0,0,0,0,footboard and chain,123_footboard and chain.jpg,22
3.1207554,0,0,0.52517176,0,0,0,3.559339,0,0,0,0,0,0,0,0,0,0,0,1.3431171,0,0,0,0,0,0,0,0,2.177923,4.1762185,0.68974596,0,0,0,0.80002844,0,2.8293164,0,0,0,0,0,2.7350922,4.871089,0,0,0,0,0.34833935,2.5405028,0.66428673,0,0,0,0,0,2.6886973,0,0,0,0,0,0,2.2779622,footboard and chain,76_footboard and chain.jpg,43
0,0,0,4.740926,0,0,0,0.91742295,0,0,0,0,4.1724167,0,2.1731582,0,0,0.64156324,0,0,0,0,0,0,0,0,0.583111,0,0,0,0,2.3192601,0,2.2473395,0.15166137,0,0,0,0,2.8892336,1.87297,1.8387871,0,0,1.1069558,0,0,0,0,1.7074091,5.271246,0,0,0,0,0,0,0,0,0,0,0,3.755912,0.17013738,footboard and chain,101_footboard and chain.jpg,50
5.318153,0,0,2.4893184,0,0,0,3.0641022,1.0600452,0,0,0,0,0,1.2633257,0,0,0,2.1330113,2.9633112,0,0,1.3805618,0,0,0,3.6867957,0,1.632239,1.4054255,0.80969334,0,0,0,0,0,3.502589,0,0,0,0,0,0.5356819,5.2644687,1.9948593,0,0,0,0,1.0594339,1.3665757,0,0,0,1.082995,0,0.9905549,0,0,0,0,0,0,1.5539969,footboard and chain,81_footboard and chain.jpg,0
1.0218171,0,0,3.6070402,0,0,0,3.034843,0,0,0,0,2.541608,0,1.8344269,0,0,0,0,1.5473775,0,0,0,0,0,0,0.97684646,0,0,0,0,2.7045364,0,1.4616021,0,0,0.2536986,0,0,1.0156268,0.6480268,0,0,0,0,0,0,0,0,1.9450203,2.5365539,0,0,0,0,0,0,0,0,0,0,0,2.1817281,0.19049075,footboard and chain,9_footboard and chain.jpg,3
1.0952431,0,0,0,0,0,0.6831518,1.7720283,1.289564,0,0,0.025977673,1.2236022,0,0,0,0,0,1.4246304,0.08797984,0,0,0,0,0,0,0,0,0,2.3175154,2.2744715,0,0,0,0,0,0.9135611,0,0,0,0,0,0.5457966,4.8781385,0.86897427,0,0,0,0.6967434,0.64509934,0.025136122,0,0,0,1.7430143,0,0.29698986,0,0,0,0,0,0,1.032161,footboard and chain,124_footboard and chain.jpg,43
3.0539546,0.8898401,0,2.7061048,0,0,0,0.53835946,0.035371747,0,0,0,0.35902628,0,2.0062003,0,0,0,2.5009472,2.258512,0,0,0,0,0,0.07325072,0.9224653,0,1.0592213,0.51956636,0.64942884,0,0,0,0.52200574,0,1.5780352,0,0,0,0,0,0,1.8190606,0,0,0.2707011,0,0.74644643,0.08120618,0,0,0,0,0.2509065,0,0,0.4323089,0,0,0,0.3711182,0.71900547,0.9409317,footboard and chain,1_footboard and chain.jpg,0
0,0,0,4.283508,0,0,0,1.2445686,0,0,0,0,1.2000058,0,3.81497,0,0,0.97699076,0.890409,0.034038786,0,0,0,0,0,0,0.13348413,0,0,0,0,1.567502,0,1.4260607,0.21642214,0,0.47053695,0,0,1.8425668,2.9278564,0.52276754,0,0,0,0,0,0,0,1.3391674,4.2256947,0,0,0,0,0,0,0,0,0,0,0,2.759954,0,footboard and chain,147_footboard and chain.jpg,3
0,0,0,0,0,0,0.4623571,4.5474997,0.037982877,0,0,0,2.2884893,0,0,0,0,0,0,0,0,0,1.8898679,0,0,0,0,0.2089142,0,4.6844,0,0.03747068,0,0,0,0,0,0,0,0,0.8488389,0,0.5150473,2.8940775,2.253313,0,0,0,1.3401865,0,2.463801,0,0,0,0.21486542,0,4.278581,0,0,0,0,0,0,1.6240996,footboard and chain,53_footboard and chain.jpg,29
0,0.17316668,0,0.9624839,0,0,2.6652625,2.4704113,0,0,0,1.1406687,5.3145814,0,0.22639385,0,0,0,0.10059481,0,0,0,0.06307757,0,0,0,0,1.520381,0,0,0,3.6249652,0,0,1.5354341,0,0.3153326,0,1.6107036,1.5094606,0,0,0,0,0,0,0,0,0.2159616,0,0,0,0,0,4.549223,0,0,0,0,0.02598315,0,0,0,0,footboard and chain,46_footboard and chain.jpg,12
0.15561472,0,0,0.5628967,0,0,0,4.386813,2.4824798,0,0,0,2.787162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2930348,4.814563,2.1691513,0,0,0.94046116,0,0.49349666,1.8886197,1.5038074,0,0.30928585,0,0,0.64342874,2.8319035,0,0,0,1.505085,0.48046723,1.5476311,0,0,0,0,0,1.4392003,2.1061695,0,0,0,0,0,0.26119524,footboard and chain,14_footboard and chain.jpg,30
2.4200828,0,0,0.900194,0,0,0,3.3232055,1.7939323,0,0,0,3.2207577,0,0.7113047,0,0,0,1.1800728,0,0,0,0,0,0,0,0,0,0,1.938483,3.4555082,0.8808557,0,0,0.28162566,0,0,0,0,0,0.9941512,0.49706128,1.1267576,0.5224388,1.538303,0,0.9178969,0,0.8998175,0.43950915,1.8840436,0,0,0,0,0,0.4082067,2.4932828,0,0,0,0,0,1.615544,footboard and chain,129_footboard and chain.jpg,30
0,0,0,0.32853425,0,0,0.83204985,0.6210734,0,0,0,0,1.2874244,0,2.3897762,0,0,0,0.61965394,2.0157545,0,0,0,0,0,0,0,0,0,1.7348932,1.4472414,3.4608126,0,0,2.6295304,0,2.2693071,0,0,2.0024943,0,0,0,0.80825543,0,0,0,0,1.2186792,1.0127074,2.2353258,0.55914515,0,0,0,0,0,0,0,0.9676704,0,0,0,0,footboard and chain,152_footboard and chain.jpg,31
3.774713,0,0,3.057174,0,0,0,6.3987947,1.4746879,0,0,0,2.9684482,0,1.6452477,0,0,0,0,6.2287345,0,0,0,0,0,0,2.1913576,0,0.9254726,0.54972124,1.2733521,1.7747762,0,0,5.565299,0,3.82003,0,0,1.4928269,0.89227486,0,0,0,0,0,0,0,0,8.664896,2.0077078,0,0,0,0,0,0,0,0,0,0,0,0,0,footboard and chain,104_footboard and chain.jpg,49
2.3630342,0,0,0,0,0,0,4.0815754,0.27473983,0,0,0,0.84720755,0,0.44381055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2166734,0.85006213,3.6410322,0,0,1.1763611,0,3.5518813,0.69543386,0,2.7985966,0,0,1.3446559,4.324727,0,0,0,0,1.9067868,2.7261689,2.945991,0,0,0,0,0,5.0980654,0,0,0,0,0,0,1.9446378,footboard and chain,126_footboard and chain.jpg,56
4.465347,0,0,0,0,0,0.28253686,2.6221664,3.9743161,0,0,0,0,0,0.43106362,0,0,0,0,3.8672311,0,0,2.732461,1.344528,0,0,1.5234901,0.8302435,0,4.5256667,0.29090852,1.2306812,0,0,3.948545,0,0.2666042,0,0,2.3484082,0,0,0,8.70463,0,0,0,0,1.3665475,4.66627,3.3571074,0,0,0,4.527593,0,3.2699246,0,0,0,0,0,0,2.357306,footboard and chain,57_footboard and chain.jpg,43
1.30393,0,0,0,0.11864977,0,0,3.3839173,1.9553114,0,0,0,0.15831327,0,1.8759319,0,0,0,0,1.993222,0,0.38195416,0,0,0,0,0,0,0,5.6685843,2.687612,0,0,0,0,0,2.411905,0,0,0.50494426,0,0,1.1051558,1.9445058,0.09688812,0.9182789,0,0,0,2.017825,4.045202,0,0,0,0,0,0,0.656777,0,0,0,0.72258514,0,0,footboard and chain,117_footboard and chain.jpg,29
