0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0.87220865,0,0,0,1.168438,0,0,0,0,5.202714,0,3.5179274,0,0,0,0,0,0,0,0,0,0,0,0,1.2682474,0.16450931,1.8611542,0.50465333,1.4898013,0,0,0,0,2.1126196,0,0,1.4955661,0.6816638,0,0.8914447,0,1.2942201,0,0,0,0.4484001,1.2245015,4.542945,0,0,0,0,0,0,0,0,0.009821469,0,0,2.3749726,0,side_rail,140_side_rail.jpeg,12
1.4819313,0,0,0,0,0,0,0.033176128,0,0,0,0,0,0,2.8381777,0,0,0,0.12605467,0.47684026,0,0,2.2243347,0,0,0,0,0.032136902,0.98808885,4.252642,0,0,0,0,0,0,2.6925461,0,0,0,0,0,0,3.161791,0,0,1.2588897,0,0.90831536,0,2.0654228,0.15715629,0,0,1.1318346,0,0,0,0,0,0,0,0,0,side_rail,82_side_rail.jpeg,29
0.60633194,0,0,0,0,0,0.6213427,0,0,0,0,0,1.3706732,0,1.0298737,0,0,0,3.156261,0.38328215,0,0,0,0,0,0,0,0,3.3569171,3.9718955,2.2230167,0,0,0,1.2876112,0,3.7714217,0,0,0,0,0,0.90531176,3.0840786,0,0,1.8802397,0,3.2390018,0.8273325,0,1.5781785,0,0,1.6197596,0,1.0531594,0,0,1.4784813,0,0,0,0,side_rail,31_side_rail.jpeg,29
1.1789756,0,0,3.8182254,0,0,0,5.2947063,0,0,0,0,4.7025948,0,0,0,0,0,0,2.353237,0,0,0,0,0,0,0,0,0,0.6758243,0,2.2679374,0,0,0,0,1.8606714,0,0,0,0,0.12812924,0,0.46258596,0.9943588,0,0,0,0,7.2027845,3.7584178,0,0,0,0,0,0,0,0,0,0,0,2.2848554,0,side_rail,152_side_rail.jpeg,49
1.2303069,0,0,4.053398,0,0,0,3.7424808,1.4911411,0,0,0,2.1726503,0,0.7645222,0,0,0,0,3.6552017,0,0,0,0,0,0,1.0054996,0,0,0.06457341,0,2.222495,0,1.1676342,1.7250782,0,0.31702712,0,0,0,0,0,0,0,0.113319084,0,0,0,0,3.2189703,1.4670134,0,0,0,0,0,0,0.70164895,0,0,0,0,1.2714435,0,side_rail,13_side_rail.jpeg,3
3.3097806,0,0,4.320032,0,0,0,2.3699229,0.53988504,0,0,0,1.894471,0,2.1929927,0,0,0,0,2.7309618,0,0,0,0,0,0,3.2153554,0,0,0,0,2.0369914,0,0,4.6054583,0,0.4756136,0,0,1.9280053,1.3329792,0,0,0,0,0,0,0,0,3.2129295,1.1431963,0,0,0,0,0,0,0.7379897,0,0,0,0,0,0,side_rail,24_side_rail.jpeg,34
0.61333364,0,0,2.4293976,0,0,0,1.4492416,0,0,0,0,4.5540133,0,4.2158875,0,0,0,0.408893,3.517993,0,0,0,0,0,0,0.048004117,0,0,0,0,0.47409126,0,0,0.3042155,0,0.583947,0,0,2.4785347,1.9909918,0,0,0,0,0,0,0,0,3.1264198,5.590176,0,0,0,0,0,0,0,0,0,0,0,1.3333359,0,side_rail,143_side_rail.jpeg,50
0,0,0,1.632887,0,0,0,3.8168688,1.0143048,0,0,0,2.9817915,0,3.6479552,0,0,0,0,4.9735303,0,0,0,0,0,0,0.8749437,0,0.13291089,0.72175926,0,2.9226577,0,0.5463663,2.4096107,0,3.0122921,0,0,1.5265324,0.9408873,0,0,0,0,0,0,0,0,4.8796782,2.2175322,0,0,0,0,0,0,0.41244906,0,0,0,0,0,0,side_rail,120_side_rail.jpeg,19
2.873582,0,0,0.44672215,0,0,0,3.7477248,0.9062921,0,0,0,0.3081132,0,3.8309536,0,0,0,0,1.9453555,0,0,0,0,0,0,0.21052352,0,0,3.06,0.8054241,2.4574409,0,0,3.633961,0,4.190441,0,0,1.2963406,0,0,0.15285642,2.0267978,0,0,0,0,0,6.7988033,5.1343255,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,205_side_rail.jpeg,49
0,0,0,1.2450483,0,0,0.8445711,3.9387877,0,0,0,0,4.0546947,0,1.6148456,0,0,0,0,2.8615232,0,0,0,0,0,0,0,0,0.010912197,0,0,0,0,0,0,0,1.8618609,0,0,0.8806386,0,0,0.2911353,1.4938986,0.16520838,0,0,0,0,6.0008893,4.0592213,0,0,0,0,0,0,0,0,0,0,0,1.7758418,0,side_rail,29_side_rail.jpeg,49
0.8215181,0,0,3.727026,0,0,0,0.54427093,0,0,0,0,1.9725131,0,1.8723018,0,0,0.33626556,1.9629159,0,0,0,1.124302,0,0,1.6266592,0.34872863,0,0,2.3260796,0,0.07609576,0,0,0,0,0.16025525,0,0,0,0,0,0,1.8258327,0,0,0,0,0,0,2.3685875,0,0,0,0,0,0,0,0,0,0,0,2.511759,0,side_rail,181_side_rail.jpeg,3
3.6829617,0,0,0.16632132,0,0,0,0,2.4539425,0,0,0,0.49469587,0,0,0,0,0,2.1690056,0.75814,0,0,0,0,0,0,0.86048317,0,0,3.5754383,1.2957509,0,0,0,0.05530135,0,0.53538835,0,0,0,0,0,0,0.7375186,0,0,3.5956793,0,0.010413446,0,0,0,0,0,0.3762713,0,0,0.5044871,0,0,0,1.5541642,0,0,side_rail,46_side_rail.jpeg,0
1.2374895,0,0,0.28705102,0,0,0.33463675,0.110183895,2.760703,0,0,0.19885081,1.4618634,0,1.0194721,0,0,0,1.2346824,1.9024372,0,0,0,0,0,0,0,0,0,1.4607413,0,0,0,0,1.9156567,0,2.2362435,0,0,0,0,0,0,0.5634497,0.43528864,0,0,0,0,3.2515047,0.5140427,0,0,0,1.226883,0,0,0.031827185,0,0,0,0,1.1790485,0,side_rail,190_side_rail.jpeg,49
0,0,0,0.65896493,0,0,3.207058,1.9300966,0,0,0,0,4.0963807,0,4.6848936,0,0,0,0,1.0593356,0,0,0.098882765,0,0,0,0.41288936,0.34765282,2.0682921,0.4150619,0.25524387,2.14841,0,0,0.7585842,1.388855,1.4166366,0,0,0.23702379,2.0767307,0,0,0.37111574,0.11272236,0,0,0,0.06705376,0,3.1193147,0,0,0,1.2909796,0,0,0,0,0.25942624,0,0,0,0,side_rail,204_side_rail.jpeg,14
1.1062216,0,0,4.574355,0,0,0,1.3450508,0,0,0,0,1.7776766,0,4.4571238,0,0,0.12258539,0,2.1623797,0,0,0,0,0,0,2.0187006,0,0.47438887,0,0,1.4251719,0,0.33990827,0.8388734,0,1.5478519,0,0,0,1.7540152,0,0,0,0,0,0,0,0,2.2948067,2.798803,0,0,0,0,0,0,0,0,0,0,0,1.2856753,0,side_rail,180_side_rail.jpeg,3
0,0,0,3.490446,0,0,0,3.4888935,0,0,0,0,3.8788981,0,2.4440084,0,0,0,0,3.2170553,0,0,0,0,0,0,0.5211059,0,0,0,0.0740657,3.7429347,0,0.33689174,1.241651,0,0.35615557,0,0,3.605814,3.668554,0,0,0.05006035,0,0,0,0,0.101226695,3.3694434,5.488231,0,0,0,0,0,0,0,0,0,0,0,1.4436561,0,side_rail,39_side_rail.jpeg,50
2.7704012,0,0,3.052291,0,0,0,0.783476,0,0,0,0,0.28545424,0,2.637979,0,0,0,0.2609412,3.2356043,0,0,0,0,0,0,1.505097,0,0,0.90050983,0,3.0980613,0,1.9050524,1.8625033,0,2.8043096,0,0,0,0,0,0,2.1234994,0,0,0,0,0.6411208,2.7337325,1.4782495,0,0,0,0,0,0,0,0,0,0,0,1.4417593,0.06876115,side_rail,123_side_rail.jpeg,19
2.9505656,0,0,1.5684173,0,0,0,0,0,0,0,0,0,0,1.5799352,0,0,0,3.1101294,2.4998972,0,0,0,0,0,0,0.2232208,0,1.8960664,5.3490586,1.3064203,0,0,0,0,0,2.4087079,0,0,0,0,0,3.2379022,0,0,0,2.0491524,0,0,1.8436098,0,0,0,0,0,0,0,0,0,0,0,1.6135517,0,0,side_rail,89_side_rail.jpeg,29
0,0,0,0.86703116,0,0,0,0,0,0,0,0,1.1111748,0,2.379818,0,0,0,1.7666515,0,0,0,0,0,0,0,0,1.0249423,3.5050194,1.2894425,0,0,0,0,0,0.4486249,0,0,0,0,0,0,2.2536547,2.171859,0,0,0,0,0.81567264,0,2.2831843,0,0,0,0,0,0,0,0,0,0,0,0.55213505,0,side_rail,171_side_rail.jpeg,28
2.9118118,0,0,1.594669,0,0,0,1.2970034,1.2693655,0,0,0,1.5678946,0,0.9310242,0,0,0,1.2458031,3.0504487,0,0,0,0,0,0,0,0,0,3.0690124,1.8976159,0.03454348,0,0,0.65801245,0,2.5598826,0,0,0,0,0,1.073242,0,0.30804536,0,0,0,0,2.8169076,0,0,0,0,0,0,0,0,0,0,0,1.8038254,0,0,side_rail,100_side_rail.jpeg,29
0.94752175,0,0,3.1100438,0,0,0,1.4327132,0,0,0,0,2.0957983,0,2.5497603,0,0,0.16726738,0.7890245,1.6171293,0,0,0,0,0,0,0,0,0,0,0,3.2881594,0,0.08104257,1.8538948,0,0,0,0.82492715,0.27928284,0,0,0,0,0,0,0,0,0,3.3582275,3.2280223,0,0,0,0,0,0,0,0,0,0,0,1.0880425,0,side_rail,157_side_rail.jpeg,49
0,0,0,0.60254455,0,0,0.27891582,5.4437037,1.6670171,0,0,0,3.4898612,0,0,0,0,0,0,5.575929,0,0,0,0,0,0,1.1612402,0,0.8751994,0.18484405,1.5884447,1.247478,0,0,1.6345513,0,3.67552,0,0,2.2934186,1.8647966,0,0,0,1.1248759,0,0,0,0,4.885381,0.2707014,0,0,0,0,0,0,0.29598808,0,0,0,0,0,0,side_rail,32_side_rail.jpeg,19
3.0008285,0,0,0.039595947,0,0,0.18098617,3.372789,5.3735633,0,0,0,1.416186,0,0.22218738,0,0,0,0,1.6576668,0,0,0,0,0,0,0,0,0,5.04641,6.079243,2.2777293,0,0,3.14141,0,2.4853237,0,0,0,0.12630637,0,0,1.2908305,0,0,1.9768138,0,0,1.1828877,0.21712072,0,0,0,0,0,0,2.2354221,0,0,0,0,0,0,side_rail,102_side_rail.jpeg,30
0,0,0,0,0,0,0,0.52110773,3.254348,0,0,0,1.0816447,0,2.076079,0,0,0,2.824867,2.428636,0,0,0,0,0,0,0,0,6.8375087,6.0292735,2.0972595,0,0,0,0.88602006,0,8.454092,0,0,0,0,0,5.517857,5.3066206,0,0,0,0,0,3.0197637,0.9829003,0,0,0,0,0,1.416324,0,0,0,0,0,0,0,side_rail,49_side_rail.jpeg,36
0,0,0,3.0621197,0,0,0.82311577,2.6600473,0,0,0,0,4.496839,0,3.1230342,0,0,0,0,1.9906193,0,0,0,0,0,0,1.3543551,0,0,0.2562081,0,1.7453724,0,0,3.3782377,0,1.4643208,0,0,3.7601638,1.7405386,0,0,0,0,0,0,0,0.80453223,5.104968,4.6335645,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,55_side_rail.jpeg,49
3.7586124,0,0,1.6759682,0,0,0,1.3057663,1.4089776,0,0,0,1.8310786,0,0.56293344,0,0,0,1.2316102,2.6055794,0,0,0,0,0,0,0,0,0,2.7102005,1.2980945,0,0,0,0,0,1.8929445,0,0,0,0,0,0.47066328,0,0.35973668,0,0,0,0,1.8374703,0,0,0,0,0,0,0,0,0,0,0,1.7208412,0,0,side_rail,150_side_rail.jpeg,0
1.1938338,0,0,0,0,0,0,2.3284214,2.1126518,0,0,0,2.1683438,0,0,0,0,0,0,3.202121,0,0,0,0,0,0,0,0,0.775963,4.425628,3.4830458,3.3743963,0,0.02854209,2.3274124,0,2.4440496,0,0,1.0310814,0.14160092,0,1.5979438,0,0.9226673,0,0,0,0,4.7217984,0.6725101,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,177_side_rail.jpeg,49
0.7528879,0,0,0,0,0,1.2825036,0,1.9081577,0,0,0,0.03534733,0,0,0,0,0,1.878962,1.0179069,0,0,0,0,0,0,0,0,1.4961622,4.87119,4.102701,0,0,0,0.31090775,0,1.5493103,0,0,0,0,0,1.341163,3.4637542,0,0,2.4272919,0,2.0225515,1.3143961,0,0.31894827,0,0,0,0,0,1.3534716,0,0,0,0,0,0,side_rail,160_side_rail.jpeg,29
4.170939,0,0,0.54361796,0,0,0,0.6186644,3.1132355,0,0,0,0,0,0,0,0,0,1.9452435,1.4130342,0,0,0,0,0,0,0.7998686,0,0,2.5636857,1.4489472,0,0,0,1.0827386,0,0.20170936,0,0,0,0,0,0,0,0,0,3.5644298,0,0,0.22328466,0,0,0,0,0.10699295,0,0,0.81581485,0,0,0,1.2658172,0,0,side_rail,135_side_rail.jpeg,0
2.5849817,0,0,0,0,0,2.4129064,0.49199545,6.80449,0,0,0,4.2936983,0,0,0,0,0,0.9644222,3.2989519,0,0,0,0.48091528,0,0,0,0,3.8870666,6.29934,2.5870824,0,0,0,0.38389805,0.38302332,4.359326,0,0,0,0,0,3.4372354,2.1183026,0,0,0,0,0,2.7041538,0,0,0,0,6.4696574,0,0.1168781,1.5696381,0,0,0,0,0,0,side_rail,77_side_rail.jpeg,8
0,0,0,3.3911169,0,0,0,2.2651386,0,0,0,0,1.300021,0,1.5103794,0,0,0,0.55459744,1.8072284,0,0,0,0,0,0,0,0.67273957,0,2.8819287,0,1.7630128,0,0,1.2674315,0,0.6124713,0,0,1.2272648,1.2932131,0,0.46301803,0,0,0,0,0,0.7278343,1.7439059,2.4619677,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,201_side_rail.jpeg,3
0.32526186,0,0,1.3162975,0,0,1.711526,1.1183337,0,0,0,0,0,0,1.3828119,0,0,0,0,0.38969627,0,0,0.41086024,0,0,0,0,0,0,4.2196035,0,3.2836785,0,0,1.5786464,0,1.5517526,0,0,2.9325342,0,0,0,0.9411546,0,0,0,0,0.5263007,0,2.9727573,0,0,0,0,0,0,0,0,0,0,0,0.36465108,0.8517415,side_rail,121_side_rail.jpeg,29
0,0,0,0.7690531,0,0,0,1.7718881,0,0,0,0,3.8264716,0,3.284959,0,0,0.44575515,0,0.2869859,0,0,0,0,0,0,0,0,0.28201613,2.5327132,0,0.7647456,0,0,0,0,2.4282334,0,0,0,0,0,1.2225187,0,0,0,0,0,0,1.0858042,2.3232048,0,0,0,0,0,0,0,0,0,0,0,2.782056,0,side_rail,4_side_rail.jpeg,12
0.4868587,0,0,4.91195,0,0,0,1.0011177,0,0,0,0,1.8595897,0,5.5905876,0,0,0,0.069679104,2.439243,0,0,0,0,0,0,2.39174,0,1.6020347,0,0,0.5801031,0,0,0.71356386,0,2.4035637,0,0,0,1.830251,0,0.2436014,0,0,0,0,0,0,2.8090165,3.5559804,0,0,0,0,0,0,0,0,0,0,0,0.938956,0,side_rail,85_side_rail.jpeg,14
0.17517824,0,0,0,0,0,0,2.3274693,3.9629076,0,0,0,1.7229972,0,0,0,0,0,0,2.2023003,0,0,0,0,0,0,0,0,0,3.8203866,5.111869,2.6351023,0,0,1.8267211,0,1.8909757,0.53163254,0.16759257,0,0,0,0,2.4927878,1.6848265,0,0,0,0.78960174,4.324398,1.6211541,0,0,0,0,0,2.8602836,2.3402414,0,0,0,1.4948778,0,0.43759078,side_rail,173_side_rail.jpeg,30
0,0,0,4.4853387,0,0,0,4.6316,0,0,0,0,5.913425,0,5.939826,0,0,0,0.74923474,7.576819,0,0,0,0,0,0,3.0067053,0,0,2.4099784,0,3.901911,0,0,3.5170205,0,4.494256,0,0,0.44999844,0,0,0,0,0,0,0,0,0,7.638937,6.0744925,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,48_side_rail.jpeg,49
3.7293596,0,0,2.9146273,0,0,0,1.2905315,0.43545517,0,0,0.91272193,0.942455,0,3.730142,0,0,0,1.6143409,2.399181,0,0,0,0,0,0.3396071,3.1474864,0.88457394,0,0.80656207,0,0,0,0,0.7186582,0.4097915,0.32218027,0,0,0,0,0,0,0,0,0,1.1839904,0,0,3.1874046,0.79898417,0,0,0,0.6030983,0,0,0,0,0,0,0.9623756,0,0,side_rail,182_side_rail.jpeg,14
1.8798323,0,0,0,0,0,0,0,4.3060102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17350905,0,4.6731033,0.6089387,1.8466969,0,0,1.8163894,0,1.9957503,0,0,0,0,0,0.8769047,4.468099,0,0,0,0,0.86536175,1.0371236,0,0,0,0,0,0,2.4717624,1.8687686,0,0,0,0.20794615,0,0,side_rail,129_side_rail.jpeg,29
1.890607,0,0,0.09428823,0,0,0,0,0.19045335,0,0,0,0.30753976,0,1.4163268,0,0,0,1.5120609,0.97640735,0,0,0,0,0,0,0,0,0,2.4867256,0,0.79144776,0,0,0.20116436,0,1.198217,0.07309167,0,0,0,0,0,0.024731891,0,0,0,0,0.097902685,1.0951623,0.8315036,0,0,0,0,0,0,0.04501379,0,0,0,0,0,0,side_rail,68_side_rail.jpeg,29
0.1426597,0,0,3.4186456,0,0,0,4.877759,0,0,0,0,3.6931145,0,1.6203622,0,0,0,0.3661305,5.405827,0,0,0,0,0,0,1.904051,0,0,0,0,0.77306324,0,0,3.551837,0,3.2147083,0,0,1.5092586,0.5948822,0,0,0,0,0,0,0,0,5.9374733,3.114755,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,42_side_rail.jpeg,49
5.377865,0,0,1.4748803,0,0,0,3.795353,1.5822283,0,0,0,2.962394,0,1.0456706,0,0,0,0,5.1611667,0,0,0,0,0,0,3.27936,0,0,3.3366392,2.030499,1.3168426,0,0,2.86942,0,1.382528,0,0,1.4867544,0,0,0.2772568,0.36188996,0,0,0,0,0,7.1509895,0.4615423,0,0,0,0.7183456,0,0,0,0,0,0,0,0,0,side_rail,26_side_rail.jpeg,49
0,0,0,1.7576495,0,0,3.26069,1.3656515,0,0,0,0,0.7171053,0,0.18843934,0,0,0.08475963,0,0,0,0,1.4487879,0,0,0,0,0,0,0.7173042,0,3.6006303,0,0,0.096926495,0,1.5057161,0,1.2969116,4.587671,0,0,0,0.6929671,0.15429018,0,0,0,0.7826953,0.080661096,0.70265216,0,0,0,1.5474609,0,0.9164419,0,0,0,0,0,1.6150992,0,side_rail,168_side_rail.jpeg,39
0,0,0,2.685989,0,0,0,2.3300064,0,0,0,0,1.7756845,0,3.0541587,0,0,0,0,2.3980641,0,0,0,0,0,0,0,0,0,0,0,3.36329,0,0.6955326,4.0165462,0,0.9044643,0,1.3547459,2.035788,0,0,0,0,0,0,0,0,0,3.9118943,2.492995,0,0,0,1.150503,0,0,0,0,0,0,0,0,0,side_rail,54_side_rail.jpeg,34
1.3056968,0,0,0,0,0,0,0.7111396,0.01607446,0,0,0,0,0,3.068261,0,0,0,0.9362186,0.84356004,0,0,0,0,0,0,0,0,1.6938102,3.0944881,0,2.4360275,0,0,2.7322965,0,3.5126774,0,0,0,0,0,0.12137282,0,0,0,0,0,0,0.5265438,0.63744503,0,0,0,0,0,0,1.2631606,0,0,0,0.6565432,1.8368901,0,side_rail,115_side_rail.jpeg,36
1.6478422,0,0,3.32812,0,0,0,2.2437356,0,0,0,0,1.5950576,0,2.4371152,0,0,0,0,3.78404,0,0,0,0,0,0,1.6768547,0,0.3846574,2.85709,0.5260439,1.8742718,0,0,2.3954308,0,3.4032896,0,0,0,0,0,0,0.24474008,0,0,0,0,0,3.8554533,3.1497917,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,147_side_rail.jpeg,49
0,0,0,3.4418497,0,0,0,4.505518,0,0,0,0,2.374671,0,2.902078,0,0,0,0,4.805466,0,0,0,0,0,0,1.6203271,0,0,0,0,2.236254,0,0.15848286,3.9172924,0,3.7026398,0,0,2.9334288,1.1202313,0,0,0,0,0,0,0,0,5.3458996,3.7981346,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,110_side_rail.jpeg,49
4.0646653,0,0,2.5354028,0,0,0,0,0,0,0,0,0,0,4.2528925,0,0,1.1190369,2.504504,0.7674827,0,0,0,0,0,0.18905003,2.3449054,0.21024837,0,0.9865786,0,0,0,0,0.42739132,0,0.22748584,0,0,0,0,0,0,0,0,0,0,0,0,0.9556883,0.53096694,0,0,0,0,0,0,0,0,0,0,0,0.73761976,1.4002095,side_rail,125_side_rail.jpeg,14
0,0,0,2.7611542,0,0,0,2.074278,0,0,0,0,3.3358972,0,4.003541,0,0,0.85595185,0,1.1883821,0,0,0.15178472,0,0,0,0,0.22965302,1.0474083,0,0,3.1831558,0,0,1.9294932,0,1.5693483,0,0,4.2733984,4.078564,0,0,0.2609381,0,0,0,0,0.6296599,2.6935823,4.774603,0,0,0,0,0,0,0,0,0.18297213,0,0,3.3302593,0,side_rail,16_side_rail.jpeg,50
1.5220369,0,0,3.988953,0,0,0,2.0345612,0,0,0,0,3.2519531,0,4.061722,0,0,0.21909991,0.6911572,1.7660985,0,0,0,0,0,0,1.2262229,0,0.9835367,1.0882645,0,0,0,0,0,0,2.0056076,0,0,0,0,0,0,0.14011915,0,0,0,0,0,3.109498,2.4007814,0,0,0,0,0,0,0,0,0,0,0,1.1576948,0.04328584,side_rail,50_side_rail.jpeg,14
2.401315,0,0,1.9966826,0,0,0,0.040837947,0,0,0,0,1.556585,0,2.5584555,0,0,0.02156902,2.330943,3.045087,0,0,0,0,0,0,1.0428423,0,1.6278212,0.028322639,0.20658983,0,0,0,0.4650509,0,2.774996,0,0,0,0.037147008,0,0,0.58993137,0,0,0,0,0,2.7814753,1.0098517,0,0,0,0,0,0,1.6123085,0,0,0,0,0,0.9407011,side_rail,96_side_rail.jpeg,19
2.168528,1.0449898,0,0.77109003,0,0,0,1.2071967,2.0204809,0,0,0,1.7699682,0,2.095189,0,0,0,2.2783768,1.4364271,0,0,0,0,0,0,0.16826287,0,0,4.068675,1.7700955,1.0748228,0,0,0,0,2.0468452,0,0,0,0.47711015,0,0.85613436,2.1609209,0,0,0,0,1.0281173,0.6690833,1.0933269,0,0,0,0,0,0,0.4336697,0,0,0,0.23826492,0,0,side_rail,176_side_rail.jpeg,29
0.17924644,0,0,0.61679053,0,0,0,3.7755435,0.21738413,0,0,0,2.4132187,0,1.5266776,0,0,0,0,3.800817,0,0,0,0,0,0,1.9526244,0,0.89802253,3.4901934,1.1052705,3.8617706,0,0,2.8154912,0,3.6537545,0,0,0,0,0,0,0.5132543,0,0,0,0,0,4.0886436,1.0901858,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,99_side_rail.jpeg,49
