0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.6133343,2.0078528,0,0,0,0,0,0,0,0,0,0,0.5514095,0,0,0,0,0,3.4545093,0,0,0,0,0,0,0,0,0,0,1.0465833,0,0,0,0.85636,0,0,1.0059973,0.18763657,0.92254686,0,0,0.35804316,1.2104702,5.7632947,0,0,0,0,4.6897883,4.661895,0,1.6223109,0,0,1.7208186,0,3.2973094,0,0,0,0,0,0,0.21203357,central_reservation,172_central_reservation.jpeg,43
0.9201212,1.7660674,0,0.15624838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4833505,0.17006852,0,0,0,2.4174604,0,0,0,0,0,1.6991329,0.22317643,0,0,1.5058451,0,0,1.2805016,1.7073476,1.7163008,0,0,0.26017228,0,4.5237474,0,0,0,0,2.5884655,3.166716,0,2.2479162,0,0.6775515,0.8463226,0,3.890918,0.5563246,0.2715287,0,0,0.48389393,0,0.075939246,central_reservation,177_central_reservation.jpeg,43
1.5986626,0,0,1.7861232,0,0,1.489828,0.18052831,0,0,0,0,0,0,0,0,0,0,0,1.22257,0,0,0.7291479,0.57845587,0,0,0,0,0,1.4013644,0.04428518,1.6930494,0,0,0.1107692,0,0,0,0,0.17633577,0,0,0.3272572,4.530394,0,0,0,0,3.7469563,3.8344345,1.8833216,1.1206654,0,0,1.9632427,0,0.61410916,0,0,0,0,0,1.1534444,1.0559088,central_reservation,131_central_reservation.jpeg,43
0,7.597024,0,0,0,0,0,0,0.299924,0,0,0,0,0,0,0,7.3667946,0.17752442,6.393166,0.24154222,2.4490323,0,0.3464949,0,0,0,0,0,3.3656569,0,0.07726671,0,0,0,0,0,2.8059428,2.6822293,0,0,0,0,0,10.7528,0,0,0,0,7.7350307,0.6736249,0.75748533,8.2554865,0,4.5557156,0.8381701,0,7.1397505,0,0,0,0,0,0,0,central_reservation,108_central_reservation.jpeg,43
0.42265892,2.7049375,0,0,0,0,4.670094,0,0.40899214,0,0,0.07699692,0,0,0.87839717,0,0.9499532,0,0.532242,0,0.82258916,0,1.0062834,3.879575,0,0,0.27320954,2.339227,0,3.6247258,0.08445883,2.168912,0,0,1.5344055,0.85495675,0,0,1.7602296,1.6586967,0,0.30630055,0.15478967,3.7566266,0,0,0.36852777,0,5.6761518,0,0,4.986013,0,1.5797403,5.201186,0,0.15929396,0,0,2.670592,0,0,0,0,central_reservation,101_central_reservation.jpeg,48
0,6.866769,0,0,0,0,3.1038327,0,0,0,0,0,0,0,2.0587375,0,3.6061661,0,3.4040282,0,4.6284227,0,1.0171524,3.5117705,0,0,0,2.8624918,0,0.7946154,0,0.016774323,0,0,0.5772037,0,3.5301914,0.34449947,1.4572754,0.63947165,0,0,0,5.689033,0,0,0,0,5.9733887,0,0.40616626,7.619055,0,4.050442,1.833908,0,1.6179363,0,0,3.3878233,0,0,0,0,central_reservation,125_central_reservation.jpeg,51
0,6.339874,0,1.4817162,0,0,6.8599596,0,1.7299364,0,0,0,0,0,2.3091075,0,2.7497044,0.6145482,0.97026366,0,2.6937628,0,4.6223383,3.8721497,0,0,0,2.8217998,0,1.2519144,0,0.6935473,0,0,1.2793525,0,1.6018956,0,5.817431,3.8435938,0,0.41811708,0,7.4506674,0,0,0,0,6.4344893,0,0.79204994,7.4184895,0,2.9823024,4.60025,0,0.17981344,0,0,5.7488227,0,0,0,0,central_reservation,190_central_reservation.jpeg,43
0,4.8143077,0,0.14868958,0,0,2.235579,0,0.10382948,0,0,0,0,0,3.1206963,0,4.822223,0,3.7990477,0,2.1113741,0,1.7611938,2.507005,0,0,0,1.8003641,0.95111305,0.32981905,0,0,0,0,0.3618699,0,2.623049,0,0.14637421,0.66726565,0,0,0,9.181032,0,0,0,0,6.751962,0,0.7272566,5.8718643,0,3.7211676,2.436209,0,3.5710168,0,0,2.72651,0,0,0,0,central_reservation,79_central_reservation.jpeg,43
1.1136968,0.6890341,0,0,0,0,0,0,0,0,0,0,0,0,0.013569607,0,0,0,3.9701443,0.76193005,0,0,0,0,0,0,0,0,0,1.4992288,0.74836963,0.5952834,0,0,0,0,0.080005564,0,0,0,0,0,1.8053695,3.861422,0,0,0.31051752,0,5.064624,3.2707615,0,1.8903166,0,0,1.7818388,0,1.8942012,0,0,0,0,0,0,0,central_reservation,165_central_reservation.jpeg,48
0.3192225,2.251305,0,2.5548081,0,0,0,0,0,0,0,0,0,0,0.17484847,0,0.43801057,0.39239556,0.59222436,2.1969433,0,0,1.4777702,0.08437111,0,0,0.17086264,0.2664547,0,0,0,2.58568,0,1.4409701,0.930545,0,0,0,0.20116948,0.6037198,0.95786357,1.1758469,0,2.4024265,0,0,0,0,4.1773396,0.5363755,1.3248637,2.9346159,0,0,1.8142449,0,0.18917134,0,0,2.070577,0,0,1.3935624,0.8227039,central_reservation,140_central_reservation.jpeg,48
0,10.210369,0,0,0,0,1.6749568,0,0,0,0,0,0,0,1.9881446,0,9.876017,0,4.763671,0,5.3240848,0,0.9133365,1.6557817,0,0,0,1.2040834,3.2264676,0,0,0,0,0,0,0,5.3388815,2.980558,0,0,0,0,0,11.655954,0,0,0,0,9.841478,2.750175,2.0359945,11.888902,0,6.162219,0,0,5.1985703,0,0,0.81033665,0,0,0,0,central_reservation,136_central_reservation.jpeg,51
0,8.838257,0,0,0,0,2.7437372,0,0,0,0,0,0,0,1.4994054,0,6.5382533,0,2.6309948,0,4.891373,0,0.7467077,3.9331567,0,0,0,1.6930299,0,0,0,0,0,0,0,0,6.431276,1.1315482,1.8539246,0.24430037,0,0,0,8.4914665,0,0,0,0,7.1906443,0,1.5075483,8.228937,0,4.3647118,0,0,3.2245538,0,0,1.3644081,0,0,0,0,central_reservation,89_central_reservation.jpeg,1
1.7757475,0.38147265,0,2.4501321,0,0,0,0,0,0,0,0,0.078216925,0,0.108976334,0,1.8372191,0,2.5266733,0.76587254,0,0,2.2065058,0,0,0,1.8354564,0,0.46277073,3.7360926,0,0.9600095,0,0,0.5695808,0,3.1621766,0,0,0.12183092,0,0,2.5409656,7.181474,0,0,0,0,4.5366373,5.901608,1.011958,0,0,0,1.8188727,0,2.804273,0,0,0.5525017,0,0,0,0.7572627,central_reservation,197_central_reservation.jpeg,43
0.3154447,0.31962025,0,0,0,0,0,0,1.7312263,0,0,0,0,0,2.6413655,0,1.1057156,0,4.8257027,0,0.086426824,0,1.9910117,0,0,0,0,2.1233966,1.161061,3.0526128,0,0,0,0,0,0,5.9224744,0,0,0,0,0,3.4062781,6.8914466,0,0,0,0,3.742069,3.4841092,0.18438031,2.0695703,0,0.6849136,1.5818108,0,1.378385,0,0,0,0,0,0,0,central_reservation,17_central_reservation.jpeg,43
0,8.384482,0,0,0,0,0.08863685,0,0,0,0,0,0,0,0.6129352,0,9.506005,0,5.866123,0.93255764,4.018336,0,1.2137899,0,0,0,0,0.25711966,5.2417808,0,0,0,0,0,0,0,5.7474346,1.6635294,0,0,0,0,0,12.319625,0,0,0,0,7.93027,2.8870482,1.7462639,8.205336,0,5.6407957,0.42243025,0,5.858212,0,0,0,0,0,0,0,central_reservation,19_central_reservation.jpeg,43
0,4.1463375,0,1.0558922,0,0,1.8184919,0,1.3316561,0,0,0,0,0,0.2255086,0,7.437768,0,4.2792134,1.6957252,1.0012888,0,0.41250768,0,0,0,0,0,4.6688867,0,0,0,0,0,0.08614077,0,4.052122,2.250723,0,0,0,0,0,7.9343925,0,0,0,0,7.0524735,0.6250348,0,6.688362,0,4.3759065,1.9920352,0,2.8440094,0,0,0,0,0,0,0,central_reservation,102_central_reservation.jpeg,43
0,7.2464037,0,0,0,0,1.0059155,0,0,0,0,0,0,0,1.8311166,0,6.70265,0,6.676187,0,2.489774,0,1.8790334,1.1298251,0,0,0,0.90951496,0,0,0,0.5209649,0,0,0,0,2.6101933,0.59441596,0,0.41185862,0,0,0,9.182977,0,0,0,0,9.479198,2.4877203,0.100734614,10.541016,0,3.8253567,1.0508708,0,3.4384005,0,0,0.25032467,0,0,0,0,central_reservation,128_central_reservation.jpeg,51
0.26724294,0.69429874,0,0,0,0,0,1.6005068,3.3056877,0,0,0,0.14494966,0,0.3064389,0,2.0913584,0.14750132,0.83109266,2.6853268,0,0,0.33012605,0,0,0,0.41283092,0,3.660158,2.2324457,0.6093979,0,0,0,0,0,5.13832,0.82142824,0,0,0,0,0.09137462,5.2035046,0,0,0,0,3.660321,5.244211,0,0.5924207,0,1.24626,0.057890482,0,4.806043,0.89777565,0,0,0,0,0,1.8522145,central_reservation,56_central_reservation.jpeg,49
1.422873,0,0,0.77744126,0,0,0,0,0,0,0,0,1.0016843,0,1.4784168,0,0,1.2326685,1.8006464,0.042521033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683304,0,0,0.10060523,0,0.86909264,0,0,1.6511419,1.5504075,5.7197146,0,0,0,0,3.015285,1.3613507,0,1.4954858,0,0,3.6659596,0,1.1532837,0,0,0,0,0,2.4595935,1.8730098,central_reservation,60_central_reservation.jpeg,43
0,6.595395,0,0,0,0,0,0,0.06155507,0,0,0,0,0,4.2973213,0,1.3508077,0,2.4698951,0,1.4838734,0,0,0,0,0,0,2.992198,0,0.033806026,0,1.1330572,0,0,1.5191066,0,3.6569738,0,1.2890595,1.1279726,0,0,0,5.270552,0,0,0,0,3.215542,0,1.4005828,5.2691193,0,2.0548713,1.5406922,0,0,0,0,0.50398725,0,0,0,0.31025958,central_reservation,142_central_reservation.jpeg,1
0,0,0,0,0,0,2.164099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7535092,4.4941397,0,0,0,0,0,3.0087447,0,0.74221045,0,0.9100623,0,0,2.051747,0.8279008,0,1.3069416,0,0,0.2046531,2.9553542,0,0,0,0,2.7210903,2.6339862,0,1.5035943,0,0,1.9903747,0,0.7724207,0,0,2.2679074,0,0,0,0,central_reservation,126_central_reservation.jpeg,23
0,4.7950497,0,0,0,0,0,0,1.1651496,0,0,0,0,0,0,0,5.987409,0.49112096,3.6261919,2.495487,0,0,0,0,0,0,0,0,4.2711825,1.554577,0.4778117,0,0,0,0,0,7.3748837,1.2841212,0,0,0,0,0,8.064497,0.12337216,0,0,0,3.9760444,5.253217,0.90908164,3.7048032,0,3.049521,0,0,6.7389197,1.1141229,0,0,0,0,0,0,central_reservation,70_central_reservation.jpeg,43
0.72131276,0,0,3.0015514,0,0,1.3717537,2.095494,0,0,0,0,0.66802895,0,0,0,0,0,1.8981743,3.5591123,0,0,0,0,0,0,0,0,0,0,0.45119095,1.7017477,0,0,0,0,1.1661919,0,0,0,2.649996,0.2710251,0,2.992523,0.61899143,0,0,0,1.688487,7.5961633,0.798145,0.8038812,0,0,1.4111716,0,2.4919508,0,0,0,0,0,0,0,central_reservation,187_central_reservation.jpeg,49
0,3.9925084,0,0,0,0,1.1746278,0,0,0,0,0,1.9838203,0,2.9700582,0,0.19056296,0,1.8965683,0,1.9116148,0,0.75150466,1.4827523,0,0,0,2.985831,0.41281378,0,0,2.9181972,0,0,2.3351734,0,3.8011422,0,1.2785468,2.05731,0,0,0,5.134797,0,0,0,0,6.565497,0,3.6510575,6.2114153,0,0.36977047,0.5539803,0,0,0,0,1.9427849,0,0,0,0,central_reservation,38_central_reservation.jpeg,48
1.8479917,0,0,1.1945314,0,0,0,0.39323807,0.4529236,0,0,0,0,0,0,0,0.09418544,0,1.7267536,2.4320807,0,0,0,0,0,0,0,0,0,1.273409,0,1.9327793,0,0,0,0,0.44366616,0.9930436,0,1.6627837,2.3566616,0,0,1.7855816,0,0,0,0,4.284335,3.4192975,0.1872864,2.4692497,0,0,0,0,2.0980375,0.97997403,0,0,0,0.28942478,0,0,central_reservation,87_central_reservation.jpeg,48
0,0,0,4.0483875,0,0,0,0,0,0,0,0,0,0,1.1950325,0,0,0,0.75001365,1.7790828,0,0,1.4462606,0,0,0,0.85329646,0.7962528,0.17402615,1.9053167,0,1.3175124,0,0,1.5032125,0,0,0,0,0,0,0,0,4.376424,0,0,0,0,3.8247283,1.3719753,1.3678848,1.0863069,0,0,0.28142834,0,0,0,0,0,0,0,0,1.2513554,central_reservation,63_central_reservation.jpeg,43
0,7.3209343,0,0,0,0,0,0,0,0,0,0,0,0,1.694762,0,6.714485,0,6.708467,0,3.673632,0,3.2452552,0,0,0,0,0.9136949,2.6374984,0,0,0,0,0,0,0,4.3938217,0.8991124,1.1628691,0,0,0,0,7.8355594,0,0,0,0,7.603059,0.3169575,1.3083744,9.015799,0,5.166745,0,0,2.3705008,0,0,0,0,0,0,0,central_reservation,104_central_reservation.jpeg,51
0,4.492612,0,0,0,0,2.582092,0,0,0,0,0,0,0,3.888677,0,6.880919,0,3.4708192,0.12280685,2.798392,0,3.6963415,1.3999763,0,0,0,1.1848181,6.070259,1.5988408,0,0,0,0,0,0,5.9023767,1.4481819,0,0,0,0,0,11.825262,0,0,0,0,8.6554985,3.440388,1.0128081,8.899056,0,3.9490435,1.1414846,0,5.831674,0,0,0,0,0,0,0,central_reservation,29_central_reservation.jpeg,43
2.8443987,0.8213352,0,1.5176635,0,0,0,1.5374172,0,0,0,0.8535331,0,0,0,0,0,0,2.7202787,2.1351016,0,0,0,0,0,0,0.86486834,0,0,0,0.64615643,1.5241313,0,0.103792354,0,0,0.9795332,0.753017,0,0,1.7454554,2.167585,0,4.2458916,0,0,0,0,3.54763,3.8078995,0,0.7734777,0,0,2.8686864,0,2.9710555,0,0,0,0,1.6429386,0.39763802,0,central_reservation,122_central_reservation.jpeg,43
0.9395418,2.9331686,0,0.3386848,0,0,0,0,0,0,0,0,0.29747534,0,0,0,3.7345638,0,6.645113,3.6183314,1.3589638,0,0,0,0,0,0,0,5.5115976,0.62726504,0.19868109,0,0,0,0,1.5406034,2.2733934,2.408982,0,0,0.855659,0,0.1894825,6.666549,0,0,0,0,6.9541984,3.6868608,0,6.6314926,0,0.9818388,0.52593905,0,4.8686233,0,0,0,0,0,0,0,central_reservation,106_central_reservation.jpeg,48
0,2.5935984,0,0,0,0,1.1445609,1.4368371,0.7917335,0,0,0,0.8843527,0,0,0,3.1924648,0,3.8827226,2.9180493,1.7396263,0,0,0,0,0,0,0,4.825156,1.3712867,0,0,0,0,0,1.1251763,4.3297005,1.1286942,0,0,0.69516855,0,0.15216352,7.72581,0,0,0,0,3.7875412,5.576928,0.42408338,5.265949,0,2.1133122,2.1133397,0,3.4202745,0,0,0,0,0,0,0,central_reservation,192_central_reservation.jpeg,43
0,7.4104676,0,0,0,0,2.1363654,0,0,0,0,0,0,0,2.913262,0,5.262671,0,3.0093377,0,5.8201375,0,2.5533605,2.3255324,0,0,0,2.5737073,3.0686102,0.0898771,0,0.12208918,0,0,3.197562,0,2.7346926,0,1.952122,0.40981254,0,0,0,6.9851756,0,0,0,0,7.603565,0,1.9452263,9.573458,0,3.932155,2.0392196,0,0.33993745,0,0,3.8154979,0,0,0,0,central_reservation,153_central_reservation.jpeg,51
0.18000267,1.7308029,0,1.433893,0,0,0,0,1.0803483,0,0,0,0,0,0.40048298,0,0,0.60571927,1.2895759,0,0,0,0,0,0,0,0,0.052317485,0,0,0,2.8307629,0,1.7207297,0.59519315,0,0.23302308,0,0.7948551,0.7764479,0,0.49016318,0,0,0,0,0,0,1.3833871,0,0.016347984,2.2353954,0,0,0,0,0,0.81190735,0,1.6210724,0,0,0.7433245,0,central_reservation,121_central_reservation.jpeg,31
2.6095853,2.4594128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3685564,0,0,0,0,0.2774616,0,0,0,0.33935285,0,2.2359204,0,1.2662268,0,0,1.4385804,0,0.14789647,0.29417047,0,0,0.83525515,0,0.5687651,3.4297285,0,0,0,0,4.406696,1.6973616,0,3.741733,0,0.287732,1.896793,0,0,0,0,0,0,0.35465747,0,0,central_reservation,22_central_reservation.jpeg,48
1.1723106,0.23515816,0,0.2041022,0,0,0,0,0.35395667,0,0,0,0,0,1.0883142,0,0,1.1427877,2.4792411,0,0,0,0,0,0,0,0,0.059414834,0,0,0,1.741163,0,0.962249,0,0,0,0,2.8040104,0.03371317,0,0.67174804,1.6037115,0,0,0,0,0,1.1631162,0,0.20630829,0.74059963,0,0,0,0,0,2.042404,0.7716948,0,0,0,0.79950744,0,central_reservation,173_central_reservation.jpeg,38
0,8.3349285,0,0,0,0,0,0,0.6558324,0,0,0,0,0,1.0789231,0,5.9489202,0.3729485,4.715318,0,1.4960911,0,2.816855,2.2295918,0,0,0,1.1801031,0,0,0,0,0,0,0,0,2.2747452,2.13676,0.5312442,0,0,0,0,9.397641,0,0,0,0,7.5139947,0,0,9.75486,0,2.9170852,3.3236208,0,4.3731866,0,0,0,0,0,0.16356818,0,central_reservation,195_central_reservation.jpeg,51
0,4.3061824,0,0,0,0,1.2377381,0,0.18444178,0,0,0,0,0,2.4225779,0,6.587623,0,2.5237389,1.2296647,1.9588921,0,2.1678658,1.084266,0,0,0.51093817,0.62557584,3.1277578,0.98241735,0,0,0,0,0,0,3.9086196,0,0.2352647,0,0,0,0,8.793948,0,0,0,0,6.005147,0,0.612243,5.649223,0,2.9983842,2.1008184,0,2.5795295,0,0,0.2598884,0,0,0,0.027054524,central_reservation,84_central_reservation.jpeg,43
0,5.794837,0,0,0,0,0,0,0,0,0,0,0,0,1.0033162,0,2.138593,0,6.4227533,0,3.9060268,0,0,0,0,0,0,0,1.4545078,0,0,0,0,0,0.025890764,0,0.56298757,2.3269014,0,0,0.36205366,1.1420939,0,10.2261715,0,0,0,0,7.0965667,1.9294378,0.93581444,8.757836,0,5.4762707,0.4042924,0,4.429944,0,0,0,0,0,0,0,central_reservation,30_central_reservation.jpeg,43
0,9.080365,0,0,0,0,0,0,0,0,0,0,0,0,0.8285667,0,6.086279,1.1414225,6.979975,0,3.1506786,0,1.6801221,0,0,0,0,0,1.5942159,0,0,0,0,0,0,0,4.065157,2.7268455,0,0,0,0,0.39579383,10.511517,0,0,0,0,6.945209,0,0,9.071366,0,5.779537,0,0,4.328609,0,0,0,0,0,0,0,central_reservation,57_central_reservation.jpeg,43
1.9330437,0.53734607,0,0,0,0,0,0,0.56551224,0,0,0,0,0,4.7750535,0,0,1.1526306,4.062071,0,0.37199894,0,0,0.10804611,0,0,0,2.6171095,0,1.071773,0,0.39201167,0,1.2534012,0,0,1.9282489,0,1.6999089,0,0,0,4.136232,0,0,0,0,0,0,0,0,1.6978431,0,0,0.18093884,0,0,1.68902,0.16008644,0.50572747,0,0,2.4305637,0,central_reservation,46_central_reservation.jpeg,14
1.7653238,0,0,0.12856819,0,0,0,0,0,0,0,3.265024,0,0,0,0,0,0.7584964,3.43683,0,0,0,0,0,0,0,0,0,1.5944182,0,0,0,0,0,0,0.21657355,0.45555907,0,0,0,0,0.2523791,0.7888607,0.3087847,0.13946375,0,0,0,0,0.6276033,0,0,0,0.5880515,0,0,0,0,0,0,0,0.47448477,1.9207846,0.9575567,central_reservation,58_central_reservation.jpeg,18
0,9.045971,0,0,0,0,0,0,0,0,0,0,0,0,1.3307275,0,7.4670405,0,6.0576453,0,4.9424567,0,1.2308228,0,0,0,0,0,5.1098785,0,0,0,0,0,0,0,7.754686,3.53668,0,0,0,0,0,10.958529,0,0,0,0,7.1491656,2.8392634,1.2783638,9.600706,0,6.239338,0,0,5.889076,0,0,0,0,0,0,0,central_reservation,110_central_reservation.jpeg,43
0,7.093096,0,0,0,0,1.3359182,0,0,0,0,0,0,0,1.4581198,0,7.836221,0,5.3302417,0,4.8745728,0,1.0502199,1.145575,0,0,0,0.23878504,4.17087,0,0,0,0,0,0,0,5.6027,1.0332528,0,0.07182986,0,0,0,9.579145,0,0,0,0,5.9479795,0.7828132,1.039167,7.8946476,0,5.363477,0,0,2.9629579,0,0,1.1380776,0,0,0,0,central_reservation,14_central_reservation.jpeg,43
0,5.1996226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4909253,0,3.9530227,1.4523833,2.195079,0,0.39149538,0,0,0,0,0,7.1163354,0,0,0,0,0,0,0,6.525701,3.436116,0,0,0,0,0,11.659243,0,0,0,0,6.7135854,3.5772822,0.56739247,6.9756536,0,4.628886,0,0,6.4652433,0,0,0,0,0,0,0,central_reservation,80_central_reservation.jpeg,43
1.2350436,0.46143898,0,0,0,0,1.7690916,0,1.4097087,0,0,1.7106398,1.6443267,0,0,0,0,1.6161343,3.680965,0,0,0,0,0,0,0,0,0,0,0.949396,3.8654463,0,0,0,0,0,0,0,0,0,0,0.71357024,1.5248002,1.2278491,1.5605785,0,3.1781385,0,1.3984348,0,0,1.0200578,0,0,2.6679573,0,0,0.3607185,0,0.85547227,0,0,0.5687346,0,central_reservation,64_central_reservation.jpeg,30
0,5.462562,0,0,0,0,0,0,0.40904778,0,0,0,0,0,0,0,7.1116114,0,6.5464854,0.6719642,1.549611,0,1.1184609,0,0,0,0,0,5.342862,0,0.30740875,0,0,0,0,0,4.596668,1.2809727,0,0,0,0,0,10.602166,0,0,0,0,8.608541,1.1532999,0,8.368182,0,5.8130083,1.6973101,0,7.416822,0,0,0,0,0,0,0,central_reservation,40_central_reservation.jpeg,43
1.6332911,1.8479539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048231736,0,2.354741,0,0.2169394,0,0,0,0,0,0.33047792,0.29815543,0,0.82694995,0.09766997,1.4715892,0,0.29385754,0.42183158,0.1204259,0.470808,1.568171,0,0,1.8047413,0,0,3.0009923,0,0,0,0,4.82573,4.061363,0,3.7551649,0,1.1374797,1.121754,0,2.1401572,0.16705123,0,0,0,1.0286485,0,0,central_reservation,59_central_reservation.jpeg,48
1.8774598,0,0,2.6971993,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08058856,1.66073,1.6153413,0,0,0,0,0,0,0,0,0,0,0,0.116757244,0,0,0,0,0.5634203,0,0,0,0,0,0,3.1429458,0,0,0,0,4.2312374,3.4841466,0.59564835,0.9302665,0,0,0.09599979,0,2.2151105,0,0,0,0,0,1.0105915,1.193116,central_reservation,4_central_reservation.jpeg,48
0,4.9239473,0,0,0,0,0.005634701,0,0,0,0,0,0,0,0.09650448,0,8.688971,0,2.5879858,1.4075959,1.1874331,0,0.41067833,0,0,0,0,0,5.277991,0,0,0,0,0,0,0,5.063065,3.2638886,0,0,0,0,0,11.652747,0,0,0,0,5.292997,3.587488,1.0655973,7.1518245,0,5.094387,1.0590975,0,7.4073434,0,0,0,0,0,0,0,central_reservation,183_central_reservation.jpeg,43
