0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,1.7886709,0,0,0,0,0,0,0,0,2.5758595,0,3.8692036,0,0,1.3154552,0,0,0,0,0,0,0,0,0,0,0.59171796,1.4336139,0.44623142,0.77026147,0,0,0,0,0.4948272,0,0,0.7876595,0,1.6210477,2.369555,0,3.522651,0,0,0,0,1.1211498,3.4014513,0,0,0,0,0,0,0,0,0,0,0,1.6276819,0,open_fireplace and coffe_table,61_open_fireplace and coffe_table.jpg,14
0,0,0,1.4860275,0,0,2.1519363,0,0,0,0,0,3.86497,0,1.2624379,0,0,1.4239774,0.2088803,0,0,0,0,0,0,0,0,0,0,0,0,0.11656919,0,1.3141518,0,0,0.13653496,0,1.2412194,0.59485,1.9821942,3.3625174,0.5082705,0,0.3657284,0,0,0,0,0.7948414,2.6146019,0,0,0,0,0,0,0,0,0,0,0,2.5533426,0,open_fireplace and coffe_table,55_open_fireplace and coffe_table.jpg,12
2.099617,0,0,0,0,0,0.52974844,0,0,0,0,0,1.5582292,0,3.9681826,0,0,3.0266604,2.7383704,0,0,0,0,0,0,0,0,0,0,1.2957029,0,0,0,1.3888209,0,0,0,0,0,0.29234976,0,1.4948283,2.2203188,0,0.45447513,0,0,0,0,0,0.6809313,0,0,0,0,0,0,0.21739706,0.2012371,0,0,0,5.431153,1.1081508,open_fireplace and coffe_table,73_open_fireplace and coffe_table.jpg,62
1.621927,0,0,0,0,0,2.000732,0,0.49333566,0,0,0,3.4915736,0,0.18736705,0,0,1.8557844,1.7906061,0,0,0,0,0,0,0,0,0,0,1.8950195,1.4451337,0.57350725,0,0,0,0,0,0,0.6707351,0,0,1.4754857,1.8755565,0,4.070178,0,0,0,0,0,0,0,0,0,0,0,0,2.192313,0.48036078,0,0,0,1.8073218,1.0746645,open_fireplace and coffe_table,145_open_fireplace and coffe_table.jpg,44
2.3374033,0,0,2.0065982,0,0,0.53947496,1.2684989,0.02244791,0,0,0,0,0,0,0,0,1.6391186,1.1544542,0,0,0,0,0,0,0,0,0,0,0.45704955,0.8273165,1.1947148,0,1.61254,0,0,0,0,2.3436887,0,0.2791735,0.4653488,0.13144647,0,0.52464426,0,0,0,0,0.44994655,0.92125696,0,0,0,0,0,0,1.7209123,0,0,0,0,1.3363537,0.123023696,open_fireplace and coffe_table,139_open_fireplace and coffe_table.jpg,38
0,0,0,1.9980726,0,0,3.7240646,0.14677325,0,0,0,0,3.2747984,0,0.51513666,0,0,3.141554,0.027897218,0,0,0,0,0,0,0,0,0,0,0,0.4315359,1.6159039,0,1.6411132,0,0,0,0,2.445755,2.4461892,1.902118,4.6445527,0,0,0.8076551,0,0,0,0,0.13513792,3.4995904,0,0,0,0,0,0,0.353881,0.05486925,0,0,0,3.5906925,1.2054925,open_fireplace and coffe_table,137_open_fireplace and coffe_table.jpg,41
0,0,0,5.5405774,0,0,0,2.474243,0,0,0,0,3.6818528,0,1.8665012,0,0,0.6500312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05126,0,1.4022229,1.2211052,0,0,0,1.5460267,4.170748,0.84633857,1.3844842,0,0,0,0,0,0,0,1.2675623,4.236353,0,0,0,0,0,0,0,0,0,0,0,4.499905,0,open_fireplace and coffe_table,120_open_fireplace and coffe_table.jpg,3
0,0,0,2.9971848,0,0,1.0082271,1.2784457,0,0,0,0,3.9152272,0,0.9566871,0,0,1.8519292,1.4484265,0,0,0,0,0,0,0,0,0,0,0,0,0.75408036,0,0,0,0,0,0,2.5730789,0.59569395,1.0897285,4.0839725,0,0,2.3099537,0,0,0,0,0,4.466465,0,0,0,0,0,0,0.14469913,0,0,0,0,3.9889252,1.4778303,open_fireplace and coffe_table,104_open_fireplace and coffe_table.jpg,50
0,0,0,5.02616,0,0,1.6544738,1.1053793,0,0,0,0,5.7959895,0,1.1296555,0,0,3.2109685,0.2178083,0,0,0,0.1432944,0,0,0,0,0,0,0,0,2.39449,0,0.6246266,0,0,0,0,3.0711393,1.5495433,2.739578,3.4693944,0,0,1.4731553,0,0,0,0,0.9251058,4.5125475,0,0,0,0,0,0,0.20267239,1.010768,0,2.3417242,0,3.1509955,1.7769176,open_fireplace and coffe_table,136_open_fireplace and coffe_table.jpg,12
0,0,0,1.341959,0,0,0.7374137,3.3845942,1.4502707,0,0,0,2.1413965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5792023,3.2620783,0,0.91810834,1.0360487,0,0,0,3.78938,2.615682,0,2.446245,0,0,2.8352754,0,0,0,0,0,1.6697385,0,0,0,0,0,0,1.6956949,0,0,0,0,0.27452183,0.025368592,open_fireplace and coffe_table,0_open_fireplace and coffe_table.jpg,38
0.49953917,0,0,0,0,0,1.5822489,0.90387124,2.2293856,0,0,0,0.95331573,0,0,0,0,0.013034349,0,0,0,0,0,0,0,0,0,0,0,0.86154467,3.3341029,2.470253,0,2.7574675,0,0,0.93987775,0.3533241,3.0940664,2.110917,0.8536927,3.0320275,0,0,3.9359028,0,0,0,0,2.3751435,2.513824,0,0,0,0,0,0,1.3043991,0,0,0,0,0.48019317,0.4714133,open_fireplace and coffe_table,64_open_fireplace and coffe_table.jpg,44
0,0,0,4.183083,0,0,0.47162157,0.6756839,0,0,0,0,5.5703545,0,0.680722,0,0,3.8342736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1911714,0,0.9485849,0,0,0,0,4.5840564,2.5015297,1.0675048,5.866708,0,0,3.444104,0,0,0,0,0,5.3698583,0,0,0,0,0,0,0,0.17155577,0,0,0,4.8001714,1.4634035,open_fireplace and coffe_table,85_open_fireplace and coffe_table.jpg,41
0.7382515,0,0,1.9994841,0,0,0.23257011,0.7093396,0,0,0,0,3.036822,0,0,0,0,2.6948726,0.50347984,0,0,0,0,0,0,0,0,0,0,0,1.1706496,2.2040496,0,1.6574097,0,0,0,0,0.98875695,0.3836196,2.091899,2.550962,0,0,1.622117,0,0,0,0,0.4204073,1.4304559,0,0,0,0,0,0,0.71932626,0.8437925,0,0,0,3.421676,1.8181609,open_fireplace and coffe_table,22_open_fireplace and coffe_table.jpg,62
0,0.2847165,0,0.7378973,0,0,0,0,0,0,0,0.7707613,1.3665268,0,1.6162251,0,0,2.4049869,4.6699657,0,0,0,2.0670428,0,0,0,0,0.37125605,0,0,0,0,0,0,0,0,0,0,0.35981372,0.21677707,0,1.05628,0,0,0.95722085,0,0,0,0.8322723,0,1.863576,1.0213364,0,0,1.0738212,0,0,0,0,0,0,0,4.048943,0,open_fireplace and coffe_table,12_open_fireplace and coffe_table.jpg,18
0.26092583,0,0,1.9580557,0,0,1.0024289,0.76112175,0,0,0,0,2.997482,0,0,0,0,0.38747624,1.9636269,0,0,0,0,0,0,0,0,0,0,0,0.022289887,0.27443638,0,0,0,0.91501707,0,0,2.2359376,0,1.2884436,3.4355218,0,0,2.610032,0,0,0,0,0,2.6461432,0,0,0,0,0,0,1.1540704,0.011257215,0,0,0,2.1465871,0.27803504,open_fireplace and coffe_table,3_open_fireplace and coffe_table.jpg,41
0,0,0,3.476045,0,0,0,0,0,0,0,0,3.199824,0,0.86610746,0,0,3.6854684,0,0,0,0,0,0,0,0,0,0,0,0,0,2.702473,0,1.6868657,0,0,0,0,2.8365726,2.4541016,1.459787,4.431913,2.3391907,0,1.7033905,0,0,0,0,0,3.6808872,0,0,0,0,0,0,0,0,0,0,0,4.766087,2.370257,open_fireplace and coffe_table,150_open_fireplace and coffe_table.jpg,62
0,0,0,0,0,0,2.0513563,0,0,0,0,0,1.4998909,0,0.017705992,0,0,2.4306967,1.901571,0,0,0,0,0,0,0,0,0,0,0,0.88044554,1.3429296,0,0.70690536,0,0,0,0,1.6923728,1.4213188,0.917595,4.5718136,0.378802,0,2.6141717,0,0,0,0,0,1.7881548,0,0,0,0,0,0,0.93175375,0,0,0,0,2.034365,1.384419,open_fireplace and coffe_table,43_open_fireplace and coffe_table.jpg,41
2.4288616,0,0,1.8117402,0,0,1.3882502,1.6640173,0.64602125,0,0,0,4.5414524,0,0,0,0,0,1.860148,0,0,0,1.3461988,0,0,0,0,0.5731375,0,0,0,2.3994694,0,0,0,0,0,0,2.3807542,2.0633516,2.036726,1.0841757,0,0,1.9431356,0,0,0,0,0.28058538,0.45202637,0,0,0,1.1825517,0,0,0,0,0.45154995,0,0,0.3128251,0,open_fireplace and coffe_table,86_open_fireplace and coffe_table.jpg,12
0,0,0,3.479925,0,0,1.4550692,0.69923806,0,0,0,0,3.1871364,0,0.554158,0,0,2.1168704,0.7780771,0,0,0,0,0,0,0,0,0,0,0,0,3.1219609,0,2.1904387,0.9671437,0,0,0,3.2026267,4.058814,0.94075555,5.231942,0,0,1.3778718,0,0,0,0,0,3.3013124,0,0,0,0,0,0,1.922185,0,0,0,0,2.8887005,1.5385908,open_fireplace and coffe_table,28_open_fireplace and coffe_table.jpg,41
0,0,0,0.63075244,0,0,1.9612727,0.0433199,0,0,0,0,2.7402809,0,0.04763858,0,0,1.5877798,0.54337025,0,0,0,0,0,0,0,0,0,0.7330643,0,1.0678807,0,0,0,0,0.49627787,0,0,2.1402636,0.3734063,1.1390392,4.009715,1.1491426,0,4.8632565,0,0,0,0,0,3.5608678,0,0,0,0,0,0,0,0.25343487,0,0,0,0.88079035,2.2660916,open_fireplace and coffe_table,51_open_fireplace and coffe_table.jpg,44
0,0,0,3.8964498,0,0,1.1788554,0.88874567,0,0,0,0,2.9969845,0,0.31718597,0,0,1.7298405,0.07274061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031324413,0,0,0,0,2.5956254,0.56761515,1.5695434,4.9382677,0,0,3.9300954,0,0.064254776,0,0,0,4.150359,0,0,0,0,0,0,0,1.2161212,0,0,0,3.5713177,1.4900788,open_fireplace and coffe_table,10_open_fireplace and coffe_table.jpg,41
0.022238744,0,0,2.558666,0,0,0,2.3656967,0,0,0,0,3.5050194,0,0.18099853,0,0,1.6379526,0,0,0,0,0.5465289,0,0,0,0,0,0,0,0,2.5922632,0,1.3467181,0,0,0,0,2.5316758,2.9456222,0.2644492,0.8449259,0,0,0.71289307,0,0,0,0,0,2.0839148,0,0,0,0,0,0,1.17914,0,0,0,0,1.1795943,0.82060534,open_fireplace and coffe_table,34_open_fireplace and coffe_table.jpg,12
0,0,0,0.94344634,0,0,1.7299862,0,0,0,0,0,4.653125,0,0.17685536,0,0,1.8726714,0.6056192,0,0,0,0,0,0,0,0,0,0,0,0,0.6119921,0,1.3487484,0,0,0,0,2.561147,2.2727547,2.4280972,3.9526882,0,0,4.247286,0,0,0,0,0,3.1998866,0,0,0,0,0,0,0,0.5210559,0,0.25452185,0,2.5257547,0.89296,open_fireplace and coffe_table,62_open_fireplace and coffe_table.jpg,12
0,0,0,3.3697186,0,0,0,0,0,0,0,0,0.50823355,0,2.6883736,0,0,3.1279702,0,0,0,0,0.14566985,0,0,0.5475583,0,0,0,0,0,1.8062127,0,3.2799184,0,0,0,0,3.1358535,1.4696075,0,1.6391771,1.748351,0,2.9489048,0,0,0,0,0,1.5089352,0,0,0,0,0,0,0,0.23118152,0,0,0,2.891982,1.4873959,open_fireplace and coffe_table,1_open_fireplace and coffe_table.jpg,3
1.4415028,0,0,0.5117026,0,0,2.0989032,1.3808604,0.17334159,0,0,0,3.4516127,0,0,0,0,0,0.3997696,0,0,0,0,0.10791608,0,0,0,0,0,0.6953545,2.100673,3.1791391,0,0.63801926,0.19921224,0,0,0,0.3775805,0.84562266,1.4405286,0,0,0,0,0,0,0,0,0.671488,0.4446327,0,0,0,0.49074084,0,0,0,0,2.08252,0,0,0,0,open_fireplace and coffe_table,144_open_fireplace and coffe_table.jpg,12
0,0,0,1.4929839,0,0,2.256457,0,1.2483654,0,0,0,5.4579163,0,2.7342339,0,0,1.8714743,1.8618088,0,0.104014814,0,0,0,0,0,0,0,0,0,0,0.6270418,0,0,0,0,0,0,2.2087762,1.8306912,1.9260137,2.627172,0,0,0,0,0,0,0,0,3.3290205,0.27435428,0,0,2.291929,0,0,0,0,0,0,0,3.8750787,0,open_fireplace and coffe_table,152_open_fireplace and coffe_table.jpg,12
3.1248407,0,0,3.165989,0,0,0,1.8961735,0,0,0,0,4.571109,0,2.2235672,0,0,2.6733897,1.3714654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0978491,0,0,0,0,1.894545,0,0,0,0,0,1.1681484,0,0,0,0,1.5190262,1.0615505,0,0,0,0,0,0,0.32777232,1.1103745,0,0,0,3.807384,0.4459973,open_fireplace and coffe_table,132_open_fireplace and coffe_table.jpg,12
0,0,0,0.36278453,0,0,0,0,0,0,0,0,1.8438455,0,0.36365274,0,0,0.013474917,2.9185367,0,0,0,0,0,0,0,0,0,0,0.82797354,0,0.6927149,0,0,0,0,0,0,0.7016786,0,0,0.6323345,0,0,0.36899772,0,0,0,0,0,0,0,0,0,0,0,0,0.2706705,0,0,0,0,0.9460381,0.021923786,open_fireplace and coffe_table,92_open_fireplace and coffe_table.jpg,18
0,0,0,0.92947495,0,0,0,2.618256,1.9120692,0,0,0,1.9442363,0,3.7816863,0,0,0,0,0,0,0,0.48894143,0,0,0,0,0,0,1.076221,2.9546285,1.8594501,0,0.42671475,1.3877897,0,1.3880264,0,1.2368228,3.6133354,1.7763484,0,0,0,0.5366548,0,0,0,0,0.24121204,4.1557093,0,0,0,0,0,0,0,0,0,0,0,0,0,open_fireplace and coffe_table,72_open_fireplace and coffe_table.jpg,50
1.9140966,0,0,0.053396717,0,0,0,0,0.76745665,0,0,0,2.41343,0,1.416952,0,0,0.11219112,2.254767,0.11331348,0,0,0,0,0,0,0,0,1.3959827,1.8514229,3.6804476,0.46495387,0,0,0,0.22304942,0.99992704,0,0,0,0,0.028598757,2.9574409,0,1.6114128,0,1.7689996,0,0,0,0.2503246,0,0,0,0,0,0,1.5014541,0,0,0,0,1.3975244,1.7326266,open_fireplace and coffe_table,113_open_fireplace and coffe_table.jpg,30
0,0,0,2.77522,0,0,0,0,0.6609729,0,0,0,2.6303585,0,0.62790287,0,0,2.3262055,1.4038186,0,0,0,0,0,0,1.0419586,0,0,0,0,0,2.1046321,0,1.4768134,0,0,0,0,4.1715035,1.8316725,0.57305163,3.3433752,0,0,2.5761518,0,0,0,0,0,2.4368114,0,0,0,0,0,0,2.5447028,0.97393996,0,0,0,2.945441,1.3445177,open_fireplace and coffe_table,33_open_fireplace and coffe_table.jpg,38
0.5542144,0,0,2.594496,0,0,0,1.3546654,0,0,0,0,3.1411083,0,3.1574657,0,0,2.841261,0,0.1700136,0,0,3.0607553,0,0,0,0,0,0,0,0,1.1225234,0,0.18398702,0,0,0,0,1.4313296,2.5532334,0,0.2976589,0,0.22155957,1.1496155,0,0,0,0.41378915,0,3.5150719,0,0,0,0,0,0,0,0,0,0,0,4.0132403,1.4335549,open_fireplace and coffe_table,44_open_fireplace and coffe_table.jpg,62
0.36396524,0,0,0,0,0,1.5012103,0,1.4470345,0,0,0,0.7106772,0,0,0,0,0.6350036,1.0555031,0,0,0,0,0,0,0,0,0,0.8035438,2.694625,2.8868601,0.45442206,0,0,0,0,0.37783077,0,0.80497354,0.02074258,0,2.3888764,0,0,4.0857825,0,0,0,0,0,0.033888288,0,0,0,0,0,0,0.35810983,0,0,0,0,0,0,open_fireplace and coffe_table,130_open_fireplace and coffe_table.jpg,44
0.60450125,0,0,2.2633636,0,0,0,0.1562576,0,0,0,0,1.6822172,0,1.3026775,0,0,2.5348115,0.6583805,0,0,0,0,0,0,0,0,0,0,0,0.38465762,2.1024547,0,2.3706517,0,0,0,0,2.5446877,1.7063276,0.37135625,3.4538574,0.10027264,0,0.71045655,0,0,0,0,0,1.3100069,0,0,0,0,0,0,1.6812348,0.42099634,0,0,0,3.4867883,0.5088842,open_fireplace and coffe_table,41_open_fireplace and coffe_table.jpg,62
0,0,0,0.53891695,0,0,1.7350056,1.2103662,0,0,0,0,6.3055263,0,1.3855804,0,0,0,0,2.179811,0,0,0,0,0,0,0,0,0,0.23519188,1.6221868,0.73742175,0,0,0.67313975,0,2.4497588,0,0,4.502619,0.84110343,1.5747184,0,0.52712744,0.65288544,0,0,0,1.2711643,2.9962888,2.9048345,0,0,0,0,0,0,0,0,0.48810565,0,0,0,0,open_fireplace and coffe_table,24_open_fireplace and coffe_table.jpg,12
0.77130574,0,0,0.71354705,0,0,0,1.5737875,2.0925932,0,0,0,3.5261624,0,3.3147638,0,0,0,3.4786136,0.8563613,0,0,0,0,0,0,0,0,1.1916234,3.5013983,3.6128395,0,0,0,0,0,5.5294294,0,0,0,0,0,0,1.1184262,3.3881059,0,0,0,0,3.1761818,0.7994476,0,0,0,0.8842734,0,0,0,0,0,0,0,0,0,open_fireplace and coffe_table,9_open_fireplace and coffe_table.jpg,36
3.203053,0,0,4.8564997,0,0,0,0.5413176,1.6767441,0,0,0,0.070277736,0,1.8092073,0,0,1.1940218,1.9712036,0.14551643,0,0,0,0,0,0,0,0,0,0,1.0124584,1.6983986,0,2.3885968,0,0,0.78919196,0,2.535692,0,0,0,0,0,1.9477624,0,0,0,0,0,0.99737567,0,0,0,0,0,0,2.4445975,0,0,0,0,2.1636765,0,open_fireplace and coffe_table,40_open_fireplace and coffe_table.jpg,3
0,0,0,3.0895376,0,0,0,0,0,0,0,0,2.5247996,0,1.7601393,0,0,3.7630439,0.18836406,0,0,0,0,0,0,0,0,0,0,0,0,3.5797148,0,2.03659,0,0,0,0,2.750598,2.0551295,0.6874931,2.9312825,0.7779243,0,1.1617137,0,0,0,0,0,2.2001865,0,0,0,0,0,0,0,1.3481358,0,0,0,4.2364736,2.015057,open_fireplace and coffe_table,15_open_fireplace and coffe_table.jpg,62
1.7729616,0,0,3.2337122,0,0,0.6105887,0,0.86087596,0,0,0,4.505187,0,0.6879019,0,0,1.7448262,0,0,0,0,0,0,0,0,0,0,0,0.28330588,0.6450948,2.723958,0,0.38403818,0,0,0,0,0.29160216,0.37394816,1.6219733,2.2903934,0.7113023,0,1.9525692,0,0,0,0.2239258,2.1889296,2.036631,0,0,0,0,0,0,0,0.100289434,0,0,0,2.8129969,0.57089156,open_fireplace and coffe_table,19_open_fireplace and coffe_table.jpg,12
0.34430405,0,0,5.9780273,0,0,0,0,0,0,0,0,0,0,0.47742686,0,0,4.1412144,0.2930629,0,0,0,0.34907392,0,0,0,0,0,0,0,0,3.5466452,0,5.4691176,0,0,0,0,5.0980916,3.276051,0.9151128,3.787214,0,0,0,0,0,0,0,0,3.2236514,0,0,0,0,0,0,0.9631835,0,0,0,0,5.015489,2.655767,open_fireplace and coffe_table,88_open_fireplace and coffe_table.jpg,3
4.5155435,0,0,3.8183942,0,0,0.0616448,1.8951391,0,0,0,0,2.6520667,0,1.1933824,0,0,1.3088394,0.38990033,0,0,0,3.0984917,0,0,0,0.28899333,0,0,0,0,0.9539404,0,0.5297751,0,0,0,0,2.7300727,0.9992037,0.55311173,0,0,0,0,0,0,0,0,0.11779372,2.6179683,0,0,0,0,0,0,0,0,0,0,0,2.699819,2.2623913,open_fireplace and coffe_table,108_open_fireplace and coffe_table.jpg,0
0,0,0,4.8201723,0,0,0,0,0,0,0,0,1.944434,0,1.687713,0,0,3.5979261,0,0,0,0,1.2181584,0,0,0,0,0,0,0,0,2.7985709,0,4.26264,0,0,0,0,1.6300565,3.0743282,1.7703204,3.1316538,0.6429198,0,0,0,0,0,0,0,4.3043795,0,0,0,0,0,0,0,0,0,0,0,5.674751,1.6883284,open_fireplace and coffe_table,5_open_fireplace and coffe_table.jpg,62
0,0,0,3.1273265,0,0,0.27959514,0.739535,0,0,0,0,4.1091447,0,1.1302127,0,0,2.0091474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5125944,0,0.48366275,0,0.110659085,0,0,1.3504478,1.748598,1.5493616,3.8200734,0,0,2.9547288,0,0,0,0,0.42977658,4.5531507,0,0,0,0,0,0,0,0,0,0,0,1.414382,1.7505654,open_fireplace and coffe_table,125_open_fireplace and coffe_table.jpg,50
0,0,0,1.7753284,0,0,1.0325855,0.12055126,0,0,0,0.7296748,3.1556194,0,0.06178882,0,0,1.8619124,0.7727307,0,0,0,0,0,0,0,0,0,0,0,0,0.26277205,0,0,0,0,0,0,0.12180878,0.8418981,0,3.097258,0,0,4.7059126,0,0.36476246,0,0,0,3.1538281,0,0,0,0.34732425,0,0,0,0.50433874,0,0,0,4.044551,0,open_fireplace and coffe_table,52_open_fireplace and coffe_table.jpg,44
0,0,0,0.8063865,0,0,3.8689904,1.0030767,0,0,0,0,4.3156343,0,1.0454749,0,0,1.2640371,0,0,0,0,0,0,0,0,0,0,0,0.869818,1.1328566,2.3035278,0,0,0,0,0,0,2.0262518,0.36023682,2.5200472,2.9141667,0.10634996,0,1.0960089,0,0,0,0,1.7249409,2.3379748,0,0,0,0,0,0,0,0.6974051,1.2313259,0,0,2.9811752,1.1333959,open_fireplace and coffe_table,42_open_fireplace and coffe_table.jpg,12
0,0,0,2.1538038,0,0,0,0,0,0,0,0,0.99670875,0,1.2319782,0,0,2.6930563,0.894795,0,0,0,0,0,0,0.5475192,0,0,0,0,0,0.4110473,0,1.2536434,0,0,0,0,2.6185813,0,0,3.269621,0.59972006,0,1.1447682,0,0,0,0,0,1.8900815,0,0,0,0,0,0,0.42419106,0.8332345,0,0,0,3.2879963,0.47443628,open_fireplace and coffe_table,149_open_fireplace and coffe_table.jpg,62
0.027386947,0,0,1.2547967,0,0,3.1000586,0,0,0,0,0,1.7226192,0,0.52538013,0,0,2.0410123,0,0,0,0,0,0,0,0,0,0,0,2.3133008,0.8324331,2.3743594,0,0.8656243,0,0,0,0,2.223351,1.4139138,1.5499325,3.4529133,0.9442998,0,3.388089,0,0,0,0,0,1.2311424,0,0,0,0,0,0,0,0.17534058,0,0,0,3.8595688,1.3000866,open_fireplace and coffe_table,147_open_fireplace and coffe_table.jpg,62
0.023348285,0,0,3.4108243,0,0,0,0,0,0,0,0,2.4523377,0,1.0660791,0,0,3.4593492,0.49879938,0,0,0,0,0,0,0,0,0,0,0,0,1.6873083,0,1.7151861,0,0,0,0,2.209509,1.8791714,0,3.8158746,1.2875103,0,1.4387752,0,0,0,0,0,3.3455646,0,0,0,0,0,0,0,0,0,0,0,5.294936,2.7170346,open_fireplace and coffe_table,50_open_fireplace and coffe_table.jpg,62
