0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.69870895,0,0,0,0,0,0,4.473384,0,0,0,0,0,0,1.8890015,0,0,0,0,0,0,0,3.2191591,0,0,0,0,0.25796705,0,5.162246,0,2.434716,0,0,2.6644077,0,0,0.3558291,1.5302591,1.9748036,0,0,1.3614918,5.454057,0,0,0,0,4.81338,0.06120007,4.860297,0,0,0,0.6022347,0,2.896072,0,0,0,0,0,0.50114286,2.5190632,letter_box and go_cart,31_letter_box and go_cart.jpg,43
2.5702472,0,0,0.5675043,0,0,0,3.4106388,0,0,0,0,1.7250094,0,0,0,0,0.22838756,0,0,0,0,2.2698202,0,0,0,0,1.3745356,0,3.1872673,0,1.493746,0,0,0,0,0,0,0.5716024,0.07997186,0.53291565,0,0,2.361539,0.9164066,0,0,0,3.1998656,0,3.3799412,0,0,0,0.570707,0,0.28459135,0,0,0,0,0,3.0150802,3.6866736,letter_box and go_cart,107_letter_box and go_cart.jpg,63
1.2865502,0,0,2.1440072,0,0,0,2.4057794,0,0,0,0,1.050231,0,1.4343706,0,0,3.7231808,0,0,0,0,3.7295232,0,0,0,0,2.2937179,0.96620923,3.028009,0,0,0,0,0,0,0,0,0,0,0.454994,0,3.218157,3.99673,1.2558924,0,0,0,2.362264,0,2.9439344,0,0,0,0,0,0.92658323,0,0,0,0,0,0.0408854,5.0897355,letter_box and go_cart,8_letter_box and go_cart.jpg,63
1.3725551,3.1440547,0,0.16158286,0,0,0,0,0.57355034,0,0,0,0,0,0,0,3.429806,0,3.4337552,1.6783416,0,0,0.7978284,0,0,0,0,0,1.8004651,0.7798633,0,0,0,0,0,0,2.6416793,2.757879,0,0,0,0,0,5.930984,0,0,0,0,5.7872095,0.53828275,0,5.894427,0,0.97389275,1.4003681,0,3.6595552,0,0,0,0,0,0,0.48552752,letter_box and go_cart,156_letter_box and go_cart.jpg,43
0,1.8975846,0,0,0,0,3.6707058,0,0,0,0,0,0,0,0,0,0.57188755,0.58113855,0.90833247,0,2.7563338,0,3.0990295,0,0,0,0,2.049738,2.5692422,1.8244196,0,0,0,0,0,0,0.105187185,0,0.43369165,0.421246,0,0,0.38695776,4.369142,0,0,0,0,4.1284604,0,2.5645967,4.759276,0,1.9694121,0.24679309,0,0,0,0,2.9319398,0,0,0,0,letter_box and go_cart,130_letter_box and go_cart.jpg,51
0.79097825,0,0,0.8340043,0,0,0,0.59583086,0,0,0,0,0,0,2.293571,0,0,2.1656983,0,0,0,0,3.245447,0,0,0,0.06946335,2.2527146,1.2304415,3.939512,0,0,0,0,0,0,0.93807554,0,0,0.02789756,0,0,3.2307076,4.576263,0,0,0,0,4.8604865,0,4.4575315,1.3044524,0,0,0,0,0,0,0,0,0,0,0.79023474,2.9837823,letter_box and go_cart,19_letter_box and go_cart.jpg,48
0,3.162491,0,0,0,0,0,2.3241942,0,0,0,0,0,0,1.8062012,0,0.24379736,0,1.695744,0,1.3824729,0,0,0.13946122,0,0,0,0.6952229,1.5585868,0.68922865,0,0,0,0,0,0,1.044953,0,0,0.050737955,0,0,0.91858995,3.412849,0,0,0,0,3.5692813,1.0533302,3.7780893,4.922849,0,2.4276679,0,0,1.022376,0,0,0,0,0,1.3239962,0,letter_box and go_cart,110_letter_box and go_cart.jpg,51
0,2.3197768,0,0,0,0,1.3119388,0.40594184,0,0,0,0,1.7868,0,0.9397379,0,0.1794191,1.2941693,0.9838206,0,0.5063441,0,4.742966,1.3674834,0,0,0,1.9408741,0,3.9965441,0,0,0,0,0.54364705,0,2.6794517,0,0,2.1644046,0,1.2080599,4.863115,5.015317,0,0,0,0,4.22516,0.050593857,3.2627017,3.378324,0,1.0111595,0.5691049,0,0.9621664,0,0,0,0,0,0.6495746,2.2751994,letter_box and go_cart,154_letter_box and go_cart.jpg,43
2.8848355,0,0,0,0,0,0,0,1.5775299,0,0,0,0.103510976,0,0,0,0,0,2.620013,1.5696347,0,0,1.7242825,0,0,0,0,0,1.6312158,4.1278443,1.7502648,0,0,0,0,0,0.39864132,0,0,0,0,0,4.4953303,6.975531,0.7318213,0,2.8903024,0,4.0243335,3.0068877,0.66544783,0,0,0,1.4701886,0,1.8199903,0,0,0,0,0,0,0,letter_box and go_cart,95_letter_box and go_cart.jpg,43
1.3169618,0,0,0.9977699,0,0,0,2.0288618,2.0846198,0,0,0,3.258311,0,1.3349454,0,0,0,2.5000112,3.7592714,0,0,0.4005942,0,0,0,2.776319,0,1.7505724,2.584034,2.1251202,1.5806556,0,0,0,1.1347545,0.7927692,0,0,0,0,0,0,0.3567898,0,0,0,0,0.76311487,4.7658873,3.6425447,0,0,0,0.61987203,0,0,0,0,0,0,0,0,0,letter_box and go_cart,39_letter_box and go_cart.jpg,49
0.89481485,0,0,1.5854487,0,0,0,0.36061338,2.0559819,0,0,0,0,0,1.6422647,0,0,0,2.9074872,0.08789238,0,0,0.56861675,0,0,0,0,1.4287424,0,4.82986,0,0.6439693,0,0,0.5233081,0,4.2909727,0,0,0,0,0,2.9114468,3.4337647,0,0,0,0,4.203527,4.5043225,0.9148045,0.108931534,0,0,0,0,2.2157302,0,0,0,0,0,0,0,letter_box and go_cart,18_letter_box and go_cart.jpg,29
2.77352,0,0,0,0,0,0.5185652,0,2.183664,0,0,0,3.0952508,0,0,0,0,0,5.454531,0.2677344,0,0,0,0,0,0,0,0,0,3.4146461,1.2586398,0.062567905,0,0,0,0,2.1804416,0,0,0,0,0,0,1.1230221,0,0,1.4759648,0,1.5823908,4.725627,0,2.204777,0,0,0.947879,0,0.53763294,0,0,0,0,0,0,0,letter_box and go_cart,118_letter_box and go_cart.jpg,18
0,0.40493345,0,0,0,0,1.5068965,0,0,0,0,0,0,0,1.466241,0,0,0,4.8773956,0,0.73351586,0,0,0,0,0,0,0,4.2993217,4.4527617,0,0,0,0,0,1.2050397,1.794611,0,0,0,0,0,4.6805696,5.0549216,0,0,0,0,3.0857189,0.015568947,3.2127364,4.6287336,0,0,0,0,0.119185604,0,0,0,0,0,0,0,letter_box and go_cart,47_letter_box and go_cart.jpg,43
0,2.9366486,0,0,0,0,1.452004,0,0,0,0,0,0,0,3.5186281,0,0.8917975,0.37758917,2.5112853,0,3.3017368,0,2.640674,0.14278288,0,0,0,2.948148,0.9638513,2.5434096,0,0.2112578,0,0,0,0,0.45179555,0,1.165306,0.34050357,0,0,0.7939994,6.7730117,0,0,0,0,5.7954135,0,4.0353546,5.0508122,0,1.7542984,0.035422556,0,0.81022614,0,0,0.95557684,0,0,1.7618966,0.041051097,letter_box and go_cart,55_letter_box and go_cart.jpg,43
0.5040578,0,0,0.87341857,0,0,0,0.09271321,1.0658023,0,0,0,1.5714438,0,3.359163,0,0,0,4.0635567,3.433968,0,0,0,0,0,0,2.306577,0,3.6838288,3.0595899,0.0761608,0,0,0,0,0,2.6600196,0,0,0,0,0,2.852962,3.8856487,0,0,0,0,1.1955438,2.6463358,2.4985244,0,0,0,0,0,0,0,0,0,0,0,0,0.45678663,letter_box and go_cart,125_letter_box and go_cart.jpg,18
1.1132954,3.8470714,0,0,0,0,0,0,0,0,0,0,0,0,0.20536104,0,1.6176312,0,3.1566088,0,0.4193706,0,0,0.23205294,0,0,0,0.768791,0,1.4940611,0,0.06380406,0,0,0.21195471,0,1.692269,0.75213826,0,0,2.9423294,0,0.958435,3.522235,0,0,0,0,4.8012834,4.9309635,0.120584294,3.9544053,0,1.6291405,0.068747036,0,2.5406127,0,0,0,0,0,0,0,letter_box and go_cart,145_letter_box and go_cart.jpg,49
2.5939617,0,0,0,0,0,1.2215858,0,0,0,0,1.7700492,0.3158227,0,0,0,0,0,2.5054655,1.5937141,0,0,0,0,0,0,0,0,0,0.42815864,1.5484331,1.3772491,0,0,0,0,0.53347075,0,0,0,0,0,0,1.7404004,0,0.14008994,1.9103951,0,3.4800596,2.3270025,0,0.35053098,0,0,2.3462198,0,0.42010194,0,0,0,0,0.7857094,0.12114013,0,letter_box and go_cart,148_letter_box and go_cart.jpg,48
3.5392828,0,0,0.4966551,0,0,0,2.769577,0,0,0,0,2.611479,0,0.3503194,0,0,0.30169743,0,0,0,0,0.25365883,0,0,0,0,0,0,2.171091,0,1.4970615,0,0,0,0,0,0,0,0.29419312,0,1.2305465,2.9299634,2.8848634,0,0,0,0,2.3756022,1.950914,2.9353695,0,0,0,0.0859782,0,1.1016011,0,0,0,0,0,1.7849603,0.7282445,letter_box and go_cart,134_letter_box and go_cart.jpg,0
0.28994176,0,0,0,0,0,0,2.33289,0,0,0,0,0.4298042,0,0,0,0.3517022,1.4360386,3.6085358,0,0,0,2.6561007,0,0,0,0,0,0,2.2271876,0,1.1583798,0,0,0,0,0,0,0.8283798,0.4406439,0,0.22454073,2.6713243,6.0992656,0,0,0,0,6.133958,0,0,5.3445745,0,0,1.2021989,0,0.7143532,0,0,0,0,0,0.9695426,1.0653391,letter_box and go_cart,103_letter_box and go_cart.jpg,48
0,0,0,0,0,0,2.5532403,0.4414421,0,0,0,0,0.1882724,0,0.23310438,0,0,2.0267344,0.8344569,0,0,0,1.5539192,0,0,0,0,1.8186178,0,3.7479014,0,0.3862321,0,0,0,0,0,0,1.1752244,0,0,1.9615166,0,4.803453,0,0,0,0,7.0091004,0,3.305292,0.6096338,0,0,1.0620506,0,0,0,0,0.34758615,0,0,2.3092499,1.9189839,letter_box and go_cart,138_letter_box and go_cart.jpg,48
0.22641106,1.8812573,0,0.42180312,0,0,0,0,0.80528885,0,0,0.90464765,0,0,0,0,0,0,0.16493964,1.0755546,0,0,0.724151,1.139658,0,0,0,0,0,1.0289527,0,0,0,0,0,0,0,0.7330085,0,0,0,0,1.0948564,4.9968905,0,0,0,0,2.249089,3.027541,1.3823385,0.98693216,0,0,2.1355407,0,1.1586115,1.3188682,0,0,0,0,0.7783371,0,letter_box and go_cart,67_letter_box and go_cart.jpg,43
2.4791696,0,0,1.1063578,0,0,0,2.1427052,0,0,0,0,2.500753,0,0,0,0,0,0.9109831,0,0,0,0,0,0,0,0,0,0.2623864,3.3673055,0.46118563,0.96576315,0,0,0.88780266,0,0,0,0,0,0,0.14393795,3.1945148,2.1141331,0,0,0,0,3.2491317,2.6018128,3.8180277,0,0,0,0.17113668,0,0,0,0,0,0,0,0.27975562,0.9841416,letter_box and go_cart,53_letter_box and go_cart.jpg,50
0,0.6828949,0,0,0,0,2.0854185,0,0,0,0,0,0,0,1.1121739,0,0,2.2556612,2.851983,0,1.1160706,0,3.4056747,0.018945804,0,0,0,2.9803421,2.1128628,1.6634384,0,0,0,0,0,0,0.645399,0,0.80268586,0,0,1.567104,1.8020235,2.6452403,0,0,0,0,2.129453,0,1.4322178,1.9892166,0,0.33392268,1.2797806,0,0,0,0,2.099384,0,0,2.089456,0.24379244,letter_box and go_cart,142_letter_box and go_cart.jpg,22
0,0,0,0,0,0,1.8852453,0.9987822,2.5536306,0,0,0,1.5479975,0,0,0,1.41585,0,1.2556133,0,0,0,0,0,0,0,1.0544723,0,0.31577444,3.1588538,2.7679515,0.73610514,0,0,0,0,2.845705,0,0,0,0,0,0,3.8462267,0.9961048,0.2551412,1.4827358,0,0.78016526,2.350732,0.09125168,0,0,0,0.11773353,0,3.006519,1.1919081,0,0,0,0,0,0,letter_box and go_cart,32_letter_box and go_cart.jpg,43
3.1126661,1.6737046,0,2.3593419,0,0,0.7267951,0,0,0,0,0,0,0,1.8003813,0,0,1.2070779,1.8196394,0,0,0,1.1120883,0.9129532,0,0,1.0475249,0.50790584,0,1.3323755,0,0.041131344,0,2.1620708,0.79272103,0,0,0,2.4983654,0,0,0.07873578,2.3299284,1.2342436,0,0,0,0,4.329478,0.734412,0,0.4179111,0,0,0.002883414,0,0,2.71225,0,0,0,1.7153289,1.0015932,2.9633825,letter_box and go_cart,52_letter_box and go_cart.jpg,48
0,3.2836246,0,0,0,0,1.4788045,0,0,0,0,0,0,0,3.5513055,0,0.72777086,1.5953232,3.7524292,0,1.5426785,0,6.0687494,1.4648514,0,0,0,3.728294,0,0,0,1.3568739,0,0,0.6814989,0,0.05015651,0,1.2573637,1.4191396,0,0,1.1716079,3.819837,0,0,0,0,3.6374266,0,0,4.969089,0,0,2.7487938,0,0,0,0,0.29852355,0,0,3.3848252,0,letter_box and go_cart,65_letter_box and go_cart.jpg,22
0.6916717,0.69126725,0,0,0,0,3.066218,0,1.0060463,0,0,0.9998837,3.078676,0,0,0,0,4.663722,1.97631,0,0,0,3.572651,0,0,0,0,2.909003,0,0,0,1.987895,0,0,0,0,0,0,8.990902,1.1024251,0.4999914,6.854899,0,1.2568829,1.2204869,0,0,0,5.4507027,0,4.2205334,0,0,0,0.6364882,0,0,0,0.1614431,0.25955442,0,0,3.399292,3.544256,letter_box and go_cart,46_letter_box and go_cart.jpg,38
0,0,0,0,0,0,0,0,0,0,0,0,2.0244648,0,3.0699155,0,0,2.0506852,2.093001,0,0,0,5.6717553,0,0,0,0,0,5.466105,3.229991,0,0.039551105,0,0,0,0,0,0,0,0,0,0,5.1742134,5.8945312,0,0,0,0,3.5664847,0,2.8712986,1.8203943,0,0,0,0,0,0,0,1.2822348,0,0,1.3118699,2.3780637,letter_box and go_cart,62_letter_box and go_cart.jpg,43
0,0.09576996,0,0.70438254,0,0,0.27964818,1.4350413,0,0,0,0,0,0,0,0,0,0.18054572,0.11808174,0,0,0,4.0742474,0.47956482,0,0,0,2.2606075,0,2.225815,0,0.118507534,0,0,0,0,0,0.1652432,0,0.08034886,0,1.9325104,0,5.391205,0,0,0,0,5.594751,0,0.07400558,4.464429,0,0,0,0,1.7315319,0,0,0,0,0,0,1.5135889,letter_box and go_cart,82_letter_box and go_cart.jpg,48
0.9005779,0,0,0,0,0,0.57324636,0,0,0,0,1.5895901,0,0,0,0,0,0.65501887,4.2403245,0,0,0,0,0.5163888,0,0,0,0,0,0,0,0.008336451,0,0,0,0,0,0,0.1448106,0,0.27279788,2.4282203,1.1751431,1.0792527,0.14805701,0,0,0,2.5843632,0,1.6560053,0.88751096,0,0,1.3892401,0,0,0,0,0,0,0,1.948215,0.6208862,letter_box and go_cart,59_letter_box and go_cart.jpg,18
0,0,0,0,0,0,0.20226133,2.7918952,0,0,0,0,4.031462,0,2.8477645,0,0,2.3558445,0,1.2315247,0,0,0.7210304,0,0,0,0,0,1.3129487,3.0227718,0,0,0,0,0,0,0,0,0,1.0867625,0,1.6741508,2.782446,2.0843337,1.1530001,0,0,0,0.5942212,0.45207357,2.5165656,0,0,0,0,0,0,0,0,0.05399593,0,0,2.089069,0.7795136,letter_box and go_cart,6_letter_box and go_cart.jpg,12
0.24741744,0,0,0,0,0,0,0,1.455683,0,0,0,0,0,0.32695177,0,0,0,3.445901,3.9942603,0,0,0,0,0,0,0,0,0,1.612553,0,0,0,0,0,0,1.3959892,0,0,0,0,0,1.3312492,6.59428,0,0,0,0,2.086975,4.751133,0.76059717,0.7969462,0,0,1.6721635,0,2.9673214,0,0,0,0.4250915,0,0.43069705,0,letter_box and go_cart,85_letter_box and go_cart.jpg,43
0,1.8779622,0,0,0,0,3.4426708,0,0,0,0,0,0.32402757,0,1.5477335,0,0.95776063,0,2.4400873,0,2.2812738,0,2.408938,0,0,0,0,1.0121822,2.554409,1.4376414,0,1.2354668,0,0,0,0,0.20808482,0,0,0.677624,0.14712483,2.4224305,1.3849499,4.115205,0,0,0,0,4.6696796,0,2.5590193,5.407996,0,1.2250415,0,0,0,0,0,3.2257235,0,0,2.1236925,0,letter_box and go_cart,68_letter_box and go_cart.jpg,51
0,0,0,0.48542604,0,0,0.41971904,3.4895413,0,0,0,0,2.7918937,0,0.62900186,0,0,0,0.49409217,0,0,0,1.3921689,0,0,0,0,0.32999778,4.845388,2.2478366,0,0,0,0,0,0,0.77772176,0,0,0.42618823,1.1854246,0,0.9994191,5.1094203,0,0,0,0,4.2515197,0.9833078,6.037372,0.05532109,0,0,0,0,1.7056817,0,0,0,0,0,0.01769034,0.31807655,letter_box and go_cart,155_letter_box and go_cart.jpg,50
2.5722797,0,0,0.1699129,0,0,0,0,0,0,0,0,0,0,0.62920725,0,0.78946584,0,3.1851823,0,0,0,1.7274455,1.0883722,0,0,0,0,0,2.2893937,0,0,0,0,0,0,0,0,0,0,2.34468,0,3.863804,2.2651398,0,0,0,0,4.410625,4.915174,0.8054978,1.8384911,0,0,0.87847674,0,0.62624484,0,0,0,0,0,1.1741645,0,letter_box and go_cart,87_letter_box and go_cart.jpg,49
0,0,0,1.681665,0,0,0,1.7287512,0,0,0,0.39325988,0,0,0,0,0,0.9373621,2.593583,0.82932794,0,0,0.4293827,0,0,0,0.88057345,0,0,0,0,0,0,0.834027,0,0,0,0,0.19410436,0,0.19711791,1.4152933,0,3.2794845,0,0,0,0,1.5166372,1.2102144,1.1786792,0,0,0,0,0,0,0.8049078,0,0,0,0.8210229,0,1.9591446,letter_box and go_cart,106_letter_box and go_cart.jpg,43
3.7632794,0,0,2.8794196,0,0,0,0.6681904,0,0,0,0,0,0,0,0,0,2.2418427,1.4985168,0.63403016,0,0,4.1638336,0,0,0,2.4171677,0,0,6.404948,0,0,0,0,0,0,2.445329,0,0,0,0,1.0660379,4.2089863,6.7004027,0,0,0,0,4.3686247,0.76824486,0,2.4341683,0,0,0,0,0,0,0,0,0,0,0,1.3704414,letter_box and go_cart,89_letter_box and go_cart.jpg,43
0,0,0,0,0,0,0.17422271,0,0,0,0,0,0.6409832,0,5.6883435,0,0,2.0466053,2.7050548,0,0,0,0,0,0,0,0,1.0306348,5.2368593,4.3388295,0,0,0,0,0,0,1.5202572,0,0,0,0,0.8191909,5.5037665,3.9834363,2.8593814,0,0,0,1.8146043,0,5.537942,1.8851719,0,0,0,0,1.847586,0,0,0,0,0,1.9938593,0,letter_box and go_cart,22_letter_box and go_cart.jpg,14
0,0,0,0.41127777,0,0,0,0,0,0,0,0,0,0,3.5952916,0,0,0.5719559,1.7455341,0,0.5749608,0,1.7185844,0,0,0,0,0.026945578,2.761221,1.7608376,0,0.61037403,0,0,0,0,0,0,0.2751014,0.4004888,0,0,1.6126148,2.5389383,0,0,0,0,3.5992646,0,3.1720798,2.121383,0,0,0,0,0,0,0,0.102866225,0,0,2.6806633,1.2391909,letter_box and go_cart,152_letter_box and go_cart.jpg,48
0,4.3387184,0,0,0,0,3.2693634,0,0,0,0,0,0,0,0.6314392,0,3.3332329,0,3.922547,0,2.6388297,0,3.1142678,0,0,0,0,2.5879984,6.2181973,3.3048537,0,0,0,0,0,0.3017674,1.3997774,0,0,0,0,0.4367368,2.394391,5.204886,0,0,0,0,5.4686074,0.06575934,1.0076019,7.885969,0,2.929978,0.3785729,0,0,0,0,0.74406046,0,0,0,0.42256466,letter_box and go_cart,96_letter_box and go_cart.jpg,51
0,0,0,0,0,0,1.6576937,0,0,0,0,0,4.8204823,0,0.22946072,0,0,1.6577313,1.3467593,0,0.74908525,0,1.5062557,0,0,0,0,0.76147383,0,0,0,1.9378481,0,0,0,0,0,0,3.1212947,0.97961164,0,5.636287,2.1411524,4.5667458,1.8984351,0,0,0,6.269947,0,3.1338594,0.077695124,0,0,1.225824,0,0.03439019,0,0,0,0,0,2.9715774,1.60842,letter_box and go_cart,129_letter_box and go_cart.jpg,48
0,0,0,0,0,0,0.60809755,2.293712,0,0,0,0,4.230771,0,5.8143444,0,0,1.5252262,2.8211253,0,0,0,2.9415646,0,0,0,0,1.1566164,0,0,0,0.1774256,0,0,0,0,0,0,0,1.261752,0,1.3904063,0.8072231,2.9468749,0,0,0,0,2.115906,0,4.494771,0.6049522,0,0,3.1619895,0,0,0,0,1.3722123,0,0,5.4159293,1.7305166,letter_box and go_cart,90_letter_box and go_cart.jpg,14
3.5348864,0,0,0,0,0,0,0.1974811,0,0,0,0,2.0073485,0,0,0,0,3.1747909,0.37136608,0,0,0,3.4445398,0,0,0,0,0,1.3400948,0.92921805,0,0,0,0,0,0,0,0,0,0,0,1.487308,2.0839264,6.04109,0,0,0,0,5.3067036,0,2.3803735,0.24635279,0,0,3.0935462,0,2.437077,0,0,0,0,0,0.6749016,4.4111724,letter_box and go_cart,3_letter_box and go_cart.jpg,43
0,4.927393,0,0,0,0,1.5398117,0,0,0,0,0,0,0,1.9672867,0,3.413459,0,3.302513,0,4.296809,0,2.0076463,0.55927175,0,0,0,2.5076349,2.141494,0.61833686,0,1.6474549,0,0,0,0,0,0,0.8735128,0.62471104,0,0.7034826,0,6.698529,0,0,0,0,7.2697105,0,1.7667234,7.43799,0,2.8933523,0.3588372,0,1.591088,0,0,2.030565,0,0,0,0.08628336,letter_box and go_cart,34_letter_box and go_cart.jpg,51
0.9565791,0,0,0,0,0,0,5.4595237,5.00424,0,0,0,2.7209134,0,0,0,0,0.42523703,1.1920356,1.869313,0,0,0,0,0,0,0,0,1.0438913,0,0.38227057,0,0,0,0.5939763,0,4.079961,0,0,0,0.028915515,0,1.9619449,1.8663324,0,0,0,0,0,4.593928,0.25145411,0,0,0,2.4651232,0,0.15006064,0,0,0,0,0,0,0,letter_box and go_cart,48_letter_box and go_cart.jpg,7
0,1.7031826,0,2.5326288,0,0,0,1.550272,0,0,0,0,0.5856773,0,2.6492612,0,0,0,3.9208992,0,1.4038776,0,1.68745,0,0,0,0,0,1.5057147,0,0,0,0,0,0.5631794,0,1.583323,0,0.74039435,0,0.12818219,0,0,3.192004,0,0,0,0,6.6023984,0,1.391413,4.8412833,0,0,0.9174948,0,0,0,0,1.7678434,0,0,0.40814814,0,letter_box and go_cart,20_letter_box and go_cart.jpg,48
1.8975747,2.0884745,0,0,0,0,0.95026684,0.64520615,0,0,0,0,0.1956384,0,0.032803822,0,0.16836137,0,3.9930036,0,0,0,1.5816944,0,0,0,0,0.3620755,0,1.7322353,0,1.2294645,0,0,0,0,1.5524336,0.20844917,0,0,0.20927693,0,0.266193,4.0181756,0,0,0,0,5.3100095,0,0.29601812,4.921552,0,0,1.3362933,0,0.11333469,0,0,0.7620017,0,0,0,0,letter_box and go_cart,146_letter_box and go_cart.jpg,48
