0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,5.680113,0,1.0981364,0,0,2.0297534,0,0,0,0,0,0.22754185,0,0,0,9.31665,0,4.7268887,0.6708242,2.44143,0,0.7477663,0,0,0,0,0,5.329346,0,0,0,0,0,0,0,3.8385494,1.5677731,0,0,0.5764658,0,0,10.093932,0,0,0,0,7.7747436,3.9522731,3.4897385,8.840171,0,4.5218625,0,0,5.989546,0,0,0,0,0,0,0,road,0_road.jpeg,43
0.09078203,0.7356559,0,0,0,0,0,0.8352516,0.44707087,0,0,0,0,0,3.3638616,0,0.7774529,0,2.9779947,3.5388498,0.019264907,0,0.7121818,0,0,0,3.6780806,0,3.7380953,3.6686354,0,0,0,1.1505221,4.4025946,0,5.1776567,0.02259658,0,0,0,0,2.8067987,6.8228483,0,0,0,0,3.3129396,6.374127,2.2807443,1.2304931,0,1.3096248,0,0,4.837307,0,0,0,0,0,0,0,road,127_road.jpeg,43
0,0.392761,0,1.9962875,0,0,0,0,0,0,0,0,0.144727,0,0.3408173,0,0.69987935,0,3.7025445,2.9426017,0,0,0,0,0,0,0,1.1655359,7.090286,2.1273837,2.8545346,0,0,0,0,0,5.436815,0,0,0,0,0,1.556033,7.706362,0,0,0,0,5.6456447,7.8610206,1.8444688,3.2433827,0,0,0,0,6.143047,0,0,0,0,0,0,0,road,105_road.jpeg,49
0,3.596912,0,0,0,0,0.6084813,0,1.1991829,0,0,0,1.0654373,0,1.9673203,0,3.1582954,0,1.4549339,2.418031,0.9628768,0,3.1593714,0,0,0,0,0.6721834,2.8629265,0.71570134,0,0,0,0,0.28532335,0,4.8076005,0,0,0,0,0,0,6.1703477,0,0,0,0,6.5036054,2.8366518,2.085037,4.137822,0,1.4526209,1.7061716,0,1.7105271,0,0,2.07293,0,0,0,0,road,124_road.jpeg,48
0,2.0500453,0,0,0,0,2.4228384,0,0.69419855,0,0,0,0,0,0.9059803,0,6.1209216,0,2.4990885,1.0908512,1.0939224,0,0.39840108,1.606033,0,0,0.67892635,0.071345225,4.786241,0,0,0,0,0,0,1.8963643,3.2883432,0,0.000576807,0,0,0.16154972,1.186811,8.805604,0,0,0,0,4.460527,1.3041474,1.2074776,5.5149374,0,2.9378908,3.200643,0,4.0882597,0,0,0.69939256,0,0,0,0.8559837,road,36_road.jpeg,43
1.824739,2.9425516,0,4.849893,0,0,0,0,0,0,0,0,0.11634605,0,1.1355752,0,3.9545984,0,8.958463,3.6198015,0,0,1.3910807,0,0,0,0,0,1.9913614,0,0,0,0,0.5750912,0,0,4.5894103,0,0,0,1.3412097,0,2.6172216,7.1470585,0,0,0,0,6.358809,6.3085785,1.6891379,5.4357,0,0.40422773,0.30183485,0,1.0396763,0,0,0,0,0,1.6871148,0,road,91_road.jpeg,18
0,5.266073,0,0,0,0,0,0,0,0,0,0,0,0,0.35553584,0,6.8304605,0,6.0763693,2.0728238,1.8044428,0,0.3585192,0,0,0,0,0,5.329784,0,0,0,0,0,0,0,4.5121403,2.2138178,0,0,0.05740515,0,0,8.042663,0,0,0,0,6.728518,3.050728,1.1748649,7.049325,0,4.489982,0,0,4.033974,0,0,0,0,0,0,0,road,9_road.jpeg,43
0,6.279152,0,3.1690743,0,0,0.06027604,0.49027637,0,0,0,0,0,0,2.9723773,0,8.4107,0,5.1606555,6.3597746,2.4592779,0,0,0,0,0,0,0,5.808116,0,0,0,0,0,0,0,5.9056435,0.5055445,0,0,0.11577555,0,0,10.133404,0,0,0,0,6.9004025,5.607132,3.9662888,9.263069,0,4.578513,0,0,4.188427,0,0,0,0,0,0,0,road,18_road.jpeg,43
0,7.541154,0,0,0,0,0,0,0,0,0,0,0,0,2.1699228,0,5.1661034,0,6.2052636,0,4.377973,0,3.794798,0.23755647,0,0,0,0,3.5282035,0,0,0,0,0,0.102105066,0,5.8722053,1.3154161,0,0,0,0,0,10.835286,0,0,0,0,6.22724,1.8784826,1.5657022,7.999074,0,5.4122825,0,0,1.394753,0,0,0.8943643,0,0,0,0,road,21_road.jpeg,43
0,8.732506,0,0,0,0,0.11635465,0,0,0,0,0,0,0,0.50368905,0,10.438295,0,5.387193,0,4.9448338,0,0.16033834,0.43316507,0,0,0,0,2.8104925,0,0,0,0,0,0,0,4.431741,2.6538427,0,0,0,0,0,10.822124,0,0,0,0,7.3892775,1.3904692,1.1398773,9.110594,0,7.1370215,0,0,4.8722186,0,0,0.52188617,0,0,0,0,road,48_road.jpeg,43
0,6.7786837,0,2.5817394,0,0,0,0,0.69523245,0,0,0,0,0,0.4938194,0,6.7033324,0,4.605579,1.9650267,1.4809994,0,0,0,0,0,0,0,3.3593044,0,0,0,0,0,0,0,4.3807125,2.6381228,0,0,0.026385328,0,0,7.5304947,0,0,0,0,5.6246624,3.7920191,1.5871402,5.874076,0,4.8333516,0,0,4.611792,0,0,0,0,0,0,0,road,11_road.jpeg,43
0,5.391827,0,3.066114,0,0,0,0,0,0,0,0,0.7513661,0,0.8705718,0,5.6303644,0,3.8998487,2.535248,1.2036922,0,2.2137644,0,0,0,0,0,4.919965,0,0,0,0,0,0,0,3.736437,1.8401614,0,0,0.087720655,0,0,7.636063,0,0,0,0,7.072614,3.5696657,1.4857782,5.033246,0,3.2117372,0.81351393,0,5.7975674,0,0,0,0,0,0,0,road,147_road.jpeg,43
0,2.2586925,0,3.3393638,0,0,1.023572,2.710776,0,0,0,0,0.763703,0,5.1758423,0,3.8335745,0.15263326,2.7325757,4.290283,0.20301643,0,2.6193333,0.14667836,0,0,0.8585797,1.9809775,1.5608962,0.010716679,0,0.41296482,0,1.1890949,2.6750557,0,3.2106502,0,0,0,0,0,1.5532138,3.096341,0,0,0,0,3.3407624,3.9461493,2.8807821,2.8709705,0,1.3015441,0.47151628,0,0,0,0,4.157971,0,0,0.9660156,1.1170853,road,119_road.jpeg,14
0,3.4290144,0,0.6683744,0,0,0,0,0,0,0,0,0,0,1.559274,0,3.3904862,0,4.828372,0,1.8320534,0,1.1787826,0,0,0,0,0.4942636,0,0,0,0,0,0,0.5583238,0,0.6805957,0.4283398,0,0,1.2238716,0.04252693,0.38751495,4.979859,0,0,0,0,5.82305,2.4874253,0.21333091,5.0729303,0,0.41784698,1.1383995,0,1.1281742,0,0,0,0,0,0.13412508,0,road,66_road.jpeg,48
0,4.7601547,0,0,0,0,0.6279379,0,0,0,0,0,0,0,3.4437027,0,8.037077,0,3.3643076,0.8017668,2.6673536,0,1.2416815,1.1679513,0,0,0,0,4.7294016,0,0,0,0,0,0.46147555,0,7.185131,1.4921904,0,0.7085254,0,0,0,9.005276,0,0,0,0,5.5391097,2.8709474,1.1461434,6.078422,0,5.502211,0,0,4.9003086,0,0,1.9058788,0,0,0,0,road,193_road.jpeg,43
0,6.364496,0,0,0,0,1.8540803,0,0,0,0,0,0,0,4.7021337,0,4.5931964,1.9324913,2.350424,0,3.602021,0,5.6819572,2.7022896,0,0,0,3.960928,0,0,0,0.97984403,0,0,1.1371192,0,1.7556998,0,1.730046,1.7506496,0,0,0,7.9736867,0,0,0,0,7.6079226,0,1.1298059,7.816002,0,4.0823207,1.6236619,0,0,0,0,3.6023805,0,0,0.40697595,0,road,103_road.jpeg,43
0,0,0,4.6106963,0,0,1.2931511,0,0,0,0,0,1.371132,0,4.53637,0,1.7001171,0.9550304,0,0.38369837,0,0,4.1883454,0,0,0,0,0.36839926,1.7923623,0,0,0,0,0,0.060613643,0,1.9420772,0,0,0,0,0,0.7603979,7.94854,0,0,0,0,5.967126,0.5508392,3.0092235,0,0,0,4.3404922,0,2.2032413,0,0,0.8151907,0,0,0,1.6168432,road,2_road.jpeg,43
0,4.6266403,0,3.007562,0,0,0,0,0,0,0,0,0.8991796,0,0,0,3.0396657,0.67879146,1.7718289,3.1826117,0.18749711,0,1.170973,0.61459434,0,0,0,0,1.2207344,1.3654989,0,1.9606706,0,0,0,0,3.4330776,1.0085495,0,0,0.18473086,0,0,7.537287,0,0,0,0,5.879455,3.5816033,1.3662925,4.4321547,0,0,0.46155515,0,3.3627698,0,0,0,0,0,0,0,road,141_road.jpeg,43
0,8.44451,0,0,0,0,4.0786123,0,0,0,0,0,0,0,1.6945901,0,7.8378625,0,2.4324253,0,4.5950084,0,0.8551696,2.3455682,0,0,0,1.1459455,2.3199077,0.08397919,0,0.98974043,0,0,1.5994633,0,2.927623,1.2117333,1.3801118,0.20077735,0.3660415,0,0,7.9844217,0,0,0,0,8.3693695,0.8799776,1.216041,11.385937,0,5.6713805,0.30537504,0,2.1527965,0,0,2.8170512,0,0,0,0,road,26_road.jpeg,51
0,3.572005,0,0,0,0,0,0,0,0,0,0,0,0,1.3257211,0,4.6584034,0,6.3856134,1.9950742,0.2231884,0,0.90368736,0,0,0,0,0,7.1486764,0,0,0,0,0,0,0,4.1606092,1.6126652,0,0,0,0,1.4981214,9.630643,0,0,0,0,5.964106,5.4990473,1.7251378,3.8407402,0,4.443416,0,0,5.1839375,0,0,0,0,0,0,0,road,86_road.jpeg,43
0,5.9520206,0,0.6969188,0,0,0,0,0,0,0,0,0,0,0.86210805,0,5.9893317,0,3.1094065,0.91855925,1.8820643,0,2.0428612,0,0,0,0,0,5.2294927,0,0,0,0,0,0,0,2.3728707,0.77755934,0,0,0,0,0,10.389648,0,0,0,0,6.565774,1.0008715,2.7056472,6.473214,0,1.7207825,1.1483405,0,3.5446107,0,0,0,0,0,0,0,road,20_road.jpeg,43
0,7.4713254,0,0.31651232,0,0,0.3045325,0,0,0,0,0,0,0,0.5095763,0,9.806092,0,4.3685975,2.6007628,2.0660982,0,0.94445866,0,0,0,0,0,5.056228,0,0,0,0,0,0,0,6.47437,5.3853,0,0,1.1382635,0,0,9.736937,0,0,0,0,7.963784,3.1475017,2.8764172,8.599856,0,6.0856996,0,0,6.365907,0,0,0,0,0,0,0,road,17_road.jpeg,16
0,8.489849,0,0,0,0,2.0226474,0,0,0,0,0,0,0,0,0,7.92433,0,3.8397057,0,5.167606,0,0,1.7441415,0,0,0,0.7459076,2.8596163,0,0,0,0,0,0,0,4.210025,1.433638,0,0,0,0,0,9.555314,0,0,0,0,6.2317095,1.577831,0.6859779,9.4258795,0,5.873139,1.3155044,0,3.2926486,0,0,0.9476151,0,0,0,0,road,153_road.jpeg,43
0,6.2961435,0,0,0,0,0.16715907,0,0,0,0,0,0,0,2.2081752,0,7.4240313,0,3.6116495,0.15329893,3.6548781,0,0.7702168,0.5449912,0,0,0,0,2.7889135,0,0,0,0,0,0,0,4.780807,0.55427915,0,0,0,0,0,8.77359,0,0,0,0,6.739941,1.7431682,0.86263514,6.5756345,0,4.723987,0,0,1.8172559,0,0,2.195998,0,0,0,0,road,101_road.jpeg,43
0,7.0309796,0,0,0,0,0,0,0,0,0,0,0,0,0.056750268,0,7.7865715,0,5.169237,1.8113697,2.1403768,0,0,0,0,0,0,0,4.524018,0,0,0,0,0,0,0,4.628303,2.6793573,0,0,0.033949338,0,0,8.108492,0,0,0,0,5.5138288,1.9386821,1.3588005,6.509253,0,4.9130154,0,0,3.455333,0,0,0,0,0,0,0,road,131_road.jpeg,43
0,9.682327,0,0,0,0,1.5849533,0,0,0,0,0,0,0,2.2423086,0,8.16226,0,4.4286675,0,5.788798,0,0.5838196,0,0,0,0,0.4097015,2.1609747,0,0,0,0,0,1.1754487,0,6.926143,1.4762218,0,0,0,0,0,9.45951,0,0,0,0,7.272152,1.3752292,0.89553297,8.945776,0,6.7501783,0,0,3.1959584,0,0,2.2344866,0,0,0,0,road,65_road.jpeg,1
0.91743976,1.1792051,0,3.253644,0,0,0,1.4623145,0,0,0,0,0.022871729,0,1.2471676,0,2.8015459,0,2.8285866,2.75824,1.9224976,0,0,0,0,0,0,0,3.294864,0,0,0,0,0,0.01878627,0,1.8357438,0.2100148,0,0,2.2400503,0,0.83647585,4.21841,0,0,0,0,5.11775,4.736563,2.1435444,4.068812,0,0.24826087,0.8503917,0,2.2776163,0,0,0,0,0,0,0,road,170_road.jpeg,48
0,4.245111,0,1.018023,0,0,0.088987656,0.011827383,0,0,0,0,0.30648735,0,0,0,4.994541,0,4.3721733,2.5416462,2.033947,0,0,0,0,0,0,0,4.974476,0,0,0,0,0,0,0,2.5523899,2.7900324,0,0,0.9319756,0,0,7.4530845,0,0,0,0,5.910951,4.0024486,2.4269943,5.6511846,0,1.9642104,0,0,5.420131,0,0,0,0,0,0,0,road,23_road.jpeg,43
0,2.6284919,0,0.15675785,0,0,0,0,0,0,0,0,0,0,3.046537,0,5.353432,0,3.03665,2.2484825,0.99422514,0,2.6164536,0,0,0,0,1.0147145,4.667995,0,0,0,0,0,0.9124031,0,5.917523,0.5076156,0,0,0,0,0,5.615544,0,0,0,0,6.5700803,2.9839869,2.8824337,3.4375167,0,4.7357383,0.78547233,0,3.8943157,0,0,2.600429,0,0,0,0,road,71_road.jpeg,48
0,2.5466459,0,4.461035,0,0,0,1.5173755,0,0,0,0,0,0,2.3980782,0,1.1811663,0,1.4098945,4.0215716,0,0,0,0,0,0,1.6314044,0,2.331281,1.7032958,0,1.0928307,0,1.8121921,2.140883,0,2.6499326,0,0,0,0.87099177,0,0,5.164769,0,0,0,0,3.934702,4.6565356,3.4662921,3.0760653,0,0.39093226,0,0,1.7439158,0,0,0,0,0,0,0,road,109_road.jpeg,43
1.0921837,4.24496,0,1.4045156,0,0,0,0,0,0,0,0,0,0,0,0,4.788688,0,5.721524,0,1.1199176,0,0.23215896,0,0,0,0,0.89315397,0,1.3595321,0,0.034124877,0,0,0,0,2.450564,0.945309,0,0,3.127543,0,0.009254236,9.293704,0,0,0,0,8.519918,4.1616454,0,6.739126,0,3.884444,0,0,4.2855396,0,0,0,0,0,0,0,road,61_road.jpeg,43
0,2.785333,0,2.053526,0,0,0,0,0,0,0,0,0,0,0.7203487,0,3.646792,0,3.303486,1.7386299,0.5909863,0,0.71901524,0,0,0,0,0,2.372361,0,0,0,0,0.8707858,0.07522063,0,3.3437471,0.087421685,0,0,0,0,0,5.9760113,0,0,0,0,4.942555,2.7322214,0.6422125,2.7449906,0,1.9062397,0,0,3.5113692,0,0,0.90647715,0,0,0,0,road,102_road.jpeg,43
0,6.4844103,0,3.7740743,0,0,0,0,0,0,0,0,0,0,1.008874,0,4.861555,0.40936074,6.391897,2.479695,0.96487445,0,1.7814124,0,0,0,0,0,2.5508347,1.1728514,0,0,0,0,0,0,2.8389106,2.101976,0,0,1.7277775,0,0,7.9297724,0,0,0,0,7.057409,5.458783,0.49529532,6.2700586,0,2.377743,1.8157395,0,3.469701,0,0,0,0,0,0.50681454,0,road,31_road.jpeg,43
0.26614496,4.249047,0,4.0683823,0,0,1.4770408,0.6402602,0,0,0,0,0,0,2.4953814,0,4.481692,0,3.706133,3.206803,2.4343278,0,0,0,0,0,0,0,3.9122286,0.283609,0,0.53786784,0,0,0.52214634,0,1.9734099,0,0,0,0,0,0,8.425526,0,0,0,0,7.6141934,2.7173855,2.1073008,5.7355323,0,2.2070117,2.221462,0,3.3318586,0,0,0,0,0,0,0.61012137,road,189_road.jpeg,43
0,7.550131,0,0.5401059,0,0,0,0,0,0,0,0,0,0,0,0,7.839253,0,6.15105,1.7462006,1.6668983,0,0,0,0,0,0.060823407,0,1.7859933,0,0,0,0,0,0,0,5.4860277,3.8544316,0,0,0.25548372,0,0,10.140177,0,0,0,0,7.387594,3.5995827,0.83933645,7.7653327,0,4.6793447,0,0,6.0056014,0,0,0,0,0,0,0,road,177_road.jpeg,43
0,9.816406,0,0,0,0,2.4488487,0,0,0,0,0,0,0,4.3598824,0,5.8197336,0,2.6111739,0,6.7255054,0,3.0389783,3.1058605,0,0,0.8059124,3.841409,0,3.1868668,0,1.4822125,0,0,1.916802,0,1.3789961,0,0.6367368,1.781224,0,0,0.25441974,8.351017,0,0,0,0,6.1167855,0,0.72787905,10.566745,0,5.598539,2.4686763,0,0,0,0,2.678032,0,0,0,0,road,173_road.jpeg,51
0.24395527,6.185816,0,2.2206092,0,0,3.6284747,0,0,0,0,0,0,0,5.604588,0,6.482883,0.42186502,3.937822,0,0,0,3.8293667,3.8331687,0,0,1.6014532,4.8340926,0.028272526,0.1954605,0,0,0,0,1.0503356,0,1.9736229,0,0.44390538,0,0,0,0,9.188885,0,0,0,0,7.5080185,0,0,7.0023227,0,4.999186,4.1595263,0,1.895039,0,0,3.3678517,0,0,0,4.165588,road,142_road.jpeg,43
0,6.6959143,0,0.9437132,0,0,0,0,0,0,0,0,0,0,2.0707955,0,7.3771305,0,4.32819,1.5396658,1.2537912,0,1.8216057,0,0,0,0,0,5.195529,0,0,0,0,0,0,0,6.1135917,1.4973649,0,0,0,0,0,8.903801,0,0,0,0,6.609326,2.426343,1.0227007,6.3510695,0,5.0363703,0,0,3.7453754,0,0,1.2231404,0,0,0,0,road,94_road.jpeg,43
0,1.6525826,0,3.2390893,0,0,0,0,0,0,0,0,0,0,0.01292023,0,2.6514506,0,3.397953,1.9512058,0,0,2.7470174,0,0,0,0,0,2.2371168,0,0,0,0,0,0,0,2.1357224,0.4173541,0,0,0,0,0,8.139325,0,0,0,0,5.5878205,3.9581847,1.9166162,2.9742215,0,0.37757567,0.9137029,0,4.233313,0,0,0,0,0,0,0,road,32_road.jpeg,43
0,6.0896206,0,0,0,0,0.6010889,0,0,0,0,0,0,0,0,0,5.0128617,0,3.2760353,0.15437447,2.0155847,0,2.0038764,0,0,0,0,0.3952952,3.1421242,2.5820644,0,0,0,0,0,0,3.8399932,1.3570828,0,0,0,0,0,9.350338,0,0,0,0,4.5062833,1.3392094,0.9126092,5.9000373,0,5.3828573,0.23840778,0,4.33046,0,0,0,0,0,0,0,road,161_road.jpeg,43
0,6.647554,0,1.4462776,0,0,1.554169,0,0,0,0,0,0,0,2.8588676,0,6.178368,0,2.8580263,1.1034343,0.53405935,0,3.7105277,0.9203862,0,0,0.18104509,1.2685176,1.5465814,0,0,0,0,0,1.923082,0,3.3694737,0,0,0.94592506,0,0,0,7.885299,0,0,0,0,6.902831,0,0.61277425,6.747684,0,4.6654344,3.0834117,0,2.1729465,0,0,2.5090919,0,0,0,0,road,46_road.jpeg,43
0,3.3890116,0,0,0,0,0,0,0,0,0,0.6585724,0,0,0.8922543,0,3.7084982,1.0717152,4.6424675,0,1.5219885,0,1.7143308,0,0,0,0,0,2.6474934,0,0.097339526,0,0,0,0,0,1.444518,0,0,0,0,0,1.113908,9.506181,0.29456177,0,0,0,7.147269,0.0841677,0.15383007,5.269607,0,3.9826503,3.1956103,0,5.5596595,0,0,0,0,0,0,0,road,118_road.jpeg,43
0,4.1591706,0,1.0353332,0,0,0.31773514,0,0,0,0,0,0,0,1.935605,0,6.3218718,0,0.43546164,3.5382597,2.1496794,0,1.9432734,0,0,0,0,0,4.449174,0.22828951,0,0,0,0,0,0,4.5287423,2.663986,0,0.0977074,0,0,0,10.923011,0,0,0,0,6.541752,3.9385614,1.8732661,6.447784,0,2.3635428,2.423058,0,4.7944274,0,0,0.31544614,0,0,0,0,road,24_road.jpeg,43
0,3.4989948,0,1.1046362,0,0,0,0,1.6257057,0,0,0,0,0,0,0,2.2124565,0,4.251544,1.1885123,1.729129,0,0,0,0,0,0,0,3.7849083,0,0,0,0,0.042823117,0,0,1.215917,3.2241828,0,0,0,0,0,6.8964043,0,0,0,0,4.9700212,4.640681,0,3.461332,0,1.8061461,0,0,3.3201914,0.4887491,0,0,0,0,0,0,road,53_road.jpeg,43
0,0.39513004,0,3.8874557,0,0,0.9828381,4.676736,0.8478372,0,0,0,3.003197,0,2.5799298,0,3.8882363,0,1.2102339,5.556001,0,0,6.05336,0.06332933,0,0,0,0,2.6247482,0.10008448,0,0,0,0,2.4074569,0,6.0726027,0,0,1.4360478,0,0,0,7.706052,0,0,0,0,7.6417885,5.814867,2.581889,2.4830222,0,0,4.247528,0,4.100811,0,0,2.1528885,0,0,0,0,road,180_road.jpeg,43
0.59438545,2.112981,0,0,0,0,0,0.10290924,4.0083647,0,0,0,0,0,0,0,2.5071335,0.073595025,3.6316977,4.0942245,0,0,0.65114605,0,0,0,0,0,0,2.6961749,0,0,0,0.7046347,0,0,5.67019,4.4359345,0,0,0,0,0,6.743965,0,0,0,0,6.1178346,4.799088,0,4.2469087,0,0,2.1734262,0,4.626563,1.5064259,0,0,0,0,0,0,road,186_road.jpeg,43
0,3.4984486,0,3.3301826,0,0,0,0.38307464,0,0,0,0,0.4175594,0,2.191173,0,4.245631,0.09576849,3.8554688,3.4963589,0.15127483,0,0.7350079,0,0,0,0,0,2.6211834,0,0,0.15578303,0,0,0.5958921,0,3.0042784,0.8379184,0,0.2971643,0.53284585,0,0,6.1099973,0,0,0,0,5.401498,1.8765501,2.9811614,4.734901,0,2.3272943,1.3713894,0,2.639208,0,0,0,0,0,0,0.58864266,road,198_road.jpeg,43
0,6.255802,0,2.4273386,0,0,0.8521428,0,0,0,0,0,0,0,3.4259164,0,5.5401635,0,5.836652,0,1.7589443,0,3.122633,1.7788451,0,0,0,3.1841986,0,0.28579137,0,0.18101943,0,0,1.5784266,0,2.3936498,0,0,1.7528934,0,0,0,9.212678,0,0,0,0,10.512546,0,0,8.039624,0,2.4637206,4.514935,0,1.225833,0,0,2.8686602,0,0,0,0,road,51_road.jpeg,48
1.0724161,0,0,3.1284058,0,0,0,2.0143063,0,0,0,0,2.6346169,0,1.3779204,0,0,0,1.3947506,3.5933182,0,0,0.11422777,0,0,0,0.004831055,0,2.6113615,2.2292445,0,0,0,0,3.016822,0,4.1688385,0,0,0,0,0,2.0800118,4.5139027,0,0,0,0,1.3992453,6.8089523,3.0758095,0,0,0,0,0,3.119969,0,0,0,0,0,0.49755815,0.9380395,road,137_road.jpeg,49
1.0791804,4.074628,0,0,0,0,1.2200559,0,0.21550362,0,0,0,0,0,0.05083528,0,7.052308,0,4.2003794,3.4530795,1.4753432,0,1.1233858,0,0,0,0,0,3.7346535,0,0,0,0,0,0,0,5.210211,1.2392699,0,0,0,0,0,10.12069,0,0,0,0,5.2028546,4.058919,1.2659974,5.9899087,0,5.090791,0.71649456,0,6.549389,0,0,0,0,0,0,0.90167016,road,10_road.jpeg,43
0,4.10844,0,2.6371977,0,0,0,0,0,0,0,0,0.31813857,0,1.744378,0,3.5793009,0,4.8335404,2.9020913,0.75363266,0,0,0,0,0,0,0,5.6267576,0,0,0,0,0,0.7701238,0,3.4669812,1.9685941,0,0,0.6943203,0,0,6.21344,0,0,0,0,5.2628098,5.1040382,1.4283836,5.4637365,0,2.8077583,0,0,3.255309,0,0,0,0,0,0,0,road,209_road.jpeg,43
0,7.2159057,0,0,0,0,0,0,0,0,0,0,0,0,0.20767945,0,4.5761523,0,5.4100704,0,4.4691,0,0,0.49891272,0,0,0,0.03924091,3.2872424,0,0,0,0,0,0,0,4.7121143,0.5887734,0,0,0,0,0,8.102029,0,0,0,0,4.235564,0.4427371,0,7.2389684,0,4.962557,0,0,1.087098,0,0,0,0,0,0,0,road,126_road.jpeg,43
