0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,1.3452734,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66216344,3.2576652,0,0,0,1.7157716,0,0,0,0,0,0.56468713,0.19188984,0,0,0,0.28543106,0,0,1.6166804,0,0,0,0,0,1.9798466,3.2730584,0.7997523,0,0,0,2.8431795,0,0.19823842,0.1433829,0,0,0,0,0,0,0,0,0,0.16081856,0.37436324,0,casserole,187_casserole.jpeg,43
0,0,0,0,0,0,0.7904974,2.6561203,4.471729,0,0,0,0,0,0,0,0,0,0,2.5672143,0,0,0.15747875,1.7903128,0,0,0,0,0,4.854244,5.3565063,1.247518,0,0,0.38766187,0,5.3313885,0,0,0,0,0,2.376723,3.947303,1.5329443,0,0,0,2.338351,3.2011378,0,0.57404757,0,0,2.921138,0,3.1940348,0,0,0,0,0,0,0,casserole,191_casserole.jpeg,30
0,0,0,1.5094845,0,0,0.915784,0,0,0,0,0,0,0,0,0,0,0,0.3523121,0,0,0,0,0,0,0.21301875,0,0,0,0,0,0,0,0.7407942,0,0,0,0,0.24091975,0,0,0.3217316,0.8581967,0.8828756,0.33097637,0,0,0,1.9403164,0,0.64021677,0,0,0,1.2279559,0,0,0,0,0,0,0.07157992,1.2319111,0.9042551,casserole,67_casserole.jpeg,48
2.7500267,0,0,0,0,0,0,6.1069613,2.439624,0,0,0,0,0,0,0,0,0,0.5506893,0.6265263,0,0,0.50953984,0,0,0,0,0,0,4.413955,1.4469802,0.13092849,0,0.003251869,0,0,3.2226455,0,0,0,0,0,2.2309504,1.4694966,2.1315498,0,1.0563786,0,1.1850033,3.2262888,0,0,0,0,3.5382862,0,0.222232,0,0,0,0,0.32179284,0.5948231,0,casserole,128_casserole.jpeg,7
0,0,0,2.3742623,0,0,0,0.17693815,0,0,0,0,0,0,2.896995,0,0,0,0.33226967,0,0,0,0,0,0,0,0,0,0,2.4478004,0.016074881,0.3374212,0,0,0,0,1.8783247,0,0,0,0,0,1.410859,4.795877,0,0,0,0,4.2945786,0,0.45066667,0.739159,0,0,1.4174486,0,0.9727771,0,0,0,0,0,0,0,casserole,36_casserole.jpeg,43
0.19417344,0,0,1.2565606,0,0,0,0.02014624,0.8601465,0,0,0,0,0,0,0,0,0,1.6745889,0.3668062,0,0,0,0,0,0,0,0,0,1.8642738,2.006479,0,0,0.049821395,0,0,1.7961416,0,0,0,0,0,1.5918621,2.1588418,0,0,0.5966254,0,2.3695314,0.9001696,0.01774914,0.586294,0,0,1.6732413,0,0,0,0,0,0,0,0.044576835,1.2665793,casserole,30_casserole.jpeg,48
0,0.41752344,0,2.0287461,0,0,0,3.241061,0,0,0,0,0,0,0,0,1.6573223,0,0,0.9423397,0,0,1.5684214,0,0,0,0,0,0,2.8226447,0.93067026,1.778645,0,0,0,0,4.9339657,0,0,0,0,0,1.6830927,3.9303446,0,0,0,0,5.0699496,1.6559758,0,2.1284444,0,0,0.1393663,0,1.972272,0,0,0,0,0,1.2523522,0,casserole,65_casserole.jpeg,48
0.721584,0,0,0.14040096,0,0,0,0,0,0,0,0.4999453,0.22248799,0,0.24951646,0,0,0,3.2775607,0.98360074,0,0,0,0,0,0,0,0.018878208,0.5455127,0.50425756,0,0.22809818,0,0.00767811,0,0,1.3872634,0,0,0,0,0,1.5113657,1.0148124,0,0,1.048505,0,1.9023346,0,0.5456267,0,0,0,0,0,0,0.9242733,0,0,0,0,1.4069456,0,casserole,76_casserole.jpeg,18
2.4521656,0,0,0.07591055,0,0,0.4570144,0,1.1271617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67500234,0,0,0,0,0,3.8212733,0.4527681,0,0,0,0,0,2.577736,0,0,0,0,0,3.0167925,3.4156132,2.2931643,0,0,0,4.1551433,0.70239514,1.7421715,0,0,0,1.5930988,0,1.7971767,0,0,0,0,0,1.6259047,1.246049,casserole,159_casserole.jpeg,48
3.8704262,0,0,1.225575,0,0,0,0,0.6041094,0,0,1.6196097,0,0,0,0,0,0,3.6435702,0,0,0,0.5533087,0,0,0,0,0,0,2.7437248,0.5579817,0,0,0,0,0,1.6551414,0,0,0,0,0,2.7560732,2.9424005,0.3752415,0,1.0656645,0,3.1480947,2.5476887,0,0,0,0,2.1519551,0,0,0,0,0,0,0,1.7548156,0.9561009,casserole,117_casserole.jpeg,0
0,0,0,1.3539004,0,0,0,1.1536604,0,0,0,0.5167121,0,0,0,0,0,0,2.5741131,2.1173296,0,0,0,0.5286957,0,0,0,0,0,0.072568744,0,0.4302608,0,0,0,0.42111418,2.163985,0,0,0,0,0,0,2.1485896,0,0,0.16434522,0,3.6344416,0.22707006,2.055204,0.10104423,0,0,0.904558,0,0,0,0,0,0,0,1.2258567,0,casserole,23_casserole.jpeg,48
0,0,0,1.2710265,0,0,1.3935353,1.1934904,0,0,0,1.2963523,0.1438459,0,0,0,0,0.82636803,0.30160868,0.5327231,0,0,1.5636196,1.3002284,0,0,0,0,0,0,0,1.1329894,0,0,0,0,0,0,0,0,0,0,0,2.967082,0,0,0.42493933,0,3.66028,0,1.2490518,1.5804172,0,0.26061195,4.5870185,0,0,0,0,0,0,0,2.2096863,0,casserole,70_casserole.jpeg,54
2.6964602,0,0,0.88207155,0,0,0.6925415,0,0.25940132,0,0,0,0,0,0,0,0,0.045361973,3.0810416,0,0,0,0,0.02484957,0,0,0,0,0,0.91898304,1.0882652,0,0,0,0,0,0,0,1.4941219,0,0,2.3485172,1.8950907,0.771936,2.640267,0,2.3859568,0,2.1736567,0,0,0,0,0,1.1690398,0,0,0,2.326397,0,0,0.64252687,2.807205,0.7560356,casserole,164_casserole.jpeg,18
0,0,0,1.5433762,0,0,0,0.46845493,0,0,0,1.4975226,0.22242133,0,0,0,0,0,2.589854,2.3099542,0,0,0,0.12006112,0,0,0.13977331,0,0,0.012019875,0,0.4559066,0,0,0,0.49097946,0.38185233,0,0,0,0.73131526,0,0,0,0,0,0,0,3.4751837,0.3598849,1.1172295,0.7929773,0,0,1.7414919,0,0,0,0,0,0,0,1.4282069,0,casserole,35_casserole.jpeg,48
0,0,0,0,0,0,0,0.65429336,0,0,0,1.328344,0,0,0.67148024,0,0,0.76601154,3.406493,0.002658401,0,0,1.0187374,0,0,0,0.3463523,0,0.74222803,0,0,0,0,0,0,0.37444374,1.7074715,0,0,0,0,0,0,3.4130008,0,0,0,0,1.658567,0,0.839406,0,0,0.26680905,3.7642353,0,0,0,0,0,0,0,1.9479806,0.61279356,casserole,60_casserole.jpeg,54
0,0,0,1.4159757,0,0,0,0,0.5102174,0,0,1.587935,4.33939,0,0,0,0,1.4820195,0,0,0,0,0,0,0.06819183,0,0,0,0,0,0.49708164,0.20066759,0,0.9387991,0,0,5.582948,0,0.14503579,0,0.7314846,0,0,1.3865952,2.0102854,0,0.04559202,0,2.0763,3.0524957,0.5457365,0,0,0,0.78531,0,1.3997277,0,0,0,0,0,2.7792044,0,casserole,83_casserole.jpeg,36
0,0,0,0,0,0,0,0.9068636,0.35977557,0,0,1.214379,0.91704047,0,0,0,0,1.6711316,1.4314522,0.11243828,0.14807513,0,0.6210134,0.82548404,0,0,0,0,0,0,0,0.18495566,0,0.5501489,0.024857026,0,0,0,0.5649635,0,0.14638291,0,0,3.160294,0,0,0,0,3.0756118,0,2.1380224,0.95799327,0,0,3.9629767,0,0,0,0,0,0,0,1.8676329,0.23824531,casserole,124_casserole.jpeg,54
1.3583122,0,0,2.6738386,0,0,0,1.5512857,1.6465255,0,0,0.1113555,0,0,0.4539031,0,0,0,1.8565066,0,0,0,0.8859643,0,0,0,0,0,0,0.12662113,0.42468727,0,0,0.2815403,0,0,0.75088906,0,0,0,0,0,0,1.2846282,0.52826864,0,0.29984468,0,2.9637818,2.1336188,0.04391318,0,0,0,2.4960268,0,0.25437552,0,0,0,0,0,2.2441201,0.45148078,casserole,72_casserole.jpeg,48
0,0,0,0,0,0,0,0,0,0,0,0.3550205,0,0,0,0,0.44022012,0,1.7519679,1.5230724,0,0,0,0,0,0,0.060083058,0,0.299715,0,0,0,0,0,0.16278146,0,0.3868067,0,0,0,0.22724949,0,0,0.17757174,0,0,0,0,2.003934,0,0,0.85668087,0,0,1.1469295,0,0,0.88778657,0,0,0,0.6713467,0.20355412,0,casserole,152_casserole.jpeg,48
3.797666,0,0,3.5915594,0,0,0,0,0,0,0,0,0,0,1.2356097,0,0,2.125982,2.1186764,0,0,0,3.6446598,0,0,0,0,0,0,0.690503,0,0,0,0.29028177,0,0,0.040158786,0,0,0,0,0,2.5123816,4.1412034,0,0,0.83856875,0,2.091278,0,1.6175094,0,0,0,1.5676539,0,0,0.5431354,0,0,0,0,2.2780256,2.7731977,casserole,66_casserole.jpeg,43
0,0,0,1.2851129,0,0,0,0,0,0,0,1.462118,0.21347593,0,0,0,0,0,1.2523336,0.9176374,0,0,0,0,0,0,0,0,0.019460829,0,0,0,0,0,0,0,0.43074045,0,0,0,0,0,0.30837715,2.6224682,1.381932,0,0,0,2.0422895,0,1.5849785,0.48743016,0,0,1.0104557,0,0,0,0,0,0,0,1.4351122,0.65441895,casserole,93_casserole.jpeg,43
0,0,0,1.3006413,0,0,0,3.886306,1.5127387,0,0,0,2.529288,0,0.6547837,0,0,0,3.1441827,0.46307442,0,0,0,0,0,0,0,0,0,0.31389028,0,0,0,0,1.6149012,0,1.7421604,0,0,0,0.89996713,0,0.93328846,0.6160656,1.8340243,0,0.18712096,0,2.2644336,2.007002,1.219342,0,0,0,0,0,0,2.0340335,0,0,0,0.40494817,0.35873988,0,casserole,91_casserole.jpeg,7
1.8860273,0,0,1.7933879,0,0,0.04124143,0,0,0,0,1.2015351,0.11127289,0,0,0,0,0.019102512,2.5606074,0,0,0,0,0,0,0.39963594,0,0,0.9212782,0.891711,0,0,0,0,0,0,0,0,0,0,0.59665436,0,0.29751664,1.0810502,0.7553841,0,1.4325378,0,2.7637045,0,0,0.07191425,0,0,1.9473995,0,0,0.09960514,0,0,0,1.0925385,1.1118014,0,casserole,172_casserole.jpeg,48
0.35890096,0,0,0.64909935,0,0,0,0,0,0,0,1.2241215,0.7654949,0,0,0,0,0,1.2841444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0550568,0,0.40259787,0.5940978,1.311764,2.1152606,0.81537455,1.5225171,1.9532938,0,1.1265204,0,3.4969347,0,1.4407864,0,0,0,0.07369011,0,0,0,0,0,0,0,2.2461703,0,casserole,9_casserole.jpeg,48
1.8020313,0,0,0.6313201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2404473,0,0,0,1.3332592,0.84776527,0,0,0,0,0,2.3901453,0.8217641,1.7092464,0,0.73469704,0,0,2.0989997,0,0,0,0,0,0,4.151412,0,0,0,0,2.368812,0.9066868,0,0,0,0,0.208812,0,0,0.7586611,0,0,0,0.5586858,0,0,casserole,155_casserole.jpeg,43
1.4284115,0,0,0,0,0,1.579865,0.8426412,0,0,0,0,0,0,0,0,0,0,2.0639575,0,0,0,0,0,0,0,0,0,0,1.162315,0.92997396,0.64154434,0,0,0.06290035,0,0,0,0,0,0,0,0,1.8217311,0.27970824,0,0.6105264,0,3.8443851,0.7287053,0.3547744,0.8262076,0,0,2.026146,0,0,0.009102706,0,0,0,1.345145,0.17940842,0,casserole,57_casserole.jpeg,48
1.307653,0,0,1.3878762,0,0,0,0,0,0,0,2.1388006,0,0,0,0,0,0,3.311244,1.1646998,0,0,0,0,0,0,0,0,0.6071156,0.46608877,0,0,0,0,0,3.05007,3.1215868,0,0,0,0,0,1.7031032,1.8399916,0,0,1.2958996,0,4.7162538,0.7524729,0.78328925,0.96238625,0,0,2.570676,0,0.7800157,0,0,0,0,1.3169019,2.1504343,0,casserole,185_casserole.jpeg,48
1.9891268,0,0,0.45132262,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5837402,4.4523244,0,0,0,0.31237662,0,0,0,0,0,0.9771861,2.2284899,0,0,0,0.1033677,0,0.27275497,0.95451397,0,0,0,0,0,4.262019,3.7084413,1.0850714,0,0,0,1.4395968,0,0.4866468,0,0,0,0,0,0,0,0,0,0,0.2564686,1.0614045,0.74264586,casserole,126_casserole.jpeg,18
2.3050196,0,0,0,0,0,0.5609551,0,0,0,0,0,0,0,0,0,0,0,0.8777248,0,0,0,0,0,0,0,0,0,0,1.0288887,0.7373734,0,0,0,0,0.62326735,0.84050333,0,0,0,0,0,0.8878061,1.9273226,2.0746455,0,1.9465042,0,2.8243258,0,0,0.28100437,0,0,1.1987512,0,1.1242507,0,0,0,0,2.3459897,1.8860879,0,casserole,26_casserole.jpeg,48
1.4289187,0,0,1.0670558,0,0,0,0,0,0,0,0.56105286,0,0,0,0,0,2.3526483,2.3367069,0,0,0,1.3125305,0,0,0,0.21168444,0,1.0704823,0,0,0,0,1.6127756,0,0.92226356,2.346062,0,0,0,0,0,3.3946,3.2117276,0,0,0,0,3.4554625,0,0.9176666,0,0,0,0.89914685,0,0.9187821,0,0,0,0,0.022848155,2.7004337,0.55505043,casserole,29_casserole.jpeg,48
1.6306705,0,0,0,0,0,0.8774767,0,0,0,0,0,0,0,0,0,0,0,1.6768152,0,0,0,0,0.75242424,0,0,0,0,0,0.8643327,0.1780283,0,0,0,0,1.2774322,0.62153167,0,0,0,0,0,1.3390307,0.990759,0.5870128,0,1.3658725,0,2.363055,0.7876344,0.60875374,0,0,0,1.3990518,0,0,0,0,0,0,0.30679953,1.6940815,1.1644921,casserole,138_casserole.jpeg,48
1.1694701,0,0,1.8081577,0,0,0,0,0,0,0,1.0646054,0,0,0,0,0,0,4.4880443,1.3694507,0,0,0.2792979,0,0,0,0,0,0.4411131,0,0,0,0,0,0,1.5484688,0,0,0,0,0,0,0,1.1083677,0,0,0,0,2.2183685,0,1.90003,0,0,0.4357485,0.07556044,0,0,0,0,0,0,0.6040421,2.988404,0.17970854,casserole,27_casserole.jpeg,18
0.4133561,0,0,0.8988776,0,0,0.56829643,0.10958701,0,0,0,0,0.63372433,0,0,0,0,0,1.9307318,0,0,0,0.33836973,0.39084592,0,0,0,0,0,1.2179962,0.11853945,0.3668952,0,0,0,0,1.6513616,0,0,0,0,0.25739804,0,1.1703988,1.7777096,0,1.7135239,0,0.87149394,0.23508379,0.45699036,0,0,0,1.9507403,0,0,0,0,0,0,0,1.2706585,0,casserole,131_casserole.jpeg,54
1.0493686,0,0,1.5028379,0,0,0,0.20414805,0,0,0,1.3546996,0,0,0,0,0,0,3.073243,1.4553759,0,0,0,0,0,0,0.5891031,0,0.0599059,0.006803336,0,0.23526524,0,0,0,0.15120865,2.0236628,0,0,0,0,0,1.1315719,0.9704806,0,0.3631825,0.8813239,0,3.1525254,0.78522795,0.80228627,0,0,0,0,0,0,0,0,0,0,0,1.380626,0,casserole,120_casserole.jpeg,48
0.41567358,0,0,2.1129572,0,0,1.251445,0,0,0,0,1.6528863,1.0901484,0,0,0,0,0,2.6381302,0,0,0,2.0649676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10164628,0,0,0,0.5012733,1.6257547,0,2.0695884,1.3205099,0,1.885681,0,3.524084,0,1.6529602,0,0,0,3.433088,0,0,0,0,0,0,0,2.3110788,0,casserole,197_casserole.jpeg,48
3.4158177,0,0,3.7438695,0,0,0,0.9095767,0.7370687,0,0,0,0,0,0,0,0,0,3.4638703,0,0,0,0,0,0,0,0,0,0,0.49771675,0.55057704,0,0,0,0,0,0.1778703,0,0,0,0,0,1.1009235,1.4732828,1.5129678,0,1.829385,0,5.108877,3.471701,1.9596525,0,0,0,0.2410151,0,0,0,0,0,0,0,3.3915966,0,casserole,186_casserole.jpeg,48
0.9846797,0,0,1.5415521,0,0,0,0.18516394,0,0,0,0.58293146,0,0,0,0,0,0,3.1714082,1.4670937,0,0,0.020361066,0,0,0,0,0,0.156177,0,0,0,0,0.017474372,0,0.7899557,1.362945,0,0,0,0,0,1.1538523,1.0550541,0,0,0,0,2.9930804,1.418533,0.41674414,1.1719459,0,0,1.9697006,0,0,0,0,0,0,0.34096974,1.2044339,0,casserole,62_casserole.jpeg,18
0,0,0,0.58319473,0,0,0,0.061028738,0,0,0,0.17059307,0,0,0,0,0,0,2.1657543,1.3331025,0,0,0,0,0,0,0,0,0.56917286,0.5843552,0,0,0,0,0,0,0.947106,0,0,0,0.119667344,0,0,1.0952382,0,0,0,0,1.6221294,0.32391167,0.14856382,0.60829484,0,0,0.12945136,0,0,0.54590183,0,0,0,0.23411474,0.40064532,0,casserole,88_casserole.jpeg,18
2.1195488,0.11125694,0,0,0,0,0.05235488,1.0865177,0,0,0,0,0,0,0,0,0,1.2022707,2.4425483,0.09484205,0,0,2.0799985,0,0,0,0,0,0,2.5167327,0.19329073,0.796002,0,1.5659202,0,0,0,0,0,0,0,0,1.6003097,2.9500008,0.2210372,0,0.7383,0,1.8533758,1.2263836,0.77505356,0,0,0,0.8437114,0,0.7115664,0,0,0.13549617,0,0,1.2668862,0,casserole,132_casserole.jpeg,43
0,0,0,0,0,0,0,0,0,0,0,0.007724837,0,0,0,0,0,1.6910119,3.5326185,0,0,0,2.351591,0,0,0,0,0,0,1.874602,0,0,0,2.4241529,0,0,0,0,0,0,0,0,3.3954732,2.976694,0,0,0,0,0.69062674,1.3411222,0,0,0,0,0.37500218,0,0,0,0,0,0,0.10406077,1.3069954,0,casserole,74_casserole.jpeg,18
0,0,0,0.90961915,0,0,1.6770022,0,0,0,0,0.09242673,0,0,0.07165116,0,0,0.52035713,1.4363613,0,0,0,0.4696548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8575477,0,2.097996,0,0,0,0,4.17736,0,1.263092,0.52672225,0,0,0.2975831,0,0,0,0,0,0.220728,0,1.3651345,1.9268203,casserole,115_casserole.jpeg,48
3.2831547,0,0,1.3031155,0,0,0.99235845,1.0904865,1.1093858,0,0,0,1.6747079,0,0,0,0,0,0.075142704,0,0,0,2.6495214,0,0,0,0,0,0,0.3906964,3.0044653,4.0643873,0,0,0,0,0.12575698,0,1.8313906,0,2.15172,1.772748,0,3.4694858,2.9767044,0,0,0,2.0581148,0,3.9325254,0,0,0,0.9141821,0,1.2412254,0,0,0,0,0,1.4847795,1.9210484,casserole,173_casserole.jpeg,31
0,0,0,1.057437,0,0,0,0.23878206,0,0,0,0.15124427,0,0,0,0,0,0,1.845484,0,0,0,0,0,0,0.22477692,0,0,0,0.37024218,0,0,0,0.051003058,0,0.8929797,0.14192659,0,0,0,0.2908515,0,0.087639794,1.1726027,0.5917216,0.025396306,0.23611091,0,2.9687245,0,0.04108096,1.2285433,0,0,2.0059595,0,0,0,0,0,0,0,1.4700842,0,casserole,38_casserole.jpeg,48
1.6732736,0.21505955,0,0,0,0,0.61345136,0,0.22515719,0,0,0,0,0,0,0,0,0,2.829829,0,0,0,0.81985676,2.027305,0,0,0,0,0,0.26698437,3.7697465,0.72991735,0,0.8820321,0,0,1.0789613,0,0,0,0,0,0.5119766,3.7081783,0.7738688,0,0.38572544,0,3.2298071,1.0387698,0.10140828,0.90224767,0,0,2.6793222,0,0.03251762,1.1652054,0,0,0,0,0,0,casserole,16_casserole.jpeg,30
0.57710725,0,0,1.7056177,0,0,0.31482464,1.3475611,0,0,0,0.61199397,0.33653495,0,0,0,0,0,2.7310483,0,0,0,0,0,0,0,0,0,0,0,0,0.32291174,0,0,1.2799814,0,1.9846731,0,0.56132525,0,0.6437864,0,0,2.2869384,0,0,0,0,1.1811751,0.9310159,1.6067755,0,0,0.23311779,2.1078808,0,0,0,0,0,0,0,1.4762185,0,casserole,109_casserole.jpeg,18
0.8646221,0,0,0.73089415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8234241,0,0,0,0.22745639,0,0,0,0,0,0,0.4432844,0,0,0,0,0,0,2.471616,0,0,0,0,0,0,2.7962654,0.22876866,0,0.6808457,0,3.304088,0.7993285,0,0,0,0,2.6079805,0,0,0,0,0,0,0,1.94102,0.7765901,casserole,94_casserole.jpeg,48
0.88803774,0,0,0.79251325,0,0,0,0.92914253,0,0,0,2.1236513,0,0,0,0,0,0.67902064,2.9904268,1.431776,0,0,0,0,0,0,0,0,0,0.24786422,0,0,0,0,0,0,0,0,0,0,0.37283763,0,0,0.021402167,0,0,0,0,2.7790318,0,0.48514944,0.4330238,0,0,0.83343774,0,0,0,0,0,0.13236763,0,0.8365854,0.5863541,casserole,95_casserole.jpeg,18
1.098213,0,0,3.3798203,0,0,0.74892366,0,0,0,0,1.1823561,0,0,0,0,0,1.0593709,4.4712577,0,0,0,0,0,0,0.6045204,0,0,0,0.42165053,0,0,0,0,0,0,0,0,0,0,0,1.2549846,2.4911284,0.278525,0,0,0.36302462,0,2.0355635,0,1.5086654,0,0,0,0.0464701,0,0,0,0.6753059,0,0,0,5.2729006,0.5231385,casserole,51_casserole.jpeg,62
3.7126863,0,0,0,0,0,0,4.213909,3.0614939,0,0,0,0,0,0,0,0,0,0,0.9864918,0,0,1.741494,0.3413776,0,0,0,0,0,5.9849544,6.2212076,4.881951,0,0,0,0,4.8276615,0,0,0,0,0,2.935895,2.0770462,1.3897088,0,0,0,3.2308786,1.5269355,0,0,0,0,0.94938314,0,4.4175663,2.50102,0,0,0,0,1.6859262,0,casserole,129_casserole.jpeg,30
3.2281423,0,0,0.62103117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9090483,0,0,0,0,0,0,0,0,0,0,1.087281,0,0,0,0.8196215,0,0,0,0,0,0,0,0,0.9683217,2.448371,0,0,1.7023529,0,3.7413497,0.4790506,0,0.6350161,0,0,1.2356563,0,0,0.23631018,0.40070894,0,0,1.6459028,2.1887183,0,casserole,169_casserole.jpeg,18
0,0,0,0.4117235,0,0,0,0.40898535,0,0,0,0.7088651,0,0,0,0,0,0,3.1215553,2.2611604,0,0,0,0,0,0,0,0,1.3046514,1.1695857,0,0,0,0,0,0.7467666,2.2874181,0,0,0,0,0,0.733492,1.1263125,0,0,0,0,3.4355214,1.2977207,1.5217638,0.54711753,0,0,0.79865605,0,0,0.12683587,0,0,0,0,1.8437272,0,casserole,58_casserole.jpeg,48
0.85169727,0,0,2.1867275,0,0,0.70256174,0.47969672,0,0,0,0,0.90493596,0,0,0,0,0,0.7622831,0,0,0,0.15905106,0.05388107,0,0,0,0,0,0,0,0,0,0,0,0,0.089436926,0,0.8370192,0,0,0.5834769,0,2.2898974,2.6009371,0,0.34721145,0,4.8419976,0.50013244,2.4631023,0,0,0,3.8232906,0,0.16698325,0,0,0,0,0,1.5752339,0.7013674,casserole,98_casserole.jpeg,48
