0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.5659485,0,0,0,0,0,0,4.768807,3.6234186,0,0,0,0,0,0,0,0,0,0,2.3361812,0,0,2.5684724,0,0,0,0.9453136,0,0,1.2917968,0.21445705,1.93727,0,2.0725954,0.8959679,0,2.4296598,2.1541924,0,1.9338533,0,0,0,5.331257,0,0,0,0,4.274235,0.87284756,0,0.11791059,0,0,0.07128518,0,4.323569,0,0,0,0,0,0,1.116914,paper_towels and jar,27_paper_towels and jar.jpg,43
5.5353293,0,0,0,0,0,0,3.6984398,6.2967634,0,0,0,2.7167606,0,0,0,0,1.288418,0,0.58967304,0,0,3.6318307,0,0,0,0,0,0,3.5585754,0,3.7388482,0,0.016358007,0.42895612,0,0,0.5598516,0.8056325,1.2111609,0.8322157,0,0.09432267,4.9570193,1.7043477,0,3.4036727,0,2.6646705,0.34815046,2.5889428,0,0,0,2.7078488,0,2.5877345,2.6862106,0,0,0,0,0,0.558095,paper_towels and jar,87_paper_towels and jar.jpg,8
2.585535,1.652527,0,0,0,0,0,0,0.6053122,0,0,0,1.1006202,0,0,0,0.795813,0,0.003060574,1.5932705,1.4137509,0,0.010171889,0,0,0,0,0,0,0,0,1.3923666,0,0.6244021,0,0,0,0.2575697,1.230126,0.86593676,1.1316534,0.9755442,0,3.4737892,1.2213928,0,0,0,6.4559026,1.7172809,2.4222312,2.635479,0,0.22485735,2.1995943,0,4.1150494,0,0,0.24435613,0,0,0,0,paper_towels and jar,79_paper_towels and jar.jpg,48
1.1795204,0,0,3.0627675,0,0,0,4.3231864,0,0,0,0,0,0,1.851957,0,0,0,1.1690173,2.8868146,0,0,0.29998684,0,0,0,0,0,0,0,0,1.9454552,0,1.8712006,0.24235307,0,1.6372343,0,0,2.6456497,0,0,0,2.4231634,0,0,0,0,1.5474442,0.94408554,0.8873854,0,0,0,0,0,1.0215846,0.22874749,0,0,0,0,0,0.52449983,paper_towels and jar,73_paper_towels and jar.jpg,7
2.4173431,0,0,0.4858179,0,0,0,2.596228,4.609884,0,0,0,3.3146932,0,0,0,0,0,2.275925,1.2486483,0,0,0,0,0,0,0,0,0,2.3549154,1.1515603,2.460247,0,0,0,0,1.9799114,0,0,1.4597522,0,0,0,0.5083713,0.98771507,0,0,0,0.8723927,0,1.2162905,0,0,0,0.5269523,0,0,0.37687987,0,0,0,0,0,0.68472624,paper_towels and jar,78_paper_towels and jar.jpg,8
2.9655788,0,0,0.50713295,0,0,0,0,1.3984944,0,0,1.6427195,0,0,0,0,0,0.04704473,5.800639,0,0,0,0,0,0,0,0,0,0,1.9906969,0.21316947,2.2763135,0,0.77725667,0,0,0,2.0163941,2.2742052,0,0,0,0,1.1313092,1.0635258,0,0,0,0,0,0,0,0,0,0,0,0.9196856,1.9223269,0,0,0,1.747792,0.586745,0,paper_towels and jar,0_paper_towels and jar.jpg,18
4.8155746,0,0,0,0,0,0,4.555462,1.7354032,0,0,2.5404506,2.7355742,0,0,0,0,1.0964258,0,3.3625264,0,0,7.498588,0,0,0,4.062365,0.29229718,0,4.051113,0,0,0,0,0.27091452,0,1.6618818,0,0,0.53087735,0,0,0.25171447,2.6424131,0,0,2.4220982,0,3.5573251,1.3607402,2.919555,0,0,0,2.606136,0,0.29736346,0,0,0,0,0,0,1.2635643,paper_towels and jar,60_paper_towels and jar.jpg,22
3.054685,0,0,2.2242587,0,0,0,0.18779984,0.79523027,0,0,0,0.35917997,0,1.5117097,0,0,0.67174166,1.0546353,0,0,0,3.7848065,0,0,0,1.9601215,0,0,0.8648337,0,0.8554515,0,1.1900463,1.4762461,0,0.4477148,0,0.04578866,0,0,0,0,6.338204,0,0,0,0,3.4668663,0.24870011,2.9974425,0,0,0,2.600514,0,0.8036198,0,0,0,0,0,0,1.7042538,paper_towels and jar,70_paper_towels and jar.jpg,43
2.7372298,0,0,0,0,0,0,3.4981341,2.179154,0,0,0,0,0,0,0,0,0,0,1.8301604,0,0,0,0,0,0,0,0,0,1.1805185,4.307913,2.653295,0,0,0.778415,0,1.4754992,0,1.5150865,0.93606055,0,0,1.8013438,2.2044625,2.5579503,0,0,0,0,1.4465512,2.0332215,0,0,0,0,0,1.8785366,1.488608,0,0,0,0,0,0,paper_towels and jar,83_paper_towels and jar.jpg,30
5.13346,0,0,0.06879754,0,0,0,2.6455364,0.5299042,0,0,0,2.5803893,0,0,0,0,0,0,3.917085,0,0,0,0,0,0,0,0,0.5002704,4.996504,0.52051395,0.5978178,0,0,1.1803545,0,0,0.78185934,0,2.0457659,0,0,0,4.8831882,2.1949499,0,0,0,3.5871313,3.2284544,3.7933547,0,0,0,1.3686734,0,2.1347377,0,0,0,0,0,0,1.6323704,paper_towels and jar,80_paper_towels and jar.jpg,0
0.09403215,0,0,0,0,0,0.14487278,4.44936,2.548251,0,0,0,0,0,0.95266914,0,0,0,0,0.78880453,0,0,0,0,0,0,0.22125626,0,0,3.6162727,3.4351118,2.2853594,0,1.4244981,2.3746445,0,2.806487,0.22499727,1.2147624,0.7544566,0,0,0,2.68462,1.0050892,0,0,0,0.07888199,0,0,0,0,0,0.5779939,0,0.9728024,1.6043161,0,0,0,0,0,0.16309364,paper_towels and jar,24_paper_towels and jar.jpg,7
2.0753908,0.43322393,0,0,0,0,0,1.9407746,5.473077,0,0,0,0,0,0,0,0,0,1.0150505,0.61352116,0,0,0,0,0,0,0,0,0,4.7053556,3.4236424,3.7916858,0,1.0677135,2.6345742,0,3.648154,3.931774,0,0,0,0,0,3.6929448,3.5260482,0,0,0,0,2.547698,0,0.4430412,0,0,0,0,3.712149,4.5361037,0,0,0,3.2758045,0,0,paper_towels and jar,94_paper_towels and jar.jpg,8
4.011764,0,0,2.1810856,0,0,0.17896774,1.8975744,1.5431932,0,0,0.29182622,2.6993299,0,0,0,0,0,1.6957102,1.1436868,0,0,0,0,0,0,0,0,0,0.9586517,1.9222698,3.3741314,0,0,0,0,0,1.0284916,0.059184685,1.4438131,1.2884191,0,0,0,1.4176415,0,1.039857,0,2.103138,3.439919,1.6246312,0,0,0,0.14945818,0,0,0,0,0,0,0,0,0,paper_towels and jar,18_paper_towels and jar.jpg,0
1.5959401,0,0,0,0,0,0,0,1.263723,0,0,0,0,0,0.062026292,0,0,2.9565759,1.0844753,0,0,0,2.840318,0,0,0,0,0,0,4.2538195,0,2.6811848,0,0.8597449,0,0,1.0669,0,0.8237184,0,0,0,2.8366914,4.600592,3.8262963,0,0,0,0,0,0.7420557,1.0366353,0,0,0,0,0.08415789,0,0,0,0,0,0,0.54894656,paper_towels and jar,44_paper_towels and jar.jpg,43
2.482963,0,0,2.1538951,0,0,0,0,0.061651956,0,0,0,0,0,0,0,0,1.012694,3.8873901,0,0,0,0,0,0,0,0,0,1.0252099,2.0879672,0.13900258,0,0,0.22816326,0,0,0,0,0,0,0.17941912,0.076110214,2.3772528,0,2.2553563,0,0,0,0,0,1.7263482,0,0,0,0,0,0,0.056737427,0,0,0,0,1.4496975,0.76163894,paper_towels and jar,38_paper_towels and jar.jpg,18
1.772501,0,0,0,0,0,0,1.4359483,3.6112943,0,0,0,2.092161,0,0,0,0,0,1.1545312,4.3534737,0,0,0,0,0,0,0,0,0.6686614,6.073201,3.8263032,1.744339,0,0,0.71661174,0,1.3096482,1.0522412,0,0,0.35867494,0,0.76847947,4.707378,2.071303,0,0,0,2.1543715,4.6669674,1.4893317,0,0,0,0,0,3.2910154,1.6893152,0,0,0,0,0,0,paper_towels and jar,26_paper_towels and jar.jpg,29
3.7798548,0,0,0,0,0,0,3.100947,2.6822336,0,0,1.0239407,1.1011721,0,0,0,0,0,0,2.084787,0,0,3.899519,0,0,0,0,0,0,2.4290671,0,0,0,0,0.5852311,0,0,0,0,0,0.34027883,0,0,1.3233519,1.9801933,0,0.7952947,0,2.4229472,1.3849338,2.4201028,0,0,0,1.3607002,0,1.1381532,1.0184605,0,0,0,0,0,0,paper_towels and jar,3_paper_towels and jar.jpg,22
0,0,0,0,0,0,0,2.278179,5.26249,0,0,0,0.061114613,0,0,0,0.14299339,0,0.79032147,0.045427028,0,0,0,0,0,0,0,0,0,4.1550097,3.5911267,0.12490776,0,0,0.31233668,0,2.479161,0.29223698,0,0,0,0,0,3.1422083,3.4195564,0,0,0,1.7867109,1.2650393,0.02307255,0.23881882,0,0,0.68587786,0,1.8138596,3.3320494,0,0,0,0.33076882,0,0,paper_towels and jar,41_paper_towels and jar.jpg,8
0,0,0,3.5267441,0,0,0,2.349452,0,0,0,0,3.1282835,0,1.2080209,0,0,0,2.8943896,1.9239182,0,0,2.5115595,0,0,0,0,0,0,0,0,1.3047518,0,0,0.015750982,0,0,0,0.31474847,1.270594,0.87541974,0.46388254,0,4.1193643,0,0,0,0,5.471924,2.9322374,4.419721,4.3995485,0,0,4.133347,0,0.07495246,0,0,0,0,0,0,0.27614254,paper_towels and jar,35_paper_towels and jar.jpg,48
2.477434,0,0,0.53810126,0,0,0,0.8009007,0,0,0,0,0,0,0.8112229,0,0,0.51154596,1.4054391,0,0,0,4.892482,0,0,0,0,0,0,1.9593312,0,0,0,0.06808777,0,0,0,0,0,0,0,0,3.963411,4.1355963,0,0,0,0,2.3491728,1.6837176,1.2615569,0,0,0,0,0,0,0,0,0,0,0,0.7135071,2.6079822,paper_towels and jar,51_paper_towels and jar.jpg,22
0.36141202,0,0,0,0,0,0,3.1245785,4.934051,0,0,0,0,0,0,0,0,0,0,1.5666132,0,0,0,0,0,0,0,0,0,7.4348564,2.870338,3.9539452,0,3.796228,1.4773573,0,2.722441,4.41824,2.9024544,1.6960106,0,0,2.2987378,7.327546,4.517819,0,0,0,1.5857911,2.7573283,0.9173811,0,0,0,0,0,10.307088,1.7862821,0,0,0,0,0,0,paper_towels and jar,97_paper_towels and jar.jpg,56
6.1250825,0,0,0,0,0,0,4.3291397,6.4880023,0,0,0,1.7787076,0,0,0,0,0,0,2.2763572,0,0,0,0,0,0,0,0,0,5.400859,5.112886,1.6083665,0,0,0,0,0,0,1.3206216,0,0,0,0,3.3153768,3.5441785,0,2.0450552,0,2.1801016,0.02107746,0,0.7902438,0,0,2.0238264,0,1.300152,3.7328959,0,0,0,0.07447624,0,1.5342242,paper_towels and jar,96_paper_towels and jar.jpg,8
5.016102,0,0,1.7277842,0,0,0,1.6995125,0,0,0,0,0.6916324,0,0.59737813,0,0,0,0,2.963725,0,0,0,0,0,0,0,0,0,3.1445222,1.7559359,5.44074,0,0.59610236,0,0,0.6926794,0.86685055,2.1234097,2.9899433,0,0,0.53616977,5.2765837,1.2392415,0,0,0,2.608183,3.6271727,3.6627567,0,0,0,0,0,2.8966765,0,0,0,0,0,0.79940236,0.7287692,paper_towels and jar,43_paper_towels and jar.jpg,31
4.6000204,0,0,0,0,0,0.4248054,0.86132103,4.0001063,0,0,0,0,0,0,0,0,0,0.89331335,0,0,0,0.003798603,0,0,0,0,0,0,5.3245077,3.749442,4.333842,0,2.644924,0,0,0.09924615,2.4677339,2.1129198,0,0,0,0,1.9426818,3.5292513,0,1.3070494,0,0.65232956,0.8189533,0,0,0,0,0,0,3.545099,3.096406,0,0,0,0,0,0,paper_towels and jar,34_paper_towels and jar.jpg,29
2.309988,0,0,0.26849738,0,0,0,0,0,0,0,0,0.0181983,0,0,0,0,3.275492,1.0277667,0,0,0,0,0,0,0,0,0,0,0,0,0.5836341,0,3.2114503,0,0,0,0,2.6054702,0,1.2156795,0.5737928,1.6395831,3.2355359,0,0,0,0,4.3116603,3.3683233,0.74315405,0.662246,0,0,0.71008116,0,3.4091022,0,0,0,0,0,1.5848727,2.46411,paper_towels and jar,11_paper_towels and jar.jpg,48
0,0,0,0,0,0,0,1.9750684,2.5740168,0,0,0.8058191,2.6436813,0,2.7630012,0,0,0.98507196,0,0,0,0,4.675458,0,0,0,0,1.6910567,0,2.131581,0,2.4375486,0,0.7541494,0.10486071,0,1.8514827,0,3.6650386,1.5714786,0,0,1.5738134,1.5816226,1.6790477,0,0,0,2.945302,0.5613365,2.9417577,0,0,0,2.1820054,0,0,0,0,0.31959307,0,0,0,0,paper_towels and jar,64_paper_towels and jar.jpg,22
2.6480758,0,0,0,0,0,0,2.8796837,4.0735087,0,0,0,1.7459346,0,0,0,0,0,0,0,0,0,0.3260119,0,0,0,0,0,0,2.590649,1.6162175,1.2966776,0,0,0,0,0.6503799,0,1.7050914,0.024138115,0,0,1.4679123,2.1380548,2.3658888,0,0.61882806,0,0,0,3.301138,0,0,0,0,0,0.42922747,0.095674634,0,0,0,0,0,0.74954915,paper_towels and jar,17_paper_towels and jar.jpg,8
2.5226402,0,0,0,0,0,0,4.3820004,0,0,0,0,1.6687721,0,0.46167183,0,0,0,0,0,0,0,0.50862485,0,0,0,0,0,0,6.316292,0.426166,1.899389,0,0,0.8578894,0,0.56679964,0,0.24716793,2.9024856,0,0,1.5648495,4.481818,3.4623268,0,0,0,0,3.2294438,3.7026498,0,0,0,0,0,0,0,0,0,0,0,0,1.2758158,paper_towels and jar,66_paper_towels and jar.jpg,29
2.9480522,0,0,0,0,0,0,4.5436487,2.4798152,0,0,0,1.6638789,0,0,0,0,0,0,1.8914893,0,0,0.06794703,0,0,0,0,0,0,2.0472085,2.203858,2.0483093,0,0,0,0,1.7379307,0.39643794,0.07406525,0.17396083,0,0,0,4.221689,1.9774464,0,0,0,2.8208816,1.9431031,1.5194705,0,0,0,1.274858,0,5.1181297,0,0,0,0,0,0,0,paper_towels and jar,62_paper_towels and jar.jpg,56
0,0,0,0,0,0,0,3.9325063,1.0578794,0,0,0,0,0,5.2477446,0,0.08128579,0,0,6.490373,0,0,0,0,0,0,0,0,0,1.3809159,2.8716953,3.7375438,0,2.3282702,0.6131846,0,1.0018914,0.17748414,0,4.0594535,0,0,0,5.0921245,1.5007674,0,0,0,2.7670386,2.2396,1.4252055,0,0,0,0,0,4.3020935,0,0,0,0,0,0,0.29993504,paper_towels and jar,52_paper_towels and jar.jpg,19
1.8843781,0,0,0,0,0,0,3.896869,3.3313117,0,0,0,0.09126456,0,0.36224762,0,0,0,0,2.7071574,0,0,0,0,0,0,0,0,0,2.0427134,1.7789102,0.43018022,0,0,0.27893072,0,1.3544021,0,0.4746683,1.6098363,0,0,0,4.162334,0.5813872,0,0,0,2.3505301,1.0943072,1.2278082,0,0,0,1.1382203,0,2.7003877,1.3784003,0,0,0,0,0,1.6836914,paper_towels and jar,12_paper_towels and jar.jpg,43
1.5597177,0,0,0,0,0,0,4.709487,2.6043558,0,0,0,0.988413,0,0,0,0,0,0,3.1790888,0,0,0.5700904,0,0,0,0,0,0,6.357331,6.3007,3.9218884,0,0,2.1907835,0,3.7788432,0,0.08448987,0.8758466,0,0,0,4.965218,3.4286206,0,0,0,0.66332793,4.513756,0.31381726,0,0,0,0,0,3.5130026,2.555318,0,0,0,0,0,0.042016305,paper_towels and jar,54_paper_towels and jar.jpg,29
0.107172236,0,0,1.7332435,0,0,0,4.7723656,2.2887318,0,0,0,0,0,4.3518686,0,0,0,0,8.210183,0,0,0,0,0,0,2.065215,0,0,2.334065,3.828274,7.921485,0,4.573649,4.0445065,0,5.8117766,1.2332451,0,4.900507,0,0,0,4.1992745,0,0,0,0,2.0359304,7.275874,0.408853,0,0,0,0,0,2.3735278,0,0,0,0,0,0,0,paper_towels and jar,1_paper_towels and jar.jpg,19
3.3162372,0,0,0,0,0,0,4.216307,0.8917298,0,0,3.1033263,3.1614501,0,0,0,0,1.7876132,0,2.6528423,0,0,5.1994786,0,0,0,3.1664095,0.36571878,0,3.727726,0,0.7752119,0,0,0,0,3.0674212,0,0,0,0,0,0,2.9435127,0,0,2.8892264,0,2.5254426,0.6451553,1.3210527,0,0,0,3.1521895,0,0,0,0,0,0,0,0,1.1452805,paper_towels and jar,77_paper_towels and jar.jpg,22
2.747882,0,0,0,0,0,2.6897845,0.30376425,0.68411195,0,0,0.6403668,2.371949,0,0,0,0,0,0,1.059892,0,0,0,0,0,0,0.80714864,0,0.106869414,2.8863113,0.52653766,0,0,0,0,0,2.0946996,0,0.226431,0,1.3952467,0,2.5002265,3.6702638,1.0038136,0,0,0,4.3613257,4.1262197,1.1488521,0.3045863,0,0,0.92334586,0,2.818633,0,0,0,0,0,0,0,paper_towels and jar,92_paper_towels and jar.jpg,48
1.7903802,0,0,0,0,0,0,1.7836282,4.6458716,0,0,0,1.8309137,0,0,0,0,1.4237669,1.6710904,0,0,0,2.0331554,0,0,0,0,0,0,0.7238578,0,0,0,0,0,0,0,0,0,0,0,1.6402507,0.6638954,2.652858,0.7209855,0,0.6365982,0,3.3206227,0,1.5302945,0,0,0,1.9867446,0,1.4982387,0,0,0,0,0,0,0.8880581,paper_towels and jar,90_paper_towels and jar.jpg,8
3.5607972,0,0,0,0,0,0,2.2054343,2.5603616,0,0,0.31044838,3.426024,0,0,0,0,1.3232745,0.680409,0.7244965,0,0,3.4214053,0,0,0,0.588008,0,0,2.2174673,0,0.13577569,0,0,0,0,0.71798384,0,0,0,0,0,0,2.3857026,0.13029031,0,4.1671257,0,1.4791666,0,0.6796843,0,0,0,3.3736851,0,0.5590509,1.2975948,0,0,0,0.8516157,0,3.7793312,paper_towels and jar,82_paper_towels and jar.jpg,46
3.1933603,0,0,0,0,0,0,1.8501881,2.1923785,0,0,0,2.5304768,0,0,0,0,0,1.8100238,0,0,0,2.172266,0,0,0,0,0,0,2.7647529,0,0,0,0,0,0,0.01601357,0,0,0,0,0,0.6141593,0.9023912,0,0,1.3727772,0,0,0.1832776,0.4824226,0,0,0,0.80851287,0,0,0.38818341,0,0,0,0,0,0.8298226,paper_towels and jar,56_paper_towels and jar.jpg,0
5.3443074,0,0,0,0,0,0,2.8055618,4.060422,0,0,0.29040936,1.1130673,0,0,0,0,0,0,0.8057863,0,0,0,0,0,0,0,0.23247509,0,4.5408297,1.6153619,1.2108164,0,0,0,0,1.0726044,0.5194076,1.4012331,0,0,0,0,1.4590298,3.887009,0,2.3247974,0,3.5227702,0,0,0.013777338,0,0,1.8695972,0,1.7628757,1.1126575,0,0,0,0,0,1.1226952,paper_towels and jar,81_paper_towels and jar.jpg,0
4.1609263,0,0,3.457577,0,0,0,0,0,0,0,0.7211487,0,0,0,0,0,1.8871783,4.0074177,0,0,0,0.15770602,0,0,0,0,0,0,2.366074,0,0,0,0.48825833,0,0,0,0,0,0,0.13902624,0,1.7588211,1.8737721,0,0,0,0,1.6187141,0.9897208,3.3731773,0,0,0,0.41110885,0,0,0,0,0,0,0,2.5925405,1.1675292,paper_towels and jar,104_paper_towels and jar.jpg,0
3.422933,0,0,0,0,0,1.0432608,0,3.7890637,0,0,1.7232858,0,0,1.8132936,0,0,0.6060697,3.1033885,0,0,0,1.2460966,0,0,0,0,0,0,1.8279374,0,1.5996772,0,3.0554416,0.34094906,0,0,0,4.215324,0.2901479,0,0.19210437,0.5873061,0,2.6690717,0,0,0,0,0,0,0.3967383,0,0,1.4307092,0,0,3.7689476,0,0,0,1.6560397,0.184732,0,paper_towels and jar,48_paper_towels and jar.jpg,38
0.42884704,0,0,0,0,0,2.03238,2.7462785,3.8035624,0,0,0,1.8374722,0,0,0,0,0,0,1.8903483,0,0,0,0,0,0,0,0,0,3.3559122,4.519653,3.9781353,0,0.45138073,3.0012436,0,1.9588144,1.1567422,3.0156684,3.0413637,0,0.04628937,0,0.26438043,4.7416334,0,0,0,0,1.7127664,0.31508464,0,0,0,0,0,0,2.5504243,0,0,0,0,0,0,paper_towels and jar,46_paper_towels and jar.jpg,44
4.7487407,0,0,0,0,0,0,0.3425533,4.1823335,0,0,0,2.582106,0,0,0,0,0.93941385,1.6054829,0,0,0,0,0,0,0,0,1.4228741,0,5.766377,0,0,0,0.41933265,0,0,0,0,0.8434597,0,0,0,2.380887,2.1145153,0.45511028,0,0.84592944,0,3.4938135,1.5264899,1.853303,1.6161515,0,0,3.0585504,0,2.1447005,0,0,0.43724054,0,0.5111393,0,0.9756004,paper_towels and jar,95_paper_towels and jar.jpg,29
3.4298978,0,0,1.5936538,0,0,0,0,0,0,0,0.91583323,0,0,0,0,0,0,3.7205482,0,0,0,0,0,0,0,0,0,0,0,2.2631648,1.7820402,0,0.1153436,0,0,0,0,0,0,0.17707221,0.11398834,0,1.1986926,0.7033017,0,0.8533868,0,2.9114819,1.0301797,0,0.6875589,0,0.10787151,0.827731,0,0,0.48357183,0,0,0,0,1.3528079,0.01973859,paper_towels and jar,71_paper_towels and jar.jpg,18
0.7757208,0,0,0.14491239,0,0,0,2.4648142,4.094523,0,0,0.002648191,1.2639816,0,0,0,0,0,0,0,0,0,0.71881783,0,0,0,0,0.7673642,0,2.0831292,0.67918444,3.3051264,0,0,0.77505356,0,0.051470794,2.0316162,2.2920494,1.2454287,0.9206373,0,0,0.21767662,1.3167708,0,0.12340392,0,3.723162,2.065603,2.270636,0.1708309,0,0,0,0,1.9932538,0,0,0,0,0.4687075,0,0,paper_towels and jar,15_paper_towels and jar.jpg,8
3.5876052,0.9971566,0,0,0,0,0,0.76216894,6.157409,0,0,0,0,0,0,0,0,0,0.63005763,2.6252284,0,0,0,0,0,0,0,0,0,3.403959,1.5811793,1.3624109,0,1.3956616,0.37664074,0,2.8055937,2.2450511,0,0,0,0,0,1.2311642,0.9985849,0,0.06756584,0,1.3525617,1.0092702,0,1.4646461,0,0,0,0,3.392879,2.6253078,0,0,0,0,0,0,paper_towels and jar,84_paper_towels and jar.jpg,8
2.6173077,2.087426,0,0.6685022,0,0,1.7845709,0.12625018,2.541652,0,0,1.0413166,1.5906649,0,0,0,0,0,0,1.7110566,0,0,0,0,0,0,0,0.04681067,0,1.137512,0.7541912,0.40558788,0,0,0,0,0.023170836,0,0.32970437,0,1.2985151,0.23172267,0,1.8053005,3.6306713,0,0.5377069,0,1.9394789,1.9540668,3.722573,1.133692,0,0.6394648,0.60545826,0,1.520003,0,0,0,0,0,0,0,paper_towels and jar,85_paper_towels and jar.jpg,50
