0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0,5.174836,0,0,0,0,3.9414515,0,0,0,0,0,0,0,1.2771959,0,4.7677813,0,1.3230889,0,3.6717882,0,2.0712173,3.674392,0,0,0,3.2638538,0.69046646,2.440067,0,0.6865711,0,0,1.1071403,0,3.2485545,0,0,1.1276475,0,0,0,6.0026045,0,0,0,0,4.018154,0,0,5.9383955,0,2.735989,0,0,0.29392362,0,0,3.4965703,0,0,0,0,cross_walk,165_cross_walk.jpeg
1.5674689,7.326123,0,0,0,0,2.5886447,0,0,0,0,0,0,0,0.76404214,0,2.995493,0,5.010131,0,2.037767,0,2.03483,2.3433542,0,0,0,0.8045758,0,6.37628,0,2.9778948,0,0,0,0,1.7320998,1.5836952,0,1.1791047,0,0,0,8.653724,0,0,0,0,8.9769125,0.2516633,1.4274279,8.102201,0,1.5879768,0.20556349,0,4.0232263,0,0,3.6089149,0,0,0,0,cross_walk,56_cross_walk.jpeg
0,4.3722534,0,0.8252753,0,0,4.1926537,0,0,0,0,0.12788783,0,0,2.2324061,0,1.8814305,1.4783826,1.974243,0,0.7942093,0,6.371161,2.2561255,0,0,2.0577607,4.9009604,0,0,0,0.3385035,0,0,1.7840774,0,2.4120672,0,1.0008057,2.5252545,0,0,0,7.2465267,0,0,0,0,5.459234,0,1.0719746,5.291906,0,4.0588675,1.043993,0,0,0,0,0.18849042,0,0,0,0,cross_walk,45_cross_walk.jpeg
0,4.6289577,0,0,0,0,2.2384076,0,0,0,0,0,0,0,0.60422426,0,4.024491,0,2.7545133,0,4.7282753,0,0,3.1643105,0,0,0,1.2082161,1.3328459,2.0417917,0,0.6600387,0,0,0.24243398,0,1.7290635,0,0,0.5571502,0,0,0,5.9180856,0,0,0,0,4.6856866,0.6125103,0.18470831,6.8561444,0,2.0612504,0.4526069,0,0.5825813,0,0,2.1657114,0,0,0,0,cross_walk,59_cross_walk.jpeg
0,5.916405,0,0,0,0,3.8547306,0,0,0,0,0,0,0,1.4041172,0,3.9809036,0,3.5868053,0,5.5413837,0,0.19880486,2.9828446,0,0,0.0282942,1.8785642,0,0.79413784,0,0.36867982,0,0,2.1459622,0,2.5857167,0,0,0.9356219,0,0,0,6.9789233,0,0,0,0,5.97005,0,0.61836165,8.090431,0,4.112515,0.9612073,0,0.24997751,0,0,3.2130094,0,0,0,0,cross_walk,153_cross_walk.jpeg
0,4.8766513,0,0,0,0,4.7440367,0,0,0,0,0,0.1682364,0,2.7564826,0,4.337586,0,2.3407462,0,3.0574229,0,2.6969213,5.0551248,0,0,0,2.7632618,0,0,0,0.47096947,0,0,0,0,0.8133111,0,3.8426418,1.6497339,0,0,0,6.152064,0,0,0,0,5.804461,0,1.8003733,6.2589035,0,1.3364784,3.9995286,0,0,0,0,4.6287494,0,0,0,0,cross_walk,7_cross_walk.jpeg
1.1649634,0,0,0,0,0,2.1179414,0,0,0,0,0,0,0,2.764401,0,0,0,3.202549,0,0,0,0,0,0,0,0,0,0,2.4974222,0,0,0,0,0.5487947,0,0,0,0.12987034,0.071353294,0,1.2465658,0.22968316,1.9267309,0,0,0,0,0.95687723,0,3.2394974,0,0,0,0.35336456,0,0,0,0,0,0,0,0.25097403,1.2381089,cross_walk,132_cross_walk.jpeg
0,6.350672,0,0,0,0,0.97027534,0,0,0,0,0,0,0,0,0,6.4565897,0,6.609186,0,2.346247,0,0,0.17220719,0,0,0,0,2.2691655,0.97241086,0.6200616,0,0,0,0,0,4.532249,1.4927973,0,0,0,0,0,8.177651,0,0,0,0,7.724159,0.49120027,0,7.056916,0,3.9969857,0,0,5.227528,0.39214998,0,0,0,0,0,0,cross_walk,44_cross_walk.jpeg
0,4.7079487,0,0,0,0,3.537596,0,0,0,0,0,0,0,4.097775,0,4.2211347,0,2.323416,0,4.3994627,0,2.6421208,3.483865,0,0,0.47229773,3.299755,0.9728829,1.2332577,0,2.1348,0,0,2.7797465,0,2.3195302,0,0.058528647,0.0399232,0,0,0,7.086731,0,0,0,0,5.6455936,0,0.99256736,7.551304,0,2.2056727,2.7656543,0,0,0,0,4.6322274,0,0,0,0,cross_walk,152_cross_walk.jpeg
1.5693332,1.7550055,0,0,0,0,0.2993353,0,0,0,0,0,0.8906991,0,0,0,0,0,1.9960709,0,0,0,0,0.4509021,0,0,0,0.17711203,0,1.7175256,0,1.1159761,0,0,0.033986595,0,0.94933736,0.32956994,0,0.18029658,0.5915002,0,0,3.9090054,0,0,0,0,6.01503,2.0361109,1.0835304,4.082655,0,0,1.686892,0,3.462047,0,0,0,0,0,0,0,cross_walk,119_cross_walk.jpeg
0,5.534858,0,0,0,0,3.7351851,0,0,0,0,0,0,0,1.8741663,0,6.0188766,0,2.873018,0,4.351973,0,4.484286,2.8125894,0,0,0,3.730496,2.371479,0.10530239,0,0.9154141,0,0,0.8262433,0,1.7221615,0,1.9645641,1.5229805,0,0,0,7.6979427,0,0,0,0,7.6783776,0,0.42176703,9.6787815,0,4.465309,0.7264885,0,1.6187686,0,0,4.5935874,0,0,0,0.109447,cross_walk,15_cross_walk.jpeg
0,6.450368,0,0,0,0,5.2404375,0,0,0,0,0,0,0,0.23689881,0,4.0067616,0,1.5215509,0,4.859361,0,0.6370627,4.83016,0,0,0,3.1285913,0,2.7058616,0,3.701981,0,0,0.9860047,0,2.8883188,0,0.47387865,1.8325458,0,0,0,7.5109835,0,0,0,0,7.5218377,0,0.95854473,9.352796,0,3.5054736,2.066481,0,0.14764048,0,0,5.0866776,0,0,0,0,cross_walk,84_cross_walk.jpeg
0,3.5644715,0,0,0,0,1.7968543,0,0,0,0,0,0.10883978,0,2.1105452,0,2.1810424,0,3.6128502,0,2.128312,0,1.5541301,0,0,0,0,0.47824425,3.2215958,0,0,0,0,0,0,0,0,0.48554257,0,0,0,0.06728557,0,8.029937,0,0,0,0,6.602393,1.1500173,2.2141454,5.213805,0,3.0640292,2.859553,0,3.8924327,0,0,0,0,0,0,0,cross_walk,24_cross_walk.jpeg
0,6.3620973,0,0,0,0,5.4644723,0,0.2933744,0,0,0,0,0,3.6259742,0,4.282343,0,1.22886,0,4.082583,0,3.0688748,4.461377,0,0,0,4.2255754,0,0.6510082,0,1.5646626,0,0,2.2424617,0,2.2158394,0,3.832557,2.1304135,0,0.18803811,0,5.376567,0.014516254,0,0,0,3.790315,0,0.551811,6.2461643,0,3.484899,4.0130634,0,0,0,0,3.8699272,0,0,0,0,cross_walk,216_cross_walk.jpeg
0,8.342864,0,0,0,0,0,0,0,0,0,3.2014105,0,0,0,0,7.215119,1.3632293,8.586419,0,4.2090006,0,2.6485276,0.70579517,0,0,0,0,4.3220916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.700328,0,0,0.014884856,0,10.265273,0,1.8572991,11.008966,0,5.4023066,4.4606934,0,7.770774,0,0,0,0,0,0,0,cross_walk,140_cross_walk.jpeg
0,9.810099,0,0,0,0,3.7341168,0,0,0,0,0,0,0,1.1153269,0,8.762916,0,3.283252,0,5.9802203,0,1.9282095,5.138817,0,0,0,1.3271341,0.46217087,1.2356285,0,0,0,0,0.7615968,0,6.5255103,0.87755644,0.64424545,1.0026207,0,0,0,8.926273,0,0,0,0,5.109133,0,0,10.967242,0,7.177166,0,0,2.5234604,0,0,1.9851745,0,0,0,0,cross_walk,103_cross_walk.jpeg
0,6.3174777,0,0,0,0,3.9678166,0,0,0,0,0,0,0,1.3213242,0,5.354827,0,1.55864,0,5.125994,0,2.1850247,3.4493587,0,0,0,2.5811894,0,0.3848128,0,2.1123202,0,0,2.3415802,0,2.1851974,0,0.64762115,1.8467549,0,0,0,6.0571723,0,0,0,0,5.7551646,0,0.5133275,8.740099,0,4.6721234,1.999035,0,0.50108874,0,0,3.9129264,0,0,0,0,cross_walk,71_cross_walk.jpeg
0.83832914,7.276534,0,0,0,0,2.6338496,0,0,0,0,0,0,0,2.3595123,0,5.5498776,0,6.4328794,0,4.2377653,0,1.1726738,0.4283669,0,0,0,2.8239698,0.33406737,1.9209132,0,0.5432832,0,0,0.7668286,0,1.8282055,0,0,0.73285806,0,0,0.8006791,6.2111983,0,0,0,0,7.977426,0,1.0797853,9.535182,0,2.5010538,0.16592368,0,1.1939052,0,0,1.5869476,0,0,0,0,cross_walk,123_cross_walk.jpeg
1.165689,2.864822,0,0.064600214,0,0,2.4603248,0,1.5380429,0,0,0,0,0,1.416727,0,0.38982597,0,2.3685586,0,1.5688599,0,0,2.8777683,0,0,0,1.8017606,0,2.7954876,1.0122705,1.3854537,0,0.5238386,0.15106614,0,0.7815973,1.6782649,1.9520096,0.43943468,0,1.6944312,0.35551578,5.3454905,0,0,0,0,3.6418304,0,0,3.468951,0,1.3658813,3.594793,0,3.5257783,0.34463722,0,2.6797025,0,0,0,0,cross_walk,229_cross_walk.jpeg
1.6879361,3.3002846,0,0,0,0,1.6821222,0,0,0,0,0,0.7183999,0,1.2105348,0,1.228139,0,2.8278596,0,0.25998774,0,0,1.8316821,0,0,0,1.0741926,0,2.0124416,0.09794064,0,0,0,0.68874604,0,0.74473995,0,0.8813836,0,0,0.45436016,0,4.270722,0,0,0.11353721,0,2.968642,0,2.9054894,1.4797667,0,0.55927444,3.2324688,0,1.7837826,0,0,0.03032882,0,0,0,0,cross_walk,58_cross_walk.jpeg
0,6.46734,0,0,0,0,3.7739737,0,0,0,0,0,0,0,1.8839713,0,2.9514718,0,2.904691,0,4.0456924,0,0.93642426,3.8996103,0,0,0,3.3746617,0,1.8581733,0,2.2894158,0,0,1.4912975,0,3.2283425,0,1.5746183,2.2523215,0,0,0,5.5347304,0,0,0,0,3.8925686,0,0.6538773,7.434014,0,2.8726144,2.0633676,0,0.56722593,0,0,3.250882,0,0,0,0,cross_walk,63_cross_walk.jpeg
0,5.8414335,0,0,0,0,3.3002992,0,0,0,0,0,0,0,2.2096457,0,2.7881508,0,4.835656,0,3.034496,0,1.5547909,2.4723585,0,0,0,3.5392795,0,1.9322059,0,0,0,0,1.7917434,0,0.9210654,0,0.007459922,1.280239,0,0,0,9.475009,0,0,0,0,9.5103,1.8526627,0.93716204,9.6017685,0,1.1064312,1.4558916,0,1.9747044,0,0,1.5792326,0,0,0,0,cross_walk,80_cross_walk.jpeg
6.7510037,0,0,4.844371,0,0,0,0.36438605,0,0,0,0,0,0,3.0789165,0,0,0,4.059102,0.18835604,0,0,1.9021906,0,0,0,3.5692034,0,0.10135092,0.28485298,0,0,0,0,0,0.71647716,3.4060776,0,0,0,0,0,1.354752,4.770907,0,0,2.7950823,0,4.2680964,1.979994,0.95164293,0,0,0,0,0,1.5365609,0,0,0,0,0,0,0.90483475,cross_walk,67_cross_walk.jpeg
2.1011662,0,0,3.1653914,0,0,0,0,0,0,0,0,0,0,1.6556827,0,1.1083933,1.3757755,3.280699,0,0,0,2.4775848,0,0,0,0.16579337,0.17240448,0,1.4701365,0,0.84822184,0,0,0,0,0.30605602,0,0,0,0,0.12730893,1.6436547,4.678572,0,0,0,0,5.3991337,0,1.4400526,1.4212737,0,0,0,0,0.48189056,0,0,0,0,0,1.1289192,3.7922497,cross_walk,168_cross_walk.jpeg
0.5478739,4.6034904,0,0,0,0,1.0694293,0,0,0,0,0,0,0,1.9163735,0,3.6458027,0,3.8483074,0,2.8292134,0,1.054613,2.5010908,0,0,0,1.6748662,0,1.2263242,0,0.80920583,0,0,0,0,1.1642975,0.10634636,2.8326411,0.6218057,0,0,0,4.3144836,0,0,0,0,5.341673,0,0.13707902,5.975826,0,0.73759454,1.4496099,0,0,0,0,2.9606853,0,0,0,0.14751434,cross_walk,117_cross_walk.jpeg
0,5.1580977,0,1.1540772,0,0,2.535775,0,0.218735,0,0,0,0,0,2.588535,0,5.871092,0,3.2990525,0,3.7393456,0,0.33610934,1.7929306,0,0,0,1.0868899,0.09148659,0,0,0.381857,0,0,0.7945386,0,1.6389195,0.7308624,0.027469343,0.6849185,0,0,0,6.674063,0,0,0,0,5.806298,1.7643147,0,7.1934676,0,4.7798014,1.154714,0,1.3437945,0,0,2.8375478,0,0,0,0,cross_walk,189_cross_walk.jpeg
0.8030321,7.5778565,0,1.5574834,0,0,2.9734669,0,0,0,0,0,0,0,3.113945,0,5.8516417,0,5.314291,0,5.768851,0,1.1569173,3.6903017,0,0,0,4.0324125,0,4.2415133,0,2.0360181,0,0,0,0,0.22494748,0,0,1.7092443,0,0,0,6.485055,0,0,0,0,9.160577,0,0.99559706,9.799716,0,2.43561,1.2280343,0,0.34718817,0,0,4.8334155,0,0,0,0,cross_walk,8_cross_walk.jpeg
0,7.610093,0,0,0,0,5.8280935,0,0,0,0,0,0,0,3.6245785,0,6.8607836,0,1.6767387,0,4.7983265,0,4.803416,6.0175304,0,0,0.70839614,4.9809246,0.9641316,3.586547,0,1.9442518,0,0,0.83201873,0,4.266002,0,0.80924326,2.7515755,0,0,0,8.516126,0,0,0,0,5.05552,0,0.29299146,9.172896,0,4.5950418,0.95649314,0,0.9714283,0,0,5.2837687,0,0,0,0,cross_walk,42_cross_walk.jpeg
2.5639758,5.1119456,0,0.29899287,0,0,0.6687252,0,0,0,0,0,0,0,0,0,3.70475,0,5.561768,0,3.4527245,0,0,0.099270575,0,0,0,1.3780053,0,2.1212263,0,0.5071278,0,0,0.3803068,0,0.70714754,0,0,0,0.96779186,0,0,6.241631,0,0,0,0,8.689775,1.6148735,0,7.7819195,0,1.3876415,1.7669903,0,2.6944802,0,0,0.73653454,0,0,0,0,cross_walk,219_cross_walk.jpeg
0,3.4469259,0,0,0,0,0,0,0.045649182,0,0,0,0,0,0.4854456,0,1.0066491,0,5.0377355,0,0.1964688,0,1.4764026,1.3932865,0,0,0,1.6354022,0,4.0208297,0,0.13369909,0,0,1.0979996,0,4.5654864,1.8620665,0,0,0,0,0,4.4545064,0,0,0,0,4.3794107,0.2554377,0.30422416,4.879346,0,0.027072204,1.9120307,0,2.0294204,0,0,0,0,0,0,0,cross_walk,127_cross_walk.jpeg
4.3766503,1.490717,0,0.37838086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0472254,0.020580566,0,0,0,2.1917617,0,1.446891,0,1.2373185,0,0,0,0,0,0,0,0,0,0,0,2.7818935,0,0,0,0,3.74715,0.6330223,0,2.1700459,0,0,1.4659066,0,0,0,0,0,0,0,0.5584549,0.27466428,cross_walk,86_cross_walk.jpeg
3.047558,2.096463,0,0,0,0,0.5312084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79024327,0.90498656,0,0,0.1494278,2.25403,0,2.4119143,0,1.2193401,0,0,0,0,0,0,0,0,0,0.16552934,0,2.4329782,0,0,0.11800189,0,3.680603,1.6374668,0,2.11056,0,0,2.8868158,0,0.37364784,0,0,0.7946691,0,0,0.23607126,0,cross_walk,214_cross_walk.jpeg
0.5122091,4.8958607,0,0,0,0,5.104735,0,0,0,0,0,0,0,2.9439526,0,4.357964,0,3.3678455,0,1.4476728,0,0.8240381,4.5111294,0,0,1.2562789,4.349942,0,0.31513697,0,0,0,0,2.678106,0,1.0186639,0,3.343538,1.8510997,0,0,0,6.7499757,0,0,0,0,7.1887574,0,1.127075,7.5587006,0,3.6597974,3.7318652,0,1.7093695,0,0,4.308382,0,0,0,0,cross_walk,98_cross_walk.jpeg
1.5459728,0.9547001,0,0,0,0,0,0,0,0,0,0.96119815,0,0,0,0,0,0.08409385,0.59980994,2.8415189,0,0,0.81898475,0,0,0,0,0,0,2.8217819,0,0.30537876,0,0,0,0,0,0.45737913,0,0.32236758,0,0,0.4188506,6.748563,0,0,0,0,6.7884755,2.4262831,0,2.148489,0,0,2.7923512,0,1.9651921,0,0,0,0,0,0,1.6142322,cross_walk,108_cross_walk.jpeg
1.5692277,2.400309,0,0,0,0,0.4892053,0,0,0,0,0,0,0,3.0630527,0,1.5568169,0,5.184597,0,2.0964222,0,0.4979607,2.2398915,0,0,0,1.8029875,0,1.3140663,0,0.039007794,0,1.1947079,1.8985211,0,1.9422698,0,0,0,0,0,0.9455382,5.68357,0,0,0,0,6.0975714,3.0802305,0,5.5067854,0,0,1.5982848,0,1.5420796,0,0,0.07543471,0,0,0,0,cross_walk,143_cross_walk.jpeg
0,4.211919,0,0,0,0,3.8858187,0,0,0,0,0,0,0,5.8269773,0,5.019508,0,2.3452873,0,3.183251,0,4.1515403,2.5363586,0,0,1.2703635,5.7116637,1.7881056,4.8997893,0,1.5488997,0,0,0,0,5.1392946,0,0.16652887,2.2296069,0,0,0,6.3268046,0,0,0,0,2.0709386,0,1.1173651,6.2910595,0,3.5189338,0.5246506,0,0,0,0,5.299118,0,0,0,0,cross_walk,178_cross_walk.jpeg
0,0,0,0,0,0,0,0,0,0,0,0.5550683,0,0,0.43091384,0,0,0,2.7319262,0.42174372,0.6466809,0,1.3863397,0,0,0,0,0,2.918715,2.2019563,0,0,0,0,0,0.45964894,0,0,0,0,0,0,0.99974656,5.7764215,0,0,0,0,5.6392035,0,1.6745969,2.7725182,0,0.6512268,1.9716967,0,1.8443261,0,0,0.45699203,0,0,0,0.66446286,cross_walk,12_cross_walk.jpeg
0,5.9675417,0,0,0,0,4.343826,0,0,0,0,0,0,0,1.1077538,0,6.2458444,0,2.2110891,0,4.198971,0,1.4784884,3.8109877,0,0,0,1.4182885,0.9453326,0.7425836,0,0,0,0,0.35187662,0,3.54089,0,1.9085559,0.28428993,0,0,0,8.291385,0,0,0,0,5.46804,0,0.58911973,7.7361865,0,5.2482805,1.331625,0,0.6982321,0,0,3.5354872,0,0,0,0,cross_walk,211_cross_walk.jpeg
2.6457343,3.2115057,0,0,0,0,6.352553,0,0,0,0,0,0,0,1.4713725,0,2.020038,0,2.0683985,0,1.1519867,0,2.1587622,3.6768434,0,0,0,4.693407,0,4.5958424,0.030517742,2.3930724,0,0,2.152325,0,0.7367265,0,1.3550634,3.1631157,0,0,0,6.662047,0,0,0,0,7.4533467,0,1.3401438,7.836017,0,0,1.8337433,0,0.8818251,0,0,3.7030144,0,0,0,0,cross_walk,198_cross_walk.jpeg
0,2.1478739,0,0,0,0,0.20564874,0,0.31497613,0,0,1.2036042,0,0,0,0,0.5266272,1.1154208,2.7661164,2.3951986,0.33776847,0,0,1.6963649,0,0,0,0,0,0,0,0.7056152,0,2.0832303,0,0,0.47613305,0,0,0,0,0,0,4.556334,0,0,0,0,6.3077292,2.1823053,1.0801096,3.72912,0,0,3.3585255,0,2.9364195,0.5080628,0,0,0,0,0.49937496,0,cross_walk,75_cross_walk.jpeg
0,7.816432,0,0,0,0,1.6922598,0,0,0,0,0,0,0,3.1707668,0,1.2498999,0,2.3022866,0,4.525046,0,0.83120877,3.64863,0,0,0,5.946309,0,1.6060401,0,0,0,0,0.45380512,0,1.4050243,0,4.085224,0,0,0,0,7.04862,0,0,0,0,7.2370505,0,2.2212641,6.485311,0,0.43879852,0.8908491,0,0,0,0,3.296433,0,0,0,0,cross_walk,146_cross_walk.jpeg
0,6.832496,0,0,0,0,3.855486,0,0,0,0,0,0,0,1.3810072,0,3.34492,0,0.90150255,0,3.1822667,0,2.9638624,2.7329652,0,0,0,3.7324598,0,0.10051115,0,0.39120737,0,0,0.34174106,0,1.2706734,0,0.24069019,0,0,0,0,5.9874864,0,0,0,0,3.8709042,0,0,8.28329,0,3.4904501,1.117282,0,0,0,0,2.4894621,0,0,0,0,cross_walk,121_cross_walk.jpeg
3.2249932,0.75688946,0,1.2330161,0,0,0,0,0,0,0,0,0,0,0.41963735,0,0,0,1.430603,0.06477086,0,0,0.004864856,0,0,0,0,0.27435762,0,2.2034113,0,0.9198596,0,0,0,0,0,0,0,0,0.7985627,0.68032736,0.7049465,4.9221807,0,0,0,0,5.432666,4.1774035,1.7019248,0,0,0,0.15099686,0,2.7059226,0.000750098,0,0,0,0,0,1.066812,cross_walk,96_cross_walk.jpeg
0,1.4370079,0,1.3524927,0,0,1.8468148,0,0,0,0,0,0.6304492,0,1.6211149,0,0.8168716,0,5.2705274,0.35544384,0,0,0,1.7167996,0,0,1.3417077,1.2657815,2.3554637,0,0,0,0,0,0,0,0.25577208,0,0,0.6955844,0,0,1.2727805,5.7016177,0,0,0,0,5.9159727,1.5042228,3.8399162,6.2955565,0,1.102167,1.9957601,0,2.2580984,0,0,0.9610945,0,0,0,0,cross_walk,144_cross_walk.jpeg
0.13911265,1.3188907,0,0,0,0,1.0812155,0,0,0,0,0,0,0,1.1970719,0,2.339251,0,2.57079,0,2.704883,0,0,2.102625,0,0,0,1.7498547,0.18226457,3.484557,0,0,0,0,0,0,1.3639985,0,0,0,0,0,4.102107,5.5139875,0,0,0,0,4.8826747,5.1626987,1.1973248,4.292348,0,0.6643644,1.0733999,0,3.5247877,0,0,0.6275384,0,0,0,0,cross_walk,215_cross_walk.jpeg
0,6.583851,0,0,0,0,4.035905,0,0,0,0,0,0,0,1.9387565,0,4.485467,0,0,0,5.1645365,0,3.636663,5.658729,0,0,0.7027739,5.9514475,1.1209053,3.0950227,0,2.0075824,0,0,1.4531275,0,2.3607783,0,2.3379996,3.8764927,0,0,0,7.6108603,0,0,0,0,4.6298556,0,2.5414696,6.505959,0,1.6981362,0.7238315,0,0,0,0,4.55644,0,0,0,0,cross_walk,17_cross_walk.jpeg
0.3993334,0,0,0,0,0,3.4461045,0,0,0,0,0,0,0,2.2919047,0,0,0,0.15704983,0,0,0,0,0.49324957,0,0,0,2.2556815,0,7.319362,1.8099893,3.052527,0,0,0.9607468,0,0.14365268,0,0.044786602,0.058971442,0,0,2.7489324,1.8262026,0,0,0,0,3.5967913,0,0.9254674,0.9653723,0,0,0.960435,0,0,0,0,3.4042034,0,0,0,0,cross_walk,203_cross_walk.jpeg
1.6923898,0.3735845,0,0,0,0,0.4961723,0,0.6687199,0,0,0.14020605,0,0,0,0,0,0,7.4033136,0,1.1427163,0,0,0,0,0,0,0,0,0.95596874,0,0,0,0,0,0.9769593,4.1434875,0,0,0,0,0,0,4.0884795,0,0,1.3904872,0,2.9125469,0.94391644,0,3.549344,0,0,1.4197243,0,0.75446343,0,0,0,0,0,0,0,cross_walk,105_cross_walk.jpeg
0,6.908471,0,0,0,0,3.2117171,0,0,0,0,0,0,0,2.6231053,0,6.909842,0,2.3676436,0,5.399575,0,0.9333527,4.777767,0,0,0,3.7566113,0,1.042101,0,1.8718632,0,0,0.8155944,0,1.538412,0,0.9849666,1.7649902,0,0,0,7.245295,0,0,0,0,6.4282413,0,0.8950292,8.704915,0,3.393984,0.4677662,0,0.5481933,0,0,5.057799,0,0,0,0,cross_walk,73_cross_walk.jpeg
