0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,0.002612686,5.950942,8.266658,0,0,0,2.6721435,0,0,0,0,0,0,3.5877657,0,0,0,0,0,0,0.39414945,0,0,6.869895,4.0332556,6.0477104,0,1.9193064,0.11675087,0,4.4326744,3.4168346,2.6453397,1.0514593,0,0,0,2.4953425,3.5813224,0,0,0,0,3.6677182,0,0,0,0,0,0,5.8518834,4.2379546,0,0,0,0.86538714,0,0,shower_stall and cistern,3_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.4443388,3.6297448,6.4471235,0,0,0,2.4312131,0,0,0,0,0,1.7470698,0.6685748,0,0,0,0,0,0,0,0,0,3.5967479,4.746302,2.2751758,0,1.2319704,1.5764382,0,3.9673216,0.092063114,3.1606843,2.3726459,0,0,0,0,4.310242,0,0,0,0,1.0667189,0,0,0,0,1.2222594,0,1.3337127,4.0472007,0,0,0,0.85518384,0,0,shower_stall and cistern,126_shower_stall and cistern.jpg,8
0.426235,0,0,0,0,0,0.31326035,0.59576124,5.4910207,0,0,0,0,0,0,0,0,0,0,1.3480932,0,0,0,0,0,0,0,0,0,6.343635,5.0519285,3.9669137,0,1.8740181,2.9735112,0,3.7709742,2.1524787,0,0.95648825,0,0,0,2.2220097,2.1021266,0,0.103557855,0,0.27074265,0,0,0,0,0,0,0,3.1041155,2.9309916,0,0,0,0.70237505,0,0,shower_stall and cistern,118_shower_stall and cistern.jpg,29
3.4464731,0.06835537,0,0.48693484,0,0,0.3258536,0.4941484,2.5938425,0,0,0.21664648,0,0,0,0,0,0,4.550654,0.57338923,0,0,0,0,0,0,0,0,0,0.26403165,1.8074608,0.6177229,0,0,0,0,0.83142215,0,0,0,0,0,0,3.3637855,0,0,0.5958978,0,5.8155036,2.2529757,0.5380357,0.5231768,0,0,3.4225547,0,2.2472153,0.59489423,1.3445781,0,0,0,0,0,shower_stall and cistern,15_shower_stall and cistern.jpg,48
0,0,0,0,0,0,3.8600414,3.0706239,8.70789,0,0,0,1.7860854,0,0,0,0,0,0.97996044,0.5690741,0,0,0,0,0,0,0,0,0,6.0800533,8.526387,2.9741845,0,0.75857043,2.566991,0,5.7323956,1.7040392,3.859775,1.0383517,0,0,0,0.44279987,6.49012,0,0,0,0,0,0,0,0,2.717063,1.2696724,0,1.5569923,6.4082417,0,0,0,3.0282297,0,0,shower_stall and cistern,85_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.2225716,2.7580888,5.181482,0,0,0,1.4666415,0,0,0,0,0,0.6182554,1.1208993,0,0,0,0.8702546,0,0,0,0,0,2.635914,2.9777594,1.9950905,0,0,2.7697453,0,3.2365363,0.6142153,0.33262113,2.1421227,0,0,0,0,1.2701871,0,0,0,0,1.3578559,0,0,0,0,0.8299911,0,0,3.9850526,0,0,0,0,0,0,shower_stall and cistern,138_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.5435308,3.7823112,8.359623,0,0,0,0,0,0,0,0,0,0,3.3855162,0,0,0,0,0,0,0,0,0.37675425,5.53856,8.526848,3.9060197,0,2.4068885,2.9890893,0,6.903505,4.4363346,2.8262675,1.2108098,0,0,0,0.003247547,6.133238,0,0,0,0,2.3220596,0,0,0,1.1486101,0,0,4.866837,6.342984,0,0,0,1.6496017,0,0,shower_stall and cistern,105_shower_stall and cistern.jpg,30
0.7430283,0,0,0,0,0,3.4604695,2.329212,5.3959303,0,0,0.47208953,1.9077547,0,0,0,0,0,3.008613,2.092447,0,0,0,0,0,0,0.4178336,0,0,0,3.817745,0.62057656,0,0,0,0,3.5684426,0,0.33327624,0.6553644,0,0.4978554,0,0,1.9052075,0,0.28908157,0,0.6665864,3.5100615,0,0,0,0,1.585328,0,0.8353452,3.7744353,0,0,0,1.4443202,0,0,shower_stall and cistern,127_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0,3.8013232,6.0965137,0,0,0,0,0,0,0,0,0,0,3.341413,0,0,0,0,0,0,0,0,0,7.2869506,6.027758,5.9797406,0,4.0589113,3.6598153,0,5.8025136,4.995828,1.6191192,1.8383998,0,0,0,2.9847336,4.8225636,0,0,0,0,3.2142215,0,0,0,0,0,0,6.6548977,5.3705535,0,0,0,0.31350026,0,0,shower_stall and cistern,117_shower_stall and cistern.jpg,29
2.613024,0,0,0,0,0,1.5087122,0.3710929,1.17901,0,0,0,2.101569,0,0.68279564,0,0,0,1.2917471,0.08407888,0,0,0,0.75981754,0,0,0,0,0,7.1064706,1.243065,2.2621026,0,0,0,0,1.6258768,0.33454272,0,1.0522197,0,0,1.2438744,3.520407,0,0,0.1903594,0,4.030709,2.100475,1.7595006,0,0,0,1.5956591,0,3.7942984,0.25376612,0,0,0,0,0,0.06548447,shower_stall and cistern,112_shower_stall and cistern.jpg,29
0.014335154,0,0,0,0,0,1.6611171,2.9799054,5.163609,0,0,0,0.095423594,0,0,0,0,0,1.6727662,2.6250846,0,0,0,0,0,0,1.4331039,0,0,0.52187467,2.984252,0.3998488,0,0.3985296,0.88722634,0,3.9363089,0,0,0,0,0,0,0,0.2748156,0,1.0146971,0,0,2.1899087,0,0,0,0,0.83050805,0,0,3.3594844,0,0,0,1.2916269,0,0,shower_stall and cistern,7_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0.9051265,3.964938,6.5784254,0,0,0,0.58969355,0,0,0,0,0,0.82783186,4.2254853,0,0,0,0,0,0,0.18974969,0,0.90430224,2.699784,4.2346907,1.1004075,0,1.0390791,2.7785661,0,6.7145658,0.2256309,0,0,0,0,0,0,2.7822514,0,0,0,0,2.1242094,0,0,0,0.81796986,0,0,1.7540494,5.49115,0,0,0,1.7894253,0,0,shower_stall and cistern,62_shower_stall and cistern.jpg,36
0,0,0,0,0,0,0,3.4142253,8.959583,0,0,0,0,0,0,0,0,0,0,1.3865882,0,0,0,0,0,0,0,0.52483386,0,8.258269,7.3271246,6.3558025,0,1.0018495,1.7784538,0,7.0608997,3.6076894,3.3767173,1.8461564,0,0,0,1.9547462,5.314832,0,0,0,0,2.299371,0,0,0,0,0.82477564,0,7.974964,6.417778,0,0,0,0.45575953,0,0,shower_stall and cistern,55_shower_stall and cistern.jpg,8
0.12703775,0,0,0,0,0,0,2.843956,8.311089,0,0,0,0,0,0,0,0,0,0,2.4139414,0,0,0,0,0,0,0,0,0,7.6961703,4.256214,3.9703803,0,2.5369778,2.1101775,0,5.4545584,2.2305553,1.0022334,0,0,0,0,2.954718,4.3538814,0,0,0,0,0.59502864,0,0,0,0,0,0,4.3747435,4.7507052,0,0,0,2.0471866,0,0,shower_stall and cistern,33_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0,0.12271623,3.8746085,0,0,0,2.7153642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.235683,4.9647593,3.4376059,0,1.973854,0,0,3.270566,1.3573806,2.4110525,0.98273134,0,0,0.9376922,0,6.321726,0,0,0,0,0.84083295,0,0,0,0,0,0,0.9873946,4.385076,0,0,0,0,0,0,shower_stall and cistern,77_shower_stall and cistern.jpg,44
0,0,0,0,0,0,3.1011453,3.4046378,5.7558045,0,0,0,0.19506605,0,0,0,0,0,1.0477161,2.4499886,0,0,0,0,0,0,0,0,0,1.7790248,4.128153,1.2630901,0,0.44994178,1.4929849,0,4.1429477,0.38937864,0.67785627,0.07424266,0,0.009609649,0,0,1.6826288,0,0,0,0,2.8006895,0,0,0,0,0,0,1.1280063,4.343457,0,0,0,1.3698797,0,0,shower_stall and cistern,96_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.2490084,4.842527,5.8076053,0,0,0,0.42639795,0,0,0,0,0,0,2.3357577,0,0,0,0,0,0,0.39944068,0,0,2.9101121,5.5970645,3.0737572,0,0.7242233,3.079291,0,5.481068,0.8364734,2.5899744,0.44353348,0,0,0,0,3.2248273,0,0,0,0,2.4191856,0,0,0,0.34987366,0.1809929,0,2.6015887,5.361038,0,0,0,1.622614,0,0,shower_stall and cistern,75_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.2436535,2.5030541,3.9330378,0,0,0,2.3112533,0,0.9433963,0,0,0,1.3196584,0.11779803,0,0,0,0,0,0,0,0,0,2.3882563,2.7284515,1.25364,0,1.600424,0.64488333,0,2.9340303,0,1.1142068,1.0164545,0,0,0,0,1.9056793,0,0,0,0,1.1415993,0,0,0,0,0,0,0,2.6526537,0,0,0,0,0,0,shower_stall and cistern,169_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.364422,3.3564749,5.380443,0,0,0,1.5455605,0,0,0,0,0,1.0259407,1.4762422,0,0,0,0,0,0,0,0,0,2.2848938,4.0117154,2.9727545,0,1.1832719,1.393943,0,2.6506674,1.2451215,4.0309315,0.5715841,0,0,0,0,3.6143155,0,0.07827109,0,0,0.6494937,0,0,0,0.24524929,0.6417123,0,0.3210389,4.0158668,0,0,0,1.3537024,0,0,shower_stall and cistern,40_shower_stall and cistern.jpg,8
0.15269564,0,0,0,0,0,0.5311078,1.7224435,6.1002855,0,0,0,1.2505397,0,0,0,0,0,0,2.3376715,0,0,0,0,0,0,0,0,0,3.9326844,2.3276112,3.2879767,0,0.2098382,0.53703094,0,3.5325906,2.1647506,0,2.0007052,0,0,0,3.776858,1.5929399,0,0,0,0.7495046,3.4343414,0,0,0,0,0.47180796,0,3.5254123,1.2993017,0,0,0,0,0,0,shower_stall and cistern,152_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.8498483,3.3800104,6.2092314,0,0,0,0.22406678,0,0,0,0,0,0,2.6781442,0,0,0,1.1133153,0,0,2.6714437,0.45806092,0,3.7480438,6.0498867,2.839951,0,0.19814564,4.7202835,0,5.8007736,0.87188804,0,0.6106105,0,0,0,0.93055636,2.5370438,0,0,0,0.96830636,2.587587,0,0,0,0,0,0,3.1526527,5.7613044,0,0,0,1.8984293,0,0,shower_stall and cistern,32_shower_stall and cistern.jpg,8
2.7578292,0,0,0,0,0,0,2.307915,7.4610643,0,0,0,0,0,0,0,0,0,0.78181446,3.5544744,0,0,0,0,0,0,0,0,0,6.5529995,8.244209,3.3867536,0,1.4412525,3.5233798,0,5.19729,3.2873647,0.48136047,0,0,0,0.31139576,3.3452115,6.7430677,0,0,0,0,2.3304284,0,0,0,0,0,0,3.554121,7.3128123,0,0,0,2.2397594,0,0,shower_stall and cistern,100_shower_stall and cistern.jpg,30
0,0,0,0,0,0,0,2.575258,6.39185,0,0,0,0,0,0,0,0,0,0,2.12003,0,0,0,0,0,0,0,0,0.1522607,5.025383,4.5555496,1.6262982,0,0.8885433,1.2326317,0,4.2821493,2.2387471,0,0.3516782,0,0,0,0.35304397,2.7593262,0,0,0,0,3.5677693,0,0,0,0,0,0,3.1008265,3.3685577,0,0,0,0.11670199,0,0,shower_stall and cistern,29_shower_stall and cistern.jpg,8
3.549049,0,0,0,0,0,2.7947676,1.5094559,5.3803062,0,0,0,0,0,0,0,0,0,3.0787761,2.6830006,0,0,0.40037486,0,0,0,0.7907043,0,0,1.965432,0.7737845,0,0,0,0,0,2.0506117,0,0,0,0,0,0,1.4111345,0,0,3.4306479,0,3.2094696,2.1529555,0,1.0475769,0,0,5.8184533,0,0.6601943,1.261256,0,2.6732895,0,0,0,0,shower_stall and cistern,56_shower_stall and cistern.jpg,54
0,0,0,0,0,0,0,2.725961,7.628963,0,0,0,0,0,0,0,0,0,0,1.0942665,0,0,0,0,0,0,0,0.19404623,0,7.423649,6.2845473,5.9345183,0,1.5486841,1.1113142,0,5.6707935,2.925314,3.8915465,2.1253264,0,0,0,0.9446793,4.4257736,0,0,0,0,1.7419226,0,0,0,0,0.379522,0,6.9547143,6.2418017,0,0,0,0.24434383,0,0,shower_stall and cistern,99_shower_stall and cistern.jpg,8
0.68589884,0,0,0,0,0,0,3.02927,6.2872305,0,0,0,0,0,0,0,0,0,0,3.9036546,0,0,0,0,0,0,0,0,1.6436956,5.082016,6.0208254,0.8498517,0,0.99892575,2.4186733,0,6.251327,3.4970715,0.17742114,0,0,0,0,5.3183665,4.117583,0,0,0,0.7579668,4.1289105,0,0,0,0,0,0,6.479804,3.2795587,0,0,0,0.9329781,0,0,shower_stall and cistern,49_shower_stall and cistern.jpg,56
0,0,0.37864485,0,0,0,1.0747268,3.544728,7.2442517,0,0,0,0,0,0,0,0,0,0.41854334,2.3447053,0,0,0,0,0,0,0,0,0,4.9184747,6.9616437,3.5734463,0,2.8386135,2.6186528,0,6.1258698,4.0009,3.9939003,0.66440475,0,0,0,0,5.2384825,0,0,0,0,0.61771333,0,0,0,1.7120517,0,0,3.5535185,7.595536,0,0,0,2.8674042,0,0,shower_stall and cistern,151_shower_stall and cistern.jpg,57
0.10441299,0,0,0,0,0,1.5381908,2.2030635,3.9305453,0,0,0,0.6720308,0,0,0,0,0,1.0495918,1.9297718,0,0,0,0,0,0,0.005827332,0,0,1.2844517,2.796396,0.26889017,0,0,0.033035766,0,3.6670358,0,0,0.6069974,0,0.19064501,0,0,1.7343954,0,0,0,0,2.3910046,0,0,0,0,0.7612485,0,0.74086654,1.7574022,0,0,0,0.47629863,0,0,shower_stall and cistern,67_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0.899152,2.120917,8.686573,0,0,0,0.40034953,0,0,0,0,0,0.44893527,2.2696366,0,0,0,0,0,0,0,0,1.6561726,4.7519007,8.799879,2.7487147,0,0,0,0,6.13747,2.9416351,0.14165018,0,0,0,0.34645924,0.4157458,4.907679,0,0,0,0,2.9337828,0,0,0,0,0,0,4.060222,4.3546844,0,0,0,0.3889357,0,0,shower_stall and cistern,103_shower_stall and cistern.jpg,30
1.2831949,0,0,0,0,0,0,3.3359594,5.4439435,0,0,0,0.65079534,0,0.42833576,0,0,0,0,3.862728,0,0,0,0,0,0,0,0,0,4.884676,4.0162253,4.924288,0,1.5872014,0.73665226,0,5.67725,2.0107036,1.0793704,3.148185,0,0,0,0,1.9136506,0,0,0,0,4.884642,1.7045138,0,0,0,1.0550848,0,3.8921778,1.293097,0,0,0,0,0,0,shower_stall and cistern,104_shower_stall and cistern.jpg,36
0,0,0,0,0,0,0.7019745,2.8928616,6.2542305,0,0,0,0,0,0,0,0,0,0.28533727,3.772929,0,0,0,0,0,0,0.73458666,0,0.2128523,5.0007463,4.9309587,0.29936442,0,0,2.2280748,0,6.5690765,0.3135793,0,0.4414686,0,0,0,2.897815,2.0485,0,0,0,0,3.5786903,0,0,0,0,0,0,4.291007,3.739184,0,0,0,1.0011451,0,0,shower_stall and cistern,89_shower_stall and cistern.jpg,36
4.451421,0,0,0,0,0,0.5350243,3.1002047,6.0588555,0,0,0,1.7729015,0,0,0,0,0,0.19448566,0.28365088,0,0,0,0,0,0,0,0,0,6.0409937,3.3954597,1.8767043,0,0,0.5885944,0,1.9669034,0,0,0,0,0,1.2057198,0,1.1667304,0,0.14922632,0,0,1.4722869,0,0,0,0,0,0,0,2.3416536,0,0,0,0,0,0,shower_stall and cistern,130_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.7134174,2.5024168,5.000579,0,0,0,0.28123063,0,0,0,0,0,0.85377157,2.6977656,0,0,0,0.26608655,0,0,0,0,0,0.70251185,3.3856728,1.0596213,0,1.0019553,2.004197,0,4.6976323,1.081037,0,0.40047288,0,0,0,0,0.7353361,0,0,0,0,2.618149,0,0,0,0.748704,0.6998263,0,0,3.3614497,0,0,0,0,0,0,shower_stall and cistern,121_shower_stall and cistern.jpg,8
0,0,0,0,0,0,3.7614324,3.4110246,5.9836764,0,0,0,1.7592133,0,0,0,0,0,0.5892148,2.5657876,0,0,0,0,0,0,1.0934123,0,0.5931542,2.7668738,5.0775075,0.007854153,0,0,1.2768458,0.045286812,4.5041494,0,0,0,0,0,0,0,2.5736432,0,0,0,0,2.7801712,0,0,0,0,1.0094867,0,0.24113925,3.6369226,0,0,0,1.8002807,0,0,shower_stall and cistern,59_shower_stall and cistern.jpg,8
1.5681453,0,0,0,0,0,1.9408084,3.377764,5.733944,0,0,0,0.520654,0,0,0,0,0,0,1.9119476,0,0,0,0,0,0,0,0,0,2.8484042,3.6274889,3.630274,0,0.80118626,1.724787,0,3.9671125,0.63783115,2.9525075,2.0545015,0,0,0,0,2.6807454,0,0,0,0,0.7537407,0.12726553,0,0,0,0,0,1.0917641,4.741764,0,0,0,0.43639708,0,0,shower_stall and cistern,74_shower_stall and cistern.jpg,8
0.52154326,0,0,0.77470267,0,0,0.009949101,3.6657465,4.2961426,0,0,0,1.1421793,0,0,0,0,0,0,2.5669153,0,0,0,0,0,0,0,0,0,2.0991285,2.6081667,3.0209785,0,1.0762419,1.2888756,0,2.9397047,1.032896,0.21029572,1.4542274,0,0,0,0,1.9576471,0,0,0,0,2.0644817,0,0,0,0,0,0,0.6563416,3.3619673,0,0,0,0.9767867,0,0,shower_stall and cistern,52_shower_stall and cistern.jpg,8
1.0187498,0,0,0,0,0,3.121283,0.8221877,0.849423,0,0,0.14596045,1.3654798,0,0.7476715,0,0,0,2.534583,0,0,0,0,0.4746273,0,0,1.1474676,0,0,1.8841289,1.2559644,1.4973025,0,0.99558693,1.6619301,0,2.6302729,0,0.82463795,0,0,0,0,2.251432,0,0,0,0,2.8159795,2.0014334,0.49242315,1.9286928,0,0.8319419,2.6065369,0,2.1319664,0.14897212,0,0.27610132,0,0,0,0,shower_stall and cistern,66_shower_stall and cistern.jpg,6
2.3593376,0,0,0.23191306,0,0,1.7085282,3.887417,3.6498086,0,0,0,1.9926943,0,0,0,0,0,0,2.9579043,0,0,0,0,0,0,0.8907167,0,0,0.8955623,1.1705618,0.06798676,0,0.27102777,0,0,2.8619328,0.74941534,0,1.4891703,0,0,0,0.9045861,0,0,0,0,0,3.517745,0,0,0,0,2.1320846,0,0.44881997,0.9638152,0,0,0,0,0,0.8680052,shower_stall and cistern,17_shower_stall and cistern.jpg,7
0.9686337,0,0,0,0,0,0,2.0545814,6.1462626,0,0,0,0.73272574,0,0,0,0,0,0.3431641,0,0,0,0,0,0,0,0,0,0,5.1045775,4.6747336,5.0920815,0,0.9562139,0.24617013,0,3.639165,1.5390805,3.698773,1.4204007,0,0,0,0,6.66194,0,0,0,0,0,0,0,0,0,0,0,1.9757448,5.9067135,0,0,0,0.14762071,0,0,shower_stall and cistern,37_shower_stall and cistern.jpg,44
0,0,0,0,0,0,1.383994,2.4504461,5.91236,0,0,0,2.9624197,0,0,0,0,0,1.171763,2.0877895,0,0,0,0,0,0,0,0,0,1.6464822,2.2001297,1.8001236,0,0,1.1275996,0,3.702086,0,0.7393443,1.0732306,0.43841615,0,0,0,1.1207691,0,0.12313585,0,0,2.0434177,0,0,0,0,0.95968395,0,0,2.1961133,0,0,0,0,0,0,shower_stall and cistern,0_shower_stall and cistern.jpg,8
0.6021148,0,0,0,0,0,0.4791928,1.3161434,6.1079636,0,0,0,0.25061348,0,0,0,0,0,0,2.168094,0,0,0.1297428,0,0,0,1.6138017,0,0,3.2195177,2.2990172,0,0,0.15804677,0,0,5.2787476,0,0,1.1023326,0,0,0,2.2933972,0,0,0,0,0,4.395467,0,0,0,0,1.5821335,0,1.9703925,0.8224897,0,0,0,0,0,0.4892289,shower_stall and cistern,113_shower_stall and cistern.jpg,8
0,0,0,0,0,0,4.576183,4.5825105,6.7925034,0,0,0,1.4547821,0,0,0,0,0,0,3.4174984,0,0,0,0,0,0,0,0,0,2.1718621,5.7609005,2.1280508,0,0.5821416,1.6715825,0,5.548878,2.2224889,0.6580591,0.44535464,0,0,0,0,3.9004242,0,0,0,0,3.271122,0,0,0,0,0.42562348,0,0.79439104,6.0531554,0,0,0,1.5763611,0,0,shower_stall and cistern,132_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0,4.2155194,8.332257,0,0,0,0,0,0,0,0,0,0,2.6413534,0,0,0,0,0,0,0,0,0,8.0026865,6.2862153,6.691199,0,3.7230027,2.2644663,0,6.0827436,4.3254895,2.0618892,3.2586162,0,0,0,2.828457,5.6368833,0,0,0,0,4.321386,0,0,0,0,0,0,7.348148,4.98353,0,0,0,0.2687875,0,0,shower_stall and cistern,47_shower_stall and cistern.jpg,8
0,0,0,1.4548035,0,0,2.0746603,3.946534,2.0532138,0,0,0,1.4528954,0,0.49151853,0,0,0,0,2.6568658,0,0,0,0,0,0,0.6878864,0,0,0.74420536,2.038464,3.6477294,0,1.9884129,2.1329374,0,2.2771542,2.523831,2.4133039,2.4433231,0,0.7365699,0,0,2.3559077,0,0,0,0,3.0990295,1.1754175,0,0,0,0,0,1.0095809,2.1458805,0,0,0,0,0,0,shower_stall and cistern,165_shower_stall and cistern.jpg,7
1.0379064,0,0,0,0,0,0.527104,0.1742486,6.513729,0,0,0,0,0,0.8379699,0,0,0,0.23350638,0.00907046,0,0,0,0,0,0,0,1.3710767,0,6.462104,6.0028844,3.0892823,0,0,0.8996684,0,3.9888144,0,2.856093,2.3122942,0,0,0.3307391,1.2134264,1.9309641,0,0,0,0,0,1.6654065,0,0,0,0,0,1.5752839,4.6439223,0,0,0,2.7707002,0,0.40708587,shower_stall and cistern,71_shower_stall and cistern.jpg,8
