0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.586251,2.2795415,0,2.5691285,0,0,0.76792496,0.19402069,0,0,0,0,0,0,1.152038,0,1.9736717,0,1.3771726,2.2247286,0,0,1.2593776,0.12317335,0,0,0,1.4498639,0,0.7773345,0,0,0,0.8124237,2.475002,0,1.5532967,0,1.4093955,0,0,0,0.8514334,4.477573,0,0,0,0,1.445078,0.34208664,0.40352833,3.8308098,0,0,1.4842094,0,2.059754,0.4576364,0,0,0,0.4901269,1.0127922,0,pylon and posters,16_pylon and posters.jpg,43
1.355209,1.1872447,0,3.1153789,0,0,0,0,0,0,0,0,0,0,0,0,0.18826723,0,0.55206466,0.7898628,0,0,1.8724232,0,0,0,1.9774724,0.9170967,0,1.5565659,0,1.7864581,0,0,0.12521592,0,0,0,0,0,0,0,0,7.2080426,0,0,0.26887792,0,5.992831,0.14961067,0,3.83402,0,0,3.106571,0,1.4864345,0,0,0,0,1.1811409,0.2156591,3.3872404,pylon and posters,43_pylon and posters.jpg,43
2.8493116,0,0,3.7295527,0,0,0,0,0,0,0,0,0,0,1.0995343,0,0,0.29222068,1.8301976,1.4069924,0,0,2.1862822,0,0,0,0,0,0.9404689,1.9650882,0,0.69622254,0,0,0,0,0.8341048,0,0,0,0,0,3.2990947,3.6224463,0,0,0,0,2.8586605,0.5543494,2.272878,1.3131069,0,0,1.6081473,0,0.5511437,0,0,0,0,0,1.4225019,0,pylon and posters,100_pylon and posters.jpg,3
1.6731917,0.06680924,0,2.424999,0,0,0,0,0,0,0,0,0,0,0.7132293,0,0.20023781,0,0,0,0,0,5.755399,1.2227064,0,0,0,0,0,0,0,0,0,0,1.3484608,0,0,0,0.11897223,0,0,0,0,0.45395568,0,0,0,0,4.5644217,0.80130345,2.8319707,1.0420191,0,0,1.2876202,0,1.0167447,0,0,0,0,0,1.1418698,0.8110177,pylon and posters,33_pylon and posters.jpg,22
4.459848,2.5895617,0,4.9219556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.071044,3.5544991,0,0,0.96515745,0,0,0,0,0,0,3.6974452,0,0,0,3.2604022,0.031018358,0,2.3057492,0,0,0,0,0,1.8987168,8.301778,0,0,0,0,6.2093797,3.9113057,0,6.476324,0,0,1.3011297,0,1.8747483,0,0,0,0,0.4181891,0.053464543,0,pylon and posters,65_pylon and posters.jpg,43
0,0,0,2.8672214,0,0,0,0,0,0,0,1.4053249,0.21290232,0,0,0,0.8943054,2.5686445,0.9361714,0,0,0,3.468098,0,0,0,0,0,0.880515,0,0,0,0,0,0,0,0,0,1.0498518,0.5764664,0,1.5207577,0.69468313,3.9621642,0,0,0,0,5.5924025,0,1.8631986,2.4985583,0,0,1.5391293,0,3.7529488,0,0,0.6925505,0,0,0.15266262,2.9095087,pylon and posters,25_pylon and posters.jpg,48
5.169607,0,0,4.863884,0,0,0,3.5326805,0,0,0,0,0,0,7.019703,0,0,0,3.5917401,3.2505124,0,0,3.9141524,0,0,0,4.2034388,0,0,1.8523216,0,1.6406436,0,0,6.733762,0,2.241306,0,0,1.9570059,0.22638352,0,0,3.3160474,0,0,0,0,3.6985376,5.763354,7.991248,1.8301365,0,0,0,0,1.6004525,0,0,0,0,0,0,1.188901,pylon and posters,10_pylon and posters.jpg,50
0,0,0,0,0,0,3.5539327,0,1.2991734,0,0,0,0.018347424,0,0.94258916,0,0,0,1.2415234,0,0,0,0,1.1323845,0,0,0,0.22472839,0,3.0776522,0.8785306,1.8215189,0,0,1.1103429,0,1.3538444,0,0,0.004224069,0,0,0,1.638808,0,0,0,0,2.2524076,0.3778945,0,2.263671,0,0.83439404,2.6537755,0,0,0,0,1.6388386,0,0,0,0,pylon and posters,32_pylon and posters.jpg,6
2.2415805,0.31493604,0,2.332382,0,0,0,1.5310215,0,0,0,0.20539875,0,0,0,0,0,0,2.1175163,1.9435347,0,0,0,0,0,0,1.0460161,0,0,0,0,1.1795502,0,1.0262166,0.4599501,0,0,0.29118237,0,0,1.1983829,0,0,1.1353563,0,0,0,0,3.2898254,2.6632085,0,1.7319543,0,0,0,0,0.72146916,0.66076684,0,0,0,0.031184342,0,1.1382222,pylon and posters,112_pylon and posters.jpg,48
1.1102865,0,0,1.9594934,0,0,0,1.2697142,1.8183726,0,0,0.06966679,0.7417452,0,0.13436198,0,0,0,2.0864024,1.4611602,0,0,0.5930533,0,0,0,1.479981,0,0,0,0,0.818402,0,0,0,0,0.19313818,0,0,0.41335094,1.9969277,0.09889203,0,2.5248568,0,0,0,0,3.7367718,3.5777633,1.5066861,0,0,0,1.3994914,0,1.9271575,0.90848994,0,0,0,0,0,1.9157954,pylon and posters,38_pylon and posters.jpg,48
2.544929,1.4094266,0,1.0898483,0,0,0.4483648,0,0,0,0,1.2025803,0,0,0,0,0,0,4.4260993,0,0,0,0,0.13407867,0,0,1.3392829,0,0,0,0,1.1674658,0,0,0.33519575,0,0.3093156,1.1890843,0,0,1.6817416,0.8911522,0,2.1601548,0,0,0,0,4.3832707,3.4670124,0,2.9698994,0,0.41856602,2.3738291,0,1.0673171,0,0,0,0,1.6355298,1.132108,0,pylon and posters,84_pylon and posters.jpg,18
1.8986576,0,0,1.1650953,0,0,0,0,0.33844635,0,0,0,0,0,2.8801603,0,0,0,1.044852,1.4768457,0,0,0,0,0,0,2.2601895,0,1.6196641,2.6438615,1.8896384,0,0,0,0,0,3.738442,0,0,0,0,0,0,5.100411,0,0,0.8172112,0,2.6040494,2.0991435,0.95303077,0,0,0,2.1250608,0,2.9526594,0,0,0,0,0,0,0.56094617,pylon and posters,73_pylon and posters.jpg,43
1.4085916,0,0,4.28497,0,0,0,0.862026,0,0,0,0,1.330036,0,1.8919111,0,0,2.9537158,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0476444,0,3.3420398,0.8079601,0,0,0,1.7128605,3.2904396,0,1.4652874,0,0,0,0,0,0,0,0,2.413903,0,0,0,0,0,0,0.43986365,0,0,0,0,2.0089507,1.4158449,pylon and posters,122_pylon and posters.jpg,3
6.6257653,0,0,6.168495,0,0,0,5.002854,0,0,0,0,0,0,6.9292545,0,0,0,4.3708143,4.9245567,0,0,2.321474,0,0,0,4.6927896,0,0,1.6274066,0,2.8640032,0,0,6.717851,0,0.51418054,0,0,1.5217658,0.83859044,0,0,2.5021555,0,0,0,0,2.9923108,5.760338,8.650971,0.23473871,0,0,0,0,1.5560588,0,0,0,0,0,0,0.9752248,pylon and posters,46_pylon and posters.jpg,50
4.1721225,1.7413983,0,0,0,0,1.6314346,0,0.049409967,0,0,0,0,0,0,0,0,0,4.4647093,0,0,0,0,0.8888241,0,0,0,0.10380857,0,1.0321152,0.92272466,1.4260854,0,0,0,0.5704362,0,0,0,0,1.7932019,0,0,0.5008694,0,0,0.32003793,0,5.8570433,1.9013622,0,5.0063624,0,0.20639144,2.773613,0,0.6565288,0,0,0,0,0,0,0,pylon and posters,66_pylon and posters.jpg,48
3.267477,0,0,0.37205493,0,0,0,0,0.89414203,0,0,0,0,0,0,0,0,1.628489,2.2140431,1.7318928,0,0,1.0505236,0,0,0,0,0,1.3612522,2.7646115,2.4679582,0,0,0,0.2460743,0,0.3566255,0,0,0,0,0,1.2664406,4.314585,0,0,3.1179404,0,1.9361794,0,0,1.0819727,0,0,0.10520189,0,0.35070437,0.05716229,0,0,0,0.36747253,0.7723247,0.43836695,pylon and posters,45_pylon and posters.jpg,43
1.9777131,1.811145,0,3.251207,0,0,0,0,0,0,0,0,0,0,0,0,1.7471294,0,1.0169309,1.9636711,0,0,2.568063,0,0,0,2.3409057,0,0.2337545,1.1768597,0,0,0,0,0.16978021,0,0,0,0,0,0,0,0,6.2392592,0,0,1.3990159,0,6.4541383,0,0,4.8464427,0,0,3.3643737,0,3.0389895,0,0,0,0,0,0,3.7642994,pylon and posters,72_pylon and posters.jpg,48
2.9086685,0.87126285,0,2.2972932,0,0,0,1.0973375,0.5206826,0,0,0,0,0,0,0,1.3565623,0,0.31640816,2.9636776,0,0,0.9480235,0,0,0,0,0,0,1.0442224,0,0,0,0.22105251,1.1094505,0,0.15416525,0,0,0,0,0,0,5.057321,0,0,0,0,4.2226396,0.9353081,0,2.1682105,0,0,1.6132445,0,2.8775,0,0,0,0,0,0,0.7556311,pylon and posters,83_pylon and posters.jpg,43
1.9882569,3.815202,0,4.5368385,0,0,0.046494223,0,0,0,0,0,0,0,0,0,2.8752737,0,0.62208897,3.1358926,0,0,3.9571137,0.64183915,0,0,3.0805404,0.74404836,0,1.7187988,0,0.92834204,0,0,2.7180872,0,1.4650499,0,0,0,0,0,0,7.5834155,0,0,0,0,5.675085,0,0,4.589053,0,0,3.4348664,0,1.5022541,0,0,2.239982,0,0,0,2.5089118,pylon and posters,53_pylon and posters.jpg,43
2.5883684,0.63041615,0,0.59570265,0,0,0,0,0,0,0,0.8808492,0,0,0,0,0.3466078,0,3.7750933,0.39368346,0.040930092,0,0,0,0,0,0,0,0,1.3009723,0,0,0,1.0101295,0,0,1.0963957,0.47702965,0,0,0.38585916,0,1.2188123,2.7025263,0,0,0,0,5.6660433,3.075087,0,3.2692456,0,0,0.76973146,0,0.7484891,0,0,0,0,0.9761022,0.45836833,0,pylon and posters,39_pylon and posters.jpg,48
1.9665248,3.9060726,0,3.7315023,0,0,0,0,1.310636,0,0,0,0,0,0,0,3.8405523,0.10925607,1.3489511,1.8442771,0,0,2.4599938,0.1881822,0,0,0.42078978,0.5882689,0.6141993,1.3739511,0,0,0,0,1.1586587,0,2.7357976,0,0,0,0,0,1.0278653,7.152749,0,0,0,0,4.437433,0.38940626,0,2.7554965,0,0,2.4393213,0,4.084397,0,0,0.4985452,0,0.7388809,0,0.8068207,pylon and posters,105_pylon and posters.jpg,43
3.1319904,0,0,1.7268417,0,0,0,0,0,0,0,0,0,0,1.0496627,0,0,2.8133078,0.57747716,0,0,0,2.8583999,0,0,0,1.6342632,0,0,1.9673926,0,0,0,0,0,0,0,0,0,0,0,1.8367566,2.0092075,4.2472434,0,0,1.9364269,0,1.2676781,0,0,0,0,0,1.5215161,0,1.6256499,0,0,0,0,0,2.3152366,2.916254,pylon and posters,48_pylon and posters.jpg,43
1.6714213,2.9224722,0,3.1166773,0,0,0,0,0,0,0,0,0,0,0,0,0.7644852,0,3.1077495,4.4331446,0,0,1.8945552,0,0,0,0,0,0,1.4143273,0,0.7821831,0,1.2411417,0,0,0.85381335,1.3068553,0,0,1.3081841,0,1.9349444,6.1042852,0,0,0,0,5.7095704,1.8923694,1.4989233,4.8657637,0,0,0,0,1.0294901,0,0,0,0,0,0,0,pylon and posters,28_pylon and posters.jpg,43
3.0799682,0.067673385,0,0.71431136,0,0,0,0,0,0,0,0.99657756,0,0,0,0,0.38615325,0,3.2485955,1.2601796,0.20277062,0,0,0,0,0,0.17324679,0,0,1.578644,0,0,0,0.13622646,0,0,0.90689385,0,0,0,0.18443975,0,1.5956112,2.8079348,0,0,0,0,5.670255,3.6064637,0,2.464444,0,0,1.1902384,0,0,0,0,0,0,0.34032083,0.21208796,0,pylon and posters,106_pylon and posters.jpg,48
2.7122905,0,0,2.7865133,0,0,0,0.14491668,0,0,0,0,2.9953518,0,2.908411,0,0,0,0.36563572,0,0,0,0,0,0,0,1.3953705,0.35626543,0,0,0,2.4541056,0,0,0.6041584,0,0.7236109,0,0.019698722,1.2111372,0.6895824,0,1.5977428,2.1214705,0,0,0,0,0.686735,2.558635,2.9279315,0,0,0,0.4953087,0,0.1636018,0,0,1.6513578,0,0,0.0998841,0,pylon and posters,111_pylon and posters.jpg,12
1.2435534,3.7148712,0,1.3309639,0,0,0,0,0,0,0,0,0,0,0,0,2.675892,0.43524867,0.109279074,1.2407324,0,0,4.262526,0,0,0,0.9082338,0.86443096,2.6895316,0.83451945,0.22144274,0,0,0,0.58023655,0,3.2720068,0.25155112,0,0,0,0,0,8.677513,0,0,2.2562506,0,2.0990171,1.5221505,0.9492256,2.9493709,0,0,2.1910942,0,6.736424,0.4495631,0,0,0,0,0,1.3556753,pylon and posters,35_pylon and posters.jpg,43
1.8576231,2.5022602,0,0.23514856,0,0,0,0,0.35374907,0,0,0,0,0,0.6698045,0,0,2.245717,0,0.6064212,0,0,2.8538313,0,0,0,0,0,0,3.9705355,0,0,0,0.5295874,1.7354922,0,0,0,0,0,0,0,3.5598884,4.896156,0,0,0,0,1.9492054,1.396506,0,0,0,0,0.36952937,0,0.63150096,0,0,0.2725731,0,0,2.4335623,1.1773866,pylon and posters,104_pylon and posters.jpg,43
2.459533,0,0,1.6016369,0,0,0,0.3203859,0.48073748,0,0,0,0,0,0,0,0.005482435,0,2.3708804,3.1465929,0,0,0,0,0,0,0.463789,0,2.5897908,0.35160363,0,0,0,0.3349898,0,0,0.5468425,0.7707787,0,0,1.5872259,0,0,3.4803598,0,0,1.0493402,0,5.171206,2.5022228,0,2.318319,0,0,0,0,2.8464272,1.5993726,0,0,0,0,0,1.2632128,pylon and posters,113_pylon and posters.jpg,48
2.574819,1.1758198,0,2.2069845,0,0,0,0,0,0,0,0.40159452,0,0,0,0,1.1701673,0,2.7762537,1.6032728,0,0,0,0,0,0,0,0,0,0.49390674,1.4637626,0,0,0,0,0,1.603381,0,0,0,0,0,0.659482,5.575351,0,0,0.40551317,0,4.3542004,2.2792077,0,2.2121398,0,0,2.0937867,0,2.8784251,0,0,0,0,0,0,1.3911076,pylon and posters,13_pylon and posters.jpg,43
2.6820858,0.5600484,0,3.3576574,0,0,0,0,0,0,0,0,0,0,0.041301735,0,2.272496,1.0764806,2.2067697,2.655574,0,0,3.0593305,0,0,0,1.2373921,0,0.10340074,0.3738748,0,0,0,0,0.27684018,0,0,0,0,0,0,0,0.17383671,6.4351873,0,0,0.376103,0,6.358697,0,0,3.4858,0,0,3.4090717,0,2.9544764,0,0,0,0,0,0,3.6086166,pylon and posters,5_pylon and posters.jpg,43
2.095131,1.628783,0,1.5099864,0,0,0,0,0,0,0,0,0,0,0,0,1.6386696,0,0.1896642,0.5034921,0,0,0.647021,0.7030312,0,0,1.4242107,0.20559712,0,0.27378944,0.16478269,0.3248531,0,0,0,0,0,0,0,0,0,0.8286922,0,4.869394,0,0,1.043263,0,3.2437441,0,0,2.8879323,0,0,2.728357,0,2.1134872,0,0,0.5458052,0,0.38387188,0,2.6559868,pylon and posters,116_pylon and posters.jpg,43
3.6771998,0,0,0,0,0,0,0,0,0,0,0,1.7591327,0,0,0,0,1.2539086,0.5803351,0,0,0,2.1050522,0,0,0,0,0,0,0.8992927,0,2.7993808,0,0,0,0,0,0,0,1.2790099,0,0.3572675,0.25746375,4.5639906,0,0,0,0,5.3948393,1.1686771,2.6831174,3.092298,0,0,3.7372859,0,0.90113616,0,0,0.5229742,0,0,0,0.37527877,pylon and posters,20_pylon and posters.jpg,48
4.202826,1.4142269,0,1.8252279,0,0,0,0,0,0,0,0,0,0,0.4581536,0,0.81828123,0.47579134,0.8680922,1.5096893,0,0,2.906336,0,0,0,0,0,0,2.517028,0.23747112,0,0,0,0.52395093,0,0,0,0,0,0,0,2.9397733,4.580706,0,0,1.0627255,0,4.1246777,0,0,2.387619,0,0,1.582477,0,1.478049,0,0,0.3023653,0,0,0.076429,1.5958854,pylon and posters,129_pylon and posters.jpg,43
2.2258084,2.948177,0,1.4986317,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33277377,1.7248785,0.265005,0,0,0.6160544,0,0,0,0,0,0,0,0,2.0822432,0,1.0102057,0,0,0,0.000836579,0,0,0,0.58125037,1.4512237,4.7031384,0,0,0,0,4.828574,1.6958861,0.7128293,3.8617318,0,0,1.3847054,0,3.8520691,0,0,0.29724622,0,0,1.7631813,0,pylon and posters,37_pylon and posters.jpg,48
4.4693727,1.947961,0,3.0399532,0,0,0,0,0.2817894,0,0,0,0,0,0,0,0,0.6292246,0,1.0518125,0,0,3.913158,0,0,0,2.6371326,0.524771,0.28685674,2.679272,1.5559037,0,0,0,0.32312024,0,0,0,0,0,0,0,0.35835385,7.831649,0,0,1.8789299,0,2.22292,0,0.7583644,0.37356204,0,0,0.9989478,0,3.5182295,0,0,0.077425115,0,0.5931861,0,2.2709093,pylon and posters,8_pylon and posters.jpg,43
3.1997514,1.8284359,0,0.6267982,0,0,0.9900707,0,0,0,0,0.11833443,0,0,0,0,0.252421,0,2.7099566,0,0,0,0,0,0,0,1.1113017,0.4152255,0,0,0,0.7774061,0,0,0.6302489,0,0,0.10885297,0,0,1.4598161,0.3978387,0,2.466696,0,0,0,0,4.0163865,0.75464195,0,2.3505456,0,0.11184399,1.6798681,0,0.19262694,0,0,0,0,0.18898784,0,0,pylon and posters,26_pylon and posters.jpg,48
1.1365032,0,0,1.3839525,0,0,0.23406598,0,0.331214,0,0,1.5186516,0,0,2.3860009,0,0,0.03254006,1.3077493,2.3004012,0,0,5.049344,0.47383896,0,0,1.7932659,1.702201,1.6081762,1.1704131,0,0.19350821,0,0,0.5102681,0,2.9560175,0,0,0,0,0,0,3.2489414,0,0,1.0062668,0,4.842137,0,1.4408606,2.3238637,0,0,3.395033,0,0.6884183,0,0,0.98609716,0,0,0,1.9007455,pylon and posters,50_pylon and posters.jpg,22
0.9657262,0,0,4.268386,0,0,0,0.32301262,0,0,0,0,0.77177787,0,3.2539544,0,0,2.662945,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9153695,0,3.1530936,0,0,0,0,2.196224,3.4009867,0,0.9207622,0,0,0.04173525,0,0,0,0,0,2.7131894,0,0,0,0,0,0,0.62921906,0,0,0,0,1.713031,1.0506632,pylon and posters,81_pylon and posters.jpg,3
2.466803,2.1852047,0,4.7096972,0,0,0,1.2132841,0,0,0,0,0,0,0,0,3.1920712,0,4.085847,3.330646,0,0,0.051653087,0,0,0,0.05086049,0,1.0232513,0.9612516,0,0,0,0,0.9370181,0,1.8084601,0,0,0,0,0,0,7.449213,0,0,0,0,6.9149113,3.3441262,0.45633906,4.4999194,0,0,1.2707332,0,4.291845,0,0,0,0,0,0,1.7132396,pylon and posters,124_pylon and posters.jpg,43
3.9954925,0.47842646,0,0.20649077,0,0,0.4827087,0,0.22173245,0,0,0,0,0,0,0,0,0,0.45057252,1.1082933,0,0,0,0,0,0,0.77907807,0,0,4.5218263,2.73368,2.7547517,0,0,1.32706,0.31707615,0,0,0,1.167976,0,0,0.70880026,3.6830456,0,0,1.3750725,0,4.448718,0,0,3.3837242,0,0,3.6436799,0,0,0,0,0.57618254,0,0,0,0.40510508,pylon and posters,11_pylon and posters.jpg,29
