0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.0928967,1.8659829,0,1.4759842,0,0,0,0,0,0,0,0,0,0,0.82220215,0,0.77750725,0,1.5601922,0.7045589,0,0,1.368678,0.7112983,0,0,0,0,0,2.7233198,0,0.94947785,0,2.074039,0,0,0.93825555,0,0,1.3445302,0,0,0.6090094,4.676222,0,0,0,0,3.8693826,1.1033869,0.41625518,2.015505,0,0,2.450081,0,0.45687154,0,0,0.8549425,0,0,0.32441142,0.60762674,slope,145_slope.jpeg,43
0.7979379,0.87028635,0,0,0,0,0,0,1.3382238,0,0,0,0,0,0.54685724,0,0,0,0,0.13402233,0,0,0,0,0,0,0,0,0,4.620971,1.0898662,0.13161382,0,1.8765736,1.6820693,0,2.3581693,0,0,1.852038,0,0,2.287583,7.4195867,0,0,0,0,2.1981254,4.5695386,0,2.1834967,0,0,0.8003952,0,3.3150897,0,0,0,0,0,0,0,slope,109_slope.jpeg,43
3.0922434,0,0,0.65155375,0,0,0,0,0,0,0,0,0,0,0,0,0.64909345,0,1.8277338,2.7412384,0,0,0.16866398,0.86214495,0,0,0,0,0,1.4771295,0.8756108,0.36811417,0,0,0,0,0.6320596,0,0,0,0,0,0.09377326,5.175447,0,0,0,0,4.516809,4.8140464,2.0268953,0.4262562,0,0,0.015785621,0,3.3565016,0,0,0,0,0,0,1.2001914,slope,165_slope.jpeg,43
0,1.114836,0,0,0,0,0.3483055,0,0,0,0,0,0,0,0,0,0,0,0.09787699,0.5014631,0,0,1.9868363,1.3499484,0,0,0,0,0,0.38710654,0,1.0202622,0,1.7688562,1.0794635,0,0,0,0.10497375,0,0,0,0.73919845,3.8581145,0,0,0,0,3.4456952,3.2896578,1.6267772,0.2906064,0,0,2.7765806,0,0.71236587,0.85476553,0,0,0,0,0,0,slope,106_slope.jpeg,43
2.2610521,0.22156362,0,0.33636707,0,0,1.1258408,0.26697722,1.2371395,0,0,1.6060944,0,0,0,0,0,0,3.2461376,4.613575,0,0,0,0.34662905,0,0,0.58158696,0,0,0.7094013,0.7631469,0.6371494,0,0,0,0,3.4974744,0.811403,0,0,1.70974,0.65702295,0,6.817219,0,0,0,0,4.6163936,4.9033732,0,2.7576346,0,0,2.3493605,0,3.7117987,1.1584973,0,0,0,2.1126032,0,0,slope,173_slope.jpeg,43
1.271271,2.0861208,0,0.14799221,0,0,1.3479314,0,0.8561324,0,0,0,0,0,0,0,0.47106084,0,2.2162828,2.0068977,0,0,0,2.2515767,0,0,0,0,0,3.5200944,1.868807,0.330654,0,0,0.84759784,0,1.4712011,0,0,0,0,0,0.489719,4.5341525,0,0,0,0,3.5717175,3.1346018,0,4.222234,0,0,0.8554947,0,2.3768573,0,0,0,0,0.05126546,0,0,slope,26_slope.jpeg,43
3.8700023,1.5307381,0,1.2654663,0,0,0,0,0.17670302,0,0,0,0,0,0,0,0,0,4.817019,1.51294,0,0,0,0,0,0,0,0,0,0.978742,1.8016036,0,0,0,0,0,1.9261936,1.5753531,0,0,0.34882578,0,0,4.805647,0,0,0,0,5.4890566,4.058203,0,2.6541898,0,0,1.7606788,0,3.088211,0,0,0,0,0.55524087,0,0,slope,1_slope.jpeg,48
1.9933252,0,0,0.9780421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8990245,0.7507559,0,0,0,0,0.18025002,0,1.0059358,0,0,0,1.1260827,1.4941067,0,0,0,0,0,0.44089767,0,0,1.4478679,1.0328616,0,1.0831743,0,0,0.3770827,0,2.2317073,1.9074882,0,1.6394184,0,0,0.08748487,0,0.3256865,0,0,0,0,0,0.41976967,0,slope,151_slope.jpeg,48
2.0362608,1.6349633,0,1.453469,0,0,0.60713005,1.1778572,0.33025348,0,0,0,0,0,0,0,0,0,0.9479099,2.9689176,0,0,0,0,0,0,0,0,0,1.2063671,2.3679204,2.1058664,0,0,0.927124,0,1.2603896,1.2821398,0,0,0,0,0,4.609629,0,0,0,0,2.8126354,2.6181715,0,2.0613823,0,0,0.70137054,0,2.1677876,0.61559,0,0,0,0.51813734,0,0,slope,72_slope.jpeg,43
5.0749025,0,0,0.056390427,0,0,0,0.35272494,0.5554415,0,0,0,0,0,0,0,0.2637637,0,1.8433533,1.3575866,0,0,1.4916984,0.007785579,0,0,0,1.4012742,0,3.6557446,0,0,0,0,0.49844372,0,1.3100423,0,0,0,0,0,0.827884,4.458979,0,0,0.41362053,0,3.7857401,3.24133,0.4147976,1.6866751,0,0,3.7197158,0,2.675994,0,0,0,0,0,0,0,slope,117_slope.jpeg,0
6.8208356,0.36232248,0,0.21719469,0,0,0.9505267,0,0.6191765,0,0,0,0,0,2.0288486,0,0,1.282229,1.1177746,0.16036549,0,0,2.6912353,0.047116183,0,0,0,0.57700515,0,7.9468093,0,0,0,0,1.0578178,0,3.2479017,0,0,0,0,0,4.2549005,7.142753,0,0,0,0,2.101445,2.5952,0,1.0148885,0,0,2.6878746,0,0,0,0,0,0,0,0.2753299,0,slope,30_slope.jpeg,29
6.1363254,0.27953836,0,0.4022773,0,0,0,0,0.24919151,0,0,0,1.2068782,0,2.1278849,0,0,0.29665688,0.44333678,0,0,0,3.7046359,0.6064204,0,0,0,0.984762,0,6.294669,0,0,0,0,0.37203255,0,1.462437,0,0,0.15978253,0,0,3.1900187,6.040134,0.7543766,0,0,0,2.4117184,2.9000032,2.6050954,3.0607014,0,0,0.54781455,0,2.0108957,0,0,0.8484322,0,0,0.051629048,0,slope,87_slope.jpeg,29
1.3791163,0,0,2.1735516,0,0,0,0,0.21751465,0,0,0,0,0,0,0,0,0,2.0596063,1.8196982,0,0,0,0,0,0,0,0,0,0.58473814,0.2601483,0,0,0.039473433,0,0,1.1184568,2.0408154,0,0,0.23616756,0,0.68273103,5.931611,0,0,0,0,3.6455696,5.7705283,0,2.7610602,0,0,0.56960785,0,5.0274224,0,0,0,0,0.7849287,0,0,slope,50_slope.jpeg,43
0,1.2639029,0,3.152984,0,0,0,1.9435396,0,0,0,0,0,0,0,0,0.48744762,0,6.381163,3.9883838,0,0,0,0,0,0,1.1077585,0,2.5657108,0,0,0,0,0,0.2246305,0.14749813,2.8763616,2.1947584,0,0,1.7237793,0,0,6.7452383,0,0,0,0,6.5530577,5.6410513,2.0304837,3.2356107,0,1.3387963,0,0,2.1135225,0,0,0,0,0,0,0,slope,70_slope.jpeg,43
1.0910975,3.4817886,0,1.4335014,0,0,0,0,0,0,0,0,0,0,0,0,1.726693,0,2.8244085,0,0,0,1.2777314,0,0,0,0.92374796,0,0,0,0,0.7554538,0,0,0.3137669,0,0,1.0050492,0.44401723,0,1.3343621,0.37887895,0,5.3434362,0,0,0,0,7.8993034,2.0004263,1.3773885,4.7563386,0,0.20111324,0.8869054,0,3.8589575,0,0,0,0,0,0,0.31372976,slope,114_slope.jpeg,48
0.19732769,3.3169148,0,2.5308807,0,0,0,0,0,0,0,0,0,0,2.3061407,0,3.160716,0.53004193,2.9342256,0.4135423,0,0,0.7718146,0.15245263,0,0,0,0,0,1.7788403,0,0.099727005,0,1.4434259,0,0,2.5894353,0,0,0,0,0.48751214,2.5236921,6.3480988,0,0,0,0,3.3618143,2.1523497,0,2.9453933,0,0,0.646529,0,2.170115,0,0,0,0,0,0.39014137,1.0415745,slope,101_slope.jpeg,43
3.8008237,0,0,0.52629817,0,0,0,0.56741345,0,0,0,0.851404,0,0,0,0,0,0.21000347,0.70345014,3.079916,0,0,0,0,0,0,0,0,0,1.9645644,1.8218215,1.4139532,0,0.56821924,0.033357214,0,0,0.7901229,0,0,0.53801423,0,0,3.265164,0,0,1.1751564,0,3.6344516,2.5031743,0,1.9020824,0,0,2.1056976,0,1.7016337,0,0,0,0,0,0,0.40774715,slope,130_slope.jpeg,0
2.643429,1.0744483,0,0,0,0,1.9458506,0.97678286,1.1023135,0,0.16320735,0.49989095,0,0,0,0,0,0,1.6377193,1.4512409,0,0,0,0.91323274,0,0,0,0,0,2.9957535,4.428896,2.0445602,0,0,0.17002665,0,1.4387437,0,0,0.4746578,0,0,0.30809546,3.1631947,0,0,1.1661472,0,1.4449565,0.9174563,0,1.1578918,0,0,0.7857331,0,2.1149886,0,0.077143535,0.35627037,0,0.8143134,0,0,slope,63_slope.jpeg,30
1.4713849,0,0,1.0127262,0,0,1.7261995,0,0,0,0,0,0,0,0.098049015,0,0,0,1.4220948,1.7349806,0,0,0,0.3824499,0,0,0.09256359,0,0,2.2237444,2.0345745,0.46932364,0,0,0.80742204,0,0.5841331,0.2159506,0,0,0,0,0.041692276,2.7745528,0,0,1.7709246,0,1.8248796,1.5785714,0.028044203,1.6604007,0,0,0.5879538,0,1.896997,0,0,0,0,0,0,0,slope,37_slope.jpeg,43
0,5.790871,0,0,0,0,1.2260389,0.987689,0.29167435,0,0,0,0,0,2.260121,0,2.6258588,0.4759806,1.507997,1.4817009,1.6387072,0,3.152048,1.8395576,0,0,0,2.044609,0,2.3368828,0,0,0,0,0,0,1.4529921,0,0,0,0,0,0,9.063348,0,0,0,0,3.8182344,0.91911066,0.97636324,4.101847,0,0.4605947,6.7222943,0,1.8624582,0,0,0,0,0,1.262736,0,slope,19_slope.jpeg,43
0,4.802111,0,3.254619,0,0,0,0,0.57711303,0,0,0,0,0,1.6873974,0,1.4296702,0,1.5742955,3.0184326,0,0,0,0.42949143,0,0,0,0,0,1.8737202,1.4874896,2.3095057,0,1.8697858,1.1255122,0,2.64587,1.3331467,0,1.4038637,0,0,0,7.236538,0,0,0,0,4.4096246,3.9515758,0,2.462044,0,0,0.20403963,0,4.85534,0.34413034,0,0,0,0.033987995,0,0,slope,76_slope.jpeg,43
1.4907787,2.8919284,0,2.4279113,0,0,1.5697039,0,0,0,0,0.159149,0,0,0,0,1.75062,1.8389512,1.8721793,0,0,0,0.000472425,0,0,0,0,2.392536,0,2.2025561,1.3267393,3.5751815,0,0,0,0,1.0643154,0,0,0,0,0,0,5.38559,0,0,0,0,2.872935,0,0,0.63553125,0,0,1.0379122,0,2.2347033,0,0,0,0,1.8237156,0.13232918,0.054554112,slope,98_slope.jpeg,43
6.32672,0,0,2.1694913,0,0,0,0.57805645,0,0,0,0,0,0,0.7039309,0,0,0,0.31914905,3.1854358,0,0,3.7842956,0,0,0,1.306484,1.0547832,0,5.5820255,0,0,0,0,3.7439823,0,3.008259,0,0,0,0,0,0.97535914,8.051291,0,0,1.149719,0,2.9907925,2.3704247,3.1022847,0,0,0,3.6685767,0,0,0,0,0,0,0,1.0903529,0,slope,131_slope.jpeg,43
0,1.97461,0,0,0,0,0,0,1.57594,0,0,0,1.2769667,0,0,0,1.406234,0.5409995,2.6662261,3.4116325,0,0,0,0,0,0,0,0,2.1140995,0.84196675,0,0,0,0,0,1.4376427,2.6118362,0.71388227,0,0,0.5975994,0,0.966487,6.1429334,0.32536915,0,0,0,5.3536983,3.5864651,1.2803771,3.4619024,0,0.7594597,2.111345,0,3.6989574,0,0,0,0,0,0,0,slope,150_slope.jpeg,43
2.5286913,1.3579289,0,0.57267386,0,0,0.36966422,0.44875225,0,0,0,0,0,0,0,0,0.425756,0,1.0707002,2.629503,0,0,0,0.9657007,0,0,0,0,0,2.3555443,0.4949789,0.74293613,0,0.5250424,0,0,0.79568183,2.3145206,0,0.019289233,0,1.2184306,0,6.857085,0,0,0,0,5.1582327,5.2153482,0.3939026,3.4919655,0,0.5921292,2.4381335,0,4.064148,0,0,0,0,0,0,0,slope,140_slope.jpeg,43
0.7914947,1.281267,0,0.70917344,0,0,0.33057177,0,0,0,0,0,0,0,0.25791714,0,0.41215244,1.0192302,3.5334723,0,0,0,2.0074728,0,0,0,0,0,0,0,0,0.07453695,0,0,0,0,0,0,0,0,0,2.8602748,1.6859168,4.6591926,0,0,0,0,5.443304,0,1.0093771,4.4746194,0,0,1.1999403,0,0.045351245,0,0,0.24622312,0,0,1.0183167,0.44198152,slope,78_slope.jpeg,48
3.7418551,0.48154747,0,0,0,0,0,0.7487095,0.8514592,0,0,0,0,0,1.6350782,0,0.5871007,0,2.0627537,2.2668903,0,0,0,0,0,0,1.5504025,0.04494898,0,1.5466715,3.6867664,1.7926694,0,0,3.1075618,0,2.6861978,0,0,0,0,0,0,3.6921248,0,0,0.07114063,0,4.3830476,1.6473379,0.12169743,2.062657,0,0.84633017,2.9457812,0,0,0,0,0,0,1.4085128,0,0,slope,24_slope.jpeg,48
1.4098915,0,0,0.4734444,0,0,0,0,0,0,0,0,0,0,1.491829,0,0,0,1.2006902,0,0.47312462,0,0.62023306,0.34897316,0,0,0,0,0,2.5721755,0,0,0,0,0,0,0,0,0,0,0.74253744,0,3.5316925,2.4597216,0,0,0,0,2.727649,4.614388,0.8486489,0.18771145,0,0,0.06735583,0,0.30262983,0,0,0.011230284,0,0,0,0.07389318,slope,66_slope.jpeg,49
2.6253119,1.0781754,0,0,0,0,0.9695188,0,0,0,0,0.1979326,0.3431802,0,0,0,0,0,1.4928195,1.0169146,0,0,0,0.75449073,0,0,0.32408345,0,0,0,2.2172186,1.8879458,0,0,0,0,0.8296995,0.94887125,0,0,0.76643306,0.406042,0,2.1514192,0,0.18831207,0.28382042,0,3.617152,1.1524564,0,2.981363,0,0.40829685,1.8823733,0,1.2476255,0,0,0,0,0.67995983,0.2448074,0,slope,47_slope.jpeg,48
1.5042154,1.4498681,0,0,0,0,1.8564694,1.4873329,0.25753215,0,0,0.40245327,0,0,0,0,0.9255951,0,1.5014241,0.8454737,0,0,0,0.47820926,0,0,0,0,0,2.90364,2.3080955,1.1764506,0,0,0,0,1.0930521,0,0,0.9479193,0,0,0,3.3092246,0,0,0,0,2.6695085,1.148374,0,2.4691806,0,0.2692747,1.8109386,0,1.0137719,0.52851796,0,1.1627382,0,0,0,0,slope,100_slope.jpeg,43
3.172838,1.8684224,0,1.165304,0,0,0.22880533,0,0,0,0,0.2782841,0,0,0,0,0,0,1.8100834,2.3708775,0,0,0,0.3299406,0,0,0.02050096,0,0,0,1.6913338,2.0921946,0,0.3621246,0,0,0.9962221,1.0177029,0,0,0.48114872,0,0,3.4982452,0,0,0,0,4.343041,3.0284612,0,2.6068296,0,0,1.5802028,0,2.6119037,0,0,0,0,0.4892016,0,0,slope,95_slope.jpeg,48
5.2917943,0.24360605,0,0.24913107,0,0,0,0,1.0543648,0,0,0,0,0,0,0,0,0.28278455,0.33660644,2.6301174,0,0,1.7546079,0,0,0,0,0,0,6.0744395,0.9721441,0.23553261,0,2.2856388,0.8008562,0,1.6255838,0,0,0,0,0,1.8523089,6.0403285,0,0,0,0,2.9240584,4.5823593,0,1.4084731,0,0,1.4317046,0,0.9256667,0,0,0,0,0,0.33575317,0,slope,102_slope.jpeg,29
4.4109416,0.9627522,0,0.06604247,0,0,0.92816085,0,0,0,0,1.6935081,0,0,0,0,0,0,2.3074672,1.3748155,0,0,0,0.44460052,0,0,0,0,0,0,3.913254,1.5335453,0,0,0.03029197,0.06437693,0,1.8825448,0,0.43273395,0.11868223,0,0,2.4430897,0,0.41453522,0.27156255,0.07407555,4.627465,1.760649,0,2.3384805,0,0,1.6792365,0,1.9772799,0,1.1631391,0,0,0.5657475,0.31849363,0,slope,68_slope.jpeg,48
2.5519235,0,0,0.96862286,0,0,1.0255404,0,0,0,0,2.129521,0,0,0,0,0,0,0.8030133,3.7054975,0,0,0,0,0,0,1.5105137,0,0,0.9835675,1.9347831,0.6516654,0,0,0,0,0,1.312264,0,0,0.6601834,0.476239,0,2.8130372,0,0.22955336,2.5271914,0,2.8230946,2.4337745,0.057412572,0.8540263,0,0,2.2739909,0,1.7530386,0,0,0,0,0,0,0.8842461,slope,154_slope.jpeg,19
2.9325554,1.0652244,0,0.61246526,0,0,0,0.044484917,0,0,0,0.41067716,0,0,1.163084,0,0,0,2.4427912,0,0,0,0,0,0,0,1.2892705,0,0,1.4329612,0,0,0,1.4893596,1.161625,0,0,0,0,0,0,0,1.038587,2.772521,0,0,0,0,2.877136,2.664768,0.116335236,1.5389739,0,0,2.2610257,0,1.2921262,0,0,0,0,0,0.6408195,0,slope,161_slope.jpeg,0
3.5545542,0,0,0,0,0,2.5428505,0,0.5501256,0,0,0,4.099852,0,0.4607056,0,0,0,2.0499868,0.000343148,0,0,0,0,0,0,0,0,0,3.5113688,2.2769463,0,0,0,0,0,2.499437,0,0,1.0226074,0,0,1.3257661,3.2702992,0.36853603,0,3.258291,0,5.4170403,3.4972541,2.1113727,0,0,0,2.6058643,0,2.0578222,0,0,0,1.1411607,0,0,0,slope,163_slope.jpeg,48
1.6756454,0,0,0.3782743,0,0,0.18097214,0.12448965,1.5311633,0,0,0.7069523,0,0,0,0,0,0,2.434605,3.1253378,0,0,0,0,0,0,0,0,0,0.8412666,2.588207,0.9628305,0,0,0.5912221,0,0.74053675,2.3223302,0,0,0.56789404,0,0,1.310847,0,0,1.5262097,0,2.7690282,2.9018257,0,1.548897,0,0,0.6504776,0,2.446308,0.7184735,0,0,0,0.80108565,0,0,slope,11_slope.jpeg,19
0.4848996,0,0,3.5932574,0,0,0,2.2602954,0,0,0,1.0262088,0,0,1.2903496,0,0,0,3.569008,1.6690096,0,0,1.9777087,0,0,0,0,0,0,0.14051718,0,1.1563506,0,1.0410149,1.014748,0,0,0,0,0,1.6433127,0,0,4.9799056,0,0,0,0,5.555735,6.091781,2.5503762,1.1523931,0,0,3.8191297,0,0,0,0,0,0,0,2.3160474,0.75430673,slope,41_slope.jpeg,49
2.3082435,2.8186076,0,1.2114403,0,0,1.5790364,1.0694133,0.58445776,0,0,0,0,0,0.49559924,0,0.22765137,0.12226776,1.0630894,0.8540796,0,0,0,0.9639606,0,0,0,0,0,1.922293,3.1206594,2.6409454,0,0.14856108,0.95838606,0,0.59434044,0.20747338,0,0.516449,0,0,0.12790745,4.2501206,0,0,1.4357071,0,1.3410438,0.045774613,0,1.7088954,0,0.9326331,0.41517463,0,2.3113182,0.02725761,0,0.80710214,0,0.6060379,0,0,slope,115_slope.jpeg,43
6.6631703,0.2923263,0,1.3118747,0,0,0,0,0,0,0,0,0,0,1.0764192,0,0,2.241869,2.1950006,1.6992636,0,0,1.9783639,0,0,0,0,1.011385,0,5.722304,0.6518796,0.4966747,0,0.80220944,0.8791896,0,1.0991714,0,0,0,0,0,2.1846504,6.2630816,0,0,0,0,3.590977,2.3153086,0.23777397,1.7285615,0,0,3.14552,0,0,0,0,0,0,0,1.1999428,0.27028015,slope,32_slope.jpeg,0
3.3197327,0.2703007,0,0,0,0,0.00706852,0,2.6445742,0,0,0,0.48626998,0,0.5950351,0,0,0,2.6223838,4.1429815,0,0,0,0,0,0,0.07760388,0,0,4.6948457,4.320243,0.57010764,0,0,0.5348973,0,4.5250316,0,0,0,0,0,0,6.4609838,0,0,0,0,3.8963125,4.5817204,0,1.1351948,0,0,2.7862606,0,3.3544183,0.15167502,0,0,0,0.24726167,0,0,slope,103_slope.jpeg,43
2.1820552,2.1362739,0,1.1683934,0,0,1.0340672,0,0,0,0,0,0,0,0,0,0,0,2.2304754,1.6714416,0,0,0,0.6727861,0,0,0,0,0,1.147663,0.8527138,0.7021604,0,0,0.42271432,0,0,0.19106312,0,0,0,0,0.3633073,2.8441367,0,0,0,0,4.897238,3.0629642,0,3.5574374,0,0,1.7935772,0,1.385513,0,0,0.56816024,0,0,0,0,slope,35_slope.jpeg,48
1.523426,0,0,0.9448148,0,0,0,2.7060628,0.7200909,0,0,0.70431715,1.9869739,0,0,0,0.74337786,0.30988201,0,3.4283857,0,0,1.8399514,0,0,0,0.50654036,0,0,0.3256023,0.23861307,1.8910917,0,1.0028238,0.81216097,0,0.54562205,0.22814871,0,0,0.73157376,0,0,3.9651258,0,0,0.09178592,0,4.781564,3.1536903,1.7262359,2.6789322,0,0,2.6216748,0,1.8021731,0,0,0.3699676,0,0,0,0,slope,91_slope.jpeg,48
4.8778033,0.60225797,0,0.9744915,0,0,0.57057977,0,0.20337258,0,0,0.785559,0,0,0,0,0,0,1.8862526,2.6860504,0,0,0,0,0,0,0,0,0,1.9410242,3.7302232,2.5399702,0,0.49012974,0.03735896,0,1.7038139,0,0,0.71670264,0,0,0.47286335,3.7758827,0,0.3924596,0,0,3.7406557,1.4467013,0,1.4059504,0,0,1.6009727,0,2.584379,0.27883595,0,0,0,1.2266016,0,0,slope,88_slope.jpeg,0
0,0.71902305,0,6.279846,0,0,0,2.4797308,0,0,0,0,0,0,3.5207155,0,2.6959631,0,1.3475574,3.8261313,0,0,1.8304582,0,0,0,2.9197643,0,3.5751178,0,0,0.13597503,0,1.56508,2.2810864,0,3.3992722,0,0,0.0997592,0.7024395,0,0,5.236981,0,0,0,0,6.531015,1.8053037,4.742816,4.600604,0,0.6290402,0,0,1.031123,0,0,0,0,0,0,0,slope,29_slope.jpeg,48
