0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,2.9031422,0,2.6699977,0,0,0,1.2310641,0.811198,0,0,0,0,0,3.2464528,0,0,0,0,2.0979743,0,0,1.7853515,0.9793217,0,0,1.5586675,0.7736153,0,3.9042463,2.6567667,1.3198893,0,0.16916336,0,0,1.2243155,0,2.9732623,0,0,0.35460067,0,8.431263,0,0,0,0,4.8424597,1.4524972,1.903408,1.9943603,0,0,0,0,3.5994844,0.6708122,0,0,0,0,0.04343657,0.08454997,toothbrush and Pipage,139_toothbrush and Pipage.jpg,43
4.195412,0.5755315,0,0,0,0,0,0,0.29879805,0,0,0,0,0,0,0,0,0,2.2704215,1.6722456,0,0,0,0.25711054,0,0,0,0,0,2.6903024,4.4282002,1.4958491,0,0,0,0.2758105,0,0,0,1.6853203,0,0,0.46010578,4.408985,0,0,2.3229792,0,5.1437855,1.9677359,0,1.6304103,0,0,1.9323047,0,0.8545944,0,0,0,0,0,0,0,toothbrush and Pipage,96_toothbrush and Pipage.jpg,48
0.8382047,0,0,0.86163527,0,0,0,0.9432888,0.5303012,0,0,0,0,0,0,0,1.5628827,0,0.8097873,1.883554,0,0,0.27945137,0,0,0,1.0580329,0,1.5039222,0,0,0,0,0,0,0.38631544,1.3853763,0.5202156,0,0,0.73114634,0,0,4.491389,0,0,0.001971405,0,3.5432212,3.3915098,1.8124142,0.56968045,0,0.3696006,0,0,3.4305186,0,0,0,0,0,0,0.62018204,toothbrush and Pipage,112_toothbrush and Pipage.jpg,43
2.884859,0,0,1.6399164,0,0,0,0,0,0,0,0,2.7692494,0,2.3751302,0,0,0,0,4.345652,0,0,4.5118403,0,0,0,1.8612016,1.9014223,0,0.09705961,0,1.6396909,0,0,0,0,0.4823934,0,0.9456544,0,0,0,0,5.381824,0,0,2.3313005,0,4.826524,4.2557144,4.1208286,0,0,0,0.63664293,0,2.1292272,0,0,0,0,0,0,0.75932103,toothbrush and Pipage,136_toothbrush and Pipage.jpg,43
2.005172,0,0,2.1705709,0,0,0,1.4038099,0,0,0,0,0,0,0,0,0,0,0,0.9283276,0,0,1.3682472,0,0,0,0.36670017,0,0,0,0,2.7200267,0,0,1.1406009,0,0,0.7161895,1.1743313,0,0,0.9723031,0,5.2013535,0,0,0,0,3.8537016,2.530604,2.118776,0.90895367,0,0,0.71170574,0,3.533051,0,0,0,0,0,0.46083868,3.4471211,toothbrush and Pipage,108_toothbrush and Pipage.jpg,43
3.0469534,0,0,2.7433474,0,0,0,4.333686,0,0,0,0,4.2968025,0,0,0,0,0,0,1.0424107,0,0,2.0763302,0,0,0,0,0,0.4678842,0.47760993,0.17674233,3.041245,0,0,0.9622673,0,0.61399007,0.23662136,0.06255899,0,2.211017,0,0,2.6714177,0,0,0,0,2.0560215,4.854958,6.2313395,0,0,0,0,0,3.297934,0,0,0,0,0,0.43331614,2.1948986,toothbrush and Pipage,88_toothbrush and Pipage.jpg,50
3.1597528,0,0,2.6699963,0,0,0,4.452585,0,0,0,0,1.4181463,0,3.003886,0,0,0,0,4.794163,0,0,0.9283875,0,0,0,1.9461524,0,0,2.7711568,0.08045404,1.1893039,0,0,0,0,3.9378514,0,0,0,0,0,0,4.2067986,0,0,1.2151414,0,2.2944515,6.234042,2.8170977,0,0,0,0.66443676,0,1.6940309,0,0,0,0,0,0,0.45302242,toothbrush and Pipage,34_toothbrush and Pipage.jpg,49
3.6508784,0,0,0,0,0,0,1.0727625,0,0,0,0,0.2288066,0,0,0,0,0.25244877,0.4855219,3.8854423,0,0,2.4216526,0,0,0,2.132969,0,0,4.681942,0,2.04906,0,0,0,0,2.6768749,0,0,0,0,0,1.0193537,6.1850047,0,0,2.5650203,0,0.15770534,3.1556487,5.349275,0,0,0,1.3715218,0,4.2137246,0,0,0,0,0,0,2.6356468,toothbrush and Pipage,104_toothbrush and Pipage.jpg,43
5.7258863,0,0,1.1796014,0,0,0,0.11060879,1.6880926,0,0,0,0,0,0,0,0,0.6483728,0.9311201,2.8055499,0,0,3.1256268,0,0,0,3.010413,0,0,1.6895498,0,0,0,0,0,0,1.8523563,0,0,0,0,0,0,5.656534,0.81974524,0,1.7010794,0,1.423774,0.036675964,0,0,0,0,2.9486635,0,0.85245717,0,0,0,0,0,0,3.7999125,toothbrush and Pipage,19_toothbrush and Pipage.jpg,0
5.41192,0.5798768,0,0,0,0,0.3355552,0.04460356,4.528711,0,0,0,0,0,0,0,0,0,0.63903946,2.0312278,0,0,0.9643374,0,0,0,0,0,0,1.856776,0.96969235,1.74876,0,0,0,0,1.6644368,0,0,0,0.90824133,0,0,6.5652514,1.9076062,0,0,0,5.201598,4.0170493,1.3415688,0,0,0,0.9858143,0,6.704544,0.6758138,0,0,0,0,0,0,toothbrush and Pipage,98_toothbrush and Pipage.jpg,56
3.1147106,0,0,0,0,0,0,4.313069,0,0,0,0,6.9285383,0,0,0,0,0.5671439,0,3.01301,0,0,1.8870479,0,0,0,0,0,0,0.38901615,0.7806654,5.2937827,0,0,1.4348366,0,0,0,0.9500455,2.4325156,1.7020615,0,0,4.520929,0,0,0,0,1.845353,4.522293,7.6444316,0,0,0,0.10530268,0,1.1082577,0,0,0,0,0,0,2.8671722,toothbrush and Pipage,109_toothbrush and Pipage.jpg,50
2.839902,0,0,1.7491196,0,0,0,1.2445003,1.9748055,0,0,0,0,0,0,0,0,0,0.36699367,1.9384558,0,0,0,0,0,0,0.02201047,0,0,1.5771064,2.8355842,1.4947217,0,1.368042,0.035615038,0,1.4702989,0.2300535,1.635197,0,0,0,0,0.3793426,1.5557786,0,0,0,0,0.8503609,1.5744289,0,0,0,0,0,1.1246579,2.7777052,0,0,0,0,0,0.012115931,toothbrush and Pipage,81_toothbrush and Pipage.jpg,0
0,0,0,0.2739643,0,0,0,0.42138246,0.23521742,0,0,0,2.4953134,0,0,0,0,0,0,0.48745766,0,0,0,0,0,0,1.5358415,1.5615729,0,1.3346338,1.5400933,1.2472606,0,0,0,0,0.8730481,0,1.0169648,0,0,0,0,3.2504973,0.33717135,0,1.5793025,0,2.8554022,1.7310417,2.3397994,0,0,0,1.2639194,0,2.3808975,0,0,0,0,0,0,0.39458197,toothbrush and Pipage,130_toothbrush and Pipage.jpg,43
0,0,0,1.2941134,0,0,0,0,0,0,0,0,3.266343,0,2.8507886,0,0,2.7198975,0,1.4983994,0,0,5.6849484,0,0,0,0.6769603,3.7382135,0,1.4338888,0,3.6899714,0,0,0,0,0.49975622,0,4.1557875,0,0,0.4101041,0,3.901961,0,0,0,0,6.689121,2.172663,4.455695,0.2266675,0,0,0.6816558,0,0,0,0,0,0,0,2.2704818,2.757471,toothbrush and Pipage,58_toothbrush and Pipage.jpg,48
3.402873,0,0,0,0,0,0,1.5873895,0,0,0,0,1.6945399,0,0,0,0,0,0,2.349845,0,0,0.120183796,0,0,0,0,0,0.16428496,1.5435297,0.88512504,1.2402176,0,0,0,0,0,0,2.1812975,0,0.882449,1.5506977,0,5.903478,0,0,0.32968563,0,6.6920753,3.5206797,4.4003515,0,0,0,2.057583,0,4.40917,0,0,0,0,0,0.80057305,2.4545913,toothbrush and Pipage,37_toothbrush and Pipage.jpg,48
3.2902389,0,0,0,0,0,0,1.731563,0,0,0,0,3.1740754,0,0,0,0,0.21516478,0,0,0,0,0,0,0,0,0,0,0,0,1.69231,2.6573582,0,0.44259676,0,0.31255227,0.12890446,0.4744655,1.4541303,0,3.3377144,1.4964733,0,6.3196483,0,0,0,0,4.2492824,5.624282,4.21248,0.85625225,0,0,0.118004315,0,4.7308555,0,0,0,0,0,0,2.0850017,toothbrush and Pipage,129_toothbrush and Pipage.jpg,43
5.959014,0,0,0,0,0,0,1.2474287,5.6219525,0,0,0,1.370991,0,0,0,0,0,1.1940855,0,0,0,0.74694103,0,0,0,0,0,0,8.571203,3.3313608,3.4542356,0,0.19919695,0,0,1.3933935,1.2179481,2.4857552,0,0,0,0.29491,3.871251,3.1533093,0,4.0894775,0,2.1521325,0,0,0,0,0,3.2005308,0,4.052497,1.8435756,0,0,0,0,0,0.49215585,toothbrush and Pipage,21_toothbrush and Pipage.jpg,29
6.434071,0,0,0.21575676,0,0,0,5.660589,4.1753736,0,0,0,3.6307576,0,0,0,0,0,0.39719796,1.9187169,0,0,4.005342,0,0,0,0,0,0.49950436,2.9184525,0,0,0,0,0,0,0,0,0,0,0,0.380738,3.5450501,3.740468,0.43451014,0,1.1384141,0,0,2.682724,1.7662145,0,0,0,1.209256,0,3.198542,0,0,0,0,0,0.11922393,2.629344,toothbrush and Pipage,4_toothbrush and Pipage.jpg,0
7.3558207,0,0,0,0,0,0,1.2939508,6.4292607,0,0,0,2.702102,0,0,0,0,3.3675303,0.62303245,0,0,0,5.8636374,0,0,0,0,0,0,5.278111,2.9306078,2.4945688,0,0,0,0,0.05515913,0,0.9315038,0,0,1.9034046,0.6420611,9.007134,2.1865191,0,0.42981255,0,4.165154,0,1.2193389,0.9790194,0,0,3.0740788,0,6.1416173,0,0,0,0,0,0,3.0044239,toothbrush and Pipage,133_toothbrush and Pipage.jpg,43
3.6929765,0,0,0,0,0,0.10980461,5.5977135,1.5593382,0,0,0,1.3829495,0,0,0,0,0,0,2.3648622,0,0,0,0,0,0,0,0.62073153,0,4.2625756,2.0825486,2.5551732,0,0,1.732471,0,0,1.6010457,1.8149601,1.3767015,1.7433039,0,0,4.082889,0,0,0,0,2.7962832,4.1868243,3.1989553,0.6515676,0,0,2.3089182,0,4.153433,0.46759164,0,0,0,0,0,0.3350132,toothbrush and Pipage,114_toothbrush and Pipage.jpg,7
4.0467687,0,0,0.3983338,0,0,0,1.4345487,2.0236635,0,0,0,0,0,0,0,0,0,1.4454457,5.377225,0,0,2.2886,0,0,0,3.073779,0,0,0.16532743,0,0,0,0,0,0,1.5031334,0,0,0,0,0,0,5.689169,0,0,1.461436,0,1.5699184,3.0332086,1.7623864,0,0,0,2.5102515,0,1.9628454,0,0,0,0,0,0,3.0802708,toothbrush and Pipage,54_toothbrush and Pipage.jpg,43
2.63738,0.6732556,0,0,0,0,0,1.3665063,4.8522363,0,0,0,0,0,0,0,0,0,0,0.10451919,0,0,0,0,0,0,0,0,0,5.0661454,3.5229752,2.8515947,0,1.1113516,1.3424098,0,3.9139812,3.2275968,0.7917656,0,0,0,0,3.0640855,1.3216671,0,0.32157055,0,2.0785198,0.21261185,0,0.3900011,0,0,0.8944144,0,4.09059,4.001479,0,0,0,1.3237659,0,0,toothbrush and Pipage,77_toothbrush and Pipage.jpg,29
4.9583354,0,0,0.2930767,0,0,0,1.7569269,2.5656097,0,0,0,0,0,0.26215312,0,0,0,0,3.3100965,0,0,2.9093604,0,0,0,2.6395237,0,0,1.8290049,1.0433531,2.3607295,0,0.20625058,0,0,1.3865255,0.31268415,0.022717936,0.07299201,0,0,0,6.0730057,1.4324474,0,0.61014634,0,5.168335,3.186913,0.50923765,0,0,0,1.3272376,0,4.1155877,0.10694495,0,0,0,0,0,1.1944184,toothbrush and Pipage,53_toothbrush and Pipage.jpg,43
2.0049617,0,0,0,0,0,0,0,4.6669436,0,0,1.629326,0,0,0,0,0,2.474936,1.6507096,0,0,0,3.164424,0,0,0,0,0,0,0,0,1.2239636,0,1.4126965,0,0,0,0,3.7673562,0,0,0.44512773,0,3.669447,1.5936221,0,0.79879075,0,2.173742,0,1.6340157,0.75025463,0,0,2.2609346,0,1.8195437,1.4371699,0,0,0,0,0,1.5245035,toothbrush and Pipage,14_toothbrush and Pipage.jpg,8
3.5422,0.70690167,0,0,0,0,0,0.56596786,3.3246465,0,0,0,0.18945234,0,0,0,0,0,1.9144603,3.8210022,0,0,0.019159138,0,0,0,0,0,0,2.4999619,1.7833407,0.19264951,0,0,0,0,1.0571853,0,0.9201843,0,0,0.4333622,0,4.695014,0.7895281,0,0.14982443,0,4.0457606,2.740208,1.5214211,2.2201412,0,0,0.842564,0,3.9873996,0,0,0,0,0,0,0.5179774,toothbrush and Pipage,40_toothbrush and Pipage.jpg,43
4.653126,0,0,0,0,0,0,0.35371545,4.496893,0,0,0,0,0,0,0,0,0,0,0.50497866,0,0,3.9429662,0,0,0,0,0,0,5.439182,2.0629723,3.92588,0,0,1.4996793,0,0.41239592,0,1.1204495,0,0,0,0,6.0975766,0.4847649,0,0,0,1.4352915,2.1249614,2.856372,0,0,0,1.3680397,0,3.8915005,0,0,0,0,0,0,2.2091994,toothbrush and Pipage,20_toothbrush and Pipage.jpg,43
1.6728938,0,0,0,0,0,0,0,3.4887497,0,0,0,0.75907993,0,0,0,0,0.6770989,0,0,0,0,2.2211976,0,0,0,0,0,0,2.9905705,0,4.0281043,0,0,0,0,0,0,4.282637,1.7816485,0,1.1977141,1.152718,4.611958,4.596083,0,0,0,3.116141,0,2.5243266,0,0,0,2.1889217,0,4.4841595,1.1084754,0,0,0,0,0,0,toothbrush and Pipage,80_toothbrush and Pipage.jpg,43
5.6321645,0,0,2.8172736,0,0,0,0.2309036,1.7960175,0,0,0,0,0,1.6355509,0,0,1.668721,0,1.959966,0,0,6.1372447,0,0,0,2.2952304,0,0,3.7018175,0,1.2618157,0,0.07205357,0.11005195,0,0.99775636,0,0,0.7303027,0,0,0,7.4205556,0,0,0.9208893,0,1.7956066,0,4.234805,0,0,0,0.5428496,0,3.2675776,0,0,0,0,0,0.8967569,2.9689226,toothbrush and Pipage,9_toothbrush and Pipage.jpg,43
4.60539,0,0,0,0,0,0,0.8008572,4.4853263,0,0,0,0,0,0,0,0,0,0,3.712049,0,0,1.7274855,0,0,0,2.9630513,0,0,2.659464,3.3222005,0.6006587,0,0,0,0.2568023,3.0028653,0,0,0,0,0,0.05384608,6.647804,0,0,3.9095738,0,5.1389337,0,0.827918,0,0,0,2.577672,0,3.3153524,0.6883893,0,0,0,0,0,0,toothbrush and Pipage,1_toothbrush and Pipage.jpg,43
3.6828322,0,0,0,0,0,0.1471746,0.6162489,2.6898596,0,0,0,0.42541623,0,0,0,0,0,1.3398149,1.9092591,0,0,4.4176965,0,0,0,1.3183209,0,0,1.9921453,0.20856956,0,0,0,0,1.1131506,0,0,0,0,0,0,1.7078656,4.349174,0,0,2.908975,0,2.6631901,0.2574384,2.099711,0,0,0,2.2397764,0,2.17474,0,0,0,0,0,0,1.8204647,toothbrush and Pipage,51_toothbrush and Pipage.jpg,22
1.2712787,0,0,0,0,0,0,3.1531818,5.10653,0,0,0,1.5150014,0,0,0,0,0,0,3.0380244,0,0,1.3237376,0,0,0,1.1857482,0,0,2.3004653,1.8231274,1.8092511,0,0,0,0,1.3750414,0,3.9858174,0,0.47448346,0.4610016,0,2.7145417,4.4535904,0,0.6738601,0,3.4391215,2.727766,2.5390291,0,0,0,1.0965036,0,3.0403,0.9167635,0,0,0,0,0,0,toothbrush and Pipage,55_toothbrush and Pipage.jpg,8
1.2697554,0,0,0.14231984,0,0,0,4.308894,0,0,0,0,1.9169916,0,0,0,0,0,0,0,0,0,1.5118287,0,0,0,0,0.55226797,1.3360364,3.5897012,0,0.058574673,0,0,0,0,0,0,0.24691026,0.80525136,0,0,0.451123,3.3754406,0.8357623,0,0,0,2.4214158,0.8021357,2.2370474,0.34643126,0,0,1.497325,0,3.3156903,0,0,0,0,0,0,1.263439,toothbrush and Pipage,97_toothbrush and Pipage.jpg,7
0,0,0,0.5062282,0,0,0.04393298,0.73471147,0.36007622,0,0,0,2.0069692,0,0,0,0,0,0,0.21505217,0,0,0.21976206,0,0,0,1.0988569,1.8779428,0,1.3357266,1.6859442,1.6073949,0,0,0,0,0.6601198,0,0.8092776,0,0,0,0,3.6145196,0.24092759,0,1.4224839,0,3.3490088,0.9675381,2.327542,0,0,0,1.2950106,0,2.648833,0,0,0,0,0,0,0.27822012,toothbrush and Pipage,127_toothbrush and Pipage.jpg,43
1.3663964,0,0,0.089251205,0,0,0,0.81070834,0,0,0,0,0,0,0.15685126,0,0,0,0.4030465,3.4379025,0,0,0,0,0,0,1.269241,0.65901333,0,1.9971567,1.2617365,2.7073643,0,0.15988839,0.7504178,0,2.503086,0,0,0,0,0,1.0004421,4.3220525,0,0,0.08227752,0,2.034992,3.5215647,0.4067459,0.461057,0,0,0,0,1.7575421,0,0,0,0,0,0,0.21823637,toothbrush and Pipage,90_toothbrush and Pipage.jpg,43
2.7054033,0,0,1.8232595,0,0,1.8064674,3.6363838,0,0,0,3.8369246,1.7454047,0,0,0,0,0,2.8437347,1.1322826,0,0,0,0,0,0,2.1591399,0,0,0,0,0,0,0,0,0,1.9797764,0,0.26863194,0,0,0.16733551,0,0,0.09229126,0,0,0,2.7076058,0.60683465,0,3.180874,0,3.58282,1.9577193,0,0,0,0,0,0,0,0.84910625,0,toothbrush and Pipage,2_toothbrush and Pipage.jpg,11
4.3003144,0,0,1.4845049,0,0,0,2.5543509,1.7144792,0,0,0,1.3466504,0,0,0,0,0.27583507,0,3.6644306,0,0,1.8447621,0,0,0,1.1136969,0,0,0.11876279,2.3245935,3.18729,0,0,0,0,0.6787876,0,0,0,0,0,0,5.609711,0,0,2.6304789,0,3.0298367,2.1393244,3.0038354,0,0,0,0,0,3.1430361,0,0,0,0,0,0,1.323102,toothbrush and Pipage,73_toothbrush and Pipage.jpg,43
5.862201,0,0,0.9550359,0,0,0,1.8209839,0,0,0,0,5.7839313,0,0,0,0,0.4601145,2.1650655,0,0,0,3.1380682,0,0,0,0,0.5207086,0,0,0,4.2885513,0,0,0,0,0,0,2.241766,0,1.5188255,1.5125012,0,6.8780932,0,0,0,0,5.52394,4.991873,6.053927,1.2850076,0,0,4.929659,0,3.1344883,0,0,0,0,0,2.4674318,3.096233,toothbrush and Pipage,25_toothbrush and Pipage.jpg,43
5.103995,0,0,0,0,0,0.26332983,0.7934842,2.5281136,0,0,0.6086236,0.94038314,0,0,0,0,0,0.17689386,0.2979031,0,0,2.7733214,0.079760574,0,0,0,0.4347483,0,0.07036704,0,1.6534326,0,0,0,0,1.3235871,0,1.0374082,0,0,0,3.0496268,2.1386926,1.0391275,0,0.48907605,0,5.6870537,0,3.9942343,0.22632235,0,0,2.044882,0,0.5681598,0,0,0,0,0,0,0.48381853,toothbrush and Pipage,137_toothbrush and Pipage.jpg,48
3.2885203,0,0,0,0,0,0,0,3.6903226,0,0,0,0,0,0,0,0.15888506,2.2407157,1.2157255,0,0,0,4.4949245,0,0,0,0,0,0,2.4796114,1.188087,1.6363877,0,0,0.0804169,0,1.0080943,0,1.1601938,0,0,0,0.97491187,5.4342313,0.38723657,0,1.1446087,0,4.1126533,0,1.2226626,0,0,0,2.2620213,0,2.8369107,1.8315154,0,0,0,0,0,3.5151935,toothbrush and Pipage,56_toothbrush and Pipage.jpg,43
3.2278843,0,0,0,0,0,0,1.8626533,3.8112395,0,0,0,0.43413278,0,0,0,0,0,0.8915818,2.382986,0,0,0.27718115,0,0,0,0.40987688,0,0,2.086019,1.9287562,0.86777335,0,0,0.77350163,0,2.17268,0,0,0,0,0,0,3.9022064,0,0,0.5369319,0,1.7999341,2.1444237,1.2791193,0,0,0,0.2325983,0,2.8112977,0.39772812,0,0,0,0,0,0.58049124,toothbrush and Pipage,116_toothbrush and Pipage.jpg,43
3.818564,0,0,0,0,0,0.278373,0.082453996,4.409027,0,0,0,0.0757895,0,0,0,0,0,1.3165174,0,0,0,0.49666035,0,0,0,1.099254,0,0,0.6277938,1.8122686,0,0,0,0,0,0.82625103,0,0.042600766,0,0,0,0,5.3726563,0,0,2.3191957,0,6.2284436,2.0567362,0.80425626,0.3345812,0,0,2.8885133,0,3.64779,0.5744974,0.22003855,0,0,0,0,0,toothbrush and Pipage,102_toothbrush and Pipage.jpg,48
1.2398752,0,0,0,0,0,0.4989804,2.5973551,1.8661257,0,0,0,3.0813067,0,0,0,0,0,0,1.7799318,0,0,0.13986838,0,0,0,0,0,0,3.18611,1.3113066,1.188204,0,0,0,0,0.028876133,0,1.9928964,0,0,0,1.0179876,5.3952284,0.96784586,0,2.2869492,0,2.2660766,5.6195455,1.855237,0,0,0,0,0,5.7288175,0,0,0,0,0,0,1.197809,toothbrush and Pipage,10_toothbrush and Pipage.jpg,56
3.1468189,0,0,0,0,0,2.0970964,0,2.1909666,0,0,0.4598033,0,0,0,0,1.3560258,0,1.368632,0,1.657052,0,0,0,0,0,2.7298536,0,0,0,0,0,0,0.47491983,0,0,0,0,0.1975768,1.0678147,0,0.1552032,0,6.801122,0,0,0.7764071,0,6.311503,2.9070044,0.027594352,4.6118197,0,0.933066,4.2502184,0,2.2174985,0.15930447,0,0,0,0,0,0.0964966,toothbrush and Pipage,62_toothbrush and Pipage.jpg,43
3.582775,0,0,0,0,0,0,0.5810436,0,0,0,0,0,0,0,0,0,0,1.6306065,2.0312617,0,0,3.0579085,0,0,0,1.885687,0,1.835752,2.3470292,0,0,0,0,0,0.30593255,0,0,0,0,0,0,0,7.460426,0,0,1.2240125,0,5.2548723,3.0538986,3.4260182,0.864847,0,0,2.986673,0,3.3801134,0,0,0,0,0,0,3.3147192,toothbrush and Pipage,105_toothbrush and Pipage.jpg,43
3.6788485,0,0,2.4246097,0,0,0,2.2526727,1.8751982,0,0,0,0.15602072,0,2.219207,0,0,0,0,1.4183538,0,0,3.290719,0,0,0,2.735963,0,0,1.7368505,1.0252304,0.15884376,0,0,0,0,3.2676024,0,0,0,0,0,0,4.2369657,0,0,1.9718466,0,2.7414672,1.8874795,0.9521532,0,0,0,0.58436626,0,1.7364659,0,0,0,0,0,0,1.5881649,toothbrush and Pipage,18_toothbrush and Pipage.jpg,43
