0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.9704204,0,0,1.0952654,0,0,0,4.179178,4.4764943,0,0,0,3.896332,0,0,0,0,0.74805003,0,0,0,0,3.5714686,0,0,0,0,0,0,3.4471426,0,1.9481486,0,0,0,0,2.4870486,0,1.3072956,0,0,0,0,3.9157844,0,0,1.4003457,0,0.25311324,0,0.8908853,0,0,0,4.7766986,0,0.81573844,2.399915,0,0,0,0,0,0.79378027,utensils_canister and body,14_utensils_canister and body.jpg,0
4.4472623,0,0,0.3601472,0,0,0,2.105057,3.7539084,0,0,0,1.2040265,0,0,0,0,0.40264222,3.418405,0,0,0,1.0541202,0,0,0,0,0,0,0.6478236,1.1808301,1.8338829,0,0,1.6333699,0,2.6729517,0,1.2542137,0,0,0,0,2.3989322,0,0,1.9071659,0,1.1003608,0,0,0,0,0,2.9634442,0,1.0222868,4.3657885,0,0,0,0.36047658,0,0.76250637,utensils_canister and body,43_utensils_canister and body.jpg,0
3.7757661,0,0,0.92418057,0,0,0,0.85617214,3.2495868,0,0,0,0,0,0,0,0,3.928074,2.3262658,0,0,0,0.57117,0,0,0,0,0,0,3.9330244,0.56531715,0.181696,0,3.095888,0.58372676,0,0.71898586,0,0,0,0,0,2.5488153,0.47249424,0,0,0,0,0.013300099,2.8713624,0,0,0,0,0,0,0.5002856,1.4364581,0,0.38072193,0,0,0.16926362,1.4214023,utensils_canister and body,40_utensils_canister and body.jpg,29
0.12858094,0,0,0,0,0,0,3.6388667,4.3983026,0,0,0,0,0,0,0,0,0,0,1.7561353,0,0,0,0,0,0,0,0,0,4.242067,4.102485,2.8769438,0,1.7448571,0.6969341,0,2.5715537,2.365344,1.2740902,2.0862446,0,0,0,0,4.900559,0,0,0,0,0.24646232,0,0,0,0,0,0,1.4339477,3.8386939,0,0,0,0,0,0,utensils_canister and body,138_utensils_canister and body.jpg,44
3.668308,0,0,0,0,0,0,2.393257,4.1279936,0,0,0,2.381293,0,0,0,0,1.2926295,0,0,0,0,0,0,0,0,0,0,0,3.3550065,2.0539558,3.1766572,0,0.24273883,0,0,2.3796928,0,3.8244405,0.5557506,0,0,1.2621433,1.943532,3.375883,0,0,0,0,0,2.7394404,0,0,0,0.6492494,0,0.8744394,2.756606,0,0,0,0,0,0.3714624,utensils_canister and body,110_utensils_canister and body.jpg,8
3.2403634,0,0,0.036005512,0,0,0,3.3543065,4.2680416,0,0,0,0,0,0,0,0,1.1950966,0,0,0,0,0.4839123,0,0,0,0,0,0,2.9956422,0.62859696,3.328303,0,0,0.40644917,0,0.3367309,0,3.5266838,0.7517457,0,0,0.849967,0.37404102,2.16381,0,0,0,0,0,1.9871945,0,0,0,0,0,1.1282938,3.6091766,0,0,0,0,0,1.2751772,utensils_canister and body,65_utensils_canister and body.jpg,8
5.123367,0,0,2.3115025,0,0,0,3.0939434,1.9775172,0,0,0,0.3380328,0,0,0,0,0.28585598,0.55648965,0,0,0,0,0,0,0,0,0,0,0.27331182,0.33496523,2.1924205,0,0,0,0,0,0,2.1461236,0,0,0,0,0,0,0,0.47017115,0,0,0,2.2529924,0,0,0,0,0,0.3703492,1.4486448,0,0,0,0,1.0637046,3.2470846,utensils_canister and body,74_utensils_canister and body.jpg,0
7.1667,0,0,2.3601723,0,0,0,0,1.0061587,0,0,0,3.007797,0,3.5393212,0,0,1.105839,0.31408632,0,0,0,3.149171,0,0,0,0,1.395448,0,0,0,2.9910836,0,1.2349535,0,0,6.676965,0,1.9185,0,0,0,0,5.8907695,0.29847798,0,0,0,0,0.6534289,2.0276465,0,0,0,0,0,0,4.8877907,0,0,0,0,2.007696,0,utensils_canister and body,55_utensils_canister and body.jpg,0
3.633986,0,0,0.5504489,0,0,0,3.7983906,1.9017152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.605253,3.0373867,3.0039785,0,1.3452575,0.9731482,0,1.5354084,1.022141,0.7086073,0.35682744,0.69551486,0,1.4634179,1.6929367,2.9576383,0,0,0,0,2.464082,2.1703558,0,0,0,0,0,3.3238256,2.7560196,0,0,0,0,0,1.3621737,utensils_canister and body,100_utensils_canister and body.jpg,7
1.320941,0,0,0,0,0,1.3225764,3.64119,3.043708,0,0,1.0678933,2.9303775,0,0,0,0,0,1.8610318,0,0,0,0.69865984,0,0,0,0,0,0,0.0471583,2.9662974,0.53613997,0,0,0.1632995,0,3.4320307,0,0.11409502,0,0,0,0,0,1.742421,0,1.3879944,0,0,0.23807642,0,0,0,0,0.5896248,0,0,3.3630795,0,0,0,0,0,0,utensils_canister and body,13_utensils_canister and body.jpg,7
3.1426382,0,0,0.011380778,0,0,0,1.7798127,0.719132,0,0,0,2.20418,0,0,0,0,1.6248963,0,0.014901046,0,0,1.7474533,0,0,0,0,0,0,1.4589552,0.23205818,1.5838865,0,0,0,0,1.1292064,0,0,0,0,0,0.16504584,2.8569791,0.62811166,0,0,0,2.150799,3.98554,2.0626328,0,0,0,0.001707101,0,4.793394,0.21415198,0,0,0,0,1.1012833,1.7839004,utensils_canister and body,98_utensils_canister and body.jpg,56
4.9334736,0,0,0,0,0,0.77490413,2.236963,2.437075,0,0,0,1.4720956,0,0.14602175,0,0,0,1.5919969,0,0,0,1.61244,0,0,0,0.8122632,3.967568,0,2.5417576,2.1343071,1.0326831,0,0,0,0,0.32788152,0,0.106658265,0,0,0,1.1170372,0.2472729,1.547109,0,3.0833125,0,4.2753963,0,1.656923,0,0,0,2.403536,0,0.13381523,2.0077767,0,0,0,0,0.06738181,1.9998502,utensils_canister and body,93_utensils_canister and body.jpg,0
8.319948,0,0,0,0,0,0,4.8153057,4.4745574,0,0,0,0,0,0,0,0,0,0,1.3548124,0,0,1.2388397,0,0,0,0,0,0,4.1586685,4.8680253,5.2832813,0,0,2.0555239,0,7.0042305,0,0,0,0,0,3.6629605,4.8240285,1.8674973,0,0,0,2.2529404,0,0,0,0,0,3.7490375,0,5.217406,9.32385,0,0,0,0,0,0,utensils_canister and body,20_utensils_canister and body.jpg,57
2.6368256,0,0,0,0,0,0.6950916,4.4524007,5.8317757,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7677884,0,0,0,0,0,0,5.3268533,2.8194864,1.1633422,0,0,1.4150684,0,3.7299075,0,0.14614694,0,0,0,0,0,2.202165,0,0,0,0,0,0,0,0,0,1.145659,0,0,6.034021,0,0,0,0.11535792,0,0,utensils_canister and body,90_utensils_canister and body.jpg,57
6.657497,0,0,0,0,0,0,1.1322982,3.6927722,0,0,0,0,0,0,0,0,0.90722555,0.5136987,0,0,0,2.0519538,0,0,0,0,0,0,6.53191,3.053838,3.545232,0,0.37772897,0,0,3.6615722,0,0,0,0,0,2.87216,7.5918846,0.92288595,0,0.54720217,0,0,0,0,0,0,0,0.68525416,0,3.0258474,4.1202817,0,0,0,0,0,1.4723865,utensils_canister and body,48_utensils_canister and body.jpg,43
4.8232603,0,0,2.8082976,0,0,0,3.2994971,3.458284,0,0,0,0,0,0,0,0,1.3632654,0,0.5332659,0,0,5.439712,0,0,0,0,0,0,1.0932665,0,1.5901754,0,1.0182606,0.30742934,0,1.147161,0,0.09492354,0,0,0,0,4.728723,0,0,1.9845444,0,0,0,0.8202654,0,0,0,4.2322025,0,0.13825655,3.5478916,0,0,0,0,0,0.632454,utensils_canister and body,24_utensils_canister and body.jpg,22
6.0780406,0,0.20280306,0,0,0,0,3.8813863,3.8853843,0,0,0,0,0,1.3188483,0,0,0,0,0.26591042,0,0,1.134891,0,0,0,0,0.7597906,0,4.584521,2.0423741,4.7152824,0,0,2.884809,0,8.823742,0,0,0,0,0,3.393244,7.6408186,2.6771293,0,0,0,0,4.742169,0.6573562,0,0,0,1.6905955,0,7.0595803,9.293267,0,0,0,0,0,0,utensils_canister and body,83_utensils_canister and body.jpg,57
1.5800303,0,0,0.32666558,0,0,0.70667183,1.0088493,3.4795501,0,0,0,0,0,0.29128125,0,0,0,0.59991676,0,0,0,0,0,0,0,0,0,0,2.751432,0.75770056,2.7144494,0,1.1402689,0,0,3.5885212,0,2.4607468,0,0,0,0,2.3631105,0,0,0,0,0,2.4389787,1.5253794,0,0,0,3.1957579,0,1.1815071,1.6371098,0,0,0,0.12876213,0,0,utensils_canister and body,39_utensils_canister and body.jpg,36
4.2812047,0,0,0.21804933,0,0,0,1.3343126,2.0063045,0,0,0,0,0,0,0,0,0,0.33203876,0.9047311,0,0,1.721584,0,0,0,0,0.30702984,0,2.872481,1.5893046,3.9150877,0,0.02843044,0.6518467,0,2.7718933,0,0.050069973,1.1332505,0,0,0,3.4588728,0,0,0.73474675,0,1.8642764,1.9604782,0.5815998,0,0,0,2.012306,0,3.414965,3.241032,0,0,0,0,0,0,utensils_canister and body,44_utensils_canister and body.jpg,0
5.7700744,0,0,1.7710301,0,0,0,0,0.7830274,0,0,0,0,0,0,0,0,0.65522903,4.436054,0.2981083,0,0,2.004262,0,0,0,0.924778,0,0,0,0,1.599032,0,0.34182933,0.533461,0,2.7455037,0,0,0,1.9957054,0,1.4184291,4.4833717,0,0,0,0,1.2651658,2.474366,0.048822947,1.3058052,0,0,1.3105488,0,0,2.4699671,0,0,0,1.3662665,0.4376798,0.18127415,utensils_canister and body,67_utensils_canister and body.jpg,0
8.3600645,0,0,1.1283752,0,0,0,1.1841675,2.5465262,0,0,0,0.50974345,0,0,0,0,0,0.6454238,0.22011222,0,0,0.06475639,0,0,0,0,0,0,0.85499126,2.351219,2.6241713,0,1.0867062,0,0,4.6473026,0,1.5600456,0,0,0,0,2.046883,0,0,4.1221714,0,0,0.6864849,0,0,0,0,3.2861016,0,2.2126393,5.2410645,0,0,0,0,0,1.8741959,utensils_canister and body,128_utensils_canister and body.jpg,0
5.5958004,0,0,0,0,0,0,3.0085819,3.1456015,0,0,0,0,0,0,0,0,0,0,1.400712,0,0,0.076105595,0,0,0,0,1.7947059,0,2.3743854,1.4915415,2.6809893,0,0,0.9895054,0,4.405579,0,0,0,0,0,0,5.473995,0,0,0,0,0.9900276,2.6877697,1.1036445,0,0,0,3.5337164,0,6.080708,3.624586,0,0,0,0,0,0.90676343,utensils_canister and body,54_utensils_canister and body.jpg,56
1.7097001,0,0,0,0,0,0,2.2176204,4.3699617,0,0,0,0,0,0,0,0,0,0,0.38520887,0,0,0,0,0,0,0,0,0,5.6336246,4.0587244,3.1347265,0,2.799704,0.7611586,0,4.018682,2.3881874,1.2615484,0.65248895,0,0,1.502434,5.2600074,3.885889,0.001548219,0,0,1.550793,1.7377833,0,0,0,0,0,0,7.765242,1.7259873,0,0,0,0,0,0,utensils_canister and body,131_utensils_canister and body.jpg,56
2.2485743,0,0,0,0,0,0,1.7011324,4.385965,0,0,0,1.1909225,0,0,0,0,0,0,0.5514572,0,0,0.9892854,0,0,0,0,0,0.24707176,8.177215,0,0.8608859,0,0,0,0,3.1966076,0,0,0,0.11245533,0,3.2737892,5.6510715,5.859707,0,0.4200236,0,0,0.30156043,2.3374014,0,0,0,0.93356234,0,3.9166474,0,0,0,0,0,0,0,utensils_canister and body,34_utensils_canister and body.jpg,29
5.0340495,0,0,3.036106,0,0,0,3.0109112,0,0,0,0,1.6695763,0,0.07064065,0,0,0,0,2.9301064,0,0,0.59778076,0,0,0,0,0,0,1.5872989,0,2.9094207,0,0.9945479,0,0,1.6728064,0,0,0,0.39779416,0,0,4.783722,0,0,0,0,0,4.0000267,4.0316405,0,0,0,2.2018578,0,0,0,0,0,0,0,0.71740067,0.11789865,utensils_canister and body,112_utensils_canister and body.jpg,0
4.9422984,0,0,4.6524577,0,0,0,1.063603,1.3538043,0,0,0,0,0,2.6247706,0,0,1.4484825,1.8566035,2.0446634,0,0,2.1441023,0,0,0,2.841742,0,0,0,0,0.32256892,0,0,0,0.2349873,3.3270648,0,0.4667662,0,0,0,0,0.62169665,0,0,2.168674,0,0,0.88837343,1.6466786,0,0,0,2.71835,0,0,1.8822348,0,0,0,0,0,0.6342604,utensils_canister and body,104_utensils_canister and body.jpg,0
5.0933323,0,0,0,0,0,0.89192253,3.4060242,4.8103037,0,0,0,2.757903,0,0,0,0,0,1.2460921,0,0,0,0.21482074,0,0,0,0,0.55124736,0,1.2462465,1.4493392,1.7099857,0,0,0,0,3.4286964,0,1.8964683,0,0.16477479,0,0,0.63397706,0,0,2.7015414,0,0,0,0.12576123,0,0,0,5.178501,0,0.7896983,6.124446,0,0,0,0,0,0.28603083,utensils_canister and body,50_utensils_canister and body.jpg,57
5.839025,0,0,1.0962524,0,0,0,2.6023552,1.31419,0,0,0,1.4194397,0,0,0,0,0,0.7241792,0.610511,0,0,2.3103993,0,0,0,0.01913529,0,0,1.3571936,0,1.3665136,0,0,0,0,0.59604067,0,1.4582962,0,0.8728267,0,0,1.2990868,0,0,3.7238073,0,1.8212068,0,1.2841681,0,0,0,1.9229994,0,0.59270597,0.78764355,0,0,0,0,0,4.053426,utensils_canister and body,49_utensils_canister and body.jpg,0
2.8722968,0,0,1.4250724,0,0,0,1.7964833,1.9657906,0,0,0,1.1233985,0,0.024666354,0,0,1.6312935,0,0.79342675,0,0,0.861584,0,0,0,0,0,0,1.0800812,0.74766314,0.70953226,0,1.0580333,0,0,2.4955053,0,1.3787764,0,0,0,0,2.203523,0,0,0,0,2.9731338,3.9604456,2.0643845,0,0,0,0,0,3.7586849,0,0,0,0,0,1.4613167,2.8193073,utensils_canister and body,132_utensils_canister and body.jpg,49
4.139507,0,0,1.7958734,0,0,0,2.4386916,2.3321967,0,0,0,0.9283385,0,0,0,0,0,0,0,0,0,0.88281435,0,0,0,0,0,0,0.91707456,2.1482131,2.17404,0,0,0,0,2.8248339,0,1.8306237,0,0,0,0,0.7259702,0,0,2.0902543,0,0,0.459228,1.1838981,0,0,0,1.917456,0,1.361432,4.2729025,0,0,0,0,0,0.9761922,utensils_canister and body,127_utensils_canister and body.jpg,57
1.405072,0,0,0,0,0,0,2.0761957,2.688731,0,0,0,2.7876465,0,0,0,0,0,1.0626506,0,0,0,0,0,0,0,0,0,0.36956385,8.478218,0,0.014778879,0,0,0,0,1.899,0,0,0,0,0,3.501482,3.651686,4.8243995,0,1.4883646,0,0,0,0.89616156,0,0,0,1.9459925,0,0,0.030679349,0,0,0,0,0,0,utensils_canister and body,77_utensils_canister and body.jpg,29
6.1309333,0,0,0.10066152,0,0,0,5.3306065,3.7726395,0,0,0,0,0,0,0,0,0,0,1.4329164,0,0,0.14349315,0,0,0,0,0,0,3.4834561,2.3528345,1.5695941,0,0.28760856,0.7444483,0,0.87084556,0.12953906,0,0,0.69476503,0,0,2.4387317,2.4378126,0,0,0,0,1.6034975,1.0498716,0,0,0,1.2909869,0,3.0397048,4.547979,0,0,0,0,0,2.9387634,utensils_canister and body,102_utensils_canister and body.jpg,0
2.8239653,0,0,2.3572807,0,0,0,0,0.28880844,0,0,0,0,0,0,0,0,2.241525,2.381577,0,0,0,0,0,0,0,0,0,0,2.828351,0,0.43399772,0,0,0,0,0,0,0.3804193,0,0,1.508625,1.824152,1.4582218,0.13497774,0,0,0,0,0,1.3028374,0,0,0,0,0,0,0,0,0,0,0,0.8077252,2.8529031,utensils_canister and body,53_utensils_canister and body.jpg,63
4.9400053,0,0,5.7845025,0,0,0,3.6308315,2.0942252,0,0,0.66465837,0.59671944,0,0.13648635,0,0,1.2679839,0.17789966,0.91727316,0,0,2.317555,0,0,0,0,0,0,0.97492844,0,1.3702857,0,1.4273772,0,0,0.52169424,0,0.574691,0,0,0,0.47098655,2.6229448,0,0,0,0,0,1.4618701,2.9420538,0,0,0,0,0,0,0.44432065,0,0,0,0,0.28788775,2.8486543,utensils_canister and body,125_utensils_canister and body.jpg,3
9.6281395,0,0,0,0,0,0,2.2126076,4.6499166,0,0,0,0,0,0,0,0,0,0,0.74156964,0,0,1.9270312,0,0,0,1.1101575,0.49632663,0,4.8615317,4.099036,2.2106934,0,0,0.023097437,1.002431,6.742637,0,0,0,0,0,3.8822694,6.2076526,0.89657956,0,2.4203973,0,1.1629925,0,0,0,0,0,3.647527,0,4.313028,5.658895,0,0,0,0,0,0,utensils_canister and body,46_utensils_canister and body.jpg,0
5.3268237,0,0,2.0359635,0,0,0,2.645148,2.41054,0,0,0,1.8322654,0,0,0,0,1.7569877,0,0,0,0,1.7050456,0,0,0,0,0,0,0.30942506,1.002004,3.352041,0,0.87561125,0,0,0.30681914,1.1185356,3.8021958,0,0.6304156,0,0,1.1044645,1.044516,0,2.1540008,0,0,0,2.2454693,0,0,0,2.3953419,0,1.0714053,3.3774445,0,0,0,0,0,0.6062364,utensils_canister and body,5_utensils_canister and body.jpg,0
2.4334862,0,0,0,0,0,0,0.6466332,1.7593424,0,0,0,0,0,0.1899177,0,0,0.34805351,0.27142376,0,0,0,2.4760187,0,0,0,0,0,0,5.6100335,0.57723093,2.505196,0,2.493096,0,0,2.3351316,0,0,0.46284065,0,0,2.9901686,4.131714,0.44542953,0,0,0,0.36606723,0.80752146,0,0,0,0,0,0,2.8391237,0,0,0,0,0,0,0,utensils_canister and body,33_utensils_canister and body.jpg,29
3.0392492,0,0,0,0,0,1.0058352,0.4856092,3.5339048,0,0,0,0,0,1.0274448,0,0,0,0,0,0,0,0.81379265,0,0,0,0,0,0,5.372086,2.0601037,3.9075522,0,1.7000668,0.006262165,0,4.8215795,0,3.2241282,0.45095065,0,0,0.35496563,3.1169806,2.3596132,0,0,0,0,0.18918382,1.303642,0,0,0,2.3557606,0,3.6194887,2.4384093,0,0,0,0,0,0.47589433,utensils_canister and body,32_utensils_canister and body.jpg,29
1.6748464,0,0,0,0,0,0,1.3108449,3.4467726,0,0,0.3359646,0.36930624,0,0,0,0,1.5441887,0.4855541,0,0,0,3.537115,0,0,0,0,0,0,4.9281273,0,1.7488005,0,0.93992203,0.30992964,0,1.119788,0.51744884,0,0,0,0,0.17790358,4.7025623,0.9987976,0,0,0,2.108493,0,0,0,0,0,1.5794305,0,0.9861282,2.0148416,0,0,0,0,0,3.590578,utensils_canister and body,86_utensils_canister and body.jpg,29
7.5649333,0,0,0,0,0,0,3.8958786,5.701138,0,0,0,2.3764155,0,0,0,0,2.337829,1.9094399,1.2490907,0,0,2.4954395,0,0,0,0,0,0,3.2673311,0,0.9318143,0,0,0,1.8087653,3.5885704,0,0,0,0,0,0.5074441,4.445984,0,0,5.113863,0,0,0,0.51672405,0,0,0,3.5826643,0,2.2147844,3.7158754,0,0,0,0,0,2.0118372,utensils_canister and body,79_utensils_canister and body.jpg,0
3.556203,0,0,0,0,0,0,3.0646963,3.5219514,0,0,0,0.196862,0,0,0,0,0,0,0,0,0,0.20097917,0,0,0,0,0,0.10771982,6.184483,3.4440937,3.6440623,0,0,0,0,0.46013016,0,3.1181068,1.2998888,0,0,1.6942736,3.6282916,6.4695683,0,0,0,0,0,2.540705,0,0,0,0.69932526,0,2.9537501,2.0865011,0,0,0,0,0,0,utensils_canister and body,58_utensils_canister and body.jpg,44
0.851921,0,0,0,0,0,1.8010974,2.9501233,2.4854481,0,0,0,0.07479806,0,0,0,0,0,1.3100765,0,0,0,0.6053433,0,0,0,0,0,0,0,1.8446375,1.8231069,0,0.7936235,0.846948,0,1.9066972,0,4.2946258,0,0.0995936,0,0,0.43001196,0,0,0.44615656,0,0.1182122,0,0.11503328,0,0,0,2.720189,0,0.85600483,2.6758914,0,0,0,2.4664652,0,1.180154,utensils_canister and body,38_utensils_canister and body.jpg,38
6.2544827,0,0,3.7938504,0,0,0,0,1.772762,0,0,0,0,0,0.20716706,0,0,0.1366767,4.5564375,1.3100365,0,0,0.34836555,0,0,0,0,0,0,3.1855648,2.3310637,0.78776246,0,0,1.3103274,0,0,0,0,0,0,0,0.6999314,1.7976583,0,0,0,0,0,1.1249561,0,0,0,0,0,0,0,1.2440606,0,0,0,0,0,0.71791893,utensils_canister and body,76_utensils_canister and body.jpg,0
5.745463,0,0.3748974,0,0,0,0,5.2225437,3.8782752,0,0,0,0.64249,0,0.092163235,0,0,0,0,2.2052894,0,0,1.2642574,0,0,0,0.39890203,2.3088465,0,3.106899,2.631089,2.6776567,0,0,3.204531,0,6.152485,0,0,0,0,0,2.091845,5.671055,2.190353,0,1.2633746,0,0.31210187,3.8486116,0.68046093,0,0,0,3.0155544,0,5.848371,4.710518,0,0,0,0,0,0,utensils_canister and body,15_utensils_canister and body.jpg,36
3.1066537,0,0,0,0,0,0.018564051,2.8607807,5.9576077,0,0,0,2.4253604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9054265,6.39367,2.5625277,0,0,0,0,4.341343,0.16809748,2.2759156,0,0,0,0,1.1736538,5.5130005,0,0.5711483,0,0,0.7577716,0,0,0,0,0.9943791,0,4.1299405,5.7562013,0,0,0,0.38264072,0,0,utensils_canister and body,47_utensils_canister and body.jpg,30
3.78333,0,0,0,0,0,0,2.2761195,2.4653275,0,0,0.23860653,1.9417498,0,0,0,0,0.12843701,0,0.69264984,0,0,2.1249213,0,0,0,0.80359954,0,0,2.89982,0,1.0314674,0,0,0,0,1.7912982,0,0,0,0,0,0.4693755,3.2265248,1.2841767,0,2.2974808,0,1.5153819,1.9420973,1.2422879,0,0,0,0,0,1.3374815,0,0,0,0,0,0,0.08187591,utensils_canister and body,1_utensils_canister and body.jpg,0
2.612441,0,0,0,0,0,0.20411482,0.515952,1.0921825,0,0,0.27986732,0,0,0,0,0,0,3.8972414,0,0,0,0.31880194,0,0,0,1.5567884,0.15451865,0,3.9843504,1.7008635,1.0924289,0,0,0,0,0,0,0,0,0,0,2.1478343,3.574253,0,0,3.4363098,0,5.1212153,0,1.2768927,0,0,0,3.1692293,0,0.01599365,0.7055043,0.69984555,0,0,0.9209248,0,0,utensils_canister and body,108_utensils_canister and body.jpg,48
5.574748,0,0,0.6821384,0,0,0,2.5974114,4.1790595,0,0,0.031188207,0.8228737,0,0,0,0,0,0.61377305,0,0,0,4.2118225,0,0,0,1.1668674,0,0,0,1.566277,2.3429573,0,0,0.31687388,0,1.6648226,0,1.2531209,0,0,0,0,2.7704208,0.49203905,0,5.4724135,0,1.3313446,0,1.0217571,0,0,0,4.7039094,0,1.5410677,2.992706,0,0,0,0,0,1.4028014,utensils_canister and body,120_utensils_canister and body.jpg,0
4.080426,0,0,0,0,0,0,0.9673585,1.8150939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0245383,1.037234,3.4084392,0,0.78281504,1.1805652,0,1.0551378,0.6155818,2.650242,0.033319987,0,0,0,1.0247405,0,0,0,0,0,1.0622627,1.0525956,0,0,0,2.3689432,0,2.7593267,2.8052294,0,0,0,0,0,0,utensils_canister and body,106_utensils_canister and body.jpg,0
