0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.037897423,2.3250933,0,3.7539234,0,0,0,0,0,0,0,0,0,0,0,0,2.0940936,0.47188035,2.452864,2.5305965,0,0,2.4199128,0,0,0,0,0,2.753736,0,0,0,0,0,0,0,0.04293681,0,0,0,0,0,0,4.997432,0,0,0,0,6.0918694,0.79634815,1.2612851,3.1017108,0,0,2.2628067,0,2.5874407,0,0,0,0,0,0,0.46310174,mountain and bushes,89_mountain and bushes.jpg,48
0,0,0,3.5021982,0,0,0.24072218,2.339649,0.4445251,0,0,1.1638411,2.4602585,0,0,0,0,0,0.23579738,1.6693505,0,0,4.5126085,0,0,0,0,0,0,0,0.82976246,0.08106992,0,0.113846675,0,0,4.0289364,0,0,0,0,0,0.5512966,4.1919265,0,0,0,0,1.266615,2.8988318,0,2.1649296,0,0,1.2741457,0,0.032437794,0,0,0,0,0,0.38564113,0,mountain and bushes,25_mountain and bushes.jpg,22
0,1.955882,0,2.8712869,0,0,0,0,0,0,0,0,0,0,0,0,3.5946841,0.3953622,2.202379,2.0981884,0.45420435,0,2.934002,0,0,0,0,0,3.300939,0,0,0,0,0,0.11793269,0,1.2400129,0.57725185,0,0,0,0,0,6.4635396,0,0,0,0,6.866483,0.48996183,1.742595,3.0609348,0,1.8608712,0.78183997,0,2.684238,0,0,0,0,0,0,1.2714717,mountain and bushes,130_mountain and bushes.jpg,48
0,0,0,1.4085104,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8087015,0.2737584,0,0,0,4.136303,0,0,0,0,0,0,3.220323,0,0,0,1.8723098,0,0,0,0,0,0,0,0,4.043524,4.1222606,0,0,0,0,0.5331126,0,1.5704274,0,0,0,0.3086632,0,0,0,0,0,0,1.3987138,0,2.8653953,mountain and bushes,67_mountain and bushes.jpg,22
2.825856,0,0,2.2564323,0,0,0,0.1589261,0,0,0,0,0,0,0.4964315,0,0,0,1.7344743,1.5081432,0,0,8.047467,0,0,0,3.1596541,0,0,2.5123544,0,0,0,0,0,0,0.6000546,0,0,0,0,0,4.161084,2.9536867,0,0,1.2438942,0,1.7070185,0,0.57473135,0,0,0,0.9240793,0,0,0,0,0,0,0,1.2728915,2.3438685,mountain and bushes,4_mountain and bushes.jpg,22
0,1.8521634,0,2.5088987,0,0,1.5939434,0,0,0,0,0,0,0,0.46154574,0,3.359057,0.11331732,0.9285389,0,0.31592545,0,4.273528,0.95234567,0,0,0.47007152,1.763865,1.9745793,0,0,1.2674148,0,0,0.537049,0,0,0,0.4080348,0.9818175,0,0,0,5.1657243,0,0,0,0,5.7437043,0,1.1129106,4.2714815,0,1.5956862,3.1968362,0,1.4735008,0,0,1.8151404,0,0,0,0.9937806,mountain and bushes,132_mountain and bushes.jpg,48
0,1.5901757,0,2.1072452,0,0,0,0,0,0,0,0,0.48062524,0,0,0,1.8812068,0,2.5818732,2.0390701,0,0,0.81176406,0,0,0,0.691902,0,1.8788416,0,0,0.05387531,0,0,0,0,0,0.52254796,0,0,0.8247016,0,0,4.251286,0,0,0,0,4.204533,1.3859143,0.98376644,2.0871682,0,1.0141022,0,0,1.8441486,0,0,0,0,0,0,0.20686051,mountain and bushes,84_mountain and bushes.jpg,43
0,1.0921855,0,3.807024,0,0,0,0,0,0,0,0,0,0,0,0,1.9447592,0.8091414,2.3553495,0.35499778,0,0,2.1571667,0,0,0,0,0,1.6048855,0,0,0.41788867,0.18304783,0.8089883,0,0,0,0.70375055,0,0,0.7312997,0,0,5.4708657,0,0,0,0,6.0240383,0.2857979,1.0325285,2.6902466,0,0.06442936,0.18644352,0,1.5420324,0,0,0,0,0,0,0.60094386,mountain and bushes,24_mountain and bushes.jpg,48
0,3.0395482,0,5.294176,0,0,0,0.5344512,0,0,0,0,0.45523956,0,0,0,4.045156,0.28117085,3.4623926,1.9558663,0.00328797,0,1.2588993,0,0,0,0,0,2.9208622,0,0,0,0,0,0.6323752,0,0.035265274,0.5101026,0,0.8915533,1.5859078,0,0,6.094791,0,0,0,0,7.522012,2.166534,2.7915905,4.404307,0,1.1179323,0,0,3.6680317,0,0,0.27265614,0,0,0,0,mountain and bushes,16_mountain and bushes.jpg,48
0,2.4814203,0,1.9070308,0,0,0.031433083,0.26005402,1.95679,0,0,0,0.93320495,0,0.50271505,0,0.6857582,0.5962553,2.0592,2.9509885,0,0,0,0,0,0,0,0,1.7831005,0.5824027,0,0.901902,0,0,0,0,0.9802185,0.78006876,0,0.5603217,0,0,0,4.2802424,0,0,0,0,4.453724,1.8465194,0.22072594,3.0575836,0,1.8729793,0.59307104,0,0.99080867,0.58701,0,0.04160013,0,0,0,0,mountain and bushes,134_mountain and bushes.jpg,48
0,1.5672784,0,3.3012533,0,0,0,0,0,0,0,0.8896366,0,0,0,0,2.025686,1.2204324,2.0560563,0,0,0,2.2892685,0,0,0,0,1.416931,1.6446102,0,0,0,0,0,0.1252018,0,0,0,0.52315974,0.54713327,0,0,0,3.2463822,0,0,0,0,4.669805,0,0.86858875,2.3847747,0,0.48464748,2.194862,0,1.1872565,0,0,1.2869854,0,0,0,1.0218931,mountain and bushes,71_mountain and bushes.jpg,48
0,2.691571,0,4.744047,0,0,0,0.9249998,0,0,0,0.60646653,0,0,1.0640488,0,3.0611095,0.8409379,3.393305,1.6348695,0,0,1.6188339,0,0,0,0,0,2.0447564,0,0,0,0,0.642587,0,0,0,0,0,0,0,0,0,3.5778039,0,0,0,0,4.873698,0.058111053,1.9884995,1.7342007,0,0.680368,2.3008301,0,0,0,0,0.51074934,0,0,0,1.4840242,mountain and bushes,83_mountain and bushes.jpg,48
0,1.906328,0,4.208749,0,0,0.6234122,3.7517936,0,0,0,0,2.7468123,0,4.670463,0,3.0733278,1.4964324,0.7841944,3.6386857,0.79627776,0,1.4269004,0,0,0,0,0.24558224,3.3047168,0,0,0,0,0,0.19816656,0,1.3388199,0,0.0757675,1.7820102,1.8102559,0.4593539,0.96676,3.4826107,0,0,0,0,4.3968053,2.9370186,5.277304,1.3200512,0,0.21012686,2.6494086,0,0,0,0,1.5692705,0,0,0.730344,2.0197146,mountain and bushes,109_mountain and bushes.jpg,50
0,0.07736924,0,2.8704152,0,0,0,1.000216,0,0,0,0,0.38774768,0,0.9948667,0,1.2389437,0,1.6084495,3.405702,0,0,3.9874225,0,0,0,0,0.16657428,2.9928024,0,0,0,0,0,0.14097683,0,1.6925112,0,0,0.07786425,0,0,0,4.979867,0,0,0,0,6.7427163,2.0017061,2.5620046,3.9253368,0,0,2.2050486,0,3.4237545,0,0,0.2662317,0,0,0,0.31840813,mountain and bushes,107_mountain and bushes.jpg,48
0,2.8332126,0,2.2823567,0,0,0,0.4762996,0.7168039,0,0,0,0.044339124,0,1.5208017,0,3.1308115,0.3342537,0,1.5521983,0,0,1.7387512,0,0,0,0,0.4609665,0.9450539,0.29936185,0,1.9995168,0,0,0.12856801,0,1.2993215,0.5682138,0,0.87799853,0,0,0,3.6365879,0,0,0,0,4.15738,0.6893849,0.5808142,1.7902539,0,0,1.023379,0,1.8306018,0,0,1.4847084,0,0,0,0.49735624,mountain and bushes,103_mountain and bushes.jpg,48
0,4.1198163,0,4.189062,0,0,0,0.015428964,0,0,0,0,0,0,0.51579314,0,5.056755,0,3.1968555,3.8863819,0,0,3.0054665,0,0,0,0,0,3.7458086,0,0,0.28450504,0,0.07469423,1.1440445,0,1.0596467,1.0168971,0,0,0,0,0,6.504071,0,0,0,0,7.780127,1.3364443,3.7095492,4.1857147,0,0.13581474,0.63144845,0,2.5184193,0,0,0.5081008,0,0,0,0,mountain and bushes,63_mountain and bushes.jpg,48
0,2.1996024,0,4.6283493,0,0,0,0.20272359,0,0,0,0,0,0,2.0039108,0,3.516343,1.3792943,1.4468771,2.4071457,0,0,3.5980115,0,0,0,0,0.43428814,4.057903,0,0,0,0,0,0.97178596,0,1.9095849,0,0,1.2174312,0,0,0,4.263313,0,0,0,0,5.5057917,0.7465257,2.6386917,2.675145,0,0.39172232,1.5118676,0,3.294275,0,0,0.8714565,0,0,0,0.78287804,mountain and bushes,110_mountain and bushes.jpg,48
0,1.8155261,0,5.463661,0,0,0,1.8367566,0,0,0,0.2849231,3.063539,0,0,0,1.0701301,0.0579909,3.0856419,2.6719594,0,0,0,0,0,0,0,0,0.52109075,0,0,0,0,0,0,0,0,0,0,0,4.5246086,0,0,3.6179798,0,0,0,0,4.3469634,2.5599763,3.3161252,2.3679402,0,0,0,0,1.9226109,0,0,0,0,0,0.89405584,0,mountain and bushes,127_mountain and bushes.jpg,3
0,0.6695342,0,3.3403761,0,0,0,0,0,0,0.117769934,0.16885097,0.18465057,0,0,0,2.37834,0.30501792,1.5330132,0.7483103,0,0,0.75509566,0,0,0,0,0,1.9403002,0,0,0,0,0,0,0,0,0.2605252,0,0,2.1306708,0,0,4.2314253,0,0,0,0,5.6536217,0.69465804,0.38672087,2.2294502,0,0.040208414,0.34157935,0,3.414203,0,0,0,0,0,0,0.42375034,mountain and bushes,116_mountain and bushes.jpg,48
1.4187374,2.864586,0,2.5346165,0,0,0,0,0.93172795,0,0,0,0,0,0.96168756,0,1.1271483,2.9874637,1.0216722,0.84083956,0.9768574,0,3.6994157,0,0,0,0,0.9626578,0,1.7170331,0,1.8396428,0,0.6784459,0,0,1.908548,0,0,0,0,0,0,6.048927,0,0,0.027715813,0,4.1173415,0,0,2.6068728,0,0,1.2091078,0,0.7178645,0.3071208,0,0.6067002,0,0,0,3.1166232,mountain and bushes,1_mountain and bushes.jpg,43
0,2.1872196,0,3.4409804,0,0,0.20028076,0,0,0,0,0,0,0,0,0,3.4450474,0,2.75801,1.2625405,0,0,1.4917603,0,0,0,0.300678,0,1.5661427,0,0,0.28683558,0,0,0,0,0.657418,0,0,0.33769575,0.44165093,0,0,6.6807446,0,0,0,0,6.212447,0,0.7216271,4.2406163,0,1.2281513,1.2928113,0,0.42226583,0,0,0,0,0,0,0,mountain and bushes,72_mountain and bushes.jpg,43
0,3.0880077,0,4.436261,0,0,0,0.10806051,0,0,0,0,0,0,0,0,3.1009824,0,3.08278,2.2298012,0,0,1.3416742,0,0,0,0,0.02701928,2.1047406,0,0,1.1493922,0,0,1.2439752,0,0.4326463,0,0,1.1295664,0.39170516,0,0,4.9980025,0,0,0,0,6.5713096,0.6075737,0.8934861,4.473683,0,1.6249765,0.89728695,0,2.3864639,0,0,0.7048759,0,0,0,0.03784407,mountain and bushes,73_mountain and bushes.jpg,48
0,4.288859,0,4.103473,0,0,0,0.84631604,0,0,0,0,0.11751531,0,0.11990437,0,2.8577085,1.6447687,2.8842602,1.537637,0,0,1.1986074,0,0,0,0,0.032228187,2.4367616,0,0,0.21958265,0,0,0,0,1.0048265,0.21427761,0,0.7400823,0,0,0,5.304358,0,0,0,0,6.058693,0,2.27741,4.5998297,0,1.6633669,1.326612,0,1.0307108,0,0,0.54364103,0,0,0,0,mountain and bushes,123_mountain and bushes.jpg,48
0,0,0,3.7004583,0,0,0,0.26963142,0,0,0,0,4.629183,0,0,0,0,0,0.23921773,0,0,0,0.3798668,0,0,0,0,0,0,0,0,0,0,0,0,1.1209708,1.3585433,0,0,0,1.6576095,0,1.3364931,5.0690675,4.4854226,0,0.26234955,0,4.0136023,0.2902548,1.4905438,0.08265192,0,0,1.2894108,0,1.6844326,0,0,0,0,0,1.4041326,0,mountain and bushes,43_mountain and bushes.jpg,43
0,4.2254167,0,2.2150717,0,0,1.1951976,0,0,0,0.22784248,0,1.699067,0,0,0,4.8033013,0.69168645,1.6058329,0,0.120232135,0,2.4470487,1.6759856,0,0,0,3.1566775,3.044308,0.06680784,0,0.81927925,0,0,0.007589471,0,1.6295966,0,0.8657103,1.3518175,0.44407693,0,0,5.2654114,0,0,0,0,6.358498,0,0,4.3908143,0,1.7758971,0.079731815,0,3.1949806,0,0,2.4253175,0,0,0.18923186,1.0673795,mountain and bushes,64_mountain and bushes.jpg,48
0,2.221578,0,2.9785933,0,0,0,0,0,0,0,0,0,0,0,0,3.985003,0,2.0602374,0.89616835,0.010798722,0,2.2880368,0,0,0,0,0,1.8044593,0,0,0.06334135,0,0.34914222,0,0,0.9281182,2.1884997,0,0,0.68255204,0,0,5.8849816,0,0,0,0,5.5303254,0.64863956,0,4.247661,0,0.7360039,0,0,2.7518945,0,0,0,0,0,0,0,mountain and bushes,26_mountain and bushes.jpg,43
0,3.4857054,0,2.4862413,0,0,0,0.11200574,0.39005256,0,0,0,0,0,3.3121872,0,4.983313,1.5656822,0.14003515,3.912355,0,0,4.0059867,0,0,0,0,0,4.7054625,0.4080476,0.03711112,0.74531054,0,0,0.5780363,0,2.3225098,0.949333,0,1.1469779,0,0,0,4.139825,0,0,0,0,6.1423907,1.48779,3.1336422,1.9060063,0,1.3856469,0.9245504,0,2.9122868,0,0,0.88609564,0,0,0,0.16386366,mountain and bushes,32_mountain and bushes.jpg,48
0,2.5576622,0,2.9919157,0,0,0.12486408,1.2089272,0.2712756,0,0,0,0.6514592,0,2.1833773,0,2.7618697,0.53433686,0.7689941,1.1869277,0,0,0,0,0,0,0,0.48677543,2.585151,0,0,0.795294,0,0,0.11490616,0,1.5933721,0.99948865,0,2.1679864,1.8495902,0,0,4.015991,0,0,0,0,4.1848426,2.6851306,1.0373286,0.29067892,0,0.87044764,0.011840249,0,2.2315009,0,0,0.67814606,0,0,0,0.18635562,mountain and bushes,61_mountain and bushes.jpg,48
0,0.47179282,0,3.9245293,0,0,0,0,0,0,0,0,1.3778332,0,0,0,1.9268552,0.31533107,1.1006513,0.34456185,0,0,0,0,0,0,0,0,0.66874444,0,0,1.1784021,0,0,0,0,0.19726452,0,0,0.81284213,1.9702898,0.480239,0,4.540005,0,0,0,0,4.335337,0.45480993,1.3306056,1.2195787,0,0,0.091121875,0,2.5693061,0,0,0,0,0,0,0.2683547,mountain and bushes,100_mountain and bushes.jpg,43
0,1.2461056,0,2.5017917,0,0,0,0,0,0,0,0,0,0,0,0,2.4651132,0.27739376,1.6359059,0.34460035,0.29795057,0,1.9749174,0,0,0,0,0.05789712,0.84051156,0,0,0.72046244,0,0,0,0,0,0,0.506107,0.25382212,1.2553655,0,0,3.9306767,0,0,0,0,5.646425,0,0.95730764,2.549805,0,0.8225631,1.0544275,0,2.6513405,0,0,0.007444361,0,0,0,1.190777,mountain and bushes,85_mountain and bushes.jpg,48
0.18457907,1.6298922,0,2.9117036,0,0,0,0,0,0,0,0,0,0,0,0,2.1772676,0,3.1068866,2.2432134,0,0,1.1379545,0,0,0,0,0,3.3529763,0.3321485,0,0.05971534,0,0.38472313,0,0,0.33110052,0.930726,0,0,1.3742706,0,0,4.5695043,0,0,0,0,4.6271386,1.5076311,0.9549121,1.7898303,0,0.05206517,0,0,1.6686424,0,0,0,0,0,0,0.46007043,mountain and bushes,35_mountain and bushes.jpg,48
0,2.2825594,0,2.0892901,0,0,0,0.34220532,2.099384,0,0,0,0.6310639,0,0.09273377,0,1.3885363,0.40124014,2.0367413,2.997942,0,0,0,0,0,0,0,0,1.3363552,0.63403386,0,1.1561803,0,0,0,0,0.7998443,1.2307938,0,0.386346,0,0,0,3.892396,0,0,0,0,4.69108,2.6545906,0.27718982,2.8463721,0,1.1011218,0.7658064,0,1.8672136,0.18095756,0,0.35674548,0,0,0,0,mountain and bushes,10_mountain and bushes.jpg,48
0,2.56699,0,3.0635426,0,0,0,0,0,0,0,0,0,0,0,0,3.9667869,0,1.0083597,2.1862671,0,0,2.883942,0,0,0,0,0,2.6736236,0,0,1.3828987,0.5596783,1.6981304,0,0,0,3.0166278,0,0.29039192,0.69820404,0,0,5.327945,0,0,0,0,5.844343,1.0354017,1.7185727,3.6797035,0,1.0811805,0,0,1.991112,0,0,0,0,0,0,0,mountain and bushes,45_mountain and bushes.jpg,48
0.08316381,0,0,0.130197,0,0,0,0,0,0,0,0.15077917,0,0,0,0,0,1.6785125,1.3599184,0,0,0,3.4112482,0,0,0.22697106,0,0,0,2.614404,0,0,0,0.78045964,0,0,0,0,0,0,0,0,2.0357647,2.5146327,0,0,0,0,0.5189518,0,0.36208537,0,0,0,0.81251556,0,0,0,0,0.66396195,0,0,0,1.9511727,mountain and bushes,2_mountain and bushes.jpg,22
0,3.2195618,0,3.7689674,0,0,0,0,0,0,0,0,0,0,0,0,3.323041,0.18433586,1.8191648,2.4930773,0,0,0,0,0,0,0,0,2.7066116,0,0,0.868576,0,0,0,0,0.42559722,1.5793948,0,0.70265615,0.33021706,0,0,5.522789,0,0,0,0,5.1637783,2.8960714,1.0727136,3.0552723,0,1.4432818,0.0516048,0,3.5930226,0,0,0,0,0,0,0,mountain and bushes,11_mountain and bushes.jpg,43
0,1.5418744,0,4.030376,0,0,0,0.71274835,0,0,0,0,0,0,0,0,2.4930837,0.91137475,2.5607173,2.3863442,0,0,0.856773,0,0,0,0,0,2.6229734,0,0,0.5146316,0,0.119263485,0.4246163,0,0.68872905,1.5854626,0,0.21044591,0.3853573,0,0,4.455016,0,0,0,0,5.603684,1.6273724,1.5693638,3.015886,0,0.52331764,0.4760264,0,2.9959688,0,0,0,0,0,0,0,mountain and bushes,120_mountain and bushes.jpg,48
0,2.2219296,0,2.219343,0,0,0,0,0,0,0,0,0,0,0,0,2.3397012,0.4237559,2.479446,1.6145316,0.11790934,0,3.7279825,0,0,0,0,0,2.5413373,0.25006783,0,0,0,0.16910248,0,0,0.28256106,1.1056397,0,0,0,0,0,6.0448027,0,0,0,0,5.946273,0,0,3.1788907,0,0.7578954,1.8225024,0,1.0388211,0,0,0.014717931,0,0,0,0.8019185,mountain and bushes,102_mountain and bushes.jpg,43
0,3.1718156,0,4.9208875,0,0,0,2.4991186,0.56524134,0,0,0,0,0,3.6256754,0,2.825428,0.5200796,1.5916746,5.0380483,0,0,2.1162639,0,0,0,0.47491178,0,2.2248478,0.05484803,0,1.3973995,0,0.5254114,0.9368899,0,1.527836,0.8789084,0,0.8258456,0,0,0,4.318194,0,0,0,0,4.460301,2.9330714,2.3314033,1.2314861,0,0,1.1158644,0,1.4329187,0,0,0,0,0,0,0,mountain and bushes,112_mountain and bushes.jpg,19
