0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.37479863,0,0,1.8906671,0,0,0.30075336,2.496579,2.5030892,0,0,0,1.2032999,0,1.7206554,0,0,0,1.9885508,2.423255,0,0,0,0,0,0,1.5993121,0,0,0.050580263,0.14996935,1.116054,0,0.29427186,1.2109934,0,2.7929003,0,0.41633096,0.22943881,0.11717179,0.43373445,0,0,0,0,0.2506917,0,0,3.226908,0,0,0,0,0,0,0,1.7568898,0,0,0,1.1179309,0,0,wardrobe and air_conditioning,133_wardrobe and air_conditioning.jpg,49
0.13563189,0,0,0,0,0,0.34556314,1.6391653,3.9443753,0,0,0,0,0,0,0,0,0,0.7390709,1.9202611,0,0,0,0,0,0,0,0,0,3.217246,4.1991367,1.5294298,0,0.1719326,0.915232,0,2.2089562,1.1414831,0,0,0,0,0,0,2.061504,0,0.4065966,0,0,2.8666027,0,0,0,0,0,0,0.017104456,2.545908,0,0,0,1.6860564,0,0,wardrobe and air_conditioning,23_wardrobe and air_conditioning.jpg,30
6.4394975,0,0,1.3114979,0,0,0,0.37459877,1.4675668,0,0,0,0,0,0,0,0,0.19715682,0.84671944,2.7768133,0,0,2.6856132,0,0,0,3.9549417,0,0,2.6200738,1.4837793,0,0,0,0,0,0.75975335,0,0,0,0.5317133,0,3.130848,6.392987,0,0,1.5965762,0,4.2875004,4.0171447,0,0,0,0,1.8182943,0,3.223607,0,0,0,0,0,0,2.5220528,wardrobe and air_conditioning,21_wardrobe and air_conditioning.jpg,0
2.555296,0,0,0.10977362,0,0,0.70949066,2.7759547,4.5635943,0,0,0,1.4784071,0,0.6527276,0,0,0.283765,3.45275,1.4317331,0,0,0,0,0,0,1.2582024,0,0,2.0692163,3.0297415,1.0439181,0,0.14417145,0.8329099,0,1.879335,0,2.1449459,0,0,0,0,0,0.42802578,0,0,0,0,0.124326505,0,0,0,0,0.24151282,0,0,5.1898804,0,0,0,1.89357,0,0,wardrobe and air_conditioning,13_wardrobe and air_conditioning.jpg,57
3.2320862,0,0,0,0,0,0.24366009,4.130665,3.5785809,0,0,0,3.217236,0,0.9098444,0,0,0,0,4.3687673,0,0,0,0,0,0,3.4930296,0,0,5.509796,1.4653094,0.7066565,0,0,0.0403171,0,4.4629507,0,0,0,0,0,0,7.070578,0,0,1.0111673,0,1.0883536,5.0506587,0.59382576,0,0,0,2.1343277,0,5.3435674,0,0,0,0,0,0,1.9720078,wardrobe and air_conditioning,41_wardrobe and air_conditioning.jpg,43
1.613764,0,0,1.3316699,0,0,0.56346023,0,2.518055,0,0,0,0,0,1.4099562,0,0,0,3.2973812,2.8829772,0,0,2.4377165,0,0,0,3.343584,0,0,1.2716392,1.3829348,0,0,0,1.9705983,0,0.5398067,0,0,0,0,0,0,1.2769947,0,0,0.3649804,0,0.9677228,2.4051163,0.13065358,0,0,0,1.8946695,0,0.3569463,1.1076565,0,0,0,0,0,0.66729134,wardrobe and air_conditioning,4_wardrobe and air_conditioning.jpg,26
0,0,0,0,0,0,2.6777117,3.83979,3.9526556,0,0,0,2.3421698,0,0,0,0,0,0,2.7310343,0,0,0,0,0,0,0.3827905,0,0,1.4631028,2.636737,1.605336,0,0,3.1198604,0,4.213079,0,0.55251974,1.8354558,0,0.27569896,0,0,2.7116997,0,0,0,0,3.2131712,0,0,0,0.19926564,0,0,0,2.3893838,0,0,0,0.35300264,0,0,wardrobe and air_conditioning,132_wardrobe and air_conditioning.jpg,36
0,0,0,0,0,0,0.9735602,3.3757217,5.652866,0,0,0,0.14121185,0,0,0,0,0,1.2862681,4.5189166,0,0,0,0,0,0,1.1859689,0,0,1.8996673,3.1105971,0.7141565,0,0.8415231,1.4634964,0,5.34198,0.5514354,0,0.03385947,0,0,0,0,1.589353,0,0,0,0,4.422488,0,0,0,0,0,0,0.6536311,3.5931563,0,0,0,1.150813,0,0,wardrobe and air_conditioning,106_wardrobe and air_conditioning.jpg,8
0.9869799,0,0,0.40193427,0,0,0,0,0,0,0,0.39496177,0,0,1.8339928,0,0,0.22564277,1.6273278,1.4479039,0,0,0,0,0,0,0,0,0,3.7551126,0,0.29331705,0,1.1116533,0.17245404,0,0.26059544,0,0,0,0,0,0.37937656,2.117739,0,0,0,0,3.3723779,2.9936662,2.1034153,0,0,0,0.04004892,0,0.14134051,0,0,0,0,0,0,0.66358495,wardrobe and air_conditioning,40_wardrobe and air_conditioning.jpg,29
0.8845298,0,0,0,0,0,0.069623016,3.0082784,1.6851157,0,0,0,3.1974213,0,0.49253908,0,0,0,0.4826432,1.9848626,0,0,0,0,0,0,0,0,1.2734708,3.2538803,3.4951663,0.79673237,0,0.6533163,0,0,1.4991698,0,0,0,0,0,0,0,0.8290742,0,0,0,0,4.7890005,0.2753176,0,0,0,0,0,0,0,0,0,0,0,0,0.7662925,wardrobe and air_conditioning,66_wardrobe and air_conditioning.jpg,49
0.49966592,0,0,0,0,0,2.890889,3.7942092,3.242482,0,0,0,1.6347226,0,0,0,0,0,1.736049,4.1234336,0,0,0,0,0,0,1.6449579,0,0.051236585,0.68292856,1.9705503,0.23819515,0,0,2.5202594,0.5802828,3.6420956,0,0,0,0,0,0,0,0.47761512,0,0.12887277,0,0,3.1516306,0,0,0,0,0.43850273,0,0,2.3643034,0,0,0,0.2909519,0,0,wardrobe and air_conditioning,79_wardrobe and air_conditioning.jpg,19
0.06454231,0,0,0.5946283,0,0,0,3.4999056,4.2388415,0,0,0,2.5848138,0,1.0099709,0,0,0,1.1649228,1.5655233,0,0,0,0,0,0,0.5042767,0,0,1.4344994,0.40050375,0,0,0.55070084,1.6815623,0,2.7156618,0,0,0.9749216,0.52690464,0,0,0,1.1012597,0,0,0,0,3.2012913,1.2881763,0,0,0,0,0,0,0,0,0,0,0,0,0,wardrobe and air_conditioning,49_wardrobe and air_conditioning.jpg,8
1.2502921,0,0,0.8853578,0,0,0,1.5312632,2.46543,0,0,0,5.101033,0,0.90144736,0,0,2.3208973,1.3837035,0,0,0,0,0,0,0,0,0,0.48850057,0,0.8924306,0,0,0,0,0,0,0,1.8713647,0,0.34314898,2.2692542,2.1414368,0,5.882507,0,1.2640206,0,0,0,2.0354881,0,0,0,0,0,0,0,0.5011962,0,0,0,1.1741464,0.6171485,wardrobe and air_conditioning,35_wardrobe and air_conditioning.jpg,44
0,0,0,0,0,0,0,3.1161892,0.8533426,0,0,0,2.4029431,0,2.2225008,0,0,0,1.2147506,2.493433,0,0,0,0,0,0,0.8477738,0,0.16483669,3.012256,2.547394,2.0968559,0,1.1925803,0.27624086,0,2.820799,0,0,0.20865238,0,0,0,0,0.46263054,0,0,0,0,5.8939676,1.7008069,0,0,0,0,0,0,0,0,0,0,0,0,0,wardrobe and air_conditioning,71_wardrobe and air_conditioning.jpg,49
2.0792155,0,0,0,0,0,2.2107863,0.27143145,3.0983334,0,0,0,0,0,0,0,0,0,2.3007565,1.1126953,0,0,0,0,0,0,0,0,0,1.804742,3.173887,1.0771517,0,0.13917772,0,0,1.7670872,1.4406848,0,0.100024454,0,0.18142289,0,1.9714922,0,0,0.31538737,0,1.5378063,3.2750854,0.38347903,0,0,0,1.2683493,0,2.3785894,1.8048098,0.5321594,0,0,0,0,0,wardrobe and air_conditioning,137_wardrobe and air_conditioning.jpg,49
0.32732186,0,0,0.9214119,0,0,0,2.3668723,1.6376165,0,0,0,0.4656594,0,1.3919842,0,0,0,1.59483,3.03725,0,0,0,0,0,0,1.1166358,0,0,0.7458333,0,0.6604583,0,0.8308266,2.04175,0,2.5847793,0,0,0,0,0,0,0.43212748,0,0,0,0,0.21192959,4.1778984,0.17305417,0,0,0,0,0,0,0.5460119,0,0,0,0,0,0,wardrobe and air_conditioning,121_wardrobe and air_conditioning.jpg,49
1.4504018,0,0,0,0,0,0.47607255,0,2.9460504,0,0,0,2.4370077,0,0,0,0,0,1.5632218,1.1988722,0,0,0,0,0,0,0,0,0,3.1016316,3.8399487,0.91200846,0,0,0,0,1.7970506,0,0,0,0,0,0,0,2.3493056,0,1.5005157,0,0.84386796,1.3682173,1.0528741,0,0,0,0.5623216,0,0,1.4094968,0,0,0,0,0,0,wardrobe and air_conditioning,101_wardrobe and air_conditioning.jpg,30
1.6209526,0,0,0.13238446,0,0,2.1735017,1.2291063,1.1683191,0,0,0.4818798,1.5186169,0,1.140859,0,0,0,2.811106,0.7646967,0,0,0,0,0,0,0.5005122,0,0,1.2236432,0.6889553,0.6094714,0,0,0,0.47401068,0,0,0,0.3622511,0,0.6186848,0,1.8668935,0,0,2.2258437,0,2.0710027,1.9779356,0.036991425,0.22496337,0,0,3.9586442,0,0,0,0,1.5491327,0,0,0.1669588,0,wardrobe and air_conditioning,54_wardrobe and air_conditioning.jpg,54
0.8036555,0,0,3.2931116,0,0,0,4.2111797,0.5279679,0,0,0,0.5694684,0,3.299509,0,0,0,1.1707611,3.864147,0,0,0,0,0,0,2.4771614,0,0,0,0.34529054,1.1442747,0,0.32123223,3.2200768,0,2.4413745,0,0,0.30459958,0.980177,0,0,0,0,0,0,0,0,3.7848456,1.9926821,0,0,0,0,0,0,1.5142394,0,0,0,0,0,0,wardrobe and air_conditioning,122_wardrobe and air_conditioning.jpg,7
1.6680274,0,0,0.48559463,0,0,1.6346637,1.6956965,3.0198736,0,0,0,0.31432247,0,0,0,0,0,0.15473977,2.4961586,0,0,0,0,0,0,0.41771504,0,0,1.9440777,1.4727888,2.0089571,0,0.4087339,0.35109562,0,0.30365828,0,0,1.3325286,0,0.40371653,0,0,0.28196725,0,1.1904529,0,0,1.7992886,1.2198825,0,0,0,0,0,0,0.36784163,0,0,0,0,0,0.98075837,wardrobe and air_conditioning,123_wardrobe and air_conditioning.jpg,8
2.4319828,0,0,0,0,0,2.150579,0.23782286,2.9530962,0,0,1.0999241,1.094639,0,0,0,0,0,2.5938647,2.0471501,0,0,0,0,0,0,2.8887367,0,0,1.7693846,2.200167,0.9097568,0,0,0,0,0.91856253,0.1604337,0,0.11602063,0.22452994,0,0,3.7679038,0.1422349,0,3.350775,0,3.48461,3.8813512,0.5866369,0,0,0,3.7367692,0,0.03572867,0.1323756,0,0,0,0,0,0.11949057,wardrobe and air_conditioning,10_wardrobe and air_conditioning.jpg,49
0,0,0,0.96639705,0,0,0,2.413044,1.2169122,0,0,0,2.6337438,0,1.9914967,0,0,0,0,3.8131375,0,0,0,0,0,0,0,0,0,0,0.34742028,1.6548156,0,0.5474811,2.5421174,0,3.8172367,0,0.024176998,0.95388573,0,0,0,0,1.1391706,0,0,0,0,1.899728,0.6369329,0,0,0,0.8383993,0,0,0,0,0,0,0,0,0.44902152,wardrobe and air_conditioning,116_wardrobe and air_conditioning.jpg,36
0,0,0,0,0,0,1.3618628,3.4297097,2.956537,0,0,0,1.8887401,0,0.08319938,0,0,0,1.1088601,2.5881388,0,0,0,0,0,0,1.7956048,0,0,0,1.7083972,0.11514899,0,0.065117344,1.633133,0,2.9532678,0,0.9523259,0,0.107195996,0.008386048,0,0,1.206746,0,0.23892556,0,0,2.4299634,0,0,0,0,0.59007007,0,0,2.448418,0,0,0,0,0,0,wardrobe and air_conditioning,27_wardrobe and air_conditioning.jpg,7
0,0,0,0,0,0,0.68561256,1.0269698,5.3725767,0,0,0,0.6622247,0,0,0,0,0,1.0800374,1.9466473,0,0,0,0,0,0,0,0,0,2.330921,4.300006,4.102559,0,0.2794921,0,0,2.1216242,2.1760743,1.0507188,0.8792464,0,1.1231663,0,0,1.3185235,0,0.13564213,0,0,2.35482,0.6606844,0,0,0,0,0,0,4.5130725,0,0,0,0.56440026,0,0,wardrobe and air_conditioning,39_wardrobe and air_conditioning.jpg,8
1.0514072,0.34030774,0,1.6752412,0,0,0,0,0,0,0,0,0,0,0.93424976,0,0.2760707,0,0.87099904,0.49573365,0,0,1.7581815,0,0,0,1.6661785,0.83476335,0,1.5661671,0,1.4828094,0,0.24478622,1.1256331,0,0.8995831,0,0,0,0,0,0.08760537,0.7678731,0,0,0,0,0.676065,0,1.1694832,0,0,0,1.6828169,0,0,0,0,3.0223942,0,0,0.9664713,0,wardrobe and air_conditioning,30_wardrobe and air_conditioning.jpg,59
2.553515,0,0,0,0,0,0.98812765,0.96355295,0.5262506,0,0,0,0,0,0,0,0,0,3.4554415,1.183522,0,0,0,0,0,0,0,0,0,0.76241016,2.2567358,3.7040617,0,0,0.5210898,0,0,0,0.1363732,0.5407076,1.5559236,0,0,0.25144282,0,0,0.07076296,0,3.0515492,1.4222999,0.9736125,1.1210994,0,0,0.6002355,0,0,0.40582663,0.073121905,0,0,0,0,0,wardrobe and air_conditioning,60_wardrobe and air_conditioning.jpg,31
1.2597291,0,0,0,0,0,0.034098558,3.1781485,4.980657,0,0,0,1.6277999,0,1.1431448,0,0,0,1.1894208,3.280612,0,0,0,0,0,0,1.3087692,0,1.4000789,1.4387059,1.1950402,0,0,0,1.1248283,0,3.4640985,0,0,0,0,0,0,0,0.07795536,0,1.0056427,0,0,3.434368,0,0,0,0,0.89412826,0,0,1.462693,0,0,0,0,0,0,wardrobe and air_conditioning,98_wardrobe and air_conditioning.jpg,8
2.227137,0,0,0,0,0,1.056499,0.58003527,1.9804071,0,0,0,0,0,0,0,0,0,2.4558685,1.5545043,0,0,1.532014,0,0,0,1.0236074,0.36712945,0,1.4355723,1.7925416,0,0,0,0.19248113,0,0.8589709,0,0,0,0,0,0.27987134,0,0,0,1.2703493,0,0,0,1.4667596,0,0,0,3.3630154,0,0,0,0,0,0,0,0,1.0480599,wardrobe and air_conditioning,37_wardrobe and air_conditioning.jpg,54
0,0,0,0.16646816,0,0,0.047994338,2.9582584,1.5190446,0,0,0,3.8221607,0,3.1357312,0,0,0,0.7815516,0.5588053,0,0,0,0,0,0,1.32099,0,0,0.8766391,0.42266446,1.0931487,0,0.08914861,0,0.43010476,2.6387877,0,0,0.7212887,0,0,0,0,1.4806248,0,0,0,0,0.38329515,0.6761609,0,0,0,0,0,0,0.32309803,0,0,0,0,1.0773232,0,wardrobe and air_conditioning,90_wardrobe and air_conditioning.jpg,12
1.4364583,0,0,0,0,0,1.7799423,0,0.7908561,0,0,0,0,0,0,0,0,0,0.98620456,0,0,0,0,0,0,0,0,0,0,2.001377,1.6870542,1.2117288,0,1.9180219,0,0.23265918,0,0.17874326,0,0.91094136,0.9624463,1.8958673,0.6926157,0,0.69036347,0,0.35842234,0,1.1358359,0.630843,0,0.68638134,0,0,0,0,0,0.76768196,0.81410927,0,0,0,0,0,wardrobe and air_conditioning,130_wardrobe and air_conditioning.jpg,29
0,0,0,3.9139888,0,0,0.26362592,3.7674658,0,0,0,0,2.6485918,0,2.2844384,0,0,0,0.23465599,2.7119398,0,0,0,0,0,0,2.20267,0,0,0,0,1.173489,0,0.32580957,2.2339656,0,2.1052454,0,0,2.220943,0.83588475,0.9820867,0,0,0,0,0,0,0,3.4248402,2.8191464,0,0,0,0,0,0,0,0,0,0,0,0,0,wardrobe and air_conditioning,134_wardrobe and air_conditioning.jpg,3
0,0,0,0,0,0,0.8004296,1.1629512,3.1158938,0,0,0,0,0,0,0,0,0,0,1.9779351,0,0,0,0.14071387,0,0,0,0,0,5.179035,4.8230834,1.6752979,0,0.43930164,1.6675415,0,3.266113,1.8616371,0,0.8938935,0,0,0,0.8686278,2.9296672,0,0,0,0.90020674,2.1741178,0,0,0,0,0.7035837,0,0.32890308,1.4531679,0,0.11578914,0,0.64393157,0,0,wardrobe and air_conditioning,82_wardrobe and air_conditioning.jpg,29
0,0,0,0,0,0,2.2532022,0.7295203,2.9979756,0,0,0,1.9158701,0,0.4036511,0,0,0,3.769378,0.07618645,0,0,0,0.3874975,0,0,0,0,0,2.6433125,1.6386179,0,0,0.11099897,0,0.40463784,1.3251677,0,0.466324,0,0,0.9352418,0,0,1.0934561,0,0,0,0,1.6295835,0,0,0,0,3.4215825,0,0,0.8603239,0,0,0,0,0,0,wardrobe and air_conditioning,53_wardrobe and air_conditioning.jpg,18
0,0,0,0.29690665,0,0,0.85697687,2.9940028,1.8896469,0,0,0,1.9050199,0,0.07096031,0,0,0.49280718,0,1.9754157,0,0,0,0,0,0,0,0,0,1.9629687,2.543943,4.1159,0,1.6648567,1.6175373,0,1.8804235,0,1.1828433,3.2401333,0,0,0,0,1.5178623,0,0,0,0,1.897685,0.8975998,0,0,0,0,0,0,1.3675706,0,0,0,0,0,0,wardrobe and air_conditioning,128_wardrobe and air_conditioning.jpg,31
0,0,0,3.8661847,0,0,0,4.6209416,0,0,0,0,5.2771034,0,4.8915896,0,0,0,1.074274,5.281256,0,0,0,0,0,0,0.954395,0,0.42320618,0,0,1.4779454,0,1.4647342,3.6334808,0,3.7697027,0,0,2.1972158,4.747807,0,0,0,0,0,0,0,0,7.029993,7.438588,0,0,0,0,0,0,0,0,0,0,0,0,0,wardrobe and air_conditioning,83_wardrobe and air_conditioning.jpg,50
0,0,0,4.940234,0,0,0,2.4142754,0,0,0,0,1.6926236,0,3.37268,0,0,0.16988286,0.23031601,1.7223752,0,0,0,0,0,0,0,0,0.06918396,0,0,0.26841673,0,1.8846599,1.281548,0,1.6525954,0,0,3.1406577,2.068511,2.7988844,0,0,0,0,0,0,0,3.1930625,4.480842,0,0,0,0,0,0,0,0,0,0,0,0.10757432,0,wardrobe and air_conditioning,78_wardrobe and air_conditioning.jpg,3
0.047611512,0,0,0.06981017,0,0,0,1.6168805,2.789274,0,0,0,0,0,0,0,0,0,1.4832094,0.85181886,0,0,0,0,0,0,0.8859465,0,0,0,2.3812554,0,0,0,0.11605859,0.20868208,0.80055714,0,0.22080953,0,0,0.2242387,0,0,0.9515164,0,1.2097253,0,0,1.641157,0,0,0,0,0,0,0,2.8006787,0,0,0,1.6308591,0,1.1206383,wardrobe and air_conditioning,119_wardrobe and air_conditioning.jpg,57
0,0,0,0,0,0,2.26161,3.6563654,4.16182,0,0,0,1.4178354,0,0,0,0,0,0.7810289,3.1709087,0,0,0,0,0,0,0.8989304,0,0,1.0221022,2.2867498,0.8535556,0,0,2.8996043,0,4.0023084,0,0,0,0,0,0,0,2.4181225,0,0.1362647,0,0,1.7623597,0,0,0,0,0.6418985,0,0,2.2861676,0,0,0,0.7360334,0,0,wardrobe and air_conditioning,117_wardrobe and air_conditioning.jpg,8
0.9731581,0,0,0.11581923,0,0,0.63225174,2.8261864,3.4250543,0,0,0,0,0,0.15040085,0,0,0,0.98592937,3.7741044,0,0,0,0,0,0,3.0763557,0,0,0,1.3062233,0,0,0.6349649,2.1259441,0,4.187413,0,0,0,0,0,0,0,0,0,0.9229125,0,0,1.9455734,0,0,0,0,0.39197168,0,0,3.8455663,0,0,0,0.88309854,0,0,wardrobe and air_conditioning,8_wardrobe and air_conditioning.jpg,36
0.256479,0,0,0,0,0,1.4353148,1.9168457,4.6756415,0,0,0,1.0618548,0,0,0,0,0,1.1360645,2.7558875,0,0,0,0,0,0,0.8980512,0,0,3.5566144,1.6390567,1.1266046,0,0.40628067,1.6091018,0,2.3581176,0,0,0,0,0,0,0,1.1507967,0,0.27880514,0,0,3.5439396,0,0,0,0,1.9358767,0,0,0.8929492,0,0.022158796,0,0,0,0,wardrobe and air_conditioning,136_wardrobe and air_conditioning.jpg,8
0.3528464,0,0,0,0,0,0,2.0209374,2.223489,0,0,0,1.9330044,0,1.4545524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9830988,1.6535666,2.028546,0,0,0,0,0.31194192,1.3315455,0,0,0,0,1.5657402,0,0,1.759335,0,0.047521036,0,0,0.45635715,0,0,0,0,0,0,0,0.91279614,0,0,0,0,0,0,wardrobe and air_conditioning,94_wardrobe and air_conditioning.jpg,8
0,0,0,0,0,0,3.4544249,2.5034003,4.5716376,0,0,0,2.0889552,0,0,0,0,0,1.7328291,2.8376846,0,0,0,0,0,0,1.5538884,0,0.6015153,1.1954324,2.2602713,0.7481739,0,0,1.2506635,0,3.3566797,0.65684694,0.17179279,0,0,0,0,0,3.0107272,0,0,0,0,3.19291,0,0,0,0,2.163076,0,0,2.5964952,0,0,0,0,0,0,wardrobe and air_conditioning,28_wardrobe and air_conditioning.jpg,8
