0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
4.6015096,0,0,0.15614735,0,0,0.030919766,0,0,0,0,0.19962959,0,0,0,0,0,0,0,0,0,0,3.898294,0,0,0,1.939202,1.2061868,0,4.3218303,0,2.3188548,0,0,0,2.2323513,0,0,0,0,0,0,1.003421,7.8316073,0,0,2.796996,0,7.2150025,0,0,3.6891272,0,0,6.090847,0,1.4717122,0,0,1.0041615,0,0,0,4.3339715,building,168_building.jpeg
0,4.1199975,0,1.5586206,0,0,1.3531151,0.3335645,1.1854788,0,0,0,0,0,1.6273303,0,2.8840957,0.7999269,0.07802754,0.28077072,0.4990709,0,2.3442514,0,0,0,0,1.3520781,0,0.72329223,0,0.5218224,0,0,0,0,1.2753519,0,0,0,0,0,0,7.8483357,0.23735397,0,0,0,2.8795793,0.5821553,1.519305,2.011719,0,0,3.8407743,0,1.428631,0,0,0,0,0,3.8375804,0.69775,building,161_building.jpeg
2.1656923,0.86466676,0,0,0,0,2.0531356,0,0,0,0,1.4936321,0,0,0,0,0.5724715,0,0.055883314,0,0.24288496,0,2.26235,0.45004967,0,0,1.6463429,1.2088957,0,3.9095893,0,3.3079987,0,0,0.79456055,0,0,0,0,0.5893393,0,0,0,8.434359,0,0,1.3594049,0,8.22638,0,0,6.499872,0,0,8.368996,0,0.9497197,0,0,2.1525342,0,0,0,2.6113014,building,139_building.jpeg
2.8219366,0.45199096,0,0.46747574,0,0,1.5945221,1.021501,0,0,0,0,0,0,0,0,0,0,1.868232,0,0,0,0.44307345,1.4173268,0,0,0,0,1.0655341,3.3699503,0.27704018,0.9650875,0,0,0,3.1323135,0,0,0,0,0,0,2.6239889,4.254762,0,0,0,0,6.3407073,0.25223973,0,3.6305008,0,0,5.4359784,0,0,0,0,1.885236,0,0,0,0,building,198_building.jpeg
2.2357805,0.7836447,0,0,0,0,5.633148,0,0,0,0,0,0,0,0,0,0,0,0.4517255,0,0,0,0.6550317,3.260965,0,0,0,3.2770455,0,5.125873,1.6872089,4.669057,0,0,2.353699,0,0,0,1.4660648,1.7375822,0,0,1.7078795,3.9434001,0,0,1.5628166,0,6.5897317,0,0,6.154989,0,0,8.4226055,0,0,0,0,6.2654877,0,0,0,0.46666583,building,25_building.jpeg
3.230257,0,0,0.22827734,0,0,0.6687666,0,0.2499832,0,0,0,0,0,0.9289989,0,0,0,1.0328617,0,0.73834485,0,2.0055075,0,0,0,0.40156588,1.485578,0,2.463419,0,0.017105903,0,0,0.7028828,0.34219563,0,0,0,0,0,0,0,4.5732064,0,0,0.3106643,0,4.221732,0,0,3.6136622,0,0,4.566196,0,0,0,0,0.75921744,0,0,0,0.038297154,building,31_building.jpeg
2.5467656,0,0,0,0,0,0.78414565,0,0,0,0,0,0,0,0,0,0,1.1778314,0.50519115,0,0,0,0.929347,0.80793834,0,0,0,0.51342005,0,4.118833,0.5563827,3.4430375,0,0,0.053811293,0,0,0,0,0,0,0.35178268,1.6157074,3.1925287,0,0,1.9667928,0,5.3662295,0,0,3.8390958,0,0,3.8431542,0,0,0,0.8906142,3.4613185,0,0,0,1.6365173,building,204_building.jpeg
5.3557963,0,0,3.0983644,0,0,0,0,0,0,0,2.298623,0,0,0.40528372,0,0.34091645,3.2887952,1.0633165,0.36058357,0,0,5.877997,0,0,0,4.3863206,0,3.5858023,0.98254025,0,0,0,0,0,0,0,0,0,0,0,0,0,8.059676,0,0,3.524539,0,7.072043,0,0.033668764,2.2188742,0,0,5.6695924,0,3.6122422,0,0,0,0,0,0,5.143932,building,125_building.jpeg
4.981761,0,0,0,0,0,1.9611148,0,0,0,0,0.085698985,0,0,0,0,0,0,1.1115301,1.0350873,0,0,2.7260156,0,0,0,0.00136503,0,1.6962376,4.9223523,0,0,0,0,0,0.7373897,0,0,0,0,0,0,0.7854661,6.821282,0,0,2.243793,0,7.2316346,0.5961375,0,4.249824,0,0,6.745282,0,1.0033016,0,0,2.0451097,0,0,0,2.1830583,building,14_building.jpeg
1.673776,2.817458,0,2.0984364,0,0,1.3163438,0.85643935,0.7806032,0,0,0,0,0,0.83066225,0,1.8559014,0.4701195,0.18506235,1.5538558,0.3382267,0,3.070802,0,0,0,0.70284706,0.4920979,0,2.6097353,0,1.5613664,0,0,0.97729164,0,0.3100413,0,0.65175885,0,0,0,0,9.201689,0,0,0,0,3.7753527,0,1.3581895,2.4499369,0,0,5.4032707,0,1.5772742,0,0,0,0,0,0,2.4180057,building,26_building.jpeg
1.1736917,0,0,0,0,0,1.7420874,0,0.8609114,0,0,2.4055393,0,0,0,0,0,0,0.58528125,0,0,0,0.15771398,1.9190792,0,0,0,0,0,0.5625544,0.10368797,0.5642496,0,0,0.4688024,0,0,0,0.6322916,0,0,0,0,5.2770658,0,0,1.1869811,0,5.3770766,0,0.91890424,2.450328,0,0,4.6636033,0,1.7632031,0,0,0,0,0,0,1.7703884,building,156_building.jpeg
5.642513,0,0,2.5666795,0,0,0,0,0,0,0,4.6164937,0,0,0.38769388,0,1.6713713,1.1361998,1.4800344,1.7662363,0,0,4.7947965,0,0,0,4.9331145,0,0.7711253,2.227245,0.44411886,0,0,0,0.48248735,0,0,0,0,0,0,0,0.45223266,7.7516522,0,0,2.778114,0,8.766242,0,0,2.968643,0,0,6.6236105,0,1.4764568,0,0,0,0,0,0,6.506695,building,178_building.jpeg
3.2011995,0,0,1.9329469,0,0,0,0.25174364,0,0,0,0.1650891,0,0,0,0,0.05650729,0.25001281,1.9982747,2.5850163,0,0,4.121497,0,0,0,1.0649499,0.98270947,0,2.036385,0,0.23011157,0,0,1.0072489,0.9369794,0,0,0,0,0,0,0.9252919,4.903951,0,0,0,0,7.6266527,0.08042703,1.0969437,5.230149,0,0,5.190338,0,0.84653807,0,0,0.06670006,0,0,0,2.691036,building,74_building.jpeg
0,3.902358,0,1.9324093,0,0,1.70303,0.5105028,0,0,0,0,0,0,4.618099,0,3.9996147,1.5906008,0,1.1237063,1.1998297,0,3.78085,0,0,0,1.1057072,1.3532999,0.29344025,0.73274785,0,0,0,0,0.2029709,0,2.775399,0,0,0.052964516,0,0.039581448,1.5047338,9.278899,0.15091266,0,0,0,2.4191604,2.5789282,3.2636158,2.0522492,0,0.06700964,3.4873216,0,1.6093873,0,0,0,0,0,2.9304883,1.2438465,building,188_building.jpeg
1.3528233,0,0,2.611141,0,0,1.2611263,2.1501126,0,0,0,2.0320435,0,0,1.1981546,0,1.0925133,0,0,0.5769438,0,0,4.9600453,0,0,0,2.9301424,0,0.5734432,1.130119,0,0,0,0,0,0.4875661,0,0,0.077089235,0,0,0,0,7.444212,0,0,0.30664104,0,6.2564874,0,0.91100055,2.579303,0,0,7.585056,0,0.9437531,0,0,0,0,0,0,3.0262797,building,72_building.jpeg
2.8589823,1.824335,0,0,0,0,2.161751,0,0,0,0,1.100513,0,0,0,0,0,0,1.2951986,0,0,0,0,0.08323995,0,0,0,0.89086133,0,2.9498918,0.16718896,2.147177,0,0,0,0,0,0,0,0,0,0,1.4921167,2.0592372,0,0,1.3273497,0,3.8158066,0,0,2.2581918,0,0,1.7077383,0,0,0,0,1.3409854,0,0,0.6989249,0,building,149_building.jpeg
3.5323064,0,0,0.6763405,0,0,1.4723492,0,0,0,0,2.7328029,0,0,0,0,0,1.0020158,3.1386225,0,0,0,3.247087,0,0,0,0,2.938586,0,3.9680283,0,3.258221,0,0,0.17025624,0.03296513,0,0,0,1.3715551,0,0,0,4.9002166,0,0,2.3786678,0,9.520533,0,1.4949026,5.812069,0,0,5.8395476,0,0,0,0,1.7761432,0,0,0,0.6012983,building,196_building.jpeg
4.4848046,0,0,3.359611,0,0,0,0,0,0,0,4.224126,0,0,0,0,1.5657277,1.7482313,0.2779042,2.2860928,0,0,6.8588448,0,0,0,4.784739,0,2.0268724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.648085,0,0,3.0358856,0,8.295893,0,0.5193266,2.2073715,0,0,7.2120934,0,2.38433,0,0,0,0,0,0,3.5278165,building,36_building.jpeg
4.6636734,0,0,3.952868,0,0,0,0,0,0,0,3.8789485,0,0,0.38450286,0,2.3096364,3.127188,0,1.3983836,0,0,7.0753508,0,0,0,4.724103,0,4.3508167,2.254854,0,0,0,0,0,0,0,0,0,0,0,0,0,8.298143,0,0,2.552843,0,7.0078793,0,0.2909361,1.9647732,0,0,6.4614234,0,4.028959,0,0,0,0,0,0,6.4515147,building,78_building.jpeg
2.9996433,0.1864381,0,1.836195,0,0,0,0.5173556,0,0,0,0.9703917,0,0,0.90002596,0,0,0,0.1417475,1.0943599,0,0,3.8236697,0,0,0,2.4102495,0,1.9948746,0.94216096,0,0.7895859,0,0,2.181014,0.11982206,0.62468016,0,0,0,0,0,0.8504689,2.846194,0,0,2.1207845,0,4.4833302,0,0.66423994,1.4364806,0,0,5.862683,0,0,0,0,0,0,0,0,2.2098627,building,203_building.jpeg
3.2098885,0,0,0.72957844,0,0,2.7432232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5564034,1.483974,0,0,2.1187334,1.6178678,0,2.464219,0,2.600967,0,0,0.1253198,0.30814612,0,0,1.3490598,0,0,0.91733706,0.035679,6.4606557,0,0,0,0,7.2418404,0,1.2969646,4.6979938,0,0,6.7664995,0,2.6547773,0,0,1.9675422,0,0,0,3.9099123,building,56_building.jpeg
6.9998736,0,0,2.6954596,0,0,0,0,0.3587138,0,0,3.4402316,0,0,0,0,0.42581648,0,0.26981953,0.7435865,0,0,5.465106,0,0,0,3.1709628,0,0,2.1425846,0.3718769,0,0,0,0.24492685,0,0,0,0,0,0,0,0,7.9420385,0,0,2.1515164,0,8.4013,0,0,4.6218243,0,0,7.1942344,0,2.8492565,0,0,0,0,0,0,3.44314,building,112_building.jpeg
4.627913,1.20926,0,4.6609287,0,0,0.8322292,1.6537176,0,0,0,0,0,0,1.3567003,0,1.8507018,1.3849437,0.88844097,3.2615123,0,0,2.668213,0,0,0,0.7561777,1.6719879,1.1829753,2.1552658,0,0.75819665,0,0,3.75902,0,0,0,0,0.41711777,0,0,3.4458425,3.1622717,0,0,0,0,5.3465195,3.3969982,3.1471963,3.518934,0,0,1.1341515,0,1.0040671,0,0,0.32892,0,0,1.4545178,1.3803834,building,192_building.jpeg
0,4.003691,0,0,0,0,2.3109252,0,0,0,0,0,0.40969726,0,3.7963452,0,2.7796094,1.0120333,0,0,0.4589632,0,5.1790395,0,0,0,0.71817905,0.55706286,1.15273,1.5949751,0,0,0,0,0,0,0.059294097,0,0,0,0,0,1.3060943,9.994138,0.074396096,0,0,0,5.7801394,1.1960455,3.1127543,2.8845088,0,0,5.3417573,0,2.350291,0,0,0.60425407,0,0,0.8842557,2.1012464,building,207_building.jpeg
2.8018613,0,0,0,0,0,3.1920304,0,0,0,0,0.84244317,0,0,0,0,0,0,0.4320514,0,0.746678,0,2.8108702,3.7044408,0,0,0.7326206,2.4125106,0,4.1954465,0,3.398497,0,0,1.7785882,0,0,0,0.003296567,1.0180702,0,0,1.0062412,6.662467,0,0,0.90559435,0,7.1478744,0,0,5.223625,0,0,7.305002,0,0,0,0,4.05466,0,0,0,1.2169296,building,34_building.jpeg
0.45056516,1.964525,0,0,0,0,0.3881327,0,0,0,0,0,0,0,1.2908312,0,0,0,3.8588278,1.0547248,0.08821979,0,2.8142407,0,0,0,0.73801863,1.3854971,2.399265,0,0,0,0,0,0.58850193,0,0,0,0,0,0,0,0.14213023,6.4744196,0,0,0,0,3.9184146,0.9657978,0,4.8372884,0,0,1.8965482,0,1.2616745,0,0,0.4461258,0,0,0,2.1444216,building,157_building.jpeg
0,0.5364404,0,0,0,0,4.15035,0,0,0,0,1.5574425,0,0,0,0,0,0.17264757,1.8380543,0,0,0,0.31785062,2.535489,0,0,0,2.0850446,0,3.2043872,0.051110104,2.7512884,0,0,0.5904532,0,0,0,0,0.5825689,0,0,0.18580692,4.2732835,0,0,0.95165306,0,6.4776597,0,0,4.2422385,0,0,4.4642553,0,0.2146683,0,0,3.839208,0,0,0,0.49331063,building,17_building.jpeg
4.8608193,0.48640716,0,0.002712892,0,0,2.4537373,0,0.76390004,0,0,0,0,0,0.22548386,0,0,1.6122355,0,0,0,0,4.0136437,0.4896144,0,0,0,0.15040137,2.1619127,4.1095214,1.4921815,0,0,0,1.0340823,0,0.9945526,0,0,0,0,0,2.5814145,6.322909,0,0,2.314549,0,3.444106,0,0.40448758,1.539287,0,0,5.6829324,0,2.0706975,0,0,0,0,0,0,0.99768955,building,120_building.jpeg
1.9250424,0.035876527,0,2.5964277,0,0,2.9373264,1.0316222,0,0,0,1.2996384,0,0,0.8181044,0,2.9819672,0.23801228,1.6622776,1.034316,0,0,1.9550134,0.9477017,0,0,2.4329538,2.06641,0,1.7669135,0,0.7231138,0,0,3.388737,0,0,0,0,0.5798771,0,0,0,3.9669843,0,0,0,0,5.272987,0,0.38679296,3.9962487,0,0,7.0220623,0,0,0,0,2.3903215,0,0,0.2738174,1.2184845,building,2_building.jpeg
3.8022938,0,0,3.6840148,0,0,0,0,0.06420956,0,0,5.603927,0,0,0.8450118,0,4.2533727,4.3211446,0,1.9196379,0,0,6.9419894,0,0,0,5.79818,0,4.014929,0.4558618,0,0,0,0,0,0,0,0,0,0,0,0,0,10.320168,0,0,3.5042608,0,8.981285,0,0,3.097951,0,0,8.96661,0,6.810175,0,0,0,0,0,0,6.7543573,building,11_building.jpeg
2.8473475,2.3337255,0,2.6035433,0,0,2.2004466,0,0,0,0,0.2352087,0,0,1.9076515,0,0.91677594,2.362061,0.8147602,0,0,0,3.4231822,0,0,0,1.6168156,1.5163646,0,0.213117,0,0.39136893,0,0,0.47422227,0.305681,0,0,0.6021113,1.0893925,0,1.5667392,0,5.378627,0,0,0,0,8.128552,0,0,5.144935,0,0,7.2988143,0,0,0,0,2.0819395,0,0,1.5123987,3.0239377,building,66_building.jpeg
5.2971168,0,0,3.287701,0,0,0,0,0,0,0,5.9658933,0,0,0.31802842,0,1.8811547,4.614526,0,0.87011194,0,0,6.8893137,0,0,0,4.983504,0,4.95428,1.4449217,0,0,0,0,0,0.8001134,0,0,0,0,0,0,0,9.6606655,0,0,3.4004555,0,8.765225,0,0,2.7660596,0,0,6.547766,0,6.589028,0,0,0,0,0,0,6.920464,building,37_building.jpeg
2.2475786,0,0,1.4643874,0,0,0.7381132,0,0,0,0,2.4695635,0,0,1.5313084,0,0.9331626,1.3946601,0,0,0,0,4.4354677,0,0,0,3.34066,1.0649519,0.87779564,1.9317449,0,0,0,0,0.62021154,0.9865678,0,0,0.6166537,0,0,0.8798071,0,7.0879846,0,0,1.5877876,0,6.8830886,0,0.36934,3.8594856,0,0,6.152107,0,2.6702418,0,0,0,0,0,0,4.1346254,building,165_building.jpeg
2.3337214,1.3347112,0,3.1799917,0,0,0,0,0,0,0,0.27607158,0,0,1.5918444,0,1.5062333,2.683768,1.0304955,1.2556264,0,0,3.7562873,0,0,0,2.6029587,0.109432206,1.879811,1.3716661,0,0,0,0,0.14209019,0,0,0,0,0,0,0,1.3045965,6.2296734,0,0,0,0,5.0525384,0,2.102997,2.2359135,0,0,3.8102086,0,2.4678218,0,0,0,0,0,0.50047785,3.3748703,building,131_building.jpeg
2.2581918,0,0,1.507995,0,0,2.001182,0,0,0,0,1.4619938,0,0,0.39533266,0,0,0,1.409514,0.19044313,0,0,3.2872164,0,0,0,1.5160104,1.97879,0,1.161428,0,1.8180852,0,0,2.76429,0.75937134,0,0,0.43947968,0,0,0,0,6.058592,0,0,0,0,8.297576,0,0,6.525711,0,0,7.4976063,0,0,0,0,1.9205135,0,0,0,2.5394387,building,164_building.jpeg
1.706763,1.5131083,0,0,0,0,2.9673486,0,0,0,0,1.0917019,0,0,0,0,0.87715477,0,0,0.9534785,0.17012009,0,2.230103,2.42589,0,0,0,1.6000745,0,4.301062,0,2.6916106,0,0,1.0027242,0,0,0,0,1.6121482,0,0,2.1098797,5.7595167,0,0,0,0,7.868813,0,0,6.4739733,0,0,7.393541,0,0,0,0,3.211486,0,0,0.04469825,1.2159088,building,172_building.jpeg
0,0,0,0,0,0,1.4488838,0,0,0,0,1.2436692,0,0,0,0,0.54189533,0,3.5625513,0,0,0,3.5938735,1.8642756,0,0,1.0660559,0,0.15633477,0,0,0.20606396,0,0,0,0.6785903,0,0,1.1678343,0,0,0,0,4.9159493,1.9286181,0,0.2357661,0,5.3243327,0.006467675,3.3885982,3.2429044,0,0,6.80253,0,1.3091959,0,0,1.0868052,0,0,0,2.1586452,building,171_building.jpeg
2.6202555,1.0515484,0,0,0,0,0.49047148,0,0.19742462,0,0,0,0,0,0.098703176,0,0,0,3.152239,0,0,0,0,0,0,0,0,0.2606334,0,3.5854359,0.26899168,0,0,0,1.8046967,0,0,0,0,0,0,0,0.6049407,5.267628,0,0,0,0,5.552038,1.6894429,0,3.5769482,0,0,3.5129292,0,1.0329055,0,0,0,0,0,0,0,building,129_building.jpeg
4.564387,0,0,4.9163065,0,0,0,1.8746129,0.72615933,0,0,0.1185741,0,0,0.53374434,0,1.5972477,0,0,3.4808705,0,0,7.385697,0,0,0,4.6449995,0,0.9287162,3.2742934,0,0,0,0,0,0,0.8591887,0,0,0,0,0,0,7.6355314,0,0,1.5894889,0,6.5275025,0,0,0.20118439,0,0,4.417832,0,3.8144798,0,0,0,0,0,0,3.720457,building,84_building.jpeg
1.6659768,2.2023876,0,3.1402562,0,0,1.3764771,0,0,0,0,0,0,0,1.7782809,0,2.0851302,2.345531,1.2824712,2.6672385,0,0,3.5846286,0,0,0,0,0,2.1834607,1.7018542,0,0,0,0,0.10394518,0,0,0,0,0,0,0,1.9445668,6.9504457,0,0,0,0,6.6735415,0,0.4118191,3.7118678,0,0,3.432665,0,3.1074731,0,0,0,0,0,0.5526607,3.6289306,building,55_building.jpeg
1.349104,0.22604503,0,1.6294944,0,0,0.608549,0,1.0804424,0,0,2.9783618,0,0,0.18362235,0,2.9352143,0.5189572,0.66693854,0.09577897,0,0,5.8169026,0.36071017,0,0,3.5487564,1.6996784,1.4807663,1.2281286,0,0,0,0,1.0245001,1.3313096,0,0,0,0,0,0,0,8.814304,0,0,0.6329762,0,7.3802037,0,0,4.30783,0,0,9.026338,0,3.4465964,0,0,0.5194152,0,0,0,2.4004102,building,135_building.jpeg
0,1.7914786,0,0.0734608,0,0,3.1292458,0.042853866,0.7205205,0,0,0,2.856413,0,3.7143202,0,0,0.2154899,2.3193772,0,0,0,0,0,0,0,0,1.0892901,0,0.6265935,0,0.09273401,0,0,0,1.2182695,1.1849858,0,0,0.0103539,0,1.2853357,1.9928985,0,1.8153222,0,0,0,0,0,0.405612,1.0782602,0,0.821565,1.6718949,0,0,0,0,0.047074966,0,0,1.7539095,0,building,208_building.jpeg
0.9756157,2.9550538,0,0,0,0,1.3932228,0,0,0,0,0,0,0,1.325529,0,0,0,3.223298,0,2.2434325,0,3.5627427,0,0,0,0.6677697,3.292918,0,5.9515247,1.1450849,1.0996327,0,0,1.049844,0.69730496,0,0,1.343621,0,0,0,2.7572527,3.4453313,0,0,0.43053883,0,4.3059583,0,0,5.2866163,0,0,5.168851,0,0,0,0,3.4299204,0,0,0,0.3025382,building,126_building.jpeg
2.4874823,0.509288,0,3.8847523,0,0,0,0,0,0,0,1.3056724,0,0,1.3869191,0,2.8588634,1.2464249,1.1649084,1.1061121,0,0,5.789184,0,0,0,3.537692,0,1.2495894,0,0,0,0,0,0.2093408,0,0,0,0,0,0,0,0,7.356221,0,0,0.5080189,0,6.266416,0,0,3.5064445,0,0,5.937203,0,2.105819,0,0,0,0,0,0,4.919759,building,38_building.jpeg
3.7437155,0,0,2.994878,0,0,1.014402,4.550855,1.3322293,0,0,0.20277344,1.9920748,0,0,0,0,0,0,1.3668399,0,0,1.7894868,0,0,0,1.2814904,0,0,2.597025,0,2.3515751,0,0,0,0,0,0,0,0,0,0,0,4.1106925,0,0,2.0817778,0,4.5176153,3.036955,1.7463592,0,0,0,6.300882,0,0.19539303,0,0,0,0,0,0,2.2433043,building,184_building.jpeg
2.9398375,1.4190639,0,0.6338976,0,0,1.692559,0,0,0,0,2.568071,0,0,0,0,1.7118051,0.13893674,3.3336303,0.8983994,0,0,1.5271473,0,0,0,0,0.830471,0.23456131,0.93047476,0,0,0,0,0,0.22108278,0.29347688,0,0,0,0.26261926,0.3261124,0.44682854,4.9447474,0,0,0.12799205,0,6.8272367,0,0.53409356,6.058739,0,0.14449461,4.177108,0,1.4668056,0,0,0,0,0,0,1.6313417,building,108_building.jpeg
3.1692965,0,0,2.8496404,0,0,0.7935183,0,0,0,0,2.7376664,0,0,2.5451872,0,4.4488173,2.8028982,0,0.21400507,0,0,8.118433,0,0,0,4.482172,0.4325231,1.9932609,0,0,0,0,0,0,0,0,0,0.7729998,0,0,0,0.40483597,8.067761,0,0,0.803842,0,7.845985,0,0.3383448,1.9681115,0,0,6.855587,0,3.0544066,0,0,0,0,0,0.1298352,5.750081,building,33_building.jpeg
0,0,0,0.2064984,0,0,1.06716,0,0,0,0,0.60752743,0.89316946,0,0,0,0,0,3.566539,0,0,0,3.5982044,0,0,0,0.15527308,0,0.78951615,0,0,0,0,0,0,0.38755932,0,0,0,0,0,1.8473489,0,6.8261886,1.8657576,0,0.98937833,0,6.0250053,0,3.3890212,1.3864176,0,0,4.9008584,0,2.538064,0,0,1.075711,0,0,0,1.9637005,building,118_building.jpeg
3.0491512,0,0,2.2206388,0,0,0,2.2106802,0,0,0,1.5653108,0,0,3.0815878,0,0,0,0,2.931996,0,0,7.0058627,0,0,0,3.9299679,0,0,1.0343431,0,0.09511978,0,0,0,0,0,0,0,0.8467474,0,0,0,4.119532,0,0,1.6529734,0,4.727267,0,1.5999212,0,0,0,2.3061597,0,4.0243144,0,0,0,0,0,1.8755465,2.4890184,building,100_building.jpeg
3.3114836,0,0,3.248864,0,0,0,0,0,0,0,4.2672257,0,0,0.25147894,0,1.7613245,2.5667088,0,0.13417265,0,0,6.0537057,0,0,0,4.5040355,0,1.500085,0.18390256,0,0,0,0,0,0.19723395,0,0,0,0,0,0.06261799,0.008931417,7.162551,0,0,2.5293465,0,7.2511907,0,0.29972473,2.2137847,0,0,6.3648067,0,2.6225426,0,0,0,0,0,0,4.6750703,building,65_building.jpeg
3.280332,0,0,2.5156345,0,0,0,0,1.0392891,0,0,0,0,0,0,0,0,0,0.49555865,0,0,0,1.0733747,0,0,0,1.544335,0.3072121,0,3.4556499,0,1.0355698,0,0,0,0,0,0,0.13560979,0,0,0,0,3.1156862,0,0,2.3572059,0,3.0724623,0.018334424,0.20912965,0.06452598,0,0,3.0865622,0,1.5177796,0,0,0,0,0,0,2.220125,building,92_building.jpeg
