0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.6504613,0,0,0.6381941,0,0,0,4.6372027,0.86253446,0,0,0,3.7283006,0,3.8263924,0,0,0.027477747,0,2.0433574,0,0,1.1159865,0,0,0,0,0,0,4.1359468,1.528535,3.0547273,0,2.248089,0.09085758,0,1.9599911,0,0,0.43476307,0,0,5.33096,3.0864942,0.8980915,0,0,0,0,2.4084325,2.9107127,0,0,0,0.06685743,0,0,0,0,0,0,0,1.8672321,2.6254158,flusher and soap_dish,197_flusher and soap_dish.jpg,42
3.2404146,0,0,0,0,0,0,0,5.4159265,0,0,0,0,0,0,0,0,0,0,1.9813433,0,0,2.1652298,0,0,0,0,0,0,9.059166,5.266939,3.6087544,0,0,0.47894344,0,2.8816621,3.3402407,1.8151604,0,0,0,2.6135967,5.554733,3.474117,0,0,0,1.8964486,3.6877933,0,0,0,0,0.20596538,0,4.7244444,1.7519248,0,0,0,0,0,0,flusher and soap_dish,169_flusher and soap_dish.jpg,29
2.3964243,0,0,0,0,0,0,0.45540336,2.61326,0,0,0,0.31895784,0,0,0,0,0,0,2.4346874,0,0,0,0,0,0,0,0,0,1.7862747,2.2417648,0.15531808,0,0,0,0,3.1185167,1.6795409,0.73006505,0,0.086933695,0,1.69791,7.505377,1.1471766,0,0,0,2.270666,5.3548493,0,0,0,0,2.1729357,0,6.6212015,0.3168502,0,0,0,0,0,2.0722842,flusher and soap_dish,230_flusher and soap_dish.jpg,43
4.7977495,0.869141,0,0.4740569,0,0,0,0.36025926,1.7238563,0,0,0,0,0,0,0,0,0,1.1989777,2.0243244,0,0,1.5216478,0,0,0,0.46359852,0,0,0.77498543,0.4913962,0.77671444,0,0,0,0,0,0,0.13563131,0,0.9524308,0.03207268,0,1.8421687,0.3692546,0,2.2481997,0,3.9768233,0,1.43696,0.7305362,0,0,1.7783834,0,1.0806834,1.3157073,0,0,0,0.12449959,0,0.5708469,flusher and soap_dish,121_flusher and soap_dish.jpg,0
2.1274242,0,0,0,0,0,0,2.1020887,3.8638322,0,0,0,1.0263935,0,0,0,0,0,1.5813975,2.0040255,0,0,0,0,0,0,0,0,1.1637499,5.0120144,4.4046555,0.48596406,0,0,0,0.25860274,2.9583178,0,0,0,0,0,0.9086585,2.566702,0.86908513,0,1.7660443,0,2.042227,3.7266986,0,0,0,0,0.70923364,0,2.4432123,0,0,0,0,0,0,0,flusher and soap_dish,257_flusher and soap_dish.jpg,29
1.645355,0,0,0,0,0,0,2.5848684,5.301382,0,0,0,0.5950564,0,0,0,0,0,0.70686513,2.28128,0,0,0,0,0,0,0,0,0,2.5717354,3.894509,1.1256306,0,1.3216869,0.11296038,0,5.521623,2.1479511,0,0,0.756771,0,0.7714314,4.105573,3.4267519,0,0,0,1.8644035,6.5952187,0,0,0,0,0,0,4.835682,0.6619221,0,0,0,0,0,0,flusher and soap_dish,7_flusher and soap_dish.jpg,49
1.4741485,0.8777924,0,0,0,0,0,0,6.0726056,0,0,0,0.67731905,0,0,0,0,0,0.96226406,0.6393637,0,0,0,0,0,0,0,0,0,3.9327862,4.6906376,1.2367122,0,0.5449225,0.39875427,0,0.27183598,1.0900418,2.4922976,0,0,0,0,4.697599,0.53857917,0,1.130256,0,0.6306707,0,0,1.7079403,0,0,0,0,3.7493205,4.839118,0,0,0,0,0,0,flusher and soap_dish,163_flusher and soap_dish.jpg,8
2.424008,0,0,0,0,0,0,0,5.665907,0,0,0,0,0,0,0,0,1.3430248,0,0.28996906,0,0,2.9191513,0,0,0,0,0,1.9437335,8.024437,2.0966961,0.9457888,0,0.6691402,0,0,6.3336077,1.1940498,3.209263,0,0,0,4.910597,11.994788,4.61408,0,0,0,2.6419804,5.233564,0.16844478,0,0,0,0,0,8.1960535,0.9448371,0,0,0,0,0,3.8792133,flusher and soap_dish,147_flusher and soap_dish.jpg,43
0,0,0,0,0,0,0,1.1817367,3.7718465,0,0,0,0,0,0,0,0,0,0,2.831264,0,0,0,0,0,0,0,0,1.121243,4.731598,2.3429284,2.279375,0,0,1.8576384,0,8.65469,1.1127596,0,0,0,0,2.8828347,5.269534,0.3516899,0,0,0,1.1060625,3.4907103,0,0,0,0,2.0056496,0,5.2255087,0,0,0,0,0.07341397,0,0,flusher and soap_dish,93_flusher and soap_dish.jpg,36
1.9016657,0,0,0,0,0,0,3.3231409,5.608167,0,0,0,0,0,0,0,0,0,0,2.8828104,0,0,0.686805,0,0,0,0.6092945,0,0,9.01109,6.5733576,5.1621065,0,0.64499205,0.3711345,0,7.0971284,3.142182,0.3441433,0.6863414,0,0,1.9853845,7.231623,3.984424,0,0,0,0,6.371536,0,0,0,0,0,0,7.108015,4.4786386,0,0,0,0,0,1.7439512,flusher and soap_dish,145_flusher and soap_dish.jpg,29
2.9546728,0,0,0,0,0,0,1.3811562,3.9657333,0,0,0,0,0,0,0,0,0.89312947,0,1.4410009,0,0,0.51232094,0,0,0,0,0,0.1415234,6.22037,4.270955,2.9523463,0,2.9268847,0,0,3.3139877,1.9627479,0.8185175,0,0,0,2.2012434,4.8515763,2.8218057,0,0,0,0.9815572,1.9414898,0,0,0,0,0.06963787,0,4.7148423,3.333236,0,0,0,0,0,2.3945935,flusher and soap_dish,165_flusher and soap_dish.jpg,29
3.8771763,2.0118673,0,0,0,0,0,1.3889799,5.473736,0,0,0,0.45189714,0,0,0,0,0,0,1.9609792,0,0,0.5599201,0,0,0,0,0.43637758,0,4.8198504,1.8052384,0.16676283,0,0,0.001502585,0,1.6835166,0,1.7030574,0,0,0,0.87624073,2.4620721,4.3454556,0,0,0,0.8925893,0,0,0,0,0,1.6263953,0,2.4810762,2.9958217,0,0,0,0,0,0.8291159,flusher and soap_dish,151_flusher and soap_dish.jpg,8
1.7601221,0,0,2.3802521,0,0,0,2.2688918,2.30746,0,0,0,0.21059792,0,0,0,0,0,2.5833547,2.108049,0,0,0,0,0,0,0,0,0,2.561956,0,2.2861466,0,0,0.060721885,0,1.9051888,0,0,0.16249567,0.6466966,0,0,0,0.6392621,0,0,0,0.44018403,1.5724874,2.159401,0.17030966,0,0,0.18706009,0,0,1.2323768,0,0,0,0,0,0,flusher and soap_dish,79_flusher and soap_dish.jpg,18
1.1266656,0,0,0,0,0,0,2.7897713,2.0083058,0,0,0,0,0,0.1663441,0,0,0,0.31197244,2.5532084,0,0,0,0,0,0,0,0,0.86542535,3.47416,2.593028,0,0,0,0,0,2.958622,0.9124723,0,0,0,0,2.8237588,4.9938383,1.9097021,0,0,0,0.84248513,8.059341,1.1968968,0,0,0,0,0,3.0748787,0,0,0,0,0,0,0,flusher and soap_dish,70_flusher and soap_dish.jpg,49
5.032432,0,0,0,0,0,0,2.405238,2.130967,0,0,0,1.3839751,0,0,0,0,0,0,1.8464353,0,0,2.9322188,0,0,0,0,0,0,4.8829217,0,0,0,0,0,0,0,0,0.30236414,0.049739175,0.23389645,0,0.79838884,4.471125,2.4327815,0,0.7887072,0,0.8404318,0,1.5680051,0,0,0,2.6805866,0,0,0,0,0,0,0,0,2.7114193,flusher and soap_dish,108_flusher and soap_dish.jpg,0
0.51680726,0,0,0,0,0,0,0,3.7882938,0,0,0,0,0,0,0,0,0,0,0.17043874,0,0,0,0,0,0,0,0,0,4.3478856,5.8657,2.292882,0,1.0399964,2.4336746,0,5.6837745,2.6549368,0,0.008343584,0,0,3.4820702,6.516339,1.9090115,0,0,0,1.0833058,5.2841635,0,0.28740978,0,0,0,0,6.5066233,1.795418,0,0,0,1.0911016,0,0,flusher and soap_dish,90_flusher and soap_dish.jpg,43
0.6703793,0,0,0,0,0,3.6061919,0.6513335,1.6746887,0,0,1.1582474,4.0153947,0,0.19537672,0,0,0,4.025112,2.1228538,0,0,1.3312773,0,0,0,2.1729834,0,0,0.7594373,0.33143938,0,0,0,0,0,2.6097295,0,0,0,0.20622672,0.5598935,0,7.425539,0,0,1.309192,0,6.2339683,4.6824822,1.7674098,1.236063,0,0.8681832,5.9016523,0,4.7304487,0,0,0,0,0,0,0.013674026,flusher and soap_dish,261_flusher and soap_dish.jpg,43
5.1446004,0,0,0,0,0,0,0,3.596367,0,0,0,0,0,0,0,0,0,1.1899471,0.8112401,0,0,1.4934832,0,0,0,0,0,0,3.2236853,0.1726559,0,0,0,0,0,4.1984024,0,0,0,0,0,1.9062061,5.958438,0.27849206,0,0.009324264,0,0.116043724,2.140964,0.70205253,0.1000975,0,0,1.4719657,0,1.8042685,0,0,0,0,0,0,1.2188784,flusher and soap_dish,123_flusher and soap_dish.jpg,43
1.9073024,0,0,0.98687565,0,0,0,2.4463413,2.2346601,0,0,0,3.3165307,0,0.5451806,0,0,0,0,0.38289312,0,0,0.88630223,0,0,0,0.42612177,0,0,1.1865696,1.7559859,2.2216723,0,0.020615745,0,0,0.5219918,1.092564,0,0.79993254,1.3299787,0.5056565,0.750631,2.7469783,0,0,0,0,2.4531217,5.6038356,2.2237856,0,0,0,1.0151956,0,2.9051769,0,0,0,0,0,0,3.1549063,flusher and soap_dish,177_flusher and soap_dish.jpg,49
0.5343898,0,0,0.5341534,0,0,0,2.502581,4.220978,0,0,0,0.85401577,0,3.5064042,0,0,0,0,3.6408896,0,0,0,0,0,0,0.84338576,0,0,5.170134,3.250434,3.1891608,0,1.1943766,4.1823893,0,8.135925,0.69860125,0,2.2434685,0,0,1.8684939,7.0832925,0,0,0,0,0,5.6008897,1.8779429,0,0,0,0,0,3.7295456,0,0,0,0,0,0,0.25195938,flusher and soap_dish,190_flusher and soap_dish.jpg,36
4.4022813,0,0,0,0,0,0,4.9309587,3.4546793,0,0,0,2.8984516,0,0,0,0,0,1.6838709,0.7927317,0,0,0,0,0,0,0,0,0.08621891,6.5723753,4.8766394,1.7472266,0,0.0969588,2.7046537,0,1.9886696,0,0,0,0,0,1.161915,4.6519866,1.1897227,0,0.78098357,0,0.29326108,2.826401,0,0,0,0,1.4499172,0,0,2.5027657,0,0,0,0,0,1.8878435,flusher and soap_dish,92_flusher and soap_dish.jpg,29
4.9337125,0,0,0,0,0,0.036352478,0,3.3851116,0,0,0,0,0,0,0,0,0,1.404006,3.0326538,0,0,0.24521464,0,0,0,0.23957531,0,0,5.941534,3.5819263,0,0,0,0,0,4.6335225,0,0,0.20837158,0,0,0.54753816,6.34857,0.8105723,0,0.74456453,0,2.8683867,2.2097287,0,0.5284922,0,0,2.320048,0,4.1816387,0,0,0,0,0,0,0.7684559,flusher and soap_dish,125_flusher and soap_dish.jpg,43
2.8806658,0,0,0,0,0,0,1.4057502,5.2797666,0,0,0,0,0,0,0,0,0,0,0.7607117,0,0,0,0,0,0,0,0,0,3.1802042,4.4546003,0.9144225,0,0,0.9102215,0,1.6552073,0.036015406,0,0,0,0,1.3278257,3.4630325,1.9399768,0,0.7030376,0,0,4.848324,0,0,0,0,0,0,3.258398,0.5853987,0,0,0,0.3296873,0,0,flusher and soap_dish,204_flusher and soap_dish.jpg,8
0,0,0,0,0,0,0,1.483365,4.573922,0,0,0,0,0,0,0,0,0,0,2.4926066,0,0,0,0,0,0,0,0,0,7.362011,5.505689,5.084832,0,3.543093,3.1786819,0,5.6390753,3.946566,3.1987147,2.6414487,0,0,0.8899342,3.8642607,4.99328,0,0,0,0,3.4872472,0,0,0,0,0,0,6.4754486,4.221185,0,0,0,0.58036834,0,0,flusher and soap_dish,10_flusher and soap_dish.jpg,29
