0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.2589777,0,0,0.10868563,0,0,0,2.1989768,0,0,0,0.7269687,0.38254145,0,0,0,0,0,0,3.1825829,0,0,0.63042855,0,0,0,0,0,0,2.5032613,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6415215,0,0,0,0,6.6076922,5.8830256,0.9477909,1.4666245,0,0,3.0661442,0,2.72864,0,0,0,0,0,0.8207761,0,manhole and left_arm,25_manhole and left_arm.jpg,48
4.0976715,0,0,0,0,0,1.7135515,0.065886766,3.9912627,0,0,0,0.43481386,0,0,0,1.019602,0.36799324,2.092078,0.5441075,0,0,1.9251062,0,0,0,0,0,0,5.0789614,1.5613475,0,0,0,0.10809396,0,2.3748448,0,0,0,0,0,6.288684,9.550495,1.3581444,0,2.380786,0,1.8852061,0,0,1.1577355,0,0,3.6473675,0,1.5788656,0,0,0,0,0,0,0.14439738,manhole and left_arm,77_manhole and left_arm.jpg,43
2.631501,0,0,1.6863114,0,0,0,0.24999267,0.19964904,0,0,1.4103686,0,0,0,0,0,0,1.9502273,3.6194284,0,0,0,0.06308003,0,0,0.14076528,0,0,0,1.7648373,1.1271856,0,0.77608114,0.18178621,0,0.8838171,2.3925803,0,0,0.02859882,0.32068583,0,3.3725553,0,0,0,0,2.7034607,3.9160051,0,0.1889059,0,0,0.6489725,0,2.4581819,0,0,0,0,1.4431189,0,0.19713783,manhole and left_arm,59_manhole and left_arm.jpg,49
0,3.3409934,0,0.45206854,0,0,4.7377048,1.0519351,0,0,0,0,0,0,0.9099705,0,1.3708665,0.5255026,1.1879754,0,1.6332556,0,5.7979474,0.24815394,0,0,0,3.7001297,0,0.88325435,0,1.6347483,0,0,0,0,2.0992517,0,0.20632148,2.256731,0,0,0,5.1737866,0.06767475,0,0,0,4.6383896,0,1.2772639,4.102017,0,2.527392,2.5410938,0,0,0,0,1.0857933,0,0,0,0,manhole and left_arm,68_manhole and left_arm.jpg,22
2.121628,0,0,0,0,0,0.16440251,0,0.10040025,0,0,0,0.5318042,0,1.9362222,0,0,2.0506454,0,0,0,0,0.2526577,0.5245385,0,0,0,1.3573716,0,4.485092,1.3134108,1.3253846,0,0,0.6048237,0,4.3112173,0,1.2131413,0,0,0,3.9972742,8.416978,2.1356654,0,0,0,3.3524182,1.2799605,0.9241258,0,0,0,0.6540289,0,1.8026007,0,0,0,0,0.05380171,0,0,manhole and left_arm,47_manhole and left_arm.jpg,43
0.31052276,0.9804954,0,0,0,0,3.1720066,0,1.502222,0,0,1.5346917,0,0,0,0,0,1.8361624,0,0,0,0,2.3919175,0.95800346,0,0,0,0,0,3.2560086,1.7484181,0,0,0,0,0,0,0,0.13482583,0.5552911,0,0,1.5431222,6.0093026,2.709814,0,0,0,2.3679318,0,0,1.6243435,0,0,5.9646173,0,0.06548328,0,0.11834794,0.44127566,0.21091521,0,0.62679565,1.4135182,manhole and left_arm,7_manhole and left_arm.jpg,43
3.8201313,0,0,0.5656113,0,0,0,0,0,0,0,0.74363744,0,0,0,0,0,0,2.8492434,1.5629743,0,0,0,0,0,0,0,0,0,0,1.8779298,0.7553054,0,0,0,0,0.23755372,1.8622242,0,0,0.7282497,0,0,2.5624673,0,0,1.4516883,0,4.3536086,1.17392,0,1.7975906,0,0,0.9332059,0,1.9518025,0.2688071,0,0,0,1.4751166,0.16832125,0,manhole and left_arm,98_manhole and left_arm.jpg,48
0,0,0,2.4423938,0,0,1.0178064,1.7611818,0,0,0,0,1.1555122,0,0,0,0,0,0.6593786,0.2541669,0,0,2.1568415,0,0,0,0.70818937,0,0.19788302,0,0,2.0146089,0,0,0,0,0,0,2.1171112,0,1.0213299,0,0,1.0851707,1.3859941,0,0,0,2.0245185,0,1.8614358,0,0,0,1.1561124,0,0.7138189,0.07392925,0,0,0,0,0.15929033,0,manhole and left_arm,57_manhole and left_arm.jpg,3
2.340242,0,0,0,0,0,0.5082455,2.4037144,2.7328303,0,0,2.032695,0.87303257,0,0,0,0,0,0,0.68074816,0,0,5.417624,0,0,0,0,0,0,2.5433586,0,2.1951773,0,0,0,0,2.1864202,0,0,0,0,0,0,5.571062,0.6186307,0,0,0,2.4744308,1.9441012,0,0,0,0,4.7275662,0,1.2730795,0,0,0,0,0,0,1.1504582,manhole and left_arm,28_manhole and left_arm.jpg,43
0.8401464,0,0,0,0,0,1.5608929,0,0,0,0,0.1118723,0,0,1.812435,0,0,2.6092882,0.2368907,0,0,0,3.0665994,1.2356023,0,0,0,0,0,3.16252,0,0,0,0.61170375,0,0,0,0,0,0,0,0.51073706,2.2133904,7.6861415,1.4732524,0,0,0,2.62066,0.19726583,0.065069444,0.8336667,0,0,4.287927,0,0.73285365,0,0,0,0.26148027,0,1.8293216,3.360031,manhole and left_arm,74_manhole and left_arm.jpg,43
2.2190468,1.7453078,0,0.5578462,0,0,1.6485488,0,0,0,0,0,0,0,0.7137544,0,0,0,1.5059788,0,0,0,0.37445164,0.09307047,0,0,0,0.076235935,0,0.47214985,0,1.3965571,0,0.9498513,0.41565695,0,0,0.5552525,0,0,0.48598197,0.49953642,0.8291011,0.74179727,0,0,0,0,2.8224905,2.2837093,0.55179566,1.7417302,0,0,1.6286969,0,1.3707707,0,0,0.7368701,0,0,0.66354805,0,manhole and left_arm,66_manhole and left_arm.jpg,48
0.14422442,0,0,0,0,0,0.8102928,0,0,0,0,0,0,0,0,0,0,0.8668665,0.24997133,0,0,0,0,0,0,0,0,0,0,2.4357142,0,0,0,0,0,0,0,0,0,0,0,0,2.7656698,2.8067136,0,0,0,0,1.1431369,3.3225758,0.15879175,1.0398884,0,0,1.0905918,0,0,0,0,0.8849817,0.004224781,0,1.8766356,0,manhole and left_arm,105_manhole and left_arm.jpg,49
2.0529804,0,0,0,0,0,0.00518862,1.2268738,0.114089526,0,0,0.7996245,0,0,2.5250092,0,0,0.4202774,1.4430921,0,0,0,3.1877391,0.43818328,0,0,0,0,0.9994595,2.109254,0,0,0,0,0,0,0,0,0,0,0,1.0866385,3.4951994,5.653976,3.1230342,0,2.097719,0,0.041080393,0.42817277,0,0,0,0,4.8859906,0,0,0,0,0,0,1.3605433,1.7375969,2.613797,manhole and left_arm,2_manhole and left_arm.jpg,43
1.690866,0.8675332,0,0,0,0,0.21474418,0,2.0782094,0,0,0.1627874,0,0,0,0,0,1.1686275,0,0.33045694,0,0,0,0.1321692,0,0,0,0,0,2.4234862,1.9657065,0.3719713,0,3.5670621,0.017487686,0,0,0.76759744,1.6872033,0.7888488,0,0,0.6003516,7.314038,0.009130199,0,0,0,3.1595812,4.6961775,0.44504043,2.1852436,0,0,4.045731,0,2.4132755,0.21127716,0,0,0.48757243,0,0.41660842,0,manhole and left_arm,100_manhole and left_arm.jpg,43
3.754255,0.058054283,0,0,0,0,3.5671244,2.911364,0.86343765,0,0,0,3.2881742,0,0,0,0,2.0488453,0.87014765,0,0,0,3.1516442,0,0,0,0,0,0,4.674285,3.5365965,0,0,0,0,0,1.663346,0,0,0,0,0,2.9770207,9.851779,3.1217213,0,1.1023785,0,4.502744,1.9140787,0,2.861933,0,0,4.014827,0,2.1313057,0,0,0,0,0,1.1442933,0,manhole and left_arm,6_manhole and left_arm.jpg,43
0,0,0,0,0,0,0,0.67868775,2.051529,0,0,1.8922032,0.96856606,0,2.22885,0,0,2.8608599,1.7991146,0,0,0,4.122899,0,0,0,0,0,1.8631338,1.6072161,0.7294523,0,0,0,0,0,3.8119628,0,0,0,0,0,4.7798324,8.528576,2.2753556,0,0,0,1.0267624,0.903424,0,1.1056889,0,0,4.104324,0,3.1456454,0,0,0,0,0.593234,0,1.2833091,manhole and left_arm,92_manhole and left_arm.jpg,43
1.0630193,1.0806755,0,0,0,0,0.033055075,0,0.38200215,0,0,0,0,0,1.3703426,0,0,2.6900067,0.47868532,0,0,0,3.5483835,1.5420494,0,0,0,0,0,2.1858754,0,0,0,1.80986,0.04682837,0,0,0.04282528,0,0.8127642,0,0,2.3598742,5.6276965,0,0,0,0,3.2333124,4.116495,0.80805916,2.9440792,0,0,3.9578278,0,1.7872028,0,0,0.8221487,0.63502705,0.730882,2.1851718,1.1462147,manhole and left_arm,45_manhole and left_arm.jpg,43
2.8609486,0,0,0.58508015,0,0,0,0.24779382,1.7173477,0,0,0,0,0,0,0,0,0.7367464,0,0.05512381,0,0,0,0,0,0.1375607,0,0,0,2.8779912,2.7070541,0,0,3.2718668,0,0,0,0.22231068,1.5911433,0,0,0,1.0470775,6.4987626,0,0,0,0,3.023178,5.1487846,1.0479729,1.2575216,0,0,2.823974,0,3.0461645,0,0,0,0,0,0.7881843,0,manhole and left_arm,83_manhole and left_arm.jpg,43
3.5823672,0,0,0,0,0,1.2282305,0.700823,2.2600563,0,0,1.3504771,0,0,0,0,0,0,0,2.8513792,0,0,0.43936798,0,0,0,0,0,0,3.7685175,4.290961,1.7221533,0,0,0,0,3.6602805,0,0,0.61791587,0,0,0,5.635935,0,0,0,0,2.2331452,2.0705528,0,0,0,0,2.974042,0,3.819012,0.8735901,0,0,0,0.077512994,0,0,manhole and left_arm,15_manhole and left_arm.jpg,43
2.8435693,0,0,0.42207164,0,0,0,0,0,0,0,0.8250394,0,0,0,0,0,0,2.7145493,1.6487263,0,0,0,0.015508948,0,0,0.5313146,0,0,0,0.47662723,0,0,0,0,0,0.47527716,1.2150642,0,0,0.87142926,0,0,3.0509396,0,0,1.1005222,0,3.9864154,1.3922822,0,1.8213869,0,0,1.2283286,0,2.0441735,0,0,0,0,0.48367578,0,0.11323697,manhole and left_arm,24_manhole and left_arm.jpg,48
3.2253466,0.12193925,0,0,0,0,0.6870193,0,0,0,0,0.542167,0.6969323,0,0,0,0,0,1.9548317,0.67809147,0,0,0,1.1268028,0,0,0.9953027,0,0,0,1.7745749,0.76966685,0,0,0,2.2818773,0,0.60595274,0,0,1.6160983,0,0,2.0990171,0,0,1.6945031,0,3.4121604,2.2169402,0,3.2105033,0,0,1.8354597,0,0.941329,0,0,0,0,0.8040382,0,0,manhole and left_arm,30_manhole and left_arm.jpg,48
2.7478492,1.3783077,0,0,0,0,1.1885531,0,0,0,0,1.3922269,0,0,0,0,0,0,2.3933394,0,0,0,1.7360086,1.5194991,0,0.7296819,0,0.6283643,0,2.0947726,0,0,0,0,0,0,0,1.2836106,0,0,0,0,1.3500482,3.267898,0,0,0,0,3.7911038,3.8044791,0,2.9128354,0,0,2.6822653,0,1.4144775,0,0,0,0,0,3.1216812,0,manhole and left_arm,43_manhole and left_arm.jpg,49
0.481037,5.0554743,0,0,0,0,0.7101276,2.3075657,1.0354413,0,0,0.45273182,1.3181514,0,0,0,0,0,2.316131,0,0,0,2.4837976,0,0,0,0,0.85537,1.2853012,5.0706105,1.5807018,0,0,0,0,0,3.7128615,0,0,0,0,0,1.1275606,6.0513773,1.6265974,0,0,0,2.9964888,0,0,1.4921038,0,0.72299105,1.2171708,0,0.16099702,0.1495241,0,0,0,0,0,0,manhole and left_arm,38_manhole and left_arm.jpg,43
0,0,0,2.308298,0,0,0.8247475,0,0,0,0,0,0,0,2.0444508,0,0,0,0,0,1.1374726,0,1.0239542,1.1113236,0,0,0.14942855,1.9290216,0,2.6051257,0,2.0114877,0,0,1.3622115,0,0.57186824,0,0,1.4597994,0,0,0,3.4829412,1.9018053,0,0,0,2.1222908,0,4.852281,1.7101835,0,0,0.78883153,0,0,0,0,2.0493362,0,0,0,0.3386494,manhole and left_arm,48_manhole and left_arm.jpg,50
4.651349,0,0,0,0,0,2.4754581,4.333626,2.0584722,0,0,0,2.94346,0,0,0,0,0.8973519,0.15329152,0,0,0,2.8866725,0,0,0,0,0,0,6.4313025,3.798045,0.27246392,0,0,0,0,1.762648,0.051524803,0,0,0,0,3.1861649,10.633212,2.5176523,0,0.91557664,0,4.0252223,1.0917572,0.043323077,2.511386,0,0,2.519085,0,2.425467,0,0,0,0,0,0.9475868,0,manhole and left_arm,3_manhole and left_arm.jpg,43
0.03988798,0.102836125,0,0,0,0,0.027038118,0,0,0,0,0.69081867,0,0,0.637162,0,0,0.94445366,3.3272703,0,0,0,0.46610856,1.9839324,0,0,0,0,0,1.124452,0,0,0,0.83787173,0,0,0,0,0,0,0,0,3.5867524,3.916763,0,0,0,0,2.1441834,2.4362435,0,2.2626188,0,0,2.095737,0,0,0,0.094665065,0,0.108049035,0,1.6570387,0.2522767,manhole and left_arm,55_manhole and left_arm.jpg,43
1.7785133,0.68233657,0,0,0,0,0.44523466,0,3.1623032,0,0,0,0,0,1.3217154,0,0,0,1.3295107,0.60476977,0,0,2.181726,0,0,0,0,1.382859,0,4.0221343,2.4818456,0.82727593,0,0.58364415,1.3916409,0,0.7661282,0,0.5956378,0.3107021,0,0,2.1792734,3.4336147,0,0,0,0,4.1652718,0,0.6780146,1.9053595,0,0,4.273998,0,2.6733007,1.308471,0,0,0,0,0,0.61009794,manhole and left_arm,73_manhole and left_arm.jpg,54
3.2786841,0,0,0,0,0,0.04726947,3.1613586,0.6696234,0,0,1.5480045,1.01845,0,0,0,0.59435326,0,0,1.8902497,0,0,4.6917048,0.7117118,0,0,3.2103543,0,0,3.8012905,0,0,0,0,2.3572745,0,0.38773465,0,0,0.87631214,0,0,0,5.381644,0,0,1.2007143,0,4.7361727,1.9690394,0,1.3175694,0,0,8.510127,0,1.4584118,0,0,0,0.8177351,0,0.35777408,1.0341016,manhole and left_arm,26_manhole and left_arm.jpg,54
1.169847,0,0,0.54208815,0,0,0,0,0,0,0,0,0.7415111,0,0,0,0,0.45408204,0,1.2207592,0,0,5.5180244,0,0,0,0,0,0.90695655,3.763798,0.878871,1.8261966,0,0,0,0,1.9222392,0,0,0,0,0,0,6.474178,0,0,0,0,2.7463548,0,0.21593435,0.6836555,0,0,1.4831544,0,2.7237105,0,0,0,0,0,0,2.9771624,manhole and left_arm,94_manhole and left_arm.jpg,43
1.9290591,0,0,0.7702222,0,0,0,0,0,0,0,1.1776932,0,0,0,0,0,0,2.2104452,2.1468267,0,0,0,0.40871418,0,0,0.48772818,0,0,0,0,0,0,0,0,0,1.3544875,2.0309994,0,0,0.5443439,0,0,3.9061108,0,0,0.47198653,0,3.932016,1.6076354,0,1.6081034,0,0,1.650664,0,1.9702982,0,0,0,0,0.45972568,0.14416073,0.05312834,manhole and left_arm,49_manhole and left_arm.jpg,48
1.3054804,0,0,1.3707472,0,0,0,0.07825509,0,0,0,1.7461783,0,0,0,0,0,0.006708926,2.3550277,0,0,0,0,0,0,0,0.3969814,0,0,0,0,0.09651479,0,0.10286941,0,0,0,0,0,0,0.41934255,1.5763795,0,1.577703,0,0,0,0,3.5227013,1.8596308,0,0.705655,0,0,1.568554,0,0,0.6065131,0,0,0,0,1.625523,1.700052,manhole and left_arm,29_manhole and left_arm.jpg,48
0,0.9953476,0,0,0,0,1.6020563,0.29818615,5.9602942,0,0,0,0.12795207,0,0,0,0,0,0.88639593,0,0,0,0,0,0,0,0,0,0,3.0723648,3.669298,0,0,0,0,0,5.575681,0.7652188,0.1135212,0.4996708,0,0,0.33675084,6.5541086,0.57487756,0,0,0,0.6971399,2.1253078,0,0.9804665,0,0,0.7224704,0,0.809368,3.8468032,0,0,0,0,0,0,manhole and left_arm,13_manhole and left_arm.jpg,43
2.2914674,0,0,0,0,0,1.1536367,0,0,0,0,0.4567664,1.0537254,0,0,0,0,0,1.5370346,0.5491228,0,0,0,1.8479897,0,0,1.1099244,0,0,0,0.9414071,0.7553333,0,0,0.26297012,1.6478295,0,0.46936768,0,0.49589047,1.106031,0,0,2.4998727,0,0,1.3326852,0,3.154131,1.6316558,0,2.8002002,0,0,2.519681,0,0.28674698,0,0,0,0.50838137,0.18244992,0,0,manhole and left_arm,11_manhole and left_arm.jpg,48
0.12272142,0,0,0,0,0,0,2.0481176,0.94610715,0,0,1.4366944,1.504403,0,1.5424386,0,0,1.474803,2.0544307,0,0,0,1.9245359,0,0,0,0,0,2.9533722,2.265163,2.5337267,0,0,0,0,0,3.654268,0,0,0,0,0,5.3203173,6.919204,2.8823965,0,0,0,0.23059672,2.1664827,0,0,0,0,1.7585667,0,0.8836597,0,0,0,0,1.1469235,0,0.52632827,manhole and left_arm,93_manhole and left_arm.jpg,43
1.8528836,0,0,0,0,0,0,2.276676,3.1241796,0,0,0.92473704,2.8662663,0,0,0,0,1.0907774,0.878438,0.41176125,0,0,7.084472,0,0,0,0,0,0,4.2775555,2.2690544,0,0,0,0,0,1.9931686,0,0,0,0,0,2.908842,9.320947,3.0024102,0,0.82878584,0,0.7676013,0,0,0.5909215,0,0,2.3722057,0,0.97779167,0,0,0,0,0,1.4618925,0,manhole and left_arm,70_manhole and left_arm.jpg,43
0.18790786,0,0,0,0,0,0,1.2095525,1.2158865,0,0,0,0,0,0.8676668,0,1.2384863,0,0.12483352,3.8266165,0,0,0.6484348,0,0,0,0,0.39241832,1.2861959,4.0961556,0,1.0092322,0,0.6751075,4.1790147,0,4.09216,0.4995266,0,2.213745,0,0,3.0508246,10.498554,0.49020573,0,0,0,3.000727,4.0609584,1.9924462,3.3069668,0,0,0,0,2.9419422,0,0,0,0,0,0,0,manhole and left_arm,32_manhole and left_arm.jpg,43
0,2.4263284,0,0,0,0,2.1290083,0,0,0,0,0,0,0,2.7581427,0,0.90970945,2.1925397,0,0,2.0202684,0,2.5977874,1.4667639,0,0,0,2.0175729,0,2.8598561,0,0,0,0.83246845,0,0,0.5898417,0,0.9068354,0.87160206,0,0,0,5.216449,0,0,0,0,0.6916402,0.96869326,0.46632436,2.1142333,0,0,1.4335594,0,0,0,0,2.3772225,0.017013673,0.70842147,0.8047628,0,manhole and left_arm,0_manhole and left_arm.jpg,43
1.3237574,0.40977004,0,0,0,0,0.24727917,0,0.37862793,0,0,0,0,0,0,0,0,0,2.2230794,2.3531437,0,0,0,0,0,0,0,0,0,3.2538784,0,0,0,0,0,0,0.4068213,0,0,1.0549299,0,0.63546455,1.287361,4.654657,0,0,0,0,2.856131,0,1.122472,0.062440746,0,0,1.3389192,0,0,0,0,0,0,0,0,0,manhole and left_arm,53_manhole and left_arm.jpg,43
1.9695408,0.09565224,0,0,0,0,0,0,0.20327328,0,0,0,1.2769625,0,0.75965285,0,0,1.276546,0.18744093,0,0,0,0,0,0,0,0,1.2744281,0,3.5464733,1.925401,0.78077334,0,0,0.2680919,0,4.815803,0,0.24018942,0,0,0,3.6573482,7.1955743,1.8293022,0,0,0,3.0078042,1.692468,1.1913888,0,0,0,0,0,0.562104,0,0,0,0,0.073197484,0,0,manhole and left_arm,54_manhole and left_arm.jpg,43
1.6521308,1.2060479,0,0.39964414,0,0,0,0,0,0,0,0.5441465,0,0,0,0,0.5772869,0,2.1999805,0.86722046,0,0,0,0.7457459,0,0,0.649669,0,0,0,0,0.22387135,0,0,0.068681896,0,0.82883906,1.4543842,0,0,1.6988218,0,0,2.575708,0,0,0,0,4.754092,2.096048,0,2.9565628,0,0,0.04025259,0,2.096242,0,0,0,0,1.7467234,0,0,manhole and left_arm,69_manhole and left_arm.jpg,48
2.6152353,0,0,0,0,0,1.2511301,0,0.685951,0,0,0,0,0,0,0,0,1.4907106,0.9473329,0,0,0,1.5791495,0.3239914,0,0,0.3533105,2.8549173,0,1.423855,0,1.912171,0,0,0,0,0.10154808,0,0,2.5355988,0,0,1.4321897,4.857888,0,0,0,0,3.6898315,0.12304369,0.98580295,1.2431446,0,0,3.629116,0,0.16428754,0,0,0,0,0,0.02971054,0,manhole and left_arm,102_manhole and left_arm.jpg,43
0,0,0,0.5639,0,0,2.613616,0,0,0,0,0,0,0,5.104744,0,0,0.32712665,0,0,0,0,7.523933,3.646004,0,0,0,5.6588583,0,3.5857842,0,0.4507914,0,0,0.059133034,0,0,0,0.9371751,3.2364962,0,0,0,7.769144,0.14526884,0,0,0,6.3775153,0,1.4902085,3.125045,0,0,4.5139995,0,0,0,0,2.7614608,0,0,0,0,manhole and left_arm,36_manhole and left_arm.jpg,43
1.271917,0,0,0,0,0,0,3.1475542,2.8266714,0,0,0,0,0,1.1544122,0,0,0,0.18992269,4.6266108,0,0,0.7601227,0,0,0,0.30416572,0,0,3.035182,2.4100425,0,0,0,2.9055035,0,5.1800594,0,0,0.007286317,0,0,1.3694248,3.1288896,0,0,0,0,0,5.8026514,1.7009828,0.007827036,0,0,0,0,0.10400716,0.5831741,0,0,0,0,0,0,manhole and left_arm,104_manhole and left_arm.jpg,49
0.40015146,1.3126235,0,2.9827328,0,0,0,0,0,0,0,0,0,0,0.5651125,0,0,3.4065616,1.3994443,0,0,0,4.39953,0,0,0,0,0,0,0.8391896,0,0,0,1.480292,0,0,0,0,0,1.5767664,0,0.88624275,7.0325475,3.789427,0,0,0,0,5.065926,1.3945423,2.5880039,3.8020768,0,0,0.466345,0,0,0,0,2.188976,0,0,4.0152726,0,manhole and left_arm,16_manhole and left_arm.jpg,42
4.5585985,0,0,0,0,0,0.21464777,1.293166,2.2016437,0,0,0.782727,0,0,0,0,0,0,0.94551957,3.6194105,0,0,0,0,0,0,0,0,0,2.061223,4.7824755,0.14795217,0,0,0.11321712,0,2.1659575,0.995586,0,1.0332043,0,0,0.21652238,5.0892673,0,0,0.3621896,0,3.372927,3.5211785,0,1.313589,0,0,1.909873,0,3.7181716,0.784388,0,0,0,0,0,0,manhole and left_arm,14_manhole and left_arm.jpg,43
1.8718132,0.6492965,0,0.27068317,0,0,2.2808683,0,0.39878705,0,0,1.9991609,0,0,0.25471443,0,0.7677658,0,2.3668637,0,0,0,0,0.82477075,0,0,0.79517233,1.7309337,0,0,0.09300458,0.82127076,0,0,0,0,0,0,3.5519917,1.9247826,0,1.5982984,0,0.7717639,0,0,0,0,7.419658,0.2882857,2.4653618,2.6488006,0,0,3.053913,0,1.4352407,0,0,1.593553,0,0,0.50979424,0,manhole and left_arm,46_manhole and left_arm.jpg,48
0,0,0,0,0,0,0.08897378,0.28980199,0,0,0,0,0,0,5.669093,0,0,1.9263136,0.27037352,0,0,0,6.0653176,1.3955072,0,0,0,3.0719733,0,5.011115,0,0,0,0,0,0,0,0,0,0.7876433,0,0,4.662418,9.227317,1.4362651,0,0,0,4.1864705,0,2.4760087,2.5438602,0,0,4.5041027,0,0.19214047,0,0,4.572202,0,0,0.26435754,0,manhole and left_arm,61_manhole and left_arm.jpg,43
