0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.7064502,0,0,0,0,0,0,2.426936,2.8893416,0,0,0,2.694729,0,0,0,0,0,0,2.720613,0,0,0,0,0,0,0,0,0,4.8622994,0.2774884,2.5110548,0,0.23609923,1.6989104,0,2.445139,0,0,2.0655503,0.9317122,0,0,2.1572287,0,0,0,0,1.9631395,3.350014,2.348961,0,0,0,0,0,2.908696,0.25328287,0,0,0,0,0,0,lid and soap_dispenser,52_lid and soap_dispenser.jpg,29
4.1934767,0,0,0,0,0,0,2.090836,5.2340484,0,0,0.09336273,0,0,0,0,0,0,0,2.4301,0,0,3.2869065,0,0,0,0.63690674,1.9421513,0,2.7540755,1.4445459,0.65972286,0,0,0,0,0.17693257,0,3.799687,0,0,0,0,5.0445147,4.0058546,0,1.4068142,0,5.95203,0,1.664468,0,0,0,3.8416567,0,3.5445838,1.2792934,0,0,0,0,0,3.4905603,lid and soap_dispenser,32_lid and soap_dispenser.jpg,48
5.6595774,0,0,1.6084974,0,0,0,3.566901,5.0786114,0,0,0,0,0,2.4250598,0,0,0.14106134,0.37618858,5.0816293,0,0,2.2085574,0,0,0,0,0,0,3.3358827,2.3258874,0.972173,0,0,0,0,0,0,0.073587105,0,0.32219562,0,0,1.8433039,1.982473,0,2.0807002,0,2.1138628,0,3.9249334,0,0,0,1.7741768,0,0,2.4068215,0,0,0,0,0,3.280165,lid and soap_dispenser,147_lid and soap_dispenser.jpg,0
3.7191513,0,0,0,0,0,0,2.312728,1.7239187,0,0,0,2.2831595,0,0,0,0,0,0,3.9140997,0,0,0,0,0,0,0,0,0,3.20915,4.4135885,0.9556536,0,0,1.3010457,0,2.7551043,0.3363907,0,0.580733,0,0,0,4.626779,1.2752522,0,1.0429208,0,1.4446585,2.3359995,0.55714375,0.5806972,0,0,1.768171,0,1.7400334,2.0087583,0,0,0,0,0,0,lid and soap_dispenser,47_lid and soap_dispenser.jpg,43
7.0658402,0.51460737,0,0,0,0,0,3.1500041,5.169683,0,0,0.59357375,1.0324578,0,0,0,0,0.58415157,0,2.8389654,0,0,3.5460443,0,0,0,0,0.003689693,0,1.9448323,1.6054733,1.6097564,0,0,0,0,0,0,2.6809099,0,1.0119524,1.474765,0,3.296682,5.190733,0,3.4180791,0,3.7595139,0,3.1154826,0,0,0,4.535658,0,1.4793446,1.7116852,0,0,0,0,0,3.2848592,lid and soap_dispenser,101_lid and soap_dispenser.jpg,0
2.1614535,0,0,0,0,0,0,3.5509515,4.399057,0,0,0,3.2505534,0,0.13287666,0,0,0,0,2.982128,0,0,0.76488245,0,0,0,0.40763798,0,0,4.269711,2.12938,2.5719857,0,0,1.5864292,0,3.7606685,0.010740234,0.27779296,2.4321616,0.7327654,0,0,5.0735536,2.5244782,0,0,0,2.8188636,2.0546415,0,0,0,0,2.2890089,0,4.564041,0.49817652,0,0,0,0,0,0.3721109,lid and soap_dispenser,44_lid and soap_dispenser.jpg,43
3.4758728,0.36426926,0,0,0,0,0,1.2130722,3.6867037,0,0,1.0590898,0,0,0,0,0,0,0,2.5656505,0,0,1.2294185,0,0,0,0,0.950963,0.4860596,2.4596734,2.2798355,1.0267172,0,0,0,0,0,0,1.514665,0,0.5382083,0,0,1.3980931,3.0367916,0,2.289613,0,4.1800437,0,1.7024821,0.49255443,0,0,2.3477693,0,1.3598443,1.0215147,0,0,0,0,0,2.2171435,lid and soap_dispenser,100_lid and soap_dispenser.jpg,48
1.3337562,0,0,0,0,0,0,6.3833466,5.676804,0,0,0,1.2685952,0,0,0,0,0,0,4.3348308,0,0,0.4551627,0,0,0,0,0,0.23392634,8.341464,4.5424504,2.8097324,0,0,2.9091384,0,2.0359726,0.78894436,0,0.49958873,0,0,0,5.110097,2.56976,0,0,0,4.20904,1.1371181,3.8406205,0,0,0,3.2002294,0,2.7292216,0.03310806,0,0,0,0,0,1.6839662,lid and soap_dispenser,27_lid and soap_dispenser.jpg,29
1.4390929,0,0,0.2528183,0,0,0.027567124,1.641719,1.6601855,0,0,1.8877481,2.7592256,0,1.1308488,0,0.49556625,0,0.22246975,1.1720552,0,0,2.546028,0,0,0,0,1.2007145,0,2.979095,0,0.7461008,0,0,0,0,0,0,0.4610824,2.4409025,2.556018,0,0,1.809207,3.1255467,0,1.0290596,0,3.6195652,0,2.1395476,2.078452,0,0,1.5930386,0,0,0,0,1.0462354,0,0,0,0.47534895,lid and soap_dispenser,18_lid and soap_dispenser.jpg,48
6.7278094,0,0,0,0,0,0.6619982,2.056927,2.7275667,0,0,0.9450692,0.28898838,0,0,0,0,0,0,3.5501268,0,0,2.2880507,0,0,0,0,0,0,1.2514371,1.4974699,1.8433548,0,0,0,0,0,0,0.7060765,0,3.2753332,2.578681,0,4.348784,2.4184706,0,4.326202,0,5.2086873,0,2.1940467,0.59677935,0,0,5.253007,0,1.4606619,0,0,0,0,0,0,3.863656,lid and soap_dispenser,90_lid and soap_dispenser.jpg,0
4.0477414,0,0,0,0,0,0,1.7894644,4.330538,0,0,0,0,0,0,0,0,0,2.3156602,1.5539564,0,0,0,0,0,0,0,0,0,4.840729,1.0815393,0.4708008,0,0,0,0,2.271447,0,0,0,0,0,0,3.9742334,2.5111961,0,2.3020844,0,2.3444903,0,1.2694763,0,0,0,3.0976794,0,2.0612211,1.7343345,0,0,0,0,0,1.0677264,lid and soap_dispenser,76_lid and soap_dispenser.jpg,29
2.0632153,0,0,0,0,0,0,2.4988916,3.064597,0,0,0,3.1171083,0,0.19772269,0,0,0.926924,0,0.7423633,0,0,0.8379638,0,0,0,0,0,0.07449119,4.6434717,1.1605587,1.3009727,0,0.8632985,2.0044212,0,4.1566086,1.3548696,0,0.42911574,0,0,2.2224026,7.4069734,2.2475238,0,0,0,2.0991392,3.8055093,2.6729426,0,0,0,0.9240084,0,4.172197,0,0,0,0,0,0,1.1917733,lid and soap_dispenser,144_lid and soap_dispenser.jpg,43
1.3852252,0,0,0,0,0,0,3.238112,1.7861043,0,0,0,0,0,0.34588736,0,0,0,0,2.94285,0,0,0,0,0,0,0,0,0,6.1386633,0.5525018,0.9163419,0,0.55418664,1.6209667,0,1.1794618,0,0.45299628,1.8971318,0.65524393,0,0.9540747,4.905198,2.4709156,0,0,0,0.82009166,0.45829886,1.7140508,0,0,0,0.027270997,0,2.7029772,0.3965705,0,0,0,0,0,1.3813568,lid and soap_dispenser,60_lid and soap_dispenser.jpg,29
0.6314548,0,0,0,0,0,0,1.2127421,2.645006,0,0,0,0.074833795,0,0.7955086,0,0,0.2031,0.5264173,2.6560874,0,0,0,0,0,0,0.07079574,0,1.9385566,6.3426313,3.3637846,0,0,0,0,0,6.45944,0,0,0,0,0,4.695447,3.4920833,3.095807,0,0.8676112,0,0,2.2139385,0.47326797,0,0,0,0,0,2.220405,0.099218816,0,0,0,0,0,0.7967595,lid and soap_dispenser,83_lid and soap_dispenser.jpg,36
2.180592,0.018212317,0,0,0,0,0,2.548256,1.9162686,0,0,0,0,0,0,0,0,0,0,2.4813535,0,0,0.391989,0,0,0,0,0,0,4.6954637,3.1584957,2.5279737,0,0,0,0,0,0,0.697794,0,1.5070708,0,0,2.5104644,4.1409035,0,0.8115484,0,2.189048,0,0.7320611,1.1392844,0,0,0.8743221,0,1.4022316,3.0411522,0,0,0,0,0,1.0823249,lid and soap_dispenser,115_lid and soap_dispenser.jpg,29
2.6667995,0,0,0,0,0,0,3.8436022,5.9000487,0,0,0,1.421073,0,0,0,0,0,0,4.3132405,0,0,0.035348654,0,0,0,0,0,0,7.2246747,0.6963902,3.3989925,0,0,2.2263172,0,2.3710444,3.7048216,0,1.7490897,1.1227603,0,0,6.8956857,0.15954377,0,0,0,4.959677,4.6489744,0.961552,0,0,0,1.6340328,0,7.1128826,0,0,0,0,0,0,0,lid and soap_dispenser,45_lid and soap_dispenser.jpg,29
0.43813017,0,0,0,0,0,0,1.5762559,4.2553186,0,0,0,0,0,0,0,0,0,0,2.3876014,0,0,0,0,0,0,0,0,0.027833985,6.2571206,4.2356863,1.7163534,0,3.6444974,1.4079912,0,7.4764395,2.9968803,0.05179219,0,0,0,2.9117155,8.956179,4.1366935,0,0,0,1.4706361,4.062978,0,0,0,0,0,0,8.61518,0,0,0,0,0,0,0.5961359,lid and soap_dispenser,124_lid and soap_dispenser.jpg,43
3.2548351,0,0,1.5410323,0,0,0,2.8502383,3.7226987,0,0,0,0,0,0,0,0,0,0.17840958,0,0,0,0,0,0,0,0,0,0,1.6293437,1.5607519,2.010633,0,3.5168598,0.4275879,0,0.7584624,0,3.3480191,0,0,0,0,0.002360063,0.81387764,0,0.38068053,0,0,0,0,0,0,0,0.09745277,0,1.0964293,5.4938865,0,0,0,0.8260452,0,2.3317468,lid and soap_dispenser,97_lid and soap_dispenser.jpg,57
4.0323124,0,0,0,0,0,0,2.407153,3.1751833,0,0,0,0.4394119,0,0,0,0,0,0,0.95361376,0,0,3.3736248,0,0,0,0.57837147,0.72115666,0,3.8922896,0.5381327,0.49948895,0,0,0.010250684,0,2.2996647,0,0,0,0,0,1.9892844,6.551239,0,0,3.0174618,0,6.0570064,0.64370906,4.8306937,0,0,0,3.652434,0,3.9628258,0,0,0,0,0,0,0,lid and soap_dispenser,139_lid and soap_dispenser.jpg,43
0.85834044,0,0,0,0,0,0,3.8577232,3.8778837,0,0,0,0,0,0,0,0,0,0,2.8537722,0,0,0.017719418,0,0,0,0,0,0,7.6229963,1.3515708,3.6578608,0,2.037812,2.8806796,0,2.5754166,1.3936428,1.6437241,2.637693,0.44421807,0,0.4276855,5.2300563,2.15362,0,0,0,0.004423015,0.99442077,1.5764754,0,0,0,0.2583945,0,4.613202,1.0970001,0,0,0,0,0,0.40413132,lid and soap_dispenser,138_lid and soap_dispenser.jpg,29
1.8167508,0,0,0,0,0,0,1.6415547,2.491956,0,0,0,1.4358138,0,0,0,0,0,0,1.7663407,0,0,1.0028776,0,0,0,0,0.328656,0,3.8228858,0.14374371,1.8246423,0,0.9754743,0,0,2.3532674,2.054824,1.21366,0,0,0,1.261651,2.2513237,2.8830564,0,1.2613627,0,1.0719614,0.26920334,1.0739058,0,0,0,0.51140875,0,3.6758528,1.9181561,0,0,0,0,0,0.4445028,lid and soap_dispenser,141_lid and soap_dispenser.jpg,29
0.14379801,0,0,0,0,0,0,1.9644265,3.9269435,0,0,0,3.4495316,0,1.290648,0,0,0,0,3.7773604,0,0,0,0,0,0,0.4998648,0,0.8263268,6.0388627,3.2779903,1.5156631,0,0,1.162375,0,6.314745,0,0,0,0,0,1.1028997,3.3162608,4.18496,0,0,0,0,3.9108539,1.4898995,0,0,0,0,0,2.4419303,0,0,0,0,0.19092166,0,0.67203236,lid and soap_dispenser,19_lid and soap_dispenser.jpg,36
2.3311977,0,0,0,0,0,0,5.799585,7.3641453,0,0,0,0,0,0,0,0,0,0,2.4597635,0,0,1.8411719,0,0,0,1.7594445,2.7250974,0,4.4706774,3.8429594,5.2963805,0,0,6.206379,0,4.8960776,0,1.6507246,0,0.5609562,0,0,4.2446046,1.1827959,0,0,0,0.5061191,0.6755685,2.2557912,0,0,0,2.81754,0,3.9952292,6.175749,0,0,0,2.1606126,0,4.936141,lid and soap_dispenser,13_lid and soap_dispenser.jpg,8
2.0257807,0,0,0,0,0,0,2.4354122,4.357407,0,0,0,0,0,0,0,0,0,0.17126948,0.5078394,0,0,0,0,0,0,0,0,0,4.846165,2.777281,4.4940243,0,2.4888616,2.4584012,0,1.9145696,1.7171468,2.1881094,0.4975426,0,0,0,2.723059,3.5591412,0,0,0,0,1.2762715,0,0,0,0,0,0,0,4.108024,0,0,0,1.8656993,0,0.7021833,lid and soap_dispenser,120_lid and soap_dispenser.jpg,29
1.1363378,0,0,0,0,0,0,3.7247968,3.0273092,0,0,0,0,0,0,0,0,0,0,3.3251953,0,0,0.07352799,0,0,0,0,0,0,7.666264,0.82085884,3.0915694,0,0.65306073,3.1896565,0,1.7314032,0.35294393,1.5479374,2.204658,0.9519986,0,0.055232067,4.9246063,2.1095915,0,0,0,0.66278654,0.57352,1.4210187,0,0,0,0.63011557,0,2.874135,0.68752086,0,0,0,0,0,0.9068648,lid and soap_dispenser,15_lid and soap_dispenser.jpg,29
3.186441,0,0,1.6780661,0,0,0,3.1115024,4.1080513,0,0,0,0,0,0,0,0,0,0,3.1384752,0,0,0.4969266,0,0,0,0,0,0,3.325233,1.8614765,1.5829247,0,0.68973917,0.40277344,0,0.97796845,0,0.37232772,0,0,0,0,1.7807169,1.3596519,0,0.4796844,0,0,0,1.6534135,0,0,0,0,0,1.5372807,2.6384742,0,0,0,0,0,2.5148025,lid and soap_dispenser,117_lid and soap_dispenser.jpg,8
0.86911124,0,0,0,0,0,1.9577532,2.823517,3.9594464,0,0,0,0.1371243,0,1.0816638,0,0,0,0,0,0,0,0,0,0,0,0,1.8709943,0.4040076,4.603056,2.0177567,0.7395863,0,0,0,0,0,0,2.118181,0.60097283,0,0,0,4.521528,6.8841357,0,0,0,0.91907996,0,2.9461195,0,0,0,1.5061511,0,0.9345354,0,0,0,0,0,0,0,lid and soap_dispenser,123_lid and soap_dispenser.jpg,44
4.24714,0,0,0,0,0,0,3.16273,3.6172597,0,0,1.3349676,0,0,0,0,0,0,0,2.801439,0,0,0.68073565,0,0,0,0,0,0,6.2769547,1.8945272,2.8409765,0,0,1.0660963,0,0.76664376,0,0,0,0,0,0,3.1659384,3.0680034,0,1.6060053,0,2.9368315,0,0.85931313,1.4183936,0,0,1.1882747,0,0.44540772,2.959979,0,0,0,0,0,2.3516533,lid and soap_dispenser,91_lid and soap_dispenser.jpg,29
4.028992,1.2971675,0,3.131341,0,0,0.006505316,1.4762388,3.8006763,0,0,2.278278,0,0,0.3727723,0,0,0,0.93047595,3.1910505,0,0,1.5904894,0,0,0,0.23735496,0.021466272,0,2.5840287,0.7170498,0,0,0,0,0,1.0915881,0,0.38983613,0,0,0,0,2.687508,0.8204101,0,0.98105437,0,1.9510714,0,1.5472542,0.47713423,0,0,0.9913711,0,0.038662173,2.7777605,0,0,0,0,0,2.3909063,lid and soap_dispenser,43_lid and soap_dispenser.jpg,0
3.776777,0,0,0,0,0,0,2.7984295,4.9521346,0,0,0,2.283608,0,0,0,0,0,0.9319664,2.8849127,0,0,0,0,0,0,0.019378716,0,0,3.1835809,2.5845325,1.2920334,0,0,0.42171976,0,3.738488,0,0,1.3306853,1.3531688,0,0,5.165688,1.4796945,0,0.7267824,0,4.0522566,4.0761027,0.3330511,0.50171196,0,0,2.536565,0,2.6697829,1.0841604,0,0,0,0,0,0,lid and soap_dispenser,157_lid and soap_dispenser.jpg,43
2.269865,0,0,2.0785065,0,0,0,3.8103337,4.5338407,0,0,0,0.11792903,0,2.051665,0,0,0,0.42139608,3.769012,0,0,1.9451857,0,0,0,0,0,0.008953838,2.7800617,2.532037,0.97394544,0,0,0,0,0.5831613,0,0.40759918,0,0,0,0,2.0382876,2.803718,0,0,0,1.6181643,0,1.3037369,0,0,0,0.38350144,0,0,0.4929436,0,0,0,0,0,2.1893866,lid and soap_dispenser,142_lid and soap_dispenser.jpg,8
2.4925156,0,0,0,0,0,1.5663798,4.499474,4.237773,0,0,0,0.38362882,0,0,0,0,0,0,4.040167,0,0,0,0,0,0,0,0,0,5.3890657,2.5837464,3.3306062,0,0,0.4208177,0,1.2999129,0,1.5969502,1.5815071,1.621737,0,0,2.4092603,4.2920504,0,0.7124301,0,0.507089,0.7903957,1.9966779,0,0,0.2862904,2.8421175,0,2.18517,2.6178074,0,0,0,0,0,2.2460666,lid and soap_dispenser,149_lid and soap_dispenser.jpg,29
3.128786,0,0,0,0,0,0,2.587488,6.010146,0,0,0,3.1083088,0,0,0,0,0,0,2.5136235,0,0,1.1350019,0,0,0,0,0,0,5.0909166,3.3305876,0.03971338,0,2.3623536,0,0,4.63705,2.2755482,0.16590549,0,0,0,1.0345947,5.632461,2.1495974,0,0,0,2.3560412,3.0581427,0,0,0,0,0.6784137,0,6.783788,0,0,0,0,0,0,3.2106352,lid and soap_dispenser,30_lid and soap_dispenser.jpg,56
4.356954,0,0,0,0,0,0,2.6785593,1.9206276,0,0,0,3.124903,0,0.5082575,0,0,0,0,1.0999548,0,0,0.9188736,0,0,0,0,0,0,5.1311417,1.4710927,0.3872557,0,0.046308476,0,0,5.3367286,0,0,0,0,0,5.4282985,7.444406,1.1103028,0,0,0,2.7008457,3.0903873,1.5774113,0,0,0,0,0,2.8941028,0,0,0,0,0,0,0.9553504,lid and soap_dispenser,84_lid and soap_dispenser.jpg,43
2.7177477,0.7954944,0,0,0,0,0,0.7981306,3.5968068,0,0,0,0,0,0,0,0,0,0,2.9696984,0,0,0.84436285,0,0,0,0,1.5499374,0,4.57373,1.8367827,1.8743356,0,0,0,0,0,0,2.2032905,0.20795149,0.7420239,0,0,2.4546633,4.6137905,0,2.0686707,0,2.2742581,0,1.0308516,1.1734937,0,0,1.349828,0,2.3729713,2.0938582,0,0,0,0,0,1.6963712,lid and soap_dispenser,122_lid and soap_dispenser.jpg,44
5.1169267,0,0,0,0,0,0,4.254631,7.104523,0,0,0,0.0459113,0,0,0,0,0,0,1.6303562,0,0,2.1586232,0,0,0,0,0,0,7.6269474,2.2259042,1.8321693,0,0,1.6167485,0,2.070462,0,0,0,0,0,0,3.7678246,3.4712093,0,2.2234685,0,0.06863148,0,0,0,0,0,3.284277,0,2.437139,2.6955948,0,0,0,0.09006682,0,3.2385163,lid and soap_dispenser,8_lid and soap_dispenser.jpg,29
2.7197871,0,0,0,0,0,0,2.3793786,4.8859634,0,0,0,3.411595,0,0.9736461,0,0,0,0,1.7768466,0,0,1.1940709,0,0,0,0,0,0,4.281489,0.17810117,1.166352,0,0,0.2021619,0,6.621845,1.2054014,0,0,0.69658905,0,2.0503817,7.817741,1.9579523,0,0,0,2.566238,5.130923,0.7166284,0,0,0,3.21587,0,5.0031357,0,0,0,0,0,0,1.2805837,lid and soap_dispenser,54_lid and soap_dispenser.jpg,43
4.8171144,0,0,1.9507382,0,0,0,7.599408,4.8623557,0,0,0,0.7573538,0,0.80423534,0,0,0,0,6.4262223,0,0,1.8712798,0,0,0,0,0,0,3.327417,1.5565888,3.0702662,0,0,1.1627464,0,1.5573839,0,0.040334865,0,0.64541364,0,0,1.7387543,0.3370847,0,1.8771446,0,2.0952647,0.70148754,3.3131773,0,0,0,3.164381,0,0.002580354,0.61855483,0,0,0,0,0,1.9368027,lid and soap_dispenser,162_lid and soap_dispenser.jpg,7
3.068839,0,0,0,0,0,0,0.3982262,4.0048923,0,0,0,0,0,0,0,0.6361453,0,0,3.7924428,0,0,0,0,0,0,0,0.404651,0,1.366659,0,0,0,0,0,0,0,0.31382966,1.8033773,0,0.8574724,0,0,3.7771192,3.3663332,0,1.4963707,0,1.8963614,2.1030455,1.8853476,2.6492722,0,0,0,0,0.76020604,1.5229387,0,0,0,0,0,1.3225656,lid and soap_dispenser,156_lid and soap_dispenser.jpg,8
2.1383226,0,0,4.3158836,0,0,0,1.8883055,0.93642557,0,0,0,0,0,4.0799556,0,0,0.6081006,0.48246953,2.865614,0,0,1.813697,0,0,0,0,0,0,0,0,1.0444449,0,0,0,0,0,0,1.4988483,0.9325884,1.1781455,0.46864992,0,2.7278004,0.8866951,0,0,0,1.8085787,0.95192146,4.003902,0.4129641,0,0,1.017637,0,0,0,0,0,0,0,0.514742,0,lid and soap_dispenser,98_lid and soap_dispenser.jpg,3
5.1105714,0,0,0.7015092,0,0,0,0,2.4484797,0,0,0,0,0,1.5754088,0,0,0,0.22892985,0.88495606,0,0,0,0,0,0,0,0,0,6.404555,0.05443974,0,0,0,0,0,0,0,0,0,0,0,0.27868852,4.2737527,2.871321,0,1.232712,0,1.6191548,0,2.122758,0,0,0,0.07937106,0,0,1.4753406,0,0,0,0,0,1.7869397,lid and soap_dispenser,70_lid and soap_dispenser.jpg,29
6.379471,0,0,0,0,0,0,2.0212007,3.9451334,0,0,0,0,0,0,0,0,0.8141184,0,2.7556853,0,0,2.472505,0,0,0,0,0,0,4.863791,3.1654422,2.0704086,0,0,0,0,0.188663,0,0,0.12243966,0,0,0,7.1762486,0,0,0.3694897,0,2.4768364,0,2.6082125,0,0,0,1.7056888,0,2.3450274,0,0,0,0,0,0,4.7128267,lid and soap_dispenser,3_lid and soap_dispenser.jpg,43
3.2376494,0,0,1.0698593,0,0,0,0,1.3697762,0,0,0,0,0,0,0,0,0,0,1.6433202,0,0,1.5861187,0,0,0,0,0,0,4.0205383,0,1.3123721,0,0,0,0,0,0,1.4911331,1.0744759,1.5924091,0,0,5.816651,4.2746096,0,0,0,2.3776562,0.9391682,4.922193,0.5866641,0,0,0,0,0,0,0,0,0,0,0,0.69477177,lid and soap_dispenser,136_lid and soap_dispenser.jpg,43
3.1632779,0,0,0,0,0,0.04940296,2.2613072,5.568121,0,0,0,0,0,0,0,0,0,0.09362077,1.2921414,0,0,0,0,0,0,0,0,0,4.7993536,6.679738,3.906888,0,0,0,0,2.904797,0,0.37415454,0,0,0,1.0007795,3.3016288,3.5291383,0,0,0,1.1211009,0,1.6716093,0,0,0,0.39103985,0,4.180133,3.301328,0,0,0,0,0,0.32656533,lid and soap_dispenser,126_lid and soap_dispenser.jpg,30
4.2287574,0,0,3.2289774,0,0,0,1.3082993,3.9976509,0,0,0,0,0,2.1016645,0,0,0,0.82612526,3.2203598,0,0,2.0499256,0,0,0,0,0,0,1.9758506,0.040297255,0.15693417,0,0,0,0,0,0,1.1592555,0,0,0,0,2.437399,1.361942,0,1.4978254,0,1.303488,0,2.4073052,0,0,0,1.6721383,0,0,2.709938,0,0,0,0,0,3.4167175,lid and soap_dispenser,146_lid and soap_dispenser.jpg,0
3.5829766,0,0,1.2401044,0,0,0.7914257,4.766527,3.6205294,0,0,1.2649702,3.5447977,0,0,0,0,0,0,5.303726,0,0,0.91488326,0,0,0,0,0,0.081933424,2.0259824,0,2.0725164,0,0,0,0,0.60609627,0,0.08141826,0.34672278,2.3731484,0,0,1.5087494,3.2283175,0,2.2008486,0,2.2647476,0,2.4873114,0,0,0,4.7036004,0,0,0,0,0.78196985,0,0,0,1.4868199,lid and soap_dispenser,74_lid and soap_dispenser.jpg,19
