0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.842089,0,0,0,0,0,0,3.4972994,4.195963,0,0,0.6202501,3.9203074,0,0,0,0,0,2.4127285,0,0,0,0,0,0,0,0,0,0,7.4722433,4.742073,1.3408481,0,0,0,0,1.7318975,0,0,0,0,0,2.7090533,3.5864034,5.8504214,0,0.07189661,0,0.2320405,0,0,0,0,0,2.0632184,0,0,4.1004796,0,0,0,0,0,1.1455966,teapot and saucepan,105_teapot and saucepan.jpg,29
0.17258747,0,0,0,0,0,0,2.6406224,3.1098375,0,0,0,0,0,0,0,0,0.123084255,0,0.8347431,0,0,1.5437287,0,0,0,0,0,0,6.05595,5.292942,3.8559446,0,2.6676137,1.4691442,0,4.500278,1.7886685,0,0.61344635,0,0,1.624399,4.165594,4.2770734,0,0,0,0,1.5438818,0,0,0,0,0,0,4.5242724,4.2048473,0,0,0,0,0,0.9086306,teapot and saucepan,64_teapot and saucepan.jpg,29
4.5857778,1.8695492,0,0,0,0,0,0.2875913,5.26899,0,0,0,1.3924557,0,0,0,0,1.2902035,3.025875,0,0,0,1.1447629,0,0,0,0,0,0,7.4692082,3.7540362,0.31114417,0,0,0,0,5.6503863,0.5010007,0,0,0,0,5.404986,7.517831,2.7365444,0,0.67168355,0,3.143582,2.4326994,0,0.50827163,0,0,0,0,5.2531824,1.4228044,0,0,0,0,0,0,teapot and saucepan,46_teapot and saucepan.jpg,43
1.3885317,0,0,0,0,0,0,2.0848625,1.9827676,0,0,0,0,0,0,0,0,0,0,2.5929875,0,0,0,0,0,0,1.3160539,0,0,4.9516606,3.7296746,4.64761,0,1.3755724,2.8669024,0,5.1147814,2.524897,0,1.385099,0,0,0,4.4070835,1.3485234,0,0,0,0,0.17598549,0,0,0,0,0,0,1.8158094,4.0242863,0,0,0,0.8469723,0,0.14414117,teapot and saucepan,99_teapot and saucepan.jpg,36
1.0178578,0.16031009,0,0.40008605,0,0,0,1.2267964,1.8546053,0,0,0,0,0,0,0,0,0.12282879,0.5734226,0,0,0,1.7006654,0,0,0,0,0,0,5.081372,0.20165496,2.3184347,0,2.6482782,1.9579935,0,1.4294329,0.6876042,1.1276494,1.629583,0,0,1.9723917,0.32145512,0.8442989,0,0,0,0,0.7171162,0,0,0,0,0,0,0.1214054,3.110418,0,0,0,0,0,0.6377052,teapot and saucepan,126_teapot and saucepan.jpg,29
1.5592312,0,0,0,0,0,0,2.6836743,4.405806,0,0,0,0,0,0,0,0,0.47884122,0,0.93706304,0,0,1.5989298,0,0,0,0,0.20055433,0,5.2312703,4.475053,4.085668,0,4.1079717,3.033558,0,3.699447,0,0,0,0,0,1.3906567,2.1008399,2.3291712,0,0.22285125,0,0,0,0,0,0,0,0,0,1.4586853,6.7027526,0,0,0,3.2674556,0,0.23818144,teapot and saucepan,38_teapot and saucepan.jpg,57
0.7781383,0,0,0.42492282,0,0,0,1.3300672,0.02712958,0,0,0,1.3981658,0,1.2422626,0,0,0.5839847,0.28207195,1.1871701,0,0,0,0,0,0,0,0,2.5011878,4.8395433,1.6308303,0,0,0.45327982,0,0,4.0156384,0,0,0,0,0,5.0588,2.8034475,3.935699,0,0,0,0,0.52907765,1.1535919,0,0,0,0,0,0,0.8163878,0,0,0,0,0,2.4540462,teapot and saucepan,14_teapot and saucepan.jpg,42
0.3579451,0,0,0.57753485,0,0,0,4.0772014,3.4596796,0,0,0,0,0,2.569623,0,0,0,0,3.0988612,0,0,1.5419878,0,0,0,0,0.20657276,0,6.6010523,2.304552,4.0101876,0,1.1444364,3.3331156,0,4.120093,0,0,3.0823348,0.45165223,0,3.175963,5.7824597,0,0,0,0,0,0.4066316,1.8034406,0,0,0,0,0,0,1.3362281,0,0,0,0,0,2.5631185,teapot and saucepan,34_teapot and saucepan.jpg,29
1.5302582,0,0,0,0,0,0,4.094568,5.9769845,0,0,0,0,0,0,0,0,0,0,2.1584668,0,0,0.6789211,0,0,0,0,0,0,8.590182,4.4132934,4.583026,0,2.89169,3.540843,0,5.2034693,2.0435686,0,1.3971008,0,0,2.4719148,6.982248,4.993921,0,0,0,0,1.3502446,0,0,0,0,0,0,2.4216108,3.5210128,0,0,0,0,0,0.9104192,teapot and saucepan,77_teapot and saucepan.jpg,29
2.8001318,0,0,0,0,0,0,2.8341286,4.32164,0,0,0,1.6679476,0,0.82644564,0,0,2.2917447,0.04916149,0.61922175,0,0,0.5987594,0,0,0,0,0.8466189,2.8370755,11.85472,2.6172092,2.307325,0,0,0.43439803,0,4.843159,0,0,0.8428745,0,0,4.6136117,5.030412,4.298392,0,0,0,0,0,0,0,0,0,0.2264319,0,0,1.0205665,0,0,0,0,0,3.1598449,teapot and saucepan,89_teapot and saucepan.jpg,29
0.60292286,0,0,0,0,0,0,2.6375706,4.5759096,0,0,0,3.2732291,0,0,0,0,1.6051137,0,0,0,0,0,0,0,0,0,0,1.9002116,5.0094995,3.2409196,1.999701,0,0.79534197,0,0,2.6773415,0,1.8029095,0,0,0,2.8441231,1.9895189,4.7092805,0,0,0,0,0,0,0,0,0,2.247286,0,0,0.93699753,0,0,0,0,0,0,teapot and saucepan,8_teapot and saucepan.jpg,29
2.3508282,0,0,3.5531156,0,0,0,4.250167,0,0,0,3.2170727,1.3237566,0,1.8982576,0,0,0,1.0550874,0.4838156,0,0,4.016866,0,0,0,1.6923544,0,0,0.9149974,0,0,0,0,0,0,0.82938415,0,0,0,0,0,1.6730256,1.1512424,0,0,0.81935275,0,0,0,2.4840481,0,0,0,0,0,0,0,0,0,0,0,1.3249052,0,teapot and saucepan,2_teapot and saucepan.jpg,7
6.4984407,0,0,0,0,0,0,3.8155308,4.2877107,0,0,0,0.99559784,0,0,0,0,0,1.4529207,0.3379031,0,0,0,0,0,0,0,0.30045682,0,5.9533296,3.1758738,2.8868213,0,0,0.5707894,0,3.2769997,0,0,0,0,0,2.7958846,6.312336,3.7747934,0,0,0,1.0120795,0,0.76974016,0,0,0,1.1793964,0,3.6395898,1.9288131,0,0,0,0,0.43908793,1.1975839,teapot and saucepan,121_teapot and saucepan.jpg,0
2.5455813,0,0,0,0,0,0,3.1442049,5.6532545,0,0,0,0.72980607,0,0,0,0,0.015964186,0.021716053,1.6626163,0,0,0.65070254,0,0,0,0,0.9211388,0,5.9111476,4.221778,3.0080755,0,0.9672778,1.2696335,0,2.1477277,0.044316545,0,0.2684883,0,0,1.2623034,3.33038,3.822935,0,1.2948787,0,0,0,0,0,0,0,0,0,0,6.2896824,0,0,0,0,0,1.5257999,teapot and saucepan,54_teapot and saucepan.jpg,57
0.10499011,0,0,0,0,0,0,2.6637049,2.7061088,0,0,0,0,0,0,0,0,0.08776731,0,1.9498899,0,0,2.0045562,0,0,0,0,0,0,8.38995,2.2382264,4.2357497,0,3.4676967,0.46724156,0,6.459559,0,0,2.3925443,0,0,4.3224406,6.673312,3.9174724,0,0,0,0,0,0,0,0,0,0,0,0,1.064965,0,0,0,0,0,0.5661834,teapot and saucepan,68_teapot and saucepan.jpg,29
0.97617084,0,0,1.5830873,0,0,0,3.8629215,2.4546995,0,0,0,1.4651214,0,0,0,0,1.6451633,0,1.014756,0,0,1.2384623,0,0,0,0,0,0,2.6317248,2.1621234,2.354174,0,2.708048,0.2231509,0,3.8487086,0,0.44707224,0.72854954,0,0,3.1424522,5.062382,1.7891773,0,0,0,0,0,2.3178718,0,0,0,1.8472428,0,0.25674516,0,0,0,0,0,0,3.4986339,teapot and saucepan,65_teapot and saucepan.jpg,43
1.6406188,0,0,0.7610303,0,0,0,2.2808962,2.0179281,0,0,0,0.8884278,0,0.46841782,0,0,0,0,2.810344,0,0,0.6315064,0,0,0,0,0.517929,0,5.5679336,1.9521401,2.7317927,0,1.2537947,2.9944909,0,3.9752026,0.7750773,0,1.7546307,0,0,0.17107771,3.8920124,0.41253886,0,0,0,0,0,0,0,0,0,0,0,0,3.8436594,0,0,0,0,0,0.56840235,teapot and saucepan,85_teapot and saucepan.jpg,29
4.224323,0,0,0.26409042,0,0,0,0,0.36031517,0,0,0.21164607,0,0,0,0,0,0.039008595,2.244233,2.1165752,0,0,0,0,0,0,0,0,0,3.00399,0.41503912,2.298603,0,0.6643831,0.9441221,0,2.92386,0,0,0,0.5391504,0,1.1506375,3.9011106,0,0,0,0,3.0896952,1.946443,0,0.8639984,0,0,1.9571663,0,1.6189643,0.41331822,0,0,0,0.06695619,0,0,teapot and saucepan,57_teapot and saucepan.jpg,0
2.3204465,0,0,0.92068374,0,0,0,2.6155844,0.3566784,0,0,0,0,0,0,0,0,0,0,1.3924766,0,0,0.23206666,0,0,0,1.9474884,0.90864116,0,5.273757,1.602886,1.7634364,0,1.5703328,3.8989542,0,2.5875943,0,0,1.5671123,0,0,0,0.65758276,0,0,0,0,0.07550035,0,0,0,0,0,0,0,0,3.1720388,0,0,0,0.5556409,0,0.8585945,teapot and saucepan,128_teapot and saucepan.jpg,29
2.7251434,0,0,0,0,0,0,2.7816293,7.701009,0,0,0,1.714996,0,0,0,0,0,0,0,0,0,1.4384841,0,0,0,0,0,0,6.1734157,4.843051,2.7534335,0,0,0,0,3.8713262,0,2.5539637,0,0,0,0,2.113504,5.8313713,0,0.8817552,0,0,0,0,0,0,0,2.1624022,0,0.86299425,3.1335554,0,0,0,0,0,0,teapot and saucepan,114_teapot and saucepan.jpg,8
4.800901,0,0,0,0,0,0.48545164,2.7734213,2.5237768,0,0,0.051821426,0.41760907,0,0,0,0.32784694,0,0,0,0,0,3.1683478,0,0,0,0,0,0,1.573902,1.0644298,0,0,0,0,0,0,0,0.17974913,0,0.42501572,0.7300532,0,3.778047,0.82602686,0,2.8572507,0,2.626924,0,2.9006276,0,0,0,4.2686687,0,0,0,0,0,0,0,0,4.1755266,teapot and saucepan,26_teapot and saucepan.jpg,0
0,0,0,0,0,0,0,2.458718,4.5744805,0,0,0,3.5968332,0,0,0,0,0.21319813,0,0,0,0,0,0,0,0,0,0,0,2.4144864,3.624118,2.370727,0,0.2581528,0,0,1.4528828,0.49985787,2.8325238,0,0,0.11242819,1.0432903,0.23124918,6.0525146,0,0,0,0,0,0,0,0,0,0,0,0,2.5949535,0,0,0,0,0,1.7796534,teapot and saucepan,32_teapot and saucepan.jpg,44
3.0867324,0,0,0.11938344,0,0,0,2.984916,3.222807,0,0,0,2.4821632,0,0,0,0,1.3592031,0.3596742,0,0,0,0.71936804,0,0,0,0,0.14954214,0,4.670297,1.8748317,2.6235447,0,0,0.5857779,0,0.7538818,0,0,1.3753014,0,0,0,2.1578877,3.4330652,0,1.7349336,0,0,0,0,0,0,0,2.7026556,0,0,3.9100008,0,0,0,0,0,2.7295616,teapot and saucepan,92_teapot and saucepan.jpg,29
3.0288446,0,0,0.9766777,0,0,0,2.4140904,0.20459037,0,0,0.2162327,1.884591,0,1.132953,0,0,1.2343569,0,1.8743052,0,0,3.122289,0,0,0,0.83782226,0,0,5.3319287,0,1.0646604,0,0,0,0,1.6533786,0,0,1.3296217,0,0,1.0946716,1.4167985,0.9238271,0,0.6510394,0,0,0,0,0,0,0,0,0,0,0.5630054,0,0,0,0,0,1.7767721,teapot and saucepan,72_teapot and saucepan.jpg,29
1.3681626,0,0,1.187403,0,0,0,5.4226274,2.2782207,0,0,0,3.2343235,0,0,0,0,0,0,1.9185188,0,0,0,0,0,0,0,0,0,5.0456347,2.270708,0.59991366,0,0,0,0,0,0,0.61398953,0,0.5542843,0.95214844,2.420095,0.4065516,3.905444,0,0,0,0,1.0652511,3.1322374,0,0,0,1.0295662,0,0.5588027,0,0,0,0,0,0,0.7961732,teapot and saucepan,10_teapot and saucepan.jpg,7
4.959359,0,0,0,0,0,0,3.2242355,4.6686954,0,0,0,0.39142284,0,0,0,0,0.6023893,1.2206966,0.019016538,0,0,0.06484112,0,0,0,0,0,0,6.565252,2.3645685,0.9673145,0,0,0.71484995,0,5.1331606,0,0,0,0,0,4.4850454,8.21745,2.3428054,0,0,0,0.37152806,0,0,0,0,0,0.9467229,0,3.2922325,0.48669016,0,0,0,0,0.037036803,0.7539037,teapot and saucepan,45_teapot and saucepan.jpg,43
5.844967,0,0,0,0,0,0,3.7804575,3.2617588,0,0,0,5.6060505,0,0,0,0,0,0,1.1206895,0,0,1.9539348,0,0,0,0,0,0,4.1797495,0,3.0441039,0,0,0,0,3.209287,0,0.15550704,0.096090265,0,0,1.492034,4.315655,1.1703695,0,0,0,0.07891024,0,2.7730367,0,0,0,1.4229897,0,0,0,0,0,0,0,0,0,teapot and saucepan,117_teapot and saucepan.jpg,0
2.832522,0,0,0.2139735,0,0,0,6.111744,5.3862963,0,0,0,0.83644295,0,0,0,0,0,0,3.8297853,0,0,1.2181062,0,0,0,0,0,0,8.472462,4.944004,4.503271,0,2.1856391,4.4716954,0,5.29206,0,0,0.7723235,0,0,3.1882997,5.179633,1.8958875,0,0,0,0,0.7075566,0.42242795,0,0,0,0,0,0.122781165,3.962651,0,0,0,0,0,2.044873,teapot and saucepan,19_teapot and saucepan.jpg,29
2.2843137,0,0,1.153662,0,0,0,1.278077,2.1522217,0,0,0,0,0,0,0,0,0.06765244,1.5070779,0,0,0,1.0454504,0,0,0,0,0,0,4.5555816,0.8486266,1.8727047,0,2.0973952,0.32435802,0,1.3519031,0.9782664,1.556172,0.25190684,0,0,1.8653196,0,0.1593822,0,0,0,0,1.3205576,0,0,0,0,0,0,0.121526696,2.3412137,0,0,0,0,0,1.0396148,teapot and saucepan,97_teapot and saucepan.jpg,29
2.4499507,0,0,0,0,0,0,2.1223824,5.7627616,0,0,0,0.5389161,0,0,0,0,0,0,0.65295094,0,0,0.5465971,0,0,0,0,0.3994065,0,8.657234,4.361064,4.203525,0,2.1125505,2.1195045,0,3.7833846,2.5318553,0,1.9935052,0,0,1.4980723,4.9854608,4.7926893,0,0,0,0.8612903,0,0,0,0,0,0,0,2.735261,3.970878,0,0,0,1.6997684,0,0.295607,teapot and saucepan,70_teapot and saucepan.jpg,29
0,0,0,0,0,0,0,0.062010083,0,0,0,0,0,0,0.89904845,0,0,0,1.5651186,1.3075485,0,0,0,0,0,0,0,0,0.027071403,7.257428,1.4471326,1.4263623,0,3.303322,1.7649388,0,6.7733235,0,0,0,0,0,0.7059786,3.5742333,0.55614454,0,0,0,0,0,0,0,0,0,0,0,0,2.9518037,0,0,0,0.21427208,0,2.805447,teapot and saucepan,93_teapot and saucepan.jpg,29
5.4590936,0,0,0,0,0,0,5.4101925,3.7572355,0,0,0,0,0,0,0,0,0,0,1.2845535,0,0,3.0331197,0,0,0,0,0,0,8.721101,2.9361541,3.6548836,0,0,2.9125783,0,4.3125978,0,0,0,0,0,3.0369287,6.195353,2.584861,0,0,0,0,3.227009,0.068327576,0,0,0,0,0,2.970086,0.49460036,0,0,0,0,0,2.0598736,teapot and saucepan,71_teapot and saucepan.jpg,29
2.6869845,0,0,0,0,0,0,1.7159038,6.8338594,0,0,0.6167873,3.3211603,0,0,0,0,1.617969,0.81488943,0,0,0,0,0,0,0,0,0,0.5909169,7.0121493,4.485328,1.9106958,0,0,0,0,4.2851048,0.6946526,0,0,0,0,3.301556,1.7756329,6.2958374,0,1.9188858,0,0,0,0,0,0,0,0,0,0,4.650458,0,0,0,1.8825241,0,0,teapot and saucepan,1_teapot and saucepan.jpg,29
0.9706521,0,0,0,0,0,0,2.6180937,2.5613244,0,0,0,0,0,0,0,0,0,0,0.6437151,0,0,1.5388744,0,0,0,0,0,0.41504005,6.1513953,4.6550794,4.615933,0,2.0670009,0,0,3.9889698,0.1844482,0.06707887,0,0,0,1.6326102,4.0602646,3.3335311,0,0,0,0,1.3235096,0,0,0,0,0,0,5.2622094,4.1472225,0,0,0,0,0,1.7041018,teapot and saucepan,55_teapot and saucepan.jpg,29
3.2442012,0,0,0,0,0,0,3.777475,4.379361,0,0,0,2.208595,0,0,0,0,0,0.3331359,1.4680912,0,0,0,0,0,0,0,0,0,6.561979,4.164842,3.2523224,0,0,1.3442491,0,4.8345895,0,0,0.0508491,0.5313596,0,0.91265935,3.302945,3.4881454,0,0.13601835,0,1.1862864,1.6042857,0,0,0,0,1.0154045,0,0.33842403,3.4672034,0,0,0,0.13044935,0,0,teapot and saucepan,73_teapot and saucepan.jpg,29
0.17432313,0,0,0.07769194,0,0,0,0,0.3390821,0,0,0,0.85755885,0,0,0,0.3203964,1.9360576,0.42238796,0,0,0,3.413059,0,0,0,0,0,0,3.9368072,0.3229648,2.5572531,0,4.0628543,1.0242105,0,2.8985622,0,0,0.5399706,0,0,0.14701022,3.7003086,1.0286163,0,0,0,0.81615466,0,0,0,0,0,0,0,0.5750321,1.2487416,0,0,0,0,0,1.1174419,teapot and saucepan,124_teapot and saucepan.jpg,33
3.8660343,0,0,0,0,0,0,6.06024,5.5438347,0,0,0,4.06594,0,0,0,0,0.005113399,0.03205299,0.015376005,0,0,0.24799931,0,0,0,0,2.4300208,0,5.6020894,2.9778137,3.4097114,0,0,2.2734551,0,3.982258,0.46261474,1.2193192,1.8782469,0,0,1.811606,7.4599257,5.4143634,0,0,0,0,2.318411,0.9067207,0,0,0,3.5808845,0,1.9725599,4.12027,0,0,0,0,0,3.4691238,teapot and saucepan,125_teapot and saucepan.jpg,43
1.9525934,0,0,0,0,0,0,1.1373978,4.550496,0,0,0,0,0,0,0,0,0,1.5090661,1.2481799,0,0,0.3647688,0,0,0,0,0.5043193,0,6.367016,2.468272,0.68143016,0,0,1.0016226,0,1.953883,0,0,0,0,0,0,1.9537691,2.0388703,0,2.8615177,0,0.95717424,0,0,0,0,0,0.3671345,0,0.59091663,4.302253,0,0,0,2.3807669,0,0,teapot and saucepan,134_teapot and saucepan.jpg,29
1.0374942,0,0,0,0,0,0,2.8046486,2.4736433,0,0,0,0,0,0.33305976,0,0,0,0,0,0,0,3.9889987,0,0,0,0,0.11435403,1.3131264,5.574853,2.693936,1.9521749,0,0,0.68420166,0,2.4794607,0,0,0,0,0,2.0442321,2.8573637,2.8538208,0,0,0,4.3807178,0,0,0,0,0,0,0,1.5282282,0.86351454,0,0,0,0,0,3.65995,teapot and saucepan,74_teapot and saucepan.jpg,29
2.6639223,0,0,0,0,0,0,2.6839626,4.8772426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5088489,0,0,0,0,0,0,7.18009,3.2376764,2.554224,0,1.0394015,3.0003316,0,4.3414607,0.61545545,0,0.1317388,0,0,1.578354,4.338973,4.5098767,0,0,0,0,0,0,0,0,0,1.7323506,0,1.8190387,4.6064434,0,0,0,1.6588908,0,1.4758551,teapot and saucepan,20_teapot and saucepan.jpg,29
2.5314174,0,0,0,0,0,0,4.2384768,4.63906,0,0,0,1.1525615,0,0,0,0,0,0,3.6652143,0,0,0,0,0,0,0,0,0.005074398,9.354701,5.483129,1.7827291,0,0.13475995,2.749562,0,1.4571007,0.40194362,0,1.5846528,0,0,2.0970097,5.3543496,4.213711,0,0,0,0,2.0691261,0,0,0,0,0,0,2.5102582,1.825462,0,0,0,0,0,3.348587,teapot and saucepan,80_teapot and saucepan.jpg,29
6.2318106,0,0,0,0,0,0,3.76364,6.7135577,0,0,0.76597255,1.5588266,0,0,0,0,0.8416957,1.7366246,0,0,0,0.012132167,0,0,0,0,0,0,5.51561,4.4251127,3.6209664,0,0,0,0,0,0.8516428,0,0,0,0,1.2886918,3.8374677,3.9888632,0,0,0,0,0,0,0,0,0,0.7267625,0,1.8388929,5.1122766,0,0,0,0,0,0.2137132,teapot and saucepan,3_teapot and saucepan.jpg,8
3.6032972,0,0,0,0,0,0,3.3740482,5.271339,0,0,0.37631917,4.7230196,0,0,0,0,2.3243728,0.83585703,0,0,0,0,0,0,0,0,0,2.1300488,6.287767,4.2807374,0.19410345,0,0,0,0,1.5243467,0,0,0,0,0,4.5027356,1.9441483,4.610759,0,0.7769348,0,0,0,0,0,0,0,1.336545,0,0.22363041,2.2699575,0,0,0,0,0,1.9825406,teapot and saucepan,90_teapot and saucepan.jpg,29
2.5578508,0,0,0,0,0,0,1.7020358,4.6561923,0,0,0,0.6672111,0,0,0,0,0,1.8238635,1.0373297,0,0,0,0,0,0,0,0,0,6.6672473,3.626921,1.979701,0,0,0,0,3.3407874,0,0,0,0,0,3.5237114,2.704311,4.0914774,0,0,0,0,0.6672822,0.057845876,0,0,0,1.5807372,0,2.210956,0,0,0,0,0,0,0,teapot and saucepan,83_teapot and saucepan.jpg,29
0.4389368,0,0,1.1248661,0,0,0,1.847272,1.1020808,0,0,0,0,0,0.39883563,0,0,0.69936544,0,0.19503844,0,0,0.9008193,0,0,0,0,0,0,3.7307599,2.139374,2.1520126,0,3.435015,0.27105418,0,3.1530485,0,0.09857176,0.6508399,0,0,1.7079009,4.171084,2.7942796,0,0,0,0,0,0.13655318,0,0,0,0,0,1.3650331,3.5431328,0,0,0,0,0,4.132685,teapot and saucepan,40_teapot and saucepan.jpg,43
0,0,0,2.1198583,0,0,0,4.712848,0.16640829,0,0,0,2.998528,0,2.910582,0,0,0,1.4019225,3.3541813,0,0,0,0,0,0,0,1.0935867,1.1754113,6.1334634,0.9958455,1.5537317,0,0,0.93615586,0,4.680653,0,0,0,0,0,4.7395644,3.2891893,1.556403,0,0,0,0,1.5050259,1.1918056,0,0,0,0,0,0,1.1574489,0,0,0,0,0,0,teapot and saucepan,63_teapot and saucepan.jpg,29
1.3642147,0,0,0,0,0,0,2.0304663,0.4431518,0,0,0,0,0,0,0,0,0.46828333,0.8154289,0.3689271,0,0,0,0,0,0,0,0,0,2.370828,1.873079,1.8675172,0,2.7121735,0,0,2.4708893,0,0,0,0,0,0.32864,0.32744157,0.23593561,0,1.0252218,0,0,0,0,0,0,0,0,0,0,3.496776,0,0,0,0,0,1.3426737,teapot and saucepan,120_teapot and saucepan.jpg,57
0,0,0,0,0,0,0,1.5112623,3.448044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.013975,3.4722073,2.5675356,0,3.294469,1.9950366,0,2.8984783,3.0739794,2.5670185,0.10406347,0,0,1.3549274,1.4625448,4.1681633,0,0,0,0,0,0,0,0,0,0,0,0.97269845,5.373012,0,0,0,1.4707117,0,0.8988273,teapot and saucepan,56_teapot and saucepan.jpg,57
2.3020096,0,0,3.64793,0,0,0,0,0,0,0,0,0,0,0,0,0,4.146192,2.1567364,0,0,0,2.2825713,0,0,0,1.4533792,1.528069,0,4.650861,0,1.639357,0,3.1315672,2.4514031,0,2.5466788,0,0,0.50921345,0,0,1.2708645,2.3945067,0,0,0,0,0.4981939,0,0,0,0,0,0,0,0,4.128637,0,0,0,0.14978564,0.65311486,0,teapot and saucepan,58_teapot and saucepan.jpg,29
