0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,2.3488727,3.3548934,5.5421042,0,0,0,0.912845,0,0,0,0,0,0,1.4241364,0,0,0,0,0,0,0,0,1.2061642,5.392324,4.954996,0.6186235,0,0,2.287052,0,3.881329,1.4421711,0.46521553,0,0,0,0,1.4158322,4.7029896,0,0.44577682,0,0,1.8192172,0,0,0,0,0.2721204,0,2.079132,3.5550091,0,0,0,0.9945956,0,0,Shower_stall and screen_door,75_Shower_stall and screen_door.jpg,8
0.17804648,0,0,0,0,0,2.7971234,5.221361,7.287402,0,0,0,2.5704339,0,0,0,0,0,2.1528432,5.2035465,0,0,0,0,0,0,1.3675162,0,0.95176667,1.2940402,4.7749276,0,0,0,2.6378284,0,6.62902,0.41330832,0,0,0,0,0,0,1.4691231,0,0,0,0,6.1754885,0,0,0,0.16182654,1.1208953,0,0.86539596,5.183319,0,0,0,1.6219525,0,0,Shower_stall and screen_door,109_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,3.18355,2.4243968,4.8983874,0,0,0,1.0113806,0,0,0,0,0,1.5630373,1.8972061,0,0,0,0,0,0,1.0631077,0,0,0.776615,2.96373,0.764409,0,0.23716812,1.8567781,0,2.8159757,0,1.2863623,1.1352175,0,0.23695192,0,0,1.1309698,0,0.71465594,0,0,0.4155229,0,0,0,0.10023854,1.719372,0,0,2.5211263,0,0,0,0.4016913,0,0,Shower_stall and screen_door,59_Shower_stall and screen_door.jpg,8
1.0766246,0,0,0,0,0,0,1.7593584,6.8269954,0,0,0,0.38336068,0,0,0,0,0,0.1976345,1.2292194,0,0,0,0,0,0,0,0,0,5.2707596,3.440482,0.7337619,0,1.3364832,0,0,4.495394,0.08800645,0,0.19826877,0,0,0,4.556833,1.7075697,0,1.1564296,0,0,1.3760071,0,0,0,0,1.5472099,0,3.247015,1.9100239,0,0,0,0,0,0,Shower_stall and screen_door,35_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0.68341947,2.3429096,4.305104,0,0,0,0,0,0,0,0,0,1.1466044,2.6328008,0,0,0,0,0,0,0,0,0,1.5721198,3.5316572,1.2454004,0,0.804879,0.53436047,0,3.262251,1.1615686,0,0,0,0,0,0,0.84367627,0,0.66466373,0,0,2.986128,0,0,0,0,0.37048694,0,1.1366013,3.6090674,0,0,0,0.53546697,0,0,Shower_stall and screen_door,78_Shower_stall and screen_door.jpg,8
0.56839746,0,0,1.2821436,0,0,0,3.8201597,3.5834117,0,0,0,0.6083673,0,0.015474326,0,0,0,0,2.9281068,0,0,0,0,0,0,0.47475943,0,0,0.15760964,1.5656396,0.62421626,0,1.1036162,3.2820997,0,3.2778108,0,0.10550855,0.65785724,0,0,0,0,0,0,0,0,0,2.7433589,0.9144816,0,0,0,0,0,0,2.2116184,0,0,0,0,0,0,Shower_stall and screen_door,77_Shower_stall and screen_door.jpg,7
0.6377288,0,0,0,0,0,0,3.7166305,5.2236485,0,0,0,1.1823668,0,0,0,0,0,0.6434759,4.5434575,0,0,0,0,0,0,1.6144615,0,0.006479727,1.1217923,0.9963146,0,0,0,1.2035383,0,4.3016734,0,0,0,0.053471304,0,0,1.9048146,0,0,0,0,0.43779674,6.326379,0,0,0,0,0.60807765,0,0.78325045,0.6582512,0,0,0,0,0,0,Shower_stall and screen_door,151_Shower_stall and screen_door.jpg,49
1.0835104,0,0,0,0,0,1.7873507,3.1720998,3.8585083,0,0,0,0.17658384,0,0.1006317,0,0,0,0.98018754,3.7368433,0,0,0,0,0,0,1.722393,0,0,0.94355196,3.2384202,0.56629556,0,0,2.7627566,0,4.6388063,0,0,0,0,0,0,0,0,0,0.57576585,0,1.0019827,2.6290703,0,0,0,0,2.3205972,0,0,4.1048994,0,0,0,0,0,0,Shower_stall and screen_door,54_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,1.5866718,2.9774399,5.383554,0,0,0,1.9143974,0,0,0,0,0,2.1427836,3.1871104,0,0,0,0,0,0,0.7298721,0,0.1482308,1.7691439,3.7285547,0,0,0,0.7052278,0,4.832647,0.6163579,0,0,0,0,0,1.2114516,0,0,0,0,0.13207975,3.9376438,0,0,0,0,2.5425415,0,1.6725163,2.7747846,0,0,0,0,0,0,Shower_stall and screen_door,147_Shower_stall and screen_door.jpg,8
3.337193,0,0,0,0,0,0,1.9739983,5.3374453,0,0,0,0,0,0,0,0,0,0,2.0096126,0,0,0,0,0,0,3.4649456,0,0.65262705,1.6991936,1.8705328,0,0,0,0.26778007,0,3.0552948,0,0,0,0,0,0,1.9436466,0,0,1.4412051,0,0,2.8146384,0,0,0,0,2.2666678,0,1.4253496,0.07041025,0,0,0,0,0,0,Shower_stall and screen_door,13_Shower_stall and screen_door.jpg,8
0.8933769,0,0,2.8597124,0,0,0,1.9629174,4.9239593,0,0,0,0.26204753,0,0,0,0,0,1.0766548,2.841648,0,0,0,0.026977247,0,0,0,0,0,0.91731936,2.4643128,2.0334978,0,0.42093346,1.3480282,0,3.458505,1.4140272,0,0.9497478,0,0,0,0,0,0,0.3336235,0,0.34562168,3.11107,0,0,0,0,0.04330402,0,0,3.0284061,0,0,0,0,0,0,Shower_stall and screen_door,130_Shower_stall and screen_door.jpg,8
0.18844543,0,0,0,0,0,2.3683376,2.9258487,6.999945,0,0,0.27805188,0,0,0,0,0,0,1.4646406,3.1198797,0,0,0,0,0,0,0.27952495,0,0,2.4343665,4.896048,1.4601456,0,0,0.33506477,0.4722151,4.1391935,0,0,0,0,0,0,0,2.0277717,0,0.45160452,0,0,2.130828,0,0,0,0,0.027460465,0,1.2566146,3.69331,0,0,0,1.1225995,0,0,Shower_stall and screen_door,155_Shower_stall and screen_door.jpg,8
1.7362994,0,0,0,0,0,1.0827543,2.2560372,4.124642,0,0,0,0,0,0,0,0,0,1.5077789,2.4260871,0,0,0,0,0,0,1.8981069,0,0,1.8965074,1.3809879,0.026778009,0,0,0.66481066,0,2.6955507,0,0,0,0,0,0,0.3659279,0,0,0.8687817,0,0.21497121,2.8177786,0,0,0,0,1.9335462,0,0.015761742,1.1335157,0,0,0,0,0,1.0198659,Shower_stall and screen_door,136_Shower_stall and screen_door.jpg,8
2.8425376,0,0,0,0,0,0.94750494,1.6846746,6.9013176,0,0,0,0.7253812,0,0,0,0,0,0.75787926,1.7796171,0,0,0,0,0,0,0.9237167,0,0,3.2401495,2.7368507,0,0,0,0,0,2.8510368,0,0,0,0,0,0,0.9165827,0.7315047,0,2.3007703,0,0.86208695,2.4234624,0,0,0,0,3.2934654,0,1.9642988,0.81757516,0,0,0,0,0,0.8920073,Shower_stall and screen_door,55_Shower_stall and screen_door.jpg,8
0.84099084,0,0,0,0,0,2.3019068,3.1139433,6.9843793,0,0,0,0,0,0,0,0,0,1.2737583,2.8860183,0,0,0,0,0,0,1.2562792,0,0,2.0826187,3.5984635,0.7953967,0,0,0,0,4.0923285,0,0,0.0735561,0,0,0,0,0,0,1.1925069,0,0,1.9478211,0,0,0,0,3.046796,0,1.193044,3.46989,0,0,0,0,0,0.42386302,Shower_stall and screen_door,92_Shower_stall and screen_door.jpg,8
1.7632351,0,0,0,0,0,2.3216002,2.0582674,2.5822594,0,0,0,1.2756397,0,0,0,0,0,0.67369366,1.0209156,0,0,0,0.13160078,0,0,0,0,0,1.2329029,2.6920435,2.1985931,0,0.41794118,1.4741137,0,0.3745334,0.9425936,0.9535296,0,0,1.0354674,0,0,0,0,0,0,1.67076,1.8858603,0.15024503,0,0,0,2.1402264,0,0,2.2421594,0,0.31970942,0,0,0.91707706,0,Shower_stall and screen_door,76_Shower_stall and screen_door.jpg,30
1.6697842,0,0,0,0,0,1.530767,3.7151318,7.8779764,0,0,0,1.0801115,0,0.8997476,0,0,0,1.2691784,4.0128503,0,0,0,0,0,0,3.617867,0,0,2.9869945,1.2223965,0,0,0,0.7536403,0,5.360329,0,0,0,0,0,0,2.4319482,0,0,1.3162488,0,0,2.9630663,0,0,0,0,5.6706605,0,1.9599632,1.6112096,0,0,0,0,0,0.5405495,Shower_stall and screen_door,126_Shower_stall and screen_door.jpg,8
3.876051,0,0,1.5227417,0,0,1.2998651,1.1440748,3.6297524,0,0,0,0,0,0.42090806,0,0,0.66189677,1.0364099,1.8109998,0,0,1.7273782,0,0,0,0.57361394,1.6916578,0,2.4288633,2.489139,1.8683522,0,0,0.96240294,0,0.9103142,0,0,0,0,0,0,1.892231,0,0,2.659536,0,2.5632923,0,0,0.7673812,0,0,2.6304138,0,1.3733853,0,0,0.824576,0,0.44804227,0,0.41037408,Shower_stall and screen_door,89_Shower_stall and screen_door.jpg,0
2.5723271,0,0,0.026814783,0,0,1.3458245,2.1285994,4.354786,0,0,0,0,0,0.40550914,0,0,0,0.75883245,2.7197573,0,0,0,0,0,0,1.8474948,0,0,2.0352068,1.3486727,0,0,0,0,0,2.4000883,0,0,0,0,0,0,0.58059055,0,0,3.1002092,0,0.5308488,1.7109405,0,0,0,0,4.099162,0,0,0.2939021,0,1.0150021,0,0,0,0.60522944,Shower_stall and screen_door,56_Shower_stall and screen_door.jpg,8
2.2906117,0,0,0,0,0,0,2.3944776,4.392131,0,0,0,0.90752137,0,0,0,0,0,0,1.9412429,0,0,0,0,0,0,0,0,0,3.6104722,3.016184,2.5675035,0,0,0,0,4.6602445,1.4258368,0.010510905,0.44822574,0,0,0,2.8547738,0,0,0.41120946,0,1.9559755,1.1884166,0,0,0,0,2.6001308,0,3.3978322,0.5653135,0,1.2800313,0,0,0,0.15229166,Shower_stall and screen_door,143_Shower_stall and screen_door.jpg,36
1.1149806,0,0,0,0,0,2.583127,1.0728209,3.9847002,0,0,0,0,0,0,0,0,0,1.6949186,1.9355378,0,0,0,0,0,0,0.49629632,0,0,2.636591,3.808585,0.21091786,0,0.13334695,1.646131,0,1.8491291,0,0,0,0,0,0,0,0,0,1.3738598,0,0.4060651,0.97427636,0,0,0,0,2.5454915,0,0,3.2215137,0,0.51206565,0,0,0,0,Shower_stall and screen_door,124_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0.10274751,1.3345402,4.969977,0,0,0,0,0,0,0,0,0,1.6165986,0.793513,0,0,0,0,0,0,0.21535733,0,0,1.8478533,3.5418112,1.1700046,0,0.008922771,0,0,2.22079,0,0,0,0,0,0,0,1.0980831,0,1.3832188,0,0,1.4080505,0,0,0,0,0.6173987,0,0,2.7585998,0,0,0,0.9231705,0,0.22726592,Shower_stall and screen_door,141_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0,2.4521723,6.168653,0,0,0,0.62737876,0,0,0,0,0,1.0542916,0.70621526,0,0,0,0,0,0,0,0,0,5.7757235,5.1950483,1.9469016,0,1.8194894,1.3664925,0,5.8183346,0.35694292,2.0801916,0.85507864,0,0,0,0,4.215756,0,0,0,0,0.33685747,0,0,0,0,0,0,0.6107782,4.9267817,0,0,0,1.6816663,0,0,Shower_stall and screen_door,1_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,2.8225203,3.7625344,7.7900243,0,0,0,0,0,0,0,0,0,1.2894609,2.851553,0,0,0,0,0,0,0,0,0,4.5339036,5.855052,1.8039012,0,0.008100491,2.5416076,0,5.6050014,0.7396147,0,0.32021242,0,0,0,0,3.134638,0,0,0,0,2.75018,0,0,0,0,0,0,2.5355873,5.129394,0,0,0,2.5071886,0,0,Shower_stall and screen_door,67_Shower_stall and screen_door.jpg,8
0.20548208,0,0,0,0,0,2.1241593,0.13685074,3.5177543,0,0,0,0.5459624,0,0,0,0,0,1.7719004,1.3956245,0,0,0,0,0,0,0,0,0,0.59929574,3.1566966,1.1038321,0,0.12454833,0,0,1.5381804,0.72206587,0.09708664,0,0,1.5559454,0,0,1.6593343,0,1.6334027,0,1.2802331,0.818254,0,0,0,0,1.8423442,0,0,2.6172147,0,0,0,0.24200106,0,0,Shower_stall and screen_door,79_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,2.23781,3.3866816,7.313909,0,0,0,0.44051847,0,0,0,0,0,2.0614023,2.5976734,0,0,0,1.1058922,0,0,1.1027347,0,0,4.1896343,4.7895093,0,0,0,2.8765562,0,6.3032794,0,0,0.01238913,0,0,0,0,2.1413734,0,0,0,0,2.8587687,0,0,0,0,0.63652074,0,0,4.593261,0,0,0,1.6516142,0,0,Shower_stall and screen_door,73_Shower_stall and screen_door.jpg,8
0.026816769,0,0,0,0,0,4.706998,1.6960735,5.5182247,0,0,0,1.123803,0,1.1724879,0,0,0,1.5386642,0,0,0,0,2.22856,0,0,0,2.3628793,0,4.2910776,2.6441672,2.4369252,0,0,2.2602777,0,4.770981,0,0.19717388,0,0,0,0,0,0.45371884,0,0.7286942,0,0,0.8543096,0,0,0,0,2.7095964,0,0,2.485887,0,3.28253,0,0.5929002,0,0,Shower_stall and screen_door,157_Shower_stall and screen_door.jpg,8
1.4741304,0,0,0,0,0,3.9088206,0.25000548,1.4113632,0,0,0,2.2300344,0,0,0,0,0,1.6144997,0,0,0,1.4099622,0.67012686,0,0,0,0,0,1.3824193,1.0807649,1.0580189,0,0,1.366128,0,0.68954587,0,0,1.6063292,0,0,0,0,0,0,1.2061791,0,2.0519853,0,0,2.2992606,0,0,3.432101,0,0,0.17647478,0,1.4969786,0,0,0,0,Shower_stall and screen_door,123_Shower_stall and screen_door.jpg,6
0,0,0,0,0,0,2.4730968,4.4523654,7.578427,0,0,0,1.3375367,0,0,0,0,0,1.0258259,3.9458666,0,0,0,0,0,0,0.89478236,0,0.69383097,3.9330401,5.2318115,0.75537294,0,0,3.4965415,0,8.042998,0,0,0,0,0,0,0,2.3687236,0,0.114268914,0,0,2.9920285,0,0,0,0,0.6833558,0,1.7742046,5.6249137,0,0,0,2.4945061,0,0,Shower_stall and screen_door,31_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,2.0768218,2.4227211,4.694716,0,0,0,0,0,0,0,0,0,0.9168224,3.085363,0,0,0,0,0,0,0.08725383,0,0,1.5439909,3.737548,0.92886025,0,1.0170345,2.3865151,0,4.4039083,1.5156009,0,0.15667054,0,0,0,0,0.8278578,0,0,0,0.34339893,2.00593,0,0,0,0.75597733,0.54029244,0,1.4806666,3.4506936,0,0,0,0.71108246,0,0,Shower_stall and screen_door,11_Shower_stall and screen_door.jpg,8
0.35226783,0,0,0,0,0,0.5524335,1.6711904,2.7738855,0,0,0,0,0,0.34607616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6105661,3.9821112,0,0,1.187997,0.8287912,0,3.8992178,0.29383042,0.7928954,0.5922519,0,0.83019114,0.49832153,0,1.6149907,0,0,0,0,1.4207789,0.19956288,0,0,0,0,0,0,1.5445347,0,0,0,0,0,0,Shower_stall and screen_door,74_Shower_stall and screen_door.jpg,30
1.1856945,0,0,0,0,0,0,2.1158302,7.4605193,0,0,0,0.2829837,0,0,0,0,0,0.638825,1.6987619,0,0,0,0,0,0,0,0,0,5.372901,5.19599,2.7799842,0,1.206362,0.1974739,0,5.8815594,0.11497353,0.4382842,0,0,0,0,0,3.6411781,0,0.30283606,0,0,2.1989067,0,0,0,0,0,0,3.1064568,4.220273,0,0,0,0.20874184,0,0,Shower_stall and screen_door,65_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.8777589,2.1271782,4.342268,0,0,0,0.21959873,0,0,0,0,0,1.7620401,1.8745772,0,0,0,0,0,0,0,0,0,2.1013355,3.0244272,0.64416486,0,0.5792097,1.0341237,0,3.3961065,0.12073462,0,0.78313696,0,0,0,0,0.2802042,0,0.47702157,0,0,2.1328273,0,0,0,0,0.67157984,0,0,2.3015614,0,0,0,0,0,0,Shower_stall and screen_door,14_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.9343088,2.2754414,4.5206137,0,0,0,1.225009,0,0.89878196,0,0,0,1.9491266,2.0676558,0,0,0,0,0,0,0,0,0.7802961,1.5064212,2.7451077,0.8855827,0,0,0.50347143,0,4.126592,0,0,0.23079169,0,0,0,0,0.67922527,0,0.743362,0,0,1.4327983,0,0,0,0,1.6044799,0,0,1.4750245,0,0,0,0,0,0,Shower_stall and screen_door,166_Shower_stall and screen_door.jpg,8
1.2658927,0,0,0,0,0,0.33573303,1.9244298,6.7397766,0,0,0,0.57643235,0,0,0,0,0,0.21300694,1.4927899,0,0,0,0,0,0,0,0,0,5.195054,3.3723288,0.936089,0,1.1832118,0,0,4.527394,0,0,0.41762245,0,0,0,4.4706197,1.4820955,0,1.2160484,0,0.015269496,1.8016666,0,0,0,0,1.7986178,0,3.3521342,1.7817659,0,0,0,0,0,0,Shower_stall and screen_door,88_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.7899392,2.1351767,5.6161513,0,0,0.16065125,0,0,0,0,0,0,1.9701803,2.6905112,0,0,0,0,0,0,0,0,0,0.6761986,3.1885548,0.4204856,0,0,0.27361506,0.2457925,4.1383357,0,0.14675783,0,0,0,0,0,1.8006662,0,1.1263509,0,0,1.242783,0,0,0,0,1.1012801,0,0.9577276,3.506966,0,0,0,0.8801424,0,0,Shower_stall and screen_door,70_Shower_stall and screen_door.jpg,8
0.7211011,0,0,0,0,0,2.6379654,3.6362684,6.702911,0,0,0,1.0141633,0,0,0,0,0,0.60050166,3.3452034,0,0,0,0,0,0,1.7471514,0,0,3.2097054,2.2296147,0.86693287,0,0.546904,1.9795052,0,4.038178,0.20778309,0,0.50409997,0,0,0,0,0.3852202,0,0,0,0.21373382,3.1981237,0,0,0,0,1.7192923,0,0.25413334,3.3814707,0,0,0,0,0,0,Shower_stall and screen_door,53_Shower_stall and screen_door.jpg,8
0,0,0,0.08019392,0,0,1.1241337,3.332824,5.489542,0,0,0,0.34519738,0,1.6382072,0,0,0,0.7215115,3.5973942,0,0,0,0,0,0,1.8736517,0,0,1.4777768,1.6627386,0,0,0,1.7891554,0,4.990388,0,0,0.64436436,0,0,0,0,0,0,0,0,0,2.5388415,0,0,0,0,2.882656,0,0.0961877,0.22836149,0,0.389381,0,0.048568126,0,0,Shower_stall and screen_door,119_Shower_stall and screen_door.jpg,8
0.42460755,0,0,0,0,0,0,4.063677,4.312217,0,0,0,1.7091404,0,1.3010051,0,0,0,0,2.9955602,0,0,0,0,0,0,0,0,1.3565104,2.321014,2.683013,0,0,0,1.7891055,0,4.5305014,0,0,0.006129987,0,0,0,0,2.1483707,0,0,0,0,2.8715227,0,0,0,0,0,0,0,0.45951223,0,0,0,0,0,0,Shower_stall and screen_door,8_Shower_stall and screen_door.jpg,36
1.1972376,0,0,0,0,0,2.1456518,3.850806,5.652482,0,0,0,0.75605464,0,0,0,0,0,0.6614522,3.4661093,0,0,0,0.18154792,0,0,1.3940684,0,0.53263307,2.7423704,3.3737924,0,0,0,2.1471086,0,5.7838755,0,0,0.032243796,0,0,0,0.47325563,1.1617484,0,0,0,0,3.2043502,0,0,0,0.14417697,1.9380795,0,0.6202808,2.7117293,0,0,0,0.9134185,0,0,Shower_stall and screen_door,153_Shower_stall and screen_door.jpg,36
0.96647316,0,0,0,0,0,0.63834935,3.74975,6.3436146,0,0,0,0.14742295,0,0,0,0,0,2.3551683,2.601488,0,0,0,0,0,0,1.732493,0,0,1.3019018,3.6178956,0,0,0.007877398,0.068089426,0,4.260134,0,0,0,0,0,0,0,0,0,0.44864464,0,0,0.9728302,0,0,0,0,0,0,0,4.007172,0,0,0,2.0336616,0,0.56732684,Shower_stall and screen_door,146_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,2.7694108,0.96334493,4.951135,0,0,0,1.5211972,0,0,0,0,0,2.1695242,1.0494314,0,0,0,0,0,0,0,0,0,0.40072614,2.9248765,1.6484543,0,0.24055876,0.6641257,0,1.7357751,0,0.20824979,0,0,1.4069635,0,0,1.2834597,0,0.7842605,0,0,0.9049134,0,0,0,0,0.15765986,0,0,2.92205,0,0,0,0,0,0,Shower_stall and screen_door,33_Shower_stall and screen_door.jpg,8
1.3106723,0,0,0.5927124,0,0,2.2171674,1.6261481,4.699147,0,0,0,0,0,0,0,0,0,2.0397427,1.2579901,0,0,0,0,0,0,0.6500825,0,0,0.43428308,1.5514851,1.1652929,0,0.019696329,0.43576485,0,0.8712057,0,0.6471513,0.120411254,0,0,0,0,0,0,1.5496016,0,0,0,0,0,0,0,2.144461,0,0,2.7553396,0,0.41805598,0,0.15261269,0,0,Shower_stall and screen_door,118_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.3592342,1.9045116,5.578939,0,0,0,0.5042423,0,0,0,0,0,0.7772947,2.4090548,0,0,0,0,0,0,0,0,0,0.52027047,1.6524553,1.8562162,0,0.2624543,0.85641545,0,3.0959556,0,0,0.8185618,0,0,0,0,0,0,0.5427995,0,1.1617244,1.4334266,0,0,0,0,1.889299,0,0.519169,1.9235196,0,1.1936617,0,0,0,0,Shower_stall and screen_door,164_Shower_stall and screen_door.jpg,8
0.07208909,0,0,0,0,0,1.657449,3.9847584,5.9958096,0,0,0,0.14449905,0,0,0,0,0,1.2531861,3.8099077,0,0,0,0,0,0,2.1561882,0,0,1.3072002,3.9784057,0,0,0,2.385377,0,5.062535,0,0,0,0,0,0,0,0.67018527,0,0,0,0,3.3217916,0,0,0,0,0,0,0.27377397,4.2610426,0,0,0,2.3571994,0,0,Shower_stall and screen_door,158_Shower_stall and screen_door.jpg,8
1.3924654,0,0,0.6580014,0,0,0.38702655,3.7565005,4.856458,0,0,0,0.37671998,0,0,0,0,0,1.3985914,3.351778,0,0,0,0,0,0,1.873096,0,0,0.4125787,2.052333,0,0,0.056898493,1.8648547,0,4.0655303,0,0,0,0,0,0,0,0.26364654,0,1.1081245,0,0,2.7821586,0,0,0,0.03187999,0.4605472,0,0.7870499,2.5695763,0,0,0,0.46724597,0,0,Shower_stall and screen_door,154_Shower_stall and screen_door.jpg,8
0.64567393,0,0,0.55054045,0,0,1.6410207,4.001788,3.7403798,0,0,0,1.0315657,0,0.7436585,0,0,0,1.692171,3.3755257,0,0,0,0,0,0,2.4229481,0,0,0,2.0268552,0,0,0,2.335606,0,4.6783166,0,0,0,0,0,0,0,0.84899014,0,0.24994177,0,0,1.7582078,0,0,0,0,0.95039856,0,0,3.4536269,0,0,0,1.9960306,0,0,Shower_stall and screen_door,144_Shower_stall and screen_door.jpg,36
