0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.6773853,0,0,0,0,0,0,5.091217,3.411331,0,0,0,1.4146909,0,0.6784509,0,0,0,0,1.7275152,0,0,4.9892178,0,0,0,0,0,2.4346452,2.1213982,0.5337132,2.013785,0,0,0,0,3.4270437,0,0,0,0,0,1.0953208,5.478604,1.0727439,0,0.70004946,0,0.3954878,3.1850867,0,0,0,0,0.80355364,0,0,1.9922304,0,0,0,0.117043294,0,0,ornament and saucepan,31_ornament and saucepan.jpg,43
1.727557,0,0,0,0,0,0,0,1.9943858,0,0,0,1.0150123,0,0,0,0,2.3568096,5.9719663,0,0,0,0.26288372,0,0,0,0,0,0,3.5217667,0,0,0,0,0,0,2.2314303,0.08096449,0,0,0,0,2.6713006,6.408719,1.4882122,0,0,0,1.2832642,1.8940295,0.55779237,1.1089606,0,0,0.15333432,0,1.5391926,0,0,0,0,0,0,0,ornament and saucepan,75_ornament and saucepan.jpg,43
0,0.2596146,0,1.5720077,0,0,0,0.64056855,0.9977988,0,0,0,0,0,0.34699562,0,0.11983594,0,1.9132423,1.8944608,0,0,0,0,0,0,1.0628141,0,0,0.12578389,0,0,0,1.1373703,0.6816311,0,2.0379388,0.78947824,0,0,0.6449333,0,0,3.3982656,0,0,0,0,3.0283098,3.3015282,0,0.24854058,0,0,0,0,1.9075196,1.0470207,0,0,0,0.6147079,0,0.21012929,ornament and saucepan,46_ornament and saucepan.jpg,43
3.3891993,0,0,4.112523,0,0,0,0.86848253,1.0779282,0,0,0,0,0,2.3866398,0,0,0.04289327,4.7681413,0.12681167,0,0,3.9246855,0,0,0,2.0510306,0,0,1.5098368,0,0,0,0,3.5937953,0,0.41239783,0,0,0,0,0,0.6849726,1.5477191,0,0,0.58989406,0,0.6118786,0,0.5715616,0.80153805,0,0,3.4398324,0,0,0,0,0,0,0.16975275,0.23443197,0.0670074,ornament and saucepan,44_ornament and saucepan.jpg,18
3.780276,0,0,2.7118485,0,0,0,0.8492876,0,0,0,0,3.5359545,0,0,0,0,0,3.9727294,0,0,0,1.1076176,0,0,0,0,0,0,0,0,2.155959,0,0,0,0,0,0,0.6270713,0,2.316264,2.3672454,0,1.6770077,0,0,0,0,6.515822,0,3.6114824,0.07539379,0,0,2.977064,0,0,0,0,0,0,0,3.1462035,1.3801848,ornament and saucepan,91_ornament and saucepan.jpg,48
2.049137,0,0,0,0,0,0,3.1402552,2.8055773,0,0,0,4.5726724,0,0.8706345,0,0,1.287988,2.6729586,0,0,0,0,0,0,0,0,0.2341109,0.99611217,5.469949,1.9707277,2.3882103,0,0,0,0,2.200198,0,0,0,0,0,2.0290158,0.44434178,4.056605,0,0,0,0,0,0.6085374,0,0,0,0.08030645,0,0,3.3030608,0,0,0,0,0,1.3617831,ornament and saucepan,104_ornament and saucepan.jpg,29
1.3113638,0,0,0,0,0,0,3.1928933,2.274792,0,0,0,1.482617,0,0,0,0,0,0,1.9751525,0,0,0,0,0,0,0,0.5429082,0,5.2496033,0.70937574,1.2209179,0,0,1.1731778,0,2.988297,0,0,0.5346122,0,0,0,2.0136263,3.086876,0,1.216517,0,0,0,0,0,0,0,1.4566613,0,0,2.8116212,0,0,0,0,0,1.1401368,ornament and saucepan,113_ornament and saucepan.jpg,29
5.2076535,0,0,0,0,0,0,3.5852754,4.076939,0,0,0,0,0,0.8350432,0,0,0,0.33528686,1.4238571,0,0,0,0,0,0,0,0,0,8.821696,4.426352,5.5693064,0,0.075794235,3.4258938,0,2.3395872,1.3169568,0,0,0,0,3.7020082,6.1292152,1.2158405,0,0,0,1.649552,0,0,0,0,0,0,0,2.9752197,4.7485943,0,0,0,0,0,0.15831047,ornament and saucepan,87_ornament and saucepan.jpg,29
4.506872,0,0,0,0,0,0,5.2307234,6.215092,0,0,0,0.9317442,0,0,0,0,0,0,0.14231427,0,0,2.3784075,0,0,0,0,0,0,3.2733083,0.84643173,0,0,0,0.9569627,0,3.2168262,0,0,0,0,0,2.2157454,6.4878182,0.17519934,0,0.3404085,0,0,0,0,0,0,0,1.7019827,0,3.281911,2.7397523,0,0,0,0,0,3.2782333,ornament and saucepan,33_ornament and saucepan.jpg,43
4.076963,0,0,1.0927842,0,0,0,1.8989772,4.251486,0,0,0.2573888,1.171164,0,0,0,0,0.5529826,1.9033926,0.056188527,0,0,0,0,0,0,0,0,1.0301123,3.528523,1.9634432,0.73501927,0,0,0.039649706,0,0.580417,0,0,0,0,0,0,3.806842,2.9668612,0,1.6813099,0,0,0,0,0,0,0,1.5471593,0,0,3.6020267,0,0,0,0.15895656,0,2.7658534,ornament and saucepan,17_ornament and saucepan.jpg,8
4.652357,0,0,0,0,0,0.7059447,3.5577035,1.625949,0,0,0,0,0,2.8334062,0,0.9040676,0,2.9933708,0,0,0,5.0500326,0.006293854,0,0,0.6006442,2.9441266,0,3.9441419,0,0.40128347,0,0,4.39802,0,2.693107,0,0,0,0,0,0,8.349414,0,0,0,0,5.303149,0,0,0,0,0,3.2507882,0,0,0.770113,0,0.034076653,0,0,0,3.7109632,ornament and saucepan,117_ornament and saucepan.jpg,43
2.5143867,0,0,0,0,0,0,0.66575086,2.4116507,0,0,0,0.3848265,0,0,0,0,0.93523306,1.4965806,0,0,0,1.2853726,0,0,0,0,0,0.43612853,3.4684715,3.1159315,0,0,0,0,0,3.7254524,0,0,0,0,0,1.8830496,3.946389,2.601042,0,0.19998835,0,0.8968682,2.856234,0,0,0,0,0,0,0,2.0883527,0,0,0,0,0,0,ornament and saucepan,127_ornament and saucepan.jpg,43
6.0894165,0,0,1.7628131,0,0,0,1.9048169,0.8923742,0,0,0,0,0,0,0,0,1.8036407,1.1211203,0,0,0,1.558999,0,0,0,0,0,0,4.8387074,0,0,0,0,0.5032219,0,1.7700429,0,0,0,0,0,0.20045052,3.9964252,0.55302763,0,1.1051804,0,0.5219742,0,0,0,0,0,0.90790033,0,0,1.7334354,0,0,0,0,0,2.2416558,ornament and saucepan,71_ornament and saucepan.jpg,0
0.3695771,0,0,0,0,0,0,3.7197604,6.889194,0,0,0,1.0312655,0,0,0,0,0,0,2.5717726,0,0,0,0,0,0,0,0,0,7.5245566,6.7495117,3.557905,0,1.038269,1.5989438,0,5.093186,2.6328237,0,0.66082305,0,0,0,3.7039938,4.293616,0,1.1977278,0,0,0,0,0,0,0,0.036465965,0,1.4151236,7.318532,0,0,0,3.110531,0,1.5509834,ornament and saucepan,106_ornament and saucepan.jpg,29
2.005376,0,0,0,0,0,0,0.48112723,0.68733394,0,0,0.37927404,0,0,3.3667557,0,0,1.5390923,3.2047167,3.5692663,0,0,0.22551745,0,0,0,0,0,0.20216332,3.4228816,0,0.64591664,0,0,0.18378298,0,1.7506045,0,0,0,0,0,1.1387929,5.425413,0,0,0,0,2.0150719,1.8661575,0,0,0,0,2.013999,0,0,0,0,0,0,2.2974508,0,0,ornament and saucepan,10_ornament and saucepan.jpg,43
1.689141,0,0,0,0,0,0.15000296,6.6070147,7.027765,0,0,0,3.7751324,0,0,0,0,0,0,0.9941119,0,0,0.7279271,0.06123147,0,0,0,0,0,4.165693,3.5565596,4.4388747,0,0,1.6167521,0,2.8438764,0,1.7100177,0.09576597,1.3556223,0,0,4.8422675,3.4820716,0,0.9290771,0,0.49780092,0,0,0,0,0,4.9129653,0,0,3.3439374,0,0,0,0.13232553,0,0,ornament and saucepan,78_ornament and saucepan.jpg,8
5.687704,0,0,0,0,0,0,0.603081,2.3295949,0,0,0,4.8369775,0,0,0,0,1.1148068,2.458224,0,0,0,4.270268,0,0,0,0,0,0,5.6624017,0,0,0,0,0,0,2.3590293,0,0,0,0,0,1.8893405,6.9943776,2.7058918,0,1.3192539,0,1.4148481,0,0,0,0,0,1.7389616,0,1.0386761,3.2721493,0,0,0,0,0,1.9620906,ornament and saucepan,115_ornament and saucepan.jpg,43
0,0,0,0,0,0,0,4.449763,7.8159847,0,0,0,0.6514436,0,0,0,0,0,0,2.1516516,0,0,0,0,0,0,0,0,0,9.332385,7.7002583,4.252137,0,4.37111,1.1528336,0,4.672257,3.0550113,1.0006181,0,0,0,1.0297757,1.036248,5.875874,0,0,0,0,0,0,0,0,0,0,0,1.0712746,9.301946,0,0,0,2.3433242,0,1.3560394,ornament and saucepan,8_ornament and saucepan.jpg,29
1.4374108,0,0,0,0,0,0,1.8855984,3.780434,0,0,0,2.1539004,0,0.8712698,0,0,3.2874467,0,0,0,0,3.5476158,0,0,0,0,0,0,3.3513217,2.1551783,2.5954416,0,0.4455255,0,0,3.41264,0,0,0,0,0,1.9473683,6.8566294,2.4917758,0,0,0,0,0,1.4634633,0,0,0,0.6406616,0,0,1.6863712,0,0,0,0,0,2.0452836,ornament and saucepan,86_ornament and saucepan.jpg,43
1.6904953,1.7446657,0,3.3407655,0,0,0,1.2328558,1.5927017,0,0,0,0,0,0,0,0,0.58310264,2.2067711,0,0,0,3.321568,0,0,0,0.10359832,0,0,1.1508462,0,0,0,0,0,0,0,0,0.07503812,0,0,0,3.2561228,6.133874,1.4452041,0,1.3272817,0,2.96242,0,0,0,0,0,2.8941514,0,0,0.9364058,0,0,0,2.9941418,1.5456553,0,ornament and saucepan,116_ornament and saucepan.jpg,43
2.0844474,2.261618,0,0,0,0,0,0,0,0,0,0,0,0,4.185556,0,0,3.0153887,2.2285924,0,0,0,5.560228,0.26273203,0,0,0,0,0.48813614,3.9245367,0,0,0,1.8387907,0,0,2.5854146,0,0,0,0,0,5.3017173,7.811044,0.13692172,0,0,0,3.4127452,0.6582837,0.30825472,1.7279873,0,0,0.45088542,0,0.68126553,0,0,0,0,0.38334158,0.88466686,0.088502355,ornament and saucepan,81_ornament and saucepan.jpg,43
0.4232052,0,0,0,0,0,0.25039005,0.93136984,0.39524576,0,0,0,2.6990128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4223479,0.115887836,6.055684,1.246099,3.4156713,0,0,0,0,2.1943128,0,0.40486276,0.2331183,0.5393711,0,4.2981305,4.5750284,5.4970813,0,0,0,0,0.24087822,1.7517314,0,0,0,0,0,1.5379282,0,0,0,0,0,0,0,ornament and saucepan,47_ornament and saucepan.jpg,29
3.5798836,0,0,0,0,0,0,2.7319248,5.1558123,0,0,0,2.506497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.404929,3.9315212,4.0948305,0,1.0135163,0,0,0.12504964,0,1.2039641,0,0.093110286,0,0.105441436,3.77213,4.259855,0,0.7811875,0,0,0,0.8073633,0,0,0,1.2567985,0,1.0474524,2.9788606,0,0,0,0,0,1.8946211,ornament and saucepan,1_ornament and saucepan.jpg,8
5.3624196,0,0,0,0,0,0,6.1281247,5.180738,0,0,0,0.9721653,0,0,0,0,0,0,1.4876947,0,0,1.4588374,0,0,0,0,0,0,4.178642,4.6618857,4.3983583,0,0.5430333,3.645063,0,6.040091,1.020288,0,0,0,0,0.31586188,5.234918,2.8960025,0,0,0,1.2683917,0,0,0,0,0,2.2572434,0,5.015257,3.7890837,0,0,0,0,0,2.5839157,ornament and saucepan,125_ornament and saucepan.jpg,7
1.9189765,0,0,0,0,0,0,4.209462,4.6438255,0,0,0,2.1879482,0,0,0,0,0,0,1.6420314,0,0,0,0,0,0,0,0,0,10.134011,5.1701565,1.8045497,0,0,0,0,2.4769855,0.7707507,0.9969259,0,0,0,2.419673,6.8322473,4.0715647,0,0,0,0.30809957,1.1866705,0.48651987,0,0,0,0.040814184,0,4.502671,3.178725,0,0,0,0,0,0,ornament and saucepan,98_ornament and saucepan.jpg,29
5.7697487,0,0,0,0,0,0,3.6424959,4.276215,0,0,0,0.2990603,0,0,0,0,0,0,1.7829106,0,0,0.32498658,0,0,0,0,0,1.3144614,6.8856673,5.7290845,3.8857236,0,0.9149868,1.3229831,0,5.325254,1.2982756,0,0,0,0,1.8679041,6.070144,2.1750715,0,1.4566494,0,0,0.50912845,0,0,0,0,1.6007029,0,2.2626595,2.5680003,0,0,0,0,0,2.0279188,ornament and saucepan,74_ornament and saucepan.jpg,29
2.9122415,0,0,0,0,0,0,0.10748705,3.5292048,0,0,0,1.9394647,0,0,0,0,0,2.7432687,0,0,0,0,0,0,0,0,0,1.4018091,8.457465,6.915803,2.7049258,0,0,0,0,6.171613,0.6549413,0,0,0,0,3.8729186,3.5241575,4.5928154,0,0,0,0,0.6476217,0,0,0,0,0.09039507,0,0,2.4358559,0,0,0,1.5053548,0,0,ornament and saucepan,11_ornament and saucepan.jpg,29
3.187306,0,0,1.4887905,0,0,0,4.125845,3.687113,0,0,2.4901853,2.841677,0,0,0,0,0,2.7771754,0,0,0,0,0,0,0,0,0,0,0.7025439,0.48952132,2.4440432,0,0,0,0,0.05658657,0,0,0,1.84901,0,0,0,1.3809649,0,0,0,0,1.2127843,1.9599658,0,0,0,1.1629559,0,0,1.3327203,0,0,0,0,0,1.1490703,ornament and saucepan,120_ornament and saucepan.jpg,7
5.4312215,0,0,2.079835,0,0,0,1.0949029,0.9921103,0,0,0,0,0,3.3044262,0,0,5.0443683,3.6156213,0,0,0,6.8209667,0,0,0,0,0,0,1.961447,0,0,0,0,0,0,3.7903645,0,0,0,0,0,6.698923,7.871095,0,0,0,0,3.7156513,0,1.4313488,0,0,0,4.3572373,0,0.92259645,0,0,0,0,0,0,3.1101828,ornament and saucepan,28_ornament and saucepan.jpg,43
3.1104593,0,0,0.06089297,0,0,0,0,0.4276992,0,0,0,0.34088367,0,0,0,0,0.061763465,3.5867996,0,0,0,0,0,0,0,0,0,0,0,1.1205434,2.1096702,0,0.98917264,0,0,0,0.8462598,0.14488597,0,0.6362924,1.2119381,0,1.9324542,0,0,0,0,1.818472,2.4655466,0,0.72794414,0,0,0.06349792,0,1.5347449,0.2503424,0,0,0,0.33446348,0.51111305,0,ornament and saucepan,27_ornament and saucepan.jpg,18
1.5696229,0,0,0,0,0,0,5.4114375,5.006739,0,0,0,4.1564326,0,0,0,0,0,0.33149534,2.5799348,0,0,0,0,0,0,0,0,0,9.731038,3.4751287,0.3326565,0,0,0.16605686,0,3.092717,0,0.33070794,0,0,0,2.1866946,5.759339,5.7420893,0,0.18659875,0,1.4130721,0,0,0,0,0,1.7933843,0,1.6946834,3.6911669,0,0,0,0,0,0.13506049,ornament and saucepan,109_ornament and saucepan.jpg,29
2.9788103,0.37371022,0,0,0,0,0,0,4.425542,0,0,0,0,0,0,0,0,0.76508534,2.5051694,0.24792826,0,0,2.351886,0,0,0,0,0,1.6649007,7.759503,3.8380964,1.056293,0,0.58563465,0.7670913,0,5.428077,2.429431,0,0,0,0,1.9075639,7.331564,3.0590248,0,0,0,1.3218542,1.3622414,0,0,0,0,0,0,1.473384,2.5925722,0,0,0,0.36327496,0,0,ornament and saucepan,57_ornament and saucepan.jpg,29
4.6103806,0,0,2.6712193,0,0,0,0.15526977,0.7317327,0,0,0.027565258,0,0,1.5392185,0,0,3.6374552,3.8579938,0,0,0,3.396301,0,0,0,0,0,0,1.296593,0,0,0,0,0,0,0,0,0,0,0,0,4.1245217,3.1505685,1.4368365,0,0.97700745,0,0.7660916,0,1.6435602,0,0,0,0.010331327,0,0,0.8814218,0,0,0,0,1.5531704,3.3543723,ornament and saucepan,69_ornament and saucepan.jpg,0
2.461805,0,0,3.4395742,0,0,1.9629502,0.8634694,0.542349,0,0,0,0,0,1.0240029,0,0.865414,0.83356935,2.5479763,2.4996455,0,0,3.3809094,1.8660171,0,0,0,0,0,0.5606934,0.119138256,1.4276152,0,0,0,0,0.075236626,0,0.31161448,0.19963202,0,0,0,1.9388611,0,0,0.12570123,0,4.262633,0,0.49218518,3.1257644,0,0,2.5011094,0,0,0,0,0.4065588,0,0,0.4604051,0,ornament and saucepan,36_ornament and saucepan.jpg,48
6.306206,0,0,3.480569,0,0,0,2.308142,0,0,0,0.11058834,0.66173756,0,1.1994002,0,0,0.14733723,2.2703028,2.1996384,0,0,0.5643289,0,0,0,0,0,0,1.1718799,0,0.87165225,0,0,0,0,0,0,0,0,0,0,1.1288234,3.714086,0,0,0.12633763,0,3.4574409,3.107347,5.394353,0,0,0,3.9498208,0,0,0,0,0,0,0,0.72607124,0,ornament and saucepan,119_ornament and saucepan.jpg,0
4.52865,0,0,0,0,0,0,6.0160666,4.133821,0,0,0,3.4297872,0,0,0,0,0,0,4.5382156,0,0,0,0,0,0,0,0,0,3.2384682,2.3683856,1.3653648,0,0,0,0,2.4975355,0,0,0,1.8963419,0,0,0.19507562,3.5193627,0,4.3842354,0,0.2594903,0,0.6832188,0,0,0,2.0999436,0,0,4.30968,0,0,0,0,0,1.5780485,ornament and saucepan,96_ornament and saucepan.jpg,7
2.652625,0,0,0,0,0,0,3.1810749,4.690126,0,0,0,2.4135225,0,0,0,0,0,1.5615184,0.9905071,0,0,3.4024065,0,0,0,0,0,2.6049306,6.681506,3.3947852,2.6539927,0,0.98023695,0,0,5.519544,0,0,0,0,0,2.3205,6.281727,5.2237,0,0,0,0,1.0635144,0,0,0,0,0,0,0,3.2083354,0,0,0,0.07835263,0,0,ornament and saucepan,123_ornament and saucepan.jpg,29
2.9084096,0,0,3.3605883,0,0,0,0,0,0,0,0,0,0,2.953279,0,0,1.3685181,0.52336115,0,0,0,5.061476,0,0,0,0,0,0,6.41693,0,0.10291618,0,0.36423603,0,0,2.4338417,0,0,0,0,0,4.3419023,8.2706585,0,0,0,0,0,0,1.5744828,0,0,0,0.15323615,0,0,0,0,0,0,0,0,2.7141104,ornament and saucepan,50_ornament and saucepan.jpg,43
4.4527745,0,0,0.631323,0,0,0,1.8284208,0.9182529,0,0,0,0.39219323,0,0,0,0,0,0,1.6803129,0,0,0,0,0,0,0,0,0,6.7504964,1.661206,2.0028605,0,1.091083,1.728982,0,3.8837416,0,0,0,0,0,2.251155,4.97295,0.54246205,0,0.56337196,0,0,1.6595769,2.1128628,0,0,0,0,0,0.20994525,0.36660108,0,0,0,0,0,1.7734507,ornament and saucepan,15_ornament and saucepan.jpg,29
4.2868752,0,0,0,0,0,0,4.2415137,4.799111,0,0,0,0.6271111,0,0,0,0,0,0,1.5487787,0,0,0,0,0,0,0,0,0,5.637658,5.535527,3.0036254,0,0,2.3192697,0,4.393666,0,0,0,0,0,1.6684958,4.0074716,2.167277,0,0,0,0.24770823,1.7445672,0,0,0,0,0,0,3.8171775,4.4948587,0,0,0,0,0,0.3405354,ornament and saucepan,49_ornament and saucepan.jpg,29
0.7590091,0,0,1.6623796,0,0,0,2.1410687,0,0,0,0,0,0,1.0735297,0,0,0.816575,0,0.7891402,0,0,2.2721906,0,0,0,2.2684808,0.6716315,0,3.2484717,3.249103,4.340489,0,3.7686028,3.7092097,0,3.6994686,0,0,0.69110316,0,0,0,3.6256883,0.59159404,0,0,0,0,0,0.4503427,0,0,0,0,0,0,3.0728946,0,0,0,1.6432914,0,0.6354699,ornament and saucepan,100_ornament and saucepan.jpg,31
0,1.9731776,0,0.32912692,0,0,0,0,0.95777667,0,0,0,0,0,2.8142896,0,0,2.8449612,1.3767755,0,0,0,3.2646756,0,0,0,0,1.1520982,0,4.5408425,0,1.5726349,0,0,0,0,2.996029,0,2.6936471,0.8947149,0,0,4.8069515,6.3695807,3.0867097,0,0,0,0.23054847,0,1.2872797,0,0,0,2.2042406,0,0,0.15770367,0,0,0,0,0,1.4604638,ornament and saucepan,42_ornament and saucepan.jpg,43
4.076963,0,0,1.0927842,0,0,0,1.8989772,4.251486,0,0,0.2573888,1.171164,0,0,0,0,0.5529826,1.9033926,0.056188527,0,0,0,0,0,0,0,0,1.0301123,3.528523,1.9634432,0.73501927,0,0,0.039649706,0,0.580417,0,0,0,0,0,0,3.806842,2.9668612,0,1.6813099,0,0,0,0,0,0,0,1.5471593,0,0,3.6020267,0,0,0,0.15895656,0,2.7658534,ornament and saucepan,20_ornament and saucepan.jpg,8
1.5673195,2.3655374,0,0.80420923,0,0,0,0.44663933,0.16673402,0,0,0,0,0,4.3299985,0,0,0.008897638,0,0,0,0,3.3300505,0,0,0,0,0,0,3.516242,2.8492126,2.6781712,0,1.042462,0.18552254,0,3.8449976,0,4.0294466,0.7911362,0,0.049957246,0.89664036,6.953263,0,0,0,0,1.6003585,0,2.0822003,0,0,0,0.0992521,0,2.3757818,0,0,0,0,0,0.075712346,1.2801245,ornament and saucepan,112_ornament and saucepan.jpg,43
0.41268763,0,0,0,0,0,0,3.400415,7.0164986,0,0,0,0.22612411,0,0,0,0,0,0,2.265345,0,0,0.038700446,0,0,0,0,0,0,7.8756404,7.137332,3.171222,0,1.1244957,2.0355284,0,4.806707,2.6809883,0,0.85148424,0,0,0,3.8489864,4.88258,0,0.7617344,0,0,0,0,0,0,0,0,0,1.8956882,7.636574,0,0,0,3.280981,0,1.8836898,ornament and saucepan,38_ornament and saucepan.jpg,29
0.18336822,0,0,0,0,0,0,0.16361669,0.96918356,0,0,0,0,0,1.9456142,0,0,1.7285347,1.4578224,2.125765,0,0,0.030246556,0,0,0,0,0,0,2.3812408,0,2.3040452,0,0,0.37960634,0,2.7588909,0,0,0,0,0,0,7.09161,0,0,0,0,2.1318626,0.5365499,0,0,0,0,1.9895542,0,0,0,0,0,0,2.015035,0,0,ornament and saucepan,111_ornament and saucepan.jpg,43
0,1.2048179,0,0,0,0,0,0.2847034,3.7361116,0,0,0,0,0,0,0,0.45846063,0,1.4799185,1.4029291,0,0,0,1.4544368,0,0,1.3010412,0.13498895,0,1.273995,1.4877595,0,0,0.62509555,0.71294355,0,4.475145,1.6554209,0.006083323,0,0,0,0.18561722,8.132783,0.025115807,0,0,0,4.875345,3.6771846,0,1.1576244,0,0.155286,1.856312,0,4.1123366,2.6666183,0,0,0,1.1520654,0,0,ornament and saucepan,102_ornament and saucepan.jpg,43
4.34974,0,0,0,0,0,0,1.2876652,4.02985,0,0,0,0.59927565,0,0,0,0,1.5620546,2.836464,0,0,0,0,0,0,0,0,0,0,4.8217626,3.7029216,3.4804633,0,1.326014,0,0,1.6051353,0,1.1518967,0,0,0,3.4852731,4.0385895,3.4603713,0,0,0,0,0,0,0,0,0,0,0,0,3.1706643,0,0,0,0,0,0.1587261,ornament and saucepan,18_ornament and saucepan.jpg,29
