0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.9004004,0.74018395,0,0,0,0,4.9519167,0,0,0,0,0,0,0,0,0,0,0,1.721585,0,0,0,0,4.278406,0,0,0.13491055,0.29253957,0,4.0962296,1.1621214,4.889255,0,0,0.43012616,2.2338815,0,0,0,1.5802697,0,0,0,6.4763026,0,0,2.7544465,0,9.308343,0,0,6.228861,0,0,5.8034906,0,0.08597479,0,2.5870836,3.9030612,0,0,0,0.5112751,fire_escape,82_fire_escape.jpeg,48
1.3315066,0.9129305,0,0.98131347,0,0,0.49082303,0,0,0,0,0,0,0,0,0,0,3.1067843,1.3058558,0,0,0,0.99157584,0.46502265,0,1.1433672,0,0.8977466,0,2.766445,1.5233192,2.2691944,0,0,0,0,0,0,0,0,0,0.7524757,0,1.5567114,0,0,3.1890154,0,1.9941964,0,0,0.6068831,0,0,3.1967692,0,0.03210131,0,0,1.421307,0,0.47444072,3.0117729,1.9142292,fire_escape,42_fire_escape.jpeg,54
3.435999,0,0,1.5449485,0,0,0.06255747,1.064833,1.5332932,0,0,0,0.5723708,0,0.022145346,0,0,0,1.6941025,0.63149554,0,0,0,0,0,0,0.6474556,0,0,2.2683246,0.4559654,0.69639,0,0,2.2544827,0,0,0,0,0,0,0,0,0,0,0,1.2427344,0,0.02998703,0,0.22308005,0,0,0,2.1990738,0,0,0,0,0,0,0,0.5109204,0,fire_escape,138_fire_escape.jpeg,0
1.6183987,2.6773126,0,0,0,0,2.2230203,0,0.88474256,0,0,1.0604054,0,0,0,0,0.83938384,0,0.6130719,0,0,0,4.8727345,2.8481605,0,0,0,3.4293962,0,2.9228024,0,3.9273908,0,0,0,0,0,0,0.898523,0.112799145,0,0,0,3.993935,0,0,0.58756596,0,6.7954946,0,0,3.4915302,0,0,7.066527,0,0,0,0,3.0079982,0,0,0,2.4312797,fire_escape,192_fire_escape.jpeg,54
1.0668087,1.058364,0,0,0,0,0.40519196,0,0,0,0,0,0,0,3.0927484,0,0,2.6257505,2.3158238,0,0,0,3.2431443,2.3794858,0,0,0,3.0026205,0,3.9331024,0,2.126563,0,1.2327435,1.3424976,0,0,0,2.2402234,0,0,0,2.4003468,3.4491072,0,0,0,0,2.246876,0,0,2.6148596,0,0,3.0282102,0,0,0,0,2.8436432,0,0,0.6475165,1.1891397,fire_escape,172_fire_escape.jpeg,29
3.2170296,0,0,1.3431503,0,0,0,1.4168655,2.1927679,0,0,0,0.6397649,0,0,0,0,0,0.81334555,0.36740974,0,0,0,0,0,0,0.32985857,0,0,2.0409892,1.6750653,0.5509854,0,0,0,0,0,0,0,0,0,1.0563365,0,4.0461,0,0,1.9197044,0,0.6860443,0,1.3241446,0,0,0,0,0,1.2286865,0.76543885,0,0,0,1.8136809,0,1.7284452,fire_escape,57_fire_escape.jpeg,43
1.927771,4.5260835,0,0,0,0,4.189786,0,0,0,0,0,0,0,0,0,0,0,1.3422018,0,2.0931144,0,0.93180853,4.856736,0,0,0,3.9518974,0,2.6213655,1.0929785,5.133684,0,0,1.9943421,0,0,0,0.75791407,2.4102044,0,0,1.5143234,2.5519247,0,0,1.5217564,0,7.0299554,0,0,9.055479,0,0,3.9881232,0,0,0,0.36192486,7.730961,0,0,0,0,fire_escape,197_fire_escape.jpeg,51
3.977033,0,0,0,0,0,3.3346424,0,0,0,0,0,0,0,0,0,0,0,2.0337825,0.46982113,0,0,0,1.6010151,0,0,0,0,0,4.061084,1.6473386,2.8805974,0,0,0,0,0,0,0,0.305623,0,0,3.3561788,1.9542131,0,0,2.458201,0,6.4650273,0,0,3.9942117,0,0,5.276721,0,0,0,2.3624375,3.767951,0,0,0,0,fire_escape,43_fire_escape.jpeg,48
1.1323298,1.169623,0,0.52702564,0,0,2.7140968,0,0,0,0,0,0,0,0,0,0.2021234,1.6402302,0,0,0,0,6.424247,3.9239914,0,0,0,3.1404102,0,4.230677,0,3.787571,0,0,0.8874118,0,0,0,0,0.24833816,0,0.017770262,0,5.051804,0,0,0,0,5.712133,0,0,4.4574533,0,0,6.454812,0,0.17986639,0,0,4.8538685,0,0,1.5625141,0.32245696,fire_escape,144_fire_escape.jpeg,54
2.2475584,0,0,1.0291083,0,0,0,0.31373978,2.13909,0,0,1.1566037,0,0,0,0,0,0,2.889473,0,0,0,0,0,0,0,0.38599065,0,0,0,0,0.49510345,0,0,0,0,0,0,0.34901682,0.4556268,0.09465226,0,0,0.6458978,0,0,1.547698,0,1.6833854,0.73590386,1.4977447,0,0,0,2.8239741,0,0,0,0,0,0,0,0,0.0391132,fire_escape,87_fire_escape.jpeg,18
0,0,0,0,0,0,2.6314387,0,1.6743617,0,0,0,0.21806355,0,2.1509552,0,0,0.47077432,1.5814409,0,0,0,1.1189598,2.2039862,0,0,0,1.9274188,1.1425713,0.59993446,0,0.21400364,0,0,0,0,0.31213126,0,0.36261776,0,0,0.4383863,0,1.3621784,0.36603817,0,0.8816388,0,0.6272797,0,0,0,0,0.50755787,4.01732,0,0,0,0,2.1084228,0,0,2.306279,0,fire_escape,92_fire_escape.jpeg,54
3.27595,0,0,0,0,0,3.2741816,0,0,0,0,0,0,0,0,0,0,0,0.048412543,0,0,0,0.27961597,2.8174055,0,0,0.7016575,1.0216405,0,4.739272,0.7785873,3.724347,0,0,0.33147785,0.5984747,0,0,0,0.194225,0,0,2.7121346,3.6922815,0,0,3.525248,0,7.3049703,0,0,4.499803,0,0,4.629896,0,0,0,1.5305122,4.9915133,0,0,0,0.8554048,fire_escape,143_fire_escape.jpeg,48
2.2149422,1.1557984,0,0,0,0,3.0729668,0,0,0,0,0.38462958,0,0,0,0,0,0,0.8759355,0,0,0,0,2.4481668,0,0,0,0.38052672,0,1.9090279,0.6363808,2.1504185,0,0,0,0,0,0,0,0.6306405,0,0,3.0768275,1.3545974,0,0,1.688067,0,5.5455985,0,0,4.5442014,0,0,4.1624675,0,0,0,1.104244,4.6333513,0,0,0.7385285,0,fire_escape,141_fire_escape.jpeg,48
3.133441,0.12663229,0,0,0,0,3.6498141,0,0,0,0,0,0,0,0,0,0,0,1.8412776,0,0,0,0.15109348,3.0798588,0,0.112283446,0,0.88771915,0,3.8299854,2.1200144,2.0729551,0,0,0.8686414,0.3523652,0,0,0,0,0,0,4.4825234,1.5993884,0.52336174,0,2.9566088,0,6.0477405,0,0,4.8763876,0,0,3.8197715,0,0,0,1.6109126,3.5577784,0,0,0,0,fire_escape,118_fire_escape.jpeg,48
2.8293788,0.01664467,0,0,0,0,2.1452146,0,0,0,0,0,0,0,0,0,0,0,1.3977854,0.57106644,0,0,0.13887447,1.3687909,0,0,0,0.011644738,0,3.5804772,0.82015485,3.4806614,0,0,1.0468601,0,0,0,0,0,0,0,1.6972365,2.5615082,0,0,2.0104063,0,6.3374524,0,0,5.06448,0,0,2.5031116,0,0,0,0.11873701,3.1131287,0,0,0,0.045368932,fire_escape,23_fire_escape.jpeg,48
1.4276621,2.2998376,0,0,0,0,2.935704,0,0,0,0,1.8420955,0,0,0,0,0,0.42065755,1.5102327,0,0,0,0,1.7367827,0,0,0,2.0154288,0,2.942124,0.1540622,2.656544,0,0,0,0,0,0,0.41469637,0.56666386,0,0.04349947,0.6901015,1.4513409,0.5815323,0,2.2483435,0,5.0359473,0,0,3.976825,0,0,4.150713,0,0,0,0.50923556,3.4791088,0.6153826,0,0.32906294,0.15752614,fire_escape,51_fire_escape.jpeg,48
2.9678454,0.37176228,0,0,0,0,2.4879646,0,0.32813028,0,0,0,0,0,0,0,0,0.02459482,2.0847673,0,0.13228133,0,1.0807832,1.7321792,0,0,0,0.90361845,0,7.4789243,1.5619617,1.4599453,0,0,0.67036605,2.0939808,0,0,0,0,0,0,3.7971017,3.887971,0,0,0.7295502,0,6.583766,0,0,4.0599885,0,0,6.4960294,0,0,0,0,4.9763713,0,0,0,0.6822919,fire_escape,0_fire_escape.jpeg,29
1.2988192,0.72012544,0,0.81350636,0,0,3.7542934,0,0,0,0,0,0.484601,0,1.3243946,0,1.9970809,0,0,0,0,0,4.048295,2.5387394,0,0,0.533008,1.7557081,0,2.7315083,0,3.7245562,0,0,0.8088928,0,0,0,0.31548348,1.2758964,0,0.76324403,0,5.5275073,0,0,0,0,4.995014,0,0.7011875,5.268701,0,0,6.110628,0,0,0,0,3.0604668,0,0,1.5766624,0.13229793,fire_escape,161_fire_escape.jpeg,54
1.5362053,0.5933875,0,0,0,0,0.90475535,0,0,0,0,0,0,0,0.919718,0,0,0,1.4009577,0,0,0,1.288479,2.425312,0,0,0.53181046,1.6667861,0,2.6276097,0,1.243464,0,0,0,2.1175082,0,0,0.0864103,0,0,0,2.6735334,5.363926,0,0,1.1338415,0,6.4792233,0,0,4.589566,0,0,3.4774039,0,1.7913619,0,0,3.5540926,0,0,0,1.3601679,fire_escape,30_fire_escape.jpeg,48
3.3067136,1.2755463,0,1.9264529,0,0,2.2016225,0,0,0,0,0,0,0,0.7387635,0,0,0.52301556,0.99712634,0,0,0,2.4906082,1.2182767,0,0,0,1.6496639,0,7.514045,0.31433755,5.297527,0,0,1.6546941,0.77148056,0,0,0,0.5346578,0,0.25426438,2.7570095,5.4920864,0,0,0,0,5.6800733,0,1.0558753,2.8413172,0,0,3.6582475,0,0,0,0,3.965649,0,0,0,1.5312153,fire_escape,73_fire_escape.jpeg,29
3.6911907,0,0,0,0,0,1.1733084,0,1.1722227,0,0,0,0,0,0.5021179,0,0,0,3.0704436,0,0,0,0,1.1091392,0,0,0.06610318,1.7483085,0,4.7647576,1.005818,0.16286239,0,0,1.430536,0,0,0,0,0,0,0,0,2.0755453,0,0,0.7829947,0,3.2278807,0,0,1.0897453,0,0,4.990232,0,0,0,0,2.4359863,0,0,0.64117366,0,fire_escape,123_fire_escape.jpeg,54
2.7485077,0,0,1.1709492,0,0,0,0.03496142,0.2684363,0,0,0.5287785,0,0,0,0,0,0,0,1.1036239,0,0,2.0823178,0,0,0,2.6491392,0,0,2.6549797,0.9756041,2.2218866,0,0,0.5945333,0.28529984,0,0,0,0,0,0,0,3.0742207,0,0,2.4987268,0,3.3853927,0,0,2.4583657,0,0,3.6071866,0,0,0,0,0,0,0,0,1.7748111,fire_escape,10_fire_escape.jpeg,54
2.7251449,0.8690394,0,0.917006,0,0,1.8998578,0,0,0,0,0.079090826,0,0,0,0,0,0.4824425,1.8633547,0,0,0,0.6187295,2.119955,0,0,0,0,0,3.923624,0.44859606,2.8433154,0,0,0,0,0,0,0,0,0,1.1913562,1.9046012,3.0344584,0,0,1.9378045,0,6.804403,0,0,3.444753,0,0,4.103827,0,0,0,0.5621411,3.714548,0,0,0,0.88099796,fire_escape,93_fire_escape.jpeg,48
0.65820324,0,0,4.9310827,0,0,0,1.6628524,0,0,0,0,4.9464893,0,4.1505136,0,0,0,0,1.588119,0,0,0,0,0,0,0,0,2.9182882,3.547831,0.17862342,1.2005349,0,0,0.5312472,0,2.6845315,0,0,0,0,0,1.1646937,1.464022,0,0,0,0,0,3.003812,3.7556124,0,0,0,1.6079379,0,0,0,0,0,0,0,5.694399,0.65964687,fire_escape,168_fire_escape.jpeg,62
4.00252,0,0,0,0,0,0,0,0,0,0,0.22225718,0,0,0,0,0,0,1.9455581,0,0,0,0,1.4146125,0,0,0.16242203,0,0,5.741353,2.294216,2.7964277,0,0,0.12379198,0,0,0,0,0,0,0,2.4614418,3.39001,0,0,3.0435987,0,7.8459573,0,0,2.6723797,0,0,3.743164,0,0.42228487,0,0.6501239,2.0680704,0,0,0.09934018,1.3559581,fire_escape,1_fire_escape.jpeg,48
3.4074678,2.488118,0,0,0,0,3.3984725,0,0,0,0,0.422573,0.43695125,0,0,0,1.4454447,0,2.1327498,0,1.3487238,0,4.1082196,2.8182504,0,0,0,2.4749563,0,3.23504,0.74288315,3.2649276,0,0,0,0,0,0,1.6963772,0.42968526,0,0.42489913,0.6069783,5.901369,0,0,2.497759,0,10.536412,0,0,7.9544563,0,0.7323518,7.1351523,0,1.1350158,0,0,3.4568336,0,0,0,0.42651048,fire_escape,29_fire_escape.jpeg,48
1.9741131,4.1209006,0,0.9451563,0,0,0.5597876,0,0,0,0,0.77238137,0,0,1.2551626,0,2.3307002,0,2.4426222,0,0,0,2.5424767,0.071760826,0,0,0,2.7519119,0,0.7154403,0,2.74535,0,2.3562071,0,0,0,0,1.7266395,1.5337852,0,0,1.340888,1.8414905,0,0,0,0,5.081097,0,0,5.206714,0,0,1.946802,0,0,0.11715886,0,0.8538108,0,0,0.48806825,0,fire_escape,102_fire_escape.jpeg,51
3.0479367,0,0,0,0,0,0,0.34059384,0.001579027,0,0,0,0,0,0.2986444,0,0,0,1.0859655,0.11856547,0,0,0.21802741,0,0,0,0,0.30717415,5.598074,6.834129,0,0,0,0,0,2.8897126,0.62082857,0,0,0,0,0,5.542515,5.1758184,0.11230477,0,3.4709706,0,3.7107556,0.5464579,2.4164746,0.92664236,0,0,2.4155436,0,0,0,0,0,0,0,0,1.0358897,fire_escape,173_fire_escape.jpeg,29
3.7077744,0,0,0,0,0,3.6873767,0,0,0,0,0,0,0,0,0,0,0,0.5970452,0,0,0,0,2.740413,0,0,0,0.3505379,0,5.138952,1.6139945,4.098565,0,0,0.21719436,1.569332,0,0,0,0.42274484,0,0,3.4506974,2.316253,0,0,3.1878874,0,6.470687,0,0,3.7993467,0,0,3.810918,0,0,0,1.9749556,5.2625947,0,0,0,0,fire_escape,119_fire_escape.jpeg,48
4.343123,0,0,0.3592185,0,0,0,0,1.2541393,0,0,0.9218822,0,0,0,0,0,2.0454397,1.6791294,0,0,0,3.9405603,0,0,0,0,0,0,2.2404132,0,0.4871268,0,0,0,0,0,0,0,0,0,1.7974551,0.122687325,5.4274335,0,0,0.6687616,0,4.615171,0,0,0.9700094,0,0,4.814264,0,0.9168203,0,0,0,0,0,0,4.4842105,fire_escape,58_fire_escape.jpeg,43
2.3123558,0.08769108,0,2.7381117,0,0,0,0,0.19613491,0,0,0,0,0,0,0,0,0,1.4360642,0,0,0,0,0,0,0.37183008,1.6108766,0.038215086,0.9276427,2.296191,0.43508053,0,0,0,0,0.52541995,0,0,0,0,0,1.0242425,0,3.0297394,0,0,1.9378643,0,0,0,0,0,0,0,2.572038,0,0,0,0,0,0,1.8626138,0.029590169,0.9497933,fire_escape,130_fire_escape.jpeg,43
2.1515617,0,0,0.43180734,0,0,0,0,0.3874001,0,0,0,0,0,3.011425,0,0,1.7972971,2.3077667,0,0,0,2.762699,0,0,0,0,2.1913996,1.6120974,3.48378,0,0.19457,0,0,0,0,0.16006753,0,0,0,0,0,1.243395,4.3911376,0,0,0,0,1.3499999,0,0,0.17328879,0,0,1.2769829,0,1.2357929,0,0,0,0,0.9477393,1.0413537,1.6771692,fire_escape,22_fire_escape.jpeg,43
0,0,0,1.7863743,0,0,0.043525092,0.49253705,0,0,0,0.18062812,0,0,0,0,0,0,0.22602399,0.5708025,0,0,0.35922623,0.42346728,0,0,0,0,0,1.1693641,0,2.520883,0,0.7410832,0,0,0.29688245,0,0,0,0,0,0,3.1705072,0,0,0,0,2.7731159,2.555249,0,0.7231896,0,0,1.8116053,0,0.026677439,0,0,0,0,0,0.68892515,0,fire_escape,63_fire_escape.jpeg,43
3.6014473,0.062071666,0,0.70275944,0,0,1.8963954,0,0.2794695,0,0,0.1526611,0,0,0,0,0,0,2.1307833,0,0,0,1.1224655,1.7874161,0,0,0,0.847001,0,6.266524,2.7183173,4.1101203,0,0,3.5978594,2.4705048,0,0,0,0,0,0,0.79174554,2.6867347,0,0,2.3028703,0,6.3903637,0,0,3.5494432,0,0,3.8526504,0,0,0,0,2.6928155,0,0,0,0,fire_escape,45_fire_escape.jpeg,48
2.3583527,0,0,1.6779635,0,0,0,1.025756,0,0,0,0,0.26306793,0,1.1626517,0,0,0,2.555088,1.9867065,0,0,0,0,0.07209502,0,2.5777094,0,0,1.4725149,0.12066056,0,0,0,0,0,0.7415307,0,0,0,0,0.010927411,0,2.856224,0,0,1.4145738,0,0,2.8704278,0.3567298,0,0,0,0,0,0,0,0,0,0,1.704621,0,0.92584527,fire_escape,152_fire_escape.jpeg,49
1.5302476,0.64504606,0,0,0,0,2.571775,0,0,0,0,0.87180567,0,0,0,0,0,0.21109968,2.2311163,0.17663991,0,0,0,0.6846982,0,0,0,0.65412736,0,1.9104115,1.1185839,1.8346848,0,0,0,0,0,0,0,0,0,0,1.053958,0.9550163,0.01521269,0,2.3295066,0,5.34332,0,0,3.2265563,0,0,2.7999504,0,0,0,0.65535235,2.4674428,0.41108298,0,0.43136472,0.15959728,fire_escape,156_fire_escape.jpeg,48
3.8759584,3.7070587,0,0,0,0,2.9006367,0,0,0,0,0,0,0,0,0,0,0,1.3966947,0,0,0,1.568777,5.3860207,0,0,1.4384018,1.6106308,0,1.856605,3.1734288,4.991028,0,0,0,0,0,0,3.9071035,1.565547,0,0.6176871,3.4003458,3.760507,0,0,2.9073956,0,7.753212,0,0,5.8599043,0,0,4.475701,0,0.11051827,0,0.8901922,6.654558,0,0,0,1.5633239,fire_escape,167_fire_escape.jpeg,48
3.4458053,0,0,0,0,0,0.92533576,0,0,0,0,0,0,0,0,0,0,0,0.09438691,0,0,0,0.19728708,1.7051237,0,0,1.0731344,0.04183106,0,6.462295,2.6225784,4.830271,0,0,0,2.0891519,0,0,0,0,0,0,2.1802843,3.7959313,0,0,3.6140692,0,5.6378016,0,0,3.1082382,0,0,3.1873453,0,0,0,0.2211992,3.3726723,0,0,0,1.1599301,fire_escape,64_fire_escape.jpeg,29
3.897422,0,0,1.4725062,0,0,0,0,2.4375036,0,0,0,0,0,0,0,0,1.1298175,2.5296233,0,0,0,2.276727,0,0,0,0,0,1.2568489,2.9567246,0,0,0,0,0,1.6884494,0,0,0,0,0,2.2866359,0.5525344,7.4617896,0,0,1.7169154,0,6.2440844,0,0,2.362272,0,0,5.3131347,0,3.1440718,0,0,1.20299,0,0,0,3.0934114,fire_escape,39_fire_escape.jpeg,43
1.372165,2.5347629,0,0.50515175,0,0,0.121351905,0,0,0,0,0.8899624,0,0,0.48171368,0,1.4323667,0.37108597,2.8604631,0,0.8748636,0,0.84383667,1.1861687,0,0,0,1.1173261,0,0.31474006,0,0.7957269,0,1.2035141,0,0,0,0,1.9496329,1.2224277,0.69510514,1.5209152,0,4.196762,0,0,0,0,5.7638984,1.7769794,0.6452556,4.19733,0,1.5145506,1.7143565,0,1.3512112,0,0.16268568,0,0,0,0,0,fire_escape,115_fire_escape.jpeg,48
1.2405748,1.3097022,0,0,0,0,2.8822844,0,0,0,0,0,0,0,0,0,0,1.0882089,0,0,0,0,3.4049702,1.9720259,0,0,0,1.4403921,0,3.5735464,0.78830624,3.5006235,0,0,0.9922438,0,0,0,1.292458,0.48217523,0,0.051340014,0.97455794,2.02928,0,0,0.6880303,0,5.2189736,0,0,2.9545767,0,0,3.334849,0,0,0,0,3.9011781,0,0,0,1.7562761,fire_escape,139_fire_escape.jpeg,48
1.2380662,1.7190806,0,0,0,0,2.2878225,0,0,0,0,2.7503798,0.9218861,0,0,0,0,1.2975092,3.6108942,0,0.5323734,0,1.3956667,0.51459116,0,0,0,0.9203066,0,0.67114186,1.040265,0,0,0,0,0,0,0,1.6520305,0,0,1.4496477,0,0.009353431,0,0,2.3700867,0,3.731151,0,0,2.0050397,0,0,3.067827,0,0,0.002191994,0,2.9189932,0,0,0.646155,0,fire_escape,170_fire_escape.jpeg,48
1.4435246,0,0,0,0,0,2.875978,0,0,0,0,2.635374,0.944057,0,0,0,0,1.6115341,1.6679275,0,0,0,0,0,0,0,0,0,0,0.5460049,0.7121167,0.36079755,0,0,0,1.5926898,0,0,0,0,0,2.0698962,0,0.66684264,2.220164,0,4.0804086,0,4.0721407,0,0.06277145,0.6780004,0,0,4.618139,0,0,0,1.6891341,0.5680996,0,0,2.162412,1.6537923,fire_escape,72_fire_escape.jpeg,54
1.9211173,0,0,0.6134853,0,0,1.8025167,0,0,0,0,0,0,0,2.4832137,0,1.6987497,0,0.12842047,0,0.2831947,0,2.981954,2.8330986,0,0,0,0.9573648,0,3.0432663,0,2.7002246,0,0,0,0,0.07846085,0,0.63911,0,0,2.7695308,0,7.4246974,0,0,0,0,6.5407743,0,0,1.0612321,0,0,4.3227105,0,1.044568,0,0,2.4543183,0,0,0.88218486,2.0799768,fire_escape,113_fire_escape.jpeg,43
2.4335752,0.83836806,0,0,0,0,1.2818303,0,0.7964613,0,0,0,0,0,0,0,1.5541102,0,1.2950315,0,0,0,2.8559415,0,0,0,0,0.5888189,0,0,0.91307956,0.77525437,0,0,0,0,2.1890194,0,0,0,0,0.8312958,0,2.9285645,0,0,0.011584174,0,3.798064,0,0,3.408925,0,0.18861736,3.0669167,0,1.7125989,0,0,1.9859875,0,0,1.1337181,1.2930905,fire_escape,17_fire_escape.jpeg,48
2.8566077,0.26278657,0,0,0,0,2.3747203,0,0.7477453,0,0,0.45189324,0,0,0,0,0,0,1.4134634,0,0,0,0,2.3859928,0,0,1.2158593,0,0,2.4422784,1.7391604,1.8129554,0,0,0.1029702,1.9469391,0,0,0.9902875,1.0385779,0,0.7234693,0.21064456,2.7819943,0,0,2.511052,0,4.267043,0,0,3.852438,0,0,2.3401625,0,0.14275719,0,0.90142757,2.062656,0,0,0,0.3070775,fire_escape,35_fire_escape.jpeg,48
4.5513244,0,0,1.5758662,0,0,0.5732522,0.110819,3.5702262,0,0,0.48953465,0,0,0,0,0,0,1.3458308,0.42066732,0,0,0,0,0,0,1.5993387,0.6245248,0,1.5808573,1.7517321,0.8759029,0,0,1.4643623,0,0,0,0,0,0,0,0,0.9853756,0,0,2.986149,0,3.0165422,0,0,0,0,0,4.8987694,0,0,0,0,0,0,0,0,0.03664965,fire_escape,47_fire_escape.jpeg,54
0,0,0,0,0,0,2.2493591,1.2748682,4.364227,0,0,0,0,0,0,0,0,0,4.954704,0,0,0,0,0,0,0,0,0,0,1.3916724,2.396097,0,0,0,0.9713661,0,0.8070292,0,1.4666785,0,0,0.5487225,0,0.01609728,1.8985944,0,1.4178374,0,0,0,0,0,0,0.39724404,1.7159172,0,0.8114166,3.9332535,0,0,0,1.7073522,0,0,fire_escape,33_fire_escape.jpeg,18
2.2830532,0.001476063,0,0,0,0,1.5221575,0,0,0,0,0,0,0,0,0,0,0,1.7547759,0,0,0,0,1.8473177,0,0,0,0.740614,0,3.271241,1.4763045,1.7802966,0,0,0,0.36995512,0,0,0,0,0,0,4.3022833,1.7650058,0.174437,0,2.768937,0,4.4009714,0,0,3.2337854,0,0,2.8972538,0,0,0,1.0064209,3.9597795,0,0,0.91874176,0,fire_escape,12_fire_escape.jpeg,48
