0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.8349018,0,0,5.130259,0,0,0.27778953,2.9945252,2.5245776,0,0,0,1.9643468,0,3.7347817,0,0,0,1.2355651,2.2828271,0,0,0,0,0,0,0.9006236,0,0,0,0,2.8351085,0,1.0605202,4.2330103,0,1.0769204,0,0.77005273,2.6403093,0,0,0,0,0,0,0,0,0,3.0306745,0.45096523,0,0,0,0.55774254,0,0,1.7660015,0,0,0,0,0,0.88035685,sideboard,19_sideboard.jpeg,3
0.6930111,0,0,3.0138066,0,0,1.3026874,3.0655494,1.6666101,0,0,0,0.6189972,0,0.99874294,0,0,0,1.5691571,2.3165634,0,0,0,0,0,0,0.4249182,0,0,0,0,1.7906345,0,0.9437035,2.8473725,0,1.9471931,0,1.9520973,1.69156,0,0,0,0,0,0,0,0,0,1.3322582,1.2151145,0,0,0,0,0,0,1.7293029,0,0,0,0,0,0.76960236,sideboard,138_sideboard.jpeg,7
0.49214312,0,0,3.6330714,0,0,0,1.6171317,1.3371495,0,0,0,0.38900438,0,5.110602,0,0,1.0966973,0.7838923,0.8267567,0,0,1.1390244,0,0,0,0,0,0,0,0,1.9377276,0,1.0327923,1.6518788,0,0.2834201,0,0,0.6525906,0,0,0,0,0,0,0,0,0,0,1.4274447,0,0,0,1.2383132,0,0,0.90056914,0,0,0,0,0.5868673,1.4079016,sideboard,170_sideboard.jpeg,14
0.10490595,0,0,0.120869115,0,0,3.248844,1.4632512,5.0444713,0,0,0.6908266,0.26426983,0,1.2295932,0,0,0,1.6813434,2.0565567,0,0,0,2.4353297,0,0,0.12918958,1.6523914,0,0.4175709,0,1.4304152,0,0,2.348823,0,3.3183506,0,2.111882,0,0,0,0,0,0,0,0.5978639,0,0.21392706,1.6796819,0,0,0,0,4.9674516,0,0.1332236,1.7825131,0,1.6441361,0,1.9413061,0,0,sideboard,154_sideboard.jpeg,8
0.5851044,0,0,3.458259,0,0,0,3.9460294,1.4964666,0,0,0,0.35913932,0,2.6012414,0,0,0,0,2.4817474,0,0,0,0,0,0,2.2052884,0,0,0,1.890321,5.25028,0,1.0243865,4.3444395,0,4.7362494,0,1.0102682,2.9731195,0.004148653,0,0,0,0,0,0,0,0,2.3737655,0.91838413,0,0,0,0,0,0,1.5289621,0,0,0,0,0,0,sideboard,34_sideboard.jpeg,31
0.45106032,0,0,1.9611465,0,0,0,2.8330095,0,0,0,0,0.7594954,0,5.0216165,0,0,0,2.0356402,4.181155,0,0,0,0,0,0.6996711,4.4544272,0,0,1.4052842,0.4104861,2.9619591,0,0,2.7109988,0,4.5124774,0,0,0,0,0,0,0,0,0,0.028347027,0,0,1.3825213,0,0,0,0,0,0,0,2.1489,0,0,0,0,0,0,sideboard,140_sideboard.jpeg,14
0,0,0,0.089351326,0,0,2.7222352,6.1166663,5.10804,0,0,2.3916779,3.3728998,0,1.1024278,0,0,0,2.0424993,4.059202,0,0,0,0,0,3.3431027,6.389548,0,0.9840431,0,1.9337827,0.123574734,0,0,2.5393782,0.80860484,3.8430874,0,0,0,0,0,0,0,0,0,3.9557605,0,0,0,0,0,0,2.7268045,5.1211467,0,0,3.7969913,0,0,0,1.6106074,0.33814013,0,sideboard,40_sideboard.jpeg,26
1.0046962,0,0,0.80984235,0,0,0.22488469,1.0374464,1.6109123,0,0,0.5320429,0,0,1.1917049,0,0,0.8784868,1.3672535,0,0,0,0.7594925,0,0,0,0,0,0,0.55713403,0,0,0,0,0,0,0.77413356,0,0.28978848,0,0,0,0.111651465,0,0,0,0,0,0,0.76528746,0.5167741,0,0,0,1.9331039,0,0,0.07159333,0,0.073687844,0,0,0.57627976,0.6638291,sideboard,145_sideboard.jpeg,54
0.8801763,0,0,1.175655,0,0,0,0,1.3526736,0,0,0,0,0,0,0,0,0.2387211,2.7569995,0,0,0,0,0,0,0,0,0,0,0,0.72506845,1.5071274,0,1.2112497,0,0,0,0,1.8902978,0,0,1.5651219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3055854,0.27121675,0,0,0,0.46783108,0.7830341,sideboard,82_sideboard.jpeg,18
0.5969269,0,0,2.305504,0,0,0,1.8643026,0,0,0,0,3.1676102,0,2.3928313,0,0,0,1.6172054,2.2035007,0,0,0,0,0,0,3.883728,0,0,1.6756178,0.60288894,1.089628,0,0,2.4288144,0,4.2034883,0,0,0,0,0,0,0,0,0,0,0,0,4.4395914,0.60652477,0,0,0,0,0,0,0,0,0,0,0,0,0.04086212,sideboard,47_sideboard.jpeg,49
0.19957991,0,0,2.993801,0,0,0,1.4292061,0.72903234,0,0,0,0.13220026,0,1.3769559,0,0,0.6467281,2.445737,0,0,0,0,0,0,0,0,0,0,0,0.6983757,1.5794035,0,1.8524905,0.51512134,0,0,0,1.8160721,1.7162863,0,1.5995622,0,0,0,0,0,0,0,0,1.1409397,0,0,0,0,0,0,2.422207,0,0,0,0,0.8480699,0.3717126,sideboard,160_sideboard.jpeg,3
1.5561608,0,0,0,0,0,1.6787483,0,3.002011,0,0,0.5442292,0.71746546,0,0,0,0,0.55097425,1.9661434,0,0,0,0,0,0,0,0,0,0,0.21306896,1.6763031,0.590568,0,0,0,0,0,0,0.80642503,0,0,2.3179958,0,0,2.3987725,0,2.256449,0,0,0,1.1965965,0,0,0,1.2658867,0,0,1.3034382,1.4741735,0,0,0,0.99696565,1.8547477,sideboard,74_sideboard.jpeg,8
0.85353476,0,0,3.5432327,0,0,2.212121,5.646966,1.8100413,0,0,0,2.2290614,0,2.9201894,0,0,0,0.23913974,5.6023417,0,0,0,0,0,0,4.28807,0,0,0,0,2.6859388,0,0.07390593,3.4711156,0,4.592721,0,0,0,0.35428992,0,0,0,0,0,2.1177146,0,0.91307014,2.6524155,0,0,0,0,3.8086777,0,0,1.2320664,0,0,0,0,0,0,sideboard,76_sideboard.jpeg,7
2.046012,0,0,0,0,0,3.3880627,0,0.64898765,0,0,0,0,0,0,0,0,0.6505138,1.849699,0,0,0,0,1.4139268,0,0,0,0.11962806,0,0,1.697125,4.122681,0,0.41506183,0,0,0,0,3.0239732,0.9866352,0,1.7797575,0,0,0,0,1.3449306,0,1.4429305,0,0,2.5977306,0,0,2.5712402,0,0,1.670403,0.31058386,5.19569,0,0,1.6946186,1.066311,sideboard,139_sideboard.jpeg,59
0.81477034,0,0,2.025807,0,0,0.5253775,3.140922,2.3840544,0,0,0.3084174,0.14289342,0,1.4890747,0,0,0,0.700734,1.1492687,0,0,0,0,0,0,1.1598396,0,0,0.29970953,0.6469914,1.5609376,0,0,2.77074,0,2.6938646,0,0.54108256,0.020923562,0,0,0,0,0,0,0.091729134,0,0,0.160339,0.06802756,0,0,0,1.0305283,0,0,1.362294,0,0,0,0,0,0,sideboard,179_sideboard.jpeg,7
0,0,0,0,0,0,2.909871,0.66776705,2.7576482,0,0,0.2820302,0,0,1.6847228,0,0,0,0.49506432,0,0,0,2.5331078,2.4541476,0,0,0,1.437505,0,0.80914617,0.8031727,2.25277,0,0,2.331357,0,2.0433853,0,2.1930294,1.6143776,0,0,0,0,0,0,0,0,1.6334736,0,0,1.6347802,0,1.3816977,4.1231093,0,0,0,0,2.304812,0,0,0,0,sideboard,142_sideboard.jpeg,54
0,0,0,0.47160557,0,0,1.8668544,2.0727787,2.3857796,0,0,1.7321774,0.8743553,0,0,0,0,0,2.4352543,0,0,0,0,0,0,0.26838964,0,0,0,0,1.3632815,0.24864042,0,0,0,0,0,0,1.6850423,0,0.009068331,1.1290516,0,0,1.831023,0,1.6868103,0,0,0.7172424,0,0,0,0,2.8811376,0,0,0.55142254,0,0,0,0,0,0,sideboard,113_sideboard.jpeg,54
0,0,0,0.21924298,0,0,3.0419881,4.4566097,4.734663,0,0,0,1.0472811,0,0,0,0,0,1.4601728,1.0316322,0,0,0,0,0,1.0108991,1.747692,0,0,0,3.5107813,1.8682086,0,1.2340086,2.1666389,0,5.0900974,0,1.1683394,0,0,0,0,0,1.6606538,0,1.8174026,0,0,0,0,0,0,1.9581616,1.9919745,0,0,4.4336615,0,0,0,1.7145605,0,0,sideboard,32_sideboard.jpeg,36
1.6378338,0,0,2.7030668,0,0,0,0.87099105,0,0,0,0,0,0,0.22926211,0,0,0.58674854,0.117886685,0,0,0,0,0,0,0,0,0,0,0.039491594,0,1.7202157,0,0.73114336,0.14615886,0,0,0,0.7125492,0.31025314,0.403919,0.8264204,0,0.09861335,0,0,0,0,0,0.6078036,1.6034212,0,0,0,0,0,0,0,0,0,0,0,1.4111583,1.4378464,sideboard,133_sideboard.jpeg,3
0,0,0,0,0,0,1.3783733,4.583905,3.239872,0,0,0,3.1847355,0,0,0,0,0,0,1.4262445,0,0,0,0,0,0,0,0,0,3.1192553,3.3580272,1.608017,0,0,3.8631897,0.15783064,2.6088865,0,0.8035018,0.876425,0,0.1199265,0,0,1.5235449,0,0,0,0,0.6971046,1.210542,0,0,0,0,0,0,3.2462013,0,0,0,0,0,0,sideboard,53_sideboard.jpeg,7
0.17641243,0,0,1.7159425,0,0,2.429433,5.5286527,4.715011,0,0,0,1.796199,0,0.25643015,0,0,0,1.464148,1.708128,0,0,0,0,0,0,2.6106732,0,0,0,2.922648,0.27883387,0,0,2.106738,0,5.3539133,0,1.4893978,0,0,0,0,0,0.2805267,0,0.25078607,0,0,1.7946284,0,0,0,0,1.9406718,0,0,4.1025295,0,0,0,0.48854542,0,0,sideboard,1_sideboard.jpeg,7
2.2200224,0,0,3.523553,0,0,0,0.31703314,1.4380805,0,0,0,0,0,2.15009,0,0,0,2.3078563,1.7211043,0,0,0,0,0,0,0,0.44947815,0,1.2175411,0,1.5666173,0,1.2952228,5.749969,0,1.8182896,0,0,0.22120196,0,0,0.14820491,0,0,0,0,0,0.23359853,2.1417162,0,2.055225,0,0,1.5502914,0,0,0,0,0.3646361,0,0,0,0,sideboard,175_sideboard.jpeg,34
1.8435066,0,0,2.445192,0,0,0,4.617403,0.011794905,0,0,0,3.717442,0,1.795117,0,0,0,0.9884402,5.6139507,0,0,0,0,0,0,5.4149137,0,0.4552808,0.3723946,0.8166629,1.2498862,0,0,1.7973344,0,2.2186024,0,0,0,0,0,0,0,0,0,0.8876296,0,0,4.7215104,0.5226535,0,0,0,0.98035103,0,0,0.89982796,0,0,0,0,0,0,sideboard,33_sideboard.jpeg,19
2.3127208,0,0,0.7877793,0,0,4.049577,2.6222293,2.5329082,0,0,1.1402639,2.5103457,0,0.9149978,0,0,0,1.2002342,0.37507996,0,0,0,0,0,0,0.38629314,0,0,0,0.002211228,2.4685497,0,0,0.793077,0,0.9042462,0,0,3.75243,0,0,0,0,0,0,0,0,1.0279751,1.7133377,0.45650178,0.44686103,0,0,5.58103,0,0,0,0,0,0,0,0,0,sideboard,120_sideboard.jpeg,54
0,0.997308,0,2.1311574,0,0,0.31897444,1.2217399,5.204656,0,0,0,0,0,1.8042532,0,0,0.573173,4.19922,1.1194626,0,0,1.0905644,1.7326517,0,0,0,0.4692088,0,0,0.89957374,0.28915486,0,0.81658995,3.3393464,0,1.892871,0,1.2513916,1.2366742,0,0,0.63405746,0,0,0,0,0,0,0,0,0.43017083,0,0,2.2497241,0,0,0.5858871,0,0.11610841,0,1.4577985,0.52110434,0,sideboard,137_sideboard.jpeg,8
0,0,0,2.0572445,0,0,0,4.642057,2.2900908,0,0,0,0,0,3.7697132,0,0,0,3.3499665,3.1839235,0,0,0,0,0,0,0.5633047,0,0,2.3049488,3.0919883,1.3163476,0,0.39454716,2.761137,0,5.9059944,0,0,0,0,0,0,0,0,0,0,0,0,4.297309,0,0,0,0,1.063003,0,0,0.7843616,0,0,0,0,0,0,sideboard,107_sideboard.jpeg,36
2.343719,0,0,0,0,0,0,4.407924,1.6067017,0,0,0,4.5979342,0,0,0,0,0,0.13869438,2.2543008,0,0,0,0,0,0,2.4385962,0,1.1918926,0.40191257,1.2840276,0,0,0,0,0.7302143,3.0090945,0,0,0,0.19097541,0,0,0.9865377,0,0,0.72490925,0,0.6072553,4.1968765,0.7613322,0,0,0,1.3414024,0,0,0,0,0,0,0,0,0.176895,sideboard,50_sideboard.jpeg,12
1.373524,0,0,0,0,0,0,0.8948174,2.4226909,0,0,0,1.201451,0,3.1682403,0,0,0,3.7296264,1.3839365,0,0,0,0,0,0,0,0,1.3403366,2.8806772,0.04204376,0,0,0,0.2735292,0,3.311569,0,0,0,0,0,0,0.16923453,1.0410992,0,0.6378143,0,0,0,0.23490013,0,0,0,0,0,0,1.720026,0,0,0,0.46165735,0,0,sideboard,49_sideboard.jpeg,18
0.6396026,0,0,0,0,0,3.8818717,2.1174123,2.6422026,0,0,0,2.3177423,0,0.83744746,0,0,0,1.7740098,1.3123672,0,0,0,0,0,0,0,0,0,1.71399,2.1605883,0.90811783,0,0,1.2442884,0,2.0665808,0,0.8346562,0.80448645,0,0,0,0,0.5943406,0,0.5115155,0,0,0.08014815,0,0,0,0,1.8215647,0,0,2.3238022,0,0,0,0.024201151,0,0,sideboard,109_sideboard.jpeg,6
1.8161073,0,0,0,0,0,0,0.2409317,1.4333172,0,0,0,3.4718297,0,2.2146678,0,0,0,1.4174558,2.5062609,0,0,0,0,0,0,0.87768644,0,2.8862255,4.6211324,1.3023196,0,0,0,0,0,4.7639065,0,0,0,0,0,2.068056,0.6537742,0,0,0.76727265,0,0,3.9272888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sideboard,22_sideboard.jpeg,36
0.9417349,0,0,1.5560669,0,0,1.0195875,5.5119214,3.5623066,0,0,0,2.9566603,0,1.4520271,0,0,0,0.72684824,1.2296892,0,0,0,0,0,0,0.6619839,0,0,0,1.7743168,3.0125737,0,0.375263,3.9195118,0,2.4265604,0,0.35482863,1.5554631,0,0,0,0,0,0,0,0,0,2.8976698,0,0,0,0,0.15550995,0,0,3.055838,0,0,0,0,0,0,sideboard,151_sideboard.jpeg,7
3.2227862,0,0,1.8428789,0,0,0.81546634,2.067368,3.8372557,0,0,2.2819734,2.142067,0,0.7536942,0,0,0,3.6574137,1.0067053,0,0,0,0,0,0,1.0822072,0,0,0,1.4451495,1.6300122,0,0,0.7351641,0,0.9386594,0,0,0,0,0,0,0,0,0,3.1970499,0,0,0,0,0,0,0,5.396629,0,0,1.1818633,0,0,0,0,0,0,sideboard,85_sideboard.jpeg,54
0.1146933,0,0,3.5888686,0,0,0,3.8474631,1.1462508,0,0,0,3.4324005,0,2.7399602,0,0,0,1.1676795,1.5832484,0,0,0,0,0,0,1.4843473,0,0,0,0.87377155,1.6894315,0,0.4339222,1.3157364,0,3.1244195,0,0,1.056722,0.66001093,0,0,0,0,0,0,0,0,3.239652,2.8141582,0,0,0,0,0,0,0.8831285,0,0,0,0,0,0,sideboard,55_sideboard.jpeg,7
0.80915946,0,0,2.3000865,0,0,0,4.442569,1.487869,0,0,0,2.4358504,0,3.1491256,0,0,0,0.58588374,5.6939235,0,0,0,0,0,0,4.4170594,0,0.62680167,1.2262094,0.565351,3.4089127,0,0,2.9814103,0,4.268073,0,0,0.50326496,0,0,0,0.08766906,0,0,0,0,0,4.8589835,0,0,0,0,2.443147,0,0,1.6616468,0,0,0,0,0,0,sideboard,3_sideboard.jpeg,19
2.7329392,0,0,0,0,0,2.2831209,0.16840783,2.307026,0,0,0,0.34614685,0,0,0,0,0,1.8663094,0,0,0,0,0,0,1.2200706,0,0,0,1.6965548,1.5063008,1.3848554,0,0,0,1.2582371,0,0,1.1040689,0,0,0.43273342,0,0,1.6949385,0,4.361587,0,0,0,0,0,0,0,1.1406263,0,0,1.2861729,0.77329314,1.1563582,0,0,1.168813,0,sideboard,43_sideboard.jpeg,46
2.7278054,0,0,1.2159697,0,0,0,5.4818153,4.330702,0,0,0,6.4456215,0,0.003811865,0,0,0,2.8973887,2.6787815,0,0,0.07476503,0,0,0,1.1398917,0,0,0.90297544,0,0,0,0,0,0,3.3584745,0,0,0,0,0,0,1.0856023,0,0,1.404867,0,0.5599195,4.154078,0,0,0,0,3.5581577,0,0,0.7925327,0,0,0,0,1.086725,0,sideboard,39_sideboard.jpeg,12
0.30918762,0,0,0,0,0,0.20769951,0.81046015,1.9867201,0,0,0,1.9174801,0,3.225656,0,0,0,3.251403,0,0,0,0,0,0,0,0,0,0,0.87179977,1.3693357,0.79642874,0,0,0,0,1.8300828,0,0,0.15386108,0,0,0.8448949,1.4308875,0,0,0,0,0,0.7285217,0.7481815,2.0109289,0,0,3.878898,0,0,0,0,1.8835667,0,0,0,0,sideboard,46_sideboard.jpeg,54
0,0,0,0,0,0,1.8667111,0.48329496,3.1317847,0,0,0,3.970215,0,0.04810664,0,0,0,0.2852974,0,0,0,0,0,0,0,0.25077805,0,0,3.2146466,3.057854,2.477139,0,0,2.0560548,0,0.75491166,0,0.21141396,0,0,0,0,0,2.066941,0,0,0,0,2.0193102,2.00832,0,0,0,0,0,0,1.6144174,0,0,0,0,0,0,sideboard,72_sideboard.jpeg,12
0,0,0,2.0457616,0,0,0,2.495761,2.3797064,0,0,0,0.80916095,0,3.705058,0,0,0,1.3247037,0,0,0,0.3564362,0,0,0,0.7177034,0.26202935,0,1.3102326,0,0.091107875,0,0.5565087,0.39260662,0,3.1085281,0,0.97048527,0,0,0,0,0,0,0,0,0,0,0,0.5392894,0,0,0,0.954543,0,0,0.5678395,0,0,0,0,0.7179205,0,sideboard,10_sideboard.jpeg,14
2.2227974,0,0,2.1237414,0,0,0,2.276191,4.0209646,0,0,0,1.0703964,0,0.3664513,0,0,0,2.23953,1.0506775,0,0,0,0,0,0,0.7782692,0,0,0.5480497,0,0.080783725,0,0,0.060825985,0,0,0,0.87664694,0,0,0,0,0,0.31129453,0,1.6410906,0,0,1.4010576,1.1196816,0,0,0,1.6892673,0,0,0.87536657,0,0,0,0,0,0,sideboard,126_sideboard.jpeg,8
0.80317456,0,0,1.3638037,0,0,0,2.7208211,2.9529023,0,0,0,1.1537656,0,1.1290765,0,0,0,0.52528214,2.4819624,0,0,0,0,0,0,0.53598374,0,0,1.6857389,2.1335535,0.91306555,0,0.8761593,0.33405855,0,3.0762887,0,0,0,0,0,0,0,0,0,0.23738338,0,0,1.838935,0,0,0,0,1.0450199,0,0,2.9699383,0,0,0,0,0,0,sideboard,73_sideboard.jpeg,36
1.8693763,0,0,1.6267085,0,0,0,3.1226463,0,0,0,0,2.0482721,0,1.5948647,0,0,0,1.7043633,2.5350196,0,0,0,0,0,0,2.639743,0,0,2.104419,2.1911604,1.5827465,0,0,1.235279,0,2.269431,0,0,0,0,0,0,0.7895636,0,0,1.8490164,0,1.2599025,3.2727828,1.3272817,0,0,0,1.1998624,0,0,0,0,0,0,0,0,0,sideboard,125_sideboard.jpeg,49
0.12592022,0,0,2.3313804,0,0,0.064651,0,0.3824627,0,0,1.243179,0.9489505,0,3.6480365,0,0,2.014047,5.562081,0,0,0,0,0,0,0,0,0,0,0,0,2.2267685,0,1.2455466,0,0,0,0,1.9826797,2.784883,0,1.7621057,0,0,0,0,0,0,0,0.8904468,1.2393036,0,0,0,0.9935693,0,0,1.4869709,0,0,0.23101926,0,2.5132835,0,sideboard,45_sideboard.jpeg,18
0.54156935,0,0,2.8682516,0,0,0,1.8367903,1.5471836,0,0,0,0,0,2.603744,0,0,0,2.1237652,1.4138094,0,0,0,0,0,0,0.6064336,0,0,0.34713274,0.73256534,1.7855291,0,1.0184557,1.2090516,0,1.941751,0,0,0,0,0,0,0,0,0,0,0,0,1.4334644,0.4134938,0,0,0,0,0,0,2.1618128,0,0,0,0,0,0,sideboard,71_sideboard.jpeg,3
3.4391232,0,0,0,0,0,0.19125223,4.6204042,0,0,0,0,3.7573159,0,0,0,0,0.7651462,0,3.1584787,0,0,1.0966223,0,0,0,1.8941581,0,0,0.87229234,0,0,0,0,0,0.31064877,0.4976985,0,0,1.1846812,0,0,0,4.2539344,0,0,0,0,3.9529178,5.916422,1.2656426,1.7114718,0,0,4.2501,0,1.8576411,0,0,0,0,0,0,0.7845874,sideboard,88_sideboard.jpeg,49
2.3266401,0,0,2.3824477,0,0,1.6047028,4.474558,3.5253084,0,0,0,0.3052953,0,2.4904633,0,0,0,0.9058183,5.4537816,0,0,0,0,0,0,2.700657,0.025307642,0,0,0,2.1871688,0,0,4.837698,0,3.2851975,0,0,0.2359041,0,0,0,0,0,0,0,0,0,3.7364764,0,0,0,0,3.4600894,0,0,0.71601176,0,0,0,0,0,0,sideboard,57_sideboard.jpeg,19
1.7046173,0,0,2.6702843,0,0,1.4027385,1.6507158,0,0,0,0,0.18345456,0,1.70144,0,0,0,0.9413495,0.11423886,0,0,0.49719834,0,0,0,0.34846756,0,0,0,0.41083354,2.0908315,0,0,1.561258,0,0.57056785,0,1.915566,1.2999254,0,0,0,0,0,0,0,0,0,0,0.5699412,0,0,0,0.7333913,0,0,0.90476507,0,0,0,0,0,0.4309107,sideboard,156_sideboard.jpeg,3
