0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.285965,0,0,0,0,0,7.7082753,0.6019651,2.4094415,0,0,0,5.010649,0,0,0,0,0,0.42180288,0,0,0,0,0.54595494,0,0,0,1.3301483,0,4.857385,4.053741,1.3716342,0,0,0,0,4.9016213,0,0,1.7170542,0,0,0.8752244,3.8132854,0.48125812,0,0.5281134,0,0,2.0440261,3.4438837,0,0,0,4.626897,0,0,0,0,0,0,0,0,1.9052407,dishcloth and toaster,116_dishcloth and toaster.jpg,6
3.1500998,0,0,0,0,0,0,2.9743452,4.301915,0,0,0.41800368,5.2968264,0,0,0,0,1.7800565,3.7516997,0.37317583,0,0,3.6545248,0,0,0,0,0,0,4.8370843,2.7928925,0,0,0,0,0,5.7701316,0,0,0,0,0,3.8778796,10.934285,4.140967,0,0,0,0.78339237,1.9959525,0,0,0,0,0.9241201,0,0.7658298,0,0,0,0,0,0,0.17282349,dishcloth and toaster,84_dishcloth and toaster.jpg,43
1.5861721,0,0,0,0,0,2.9746299,0.79305047,1.616584,0,0,0,2.8692904,0,0,0,0,0,4.238049,0,0,0,0,0,0,0,0,0,0,1.2504538,1.9488541,0.32373664,0,0,0,0,0,0,0,0,1.8381131,1.8428197,0,0,0,0,0.4355474,0,3.0950546,4.225074,1.0820687,1.7794247,0,0,2.507471,0,0,0,0.22469783,0,0,0,0,0,dishcloth and toaster,90_dishcloth and toaster.jpg,18
3.8487723,0,0,0.44709885,0,0,0,1.9038141,0.19631489,0,0,1.7575973,4.134451,0,0,0,0,0,1.6324205,0,0,0,2.312969,0,0,0,0,0,0,4.369504,0,0.6644367,0,0,0,0,0.80979306,0,0,0,0,0,0,4.9956326,0.46673167,0,2.6630864,0,4.6202703,1.8681072,4.695386,0,0,0,3.70711,0,1.7603761,0,0,0,0,0,0,0,dishcloth and toaster,86_dishcloth and toaster.jpg,43
0.6371009,0,0,3.726434,0,0,0,4.741171,1.9133621,0,0,0,3.5596838,0,1.0154556,0,0,0,0,2.1120305,0,0,0.23204285,0,0,0,0,0,0,0,1.3192207,4.9596834,0,1.5743616,1.1145765,0,1.4832684,0.6647765,1.4654466,5.26688,0,0,0,0,0,0,0,0,0,4.838816,3.7628021,0,0,0,1.6604527,0,0,0,0,0,0,0,1.0429206,0,dishcloth and toaster,37_dishcloth and toaster.jpg,39
2.5212452,0,0,4.292689,0,0,0,2.1746464,0,0,0,0,0,0,1.4720508,0,0,0,1.3897754,3.8811662,0,0,0,0,0,0,2.4677105,0,0,0,0,1.8073423,0,0.39639357,2.1634138,0,1.5992286,0,0,1.1962074,0.66043645,0,0,3.4418445,0,0,0,0,4.495497,3.4981432,2.816579,1.2152035,0,0,0.5271005,0,0,0,0,0,0,0,0.16850011,0,dishcloth and toaster,53_dishcloth and toaster.jpg,48
0.54566526,0.03244199,0,1.7286673,0,0,0,0.1889272,0,0,0,0,0,0,0,0,0,0,2.0766273,0,0,0,0,0,0,0,0,0,0,0,0,1.003008,0,0.7890029,0,0,0,0,0.24276923,0,0.17123331,1.912373,0.721232,0,0,0,0,0,0,1.9039986,1.9693806,0,0,0,0,0,0,0,0,0,0,0,1.4702687,0.17410424,dishcloth and toaster,109_dishcloth and toaster.jpg,18
3.1788955,0,0,3.185503,0,0,0,4.1669645,0,0,0,1.9542636,3.5530825,0,0,0,0,0.25701258,0,2.3839083,0,0,2.134831,0,0,0,2.6427398,0,0,0,0,2.013925,0,2.4624674,1.0164607,0,0,0,0,0,0.13372903,0,0,3.7660704,0,0,0.04025091,0,3.0053723,2.289727,2.9010284,0,0,0,4.2392907,0,0,0,0,0,0,0,1.5330546,0.23894238,dishcloth and toaster,59_dishcloth and toaster.jpg,54
0,0,0,1.6410685,0,0,0,4.238207,3.5979397,0,0,0,5.855522,0,0.44116893,0,0,2.937394,0,0,0,0,0.8562324,0,0,0,0,0,0,2.4087017,0,3.002058,0,0,0,0,2.1737282,0,0.50659335,0,0.55169666,0,0.80181175,7.2928925,3.6470237,0,0,0,0.8995305,2.5866976,3.795428,0,0,0,2.2398756,0,1.4966129,0,0,0,0,0,1.6424603,1.8496153,dishcloth and toaster,45_dishcloth and toaster.jpg,43
4.4421825,0,0,1.815322,0,0,0,5.267683,4.4278073,0,0,0,0,0,0,0,0,0.8875835,1.8977299,0.74510723,0,0,0.27711034,0,0,0,0,0,0,3.8199358,6.316424,2.624752,0,0.028200526,0.9552907,0,1.3785678,0,0,0,0,0,0.8282316,4.088159,2.9831219,0,0,0,1.422778,0,0,0,0,0,2.0860615,0,2.428863,2.4045815,0,0,0,1.0609405,0.33474907,0,dishcloth and toaster,65_dishcloth and toaster.jpg,30
2.9019778,0,0,1.0957289,0,0,0.32869178,0,1.5727274,0,0,1.8874989,0,0,0,0,0,1.6711028,3.2257044,0,0,0,0,0,0,0,0,0,0,0.59427994,0,0.24041665,0,1.8060455,0,0,0,0,2.0526714,0,0.023884227,1.0749692,0.4227085,3.1642678,2.073373,0,0.10664384,0,1.7929504,0.71564204,0,0.08409201,0,0,0.12913775,0,0,0,1.3806546,0,0,1.2364488,1.7201079,2.1384382,dishcloth and toaster,29_dishcloth and toaster.jpg,18
1.1761872,0,0,1.7993523,0,0,0,3.2179987,0.30051297,0,0,0,2.1498697,0,0.56254685,0,0,0,0,3.2165093,0,0,0.84935,0.14649594,0,0,0.49324563,0,0,1.8020895,0,2.0205429,0,0,2.6880815,0,0.020560034,0.94690686,0,1.0014082,0,0,0,2.9448636,0,0,0,0,2.1039789,4.9287705,3.298497,0,0,0,2.1947381,0,0.5273664,0,0,0,0,0,0,0,dishcloth and toaster,18_dishcloth and toaster.jpg,49
2.617261,0.11732871,0,0.92510855,0,0,0.20999746,0,0.15063393,0,0,0,0.0841829,0,0,0,0,0,2.9812515,0,0,0,0,0,0,0,0,0,0,0,0.39652777,2.6107621,0,0,0,0,0,0,0,0,1.7700155,0,0,0.44896364,0,0,0,0,3.0326047,4.8487434,0.5255465,1.582031,0,0,0,0,0,0,0,0,0,0,0.1869157,0,dishcloth and toaster,132_dishcloth and toaster.jpg,49
4.3330207,0,0,0,0,0,0,1.3930045,0.054022115,0,0,0.53034157,0.6013733,0,0,0,0,0.5700616,0,2.2400894,0,0,1.9509588,0,0,0,0,0,0,5.2872915,0.22789408,1.7802997,0,0.92880964,0.28589103,0,1.1178491,0,0,0,0,0,1.3369778,5.976144,0,0,0,0,4.2638927,2.2888405,0.7091519,0,0,0,2.4155748,0,1.319355,0,0,0,0,0,0.691344,0.3306075,dishcloth and toaster,41_dishcloth and toaster.jpg,43
4.18848,0,0,2.62183,0,0,0,1.6601058,0.26335666,0,0,0,0,0,0,0,0,0,0.11831662,1.8526081,0,0,1.8209438,0,0,0,3.9059503,0,0,1.7693086,0,0,0,0,0,0.5762027,0,0,0,0,0,0,0,4.563795,0,0,3.7518907,0,1.6638048,1.8281798,1.2049105,0,0,0,1.6680337,0,2.1286397,0,0,0,0,0.051001128,0.35727283,0.9500266,dishcloth and toaster,25_dishcloth and toaster.jpg,43
1.4921772,0,0,0,0,0,0,4.638272,3.0361388,0,0,2.3538673,3.680329,0,0,0,0,1.4315867,0,0.28785473,0,0,2.6230273,0.39739296,0,0,0,0,0,2.416987,0,3.2056065,0,1.7622428,0,0,0.57875085,0,1.513626,0,0,0,0,4.4921827,0.1488144,0,0,0,5.6353593,1.5822748,4.164695,0.933957,0,0,5.3053956,0,3.711731,0,0,0,0,0,0,0,dishcloth and toaster,14_dishcloth and toaster.jpg,48
3.7264552,0,0,1.577394,0,0,0,2.1275096,0.82121,0,0,3.5535998,0.08036409,0,1.5210915,0,0,0,0,1.7123609,0,0,6.743731,0,0,0,3.1303225,0,0.12099643,3.0107813,0,0,0,0,0,0,0,0,0,0,0,0,0,8.191583,0,0,1.9022781,0,3.5232868,1.670643,1.9306476,0.14930809,0,0,6.779617,0,1.8522848,0,0,0,0,0,0,2.9846375,dishcloth and toaster,36_dishcloth and toaster.jpg,43
0.87000453,0,0,0.399377,0,0,0.91963613,4.8245134,6.3997536,0,0,1.9586664,1.9719348,0,0,0,0,0,2.9353354,0,0,0,0,0,0,0,0,0,0,0.1440348,2.112493,1.0978681,0,0,0,0,2.2125652,0,2.0916224,0,0,0,0,0.28209615,5.331982,0,0.6214871,0,0,2.414792,0,0,0,0,1.7353815,0,0,2.579038,0,0,0,0,0,0,dishcloth and toaster,42_dishcloth and toaster.jpg,8
3.0774176,0,0,4.751754,0,0,0,4.8114433,0,0,0,0,3.7589579,0,3.76446,0,0,0,0,1.3311206,0,0,2.7136104,0,0,0,1.7503856,0,0,1.2258655,0.40734667,0.75609905,0,0,0,0,0,0,0,0,0,0,0,6.5726953,0,0,0,0,2.09287,2.6194158,3.0604951,0,0,0,3.0872662,0,2.7821448,0,0,0,0,0,0,3.485499,dishcloth and toaster,100_dishcloth and toaster.jpg,43
4.344194,0,0,1.8992136,0,0,0,4.9440956,3.6750007,0,0,0,0,0,0,0,0,1.11152,1.9555951,0.557416,0,0,0.4000964,0,0,0,0,0,0,3.7800052,6.1369004,2.3465116,0,0,0.7830038,0,1.3284723,0,0,0,0,0,0.9313769,4.2671566,2.9939907,0,0,0,1.7319014,0,0,0,0,0,2.1705964,0,2.1821065,2.1667902,0,0,0,1.0970933,0.67358863,0,dishcloth and toaster,17_dishcloth and toaster.jpg,30
0,0,0,0.4320115,0,0,0,4.2582927,0.68850446,0,0,0,1.6841606,0,0,0,0,0.67112714,0,0,0,0,0,0.7252882,0,0,0,0,0,3.040831,0,3.49057,0,2.6121767,1.398125,0,1.0775951,0,0.6783913,1.2622324,0,0,1.7915803,5.105098,0.31394008,0,0,0,1.6983865,4.7761803,3.9719687,0,0,0,2.9825025,0,4.052088,0,0,0,0,0,0.8823955,0,dishcloth and toaster,93_dishcloth and toaster.jpg,43
2.6001513,0,0,3.8928716,0,0,0,0.9515587,0,0,0,1.7361034,0,0,0,0,0,0.6435451,1.5555779,2.220952,0,0,0,0,0,0,0,0,0,1.6185536,0,0.71593624,0,2.338341,1.1190867,0,0,0,0,0,0.08786281,0,0,1.1794187,0,0,0,0,4.294394,5.5870137,1.2056156,1.7458526,0,0,1.6495218,0,0,0,0,0,0.6330625,0,2.504999,0,dishcloth and toaster,16_dishcloth and toaster.jpg,49
0.172172,0,0,3.7919266,0,0,0,4.6904974,0,0,0,0,3.4655178,0,1.270825,0,0,0,0,2.933961,0,0,1.0551597,0,0,0,0.4945819,0,0,0,0,3.1621253,0,0,1.0987668,0,0,0,0,3.2186165,1.3994632,0,0,2.712513,0,0,0,0,1.4959953,4.7665243,4.975582,0,0,0,1.8039794,0,0.35609028,0,0,0,0,0,0.71334875,0.72370076,dishcloth and toaster,26_dishcloth and toaster.jpg,50
3.2683198,0,0,3.0541053,0,0,0,2.484041,0,0,0,0,1.2481855,0,1.4680096,0,0,0.8647403,0.2591362,3.3241992,0,0,1.0854231,0,0,0,0.6966287,0,0,0,0,4.1999145,0,2.06916,0,0,0,0,0,0,0.3668917,1.0212139,0,2.3359497,0,0,0,0,3.0696142,3.0084753,4.589783,0,0,0,2.5934596,0,0,0,0,0,0,0,1.3213559,1.9872451,dishcloth and toaster,40_dishcloth and toaster.jpg,50
1.8964278,0,0,0,0,0,2.7501907,5.9611044,5.2716265,0,0,0.42090794,6.1305118,0,0,0,0,0,0.26033983,0,0,0,0,0,0,0,0,0,0,2.525134,0,2.3380616,0,0,0,0,1.7812244,0,1.8798972,0.21499568,1.8499746,0.12428334,0,0.5826438,3.614628,0,1.2443075,0,0,0,2.4349,0,0,0,2.665074,0,0,1.0891657,0,0,0,0,0,2.0468864,dishcloth and toaster,122_dishcloth and toaster.jpg,12
0.7303193,0,0,5.1690845,0,0,0,5.4848404,0,0,0,0,2.8223207,0,4.476105,0,0,0,1.4326589,5.5225635,0,0,0,0,0,0,1.4047042,0,0,1.7514565,0.19045778,5.9630346,0,0.46160498,3.540066,0,0.06752027,0,0,2.9340866,2.0786624,0,0,1.6503457,0,0,0,0,1.6479629,8.269662,6.2635336,0,0,0,0,0,0,0,0,0,0,0,0,0.9691017,dishcloth and toaster,112_dishcloth and toaster.jpg,49
0.80598485,0,0,0,0,0,3.4762225,1.4659793,4.2898116,0,0,1.4225858,2.7549062,0,0,0,0,0,3.1300907,0,0,0,0,0,0,0,0,0,0,1.2720689,1.4493105,0,0,0,0,0.11735871,4.3233275,0,0,0,0,0,0,0.83149767,1.7709483,0,3.1743796,0,0.5696215,1.5745337,1.3766639,0,0,0,4.801125,0,0,0,0,0,0,0,0,0,dishcloth and toaster,2_dishcloth and toaster.jpg,54
0.53123444,0,0,4.2129555,0,0,0,3.1030028,0,0,0,0,2.1409404,0,1.800727,0,0,0.30116537,0,2.9633946,0,0,0.9161484,0,0,0,0,0,0,0,0,3.8388617,0,0.98947513,1.8529531,0,0,0,0,3.4487936,0.63207346,0,0,1.021729,0,0,0,0,1.150874,2.6947029,4.786729,0,0,0,1.5949692,0,0.76720285,0,0,0,0,0,2.2045302,0,dishcloth and toaster,125_dishcloth and toaster.jpg,50
2.8906531,0,0,0.07903275,0,0,0.6235986,0.51733094,2.6859539,0,0,1.64299,2.161052,0,3.4965534,0,0,0,0,1.2237172,0,0,3.265121,0,0,0,4.1266837,0,0.47525626,2.849835,0,0,0,0,0,0,6.0316863,0,0,0.85653996,0,0,0.7137715,6.604753,1.2343159,0,1.7584462,0,3.2261145,0,0,0,0,0,4.92816,0,0.8928511,0,0,0,0,0,0,2.3638692,dishcloth and toaster,43_dishcloth and toaster.jpg,43
0.541192,0,0,1.1329662,0,0,0.9154552,0.42786303,0,0,0,1.5505152,0,0,0,0,0,0.08577163,0.5037154,0.767533,0,0,0,0,0,0,0.41285935,0,0,0,0,0.41250443,0,0.753252,0.75604236,0,0,0,0.7443128,0,1.0917612,0.83781266,0,3.936615,0,0,0,0,3.9780095,2.7636933,0,2.5400789,0,0.2149895,2.0707092,0,1.2963992,0.06313717,0.15772143,0,0,0,0,0.5826946,dishcloth and toaster,58_dishcloth and toaster.jpg,48
4.066674,0,0,1.5016639,0,0,0,4.5630383,0,0,0,0,1.8903699,0,0.22673592,0,0,3.1070697,0,0.55976915,0,0,2.597484,0,0,0,0,0,0,4.0397983,0.7941079,2.9468195,0,0,0,0,1.7044088,0,0,0,0,0,2.5568461,5.485795,0,0,0.10952158,0,2.705348,1.0103106,2.5829437,0,0,0,3.6917632,0,3.3814383,0,0,0,0,0,3.3984976,1.4054347,dishcloth and toaster,68_dishcloth and toaster.jpg,43
2.900417,0,0,1.8495603,0,0,0,2.9468925,0,0,0,0.6953379,2.2532747,0,0.3855001,0,0,0.5100474,0.18949789,2.3879995,0,0,2.5411105,0,0,0,1.2741296,0,0,0,0,0.42131993,0,1.4092634,0.15420227,0,0,0,0,0,0,0.9627915,0,3.7592554,0,0,0,0,2.5355499,2.5886292,3.6919935,0.88669753,0,0,2.0673578,0,0,0,0,0,0,0,0,0.8114069,dishcloth and toaster,4_dishcloth and toaster.jpg,43
1.400837,0,0,4.1528482,0,0,0,2.160351,0,0,0,0,2.8953602,0,0,0,0,1.0180302,0,0,0,0,0,0,0,0,0,0,0,0,0.24519971,3.2380602,0,2.489277,1.1107149,0,0,0,0.5409809,3.70552,2.7794077,0,0,2.1226273,0,0,0,0,1.0774741,3.5051486,5.3822546,0,0,0,1.1140965,0,1.1879033,0,0,0,0,0,2.3178117,0,dishcloth and toaster,21_dishcloth and toaster.jpg,50
2.1933234,0,0,3.088254,0,0,0,4.5045924,0,0,0,1.2120506,1.5983984,0,0,0,0,1.615725,0.29739365,2.0329268,0,0,3.7659051,0,0,0,0.40038824,0,0,0.37606695,0,0,0,0.056280445,1.3023461,0,0.653661,0,0,0,0,0,0,4.92304,0,0,0,0,3.276493,5.532165,3.0862958,1.3321033,0,0,1.5292051,0,2.2391052,0,0,0,0,0,0.89494145,0,dishcloth and toaster,24_dishcloth and toaster.jpg,49
1.3027186,0,0,3.9669712,0,0,0,1.9243826,0,0,0,0,0,0,2.1039276,0,0,2.6948345,1.0456877,1.339614,0,0,0,0,0,0,0,0,0,0,0,1.0133507,0,2.8846564,2.0031443,0,0,0,0,0,0,0,0,0.9978694,0,0,0,0,2.5593877,3.2653956,3.6925986,0.67898285,0,0,2.1731603,0,0,0,0,0,0,0,2.0219603,0.5748696,dishcloth and toaster,3_dishcloth and toaster.jpg,3
2.7536297,0,0,1.9586372,0,0,0,2.549067,0,0,0,0,0.5614378,0,5.0129423,0,0,0,0.8467891,2.0306845,0,0,1.602193,0,0,0,1.2266592,0,0,0.8823862,0,4.1653566,0,0,3.7302005,0,1.4627731,0,0,3.8283594,0,0,0.2322378,4.5418496,0,0,0,0,0.3727171,1.6690317,4.663946,0.26957673,0,0,0,0,0,0,0,0,0,0,0,1.2230582,dishcloth and toaster,91_dishcloth and toaster.jpg,14
1.9889357,0,0,0.247099,0,0,0,0,0,0,0,0.613471,0,0,0,0,0,0.083533,1.2343277,0.10933095,0,0,0,0,0,0,0,0,0,0,0,0.4200718,0,0,0,0,0,0.9291687,0,0,1.0448749,0.78205734,0.115399584,2.1707778,0,0,0,0,4.6868453,2.9715881,0.029055687,1.7470508,0,0,1.7288563,0,0.5416973,0,0,0,0,0,0.9010939,0.45971322,dishcloth and toaster,11_dishcloth and toaster.jpg,48
3.0445237,0,0,4.0552607,0,0,0,4.2456284,0,0,0,0,0,0,0.39445165,0,0,0,0,3.1135232,0,0,0.37726206,0,0,0,1.2452998,0,0,0.41652715,0,1.2087002,0,3.4831235,1.3511875,0,1.1983734,0,0,0,0,0,1.2679842,4.8271375,0,0,0,0,3.9519625,5.46864,3.2074046,0,0,0,0.79456645,0,2.1458712,0,0,0,0,0,0.5772691,0,dishcloth and toaster,33_dishcloth and toaster.jpg,49
0.58678627,0,0,4.317112,0,0,0,7.4222703,0,0,0,0,3.940323,0,0.617615,0,0,0,0,5.536314,0,0,0,0,0,0,0,0,0,0,0,4.063031,0,2.024373,1.4384521,0,0.8130326,0,0,0.7841955,0.94209325,0,0,0,0.53005123,0,0,0,0,6.109477,5.674826,0,0,0,1.4027771,0,0,0,0,0,0,0,1.1469095,0,dishcloth and toaster,118_dishcloth and toaster.jpg,7
3.480945,0,0,0.48288178,0,0,0,3.0329807,0,0,0,0,0,0,0,0,0,0,0,3.9815125,0,0,0,0,0,0,0,0,0,2.643381,2.6758392,2.7206628,0,2.2575274,0.49238,0.48161453,0.88082385,0.48049352,0,0,0,0,1.2954153,3.496138,0,0,0,0,5.0250864,5.6463084,3.376496,0.6540657,0,0,0.30368102,0,2.9160373,0,0,0,0,0,0,0,dishcloth and toaster,124_dishcloth and toaster.jpg,49
4.0025587,0,0,0,0,0,1.0631186,4.2993135,2.9378088,0,0,0,2.8328714,0,0,0,0,0,0.7503197,2.7421627,0,0,0,0,0,0,0.8698209,0,0,3.1286561,0.32665074,0,0,0,0,0,5.4903502,0,0,0,0.48959807,0,0,7.171506,0,0,0,0,3.3409371,3.970825,2.217239,0,0,0,4.062364,0,6.051859,0,0,0,0,0,0,0.67800313,dishcloth and toaster,51_dishcloth and toaster.jpg,43
3.8933809,0,0,0,0,0,0,3.6191087,0.91678894,0,0,0,2.163664,0,1.9743797,0,0,0,2.3552387,0.68126434,0,0,0,0,0,0,0.078866355,0,0,1.2538909,0,4.19317,0,0,1.9309499,0,2.2875354,0,0.7552336,1.3971288,0,0,0,2.3760982,0.03556596,0,0,0,3.4303033,2.499718,1.2338233,0,0,0,1.8328493,0,1.6734335,0,0,0,0,0,0,0,dishcloth and toaster,75_dishcloth and toaster.jpg,31
0.75686145,0,0,0,0,0,0,4.6118755,0.41544732,0,0,0,0.4252284,0,1.5715895,0,0,0,0.17906791,2.4646146,0,0,0,0,0,0,0,0,0.6887757,3.4101338,0.3696822,3.3452246,0,2.0342407,0.24268125,0,3.6972177,0,0,0.9046949,0,0,2.0619636,3.460884,1.0873556,0,0,0,0.09573061,4.3527517,4.4745164,0,0,0,0,0,1.4161717,0,0,0,0,0,0.13888775,0,dishcloth and toaster,38_dishcloth and toaster.jpg,7
0,0,0,1.870771,0,0,0,4.4141216,0,0,0,1.3239231,1.8370795,0,4.5933676,0,0,0,3.094361,4.1083436,0,0,1.5910599,0,0,0,1.4219853,0,2.9519546,0.40540862,0,0,0,0,1.8757133,0.6975936,0,0,0,0,0,0,1.6501662,2.4976609,0,0,0,0,2.3982925,2.7170458,5.5647054,0,0,0,3.0444064,0,0,0,0,0,0,0,0.6109686,0,dishcloth and toaster,7_dishcloth and toaster.jpg,50
1.6249568,0,0,5.454816,0,0,0,6.3751907,0,0,0,0,3.214414,0,1.5133777,0,0,0,0,5.7138066,0,0,0.051656887,0,0,0,3.246097,0,0,0,0,2.486627,0,1.7681059,2.1034324,0,0,0.010643942,0,2.4049523,2.375142,0,0,4.2330785,0,0,0,0,3.6808834,6.6112127,4.9170156,0,0,0,2.2844665,0,0,0,0,0,0,0,2.05865,0,dishcloth and toaster,22_dishcloth and toaster.jpg,49
1.7134062,0,0,2.3567195,0,0,0,2.8985827,0,0,0,0,0,0,1.7777773,0,0,0,1.6495125,2.405001,0,0,3.9260921,0,0,0,0.93980074,0,0,2.8917687,0,0.4614418,0,1.7646033,1.7292702,0,0.046266206,0,0,0.040382214,0,0,3.1547666,5.30013,0,0,0,0,3.6923597,3.3613923,2.4054682,0,0,0,2.6763382,0,0,0,0,0,0,0,1.6372497,1.1114321,dishcloth and toaster,77_dishcloth and toaster.jpg,43
1.0833503,0,0,3.7077584,0,0,0,4.7684875,1.848897,0,0,0,3.1796665,0,1.3273745,0,0,0,0,3.2509813,0,0,0,0,0,0,0.4637565,0,0,0,0.8028238,4.8071213,0,1.8511779,1.0963231,0,1.6874999,0,0.25237146,4.2165923,0.36918524,0,0,0,0,0,0,0,0,4.5566936,3.272412,0,0,0,0.90339863,0,0,0,0,0,0,0,1.0747523,0,dishcloth and toaster,126_dishcloth and toaster.jpg,31
0,0,0,0,0,0,0,2.8638616,6.0481825,0,0,0,0.883193,0,0,0,0,0,3.9206672,0,0,0,0,0,0,0,0,0.06587194,0,3.178154,2.1832838,0,0,0,0,0,4.511074,0,0,0,0,0,0,5.591328,2.442369,0,0,0,0,0,0,0.24884045,0,0,0.5710396,0,1.2804974,0,0,0,0,0,0,0,dishcloth and toaster,108_dishcloth and toaster.jpg,8
