0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.9494827,1.2914281,0,0.2741694,0,0,1.553657,0,0,0,0,2.9466875,0,0,0,0,0,0.36205214,0.80056196,0.69313246,0,0,0,0,0,0,0,1.0226159,0,2.5688512,0.83998466,1.5099201,0,0,0,0,0,0,0,0.9246098,0,0,0,3.230053,0,0,0.6083286,0,5.8666854,0.3966224,0,3.250592,0,0,3.565058,0,0.40817502,0,0,0.18241102,0,0,0,0,cistern and doorcase,52_cistern and doorcase.jpg,48
2.7728388,0.1385905,0,0.09329918,0,0,0.43554202,0,0,0,0,1.3740982,0,0,0,0,0,0,2.0690532,2.5120244,0,0,0,0.03660553,0,0,0,0,0,1.9539392,2.264183,0.89316845,0,0,0,0,0,0.86711127,0,0.4831459,0,0,0.18112393,2.3948493,0,0,0,0,4.108119,3.4680016,0,2.2091448,0,0,0.82717216,0,1.4227157,0,0,0,0,0.41174543,0,0,cistern and doorcase,76_cistern and doorcase.jpg,48
2.867052,1.9713895,0,0.593194,0,0,1.5142996,0,0,0,0,0,0,0,0,0,0,0.94645005,2.5993803,0,0,0,0,0,0,0,0,0.651309,0,4.3738074,1.6643378,3.6768253,0,0,0.52819526,0,0,0,0,0.7063231,0,0,3.0556836,0.73978776,0,0,1.6342583,0,5.289781,0,0.79561204,4.483832,0,0,1.5862162,0,0,0,0,2.3120267,0,0,0,0,cistern and doorcase,102_cistern and doorcase.jpg,48
2.317462,0,0,0.24392885,0,0,1.6251601,0,0.43593115,0,0,0,0,0,2.2481139,0,0,2.304467,2.3329759,0,0,0,0,0,0,0.77260566,0,0.5642794,0,2.019319,0,1.6567411,0,0,0,0,0.17923969,0,1.1521646,0.51654243,0,1.7474904,0.81834745,0,2.2825897,0,1.6022592,0,0,0,0.3284514,0.11288467,0,0,1.3836529,0,0,0.74822605,1.7327213,0.011743093,0,0,2.7838933,3.17757,cistern and doorcase,27_cistern and doorcase.jpg,63
0,0.13505293,0,0.526207,0,0,0.6520967,1.1101879,1.3546041,0,0,0,0,0,0,0,0,1.4680248,0,0.9649833,0,0,2.0915542,1.5782982,0,0,0.2768164,0,0,0.30695546,0,1.343588,0,1.1823276,1.2761581,0,0,0,0.56410605,2.1546338,0,0,1.1417212,3.4020662,0,0,0,0,3.51507,1.2249695,0,3.298264,0,0,4.3143826,0,0,0,0,3.4450114,0,0,0.006977955,0,cistern and doorcase,19_cistern and doorcase.jpg,54
3.388998,0.20570995,0,0,0,0,2.5803344,0.054955576,0,0,0,0.25653175,0,0,0,0,0,0,0.94129384,0,0,0,0,0.6207192,0,0,0,0,0,4.4168825,1.5364114,3.1130996,0,0,0.5960736,0.68415755,0,0,0,0.49281743,0,0,2.077717,1.7503476,0,0,1.7651455,0,5.028003,0,0,4.9497876,0,0,2.9051483,0,0,0,0,3.807494,0,0,0,0.21337268,cistern and doorcase,67_cistern and doorcase.jpg,48
4.59296,0,0,0.49030036,0,0,0.16380388,0,0,0,0,2.7067618,0,0,0,0,0,0,1.237278,3.277721,0,0,0,0.01336675,0,0,1.1749898,0,0,0.41413608,2.5488179,0.25678292,0,0,0,0.50135744,0,1.6552341,0,0,0.002776166,0,0,3.8669562,0,0,2.232046,0,4.8590584,1.6216482,0,1.7990642,0,0,2.046181,0,2.2975726,0,0,0,0,0.22698136,0,0.20491734,cistern and doorcase,3_cistern and doorcase.jpg,48
4.200725,1.7923883,0,3.2121298,0,0,0,0.4968529,0.74576557,0,0,0,0,0,0,0,0,1.3134639,4.853377,1.6484349,0,0,0,0,0,0,0,0,0,4.0873513,0.0356061,1.3446574,0,3.4288094,1.1286536,0,0,0,0,0.666512,0,0,4.777569,4.151562,0,0,0,0,1.7919445,3.4617593,0,0.98449266,0,0,0.4152585,0,1.6786215,0,0,0,0,0.39967108,1.6970413,0,cistern and doorcase,68_cistern and doorcase.jpg,18
0.59268147,0.42090654,0,0.12868164,0,0,0,0,1.2449962,0,0,0.19327106,0,0,1.5565206,0,0,3.5356753,1.6436963,0,0,0,4.589486,0,0,0,0,1.4817674,0,0.03830427,0,0,0,0,0,0,0,0,0,0,0,0,2.7399666,4.228037,0.37159592,0,0,0,2.8079457,0,1.1049376,1.0523217,0,0,3.8898177,0,0,0,0,1.104041,0,0,2.342307,0.786614,cistern and doorcase,84_cistern and doorcase.jpg,22
3.7595015,0,0,2.3711917,0,0,0,0,0,0,0,0.40326306,0,0,0,0,0,0,2.6293209,2.0441263,0,0,0,0,0,0,0,0,0,0.036147475,0.67950267,1.9747529,0,0,0,0,0.52529466,0,0,0,1.2464757,0,0,0.5253707,0,0,0.008878987,0,3.1713982,5.0018964,0,1.6066395,0,0,0,0,0.64857966,0,0,0,0,1.4648359,0.102338724,0,cistern and doorcase,93_cistern and doorcase.jpg,49
2.8989673,0,0,0,0,0,2.2199864,0.1606439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24324562,0,0,0,0,0,4.615957,3.0311208,5.0302014,0,0.58731455,2.8302531,0,0,0,0.51167715,2.2065852,0,0,0,1.0724154,0,0,0.40657768,0,3.4486165,0,0,2.7011147,0,0,1.2236347,0,0,0,0,3.2116976,0,0,0,1.4059879,cistern and doorcase,120_cistern and doorcase.jpg,31
0.4423401,0.2916271,0,0.6793617,0,0,0.5594937,0,1.1318766,0,0,0,0,0,0,0,0,0,1.0749974,0.089980036,0,0,0,0,0,0,0,0,0,1.5018777,0.13838343,1.0065833,0,0.43682474,1.0180165,0,0.29286742,0,0.3196709,0,0,0,0,1.2060877,0,0,0,0,2.0486488,0.8916527,0,1.4234653,0,0,0.39320093,0,0.33190054,1.2630996,0,0,0,0.22773182,0,0,cistern and doorcase,40_cistern and doorcase.jpg,48
3.6913133,0,0,0,0,0,2.1551452,0,0,0,0,0.6070493,0,0,0,0,0,0,2.8379223,0.40416774,0,0,0,0,0,0,0,0,0,2.00435,2.3620565,2.5019443,0,0,0,0,0,0,0,0.2779391,0,0,0,1.9766599,0,0,2.6200483,0,3.6066163,0.3105664,0,2.3587554,0,0,3.1757395,0,0,0,0.5882894,0,0.6695952,0,0,0,cistern and doorcase,104_cistern and doorcase.jpg,0
2.1745317,0,0,0,0,0,0.55867714,2.51863,2.302274,0,0,0,0.81236064,0,0,0,0,0,1.6811998,0.49130055,0,0,0,0,0,0.32563287,0.8402903,0,0,2.3831027,3.157138,1.9773685,0,0,1.0336292,0,0.69588083,0,0,0,0,0,0,0,0,0,1.9821721,0,1.4103043,0.9127222,0,0.5339502,0,0,2.0922132,0,0,1.9342872,0,0.30320105,0,0.87619835,0,0,cistern and doorcase,5_cistern and doorcase.jpg,30
3.7437658,0.7092006,0,2.5590417,0,0,0,0.48499015,0,0,0,0,0,0,1.9022132,0,0,0.45409274,0,0.12734073,0,0,0.10507226,0,0,0,0,0.79627156,0,2.4833546,1.0363828,2.2014384,0,1.9748714,3.9722874,0,0,0,0,0.5432266,0,0,2.669655,3.0987387,0,0,0,0,4.8029666,2.259572,1.4710771,3.5858324,0,0,1.8650812,0,0,0,0,0.12928897,0,0,1.5043955,0.6552835,cistern and doorcase,65_cistern and doorcase.jpg,48
0,0.029054804,0,0.529734,0,0,1.3171217,0,0,0,0,0,0,0,2.023445,0,0,0.5842108,0,0,0,0,2.0498915,1.2233758,0,0,0,1.9791458,0,2.1828756,0,2.3579516,0,0.94339913,1.0737873,0,0,0,2.284825,1.1198652,0,0.03779328,1.5899326,0.3519662,0,0,0,0,2.078062,0,0,1.6939743,0,0,0.49402803,0,0,0,0,3.206042,0,0,1.1367818,0.8833657,cistern and doorcase,117_cistern and doorcase.jpg,59
1.7529893,0,0,0,0,0,0,1.518458,3.5366547,0,0,0,0,0,0,0,0,0,0,1.4091082,0,0,0.50177425,0,0,0,0,0,0,4.437598,2.78866,2.2592666,0,2.0324337,3.410294,0,0.8730389,0,0,0.68659174,0,0,0,0.9592791,0,0,0,0,1.2701833,3.0051973,0.6441349,0.29340795,0,0,0,0,0.475454,0,0,0,0,0,0,1.0283993,cistern and doorcase,24_cistern and doorcase.jpg,29
0.7319907,0,0,0,0,0,1.8650612,3.0457652,3.5936868,0,0,0,0.43639013,0,0,0,0,0,1.2497644,2.327243,0,0,0,0,0,0,2.144503,0,0,0.7024864,3.5812511,0.5974869,0,0.7552201,1.7173322,0,2.2886865,0,0.106785655,0,0,0,0,0,0,0,1.605099,0,0.8375651,1.347553,0,0,0,0,2.8746114,0,0,2.9826636,0,0,0,0.7072298,0,0,cistern and doorcase,62_cistern and doorcase.jpg,8
3.9764009,3.0146472,0,0,0,0,0.54526514,0,0,0,0,0,0,0,0,0,0,0,3.452675,1.2225624,0,0,0,0,0,0,0,0.59398204,0,2.80051,1.6010396,4.381174,0,0,1.0766575,0,0,0,0,1.3443465,0,0,4.2937603,3.8972683,0,0,0.3514486,0,4.0122166,1.6135736,0,4.697523,0,0,0,0,1.348366,0,0,0,0,0,0.20513885,0,cistern and doorcase,57_cistern and doorcase.jpg,51
2.079619,0.76882887,0,4.067956,0,0,0,0.5517905,0,0,0,0,0,0,0.32573763,0,0,0,3.0361319,1.5655808,0,0,0.042203963,0,0,0,0,0,0,0,0,1.9130682,0,1.1103444,1.7713047,0,0,0.9789261,0,0,0.81068933,0,0,4.2777367,0,0,0,0,4.361629,0.36642388,0,2.7579129,0,0,0.73291653,0,1.1919512,0,0,0,0,0.8594357,0,0.62620664,cistern and doorcase,113_cistern and doorcase.jpg,48
0,1.1407489,0,0,0,0,2.934578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7967286,2.5879552,0,0,0,1.3714863,0,5.3054485,1.3737376,5.00311,0,0,2.5631573,0,0,0,0,2.03423,0,0,0.8704834,3.7783194,0,0,0.951678,0,6.6475387,0,0,4.9533563,0,0,3.102462,0,0,0,0,3.780535,0,0,0,0.037145592,cistern and doorcase,60_cistern and doorcase.jpg,48
2.8470128,0.6902401,0,3.0109618,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0831487,2.4513137,0.29178935,0,0,0,0,0,0,0,0,0,0.3095164,0,0.24355075,0,2.5534413,1.078621,0,0,0,0,0,0,0,2.2263503,0,0,0,0,0,2.7278392,2.7165654,0.17018147,1.7226769,0,0,0,0,0,0.11743462,0,0,0,0.21190158,2.2902472,0,cistern and doorcase,94_cistern and doorcase.jpg,3
3.4121504,0,0,1.2142266,0,0,0,0.49322835,0,0,0,1.0004972,0,0,0,0,0,0,1.7746733,2.2914562,0,0,0,0,0,0,0.84190696,0,0,0,1.3040098,0.8745186,0,0,0,0,0,1.1202137,0,0,2.0771513,0.18690363,0,2.6182435,0,0,1.8596827,0,3.9062083,2.4525712,0,1.2207536,0,0,1.0050982,0,1.749723,0,0,0,0,0.9742047,0,0.67972654,cistern and doorcase,41_cistern and doorcase.jpg,48
0.9876153,0,0,0,0,0,3.4078207,0,0,0,0,0,2.3436198,0,0.11601578,0,0,3.1541834,1.720908,0,0,0,0,0,0,0,0,0,0,0.18741219,2.7497356,1.360189,0,0.549854,0,0,0,0,3.0856457,1.8855654,0.5501096,4.2090425,0.3087499,0,0.31271082,0,0,0,0,0,2.2665956,0,0,0,0,0,0,0,1.5790613,1.0244422,0.93134296,0,5.1282797,1.4646187,cistern and doorcase,42_cistern and doorcase.jpg,62
2.4164994,0.30535924,0,0,0,0,2.7824202,0,0,0,0,2.1067128,0,0,0,0,0,0.2231299,3.2826216,0,0,0,1.7281294,1.7982848,0,0,0,0,0,1.8840389,0,1.7463803,0,0,0,0,0,0,0,0,0,0,0.13279858,3.0873291,0,0,2.5280526,0,6.9030986,0,0,5.1076636,0,0,5.1705956,0,0,0,0,3.783973,0,0,0,1.1565305,cistern and doorcase,112_cistern and doorcase.jpg,48
1.9976639,0.44368738,0,1.4797776,0,0,0,0.57616514,0,0,0,0.8886079,0,0,0,0,0.26760483,0,2.384835,2.0888417,0,0,0,0,0,0,0.56617874,0,0,0,0,1.7299032,0,0,0,0,0.7204553,1.1930282,0,0,1.2974093,0,0,3.4990675,0,0,0.29981226,0,5.0886626,3.441347,0,2.5318947,0,0.12235333,0.5473457,0,2.3818004,0,0,0,0,1.1554173,0,0.35562763,cistern and doorcase,115_cistern and doorcase.jpg,48
2.9463265,0,0,0,0,0,1.0540816,0,2.7138212,0,0,0,0,0,0,0,0,0,1.4819825,0.48483604,0,0,0,1.3715987,0,0,0,0.13047451,0,4.2083907,0.8942697,1.6483548,0,0.9346859,3.3610017,0,0,0,0,0,0,0,1.7646297,0.49857962,0,0,0,0,3.5619907,2.4852939,0,2.2291265,0,0,2.7484243,0,0,0,0,2.5892918,0,0,0.13433106,0,cistern and doorcase,105_cistern and doorcase.jpg,29
0.71075135,1.6623867,0,0,0,0,1.6161345,0,0,0,0,0,0,0,0,0,1.5034367,0,2.7917454,0,0.6389077,0,0,0.8268807,0,0,0,0.6988881,0,2.0775552,0.35517484,1.6641104,0,0,1.7657764,0,0,0,0,0,0,0,0,4.824169,0,0,0.2401772,0,7.7174463,0,0,7.0119257,0,0.95441115,3.0109975,0,0.4224673,0,0,1.2498362,0,0,0,0,cistern and doorcase,39_cistern and doorcase.jpg,48
0,2.1723514,0,1.0124327,0,0,3.5202758,0,2.4996803,0,0,0,0,0,2.446513,0,1.8879815,0.8013479,1.8716173,0,0.5391933,0,1.9209353,1.8006868,0,0,0,1.4397233,0,2.2547436,0,2.68303,0,0,2.300533,0,1.0757684,0,2.023624,1.7413068,0,0,0.9384693,3.874535,0,0,0,0,2.2984388,0,0.87743396,3.1642272,0,0,3.5459652,0,0,0,0,2.392768,0,0.7361106,0,0,cistern and doorcase,22_cistern and doorcase.jpg,43
0.9339955,3.0062473,0,1.9900652,0,0,1.1462575,0,0,0,0,3.5463476,0,0,0,0,0,0.53152263,0.6705249,0,0,0,1.2190127,0,0,0,0,3.1531243,0,2.9776032,0,1.3725245,0,0,0,0,0.34982628,0,0,0.46890965,0,0,0,3.7001307,0,0,0,0,3.7007253,0,0,2.1027448,0,0,0.70468247,0,0.17863466,0,0,0.5787109,1.2082682,0,0,0,cistern and doorcase,6_cistern and doorcase.jpg,48
3.067591,0.72103775,0,1.7325817,0,0,0.93984455,0.8504933,0,0,0,0,0,0,3.0261757,0,0,0,0,0.92551357,0,0,0.15348059,0,0,0,0.7578185,2.5773869,0,1.6735443,0.056489095,2.9381347,0,0.9978586,5.373434,0,0,0,0,1.2951354,0,0,0.8384708,2.6247098,0,0,0,0,3.9619865,0.79438734,0.12107635,2.9471042,0,0,2.6234155,0,0,0,0,1.3208643,0,0,0,0.004852181,cistern and doorcase,56_cistern and doorcase.jpg,34
2.1565409,0.47436172,0,0.28170744,0,0,0,0,0,0,0,0.7843718,0,0,0,0,0,0,2.6055791,0,0,0,0,0.54249305,0,0,0,0,0,0,0.7040813,1.5280868,0,0.21728255,0,0,0,0,0,0,0.5689443,0,0,2.2917438,0,0,1.1048744,0,5.598284,1.0176964,0,3.4843729,0,0,2.8148563,0,1.1327758,0,0.74591136,0,0,0,0.019001747,0,cistern and doorcase,119_cistern and doorcase.jpg,48
3.2533197,1.504447,0,0,0,0,0.76408005,0,0,0,0,2.3784988,1.447625,0,0,0,0,0,1.7072612,0.3927226,0,0,0.32034904,0.7528735,0,0,2.039467,0.80699396,0,0,1.7705443,1.2459698,0,0,0,1.277093,0,0,0,0,0.3836181,0,0,1.8434224,0,0,2.8438978,0,5.5190983,0.38235983,0,3.8503428,0,0.049015388,4.688224,0,0.13885237,0,0,0,0,0,0.47716555,0,cistern and doorcase,47_cistern and doorcase.jpg,48
2.672611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5791707,0,0,0,0,0,0,0,0,0,0,2.765499,0,0.57857126,0,1.5001111,0.06716345,0,1.8862493,1.8328124,0,0,0,0,2.9101794,5.567167,0,0,0,0,3.9219015,3.3093112,0,2.55847,0,0,0.6967215,0,1.0138656,0,0,0,0,0,0.09309483,0,cistern and doorcase,9_cistern and doorcase.jpg,43
5.7138047,0.08709745,0,0,0,0,2.6809676,0,0,0,0,0,0,0,0,0,0,0,0.056099143,0,0,0,0,0.4642112,0,0,0,0.17533486,0,7.572319,3.532875,3.8946893,0,0,3.2183712,0,0,0,0,1.2819232,0,0,1.6986089,1.4388134,0,0,1.1867743,0,2.9848793,0,0,2.829102,0,0,1.157214,0,0,0,0,3.6681702,0,0,0,0.5883015,cistern and doorcase,124_cistern and doorcase.jpg,29
2.407966,0,0,0.48167014,0,0,0,1.9972751,2.0582302,0,0,0,0,0,0.22297606,0,0,0,2.1536386,2.1726904,0,0,0,0,0,0,2.2382214,0,0,0.357212,2.3127444,0.6326823,0,1.1634946,1.2965549,0,0.77899873,0,0,0,0,0,0,0,0,0,2.1590478,0,1.0020599,3.3264363,0,0,0,0,0.7043302,0,0,2.218265,0,0,0.3572859,1.3476971,0.7995401,0,cistern and doorcase,88_cistern and doorcase.jpg,49
2.4805572,0,0,0,0,0,1.4504852,0.19302154,0,0,0,0.24492802,0.031853933,0,0,0,0,0,1.0419425,3.2388866,0,0,0,1.0450139,0,0,0.9242818,0,0,0.5560403,1.5363973,0.76836133,0,0,0,0,0.6959334,2.5281572,0,0,0.881356,0.54051936,0,3.7902956,0,0,1.065792,0,2.8840902,3.236244,0,1.1889635,0,0,2.5922706,0,1.4536269,0,0,0,0.1129304,0.10482408,0,0,cistern and doorcase,12_cistern and doorcase.jpg,43
2.4888725,0,0,2.4384284,0,0,0,1.398214,3.0965695,0,0,0,0,0,0,0,0,0,0,1.523283,0,0,1.3480158,0,0,0,2.0515714,0,0.3662819,0,1.5334225,0,0,0.39262983,0.5681964,0,1.3750286,0,0,0,0,0,0,2.257964,0,0,0,0,1.940814,2.202504,0,0.3699838,0,0,0,0,2.4090219,0.13998294,0,0,0,0,0,0.9444899,cistern and doorcase,31_cistern and doorcase.jpg,8
0.97570246,1.0746357,0,0,0,0,3.4800155,0,0,0,0,0,0,0,0,0,0,0,0.3415302,0,0,0,0,2.1804411,0,0,0,2.1524746,0,3.5853171,1.46755,3.9028893,0,0,0.90300137,0,0,0,0.04294537,1.4636234,0,0,0.21275842,1.7650281,0,0,3.0949988,0,6.2148285,0,0,4.562694,0,0,4.401082,0,0,0,0.6480895,4.6701736,0,0,0,0.3297599,cistern and doorcase,48_cistern and doorcase.jpg,48
2.6664534,3.296836,0,1.1933407,0,0,0.18262857,0,0.20520279,0,0,0,0,0,0,0,0,0,2.9499202,0,0,0,1.6551634,1.2817589,0,0,0,0,0,1.8248025,0,1.5790433,0,0,0,0,0,0,0,0.04564083,0,0.24498895,0.0487911,4.5312443,0,0,0,0,5.9303718,0,0,2.9538956,0,0,3.2190409,0,0.6196492,0,0,0.65903443,0,0,0,0,cistern and doorcase,79_cistern and doorcase.jpg,48
0,3.4947598,0,1.2069386,0,0,3.5515373,0,0,0,0,0,0,0,3.2612562,0,2.3300462,0.043386288,0,0,1.7075669,0,3.7326179,2.7455058,0,0,0.56996816,3.2285936,0,3.0952208,0,4.811214,0,0,2.8307743,0,0.16673061,0,1.2978116,2.832359,0,0,0,5.668561,0,0,0,0,6.8197627,0,0.5160378,5.2182827,0,1.4292274,3.4726396,0,0,0,0,3.9378145,0,0,0,0.70715195,cistern and doorcase,83_cistern and doorcase.jpg,48
4.4779515,1.7928498,0,0,0,0,2.0712037,0,0,0,0,0,0,0,0,0,0,0,2.866107,0,0.65477747,0,0,1.3131536,0,0,0,0.9149967,0,4.0724926,1.2171686,4.43097,0,0,0.77718216,0.62005436,0,0,0,1.332338,0,0,0.81404585,1.4658496,0,0,1.3331046,0,5.755836,0,0,6.298985,0,0,2.6105824,0,0,0,0,2.336468,0,0,0,0,cistern and doorcase,82_cistern and doorcase.jpg,51
2.4415286,2.0566351,0,0,0,0,2.9023128,0,0,0,0,0,0,0,0,0,0,0,2.4778116,0,1.4195246,0,0,1.8016092,0,0,0,2.9695094,0,3.3130016,0,3.5374625,0,0,0.80843335,0,0,0,0,1.051315,0,0,1.7563409,3.4907,0,0,0.8262639,0,5.8743234,0,0.41728076,7.152415,0,0,4.858103,0,0,0,0,4.0108595,0,0,0.16261883,0,cistern and doorcase,34_cistern and doorcase.jpg,51
0.6325332,2.9241354,0,2.049871,0,0,1.2455392,0,0,0,0,1.3914903,0,0,0.27726737,0,0,0,0.9978842,0,0,0,0.13354772,0.046707325,0,0,0,4.080755,0,3.2791104,0,2.3661914,0,0,0,0,0.27871197,0.031840608,0,1.1094058,0,0,0,4.671062,0,0,0,0,3.5967996,0,0,1.8435686,0,0,1.3424218,0,0,0.5351404,0,1.2634877,0.66717017,0,0,0,cistern and doorcase,59_cistern and doorcase.jpg,43
3.7412877,0,0,0,0,0,0.44590354,1.3623377,1.5773007,0,0,1.9929324,0,0,0.438427,0,0,0,4.076044,0,0,0,0,0,0,0,0.04419258,0.22467774,0,3.1378312,1.4571791,1.4776773,0,0,1.6428149,0,0.7955216,0,0,0,0,0,0,0,0,0,0.9177284,0,0.40777662,0,0,0.1333878,0,0,4.409684,0,0,0,0,0,0,0,0,0,cistern and doorcase,64_cistern and doorcase.jpg,54
2.3405175,0,0,0.103777215,0,0,0,0,0.45160618,0,0,0,0,0,3.2893052,0,0,0,3.9474475,0.69842315,0,0,2.9787052,0,0,0,0.5354855,2.8681872,0,2.7847884,0,2.6798496,0,0,1.4474208,0,2.2271352,0,0.14466055,0,0,0,0,3.0420864,0,0,0,0,2.3988247,0,0.014903734,1.5892211,0,0,1.2497448,0,0,0,0,0.26742595,0,2.3737912,0,1.5604538,cistern and doorcase,10_cistern and doorcase.jpg,18
2.9956245,0,0,3.38138,0,0,0.065752335,0,0,0,0,0,0,0,0,0,2.7329721,0.90248954,2.9859784,0.62682545,0,0,3.9275734,0,0,0,0,0,2.0364928,0,0,0,0,0,0,0,2.293815,0,0,0,0,0,0.3162447,5.254336,0,0,0,0,6.1690187,0,0,1.3268449,0,0,2.1606002,0,3.303888,0,0,0,0,0,0,1.2730299,cistern and doorcase,26_cistern and doorcase.jpg,48
1.5486205,1.4970225,0,3.7879136,0,0,0,0,0,0,0,0,0,0,2.5546684,0,0,1.4867644,4.281703,1.9955723,0,0,0,0,0,0,0,0,0,0.0973655,0,1.9291625,0,1.305496,3.1542416,0,0.11972261,0,0,1.0220972,0,0,2.912149,2.1571836,0,0,0,0,4.6537747,2.8704085,0.4055398,4.714202,0,0,0,0,0,0,0,0,0,0,2.3916147,0,cistern and doorcase,96_cistern and doorcase.jpg,51
