0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.6398287,0,0,0,0,0,0,1.88395,0.93571246,0,0,0,3.892226,0,1.0552306,0,0,0,0,0,0,0,3.142184,0,0,0,0,0,0,4.834395,0,0.4436553,0,0,0,0,2.5459054,0,0,0,0,0,3.9924498,5.115373,2.294017,0,1.7617109,0,0.9400686,1.2133251,1.5981598,0,0,0,1.5079585,0,0.07867838,0,0,0,0,0,0.23930119,0.015438622,saucepan and dishrack,60_saucepan and dishrack.jpg,43
4.9737506,0,0,0,0,0,0,0.038985167,0,0,0,0,0,0,0.8477645,0,0,1.870955,6.3923903,0,0,0,0,0,0,1.6105909,0,0,0,4.1912694,2.7145195,0,0,0,2.1921458,0,0,0,0,0,0,0,4.389315,3.7533774,0,0,0,0,0,0,0.27040142,0.5817957,0,0,0.05182465,0,2.045291,0,0,0,0,0.29739773,0,0,saucepan and dishrack,83_saucepan and dishrack.jpg,18
4.336079,0,0,0,0,0,0,0.15002012,2.7927716,0,0,0,0,0,0.77089214,0,0,0.34237185,4.3741593,0,0,0,0.0996294,0,0,0,0,0,0,1.7845174,2.5822797,1.1819224,0,0,0,0,1.06812,0,0,0,0,0,0,4.153698,0,0,0,0,0.9576867,0,1.8033044,0,0,0,0.95699084,0,0,0.8399501,0,0,0,0,0,0.43243432,saucepan and dishrack,6_saucepan and dishrack.jpg,18
3.0118647,0,0,1.4427491,0,0,0,0.4820173,0.5547078,0,0,0,1.2151046,0,0.3775247,0,0,1.6570226,2.9622967,0,0,0,0.81112456,0,0,0.65300655,0,0,0,3.4045293,1.2973714,0.8309471,0,0,0.23431723,0,0,0,0,0,0,0,1.3208247,0.86187065,0.14997394,0,0,0,0,0,2.1652677,0,0,0,0,0,0,0,0,0,0,0,0.1993771,1.214939,saucepan and dishrack,135_saucepan and dishrack.jpg,29
2.871934,0,0,1.179496,0,0,0,1.8243318,0.55407095,0,0,0,1.0698975,0,0,0,0,1.1022676,1.6889234,0.83662397,0,0,0,0,0,0,0,0,0,0.3320548,1.8181834,2.4557416,0,0.8047791,1.7810268,0,0.14984262,0,0.15249048,0,0,0,0.089825645,1.4390786,0.004897316,0,0,0,0,2.5580018,3.5620825,0,0,0,0,0,1.3758225,0,0,0,0,0,0,0,saucepan and dishrack,88_saucepan and dishrack.jpg,50
5.369078,0,0,0,0,0,0,1.6756066,3.8281903,0,0,1.4982923,3.4043365,0,0,0,0,2.4559972,3.1065412,0,0,0,0,0,0,0,0,0.91504437,1.7805583,4.605294,4.128299,0,0,0,0,0,2.0415273,0,0,0,0,0,3.1104918,2.1813183,3.452119,0,1.314708,0,0,0,0,0,0,0,1.6528922,0,0.0621121,0,0,0,0,0.76284635,0,0,saucepan and dishrack,40_saucepan and dishrack.jpg,0
3.6658452,0,0,0,0,0,0,0.7531728,2.4214697,0,0,0.80860573,3.4283743,0,1.4809246,0,0,1.3310753,4.5896797,0,0,0,1.6596419,0,0,1.1380086,0.70590484,0.6617061,0,2.2097416,1.1152194,0,0,0,0.5332702,0,0.33501232,0,0,0,0,0,2.431689,1.9358476,0,0,0,0,0,1.1338023,0,0,0,0,1.88051,0,0,1.5703903,0,0,0,0,0,0.3994192,saucepan and dishrack,125_saucepan and dishrack.jpg,18
2.4107428,0,0,0,0,0,1.9120059,1.4371835,1.3762966,0,0,0,4.433447,0,0.093796454,0,0,0,3.2634723,0.893585,0,0,0,0,0,0,0.50588727,0,0,2.8494422,1.4357848,0.62481374,0,0,0,0,0.6601501,0,0,0,0,0,0,0.66106737,0,0,0,0,0.95103234,5.1135807,0,0,0,0,3.1281016,0,0,0,0,0,0,0,0,0,saucepan and dishrack,14_saucepan and dishrack.jpg,49
5.392369,0,0,0,0,0,0.055478103,2.9299064,6.4658036,0,0,1.3027271,2.6700065,0,0,0,0,0,5.0291243,0.70007724,0,0,0,0,0,0,0,0,0,2.874685,4.473917,0,0,0,2.1239648,0,0.2577689,0,0,0,0,0,0,0.95207345,0,0,1.0157809,0,0,0,0,0,0,0,3.5267236,0,0,0.8431058,0,0,0,0,0,0,saucepan and dishrack,112_saucepan and dishrack.jpg,8
2.041597,0,0,0.7830952,0,0,0,4.466818,3.0094929,0,0,0,3.3777137,0,0,0,0,0,2.1880295,3.0259495,0,0,0,0,0,0,0,0,0,5.1111226,1.492715,2.600254,0,0,1.02087,0,5.229914,0,0,0.003796077,0.72865015,0,0.37584588,2.845809,4.3130674,0,0,0,0,7.639088,0.54859596,0,0,0,0,0,2.9882245,0,0,0,0,0,0,0,saucepan and dishrack,32_saucepan and dishrack.jpg,49
0,0,0,1.7041333,0,0,0.19118482,1.8018254,1.5872694,0,0,0,1.235381,0,0.43363658,0,0,0,0.93407714,0,0,0,0,0,0,0,0,0,0,1.2911553,2.78108,2.8337224,0,0.3052938,0,0,1.2486722,0,3.3051488,0.2029075,0.5370596,0,0,0,5.083186,0,0,0,0,0,0.3374502,0,0,0,0,0,0,4.1341352,0,0,0,0,0,0,saucepan and dishrack,58_saucepan and dishrack.jpg,44
1.091073,0,0,1.0401103,0,0,0,0,0,0,0,0,2.368103,0,0,0,0,1.3785481,1.4706864,0,0,0,0,0,0,0,0,0,1.8525501,1.4911343,0.63230884,0,0,0,0,0,0.1581699,0,0,0,0,0,3.037066,3.8839376,2.478101,0,0.91713744,0,0,0,2.0178761,0,0,0,0,0,0,0,0,0,0,0,0.4938527,0.70270693,saucepan and dishrack,139_saucepan and dishrack.jpg,43
1.3039238,0,0,0,0,0,0.5469037,0.13836034,2.761408,0,0,2.1721034,2.0601523,0,0,0,0,0,1.3396566,0,0,0,0,0,0,0,0,0,0,1.7251333,0.8510096,0,0,0,0,0,0.98529655,0,2.0962894,0,0,0.13746786,0.6356731,0,2.2749662,0,0.29582208,0,0,0,0.16103393,0,0,0,1.1154228,0,0,1.5007269,0,0,0,0,0.46793288,0,saucepan and dishrack,78_saucepan and dishrack.jpg,8
1.9278382,0,0,0,0,0,0,2.316855,3.445471,0,0,0,2.7243655,0,0,0,0,0,0.4190202,2.353209,0,0,0,0,0,0,0,0,0,5.5120306,3.3299086,0.89271635,0,0,1.0302233,0,2.6231477,0,0,0,0,0,0.7806144,1.9203953,2.3941376,0,0,0,0,2.4136398,2.6037498,0,0,0,0.8591487,0,2.2731588,1.1629469,0,0,0,0,0,0,saucepan and dishrack,75_saucepan and dishrack.jpg,29
3.596549,0,0,0,0,0,0,0,2.5588677,0,0,0,1.2561384,0,3.739992,0,0,1.3143353,3.8036873,0,0,0,1.4709321,0,0,0,0.15863737,0,1.4706082,4.9402137,0,0,0,0,0,0.44932675,0,0,0,0,0,0,3.4695387,3.5849526,0,0,2.1752734,0,0,0,0,0,0,0,3.24282,0,0,0,0,0.3813537,0,0,0.45637122,0,saucepan and dishrack,132_saucepan and dishrack.jpg,29
1.571394,0,0,0.27107334,0,0,0,2.0812624,4.8959923,0,0,0,2.2506053,0,0,0,0,0.9716344,0,0,0,0,0,0,0,0,0,0,0,3.6418724,2.8986347,3.6184645,0,0,1.6004984,0,2.47257,0.2840451,1.3951617,0,0,0,1.0819762,3.5597272,3.173654,0,0,0,0,0.77008,1.960484,0,0,0,0,0,1.7225138,2.3502712,0,0,0,0,0,0,saucepan and dishrack,101_saucepan and dishrack.jpg,8
2.0678954,0,0,0,0,0,0,1.6409811,2.9512806,0,0,0,0,0,0.95380574,0,0,0,1.6776075,1.5514923,0,0,0,0,0,0,0.5739923,0,0,2.6462586,2.2739117,0.8660156,0,0,2.8982878,0,2.5948298,0,0,0,0,0,0,0.5701129,0.83438593,0,0,0,0,0.80642736,0.26100534,0,0,0,0,0,0,1.9016894,0,0,0,0.57020414,0,0,saucepan and dishrack,137_saucepan and dishrack.jpg,8
1.4293492,0,0,1.0556759,0,0,0,1.7384747,0.8463066,0,0,0.35028175,1.6232785,0,0,0,0,0,0,0.35688028,0,0,0,0,0,0,0,0,1.3882399,2.7176902,1.3462212,0,0,0,0,0,1.075272,0,0,0,0,0,0,1.7372069,0,0,0.1774234,0,0,1.0772268,0.5127304,0,0,0,1.6418197,0,0.43486148,0,0,0,0,0.020809453,0,0,saucepan and dishrack,42_saucepan and dishrack.jpg,29
0.1827911,0.5169312,0,0,0,0,0,2.7980688,2.5241587,0,0,0,2.3437285,0,1.54933,0,0,0,3.6793575,1.9125962,0,0,0,0,0,0,0,0,0.8917947,2.782877,0,0.97188514,0,0,0.47094175,0,4.174604,0,0,0,0,0,3.4264452,0.5419151,4.0830245,0,0,0,0,4.4674,4.500221,0,0,0,0,0,2.0242376,0,0,0,0,0,0,0,saucepan and dishrack,8_saucepan and dishrack.jpg,50
1.2480328,0,0,2.1567812,0,0,0.15268749,1.2444218,1.2331085,0,0,0,3.3640375,0,1.6073605,0,0,0.00966773,1.5750372,0,0,0,0,0,0,0,0,0,0,1.4705282,0.26953995,1.7968596,0,0,0.64213884,0,0,0,0,0,0,0.0878028,0,0.8023279,0,0,0,0,0,0,3.1915767,0,0,0,1.8530172,0,0,0,0,0,0,0,2.0688345,0,saucepan and dishrack,65_saucepan and dishrack.jpg,12
3.279414,0,0,2.4570746,0,0,0,0,1.6305124,0,0,0.1768112,1.6055421,0,2.3891869,0,0,0.20285794,5.2864757,0,0,0,0,0,0,0,0.04088774,0,0,0.1947885,0,0,0,0,0,0.035578124,0.34937155,0,0,0,0,0,0,0,0,0,1.8323215,0,0,0,0.34369785,0,0,0,0,0,0,0.58699113,0,0,0,0,1.4841285,0.4174233,saucepan and dishrack,119_saucepan and dishrack.jpg,18
3.583212,0,0,0,0,0,0,2.182724,3.389488,0,0,0,0.111943856,0,0,0,0,0,2.2633646,1.9376416,0,0,0,0,0,0,0,0,0,2.9185798,0.37586653,1.7779236,0,0,0.86495554,0,1.1717839,0,0,0,0,0,1.1690234,2.857761,1.093381,0,0,0,0,5.8537893,1.5013185,0,0,0,0,0,2.316661,0,0,0,0,0,0,0,saucepan and dishrack,82_saucepan and dishrack.jpg,49
2.882378,0,0,0.56868476,0,0,0,1.4077039,3.1169777,0,0,0,0,0,0,0,0,0,2.6026018,1.8524399,0,0,0,0,0,0,0,0,0,2.79025,0.9785221,0.38611498,0,0,0.87791055,0,1.458053,0,0,0,0,0,0.23037781,2.174004,0.062080223,0,0,0,0,3.2796574,0,0,0,0,0.28535882,0,1.5923077,0,0,0,0,0.112860754,0,0,saucepan and dishrack,134_saucepan and dishrack.jpg,49
1.468484,0,0,0,0,0,0,0.39481154,1.0780479,0,0,0,0.82685375,0,0,0,0,1.431136,2.8031037,0,0,0,0.17158164,0,0,0,0,0.4833393,2.4002433,5.3611917,4.728325,0,0,0,0,0,2.5386655,0,0,0,0,0,6.4995527,3.9937146,1.9832162,0,0,0,0.3403314,0.31901547,1.9757957,0.118587516,0,0,0,0,5.5351806,0,0,0,0,0,0,0,saucepan and dishrack,89_saucepan and dishrack.jpg,42
0.13935487,0,0,0,0,0,2.604938,3.3671713,5.643019,0,0,0,4.864861,0,0,0,0,0,1.9781398,0,0,0,0,0,0,0,0,0,0,0.92865807,3.853918,0.69783205,0,0,0,0,1.8026443,0,1.723777,0,0,0,0,0,5.487589,0,0,0,0,0,0,0,0,0,0.50355214,0,0,2.715288,0,0,0,0,0,0,saucepan and dishrack,3_saucepan and dishrack.jpg,8
1.5484143,0,0,0,0,0,0,0,2.298978,0,0,0,2.3137987,0,0,0,0,0,3.2872527,0.30579063,0,0,0,0,0,0,0,0,0.61449647,2.5220358,2.8548288,0.48016837,0,0,0.32217938,0,0.4259995,0,0,0,0,0,1.680184,1.2014915,1.7417922,0,0,0,0,2.429033,0.12819804,0,0,0,0,0,1.6177316,0.6306977,0,0,0,0,0,0,saucepan and dishrack,13_saucepan and dishrack.jpg,18
3.40501,0,0,0,0,0,0,0.06459838,2.2251937,0,0,0.10967834,4.355021,0,1.6167012,0,0,1.5626339,4.0719533,0,0,0,1.9896162,0,0,1.216573,0.85005146,0.82847697,0,2.027465,0.6990589,0,0,0,0.82123506,0,0,0,0,0,0,0,2.3212905,1.8935704,0,0,0,0,0,0.6105578,0.11230368,0,0,0,1.7887325,0,0,1.7759016,0,0,0,0,0,0.61255425,saucepan and dishrack,68_saucepan and dishrack.jpg,12
2.9492395,0,0,0,0,0,0,0.4143918,0.08581305,0,0,0,2.8328536,0,0,0,0,0.82899845,3.0405097,0,0,0,1.6305131,0,0,0,0,0.05964665,1.8780265,5.463058,3.0517528,0,0,0,0.14243017,0,2.641513,0,0,0,0,0,5.512419,6.1524053,0.52590454,0,0,0,0.80562836,0.86597246,2.812257,1.4457377,0,0,0,0,2.719184,0,0,0,0,0,0,0,saucepan and dishrack,124_saucepan and dishrack.jpg,43
3.6786528,0,0,0,0,0,0.343467,2.1393654,1.4783629,0,0,0,0,0,0,0,0,0,0.73360264,1.7904294,0,0,0,0,0,0,0,0,0,3.1002567,3.9681609,3.3225732,0,0,1.7343433,0,1.5492338,0,0.50420743,0,0,0,0,2.5174243,0.9895844,0,0,0,0.21947944,0.92682576,0,0,0,0,0.9192224,0,3.3339539,0.92064047,0,0,0,0.12855007,0,0,saucepan and dishrack,84_saucepan and dishrack.jpg,30
3.2251577,0,0,0,0,0,0,1.3427273,2.1433666,0,0,0,1.6040173,0,1.4469409,0,0,0,4.1662073,1.2942739,0,0,0.21606854,0,0,0,0,0,1.39516,3.5131838,1.6392028,0,0,0,0.3673894,0,3.5029933,0,0,0,0,0,2.655732,3.6767006,0.31183717,0,0,0,0,1.4860709,2.9848223,0,0,0,0.47180587,0,2.681253,0,0,0,0,0,0,0,saucepan and dishrack,23_saucepan and dishrack.jpg,18
0.7189964,0,0,3.3920279,0,0,0,1.0399896,0,0,0,0,2.8592954,0,1.2034378,0,0,0.5207737,0,0.7122701,0,0,0.7710291,0,0,0,0.37562975,0,0,0,0,0.4980766,0,0,0.14887393,0,1.4179138,0,0,0,0,0,0,0.861772,0,0,0,0,0,1.6316348,2.0127337,0,0,0,0,0,0,0,0,0,0,0,1.7350388,0,saucepan and dishrack,50_saucepan and dishrack.jpg,3
3.1317453,0,0,2.9338598,0,0,0,2.3827739,2.332962,0,0,0,1.6530958,0,0.071842395,0,0,0.6728491,0.05826914,0,0,0,0,0,0,0,0,0,0,1.9807781,0.64549714,2.372948,0,0,0.16259784,0,0.56758535,0,1.061051,0,0,0,0.9593978,0,0.09000956,0,0,0,0,0,2.3010724,0,0,0,0,0,0,0,0,0,0,0,1.3279057,0.4344199,saucepan and dishrack,43_saucepan and dishrack.jpg,0
4.226893,0,0,2.673967,0,0,0,3.3465958,3.2763262,0,0,0,3.8720767,0,1.1086375,0,0,2.3272376,2.3883874,0,0,0,0,0,0,0,0,0,0,2.1261687,0.021755561,0.8855819,0,0,0,0,0,0,0,0.23223248,0,3.1143873,3.623584,1.2149576,3.3650239,0,0,0,0,1.077631,4.8011713,0,0,0,0,0,0,0,0,0,0,0,1.7271379,1.7043039,saucepan and dishrack,76_saucepan and dishrack.jpg,50
5.9877667,0,0,1.2900711,0,0,0,5.0094857,2.8777149,0,0,0.9225972,2.4571953,0,0,0,0,0,0,2.2249775,0,0,4.7467427,0,0,0,1.1520224,0,0,4.6126437,0,0,0,0,0.91627246,0,0,0,0,0,0,0,0,4.080646,0,0,0.21889748,0,1.8563066,4.788918,0,0,0,0,6.7461734,0,1.0086309,0,0,0,0,0,1.1629934,0,saucepan and dishrack,34_saucepan and dishrack.jpg,54
3.758274,0,0,0,0,0,0,1.0538023,2.3116815,0,0,0,4.0218544,0,0,0,0,0,3.0491989,0,0,0,0.95285016,0,0,0,0,0,2.1737993,4.805314,2.048486,0,0,0,0,0,2.716831,0,0,0,0,0,3.2867138,5.3204474,4.5975475,0,0,0,0,0.27219188,0.91626936,0,0,0,1.7635367,0,2.7033758,0,0,0,0,0,0,0,saucepan and dishrack,38_saucepan and dishrack.jpg,43
4.8011985,0,0,0,0,0,0,2.4277368,6.5032682,0,0,0.01300712,1.6962702,0,0,0,0,0.70506996,0,0,0,0,2.0513735,0,0,0,0,0,1.39611,6.7738075,4.8159285,0.9001549,0,0,0,0,0.037702434,0,0,0,0,0,3.1887488,3.677404,5.5774226,0,2.7036395,0,0,0,0,0,0,0,2.0995963,0,0,2.8208315,0,0,0,0.754853,0,2.4661255,saucepan and dishrack,4_saucepan and dishrack.jpg,29
1.5772512,0,0,0,0,0,2.3487582,2.0667531,3.4737856,0,0,0,5.073406,0,0,0,0,0,4.9349937,0,0,0,0,0,0,0,0,0,0,2.164431,2.8735278,1.6309307,0,0,0,0,0,0,0,0,0.24391492,0.6279386,1.7056845,0.44590232,3.3088617,0,0.4141772,0,0,2.656001,2.2662942,0,0,0,0.36523655,0,0,0,0,0,0,0,0,0,saucepan and dishrack,25_saucepan and dishrack.jpg,12
4.358484,0,0,0,0,0,0,3.5571039,1.3762219,0,0,0,3.0721889,0,0,0,0,0,0,0,0,0,1.4528335,0,0,0,0,0,0,4.3326993,1.1105219,2.4111333,0,0,0,0,0,0,0,0,0,0,0.8466196,2.154965,0.3645709,0,0.6643322,0,0,0,0.99085695,0,0,0,2.666739,0,0,0,0,0,0,0,0.4616199,2.5280569,saucepan and dishrack,120_saucepan and dishrack.jpg,0
3.3212698,0,0,0,0,0,0,2.4173458,2.3732421,0,0,0,2.2183943,0,0,0,0,0,0.89202595,0.46992174,0,0,0,0,0,0.42969045,0,0,0.45687827,5.67092,4.3331265,0,0,0,0,0,3.180686,0,0,0,0,0,0.36623085,1.8622177,1.9294204,0,0.7089799,0,0,2.033593,0,0,0,0,1.0762489,0,3.384242,0.7504263,0,0,0,0,0,0.2925437,saucepan and dishrack,150_saucepan and dishrack.jpg,29
0,0,0,0,0,0,0,2.7184489,0.9974813,0,0,0,1.5952394,0,0.34626216,0,0,0,2.9907422,1.3785231,0,0,0,0,0,0,0,0,0,3.5520782,1.8096608,0.84804946,0,0,1.0290173,0,2.0656316,0,0,0,0,0,3.0164244,1.0568486,1.693987,0,0,0,0,0.28772095,3.4140847,0,0,0,0,0,0,0.08435035,0,0,0,0,0,0,saucepan and dishrack,87_saucepan and dishrack.jpg,29
3.8050873,0,0,0,0,0,0,6.475516,3.3408616,0,0,0,2.3595018,0,0,0,0,0,0,2.0255198,0,0,1.0962049,0,0,0,0,0,0,6.8114233,2.2518132,2.963704,0,0.26758382,4.921255,0,3.4248257,0,0,1.7304724,1.3891886,0,0,3.3511853,2.4313052,0,0,0,0,0.67377996,0,0,0,0,0.2749775,0,0,3.604604,0,0,0,0,0,0.9628499,saucepan and dishrack,103_saucepan and dishrack.jpg,29
2.34591,1.2756823,0,0,0,0,1.7240274,0,3.8402367,0,0,0,2.2706666,0,0,0,0,0,3.9543817,0,0,0,0,0,0,0,0,0,0,2.1602955,2.4971087,1.2047898,0,0,0,0,0,0,2.1494265,0,0,0.55359894,0,0.6750695,3.2077358,0,1.931944,0,0,0,0.55192816,0,0,0,3.5923455,0,0,0.358007,0,0,0,0,0,0,saucepan and dishrack,56_saucepan and dishrack.jpg,18
