0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.023707,0,0,1.5909067,0,0,0,0.3481523,1.3980978,0,0,0,0,0,0,0,0,0.41211805,0,0,0,0,1.1884745,0,0,0,0,0,0,3.857901,1.4773104,1.2051128,0,3.1016753,0.04726879,0,0.28905988,0.37958354,0,0,0,0,0.2853338,5.408699,0,0,0,0,2.0395243,0.90101737,0.30162755,0,0,0,0,0,3.1335607,0.6056029,0,0,0,2.0770576,0,0,sculpture and side_rail,68_sculpture and side_rail.jpg,43
0,0.95070714,0,1.1277901,0,0,0.5694228,0,2.0199714,0,0,1.3031507,0,0,0,0,0.057468653,1.1825101,1.0863734,0,0,0,1.8677714,1.6170843,0,0,0,0.43080592,0.5116025,0,0,0.9178062,0,0,0,0,0,0,0.99918956,0.33159173,0,1.0574872,0,3.8313885,0.20257309,0,0,0,6.215348,0,0.4825647,4.532144,0,0,5.3451786,0,0.8874211,0,0,1.5623823,0,0,0,1.5067426,sculpture and side_rail,103_sculpture and side_rail.jpg,48
1.3558182,0,0,2.810943,0,0,0,1.0599972,0,0,0,0,0,0,0.69919163,0,0,0.7675628,1.2394202,0,0,0,0,0,0,0,0,0,0,0.108085066,0,0,0,0.79496145,0,0,0,0,0,0,0,0,1.5151769,0,0,0,0,0,2.5598817,2.3853076,1.5317423,0,0,0,0,0,0,0.4080646,0,0,0,0,2.1019268,1.9257824,sculpture and side_rail,37_sculpture and side_rail.jpg,3
2.3009298,0,0,2.163745,0,0,0,0,1.5156926,0,0,0,0,0,0,0,0,0,0,3.920924,0,0,0,0,0,0,0,0,0,1.8748137,2.0738428,0.11749697,0,0.81852484,2.6504161,0,1.6315689,2.3023698,0,0,0,0,1.3185132,6.6160216,0,0,0,0,2.134647,4.8354416,0,1.6546397,0,0,0.97099316,0,4.015725,0.59280175,0,0,0,0,0.76878613,0.211573,sculpture and side_rail,134_sculpture and side_rail.jpg,43
0,0,0,0.86270034,0,0,0,0.475185,0,0,0,1.8914,1.0423208,0,0.71866655,0,0,0.11653439,2.8939154,3.2589657,0,0,0,0.15689923,0,0,0,0,0.35940167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.740474,0,0,0,0,4.192385,4.72519,3.0051851,2.022858,0,0,3.795872,0,0,0,0,0,0,0,0,1.7295364,sculpture and side_rail,41_sculpture and side_rail.jpg,43
3.2860298,0,0,0,0,0,0,2.4853141,0.3115024,0,0,0,0,0,0,0,0,0,0,2.7499375,0,0,0.62236965,0,0,0,0,0,0,3.8359842,1.4843633,0,0,0,0,0,0,0,0,0,0.11820196,0.4825603,1.5115803,3.372002,1.4923369,0,0.5183314,0,1.9505126,3.8278935,2.0263596,0,0,0,0,0,1.8720009,1.0452782,0,0,0,0,0,1.3980528,sculpture and side_rail,86_sculpture and side_rail.jpg,29
3.542402,1.0933079,0,1.5842078,0,0,0,0,0,0,0,0,0,0,3.0576446,0,0,1.0722847,0.77896345,0,0,0,1.2680324,0,0,0,0.59587187,0.50799215,0,0.33546698,0.29260552,1.4688702,0,0.98971325,2.0847452,0,0,0,0.13701141,0.0482546,0,0.09845121,0.49202278,0,0,0,0,0,1.9589311,0.61130404,1.1889569,0.52096146,0,0,0.794644,0,0,0,0,1.8392469,0,0,1.111867,0.78181714,sculpture and side_rail,125_sculpture and side_rail.jpg,0
1.5923307,0,0,4.686465,0,0,0,2.691386,0,0,0,0,0.18617295,0,3.482662,0,0,0,0.88918155,3.9460135,0,0,1.665153,0,0,0,1.447289,0.7647296,0,0,0,0,0,0,1.2647982,0,0,0,0,0,0,0,0,2.4991646,0,0,0,0,2.6736035,3.1990926,3.5698836,0.56348,0,0,2.1014657,0,0,0.8748453,0,0,0,0,0,0,sculpture and side_rail,29_sculpture and side_rail.jpg,3
0,0,0,5.0283895,0,0,0,0.4027758,1.9902885,0,0,0,0,0,0,0,0.98291516,0,2.0953195,0,0,0,1.8080802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2620046,0,0,1.7911211,1.3525883,4.6613255,4.385761,0,0.09524317,0,1.6467594,0,2.5914714,0,0,0.003357483,2.167803,0,0,0,0,0,0,0,0.55511534,3.1984444,sculpture and side_rail,118_sculpture and side_rail.jpg,3
0,5.44956,0,1.5946455,0,0,1.2167637,0,0,0,0,0,0,0,2.5019753,0,5.5813885,0.4357423,2.8528721,0,2.1780398,0,1.9083072,0,0,0,0,0,1.7148198,0,0,0,0,0,0,0,2.6292696,0,1.0255846,1.2133012,0,0,0.19809256,5.9570556,0,0,0,0,4.461257,0.69150656,1.7736714,7.660231,0,3.133758,0.039078407,0,3.9344072,0,0,0.5446475,0,0,0,0,sculpture and side_rail,79_sculpture and side_rail.jpg,51
0,0.32356125,0,0,0,0,0,0.89729744,5.497042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0948162,3.737836,5.7298937,1.5015159,0,0.9838503,0,0,5.6770053,3.2132337,0,0,0,0,2.984451,6.7068677,5.5402765,0,0,0,0.085038714,2.742087,0,0,0,0,0,0,2.930389,1.3004706,0,0,0,0.89712304,0,0,sculpture and side_rail,119_sculpture and side_rail.jpg,43
1.4753766,0,0,4.4301677,0,0,0,4.8621387,0,0,0,0,0.57838637,0,2.2510717,0,0,0,0,3.0071445,0,0,0,0,0,0,0,0,0,0.82031316,0,1.3778087,0,0.5659149,2.1270616,0,1.3484067,0,0,0.008952676,0,0,0,0,0,0,0,0,1.3302929,5.602228,3.7764766,0,0,0,0.46094874,0,0,0,0,0,0,0,1.1781554,0,sculpture and side_rail,82_sculpture and side_rail.jpg,49
0,2.0873888,0,1.2992673,0,0,2.0109005,0,0.5672916,0,0,0,0,0,4.218396,0,2.0590947,0,0,0,0.6754012,0,3.3142774,1.9698863,0,0,0,2.6368318,0,1.240542,0,3.0400996,0,0,3.1691296,0,1.0561813,0,1.6463845,3.3944638,0,0,0,3.9579668,0,0,0,0,3.6663067,0,1.1639063,3.5748599,0,1.7130028,2.4976785,0,0,0,0,3.6418216,0,0,0,0.94535226,sculpture and side_rail,113_sculpture and side_rail.jpg,14
0.17772855,0,0,0.802642,0,0,0,1.6284357,0,0,0,0,0,0,0.5647591,0,0,0,0,1.435744,0,0,0,0,0,0,0,0,0,1.2418159,0,1.6882838,0,2.012303,1.1386751,0,0,0,0.5950127,0,0,0,0,0,0,0,0,0,0,2.3011003,1.0612942,0,0,0,0,0,0,2.0554833,0,0,0,0,0,0.6704341,sculpture and side_rail,65_sculpture and side_rail.jpg,49
1.9926953,0,0,0,0,0,0,1.9505318,5.683353,0,0,0,0,0,0,0,0,0,0.8664058,4.237695,0,0,0,0,0,0,0,0,0,1.5942371,1.2733209,0,0,1.5901066,1.1507598,0,1.3794494,0,0,0,0,0,0,3.3325934,0,0,1.2448874,0,1.6174406,4.5885444,0.100908704,0,0,0,0,0,2.5562775,1.8250351,0,0,0,0,0,0.16674502,sculpture and side_rail,114_sculpture and side_rail.jpg,8
1.9926953,0,0,0,0,0,0,1.9505318,5.683353,0,0,0,0,0,0,0,0,0,0.8664058,4.237695,0,0,0,0,0,0,0,0,0,1.5942371,1.2733209,0,0,1.5901066,1.1507598,0,1.3794494,0,0,0,0,0,0,3.3325934,0,0,1.2448874,0,1.6174406,4.5885444,0.100908704,0,0,0,0,0,2.5562775,1.8250351,0,0,0,0,0,0.16674502,sculpture and side_rail,143_sculpture and side_rail.jpg,8
0,4.6177983,0,2.4283705,0,0,0,0.11651865,0,0,0,0,0,0,0.40971634,0,1.9657577,0,3.4468348,4.048728,0,0,0.21950895,0,0,0,0,0,0.68710387,0.649656,0,0.8178215,0,0,0.6026239,0,0,1.00997,0,0,0,0,0,7.018132,0,0,0,0,5.0416303,2.1129534,0.4484131,3.9420953,0,0.09384479,1.2739909,0,2.2833,0,0,0,0,0,0,0,sculpture and side_rail,142_sculpture and side_rail.jpg,43
4.359364,1.4851213,0,0.66696227,0,0,0,2.9553776,0,0,0,0,3.8691537,0,0.9469563,0,0,0,0,1.6336097,0,0,3.970391,0,0,0,0,0.61052364,0,2.6498334,0,3.078302,0,0,3.485431,0,0,0,0,1.0829417,0,0,1.521979,3.215763,0,0,0.22229089,0,3.272875,2.5595174,3.4466116,0,0,0,0.031480305,0,0.10937432,0,0,2.1690223,0,0,0,0,sculpture and side_rail,98_sculpture and side_rail.jpg,0
2.4926562,0,0,0.77049255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055174388,1.9672079,0,0,0,0,0.19494177,0,0,0,0,0,0.78608936,0.99299467,1.1293992,0,0.65668,0,0,0,0.95165944,0,0,0,0,0,0,0,0,0,0,2.9094486,3.9351833,0,1.7768513,0,0,0.17212984,0,0,1.5530453,0.9391835,0,0.10902661,0.41288003,0.8230754,1.1431091,sculpture and side_rail,27_sculpture and side_rail.jpg,49
3.8234992,0,0,2.1057267,0,0,0,0,0,0,0,0,0,0,1.9426694,0,0,3.0154681,2.514643,0,0,0,0,0,0,1.2504386,0,0,0,2.7446496,0,0.09601256,0,0.32532603,0,0,0,0,0.7628019,0,0,0.10519484,4.166055,2.6708212,0.8765149,0,0,0,0.9394091,0,1.5174453,0,0,0,0.10204404,0,0,0,0,0,0,0,3.0410342,1.4754409,sculpture and side_rail,25_sculpture and side_rail.jpg,42
0,0.076606825,0,2.1156602,0,0,0.19011629,0.5491505,0,0,0,0,0.21057616,0,6.281406,0,3.3237102,0,2.0043507,1.9497328,0,0,7.285808,1.6874189,0,0,1.1842481,0.101125315,0,4.610481,0,0,0,0,0.7239541,0,3.5228379,0,0,0,0,0,0,5.9048524,0,0,0,0,0.8121179,0.34420553,0,2.0042264,0,0,3.5875113,0,0,0,0,0,0,0,0,0.7544469,sculpture and side_rail,77_sculpture and side_rail.jpg,22
0.5088358,0,0,0,0,0,0,0.9106125,4.6310887,0,0,0,0.99800575,0,0,0,0,0,0,0,0,0,1.0292202,0,0,0,0,0,0,6.3617344,0,2.2351954,0,4.6500697,0,0,1.6057315,2.137607,0.62111634,0.57659036,0,0,1.8435429,5.399754,2.6169004,0,0,0,0,4.5629883,1.4826685,0,0,0,0.55617946,0,4.2226586,0,0,0,0,0,0,0.21180251,sculpture and side_rail,70_sculpture and side_rail.jpg,29
2.251323,0,0,4.2573137,0,0,0,2.6833832,0,0,0,0,2.6432853,0,1.1407741,0,0,0,0,2.5531406,0,0,6.227387,0,0,0,0,0,0,0,0,1.4620082,0,0,2.5404508,0,0.804717,0,0,2.58639,1.462795,0,0,2.8811316,0,0,0,0,3.9311197,5.078129,5.0747447,0.77277476,0,0,0.08082902,0,0,0,0,0,0,0,0,0,sculpture and side_rail,135_sculpture and side_rail.jpg,22
2.741343,0,0,2.8627906,0,0,0,1.0359114,2.5024004,0,0,0,0.5118984,0,3.0523486,0,0,4.872577,1.6030607,0,0,0,0,0,0,0,0,0,0,1.6472682,0,0,0,1.4498327,0.03757156,0,1.9529471,0,0.09609325,0,0,0,1.0392412,2.2713108,0,0,0,0,1.7544622,2.457254,0,0,0,0,3.8890424,0,1.8522418,0,0,0.7194226,0,0,0.4254097,0.22609162,sculpture and side_rail,97_sculpture and side_rail.jpg,17
3.7262633,0,0,2.766358,0,0,0,1.3331015,0,0,0,0.3266669,0,0,0,0,0,0,3.018102,1.3492451,0,0,0,0,0,0,0,0,0,0,0.23003568,2.3281577,0,0.6154494,0.36534712,0,0,1.6850618,0,0,0.8870428,0,0,1.8116133,0,0,0,0,3.0560393,3.9672225,0.15949844,1.9584671,0,0,0.091061875,0,1.3007419,0.06408352,0,0,0,2.1707962,0.02421903,0,sculpture and side_rail,19_sculpture and side_rail.jpg,49
0.17229491,0,0,0.09387873,0,0,0,0.8602183,0.9648484,0,0,0,0,0,0,0,0,0.06737492,1.9306868,0,0,0,0,0,0,0,0,0,0,0.4779788,0,0,0,1.5113292,0.45867655,0,0,0,0.6252811,0,0.12938869,0,0.17036186,1.6459398,0,0,0,0,2.0465977,3.986468,0,2.0377607,0,0,0,0,0,0.894842,0.15841834,0,0,0,0,0,sculpture and side_rail,106_sculpture and side_rail.jpg,49
1.4442545,0,0,0.72948414,0,0,0,0,2.8582428,0,0,0,1.2791889,0,0.7862179,0,0,0,0.5942912,3.3455243,0,0,0.40383425,0,0,0,0,0,0,2.085515,0,0,0,1.4277996,0,0,4.8143697,0.57103306,0,0,0,0,1.3686448,5.8580465,0,0,0,0,4.5379014,4.247176,2.1637113,0.4131292,0,0,0,0,1.6021627,0,0,0,0,0,0,0,sculpture and side_rail,11_sculpture and side_rail.jpg,43
0.5703655,0,0,1.7503197,0,0,0,0.8286306,0,0,0,0,0,0,0,0,0,0,0,1.8556343,0,0,0.2782473,0,0,0,0,0,0,1.0606492,0.9595089,0.12415829,0,0.533168,0.100078106,0,1.1094686,1.2088624,0,0,0,0,0,3.540457,0,0,0,0,1.862083,2.5666113,0.55039173,0.9697895,0,0,0,0,2.0797985,0,0,0,0,0.83737594,0,0,sculpture and side_rail,45_sculpture and side_rail.jpg,43
4.0695496,0,0,0,0,0,0,0,4.370245,0,0,0,0,0,1.7325941,0,0,0,2.566017,0,0,0,5.459396,0,0,0,0,0,0,4.981882,1.6365638,1.4965928,0,0,1.4045823,0,0.714815,0,0.61545527,0,0,0,0.26817632,4.751702,0,0,1.0139506,0,3.6126733,0.66643083,0,1.1004336,0,0,0,0,3.8767529,0,0,0,0,0,0,0.7606348,sculpture and side_rail,147_sculpture and side_rail.jpg,22
2.8137271,1.0941554,0,1.0616482,0,0,0.043862827,0,1.05E-06,0,0,1.575704,0,0,0,0,0,0.6156282,2.117094,2.7722547,0,0,0,0.29658565,0,0,0,0,0,0,1.1565762,1.513109,0,0,0.22035103,0,0,1.9870125,0,0,0.060319506,0,0,3.7396665,0,0,0.06312887,0,4.9422107,2.597176,0,4.142736,0,0,2.338097,0,2.7530386,0.07435493,0,0,0,0.47253647,0.06360636,0,sculpture and side_rail,17_sculpture and side_rail.jpg,48
4.168676,0,0,2.135376,0,0,0,0.9161912,0,0,0,0,1.2779036,0,4.002647,0,0,2.0802798,0,0,0,0,5.811071,0,0,0,0,1.9783233,0,5.5872407,0,0.70451874,0,0,0,0,1.5834714,0,0,0,0,0,6.631313,2.904772,0,0,0,0,0.5971956,5.155154,2.7389643,0,0,0,0,0,0,0,0,0.41830644,0,0,0,0,sculpture and side_rail,39_sculpture and side_rail.jpg,42
3.9412174,0.9466115,0,3.2486985,0,0,0,0,0,0,0,2.2813172,0,0,0.25545892,0,0,1.6494477,6.244808,1.4461399,0,0,0,0,0,0.31546107,0.4646345,0,0,1.2379507,0,0,0,0.7787283,0,0,0,0.4737899,0,0,0,0,0,3.4776454,0,0,0,0,3.5945618,2.4545765,0,1.9440365,0,0,1.2023727,0,0,1.3632185,0,0,0,2.7697675,1.2263383,0,sculpture and side_rail,14_sculpture and side_rail.jpg,18
0,0,0,0,0,0,0,3.5041373,3.7787092,0,0,0,0,0,2.8005788,0,0,0,1.6996679,4.2203,0,0,0.9421054,0,0,0,2.1460075,0,0,2.1982472,0,0,0,0,0.958551,0,6.020698,0,0,0,0,0,0,1.4841287,0,0,0,0,0,6.1382613,0.6348,0,0,0,0,0,1.2669528,1.6620892,0,0,0,0,0,0,sculpture and side_rail,136_sculpture and side_rail.jpg,49
0.40867233,0,0,0.13433625,0,0,0,1.5730226,0,0,0,0,0.678169,0,2.5798094,0,0,0,0,1.3890878,0,0,0.4939853,0,0,0,1.1064547,0.3189422,0,3.0231917,0,1.5189826,0,0,0,0,1.8486263,0,0,0,0,0,0.88054,4.326507,0,0,0,0,1.8824816,3.4654725,2.8078759,0,0,0,0,0,1.6331192,0,0,0,0,0.9637978,0,0.6947263,sculpture and side_rail,38_sculpture and side_rail.jpg,43
1.795412,0,0,1.9015967,0,0,0,0,0.42449233,0,0,0,0,0,0.8261271,0,0,2.7848032,0,0,0,0,1.8961195,0,0,0,0,0,0,0.9585044,0,0.05950549,0,0.57155806,0.3610161,0,0,0,0,0,0,1.2427303,5.5239167,2.6857708,1.1272283,0,0,0,0,3.2473156,1.1560042,0,0,0,0.27344018,0,0.8289262,0,0,1.7683277,0,0,2.9820292,0.36246136,sculpture and side_rail,1_sculpture and side_rail.jpg,42
0.8421511,0,0,3.2996674,0,0,0,2.9618995,0,0,0,0.87639993,0,0,2.7502716,0,0.5400193,0,0.37513232,2.2403545,0,0,0.5393981,3.982465,0,0,1.2399591,2.8787646,0,0.47359735,0,0,0,0.30914712,3.3163035,0,2.476976,0,0,1.7250564,0,0,0,0.20843698,0,0,0,0,2.036781,1.3255442,1.0012681,1.2169886,0,0.056168362,5.0427747,0,0,1.4523511,0,0,0,0,0.6702831,0,sculpture and side_rail,144_sculpture and side_rail.jpg,54
1.4151518,0,0,0.5604975,0,0,0,0.53546435,0.80035055,0,0,0,0,0,0,0,0,0,2.5522351,2.302075,0,0,0,0,0,0,0.66451126,0,2.684077,1.8049488,0,0,0,0,0,0.9327606,1.9342078,0.085403465,0,0,0.032702588,0,0,5.4294925,0,0,0,0,3.7924352,3.9379656,0.6131603,0,0,0,0,0,2.4997792,0,0,0,0,0,0,0.52273947,sculpture and side_rail,55_sculpture and side_rail.jpg,43
1.5684747,0,0,3.1183171,0,0,0,1.0942149,0,0,0,0,1.0816259,0,2.017178,0,0,0.30154964,0,0.18139666,0,0,0,0,0,0,0,0,1.5676488,1.5361344,0,0,0,0,0,0,1.0396855,0,0,0,0,0,1.0398235,0.8167171,0,0,0,0,0,0.9998759,2.4523323,0,0,0,0,0,0,0,0,0,0,1.6507609,1.7948467,0,sculpture and side_rail,122_sculpture and side_rail.jpg,3
2.2106137,1.9652954,0,0.53814375,0,0,0,0,0,0,0,0,0,0,0,0,1.7587861,0,1.3734334,2.6071434,0.78399056,0,2.1875234,0,0,0,0.13659899,0,4.11395,1.2981241,0,0,0,0,0,0,0.9961672,1.0886772,0,0,0.45682466,0,0.31392068,4.983705,0,0,0.71786773,0,4.7418966,1.9451386,0.93136847,3.0962403,0,0.16883773,0.20403235,0,1.8794091,0,0,0,0,0,0,0,sculpture and side_rail,16_sculpture and side_rail.jpg,43
2.2185357,0.75210696,0,1.1984514,0,0,0,0,0.14976503,0,0,1.7071579,0,0,0,0,0.6859918,0.10942725,1.5845772,0.8992849,0,0,0,0,0,0,0,0,0,0,1.7441792,0,0,0,0,0,0,0.87557286,0,0,0,0,0.15132426,5.349273,0,0,1.6660447,0,4.1816487,1.030567,0,3.090645,0,0,0.027108932,0,2.827062,1.1320004,0,0,0,0,0,2.0543842,sculpture and side_rail,87_sculpture and side_rail.jpg,43
0,5.6396933,0,0.8887235,0,0,1.3032787,0,0,0,0,0,0,0,1.3401219,0,5.7439637,0,3.368562,0,2.80409,0,1.7970755,0,0,0,0,0,2.1034224,0,0,0,0,0,0,0,1.7951933,0,1.344834,0.9808685,0,0,0,6.3892965,0,0,0,0,5.4090858,0.2994032,1.2751485,8.061687,0,3.3796751,0.88453704,0,3.6063433,0,0,0.2982464,0,0,0,0,sculpture and side_rail,130_sculpture and side_rail.jpg,51
0,0,0,1.1727597,0,0,0,3.9491737,1.9013376,0,0,0,0,0,1.7715201,0,0,0,1.9675431,2.3001585,0,0,0,0,0,0,0.3855237,0,0.9106499,0.99113804,0,2.2561836,0,0.3470607,0.67070353,0.34547687,0.09312088,0,0,0,0,0,0,2.4580817,0,0,0,0,0.23405376,5.1626797,2.1757257,0,0,0,0.7309713,0,0,0,0,0,0,0,0,0,sculpture and side_rail,111_sculpture and side_rail.jpg,49
0.7948434,0,0,0,0,0,0,0,0.19333933,0,0,0,0,0,1.0049219,0,0,0,0.2820845,0,0,0,8.384768,0,0,0,0.20437104,0.53066117,0,1.9261476,0,0.23765281,0,0,0.09388317,0,0.52790105,0,0,0,0,0,0,2.389978,3.5607882,0,0,0,1.1046629,0.1472201,0.4528383,0,0,0,3.6615345,0,1.7431558,0,0,0,0,1.3222023,0,3.5008283,sculpture and side_rail,90_sculpture and side_rail.jpg,22
2.0537252,0,0,2.4571862,0,0,0,1.5998913,1.5607648,0,0,0,0,0,0.34030825,0,0,0,2.293155,0,0,0,0,0,0,0,0,0,0,0.4045918,1.3094528,0.86974996,0,1.7263601,0,0,0,0,0,0,0,0.44227424,0.5692528,0,0,0,0.35013306,0,0,3.7475836,0,0,0,0,0,0,0,2.0569677,0,0,0,0,0.1126328,0,sculpture and side_rail,6_sculpture and side_rail.jpg,49
0.2291341,0,0,1.5569829,0,0,0,0,0,0,0,0,0.9696986,0,0,0,0,0,0,1.3808469,0,0,0,0,0,0,0,0,0,0,0,1.7480049,0,2.34586,0,0,0,0.19852868,0,0,0.984263,0,0,0,0,0,0,0,2.075596,3.8268096,1.1187333,0,0,0,0,0,0,0,0,0,0,0,2.255147,0.22381279,sculpture and side_rail,76_sculpture and side_rail.jpg,49
2.8464482,0,0,6.195485,0,0,0,2.7117972,0,0,0,0,0.06719582,0,2.9490137,0,1.0579779,0,0,1.6261401,0,0,3.8727255,0,0,0,0.92197615,0,1.3017397,0.8481257,0,0.51845306,0,0,1.5726714,0,1.2581315,0,0,0,0,0,1.0385873,2.7217398,0,0,0,0,1.6141655,1.2256644,4.094615,0,0,0,0,0,0.5072671,0,0,0,0,0,0,3.546015,sculpture and side_rail,73_sculpture and side_rail.jpg,3
1.8924396,0,0,2.3293514,0,0,0,1.136444,0.007712583,0,0,0,0,0,0,0,0,0,1.8205761,0.7561205,0,0,0,0,0,0,0,0,0,0,0.39823288,0.4776322,0,2.481339,0,0,0,0.19461119,0,0,0,0.3340405,0.2357733,0,0,0,0,0,0.7228659,4.09227,0,0.4806816,0,0,0,0,0,0.6833093,0.37911353,0,0,0,0.22461204,0,sculpture and side_rail,40_sculpture and side_rail.jpg,49
4.094648,0.5999855,0,1.433948,0,0,0,0,0,0,0,0,0.45748457,0,4.569196,0,1.0149167,0.26869634,0,0,0,0,7.1409674,0,0,0,0.21646702,0,0,3.8886616,0,0,0,1.1589993,2.2155702,0,1.6900595,0,0,0,0,0,4.6534467,3.613515,0,0,0,0,0.72586495,3.0507526,1.7911947,0,0,0,1.0018787,0,0,0,0,2.5231428,0,0,0.04336403,0.3930108,sculpture and side_rail,80_sculpture and side_rail.jpg,22
0.115814015,0,0,0,0,0,0,2.7717676,5.875072,0,0,0,0.25717643,0,0,0,0,0,0,1.7597991,0,0,0,0,0,0,0,0,0,7.729643,0.18397434,5.20892,0,2.7266648,0,0,2.3367116,3.8647618,0.9563932,2.0932217,0,0,2.6919322,5.5145965,3.864584,0,0,0,0,3.7053754,2.9125204,0,0,0,0,0,5.9768786,0,0,0,0,0,0,0,sculpture and side_rail,24_sculpture and side_rail.jpg,29
