0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.395176,0,0,4.488337,0,0,0,3.5475705,0.006332616,0,0,0,1.1227065,0,2.1966693,0,0,0,0,1.5939704,0,0,0,0,0,0,1.5505309,0,0,1.5436622,0.731467,2.2842793,0,0,0.4468952,0,0.6815486,0,1.0644171,0,0,0,0,0,0,0,1.5123404,0,0.6640584,1.1917659,1.8407421,0,0,0,0.5658503,0,0,0.061180655,0,0,0,0.07488373,0,0.64639515,plank and casserole,61_plank and casserole.jpg,3
4.171899,0,0,2.1901617,0,0,0,4.110045,1.1834708,0,0,0,0.9035699,0,5.5086536,0,0,0,0.09852194,1.057653,0,0,2.7228699,0,0,0,0,0,0,0,0,2.0333068,0,0,0,0,3.1726737,0,1.7630076,1.4616755,0,0,0,2.1910012,0,0,1.1789327,0,3.3067913,0.006800031,2.4907026,0,0,0,4.4998384,0,0,0,0,1.9246372,0,0,0,0,plank and casserole,6_plank and casserole.jpg,14
0,0,0,0,0,0,0.38738662,2.4281573,2.6091235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.455483,2.6482735,4.880651,0,3.9131017,2.8522565,0,3.511602,0.5337201,1.1036363,1.511289,0,0,0,0,0.9919664,0,0,0,0,2.3068926,0,0,0,0,0,0,0,3.0741842,0,0,0,0,0,0,plank and casserole,39_plank and casserole.jpg,31
0.21612999,0,0,1.4834154,0,0,0,3.2238476,0.5465173,0,0,0.71685636,2.8918977,0,0,0,0,0,1.882598,2.352598,0,0,0,0,0,0,1.3422395,0,0,0,0,0,0,0,0,0,2.31493,0,0,0,2.6359625,0,0,1.8184013,0.43234602,0,0.727457,0,2.9225276,3.101366,1.9503957,0,0,0,2.6308477,0,0,0,0,0,0,0,1.1872044,0,plank and casserole,35_plank and casserole.jpg,7
3.026419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.777843,1.9902183,0,0,0,3.3189662,0,0,0,0,0,0,0.94817257,0,0.17150053,0,1.9341962,0,0,0,0,0,0,0,0,1.0109044,3.0366292,0,0,0,0,3.2879162,0.45690593,2.661628,0,0,0,2.319332,0,0.16805129,0,0,0,0,0,0,1.0815483,plank and casserole,27_plank and casserole.jpg,22
0,0,0,0,0,0,0,2.4102197,5.3883953,0,0,0,0,0,0,0,0,0,0,0.5730842,0,0,2.289679,0,0,0,0,0,1.9881418,8.386217,5.6848674,2.2491188,0,4.1690125,2.7425478,0,5.770809,2.553174,0,1.4657255,0,0,2.9591074,8.346309,6.0130215,0.58158475,0,0,0,2.349406,0,0,0,0,0,0,6.255207,1.0936317,0,0,0,0,0,0,plank and casserole,36_plank and casserole.jpg,29
1.9962856,0,0,1.1838747,0,0,0,1.2770978,0,0,0,0,0.4053278,0,0,0,0,0.7249792,0.14503628,1.0904449,0,0,0,0,0,0,0,0,0,2.2116272,0,0,0,0,0,0.4531103,1.0458704,0,0,0,0,0,2.7335634,3.018813,0,0,0.25095758,0,3.4224012,6.9275093,2.5500472,0,0,0,1.7022496,0,1.253985,0,0,0,0,0,0.10500238,0,plank and casserole,84_plank and casserole.jpg,49
0,0.057711825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.181474,0,2.4143023,0,0.15710178,0,0,1.5287093,0,0,0,0.23270653,1.3495038,1.3947095,1.1897724,0,0,0,0,0.97659844,2.2695713,0,0,0,0,0,0.794181,2.750726,0,0,0,0,3.871499,0.8354528,0,3.4842908,0,0,3.0335724,0,0,0,0,0,0,0,0.086277105,0,plank and casserole,73_plank and casserole.jpg,48
2.5663166,0,0,0,0,0,0.4289299,3.1402168,0.3826193,0,0,0.2519947,0.030179638,0,0,0,0,0,2.4363902,1.6777595,0,0,2.5659447,0.09483903,0,0,0,0,0,4.349673,1.3051013,0,0,0,0,0.20373397,0,0,0,0,0,0,0.55852246,0.37597722,0.42342758,0,1.9191313,0,3.4595344,3.8199563,0,0,0,0,2.3767562,0,0.6563586,0,0,0,0,0,2.235975,0,plank and casserole,56_plank and casserole.jpg,29
2.9378345,0,0,1.0797403,0,0,0,0.5043281,1.54038,0,0,0.3475562,0,0,0.9457732,0,0,2.022377,0.37405458,0,0,0,0.1642394,0,0,0,0,0,0,0,0,0.98791933,0,0.5735313,0,0,0,0,0,0,0,0,1.7948785,2.6057067,0.46360385,0,0,0,0.42061144,1.1784079,2.437185,0,0,0,0.86032426,0,0,0,0,0,0,0,1.1275318,0.08125932,plank and casserole,74_plank and casserole.jpg,0
1.9750707,0,0,1.8062371,0,0,0.36325067,0.22653411,0,0,0,0.16752006,0,0,0,0,0,0,2.3884044,0.36872643,0,0,0.45163125,0,0,0,0,0,0,0,0,0.043759983,0,0,0,0,0,0,0,0,0,0,1.5209982,0.66843426,0,0,0.1889763,0,3.441492,0.27830026,1.7197615,0,0,0,0.8757684,0,0,0,0,0,0,0,1.677346,1.1347903,plank and casserole,89_plank and casserole.jpg,48
1.5119777,0,0,0.23984323,0,0,0.75299567,1.0540544,1.2211862,0,0,0,0,0,0,0,0,0,2.618502,0,0,0,0,0.00744408,0,0,0,0,0,0.05063436,0,0,0,0,0,0.277854,0.5203915,0,1.7544818,0,0,1.0250566,0,0.4210992,1.5820323,0,0.73585635,0,1.129613,0.72400826,0,0,0,0,2.4758642,0,0,0,0,0,0,1.4096285,2.0078022,0.721141,plank and casserole,5_plank and casserole.jpg,18
2.5628707,0,0,0.63862,0,0,0,0.28726807,0,0,0,0.47328374,0,0,0,0,0,0.28110003,3.2717464,0,0,0,1.4128028,0,0,0,0,0,0,0.13716471,0,1.0030707,0,0.66694844,0,0,0,0,0,0,0,0,0,3.014556,0.13139994,0,0,0,0.40052128,0.37560424,0.5571426,0.3388326,0,0,1.0396894,0,0,0,0,0,0,0.53447807,0.9418476,0,plank and casserole,40_plank and casserole.jpg,18
1.4974616,0,0,0,0,0,0,1.4806918,4.099707,0,0,0,0,0,0,0,0,0,0.11895686,0.63181293,0,0,0,0,0,0,0,0,1.5478666,5.611516,7.6541457,1.3852677,0,0.12342806,1.1119176,0,6.7376714,1.2992178,0.070048265,1.0238626,0,0,3.4971168,7.2095523,3.905661,0,0,0,0,2.9149625,0,0,0,0,0.30926698,0,4.7539315,0,0,0,0,1.1877768,0,0,plank and casserole,34_plank and casserole.jpg,30
1.426955,0,0,3.4652932,0,0,1.4931761,0.15984288,0,0,0,3.9311514,0.11189653,0,0,0,0,0.55988514,3.5441706,0,0,0,0.9588559,0,0,0,0,0,0,0,0,1.1868398,0,0.16465765,0,0,1.403587,0,0.65527546,0,2.2569504,0,0.35704094,4.6859345,0.17082818,0,0,0,3.5686133,1.5788035,0.09529138,2.246737,0,0,1.3962814,0,0,0,0,0,0,0,3.0733187,0,plank and casserole,58_plank and casserole.jpg,43
0,0,0,0,0,0,0,0.14702988,1.3722636,0,0,0,0.07128383,0,0,0,0,0.5474109,0.47712633,1.0314971,0,0,0,0.21634398,0,0,0.06269378,0,0,2.100616,0.6437084,0.7547441,0,1.3228798,0,0,2.598042,0.8365202,0,0.22981763,0,0,1.2178607,4.8263516,0.7048287,0,0,0,3.5570867,5.787583,0.581626,0.9576924,0,0,1.1545054,0,1.1173986,0,0,0.5725488,0,0,0,0,plank and casserole,93_plank and casserole.jpg,49
0,0,0,0.0864654,0,0,0,0.30584607,0,0,0,0,0,0,0,0,0,0,3.0241961,1.6011562,0,0,0,0,0,0,0,0,0.70896995,1.2819356,0,0,0,0,0,0.09561015,2.0429788,0,0,0,0,0,0.60162574,2.0905914,0.21115918,0,0,0,1.5402489,0.6961484,0.000227922,0,0,0,0.8311825,0,0,0,0,0,0,0,1.396016,0.44865796,plank and casserole,98_plank and casserole.jpg,18
1.2124705,0,0,0,0,0,0,1.2325348,5.574681,0,0,0,0,0,0,0,0,0,0.76165926,0.4688347,0,0,0,0,0,0,0,0,1.4781092,7.2755327,8.335154,2.8696365,0,0.5430669,1.9187165,0,7.343574,1.2461722,0.75135386,2.1061454,0,0,3.366424,6.900969,5.0509696,0,0,0,0,1.4167784,0,0,0,0,0,0,4.89663,0.14599133,0,0,0,0.7318043,0,0,plank and casserole,81_plank and casserole.jpg,30
1.0875657,0,0,0,0,0,0,0.2227526,0,0,0,0,0,0,0,0,0,0.46845987,2.08601,2.5138502,0,0,1.0487313,0,0,0,0,0,0,1.6349474,0,0,0,0,0,1.4000765,0.5574166,0,0,0,0,0,2.3314538,3.0957432,0,0,0.58279866,0,4.6738267,2.306315,0.41214737,1.9577475,0,0,3.673494,0,0,0,0,0,0,0,1.2342343,0,plank and casserole,67_plank and casserole.jpg,48
0.19128723,0,0,0,0,0,1.0999544,3.0652382,3.9759839,0,0,0,2.462619,0,0,0,0,0,1.4991076,3.349327,0,0,0,0,0,0,0.007665629,0,2.2710888,3.59915,5.2607856,0,0,0,0,0,5.674422,0,0,0,0,0,0,0,1.4502006,0,2.3385081,0,0,3.1513667,0,0,0,0,0.53767884,0,0,1.105454,0,0,0,0.78643566,0,0,plank and casserole,52_plank and casserole.jpg,36
0,0,0,2.6800134,0,0,0,4.0004277,0,0,0,0,0,0,0,0,0,0,3.0421622,1.2701788,0.20210758,0,0.37881,0,0,0,1.096957,0,0,0,0,0.1395458,0,0.776906,0,0,0,0,0,0,1.2901806,0,0,2.2444403,0,0,0,0,4.7396994,2.1139472,0.57221615,1.5297974,0,0,0.3710085,0,0,0,0,0,0,0,0.5787834,0,plank and casserole,41_plank and casserole.jpg,48
1.4622798,0,0,0,0,0,0,0,1.1159679,0,0,0,0,0,1.1678467,0,0,0,0,1.2770482,0,0,0,0,0,0,0,0,0.7071347,5.8758235,2.6014063,0.68846166,0,0,1.2183536,0,5.8483825,0,0,0.39183646,0,0,2.7060156,7.2642913,0,0,0,0,3.1408985,4.491555,1.9469342,0,0,0,1.3646842,0,4.4684863,0,0,0,0,0,0,0,plank and casserole,37_plank and casserole.jpg,43
2.2713227,0,0,0.07610862,0,0,0,4.063634,0,0,0,2.742194,4.714305,0,0.59938705,0,0,0,0.17024879,0.75294465,0,0,0.28006077,0,0,0,0,0,0,2.2827487,0,0,0,0,0,2.2182944,0.30661654,0,0,0,0,0,0.53846276,2.01951,0,0,1.3733767,0,3.324919,3.0456488,4.9730177,0.35055563,0,0,5.051742,0,0,0,0,0,0,0,1.8836731,0,plank and casserole,8_plank and casserole.jpg,54
1.2767757,0,0,0.28322852,0,0,0,0,0,0,0,0,0,0,0.34332067,0,0,0.8840513,3.4865859,0.5251881,0,0,2.3643327,0,0,0,0,0,0.25252014,0.58279693,0,0,0,0,0,0,0.18651372,0,0,0,0,0,1.2219367,3.4597454,0.9742349,0,0,0,0.43464908,0,0,0.26661772,0,0,0.07228523,0,0,0,0,0,0,1.0828458,0.84805524,0,plank and casserole,44_plank and casserole.jpg,18
1.1866462,0,0,0.9714086,0,0,0,0,0.115570895,0,0,0.21781476,0,0,0,0,0,1.5387776,2.5013783,0.08816427,0,0,0,0,0,0,0,0,0,0.8240657,0.264502,0,0,0,0,0,0,0,0,0,0,0,1.3610166,2.2274306,0,0,0.6051837,0,1.525722,0,0,0.9028473,0,0,1.2463568,0,0,0,0,0,0,0.439835,1.2625687,0.4734481,plank and casserole,0_plank and casserole.jpg,18
2.6979284,0,0,0,0,0,0,2.7016773,6.9439316,0,0,0,0,0,0,0,0,0,1.4869395,0,0,0,0,0,0,0,0,0,0,7.0882316,3.1297486,1.9530883,0,0,0,0,2.9973273,0.16588442,0.41823176,0,0,0,2.812543,5.480293,4.5179067,0,0.40010804,0,0,2.7350838,0,0,0,0,1.4262902,0,3.3888767,1.7101042,0,0,0,0,0,0,plank and casserole,2_plank and casserole.jpg,29
