0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0.4016987,0,0.91763526,0,0,0,1.020584,0.7230473,0,0,0,1.4082128,0,0,0,1.0207747,0,3.2576163,3.9640977,0,0,0,0,0,0,0,0,4.4547133,0,0,0,0,0,0,0,1.916504,0,0,0,0,0,0,5.0076275,0,0,0,0,4.3725777,2.4775007,0.27595425,1.5931383,0,0.0073833,0.06853214,0,2.8257198,0.34229952,0,0,0,0,0,0.1434592,river_water,103_river_water.jpeg,43
0,1.2470088,0,1.6356952,0,0,0,0,1.2213172,0,0,0.4339874,0.33579737,0,0,0,1.7713896,0,4.249719,2.6663554,0.59936607,0,0,0,0,0,0,0,3.068016,0,0,0,0,0,0.1448852,0,3.471031,0,0,0,0.059768744,0,0,5.163268,0,0,0,0,4.072653,3.0661361,1.0064415,3.1323476,0,2.3048406,0.9131002,0,2.8395545,0,0,0,0,0,0,0,river_water,87_river_water.jpeg,43
0.60134834,0,0,0.7537384,0,0,0.12927958,0.69300187,0,0,0,0,2.411308,0,0,0,0,0.296042,0.5848504,0.4338493,0,0,2.2920113,0.2418087,0,0,0.023484195,0,0,0,0,0.54609925,0,0.2186114,0,0,0,0,0,0.20573968,0,0,0,2.4574156,0,0,0,0,4.05869,0,0,2.4871562,0,0.78755563,0.59316486,0,1.0134956,0.73300385,0,1.3482568,0,0,0,1.6983824,river_water,55_river_water.jpeg,48
0,0,0,0.2641646,0,0,2.1533813,1.1578621,2.9991367,0,0,1.3330647,0.27847221,0,3.359038,0,1.0793293,0,1.6035804,1.7512071,0,0,5.367775,1.325291,0,0,0,2.1769357,0,0,0,0,0,0,1.6836824,0,6.259695,0,0,0.7153878,0,0,0,3.7194908,0,0,0,0,4.0152564,1.1910604,0,2.3583949,0,1.5943848,5.363069,0,0.22652437,0,0,2.212162,0,0,0,1.2591449,river_water,118_river_water.jpeg,36
0,1.616412,0,2.8170652,0,0,0,0.3136129,1.2764602,0,0,0,3.6432521,0,0,0,1.8496468,0,0.64052963,1.9861411,0.1475535,0,0.96345335,0.28813845,0,0,0,0,0.781445,0,0,1.1726236,0,0.17419021,0.6685927,0,0.9676146,0.33582598,0.8579484,1.9143745,0.14161228,1.1684784,0,3.770245,0.3155094,0,0,0,3.8339212,0.9815868,2.4248114,2.9820223,0,2.203772,2.4266891,0,2.6079507,0,0,0.51448435,0,0,0,0,river_water,86_river_water.jpeg,48
0,0,0,2.1690443,0,0,0.34611088,0.21993661,1.8231512,0,0,0,1.5722576,0,0,0,3.2876327,0,2.4399116,1.7258826,0.003606527,0,3.2803254,0,0,0,0,0,2.523251,0,0,0,0,0,0,0,2.0679517,0,0,0.060204662,0,0,0,5.561812,0,0,0,0,5.6659636,0.60212505,2.1951149,2.8833675,0,1.0408946,2.364549,0,1.9590005,0,0,0.9688494,0,0,0,0.49364805,river_water,13_river_water.jpeg,48
0,0,0,2.7827487,0,0,0,2.9498408,0,0,0,0,3.813875,0,0,0,0.39724094,0,0.2849068,1.776039,0,0,1.9383531,0.39966157,0,0,0.69216996,0,0,0,0,1.218273,0,0,0,0,0.2427065,0,0,0.92935205,0,0,0,1.6349634,0,0,0,0,3.6657612,2.6912024,2.8295588,3.3831868,0,0.5597047,1.1843252,0,0.46772787,0,0,0,0,0,0,0.1378907,river_water,27_river_water.jpeg,12
0,0,0,3.8986087,0,0,1.432028,1.1065603,1.2976974,0,0,0,0.24595155,0,0.3171415,0,0.44419885,0,0,0,0,0,0.9917816,0,0,0,1.4442358,0.61924946,0,0.35226604,1.7693222,2.6517262,0,0,0,0,0,1.9665198,0.99748534,1.2796222,0,0,0,3.0451946,0,0,0,0,4.2027473,0.7541895,0.9388825,2.3274727,0,1.8734789,2.419594,0,3.5542467,0,0,1.8425999,0.47917688,0,0,1.0062379,river_water,123_river_water.jpeg,48
0,2.0366333,0,0.662055,0,0,0,1.4019693,1.1448127,0,0,0,2.0482209,0,1.7731005,0,2.2299948,0,3.1148524,2.776577,0,0,0.23620549,0,0,0,0,0,3.1200778,0,0,0.3980604,0,0,0,0,2.7192316,0,0,0.7806108,0,0,0,4.6271205,0,0,0,0,2.0087929,1.4964972,1.9985313,1.2935586,0,1.5953461,0,0,2.100193,0,0,0,0,0,0,0,river_water,19_river_water.jpeg,43
0,0,0,5.3779488,0,0,0,0,0,0,0,0,3.2935212,0,4.789705,0,3.104095,0,1.8315415,2.2524385,0.25865164,0,0,0,0,0,0,0,2.5714545,0,0,0,0,0,0,0,3.4429467,0,0,0,0,0,0,10.313879,0,0,0,0,2.6897252,4.954432,2.646743,1.6880201,0,0.121759206,0,0,3.8005672,0,0,0,0,0,0,0,river_water,63_river_water.jpeg,43
0,1.0295966,0,3.0071135,0,0,0.5303327,0.9128403,0.6117994,0,0,0.743739,4.278459,0,0.6046049,0,2.3192277,0,0.26586303,2.020021,0,0,1.6604103,0,0,0,0,0.019890683,1.1676693,0,0,0.050332632,0,0,0,0,0.095556706,0,0,0.14960009,0.55850506,0,0,5.024444,0,0,0,0,4.5692716,1.8846916,2.9756587,3.2548177,0,1.2595034,2.5217974,0,1.1073016,0,0,0,0,0,0,0,river_water,51_river_water.jpeg,43
0.33002928,0,0,0.096501514,0,0,0,0,1.0471131,0,0,0,0,0,1.1645821,0,0,0,1.79162,1.7264003,0,0,3.3305447,0,0,0,0,0,1.0887322,1.6217877,0,0,0,0.48081216,0,0,1.364432,0,0,0,0,0,4.2097454,8.343556,0,0,0,0,0.6957551,5.5590262,1.970645,0,0,0,0,0,4.7875257,0,0,0,0,0,0,0.020666486,river_water,49_river_water.jpeg,43
0,0,0,2.8499932,0,0,0,0.29064056,0.2209995,0,0,0,1.5152334,0,0,0,3.1470535,0,2.1284106,3.3209753,0.15985689,0,0.72969806,0,0,0,0.040357273,0,4.0662127,0,0,0,0,0,0.075565636,0,2.7859833,0.53495723,0,0,1.1763269,0,0,6.604816,0,0,0,0,5.12422,2.592493,0.9742542,2.7585855,0,0,0,0,4.49702,0,0,0,0,0,0,1.1579572,river_water,3_river_water.jpeg,43
0,1.792358,0,2.694996,0,0,0.10434155,0,0,0,0,0,1.9476931,0,1.9491787,0,3.340524,0.26272535,1.4750744,0.91035247,0,0,3.0900397,1.6072971,0,0,0,2.2959785,2.9382586,0,0,0.09116086,0,0,1.3753357,0,1.341016,0,0,0.6993493,0,0,0,3.3874035,0,0,0,0,4.9047437,0,2.5531955,3.6199243,0,1.8549373,1.5730349,0,0.6530887,0,0,2.493236,0,0,0,0,river_water,109_river_water.jpeg,48
0,0,0,2.9616947,0.051761337,0,2.6538682,0.48854116,0,0,0,0,4.1170154,0,0,0,1.5443573,0,0.000151331,1.2919157,0,0,5.8300834,0,0,0,0,1.0541239,0.3254781,0,0,1.7111249,0,0,0,0,0.9230317,0,1.6888741,0.037279256,1.4453368,0,0,2.5736024,1.960238,0,0,0,4.652805,0.60337806,2.4146304,3.2293117,0,2.8752673,1.976802,0,0.5849865,0,0,1.1003367,0,0,0.31574163,0,river_water,193_river_water.jpeg,22
0,0.02190311,0,2.9876118,0,0,0,0.9008959,0,0,0,0,0.087417856,0,2.6874712,0,1.1510999,0,1.231788,2.4816298,0.98635745,0,0,0,0,0,0.41109538,0,0.23322593,0,0,0,0,1.3346102,1.4641427,0,5.289311,1.2102306,0,0,0.21777458,0,0,5.79225,0,0,0,0,2.5167847,3.4907658,1.201734,1.3480171,0,0.38581383,0,0,4.0682244,0,0,0,0,0,0,0.62753516,river_water,159_river_water.jpeg,43
0,2.5222518,0,2.6669044,0,0,0,0,0.501598,0,0,0,0,0,1.8006237,0,2.128377,0,2.0756328,1.723663,0,0,2.5735855,0.7062729,0,0,0,0.58659244,0,0,0,0.6243016,0,0,0,0,0,0,0,1.3995768,0,0,0,5.030454,0,0,0,0,5.246437,1.2884386,1.2190809,2.5397973,0,0,1.5582122,0,0.891824,0,0,0,0,0,0.19445233,0,river_water,130_river_water.jpeg,48
0,1.7505542,0,5.4709992,0,0,0,0,0,0,0,0,2.2540603,0,1.3208714,0,4.9821677,0.16813323,3.6452258,1.0780956,0.10140315,0,0,0,0,0,0,0.41899538,2.998855,0,0,0.07068865,0,0,0,0,1.9571317,0,0.111236885,0.6881411,0.5916479,0.25570828,0,5.5971003,0,0,0,0,5.5333,2.9346814,2.5298896,4.249208,0,3.1408794,0,0,4.111069,0,0,0.12471794,0,0,0,0,river_water,74_river_water.jpeg,43
0,0,0,3.8154674,0,0,0,0.98233896,0,0,0,3.0831788,2.0186918,0,0.483925,0,2.2213955,0,2.3854895,1.5337521,0,0,2.0438714,0,0,0,0.37855926,1.188263,1.6859428,0,0,0,0,0,2.5891006,0.15295914,0,0,0.29446545,0.5416671,0,0,0,4.0622063,0,0,0,0,6.043217,0,2.499723,2.8629587,0,0.1940187,2.447987,0,0.4670349,0,0,0,0,0,0,0.19743444,river_water,82_river_water.jpeg,48
0,0,0,2.651911,0,0,0,4.5560446,2.7997944,0,0,0,2.342411,0,2.7470424,0,0,0,3.7967775,5.4011245,0,0,3.8481271,0,0,0,1.0703772,0,0.12638809,1.2221502,0,0,0,0,0,0,6.415952,0,0,0,0,0,0,6.4623995,0,0,0,0,2.1274002,3.1505132,1.8208181,1.3777921,0,3.5418763,0,0,2.6765985,0.06329918,0,0,0,0,0,0,river_water,196_river_water.jpeg,43
2.2490368,0.28690678,0,0.17477135,0,0,0,0.66791326,0,0,0,0,0,0,0.08394788,0,0,0,2.8321435,1.0082248,0,0,0,0,0,0,0,0,0,3.1622703,0,0.062146123,0,0.37792853,1.8375528,0,0.50534606,0.6761994,0,0,0.35400346,0,1.7520465,2.298195,0,0,0,0,3.8536358,4.6569304,0.8768371,1.4540813,0,0,0.058501214,0,1.0610555,0,0,0,0,0,0,0,river_water,78_river_water.jpeg,49
0,0.79342437,0,0.70205677,0,0,0.2234509,0,2.0950394,0,0,0.4968281,0.23774265,0,0.86563265,0,3.907562,0.764462,3.002961,2.5200481,0.9618258,0,1.9078099,0,0,0,0,0,3.1414714,0.6137468,0,0,0,0,1.4594289,0,5.1591763,0,0,0,0,0,0.34282446,4.7933636,1.3215497,0,0,0,4.556194,0,1.356225,3.848121,0,0.15824474,2.4878008,0,3.1372087,0,0,1.5931555,0,0,0,0.37514567,river_water,20_river_water.jpeg,36
0,1.6700296,0,0.94908124,0,0,1.7419667,0,0,0,0,0,0,0,3.0832908,0,1.3497164,1.1165025,5.695344,0.91087264,0,0,6.4307504,0,0,0,0.6297508,0.97016853,0.27954245,3.7737746,0,0,0,0,0.5180608,0,3.3642418,0,2.2966838,0,0,0,2.8916016,9.078719,0,0,0,0,5.6923428,1.6260992,0,4.438996,0,0.3156203,3.6056964,0,2.0463495,0,0,0.5509097,0,0,0,1.3261578,river_water,119_river_water.jpeg,43
0,1.8052212,0,0,0,0,0.9799242,0,1.9385709,0,0,0,1.3040582,0,2.43949,0,3.798038,0,2.3783371,3.709687,1.4269044,0,0.08384693,0,0,0,0.87073696,0,2.9413795,0,0,0,0,0,0.35481694,0,6.362328,0,0,0,0,0,0,7.383018,0,0,0,0,5.0876713,3.7782602,0.18922943,4.1793785,0,3.2997606,0,0,2.9784045,0,0,0,0,0,0,0,river_water,53_river_water.jpeg,43
0,0,0,3.5848005,0,0,0,0,0,0,0,0,2.1239333,0,0.71105963,0,2.0390348,0,0.44608468,1.7387649,0.7655902,0,0,0,0,0,0.44756168,0,2.418775,0,0,0,0,1.0014666,0,0,1.3173956,0.9033421,0,0,0,0,0,5.87242,0,0,0,0,2.5341988,3.9368036,0.29995817,3.0025558,0,1.1479911,0,0,4.185707,0,0,0,0,0,0,0,river_water,84_river_water.jpeg,43
0,1.7711066,0,0.81914693,0,0,0,0,0,0,0,0,1.4697537,0,0.5531381,0,5.1849904,0,2.4482276,3.5165951,0.4887591,0,2.7038436,0,0,0,0,0,5.725914,0,0,0,0,0,0,0,3.104266,0,0,0,0,0,0,6.7544017,0,0,0,0,5.2243733,2.244176,0,4.0433583,0,2.1940696,0.60009074,0,2.784242,0,0,0,0,0,0,0,river_water,111_river_water.jpeg,43
0,0,0,0.47321594,0.32386112,0,0,0.40721175,2.143857,0,0,1.7575215,0.36491033,0,0,0,1.5299147,0,1.2461423,3.3892555,0,0,2.5586443,0,0,0,0,0.42546904,0.8436172,0,0,0,0,0,0,0.21750753,3.1792781,0.032607555,0,0,0,0,0,4.281047,0,0,0,0,7.445176,2.4393973,0,4.3667917,0,1.1215469,4.385818,0,1.8528692,0.7437976,0,0,0.7856101,0.5165106,0,0,river_water,14_river_water.jpeg,48
0,2.1651878,0,1.3050028,0,0,0,0,0,0,0,0,0.41545197,0,0,0,1.6393311,0,2.2092102,1.0727828,1.494074,0,0,0,0,0,0,0,2.8919468,0,0,0,0,0,0,0,1.8745688,0.6856678,0,0,0.4774572,0,0,5.4985943,0,0,0,0,3.7251549,2.9491923,0.7510903,2.5154402,0,2.515514,0,0,4.119877,0.31097955,0,0,0,0,0,0,river_water,92_river_water.jpeg,43
0,1.7237531,0,2.9616046,0,0,0,1.3061417,2.1206603,0,0,0,0.53150105,0,0,0,2.674468,0,0,4.017308,0,0,3.7043993,0.36997676,0,0,0,0.18479343,1.8773692,1.5551695,0.58652866,2.0915089,0,0.35821587,0.70111364,0,4.980409,2.1375983,0,0.7425059,0,0,0,6.9590774,0,0,0,0,4.090443,2.55002,0,2.918414,0,0.39936638,1.0243107,0,2.617897,0,0,0,0,0,0,2.9787107,river_water,190_river_water.jpeg,43
0,0.5585086,0,1.9456128,0,0,0,0,0.95945686,0,0,0,0,0,1.184272,0,1.3306564,0,0.000181245,4.4787636,0,0,2.101606,0,0,0,2.1336088,0.18355338,0,0,0,1.3733375,0,2.6140463,2.3260994,0,1.9123231,1.5336763,0,0.3985086,0,0,0,6.5287333,0,0,0,0,3.75871,5.0682216,1.593434,3.2237785,0,0.16592772,0.94869494,0,2.5484366,0,0,0,0,0,0,0,river_water,127_river_water.jpeg,43
0,2.925841,0,2.5484672,0,0,1.1261071,1.9760805,2.3215542,0,0,0,0,0,3.8470895,0,3.066667,0,0.29295135,2.2632277,0,0,5.265245,1.0440196,0,0,0,2.074646,0.12445463,0,0,0.22440039,0,0,0,0,3.1270933,0,0,0,0,0,0,5.888687,0,0,0,0,6.2007937,0,0.870386,3.54971,0,3.760016,5.7706294,0,0,0,0,0.3008544,0,0,0.7349439,1.5224154,river_water,45_river_water.jpeg,48
0,1.4559222,0,0.8923434,0,0,2.1736598,0,1.3030308,0,0,0.17203958,0.72531116,0,0.89405984,0,4.7359805,0,2.1252923,2.2701592,1.0806861,0,1.9408225,0,0,0,0,0.24567582,1.502178,0,0,0,0,0,1.7021564,0,5.052597,0,0,0.14893717,0,0,0,6.6153316,0,0,0,0,5.972926,0.023451185,0.9704247,4.3231473,0,3.1323245,2.5444562,0,1.767246,0,0,1.6126784,0,0,0,0,river_water,64_river_water.jpeg,43
0,0.99496424,0,1.4066205,0,0,0,0,0,0,0,0.122061655,0,0,0,0,1.256519,0.26126513,1.9894984,1.2716646,0.5722635,0,0,0,0,0,0,0,0.97269404,0,0,0,0,0.91734713,0.13832174,0,1.8034745,1.2320647,0,0,0,0,0,5.1265345,0,0,0,0,3.1877332,2.3422916,0.52916497,1.7709726,0,1.4135282,0,0,1.6058258,0.1762563,0,0.07694807,0,0,0,0,river_water,126_river_water.jpeg,43
0,1.3328313,0,3.3106003,0,0,0,1.2279788,0,0,0,0,0,0,0.48018077,0,3.608906,0,3.6696525,3.6771755,0.7526462,0,0,0,0,0,0,0,2.3066983,0,0,0,0,0,1.279648,0,3.0547602,0.90350264,0,0,0.6565504,0,0,5.5283475,0,0,0,0,6.229828,3.3685215,1.28125,3.2124002,0,1.4125203,0.97269356,0,1.8481389,0,0,0,0,0,0,0,river_water,180_river_water.jpeg,48
0,1.6057262,0,2.9270842,0,0,0,0,0,0,0,0.41467664,0.8368673,0,1.08579,0,3.3097072,0,1.9084904,1.4970481,0,0,0,0,0,0,0,1.0374829,1.6169912,0,0,0.4484348,0,0,0.3282177,0,1.3234209,0,0,0.9010478,0.047020696,0,0,5.198366,0,0,0,0,4.8614116,0,2.39854,3.3313813,0,1.056987,1.5907322,0,1.5965964,0,0,0.014590213,0,0,0,0,river_water,106_river_water.jpeg,43
0,0.18915616,0,1.9232442,0,0,0.7302755,0,0.789238,0,0,3.2397954,0,0,0,0,4.7355647,0,3.3140516,3.0655572,0,0,2.7432213,0,0,0,0.83760697,0.32692856,0.4527927,0,0,0,0,0,0.11231507,0,4.002275,0,0,0,0,0,0,4.416236,0,0,0,0,4.4430656,0,0.39864737,5.716828,0,0.635753,4.6011662,0,0.7158526,0,0,0,0,0,0,1.2091358,river_water,195_river_water.jpeg,51
0,3.350127,0,1.7281364,0,0,0,0,0,0,0,0,0,0,0,0,2.3908837,0,3.5747547,3.6183488,1.6535842,0,1.0519794,0,0,0,0,0,1.7717311,0,0,0,0,0.44761792,0.04267438,0,1.8862978,2.5623395,0,0,0.8868361,0,0,7.016908,0,0,0,0,5.7810035,3.8702078,0,4.0454545,0,0.3456722,0,0,4.162791,0,0,0,0,0,0,0,river_water,142_river_water.jpeg,43
0,2.8651092,0,2.301535,0,0,0.40835536,0,0,0,0,0,0.98418146,0,1.7710251,0,4.911482,0,3.9832156,2.218636,1.3055252,0,0,0,0,0,0,0,5.693219,0.069019645,0,0,0,0,0.30156747,0,4.626377,0.81991667,0,0,0,0,0.79126215,6.025752,0,0,0,0,5.185099,5.3089933,1.0723351,4.7702646,0,3.3756044,0,0,5.109527,0,0,0.17685993,0,0,0,0,river_water,139_river_water.jpeg,43
0,2.8747783,0,3.5213203,0,0,0.3985101,0.3937439,0.4041598,0,0,0,1.2247319,0,1.8809332,0,4.8059855,0.2384997,1.8685317,1.9045072,0,0,0.17699638,0.39599317,0,0,0,1.2382433,1.1519592,0,0,0.3765038,0,0.053472903,1.10593,0,2.988826,0.026340468,0,1.9737519,0,0,0,3.9277883,0,0,0,0,5.222887,1.2132856,1.0833746,4.2032037,0,1.0308897,2.3435953,0,1.8528715,0,0,0.9510832,0,0,0,0.06624643,river_water,43_river_water.jpeg,48
0,0,0,3.9479933,0,0,1.4750248,1.1892915,0.37644503,0,0,0,1.2565497,0,3.8301728,0,1.3617495,0,4.1841288,2.9163144,0,0,7.813577,0.4688609,0,0,1.6214436,1.9361473,0.46462622,0,0,0,0,0,0.79295915,0,0.15627179,0,0.5679392,0.36340898,0,0,0,4.041476,0,0,0,0,6.3529325,1.0702254,1.98313,1.8894775,0,1.1849946,1.1853248,0,1.2703439,0,0,0,0,0,0.25559065,1.4923831,river_water,85_river_water.jpeg,22
0,2.055733,0,2.4396458,0,0,0,0,0,0,0,0,0,0,0,0,1.1824634,0,3.8286772,1.6393306,0.32466128,0,0,0,0,0,0,0,4.6826525,0,0.12878428,0,0,0,0,0,0,1.6694068,0,0,0.7404235,0,0,6.2766705,0,0,0,0,5.2687473,2.9513564,0.5580696,2.2947428,0,1.4096342,0,0,3.2557645,0.7183763,0,0,0,0,0,0,river_water,113_river_water.jpeg,43
0,1.8880478,0,2.8795574,0,0,0.5961409,0.49200684,0,0,0,0,2.1815743,0,4.57953,0,4.9120517,0.9734877,0.11028396,2.6663866,1.2351108,0,3.2430503,0.041394673,0,0,0,0.8481302,2.0849857,0,0,0,0,0,2.2280235,0,2.698253,0,0,1.617221,0.9461965,0,0,5.2564287,0,0,0,0,5.147262,2.3846061,3.1957781,2.5881124,0,0.66838807,2.7128398,0,1.2282902,0,0,2.3401372,0,0,0,0.04904432,river_water,8_river_water.jpeg,43
0,3.2430766,0,4.135644,0,0,0,0.3667467,0.7140868,0,0,0,0.13838212,0,0,0,2.3313346,0,5.888256,3.5098057,0,0,0,0,0,0,0,0,3.2984028,0,0,0,0,0,0,0,1.608216,0.20078023,0,0,0,0,0,4.9628572,0,0,0,0,5.380548,2.2726886,0.8014514,2.7620683,0,2.4390001,0.34831506,0,2.6396778,0,0,0,0,0,0,0,river_water,155_river_water.jpeg,18
2.453504,0,0,0.3059714,0.1460448,0,0.2306808,1.9360086,0.9513241,0,0,1.5075561,0,0,0,0,0,0,0.32395744,3.9687421,0,0,2.370771,0,0,0,1.459732,0.39962232,0.7682616,1.7591176,0,1.1399586,0,0.42671037,1.2530459,0,1.759879,0,0,0,0,0,0,3.6332169,0,0,1.3047146,0,5.671965,2.5554721,0,3.4245913,0,0,2.307816,0,1.526138,1.7163827,0,0.31272918,0,0,0,0,river_water,22_river_water.jpeg,48
0,3.2819002,0,0.72128296,0,0,0,0,0.35186502,0,0,0.057585612,0,0,0,0,3.1591132,0,3.8189392,0.8348447,1.0949354,0,0,0,0,0,0,0,2.4711611,0,0,0,0,0,0,0,0.5870457,0.65275747,0,0,0,0.25455803,0,6.1436033,0,0,0,0,5.8217835,2.1569498,0.8534762,4.1485324,0,2.9532206,1.5874078,0,4.715376,0,0,0.22195321,0,0,0,0,river_water,52_river_water.jpeg,43
0,0.5580908,0,1.1298778,0,0,0,0,1.0683366,0,0,0,0,0,3.6578336,0,2.3752615,0.22282708,1.1648618,3.06877,0,0,3.776237,0,0,0,0,2.7147105,2.6490328,0.6288117,0,0,0,0,0,0,3.8306363,0,0,0.31885815,0,0,0.691838,4.7714925,0,0,0,0,3.583799,0,0.8592659,0.5418894,0,0.2126697,0.33418912,0,1.2018846,0,0,0.15775682,0,0,0,0.40317068,river_water,188_river_water.jpeg,43
0,1.134309,0,3.262796,0,0,0.1968659,0,0,0,0,1.1729041,0.6784373,0,0,0,1.1420186,0.32115364,3.1511664,0.41801953,0.5400981,0,0.27847257,0,0,0,0,0,1.4515632,0,0,0,0,0,0,0,1.7262267,0,0,0,0,0,0,4.712553,0.9032015,0,0,0,5.3401527,2.0166128,2.047332,1.6071215,0,0.25921297,2.2294514,0,1.3238105,0,0,0,0,0,0.5567281,0,river_water,88_river_water.jpeg,48
0,0.6845087,0,2.4804773,0,0,0,0,2.5898936,0,0,0,0,0,1.7407376,0,0.81555265,0,1.2486472,2.967946,0,0,5.093088,0,0,0,0,2.2391896,1.7687012,0.44488686,0,0,0,0,0,0,1.7375232,0,0,0,0,0,0,3.1181588,0,0,0,0,4.8386884,0,1.6390578,0,0,0,1.6347216,0,2.5809565,0,0,1.9405288,0,0,0,1.6405507,river_water,36_river_water.jpeg,22
