0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0.053473547,0,0,0,0,0,0,1.8114761,0,0,0,0.94313514,0,0.27267972,0,0,0,0,2.8193407,0,0,0,1.1648414,0,0,0,0.6965777,0,1.3070686,0,0.7122321,0,0,1.0767006,0,5.373232,0,0,0,0,0,0,6.8575883,3.3894284,0,0,0,0.30481967,4.886846,0,0.29618084,0,1.1467394,0.9181876,0,2.1956692,0,0,0,0,0,0,0,flooring and fluorescent_tube,26_flooring and fluorescent_tube.jpg,43
1.0798155,0,0,1.6756495,0,0,0.38279554,1.1772468,0,0,0,0,1.8129743,0,0.5294637,0,0,0.63001865,2.93343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0293385,0.024656469,0,1.4689733,0,1.4783063,2.7334113,0.4264192,0,3.4662716,0,0,0,0,0,2.8121264,0,0,0,0,0,0,0.66302407,0,0,0,0,1.6052067,0,flooring and fluorescent_tube,10_flooring and fluorescent_tube.jpg,44
1.4560891,1.8488655,0,2.1239808,0,0,0,0.091183275,0,0,0,0,0,0,0.6549644,0,0.53543645,1.3475482,1.387541,1.383841,0,0,4.0570083,0,0,0,0.5447151,0.5120296,0,0.012665601,0,0,0,1.3045801,0,0,1.5465325,0,0,0,0,0,0,3.8637993,0,0,0,0,2.5986478,0.6871878,1.5517064,0.47313976,0,0,1.8362349,0,0,0.7808778,0,0.5456565,0,0.042994823,1.3122734,0.009383684,flooring and fluorescent_tube,41_flooring and fluorescent_tube.jpg,22
0.46901515,2.9183724,0,0.7238071,0,0,0,3.2622333,0,0,0,0.46881536,0.98511434,0,2.0643532,0.42735934,0.31689212,0.7469217,0,0.23092851,0,0,0.053650215,0,0,0,2.4406667,0.9802669,0,0,0,1.1694986,0,0.5538188,1.2130171,0.3944465,0.6490074,0,0,0,0.422564,0,0,1.9835124,0,0,1.1016352,0,2.381215,1.6788535,1.8581035,0,0,0.5688705,0.110935934,0,0,0,0,1.9226141,0,0,0,1.362278,flooring and fluorescent_tube,16_flooring and fluorescent_tube.jpg,7
0,3.7991612,0,0.759699,0,0,0,1.8656344,1.4223503,0,0,0,2.942216,0,1.6514521,0,0.44022602,0,3.740403,3.0074253,0,0,0,0,0,0,0,0,1.7556176,4.0476103,0,0,0,0,0,0,5.976498,0.22023313,0,0.27322719,0,0,0,4.3328366,0,0,0,0,1.2457436,4.9171743,0,1.29376,0,0,0.30098924,0,2.1805277,0,0,0,0,0,0,0,flooring and fluorescent_tube,110_flooring and fluorescent_tube.jpg,36
0,0,0,0.26560044,0,0,2.1417494,0.96531785,1.4209919,0,0,0,0.9676951,0,4.29509,0,0.67174584,0,2.1440065,2.4022343,0,0,0.5865216,1.2360482,0,0,2.2126637,0.33426598,0.24413253,1.389486,0.27957708,0.70337075,0,0,0,0,5.9021883,0.38478953,0.6039471,0,0,0.86039734,0,6.431949,0,0,0,0,2.3817296,1.7584976,0.38620678,0,0,0.3220122,1.8665496,0,2.9346132,0.54955214,0,0,0,1.3029635,0,1.0379792,flooring and fluorescent_tube,78_flooring and fluorescent_tube.jpg,43
1.800249,0,0,0,0,0,0.18273264,1.3316911,3.3410358,0,0,0,4.0432963,0,0,0,0.72212464,0,0,2.1185215,0,0,1.2614528,0,0,0,0,0,0,1.6765898,2.6317687,0.54123306,0,0,0,0,0.078838415,0.097209975,1.0733979,0,1.0651861,0.41891226,0,4.753773,0.48932785,0,0.45510507,0,4.199522,3.641697,2.9804976,0,0,0,0,0,3.5288038,0.8196999,0,0,0,0,0,2.3099031,flooring and fluorescent_tube,65_flooring and fluorescent_tube.jpg,43
0,3.438772,0,0.68279564,0,0,0,2.6310813,0,0,0,0,0.23791791,0,0.66970813,0,0,0,0.78614634,3.7242963,0,0,1.4599282,0,0,0,0,0.43096164,0,2.345597,0,3.5434425,0,0.57742697,1.3658059,0,1.8160586,1.0895324,0,0.97033006,0,0,0,4.98886,0,0,0,0,3.4369006,2.923562,4.1236787,2.8256905,0,0,0,0,0,0,0,1.2384948,0,0,0,0,flooring and fluorescent_tube,58_flooring and fluorescent_tube.jpg,43
0,0,0,0,0,0,0,0.9331172,2.2090814,0,0,0,1.3797226,0,0,0,0,0,1.0445952,1.7651479,0,0,0,0,0,0,0.46339953,0,0,1.6163768,2.2289433,0.46080422,0,0,0,0,1.0546987,0,0.7025228,0,0.61612445,0,0,2.663278,0.78902465,0,0.60084593,0,2.2205288,2.6207898,1.7718469,0,0,0,0,0,3.00855,0.5088046,0,0,0,0.05142748,0,0,flooring and fluorescent_tube,133_flooring and fluorescent_tube.jpg,56
2.6689782,0,0,0,0,0,0,0.05139539,4.721633,0,0,0,1.516342,0,0,0,0.7874423,0,2.7425544,0.54064816,0,0,0.21308315,0,0,0,0.4173465,0.004846918,0,0,0.4061656,0,0,0,1.2382796,0.7032981,1.1408349,0,0,0.103268094,1.4985815,0,0,5.8949556,0,0,0.08436747,0,4.484387,2.6551478,2.4430366,1.9459512,0,0.25162977,1.7229058,0,3.8999817,0.69207615,0,0,0,0,0,0,flooring and fluorescent_tube,125_flooring and fluorescent_tube.jpg,43
4.308788,0,0,2.2908263,0,0,0,0,2.0455644,0,0,0,0,0,0.44591412,0,0,0.9220109,1.7972552,0,0,0,2.1334953,0,0,0,1.8021933,0,0,1.8642715,0,0,0,0,0.2968246,0,0.77796084,0,0,0,0,0,0,2.427907,0,0,0.23951137,0,1.3079604,1.0274521,0.9513802,0,0,0,3.7636259,0,1.5589278,0,0,0,0,0,0,0,flooring and fluorescent_tube,103_flooring and fluorescent_tube.jpg,0
1.0152546,0,0,0,0,0,0,0.01413006,0,0,0,0,2.092894,0,4.0853004,0,0,0.13350397,0.47379693,2.4298127,0,0,1.67935,0,0,0,1.4271269,0,0,2.6774302,0,0,0,0,0,0,1.3280257,0,0,0,0,0,0.14844996,2.6936045,0,0,0,0,0,1.1393081,1.6736143,0,0,0,0,0,0,0,0,0,0,0,0,0.5543936,flooring and fluorescent_tube,136_flooring and fluorescent_tube.jpg,14
1.9136943,0,0,0.18681653,0,0,1.9808112,0.12842539,0.774801,0,0,0,5.526173,0,2.9821177,0,0,0,2.112365,0.71364933,0,0,0,0,0,0,0,0,0,2.6085682,1.5179732,0,0,0,0,0,4.9588714,0,0,0,0,0,0,3.6239896,1.6576478,0,1.3597653,0,0,3.5069222,0,0,0,0.6946152,1.1743993,0,0,0,0,0,0.18324614,0,0,0,flooring and fluorescent_tube,8_flooring and fluorescent_tube.jpg,12
0,0,0,1.9816666,0,0,0,2.0845878,0,0,0,0,1.7467785,0,1.028126,0,0,0,0,0.72617275,0,0,0,0,0,0,0,0,0,0.33838862,0.8959149,2.640498,0,3.1255615,1.1177473,0,2.0101578,1.088643,0.42513415,1.0355659,0.18531506,0.048688397,0,0,0.09714701,0,0,0,0,2.342577,2.1415617,0,0,0,0,0,0,3.236512,0,0,0,0,0.8349155,0.22380191,flooring and fluorescent_tube,45_flooring and fluorescent_tube.jpg,57
3.785696,0,0,0,0,0,0,2.4592001,5.9247003,0,0,0,0,0,0,0,0,0,0,3.3187857,0,0,0,0,0,0,0.5764757,0,0,5.5536494,3.1297092,1.4128739,0,0,0.738281,0,2.3789213,0,0.67437685,0,0,0,0,4.329561,0,0,0.047825705,0,0,2.1745663,0.699482,0,0,0,0.10894785,0,4.380425,1.9939373,0,0,0,0,0,1.7748622,flooring and fluorescent_tube,106_flooring and fluorescent_tube.jpg,8
0,0,0,0,0,0,0.8479711,1.0549315,1.7170361,0,0,0,0,0,0,0,0,0,0,2.3735883,0,0,0,0,0,0,0,0,0.20029466,2.4306397,0,0.34650946,0,0.5441392,2.18396,0,1.6980237,0.16376849,1.4625704,0.12011639,0,0,0,4.2715473,0.73242134,0,0,0,0,2.3952475,0.93439,0,0,0,0,0,1.7237586,0.57812953,0,0,0,0,0,0,flooring and fluorescent_tube,97_flooring and fluorescent_tube.jpg,43
1.7928967,0,0,0,0,0,0,1.5629772,2.1302133,0,0,0,3.367882,0,1.6599666,0,0,0,1.3717947,2.7949753,0,0,1.5161195,0,0,0,0.41764095,0,3.397275,0.9149132,0.37121665,0,0,0,0.8331099,0,4.25316,0,0,0,0,0,0,2.3184009,0,0,1.0280759,0,0,2.7589598,0,0,0,0,1.2895391,0,1.1229713,0,0,0.053896062,0,0,0,0,flooring and fluorescent_tube,94_flooring and fluorescent_tube.jpg,36
0.15090965,0,0,0.51044565,0,0,0,3.7318296,1.4701003,0,0,0,1.0783219,0,0.6704535,0,0,0,0.42118642,0.7502592,0,0,0.39738286,0.91170746,0,0,0.064034976,0,0,5.3021235,0.6765976,0.74558103,0,0,2.004935,0,0.42748246,0,2.4498603,0,0,0,0,4.35102,0,0,0.8503793,0,2.7059677,0,3.899907,0,0,0,0,0,1.871288,0,0,0,0,0,0,0.30913946,flooring and fluorescent_tube,29_flooring and fluorescent_tube.jpg,29
0.72218305,2.744555,0,1.5895985,0,0,0,1.2939596,2.6819997,0,0,0,0.49404708,0,0.23284438,0,0,0,2.6999874,3.6421094,0,0,0,0,0,0,0,0,0,2.6923013,1.3862919,0.7766043,0,0,0,0,3.8441298,1.7002568,0,1.4385786,1.023911,0,1.2210481,3.0156326,0.44590816,0,0,0,3.7844298,5.1179576,0,2.7823339,0,0,0.7109521,0,2.3743763,0,0,0,0,0,0,0,flooring and fluorescent_tube,20_flooring and fluorescent_tube.jpg,49
0.9274141,1.0019366,0,0,0,0,0,0.32597414,1.6420935,0,0,0,1.1463202,0,5.3250504,0,0,0.88721615,0,1.4015906,0,0,2.6011677,0,0,0,0,0,0,4.619619,0,0,0,2.5468395,0,0,4.6219583,0,1.7550795,0.99700856,0,0,4.1624074,4.1157494,2.7299082,0,0,0,0,2.7582428,1.1623664,0,0,0,0,0,2.319317,0.8843639,0,0,0,0,0,1.8798008,flooring and fluorescent_tube,60_flooring and fluorescent_tube.jpg,14
2.4268868,0,0,0,0,0,2.0660071,0,1.1498572,0,0,0,3.9546025,0,2.480007,0,0,0,1.4667746,1.5205108,0,0,0,0,0,0,0.14040986,0,0,2.671909,1.1438011,0,0,0,0,0,5.1678777,0,0,0,0,0,0,5.3764095,1.1886059,0,1.4234715,0,0.5895252,4.04913,0,0,0,0.82913274,2.3915799,0,1.1186267,0,0,0,0,0,0,0,flooring and fluorescent_tube,75_flooring and fluorescent_tube.jpg,43
2.8138666,0,0,0.461191,0,0,0,3.1481752,0.3083143,0,0,0,1.8748245,0,3.8622658,0,0,0,0,0,0,0,0,0,0,0,1.4608518,0,0,3.0193899,1.8854786,0.954957,0,0,0,0,3.419648,0.046860904,0,0,0,0,0.7456868,4.892163,0,0,3.0843308,0,0.583321,2.2370856,2.9385755,0,0,0,0,0,3.272511,0,0,0,0,0,0,0,flooring and fluorescent_tube,129_flooring and fluorescent_tube.jpg,43
3.0422316,0,0,0,0,0,0,0.59614104,3.2722967,0,0,0,1.5649971,0,1.5021621,0,0,0,2.380752,2.0983438,0,0,1.3936023,0,0,0,0,0,1.7283207,2.7690313,0,0,0,0,0,1.7477314,2.563752,0,0,0,0,0,0.11081384,4.7538104,0,0,1.8433254,0,0.964886,3.1063697,1.2254441,0,0,0,0.94403523,0,0,0,0,0,0,0,0,0,flooring and fluorescent_tube,38_flooring and fluorescent_tube.jpg,43
2.9143205,0,0,0,0,0,0,2.3764153,5.904011,0,0,0,0,0,0,0,0,0,0,2.5456893,0,0,0,0,0,0,0,0,0,5.4533663,2.602067,2.0908816,0,0,1.4813619,0,2.9994977,0.41319832,1.3638431,1.1247523,0,0,0,6.059404,0,0,0,0,0,2.3233097,1.8898165,0,0,0,0.004608685,0,5.6090264,0.9885286,0,0,0,0,0,1.74919,flooring and fluorescent_tube,30_flooring and fluorescent_tube.jpg,43
1.3346735,1.5825189,0,1.9308692,0,0,0,0.16895172,0,0,0,0,0,0,0.7586175,0,0.13388811,1.1169847,1.582772,1.6804285,0,0,4.052308,0,0,0,0.6599565,0.5489786,0.24160314,0.16441366,0,0,0,1.0088695,0,0,1.8660752,0,0,0,0,0,0,3.9464893,0,0,0,0,2.3060772,0.6730232,1.7903136,0.30890626,0,0,2.1870954,0,0,0.51484615,0,0.46571046,0,0,1.3306208,0,flooring and fluorescent_tube,105_flooring and fluorescent_tube.jpg,22
0.5354282,0,0,2.889804,0,0,0.9166732,2.6917796,2.134333,0,0,0,1.8208519,0,1.7581897,0,0,0,0.2819553,3.9861224,0,0,0.9026478,0,0,0,2.8976529,0,0.30267978,2.034122,0,0,0,0.45761845,1.2107298,0,3.4164116,0,0,0,0,0,0,4.6995306,0,0,0,0,1.3159711,7.022165,1.9789164,0,0,0,2.4398963,0,2.5484974,0,0,0,0,0,0,0,flooring and fluorescent_tube,112_flooring and fluorescent_tube.jpg,49
0,0.08441213,0,1.2410197,0,0,1.6738148,1.3953673,1.1764319,0,0,0,0,0,3.2647614,0,0.08976078,0,1.0273175,2.5021772,0,0,0.2111544,0.6028447,0,0,1.2887886,0,0,0.32221973,0.17625044,1.4550343,0,0.18386446,0,0,3.2128382,1.0954611,0.91336256,0,0,0.92640626,0,4.281968,0,0,0,0,2.4216502,1.1183076,0.64075255,0,0,0,1.4939803,0,1.0286591,0.8028525,0,0,0,0.9741657,0,1.0288373,flooring and fluorescent_tube,31_flooring and fluorescent_tube.jpg,43
2.6296175,0,0,2.7376058,0,0,0,5.837781,3.0577393,0,0,0.3041431,1.657445,0,0.8074395,0,0,0,0,3.3589082,0,0,0,0,0,0,1.9402267,0,0,2.888693,1.6500409,1.4726225,0,0,0,0,2.1057098,0,0,0,0,0,0,2.4985435,0.55460596,0.5487589,0,0,1.0046217,2.6239321,0,0,0,0,0,0,0.6621549,0,0,0,0,0.64936167,0,0,flooring and fluorescent_tube,71_flooring and fluorescent_tube.jpg,7
0,2.1674526,0,0.84777063,0,0,0,3.5414388,4.0223594,0,0,0,0,0,0.7574551,0,0,0,0,1.811423,0,0,0,0,0,0,0,0,0,5.4442983,2.492104,1.4370432,0,0,2.1015773,0,3.9695017,0.7720729,0.9882154,0,0,0,0,4.5255046,0,0,0,0,1.850352,1.166419,1.2511307,0,0,0,0,0,3.172869,1.6811857,0,0,0,0,0,0,flooring and fluorescent_tube,9_flooring and fluorescent_tube.jpg,29
2.199987,0,0,0.44412905,0,0,0.51743245,3.3976703,2.5510094,0,0,0,4.6903806,0,0.12800017,0,0,0,0.18329456,0.9057197,0,0,0,0,0,0,0.15309855,0,0,4.1217523,1.4029593,0,0,0,0,0,2.069515,0.58617646,0.7656179,0,0,0,0,3.1530397,0,0,1.3583184,0,0.06439508,2.1962612,2.254512,0,0,0,0,0,3.208597,0,0,0,0,0,0,1.1567316,flooring and fluorescent_tube,139_flooring and fluorescent_tube.jpg,12
1.9217451,2.292345,0,0.041699186,0,0,1.4089442,0,0,0,0,0.2902342,0,0,0,0,0,0,2.9620006,0,0,0,0,0.9248817,0,0,0,1.1277838,0,3.329065,0.6309708,0.7629081,0,0,0,0,0.49783474,0,0.17909609,0,0,0,0.7501339,1.7859354,0,0,0.20461924,0,3.4829247,0.7058605,0,1.7330866,0,0,1.3097264,0,1.591999,0.7185191,0.8815337,0.7129832,0,0,0,0,flooring and fluorescent_tube,4_flooring and fluorescent_tube.jpg,48
7.5427246,0,0,0,0,0,0,2.7133527,2.1326318,0,0,0,0.7647063,0,0,0,0,0,1.1266732,2.693841,0,0,0,0,0,0,0,0,0,3.5098186,2.3403773,1.1304942,0,0,1.439886,0,2.429274,0.70204276,0,0,0,0,1.7138678,5.2393956,0,0,0,0,2.1241355,2.4695334,1.186319,0.71438396,0,0,1.3045423,0,2.818065,0,0,0,0,0,0,1.4029274,flooring and fluorescent_tube,6_flooring and fluorescent_tube.jpg,0
2.118555,0,0,0.41621563,0,0,0,0,0.6195486,0,0,0,0.7561494,0,3.1833234,0,0,0,0.17756486,2.125981,0,0,1.9831346,0,0,0,0,0,2.9990168,2.7494023,0,0,0,0,0,2.8931878,2.48397,0,0,0,0,0,0,4.6767673,0,0,2.9418213,0,0.93215954,0.50620955,1.9131883,0,0,0,2.3283906,0,0.84475625,0,0,0,0,0,0,0.61314994,flooring and fluorescent_tube,73_flooring and fluorescent_tube.jpg,43
3.1628714,0,0,0,0,0,2.1652446,1.8378763,5.413541,0,0,0,3.9727836,0,0,0,0,0,1.8067075,1.1955553,0,0,0,0,0,0,0,0,0,1.6995921,4.989726,2.7740908,0,0,0,0,0.67552185,0,1.4852995,0.57298136,0,0.9115063,0,2.5960255,1.4499825,0,2.6461759,0,4.7470946,2.2329597,2.028922,0,0,0,3.0505848,0,2.049144,1.5846276,0,0,0,0,0,0,flooring and fluorescent_tube,53_flooring and fluorescent_tube.jpg,8
0,3.1472147,0,0.13603584,0,0,1.5892665,1.4425018,0.50614107,0,0,0,1.0820328,0,0.3802985,0,2.7004712,0.76381874,1.5797116,1.9282281,0,0,0,0,0,0,0,0,2.328914,1.7090797,1.5515715,0,0,0,0.022540938,0.48617128,3.0650623,0.93117994,0,0,1.5775763,0,0.11021097,1.9514158,1.4923614,0,0,0,1.89877,4.4451804,2.0869493,3.975507,0,2.119486,0,0,2.673974,0,0,0,0,0,1.6692464,0,flooring and fluorescent_tube,24_flooring and fluorescent_tube.jpg,49
2.0807831,0,0,0.73827827,0,0,0,1.9637412,2.0811794,0,0,0,1.6830168,0,1.7701905,0,0,0,0.65081966,2.087703,0,0,0,0,0,0,0.9555777,0,1.0742247,1.0156406,0.054823115,0,0,0.17391579,0.46807203,0,2.9566572,0,0,0,0,0,0,0,0,0,0.78963894,0,0,1.5696057,1.0887253,0,0,0,0,0,0,0,0,0,0,0,0,0,flooring and fluorescent_tube,141_flooring and fluorescent_tube.jpg,36
1.196672,0,0,0,0,0,2.017921,1.7469188,3.758209,0,0,0,2.4840603,0,0,0,0,0,0,2.4844604,0,0,1.4746306,0,0,0,0,0,0,5.557511,2.7807546,1.4742832,0,0,0,0.03382189,1.986827,0,0,0,0,0,0.1787627,5.537317,0.73040015,0,0.096162766,0,3.9664862,3.9720438,2.7121496,0,0,0,1.6125641,0,4.475727,0,0,0,0,0,0,0.9348975,flooring and fluorescent_tube,118_flooring and fluorescent_tube.jpg,29
0,0,0,0,0,0,1.3073944,0,0,0,0,0,0.69791794,0,0.7362083,0,0,0,2.7751336,0,0.72186166,0,0,0,0,0,0,0,0.12253441,3.0815914,0.88882804,0.32164857,0,0,0,0.18866165,2.5313432,0,0,0.12447194,0,0,0.13425879,0.10389362,0,0,0.8016743,0,0.6174186,1.32174,0.06417102,0.7793398,0,0,1.4764528,0,0,0,0,0.93174124,0,0,0,0,flooring and fluorescent_tube,120_flooring and fluorescent_tube.jpg,29
