0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0.13596998,0,0,1.0896868,2.5844274,1.844065,0,0,0,2.194515,0,0,0,0,0.7848656,0,0,0,0,0,0,0,0,0,0,0,4.2975802,0.5476694,4.3035903,0,2.6690886,0.16919284,0,0,0.31610718,2.680624,0.38912505,0,0.66651535,2.3848963,1.9903545,1.7007128,0,0,0,0,2.5958288,2.6033976,0,0,0,0,0,2.8803022,0.046053413,0,0,0,0,0.14689213,0,tanklid and slipper,61_tanklid and slipper.jpg,31
0,0,0,0,0,0,0,1.7325763,4.3614078,0,0,0,0,0,0.9739318,0,0,0,0,1.8488002,0,0,0,0,0,0,0,0,0,6.4119515,2.4153821,0.4328948,0,0,0.3340986,0,3.8999813,0,0.6130591,0,0,0,2.283128,3.4342034,1.4460886,0,0,0,0,5.4829283,0,0,0,0,0,0,3.470745,2.356048,0,0,0,0,0,1.0606042,tanklid and slipper,81_tanklid and slipper.jpg,29
1.6173863,0,0,0,0,0,0,2.6257653,0.70886964,0,0,0,2.559087,0,0,0,0,0.15099654,0,0.8640838,0,0,2.6841116,0,0,0,0,0,0,4.9008102,0,3.0032873,0,1.8257564,0.95985067,0,3.0410285,0,0,1.5695454,0.07465186,0,2.360632,7.8525805,2.8938622,0,0,0,2.5453818,3.0195339,2.6812484,0,0,0,0.06336752,0,2.2588325,0,0,0,0,0,0,0.86674064,tanklid and slipper,28_tanklid and slipper.jpg,43
1.6938636,0,0,0,0,0,0,4.074757,1.0286452,0,0,0,3.3078024,0,1.3735304,0,0,0,2.1506517,0,0,0,2.2599866,0.82291436,0,0,0,0,0,6.376295,0,2.5983233,0,0,1.3293431,0,4.5273304,0,3.0918794,0.8910527,0,0,3.045192,8.56652,1.103519,0,0,0,0.97043204,1.6677711,2.0833917,0.28764033,0,0,0,0,2.8955407,0,0,0.64365697,0,0,0,2.9083033,tanklid and slipper,12_tanklid and slipper.jpg,43
0,0,0,0,0,0,0,3.9821868,2.884147,0,0,0,3.2130108,0,2.1267645,0,0,0.68964344,0,0.95260143,0,0,0.080509394,0,0,0,0,0,1.2284862,4.4692116,2.6976821,0,0,0,0,0,6.9183674,0,0,0,0,0,4.373872,7.824478,2.4629757,0,0,0,0,3.6734042,0.8970875,0,0,0,0,0,1.6431996,0,0,0,0,0,0,2.1843371,tanklid and slipper,69_tanklid and slipper.jpg,43
0,0.043032885,0,0,0,0,0,1.4409518,1.6535898,0,0,0,2.6744134,0,0,0,0,0,0.008135254,0,0,0,2.5268974,1.8753525,0,0,0,3.1683702,0,1.9996847,0.57133186,1.6293867,0,0,0,0,1.2010056,2.0630088,3.0223436,1.6004037,0,0,0.2242123,6.847395,1.0708827,0,0,0,7.4654427,0,1.3549955,1.6675979,0,0,3.5141473,0,3.644166,0,0,0.59089524,0,0,0,0,tanklid and slipper,56_tanklid and slipper.jpg,48
0,0,0,0,0,0,1.0505016,0.4562822,2.533357,0,0,0,1.0648552,0,0.12495881,0,0,0.6455541,1.0241596,0,0,0,1.3749267,0.60268986,0,0,0,0,0,3.5950742,0.702284,0,0,2.0557482,0,0,3.6230643,0,1.5171064,1.3887267,0,0,0,1.8141607,2.1458137,0,0,0,0,0,0,0,0,0,2.2560635,0,2.1175244,1.9767666,0,0.060035698,0,0,0,1.4034973,tanklid and slipper,10_tanklid and slipper.jpg,36
0.09203012,0,0,1.0531461,0,0,0,1.0483985,0.46927014,0,0,0,0,0,0,0,0.2552359,0,0,0.69928795,0,0,0,0,0,0,0,0,0,0.4815581,0,2.070134,0,2.77029,0.46358976,0,0,0.989825,1.6441995,0,0,0,0,5.1572714,0,0,0,0,2.0105095,4.181589,0.3149262,0.68967676,0,0,0.09145676,0,2.4810078,0.29239404,0,0,0,0,0,0.68038076,tanklid and slipper,88_tanklid and slipper.jpg,43
3.7749367,0,0,0,0,0,0,1.2669814,5.113931,0,0,0,0,0,0,0,0,0,0,0.026496682,0,0,0,0,0,0,0,0.37356102,0,4.72278,3.9558883,4.491038,0,0,0.76870334,0,1.0940449,1.0901936,2.8145967,0.027292833,0,0,0,4.477682,2.4428875,0,0,0,0.90552646,1.5946828,0,0,0,0,0.3062508,0,3.7268555,2.2897239,0,0,0,0,0,0,tanklid and slipper,84_tanklid and slipper.jpg,8
2.156857,0,0,3.2922328,0,0,0,1.0154573,0,0,0,0,5.605997,0,0,0,0,1.9649134,0,0.05599496,0,0,3.5396488,0,0,0,0,0,0,0,0,3.700609,0,0,0.23367535,0,0,0,0,2.566009,0.9366349,1.9416006,0,5.830581,0,0,0,0,1.6652681,3.0864468,6.160783,0,0,0,0,0,0.2697521,0,0,0,0,0,2.9446077,1.3957845,tanklid and slipper,37_tanklid and slipper.jpg,50
0,0,0,0,0,0,0,1.3503872,0,0,0,0,0,0,1.109464,0,0,0,0,5.076487,0,0,0,0,0,0,0,0,1.382617,8.240308,5.9086194,3.5296981,0,2.1767182,2.8712928,0,6.534604,4.5740623,0,1.5930334,0,0,0.8679695,0.78663,3.54277,0,0,0,0,3.7126276,0,0,0,0,0,0,0,5.4386845,0,0,0,0,0,0,tanklid and slipper,39_tanklid and slipper.jpg,29
1.8028504,0,0,0,0,0,0,0.7200517,2.040801,0,0,0,0.8404051,0,0,0,0,0.042344786,0.594596,0,0,0,1.563362,0,0,0,0,0,0,1.0785754,0,1.4452535,0,0,0,0,0.83596796,0,2.2155805,0,0,0,0,5.626242,1.6455379,0,0,0,4.2420087,2.397912,1.3008561,0.52153474,0,0,2.1353242,0,5.296342,0,0,0,0,0,0,0,tanklid and slipper,52_tanklid and slipper.jpg,43
1.0198079,0,0,0,0,0,0,1.5332952,0.5372426,0,0,0,1.8975923,0,2.5072691,0,0,2.0342274,4.2497478,1.2593775,0,0,0.97662175,0,0,0,0,0,3.2342033,6.244757,1.1544542,0,0,0,0,0,5.398538,0,0,0,0,0,4.416461,6.5060735,3.9217725,0,0,0,0,0,2.369188,0,0,0,0,0,0,0,0,0,0,0,0,5.5100527,tanklid and slipper,34_tanklid and slipper.jpg,43
0,0,0,0,0,0,0,2.0168111,2.96511,0,0,0,2.974354,0,0,0,0,0,0.11715793,0,0,0,2.2005694,1.9084637,0,0,0,3.3329802,0,2.4032168,1.0617347,1.7517617,0,0,0,0,1.7001747,1.4110245,3.6635633,2.1181223,0,0,0.8987912,6.234873,1.6964839,0,0,0,7.1251106,0,1.5920203,1.3208474,0,0,4.124988,0,3.5070212,0,0,0.6017229,0,0,0,0,tanklid and slipper,67_tanklid and slipper.jpg,48
1.0361295,0,0,0,0,0,0,1.2712778,0,0,0,0,1.6658546,0,3.5144532,0,0,1.8108144,3.8686173,0.32773766,0,0,0.15296388,0,0,0,0,0,3.5617425,5.3253703,0,0,0,0,0,0,3.8092601,0,0,0,0,0,4.4930654,5.080568,3.322608,0,0,0,0,0,3.6195986,0,0,0,0,0,0,0,0,0,0,0,0,4.1438904,tanklid and slipper,100_tanklid and slipper.jpg,29
0.6008771,0,0,0.19934802,0,0,0,2.003013,0,0,0,0,3.5500832,0,0,0,0,2.162607,0,0,0,0,2.1535456,0,0,0,0,0,0.7428857,0.6100804,0,0,0,0,0.30952156,0,0.7830744,0,0,0,0,0,1.4048195,5.911359,0,0,0,0,2.5976787,2.3334508,3.314456,0,0,0,1.0344348,0,4.705813,0,0,0.3869028,0,0,1.7959121,1.2191988,tanklid and slipper,71_tanklid and slipper.jpg,43
2.6416357,0.2187226,0,0,0,0,0.82443804,0,0,0,0,2.7411819,1.7610158,0,0,0,0,0,4.414882,0,0,0,1.160026,0,0,0,0,0,0,0.030247005,0,0,0,0,0,0.2642487,1.6160771,0,0,0,0,0,0,1.0511932,2.3245654,0,4.183934,0,3.607887,1.4048411,2.288013,0,0,0,3.1060588,0,0,0.22983092,0,0.3500564,0,0,0.5830898,0,tanklid and slipper,29_tanklid and slipper.jpg,18
1.6912177,0,0,0,0,0,0,2.7145162,4.246281,0,0,0,0,0,0,0,0,0.09105051,0,0.49557987,0,0,2.6156628,0,0,0,0,0,0,5.882555,0.776317,0.5734854,0,1.6601393,1.0601592,0,1.2514349,0,0,0.5155128,0,0,2.0608044,2.6008656,3.7859628,0,0,0,0,0,0,0,0,0,0.22798261,0,0,2.7137754,0,0,0,0,0,2.6118627,tanklid and slipper,14_tanklid and slipper.jpg,29
0.8900532,0.2707491,0,2.7631488,0,0,0,0,0,0,0,0,2.4013886,0,0.030335099,0,0.1930474,0,4.00732,1.8697889,0,0,0.37327695,0,0,0,0,0,0,0.9563523,0.23714314,1.2088284,0,1.5052108,0,0,0.13621461,0.84913915,0,0,0,0,1.1930671,6.703854,0,0,0,0,6.2657146,3.1189642,0.34638458,2.3844287,0,0,0.67584544,0,0.55544794,0.1551325,0,0,0,0,0,0.88770276,tanklid and slipper,101_tanklid and slipper.jpg,43
4.6453586,0,0,0,0,0,0,1.6189748,2.1524565,0,0,0,3.5523305,0,0.66186213,0,0,1.8994629,0,0,0,0,2.20706,0,0,0,0,0,0,0.08710238,1.3852062,4.2981467,0,0.31934905,0,0,1.3248283,0,0.19071119,0.26666304,0.039839648,0,2.646688,7.0720716,0.49590895,0,0,0,2.3423398,0.20391414,4.604794,0,0,0,0,0,4.0144353,0,0,0,0,0,0.8106401,3.5763786,tanklid and slipper,44_tanklid and slipper.jpg,43
0,0,0,0,0,0,0,0.6754635,0,0,0,0,3.0237484,0,0.0338656,0,0,1.0885999,1.2729292,0,0,0,0,0,0,0,0,0,0,3.272288,0.6197722,3.026382,0,0,0,0,4.4396405,0,0,0.9061763,0,0,2.6552274,3.4077463,0,0,0,0,0.63380826,3.4733078,1.653161,0.96438646,0,0,0.017088288,0,0,0,0,0,0,0,0,0.13051732,tanklid and slipper,20_tanklid and slipper.jpg,36
2.2344828,0,0,2.0328438,0,0,0,1.2770394,3.0973535,0,0,0,0,0,0,0,0,1.3801153,1.7637808,0,0,0,1.8782389,0,0,0,0,0,0,2.396848,0,0.047031086,0,0.6257669,0,0,1.4002045,0,0,0,0,0,0,2.317648,0,0,0.2619896,0,1.8565942,0,0,0,0,0,1.4837881,0,0.43141884,1.8491875,0,0,0,0.6140141,0,2.2835681,tanklid and slipper,77_tanklid and slipper.jpg,8
1.3223546,0,0,1.7526801,0,0,0,0.35191265,0,0,0,0,0,0,3.9150238,0,0,1.191991,3.3243117,1.3521948,0,0,2.135755,0,0,0,0,0,3.024869,4.7717867,0,0,0,0.615262,1.2290422,0,2.4252803,0,0,0,0,0,4.5380673,7.6897106,0,0,0,0,0.9826658,3.841593,2.3546247,0,0,0,0.42287478,0,1.1271625,0,0,0,0,0,0,3.8937583,tanklid and slipper,53_tanklid and slipper.jpg,43
4.8029313,0.48700038,0,0,0,0,0,0,4.0591884,0,0,0.6323529,1.2113096,0,0,0,0,0.9176581,0.09353898,0,0,0,1.6423658,0,0,0,0,0,0.8232455,4.7431283,2.2822785,0.994273,0,0,0,0,0.9345138,0,0.7614755,0,0,0,1.4330288,8.664272,4.4491806,0,0.675512,0,2.6030285,0,0,1.5267175,0,0,3.583196,0,3.8125157,0.78401434,0,0,0,0,0,2.430197,tanklid and slipper,11_tanklid and slipper.jpg,43
0,0.14232601,0,0,0,0,0,0,0,0,0,0,0,0,7.5108776,0,0,0,1.4398484,0,0,0,2.52892,0,0,0,0,0.43413475,0.6051349,4.1112022,0,0,0,0.9308209,0,0,6.341641,0,0,0,0,0,1.4453106,7.842711,0,0,0,0,0,0,1.9166144,0,0,0,0,0,0,0,0,0,0,0,0,0,tanklid and slipper,27_tanklid and slipper.jpg,43
0.99905676,0,0,3.1653042,0,0,0,2.1952615,0,0,0,0,1.2219532,0,0.4785883,0,0,0,0.6833186,1.8926362,0,0,0.7775712,0,0,0,0.003576754,0,0.65190774,2.8996382,0,0.30949813,0,0.33300346,0.21129711,0,0,1.0096412,0,0.4758892,2.0389307,0,2.266405,4.8199143,0,0,0,0,3.6151738,8.524219,4.476797,0,0,0,0,0,1.3398882,0,0,0,0,0,0,0.43009582,tanklid and slipper,50_tanklid and slipper.jpg,49
0,0,0,0,0,0,0.2062738,5.556864,2.8497343,0,0,0,2.6239364,0,0,0,0,0,0,1.7692991,0,0,0.29078603,0,0,0,0,0,0,2.7501574,3.1399643,2.514092,0,0,0,0,3.2971098,0.7930731,0.3343955,0,0,0,0,3.129249,3.213178,0,0,0,0.73193616,5.6146502,1.5117551,0,0,0,0.7477067,0,2.3783739,0,0,0,0,0,0,0,tanklid and slipper,24_tanklid and slipper.jpg,49
1.9793681,0,0,0,0,0,0,2.0883257,3.9103706,0,0,0,2.9373636,0,0.877376,0,0,1.0975686,0,0,0,0,0.89538586,0,0,0,0,0,2.0093753,3.5652902,1.1874948,0,0,0,0,0,2.7540586,0,2.077853,0,0,0,3.907538,5.671046,1.9427382,0,0,0,3.4153821,0.7584077,2.9756334,0,0,0,0,0,1.5194904,0,0,0,0,0,0,4.18698,tanklid and slipper,26_tanklid and slipper.jpg,43
0.06020145,0,0,0.15768574,0,0,0,0.3820706,0,0,0,0,2.763109,0,0,0,0,0,2.078014,0.057693724,0,0,0,0,0,0,0,0,0,2.518795,0,0.9001339,0,0,0,0,0,0,0,0,0,0,2.0906763,3.8587866,0,0,0,0,0.9898356,4.2646656,2.507844,0,0,0,0.7294192,0,1.9537234,0,0,0,0,0,0,0,tanklid and slipper,30_tanklid and slipper.jpg,49
0.4586158,0,0,0,0,0,0,1.4664699,0.18459693,0,0,0.17563535,4.4773955,0,0.6455004,0,0,0.3394211,0,0,0,0,3.6774924,0.6150279,0,0,0,0,0,1.9954163,0,0,0,0,0,0,0,0,0,0,0,0,2.4357524,5.63556,0,0,0,0,0,4.270535,3.2416384,0.60644734,0,0,3.3114874,0,0.5247438,0,0,0,0,0,0,0,tanklid and slipper,13_tanklid and slipper.jpg,43
2.0207968,0,0,0,0,0,0,1.675154,0.66251564,0,0,0,3.037595,0,0,0,0,0.21309496,4.316154,0,0,0,0,0,0,0,0,0,3.8108883,5.1311793,0,0,0,0,0,0,4.1256404,0,0,0,0,0,4.394978,6.22088,5.6055245,0,0,0,0,0,1.5038772,0,0,0,0,0,0.49090683,0,0,0.21732907,0,0,0,0.43058366,tanklid and slipper,87_tanklid and slipper.jpg,43
0.4736177,0,0,0,0,0,0,4.8599825,2.022232,0,0,0,2.8494122,0,0.7822485,0,0,0,0,3.1363654,0,0,0,0,0,0,0,0,0,4.157639,2.5850997,2.4340777,0,0,2.1739712,0,3.4557881,0,0,0,1.1207075,0,2.3191476,5.6864605,0.85146517,0,0.024090778,0,0.53301406,5.7829976,3.076483,0,0,0,0,0,1.4359825,0,0,0,0,0,0,0.36459267,tanklid and slipper,94_tanklid and slipper.jpg,49
0.26202902,0,0,0,0,0,0,2.2681308,3.140961,0,0,0,1.5772723,0,0,0,0,0,0,0.9562399,0,0,0,0,0,0,0,0,3.3010015,4.2092185,4.261958,0.16585612,0,0,0.30197862,0,5.195318,0,0,0,0.3222361,0,4.8827205,5.622505,2.6965146,0,0,0,1.4024241,5.320825,0,0,0,0,0,0,3.8302007,0,0,0,0,0,0,0.023752606,tanklid and slipper,8_tanklid and slipper.jpg,43
2.7993066,0,0,1.6405331,0,0,0,5.3485107,0,0,0,0.3213202,1.3748587,0,0.23516116,0,0,2.6552691,0,0,0,0,3.4437494,0,0,0,0.13652524,0,0,4.4808507,0,0,0,1.5270064,0,0,1.1406201,0,0,0,0,0,2.7668004,6.556991,0,0,0,0,3.5742695,2.2034864,2.6924431,0,0,0,0.54531735,0,5.0236554,0,0,0,0,0,2.9091313,0,tanklid and slipper,80_tanklid and slipper.jpg,43
