0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
5.086882,0,0,1.152835,0,0,0,0,0,0,0,0,0,0,0,0,1.14333,0,1.4614729,1.9658942,0,0,2.4632723,0,0,0,1.4747761,0,2.0637321,0,0,0,0,0,0.1957575,0,0,0,0,0,0,0,0,5.2624426,0,0,2.5889084,0,6.43221,0,0,3.062618,0,0,1.9457064,0,2.931148,0,0,0,0,0,0,2.145997,skyscraper,114_skyscraper.jpeg,48
5.5538855,0,0,2.8000894,0,0,0,0,0,0,0,3.960823,0,0,0,0,0.9595004,2.084466,0.67420644,2.489601,0,0,5.7383275,0,0,0,2.233901,0,1.7596718,1.1140857,0.45748413,0,0,0,0,0,0,0,0,0,0,0,0,8.590574,0,0,3.455288,0,8.20918,0,0,2.8807912,0,0,5.65004,0,5.4408317,0,0,0,0,0,0,5.5702486,skyscraper,89_skyscraper.jpeg,43
3.2301452,0.39763832,0,2.0665991,0,0,1.2695863,0,0,0,0,2.9332478,0,0,0.9402511,0,1.5226301,0,0,0.097943515,0,0,4.998927,0,0,0,5.005413,0.5392907,0,1.5133368,0,1.2522012,0,0,0.3557894,0,0,0,0,0,0,0,0,7.478615,0,0,2.8060045,0,8.22363,0,0,3.0937364,0,0,8.129464,0,1.2917908,0,0,0,0,0,0,3.826797,skyscraper,17_skyscraper.jpeg,48
0,3.0972893,0,1.1849391,0,0,2.6134374,0,0.8209036,0,0,0.49646497,0.057932753,0,1.8997725,0,2.6998847,0.24472466,0,0,0.68251336,0,3.885417,0.40806335,0,0,1.8361574,2.6430614,0,2.0939794,0,0.4371095,0,0,0,0.16358693,0.035597272,0,0.3484008,0,0,0,0,9.008079,0,0,0,0,3.0275397,0,1.3781694,1.8116531,0,0,6.2499437,0,0.63157,0,0,0.5942645,0,0,0.5675115,1.5045203,skyscraper,0_skyscraper.jpeg,43
4.582622,0,0,2.6294498,0,0,0,0,0,0,0,3.5968516,0,0,0,0,1.7251097,1.3296958,1.5673134,0.8953907,0,0,5.465142,0,0,0,3.3738527,0,2.6796634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4897995,0,0,3.6265097,0,8.279978,0,0,5.2388244,0,0,6.6070237,0,5.9188757,0,0,0,0,0,0,3.0755472,skyscraper,7_skyscraper.jpeg,43
3.744885,0,0,1.2183218,0,0,0.08090714,0,0,0,0,0.78188115,0,0,0,0,0.6419598,0,2.7225246,0.87671036,0,0,4.265968,0,0,0,1.6866826,0,0,0.48624483,0,0.122192234,0,0,0.32104272,1.7318832,0,0,0,0,0,0,0,7.299904,0,0,1.6171718,0,7.8792567,0,0,4.3853965,0,0,4.832807,0,2.2925658,0,0,0,0,0,0,1.9653485,skyscraper,166_skyscraper.jpeg,48
8.2641,0,0,1.9217843,0,0,0,0.642667,3.2307198,0,0,0,0,0,0,0,0,0,2.5557792,5.9108863,0,0,3.590684,0,0,0,0.8648258,0,2.7982275,3.2564206,0.5775458,0,0,0,0,0,2.7909214,0,0,0,0,0,1.3718508,8.35949,0,0,0.5813413,0,3.0969708,2.2487621,0,0,0,0,1.3702906,0,5.0574503,0,0,0,0,0,0,3.3744016,skyscraper,139_skyscraper.jpeg,43
3.029017,0,0,3.9770274,0,0,0,4.106186,0,0,0,0,0,0,0.1042324,0,0.4281376,0,1.4126788,4.3062587,0,0,2.8893936,0,0,0,4.3212605,0,1.3599286,1.3160697,0,0,0,0,0.91058064,0,0.30783412,0,0,0,0,0,0,4.8054376,0,0,1.711742,0,4.830879,3.267461,0.89789516,0,0,0,3.2578683,0,1.6119474,0,0,0,0,0,0.25315145,1.5193743,skyscraper,147_skyscraper.jpeg,48
3.9857376,2.0961227,0,0.51114345,0,0,0.09220352,0,0.034430806,0,0,1.1519483,0,0,0.27452263,0,2.2728012,0,2.4201443,0,0,0,2.8830202,0,0,0,0.6744208,0,0,1.4664845,0,0,0,0,0,0,1.0244385,0,0,0,0,0,0.17969255,4.0457463,0,0,0.20324244,0,6.625827,0.77503276,0,4.0533366,0,0,3.6192877,0,2.5023956,0,0,0,0,0,0,0.73667634,skyscraper,104_skyscraper.jpeg,48
0,5.1611953,0,1.7711203,0,0,0.17966402,0,0.96025515,0,0,0,0.7188754,0,0.54756,0,5.853375,0,0.40502763,0.29450056,0,0,6.21152,0.768399,0,0,0.93383545,3.0521104,0,0.74248767,0,0.19828284,0,0,0,0,2.683736,0,0,0,0,0,0,11.823557,0.16901042,0,0,0,6.600643,0.052366827,1.5285385,3.932606,0,0,5.4396834,0,3.4206529,0,0,0,0,0,0.20476298,3.1226473,skyscraper,128_skyscraper.jpeg,43
5.8449445,0,0,3.0337157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8366978,1.7121394,0,0,4.6410155,0,0,0,2.902711,0,0.16082294,0,0,0,0,0,0,0,1.6465286,0,0,0,0,0,1.4494005,6.150704,0,0,0.9870389,0,5.4586043,2.2276773,0,2.301276,0,0,1.9559089,0,5.2281723,0,0,0,0,0,0.079896845,2.5748038,skyscraper,1_skyscraper.jpeg,43
4.898992,0,0,2.4345412,0,0,0,0,0,0,0,3.6910071,0,0,0,0,1.2451737,2.1343882,0.5465069,2.2005742,0,0,6.78991,0,0,0,2.6541324,0,0.915545,1.1183819,0,0,0,0,0,0,0,0,0,0,0,0,0,8.598328,0,0,3.0355048,0,8.130505,0,0,2.9625785,0,0,6.196674,0,4.647449,0,0,0,0,0,0,5.718258,skyscraper,174_skyscraper.jpeg,43
4.1943774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3894627,2.3165655,0,0,1.0138545,0,0,0,0.48358634,0,0,0.38715723,1.5007746,0.85931534,0,0,0,0,0,0,0,0,0,0,0,4.654,0,0,0.9911788,0,4.5271654,1.7436993,0,2.1331136,0,0,3.0734327,0,1.5803294,0,0,0,0,0,0,0.62894696,skyscraper,27_skyscraper.jpeg,43
3.6347663,0,0,2.7697666,0,0,0,0,0,0,0,1.162779,0,0,0,0,3.309086,1.8546263,1.4075435,0.08158463,0,0,4.8533015,0,0,0,2.2411711,0,4.133308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5480877,7.888365,0,0,1.5455981,0,9.068335,0,0,3.8274548,0,0,3.1893952,0,4.45092,0,0,0,0,0,0,5.468522,skyscraper,106_skyscraper.jpeg,48
4.4940906,0,0,0.89814657,0,0,0,0.759442,0,0,0,0,0,0,1.5241201,0,0,0,1.0861547,2.556189,0,0,5.493819,0,0,0,1.4702312,0,3.285482,0.67639637,0,0,0,0,1.3116711,0,0.63712335,0,0,0,0.59678745,0,0,7.069719,0,0,1.1250734,0,7.004266,0,3.0942397,3.047607,0,0,3.7651508,0,1.9969524,0,0,0,0,0,0,3.219385,skyscraper,145_skyscraper.jpeg,43
3.7744055,0.86770046,0,0.9284399,0,0,2.6914477,0,0,0,0,0.95956,0,0,1.1172822,0,0,1.2857575,0.17641068,0,0.54540324,0,3.1635377,0.29284677,0,0,3.7700644,2.984535,0,2.6135836,0.5161191,0.80645406,0.25547194,0,0.70474535,0.23239343,0.30020273,0,0,0.52070266,0,0.06638375,1.373283,4.8150077,0,0,4.210369,0,6.8296957,0,0.20583732,3.266285,0,0,4.406629,0,2.238164,0,0,4.4126005,0,0,0,3.5530157,skyscraper,91_skyscraper.jpeg,48
3.0436435,0,0,2.103479,0,0,0,0,0,0,0,4.8301187,0,0,0,0,1.2720841,3.017475,1.2050666,0,0,0,6.9726515,0,0,0,1.2272025,0,5.2165246,0,0,0,0,0,0,2.4598317,0,0,0,0,0,1.7318552,0,8.793752,0,0,1.5778185,0,8.46089,0,2.1022096,5.1609116,0,0,6.069213,0,4.954396,0,0,0,0,0,0,4.150923,skyscraper,103_skyscraper.jpeg,43
2.572865,0,0,3.6184916,0,0,0,0,0,0,0,0,0,0,1.4142429,0,2.6377077,0.76569897,1.7337259,0,0.17049626,0,5.615834,0,0,0,1.2180191,0,3.4891412,0,0,0,0,0,0,0,0,0,0,0,0,1.1913629,0.2929054,8.539113,0,0,0.7797546,0,9.204984,0.19783816,2.0588028,4.8245797,0,0.016839458,4.5936985,0,4.982734,0,0,0,0,0,0,3.8652332,skyscraper,8_skyscraper.jpeg,48
5.979908,0,0,2.9226203,0,0,0,0,0.41050693,0,0,0,0,0,0,0,0,1.8889743,0,1.5797658,0,0,6.273919,0,0,0,3.6626625,0,1.291775,3.115793,0.17731099,0,0,0,0,0,0,0,0,0,0,0,0.2569701,6.140857,0,0,1.8526256,0,3.9094288,0,0,0,0,0,3.424579,0,2.4567547,0,0,0,0,0,0.045864668,6.4767394,skyscraper,142_skyscraper.jpeg,63
0,1.9442469,0,2.3706858,0,0,0,1.3834174,1.882709,0,0,0,0,0,0.5051036,0,1.0715841,0,1.3525821,1.161919,0,0,1.1317099,0,0,0,0.6794053,0.2702891,0.90827405,1.7347776,0,0,0,0,0,0.36652386,0,0,0,0,0,0,0,6.098929,0,0.1286337,1.9961967,0,0.39160967,0,1.130239,3.1527693,0,0,3.4911368,0,1.1005692,0,0,0,0,0,0,0,skyscraper,138_skyscraper.jpeg,43
2.4579968,0,0,1.8812509,0,0,0,0,0,0,0,3.7409468,0,0,1.4160477,0,0.2621891,2.9925296,1.6430446,1.2473603,0,0,5.805877,0,0,0,2.110785,0,5.536329,2.0172517,0,0,0,0,0,0.74799174,0,0,0,0,0,0,2.8099189,8.726234,0,0,2.7389169,0,6.7022824,0,1.4077544,3.0049121,0,0,4.5697317,0,4.091327,0,0,0,0,0,0,5.255918,skyscraper,73_skyscraper.jpeg,43
4.7302604,0,0,1.920366,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2905393,0,1.2237345,0,0,5.776854,0,0,0,2.831657,0,1.8776282,3.336135,0.01967264,0,0,0,0,0,0,0,0,0,0,0.483915,0.31438386,6.649224,0,0,1.6539665,0,4.704237,0,0.81459063,0,0,0,4.2047663,0,2.5182486,0,0,0,0,0,0,6.7124844,skyscraper,23_skyscraper.jpeg,63
3.137875,0,0,0.07299785,0,0,1.1666867,1.1113905,0,0,0,2.0240047,0,0,0,0,0.5038371,0,0,1.1628771,0,0,5.313066,0.25801656,0,0,2.1144772,0,0,2.0439043,0,0,0,0,0,1.5030345,0,0,0,0,0,0,0,8.014358,0,0,1.958323,0,7.5610976,0.029371118,0,3.022433,0,0,7.883478,0,2.1957836,0,0,0,0,0,0.91416335,2.58021,skyscraper,134_skyscraper.jpeg,43
4.284207,0,0,1.1911398,0,0,0,0,0,0,0,1.1640153,0,0,0,0,0.8740416,0,1.9144337,0.93455493,0,0,2.1049323,0,0,0,3.2697313,0,0,0,0.07956518,0,0,0,0,0,0.5221474,0,0,0,0,0,0,7.755281,0,0,2.4450283,0,5.9301248,1.0963823,0,4.203142,0,0,4.5317454,0,3.6768289,0,0,0,0,0,0,1.5073603,skyscraper,28_skyscraper.jpeg,43
5.3720183,0,0,2.8195794,0,0,0,0,0,0,0,3.2973158,0,0,0,0,0.68053037,2.0209212,0,2.6377265,0,0,5.145399,0,0,0,5.464455,0,4.7268343,1.7345628,0.4911781,0,0,0,0,0.5728541,0,0,0,0,0,0,0,6.746468,0,0,4.275665,0,7.2047224,0,0,0.44782597,0,0,6.1117244,0,4.4827642,0,0,0,0,0,0,5.926673,skyscraper,82_skyscraper.jpeg,48
1.6644975,0.4372921,0,3.5606508,0,0,0,0.102807134,0,0,0,1.0433118,0,0,0,0,0.7489513,0.98348683,1.1370796,0.881455,0,0,3.899192,0,0,0,1.1302485,0,0.20870633,0,0,0.018511381,0,0,0,0,0,0,0,0,0,0,0,7.344285,0,0,0.8371384,0,8.2980795,0,0.3504908,5.9085617,0,0,4.8369055,0,2.1147497,0,0,0,0,0,0,2.7807965,skyscraper,65_skyscraper.jpeg,48
6.2178807,0,0,0.7689483,0,0,0,0,1.5061212,0,0,0,0,0,0,0,0,0,0.45054033,3.1562266,0,0,3.095369,0,0,0,2.688451,0,0.6861276,1.6857356,0,0,0,0,0,0,0.3510403,0,0,0,0,0,1.3548117,7.8376303,0,0,1.9821837,0,4.7170186,1.7687252,0.83785814,0.806218,0,0,3.1076047,0,2.8249402,0,0,0,0,0,0,3.0062737,skyscraper,62_skyscraper.jpeg,43
3.0235183,0.8582733,0,1.7588084,0,0,0.029000988,0,0,0,0,0.46406034,0,0,0.054157883,0,1.3613187,1.2055063,0.9515235,1.150403,0,0,4.747173,0,0,0,0.8614766,0,0.31613514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0356846,0,0,0,0,5.9083757,0,0,4.576397,0,0.57022077,4.012476,0,2.0741963,0,0,0,0,0,0,3.7221818,skyscraper,34_skyscraper.jpeg,43
1.3603948,1.1621889,0,1.8787212,0,0,2.069326,0,0,0,0,0,0,0,1.8375784,0,3.8229835,0,0,1.6820585,0,0,3.3853173,0.6573082,0,0,0,1.2072937,0.1743996,0.15628567,0,0.8967832,0,0,0.31458285,0,4.058784,0,0,0.72022396,0,0,0,2.5782762,0,0,0,0,2.4048944,0,0,2.2039828,0,1.2853935,2.0310862,0,0.6914604,0,0,1.5651517,0,0,0.7575236,0.2600758,skyscraper,14_skyscraper.jpeg,36
4.373157,0,0,4.232564,0,0,0,0,0,0,0,3.3542783,0,0,0,0,1.114725,1.2122853,1.0059338,1.3193523,0,0,5.5275297,0,0,0,3.7042668,0,1.8132087,0.48994714,0.07849987,0,0,0,0,0,0,0,0,0,0,0,0,7.212152,0,0,3.3948784,0,8.472483,0,0,4.1312776,0,0,5.5938487,0,3.995994,0,0,0,0,0,0,3.787089,skyscraper,109_skyscraper.jpeg,48
1.7132233,0,0,3.5980353,0,0,0,0,0,0,0,1.0260048,0.025357593,0,1.6445211,0,0.124450386,0,1.0606654,0.37551755,0,0,4.9599633,0,0,0,3.226176,0,2.2910264,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1206164,7.5360956,0,0,1.2960335,0,6.7858224,0,2.4070377,3.87479,0,0.46637762,4.1443105,0,4.0136867,0,0,0,0,0,0,1.9963137,skyscraper,94_skyscraper.jpeg,43
0,0,0,3.4732282,0,0,0,0,0,0,0,0,2.3085513,0,0,0,0.6979165,1.6876864,1.0744424,0,0,0,2.810052,0,0,0,0,0,1.9734178,0,0,0,0,0,0,0,0,0,1.306578,0,1.8958472,3.150445,1.0392643,4.1195745,0.38113144,0,0.049186837,0,5.991071,0,3.1843832,2.3146527,0,0,0.37780908,0,3.46986,0,0,0,0,0,1.5176668,1.9700173,skyscraper,132_skyscraper.jpeg,48
5.833384,0,0,0,0,0,1.1761234,0,0.9549538,0,0,1.7029654,0,0,0,0,0,0,0,3.2864532,0,0,0,0,0,0,2.3254576,0,0,3.0298743,0.725592,1.738299,0,0,0.22754596,0,0,0,0,0.32115096,0,0,0.1106585,4.34995,0,0,3.0104558,0,5.389538,0,0.8281006,0.86446065,0,0,4.4860406,0,1.6330407,0,0,0,0,0,0,0.061124213,skyscraper,6_skyscraper.jpeg,0
0,0,0,2.687085,0,0,1.2864684,0,1.2532799,0,0,3.075726,0,0,0.9156734,0,0.13531743,0,4.9444804,0,0,0,1.4865948,0.62910235,0,0,0,0,1.378181,0,0,0,0,0,0,0,0,0,1.0733913,0,0,1.2428577,0,2.494529,2.1577952,0,0,0,3.1379883,0,2.337928,1.4630674,0,0,3.5590758,0,0.25231025,0,0,0,0,0,1.6530365,2.6786256,skyscraper,111_skyscraper.jpeg,18
4.8304725,0,0,2.114803,0,0,0,0.9457475,1.8786517,0,0,0.28538242,0,0,0,0,0,0.36270127,0,3.249768,0,0,2.8516521,0,0,0,3.99443,0,0,1.0381712,0,0.025465723,0,0.17181732,0.18153779,0,0.04549151,0,0,0,0,0,0,5.8805227,0,0,3.323732,0,3.6644418,0.6298728,0.036468215,0,0,0,2.5290444,0,3.1381629,0,0,0,0,0,0,3.1021857,skyscraper,125_skyscraper.jpeg,43
2.4667282,0,0,3.642211,0,0,0,3.1694276,0.9763918,0,0,1.2013006,0,0,0,0,3.1289854,0,0,4.1200533,0,0,6.7219496,0,0,0,6.032267,0,3.0566354,0.22905266,0,0,0,0,0,1.057819,0,0,0,0,0,0,0,10.791335,0,0,2.38986,0,6.922735,1.5864483,1.2867981,0.9880504,0,0,7.089377,0,3.6435318,0,0,0,0,0,0,4.851424,skyscraper,184_skyscraper.jpeg,43
3.5339165,0,0,3.80433,0,0,0,1.8637215,1.7068303,0,0,0,0.68064994,0,1.6445134,0,3.3587518,0,0.58731574,6.923341,0,0,5.278884,0,0,0,4.5774326,0,2.4962335,1.8125082,0,0,0,0,0.6696986,0,4.418004,0,0,0,0,0,0,8.183467,0,0,1.6091901,0,2.2553964,4.016941,0.87342787,0,0,0,4.1148324,0,4.935511,0,0,0,0,0,0,3.0086346,skyscraper,124_skyscraper.jpeg,43
1.481844,1.309085,0,1.2285974,0,0,0,0,0,0,0,0,0,0,0,0,2.6909745,0,1.8015783,1.084485,0.89425373,0,0.51158226,0,0,0,0,0,4.0244927,0.7674899,0,0,0,0,1.0735753,0,2.1690238,1.0542408,0,0,0,0,0.78146404,7.362502,0,0,0,0,6.613498,0.18224609,0.35701406,4.7495503,0,0.96087056,0.39804894,0,3.6939132,0,0,0,0,0,0,1.3612138,skyscraper,115_skyscraper.jpeg,43
4.9100766,1.6873013,0,2.1800857,0,0,0,0.26532373,3.0450518,0,0,0,0,0,0,0,0,0,2.7999322,2.8390648,0,0,0.623466,0,0,0,0,0,0,1.9392965,1.6977099,0,0,0.72489166,0,0,1.9524153,0,0,0,0,0,0.16465124,4.357266,0,0,0.29638088,0,2.638592,0,0,0,0,0,2.1511302,0,2.1283267,2.341321,0,0,0,1.726821,0,2.8231773,skyscraper,185_skyscraper.jpeg,0
4.368125,0,0,2.2577858,0,0,0,0,0.08243812,0,0,0,0,0,3.9254062,0,0,1.0846252,4.1923695,4.5049195,0,0,0.32923168,0,0,0,0.5512363,0,3.3674717,0.23023786,0.41588348,0,0,0,1.3467023,0,2.4286337,0,0,0,0,0,1.9113829,5.3313355,0,0,0,0,2.0720954,2.0845246,1.0740235,0,0,0,0,0,0.56999254,0,0,0,0,0,0.5429959,3.3746815,skyscraper,47_skyscraper.jpeg,43
3.079828,0,0,2.412747,0,0,0.47057682,0,0,0,0,3.2243173,0,0,0,0,1.8492546,1.9511695,1.4539852,0.9908759,0,0,2.8001726,0,0,0,2.2012808,0,2.443592,0.10041119,0,0,0,0,0.4080955,0.94427794,0,0,0,0,0,0.16380322,0.42392614,5.9405923,0,0,1.0201688,0,5.8941107,0,0.7468769,4.9778423,0,0,5.220192,0,2.946852,0,0,0,0,0,0,4.012361,skyscraper,26_skyscraper.jpeg,43
0,3.5018036,0,1.4355296,0,0,1.4124132,0,1.7570481,0,0,0,0.9784124,0,2.6882381,0,2.372085,0.18758395,0.2358365,1.9419675,0,0,5.066537,0,0,0,0.6728552,0.40315664,1.3226638,0.68137,0,0,0,0,0,0,1.2631758,0,0,0,0,0,1.026754,9.073739,1.4453803,0,0,0,4.19891,1.6670882,3.0334961,2.1600184,0,0,5.7035728,0,1.2208173,0,0,0,0,0,1.6176054,1.861376,skyscraper,68_skyscraper.jpeg,43
3.2401738,0,0,0.9534686,0,0,1.0500032,0,0,0,0,1.6135472,0,0,1.2296059,0,1.8312334,0,1.2179897,1.1765352,0,0,3.8400965,0,0,0,1.5565223,0.27240616,2.8675156,0.29139724,0.042551175,0,0,0,0.49682832,0,0.9987501,0,0,0,0,0,0.054126475,5.1447425,0,0,0.0770179,0,6.4635196,0,1.5234427,3.5160139,0,0.18384354,4.2598853,0,1.1117873,0,0,0,0,0,0,3.2912295,skyscraper,77_skyscraper.jpeg,48
0.122130856,0.4035721,0,2.2445974,0,0,0.1776005,0,0,0,0,5.0704517,0,0,0,0,4.3021145,1.9415376,1.2479908,0,0,0,3.6498582,0,0,0,2.5255837,0,1.2904112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9550934,0,0,0.95364064,0,8.701413,0,0,6.2893786,0,0.009088649,5.343492,0,3.2699122,0,0,0,0,0,0,4.071692,skyscraper,93_skyscraper.jpeg,48
6.2623286,0,0,2.4021404,0,0,0,0,0,0,0,4.5416965,0,0,0,0,0.8413899,1.1846662,0.14275068,1.7035468,0,0,4.184842,0,0,0,4.125029,0,0,0.08826715,0.7918086,0,0,0,0,0.037252463,0,0,0,0,0,0,0,9.192008,0,0,3.7989357,0,8.025493,0,0,4.008522,0,0,5.5041285,0,5.2940183,0,0,0,0,0,0,3.6688292,skyscraper,40_skyscraper.jpeg,43
3.0558066,0,0,1.5576606,0,0,0.3957979,0,0,0,0,2.5198677,0,0,0.4606825,0,1.8744165,0.47653306,1.5803144,2.0981598,0,0,3.7067885,0,0,0,2.1816099,0,2.32488,0,0,0,0,0,0.43714163,0,0,0,0,0,0,0,0.4577155,5.8795342,0,0,1.7150393,0,7.2702956,0,2.008085,3.9295874,0,0,4.2086205,0,2.2558582,0,0,0,0,0,0,3.1609862,skyscraper,72_skyscraper.jpeg,48
7.7524734,0,0,0.79492664,0,0,0,0.42029896,0,0,0,0,0,0,2.0320272,0,0,0,0,1.7722374,0,0,2.143157,0,0,0,0,0,2.9956946,1.0047642,1.2001013,0,0,0,1.5893013,0,2.3055322,0,0,0,0,0,2.343799,6.4881167,0,0,0,0,5.0404305,4.07134,2.7922056,0,0,0,2.2187622,0,5.9750495,0,0,0,0,0,0,2.6204016,skyscraper,117_skyscraper.jpeg,0
8.107769,0,0,3.4211965,0,0,0,0,0.4362881,0,0,0,0,0,0,0,1.3843762,0,0,3.3618197,0,0,2.0858452,0,0,0,1.9581975,0,0.5605723,0.91588414,0.6362965,0,0,0,0,0,0.27887616,0.07914139,0,0,0,0,0.12834288,7.651918,0,0,0.0398547,0,4.731171,2.0877643,0,1.4651966,0,0,1.8036305,0,6.318934,0,0,0,0,0,0,3.1262279,skyscraper,180_skyscraper.jpeg,0
3.2866735,0,0,2.5287201,0,0,0.105999656,0,0,0,0,0,0,0,1.2958744,0,2.5865223,1.9907374,0,1.0632567,0,0,8.1872635,0,0,0,4.299613,0,3.8378704,0.95066315,0,0,0,0,0,0,1.0600021,0,0,0,0,0,1.4072729,9.017228,0,0,1.2410117,0,7.820041,0,2.1704292,0.014988758,0,0,5.264416,0,2.503198,0,0,0,0,0,0,3.6521077,skyscraper,69_skyscraper.jpeg,43
3.9133549,0,0,2.7787461,0,0,0,5.1018577,0.16966902,0,0,0,1.968253,0,0,0,0.023332596,0,0,5.4545465,0,0,3.007197,0,0,0,1.9030474,0,4.4536896,2.4697165,0,0,0,0,0,0.75609285,3.7539585,0,0,0,0,0,0.65361166,6.172583,0,0,1.7643079,0,2.7320051,5.68449,1.9644399,0,0,0,0.2485607,0,3.3787084,0,0,0,0,0,0,2.2573352,skyscraper,18_skyscraper.jpeg,43
