0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,0,1.4069346,4.3122706,0,0,0,0,0,0,0,0,0.21467748,0,0,0,0,1.1801466,0,0,0,0,0,0,4.36607,1.876542,3.9289663,0,5.298702,0.61178267,0,4.347136,2.5398507,3.182505,1.521889,0,0,1.124695,7.3146896,3.0125554,0,0,0,1.1195023,1.3151152,0,0,0,0,0,0,7.253318,0.38713837,0,0,0,0,0,0,pillar and stretcher,90_pillar and stretcher.jpg,43
0,2.532886,0,2.678726,0,0,1.835109,0,0,0,0,0.08657502,0,0,3.7891874,0,3.1153655,1.2826033,0,2.3730686,0.1520386,0,5.7495384,2.0025206,0,0,0.8430291,2.729197,0.06633599,0,0,2.626767,0,0,3.215301,0,1.3205953,0,2.3181295,2.9147644,0,0,0,2.7709966,0,0,0,0,5.1848645,0,1.9482279,3.6991968,0,0.96580744,4.3525505,0,0,0,0,3.9633226,0,0,0,0,pillar and stretcher,122_pillar and stretcher.jpg,22
0.89918876,0,0,0,0,0,0,1.8301958,5.197758,0,0,0,0,0,0,0,0,0,0,1.3614928,0,0,0.20811886,0,0,0,0,0,0,3.6554883,3.2054238,3.5098462,0,5.402884,0,0,3.9813,2.9088247,2.2233098,0.8048405,0,0,1.0864903,6.5745687,2.9711573,0,0,0,0.89185226,2.2775743,0,0,0,0,0,0,7.2830563,1.0137684,0,0,0,0,0,0,pillar and stretcher,34_pillar and stretcher.jpg,56
0.7936089,0.04137828,0,1.6102796,0,0,1.7097872,0.7962281,0,0,0,0,2.0129364,0,3.1841848,0,0,0,0,3.5778599,0,0,2.397366,1.2216463,0,0,0,1.5366035,1.7333313,3.5885897,0,2.0696907,0,0,0.5049677,0,4.8525453,0,0,2.6687148,0,0,0,6.9246163,0.13380872,0,0,0,4.114805,4.269986,2.5089884,1.8436494,0,0,4.070093,0,3.837094,0,0,3.5325043,0,0,0,0,pillar and stretcher,88_pillar and stretcher.jpg,43
2.9829092,0,0,0,0,0,0,0,2.5973437,0,0,0,0.59431255,0,0,0,0,0,0.051550206,0,0,0,0,0,0,0,0,0,0,5.1066213,3.5132604,1.2714391,0,0,1.7842834,0,0.7725841,2.0325308,0.8232201,0,0,0,1.6721483,5.314692,2.181474,0,0.9956927,0,2.401796,1.9495925,0,0,0,0,0,0,4.0891643,2.9686527,0,0,0,0,0,0.12920439,pillar and stretcher,24_pillar and stretcher.jpg,43
0,0.80580294,0,0.7834584,0,0,0,0,0,0,0,0,0,0,1.4340628,0,0,1.2042078,1.6020515,0.72478133,0,0,2.486483,0,0,0,0,0,0.3714497,1.43633,0,1.0171361,0,0,0,0,1.3586173,0,1.05389,0,0,0.56863105,0,0.6552036,0,0,0,0,2.0350559,0,0,1.5887775,0,0,1.5391136,0,0.22963007,0.016900752,0,0,0,0,1.1169829,0,pillar and stretcher,77_pillar and stretcher.jpg,22
0,0,0,0,0,0,0,0,0,0,0,0,4.1472235,0,1.6048471,0,0,0.3459109,2.1920607,0,0,0,0,0,0,0,0,0.73134214,1.2422396,3.5375972,0.21486576,0,0,0,0,0,0,0,0,0,0,1.0237787,4.215525,4.3100743,1.048699,0,0.4988863,0,1.517266,0,2.177635,0,0,0,0,0,0,0,0,0,0,0,0,1.3832359,pillar and stretcher,40_pillar and stretcher.jpg,43
2.4023044,0,0,0,0,0,0,0,2.3201632,0,0,0,0.414104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.133297,2.9779785,1.2016939,0,0,1.9060597,0,1.495628,1.1970496,1.3531944,0,0,0,2.6521435,5.6814337,1.508103,0,0.3658585,0,2.0340135,1.7507756,0,0,0,0,0,0,3.700508,2.7796352,0,0,0,0,0,0.3257503,pillar and stretcher,81_pillar and stretcher.jpg,29
3.6117904,0,0,0,0,0,0.7096689,5.602456,5.931024,0,0,0,1.3452872,0,0,0,0,0,0.23981889,0,0,0,0,2.3633504,0,0,0,0,0,5.781641,3.7071795,4.7418127,0,0,4.0951896,0,0,0,1.7006348,0.9537035,0,0,0,4.4594035,2.2629256,0,0.9118418,0,3.2720163,0,0.27918118,0,0,0,2.5252302,0,1.638395,2.3949044,0,0,0,0,0,0.89552516,pillar and stretcher,46_pillar and stretcher.jpg,8
1.3506224,0.504084,0,2.0476954,0,0,0,2.3685462,0,0,0,0,0.02370267,0,2.4232767,0,0,0,1.0018102,3.0709918,0,0,0,0,0,0,2.0179403,0.013725953,0,4.4834065,0,2.7283537,0,0.071643904,2.1633148,0,4.83108,0,0,0,0,0,0,0,0,0,0,0,0,4.684041,0,0,0,0,0,0,0,0.96088743,0,0,0,0.9161354,0,0,pillar and stretcher,137_pillar and stretcher.jpg,36
3.0545013,0,0,0.18772702,0,0,0,1.4012889,0.7237184,0,0,0,2.043538,0,1.4921261,0,0,0,3.1665103,0.7327312,0,0,0,0,0,0,0,0,0,2.4036012,2.1829722,0.8197008,0,0,0,0.23446839,0.5760063,0,0,0,0,0,0.3780588,0,0,0,1.2253482,0,0.22764489,0,1.2037367,0,0,0,0,0,0,0,0,0,0,1.1721053,0.73659337,1.4996022,pillar and stretcher,120_pillar and stretcher.jpg,18
1.9150127,0,0,0.8534698,0,0,0,2.6713867,1.019809,0,0,0,0,0,1.5998591,0,0,0,1.2718792,3.9284916,0,0,0.3990656,0,0,0,0,0,0.57751906,2.0929766,0,2.3847759,0,0,0.6549997,0,1.814835,0,0,2.4300425,0,0,1.2827026,6.174542,0,0,0,0,0,4.1355143,4.946478,0.7727207,0,0,0.7339724,0,1.0485892,0,0,0,0,0,0,0,pillar and stretcher,18_pillar and stretcher.jpg,43
0,0.10529007,0,1.4793229,0,0,0,0,0,0,0,0,0,0,0.16778423,0,0.25254053,0,2.3292453,0,0,0,1.232815,0,0,0,0,0.19070987,0,0.14935532,0.07726164,0.3095133,0,0,0,0,0,0,0.41407475,0,0.47974256,0,0,0.8392524,0,0,0,0,1.8490624,0,1.4946136,0.80290234,0,0,1.718784,0,0,0,0,0,0,0,0.6275099,0,pillar and stretcher,51_pillar and stretcher.jpg,18
0,0,0,0,0,0,0,1.5158238,0,0,0,0,2.7229593,0,0,0,0,0.11105079,1.0321413,0,0,0,0,0,0,0,0,0,3.559473,2.168006,0,0.31503442,0,0,0,0,0,0,0,0,1.6226894,3.4289978,0.46097547,0.73438865,2.9414854,0,0,0,0.558603,0,4.878915,0,0,0,0,0,0.33730918,0,0,0,0,0,3.830516,1.303759,pillar and stretcher,54_pillar and stretcher.jpg,50
2.6624594,0,0,2.2436247,0,0,0,0.50806886,0,0,0,0,1.2750684,0,4.436175,0,0,0.794647,3.659245,1.0003272,0,0,0,0,0,0,1.1427871,0,0,4.8200016,0,0.9754938,0,0.8415486,0.50597,0,2.7635777,0,0,0,0,0,2.251869,0.07719527,0,0,0,0,0,1.2200743,1.8212771,0,0,0,0,0,0,0,0,0,0,2.6706069,2.3652847,1.6596149,pillar and stretcher,113_pillar and stretcher.jpg,29
0,0,0,0.95260787,0,0,0.2910069,0.64726573,0,0,0,0,0,0,0,0,0,0,0,0.24565601,0.7357186,0,3.2152572,1.0211147,0,0,0.101913445,0.2712916,0,3.3487344,0,1.9866557,0,1.258328,0.62371665,0,0,0,0,0,0.078145556,0,0,3.2184024,0,0,0,0,1.4323549,0.31265333,0,0.23301846,0,0,0.90039843,0,2.2340055,0,0,0.87100786,0,0,0,0,pillar and stretcher,110_pillar and stretcher.jpg,29
0,0,0,1.1940604,0,0,0.041943736,0,0,0,0,0,0,0,1.116872,0,1.2510141,0,1.6714265,1.1815692,0,0,5.5375953,0.35817704,0,0,0,0,1.1417148,0.35364377,0,0,0,0,0,0,2.2227564,0,0,0,0,0,0,4.2897263,0.3674814,0,0,0,2.3213894,0,0,2.8904028,0,0.10929413,0.38173878,0,0,0,0,0,0,0,0.49007252,0,pillar and stretcher,123_pillar and stretcher.jpg,22
1.4013685,0.5087683,0,1.2222933,0,0,0,0.55640835,0,0,0,0,0,0,0,0,0,0,1.8337845,1.7348858,0.3050719,0,0,0,0,0,0.65162355,0,0,1.0567567,0,0.78149545,0,0,0.9044117,0,0.18385598,0,0,0.010272197,0.87902474,0,0,3.7935195,0,0,0.39424312,0,4.293291,1.5973583,0,1.9351774,0,0,0.42488492,0,1.0005388,0,0,0,0,0.53447765,0,0.6190109,pillar and stretcher,23_pillar and stretcher.jpg,48
3.0081663,2.2685688,0,2.3651981,0,0,0,0.25263062,0,0,0,0.5876159,0,0,0,0,0,0.16965555,2.3520281,1.9670341,0,0,0,0,0,0,0,0,0,0.6032212,2.904041,1.8383002,0,0,0,0,0.90016955,0.591752,0,0,0.9656254,0,0.19148766,3.5883994,0,0,0,0,3.4838223,2.2632265,0,0.9395694,0,0,0.70247406,0,3.1544194,0.49388805,0.31643406,0,0,1.0604038,0,0,pillar and stretcher,48_pillar and stretcher.jpg,43
0.8575223,0.3625848,0,0.4943552,0,0,1.1458204,1.552771,3.5567966,0,0,0,0.6645328,0,0,0,0.11136119,0,1.4406941,1.3989491,0,0,1.7357389,0.89889467,0,0,0.050564375,0.4475455,0,0.8669967,0.074745536,1.8878057,0,0,0.92323613,0,0.53248185,0,0.07294287,0,0,0,0,4.001345,0,0,1.6492267,0,2.882373,0,0,2.132927,0,0,4.782386,0,0,0,0,0.75174093,0,0,0,0,pillar and stretcher,121_pillar and stretcher.jpg,54
0,0,0,1.1561573,0,0,0,0,0,0,0,0,2.8277884,0,2.1073952,0,0,0.5805115,0,0,0,0,0,0,0,0,0,0,1.3854374,1.0367839,0,0,0,0,0,0.61367583,0.6480413,0,0,0,0,0,1.5005493,0,0,0,0,0,0,0.6296929,3.0381305,0,0,0,0,0,0,0,0,0,0,0,2.322184,0,pillar and stretcher,1_pillar and stretcher.jpg,50
0,0,0,2.325288,0,0,0,2.0540676,0,0,0,0,8.442712,0,2.3586059,0,0,0,0,1.9077888,0,0,2.468123,0,0,0,0,0,0.601477,0,0,1.2101345,0,0,0,0,3.2193873,0,0,0.47788203,2.148538,0,2.0208411,0,4.5826283,0,0,0,0.9289962,1.9139278,5.323351,0,0,0,0,0,0,0,0,0.05216413,0,0,1.9382011,0,pillar and stretcher,47_pillar and stretcher.jpg,12
0.3648937,0,0,2.451693,0,0,0,1.577501,0,0,0,0.8335029,0.41512284,0,0.22754058,0,0,0,0,3.1752708,0,0,0.3284315,0,0,0,1.8685361,0,0,0,0,2.3908486,0,2.921929,1.6742896,0,0.4129927,0,0,1.2783328,0,0,0,2.8763013,0,0,0,0,4.2752566,2.6922379,1.0639023,1.8583834,0,0,1.4068015,0,0.20896502,0,0,0,0,0,0,0.92094666,pillar and stretcher,33_pillar and stretcher.jpg,48
0,0,0,0,0,0,1.2127389,0,0,0,0,0,1.2840337,0,4.156825,0,0,0,0.6225434,0,0,0,3.5629728,0,0,0,0,3.1535704,3.8087077,1.7168652,0,0,0,0,0,0,1.3197972,0,0,0,0,1.9041512,2.7916665,3.606193,0,0,0,0,1.6353405,0,2.7486382,1.349537,0,0,0.1730149,0,0,0,0,2.5705822,0,0,0.38774142,0,pillar and stretcher,119_pillar and stretcher.jpg,14
1.1763588,0,0,2.6308742,0,0,0,4.845089,0.57995254,0,0,0,0,0,5.3244753,0,0,0,2.443627,5.6593575,0,0,0,0,0,0.28692248,1.9057791,0,3.076418,3.2433581,4.5113716,1.5273576,0,0.37999114,2.158,0,5.7315183,0,0,0,0,0,2.1485124,0,0,0,0,0,0,7.9409375,1.5656589,0,0,0,0.62615365,0,0,0,0,0,0,0,0,0,pillar and stretcher,41_pillar and stretcher.jpg,49
3.4535742,0,0,0.8384111,0,0,0,3.3406684,4.1002326,0,0,0,0.052224,0,0.513494,0,0,0,2.0172527,4.4740977,0,0,0,0,0,0,1.5198436,0,0,2.9394157,1.0589731,3.1247995,0,1.5295771,3.00035,0,2.2144134,0.15145755,0,0,0,0,0,2.1608071,0,0,0,0,0,5.780861,1.2136779,0,0,0,0,0,1.3975507,0.11620259,0,0,0,0.33298248,0,0,pillar and stretcher,143_pillar and stretcher.jpg,49
2.5985117,0,0,1.1760886,0,0,0,0.4442517,0,0,0,0,1.7230605,0,2.0595114,0,0,0,3.7567666,0.90589184,0,0,0,0,0,0,0.7525732,0,0,2.4157405,1.5769304,0.040761616,0,0,0,0.26930583,1.0047783,0,0,0,0,0,1.7676066,0,0,0,0.40919983,0,0.7088894,0,0.8203482,0,0,0,0,0,0,0,0,0,0,1.1620324,0.93021214,1.7422065,pillar and stretcher,5_pillar and stretcher.jpg,18
0,1.0396442,0,3.8175933,0,0,0,0,0,0,0,0.5278453,0,0,0,0,3.313372,0.5533542,2.823805,0.39751002,0,0,1.6881576,0,0,0,0,0.36099452,2.4524775,0,0,0,0,0,0.45450258,0,0,0,0,0.25017616,0,0,0,5.281276,0,0,0,0,5.8599443,0,0.19498701,3.2844737,0,1.0766848,2.292986,0,2.9418023,0,0,0,0,0,0,1.0566765,pillar and stretcher,19_pillar and stretcher.jpg,48
0,0,0,0,0,0,0.23084325,0,0,0,0,0,0,0,0,0,0,0,0.592203,1.6260005,0,0,0,0,0,0,0,0,0,1.1121995,0,0.3442221,0,2.4408476,0,0,0.8688004,0,0,0.54198086,1.1426471,0,0,0.906493,2.6638243,0,0,0,0,2.5098922,2.5560296,0.59412336,0,0,1.9015471,0,0.44475377,0.2009781,0,0,0,0,0.696921,0,pillar and stretcher,21_pillar and stretcher.jpg,44
1.8775682,0,0,0,0,0,0,1.3721206,0,0,0,0,0.7536514,0,1.2228217,0,0,0,1.5166771,0.68064874,0,0,2.4543378,0.47827044,0,0,0,0,2.2352679,4.7422223,0,0.14202479,0,0,0.34213352,0,4.4751034,0,0,0.07473857,0,0,0,4.4903293,1.6132092,0,0,0,0.8644038,2.7394087,3.458787,0,0,0,1.0689768,0,1.5626796,0,0,1.5164033,0,0,0,0,pillar and stretcher,64_pillar and stretcher.jpg,29
3.201636,1.823565,0,2.0376468,0,0,0,0.43957016,0,0,0.062580414,0.7790024,0,0,0,0,0,0,2.3250456,2.1227546,0,0,0,0,0,0,0,0,0,0.94179046,2.403147,1.9639418,0,0,0,0,0.4710809,0.68461865,0,0,1.1803268,0,0,3.4111814,0,0,0,0,3.2875645,2.6210413,0,0.5359069,0,0,0.9943847,0,2.9455411,0.46532005,0.9188971,0,0,0.9640992,0,0,pillar and stretcher,89_pillar and stretcher.jpg,43
0.638363,0,0,0.8559162,0,0,0,3.9107337,0,0,0,0,4.483922,0,0,0,0,2.1678867,0,2.545124,0,0,0,0,0,0,0,0,0,0,0.18178655,4.069577,0,1.7168325,0,0,0,0,0.31646663,1.3387867,1.1386334,0,0,5.6086745,0,0,0,0,4.2551494,6.4468837,4.212485,0,0,0,0,0,3.3321931,0,0,0,0,0,3.0635266,0.6042484,pillar and stretcher,139_pillar and stretcher.jpg,49
2.5355935,0.7817545,0,0,0,0,0,0,1.7145145,0,0,0.87676245,3.1436064,0,0,0,0,0,0.18102908,0,0,0,1.423568,0,0,0,0,0,0,0,0,1.6889205,0,0.05676684,0,0,0,0,2.266182,0.972023,2.6989627,2.2978354,0,4.102795,1.9693657,0,0,0,6.4677005,2.2184932,2.26168,2.5878406,0,0,2.0211341,0,3.3332615,0,0,0,0,0,0,0,pillar and stretcher,144_pillar and stretcher.jpg,48
0.5407303,0.16624561,0,0.9025985,0,0,1.2774416,1.5694134,0,0,0,0,0.7851969,0,0,0,2.053857,0,0.038328115,0,0.81596667,0,0.51027447,0.95022684,0,0,0,0.58465976,0,1.5300864,0,0.7372254,0,0,0,0,0.5586401,0,0,0.06105599,0.18653512,0,0,2.204304,0,0,0,0,2.2959723,0.6035812,1.7487334,2.456883,0,0.2851054,0.59456724,0,1.2204696,0,0,2.601239,0,0,0,0,pillar and stretcher,93_pillar and stretcher.jpg,59
4.7638125,0,0,0,0,0,0,0.97042406,7.9321923,0,0,0,0,0,0,0,0,0,0.2136405,0.7850319,0,0,0.32314023,0,0,0,1.8075554,0,0,4.9235554,3.2845314,0,0,0,0.35628244,0.25791773,3.0698528,0,0,0,0,0,0,3.9879162,0.34340012,0,4.670187,0,0.24621606,1.5781456,0,0,0,0,1.1350992,0,3.0767846,1.1185708,0,0,0,0,0,1.3551888,pillar and stretcher,62_pillar and stretcher.jpg,8
1.4823127,1.0112041,0,2.3216345,0,0,0.5121685,0,0,0,0,0,0,0,1.2845972,0,2.300208,0,1.7854314,0.87439424,0,0,6.7881837,0.10315516,0,0,0.6868151,0,0.17417534,0.59751505,0,1.1639242,0,0,0,0,0.50250494,0,0,0,0,0,0.10234232,7.212793,0,0,0,0,5.9970403,0,1.2514111,4.532052,0,0,2.2492027,0,2.9371006,0,0,2.724407,0,0,0,0,pillar and stretcher,140_pillar and stretcher.jpg,43
0,2.0506475,0,0,0,0,0,0,0,0,0,0,0,0,1.7844801,0,0,0.7463101,0.94278914,0,0.21131149,0,3.5267026,0.15062512,0,0,0,3.9249482,3.1272755,2.5837598,0,0,0,0,0,0,0.9887842,0,0,0,0,0.69321096,5.071283,2.4167914,0,0,0,0,1.9720783,0,1.7418666,2.839132,0,0,0,0,0,0,0,4.121873,0,0,2.1405923,0.6558272,pillar and stretcher,37_pillar and stretcher.jpg,42
2.3748028,1.5862743,0,0,0,0,0,0.18562883,1.07048,0,0,0,0,0,0,0,0,0,3.508322,1.2945516,0,0,0,0,0,0,0,0,0,1.3180625,1.8224255,1.1321098,0,0,0,0,0.56338763,0.36846936,0,0,1.6514573,0,0,3.0327718,0.01248159,0,0,0,3.992046,4.233972,0.2104324,2.4670453,0,0,0.14883584,0,2.686716,0.5240737,0,0,0,0.50663394,0,0,pillar and stretcher,74_pillar and stretcher.jpg,49
0,0,0,0,0,0,1.8428342,0,1.1425978,0,0,0.44225466,0,0,2.610579,0,0.46933347,0.924792,0,0,0,0,4.8000345,3.767427,0,0,0,2.1978657,0,1.5722376,0,0,0,0,0,0,2.0074706,0,2.5125434,1.9264063,0,0.10437724,0.15089838,2.4834957,0.58620787,0,0,0,2.2586393,0,1.255907,0.96255726,0,0,4.938983,0,0.8481498,0,0,3.3837266,0,0,0.37004095,0,pillar and stretcher,67_pillar and stretcher.jpg,54
1.7418661,0,0,0,0,0,0,2.9305115,3.6719453,0,0,0,2.6830797,0,0,0,0,0,0.28796276,0.73531806,0,0,0.9035005,0,0,0,0,0,0,2.6014178,1.2542641,2.1385565,0,0.68050086,0.65898,0,1.5139765,0,1.9237679,0,0,0,0,1.2755928,0,0,1.5969534,0,1.3805283,2.8148842,0.46111685,0,0,0,2.8170857,0,1.4244471,0,0,0,0,0.22034305,0,0,pillar and stretcher,53_pillar and stretcher.jpg,8
1.3859143,1.2391192,0,0.67084795,0,0,0.5593337,0,0.8786957,0,0,0,0,0,0,0,0.9943847,0,0.31317595,2.8737457,0,0,1.9697113,0,0,0,1.3416623,0,0,1.946038,0,0,0,0.16919714,0.8249409,0,0.87387943,0,0,0,0,0,0,4.327247,0,0,0,0,4.4375067,1.3489553,1.4608227,2.7739694,0,0,1.775135,0,0.7428764,0,0,0,0,0,0,1.6140044,pillar and stretcher,135_pillar and stretcher.jpg,48
1.2275031,0,0,0.086273536,0,0,0.6068752,0.6066504,0,0,0,0,2.8483024,0,2.2785933,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1321785,4.9797807,2.0310345,0,0,0,0,0,0.80161756,0,0,0,0,0,2.803165,3.5737472,0.30580556,0,0,0,0.42959186,1.202206,2.2676747,0,0,0,0,0,0,0,0,0,0,0,0,1.6623949,pillar and stretcher,76_pillar and stretcher.jpg,29
1.8382492,0,0,0.20364368,0,0,0,0.912086,0,0,0,2.8081284,2.2613754,0,0,0,0.14986052,0.41676584,0.0139718,2.020433,0,0,1.5554204,0,0,0,1.321416,0,0,0.7489985,0,0.2006729,0,0,0.036318507,0,0.83561814,0,0,1.6799189,0,0,0,4.2614107,0.58704185,0,0.26631007,0,5.7637897,1.9914912,2.0405185,1.2301576,0,0,5.4807086,0,0.8078369,0,0,0,0,0,0,0,pillar and stretcher,132_pillar and stretcher.jpg,48
